Sentence,Category
partnership far strengthen True Groups business fundamental collaboration area include network device procurement g business development network preparation international business complementary capability datum business ANNUAL report service new business opportunity relation innovation digital service internet thing,Social
True Group join HandinHand Program hiH Program lead China Mobile International CMI,Social
worldwide network sophisticated technical capability hiH member program empower member share resource expertise knowledge far enhance consumer experience,Social
asset divestment true Groups strategy enhance capital structure share resource help reduce redundancy industry,Social
true group hold DIF end,Social
incremental spectra solidify TrueMove Hs network strength comprehensive range low mid high band frequency ahead provide G service cover key area province country,Social
combine true Groups extensive digital ecosystem help fully drive Thailand digital era,Social
MARCH APRIL True Group develop cloudbase integrate solution platform true Virtual World support work home arrangement elearne entertainment anytime thai people New Normal lifestyle,Social
launch VLEARN VWORK package bundle access video conferencing platform true Virtual World privilege Group knowledge sharing fulfillment convenient virtual Vcommerce VLIVE,Social
time True Group extend partnership healthcare segment provide digital infrastructure platform include G device network robotic teleclinic digital platform Mobile PBX service virtual COVID Clinic health platform like true Digital Health Connect application VHealth help patient primarily screen suspect case COVID,Social
True Group remain committed support Thai people covid outbreak utilize telecommunication network digital technology platform solution content privilege,Social
medical personnel risk infection True Group provide device sim Mbps unlimited data usage speed trueid Gbps True Gigatex Fiber free month hospital covid patient,Social
True Group exclusively partner Google create home innovation transform household Smart Home use Google Nest Mini smart speaker function Google Assistance system embed Thai verbal command connect WiFi true Groups Gigatex Fiber Router function iot device,Social
true Digital Group introduce virtual COVID Clinic hour online medical consultation service suspect covid symptom free April,Social
service utilize online platform ANNUAL REPORT digital capability order help reduce foot traffic medical facility offer access medical consultation pandemic,Social
true Digital Group introduce true Digital Guest Solution cloudbase platform enable seamless online offline experience facility service,Social
solution reduce challenge language barrier staff availability provide additional revenue stream entrepreneur analytic capability allow business create personalize journey marketing campaign,Social
qr code function solution release Smart Patient QR Code use medical facility,Social
TrueBusiness strengthen telecommunication service digital solution enterprise client launch VDO Conference solution package respond New Normal lifestyle enable employee work anytime conference facility participant time,Social
True Group continue enhance network quality extend G partnership service Thai people innovate gconnecte robotic solution enterprise industry,Social
JUNE JULY True Digital Group collaboration Thailands Department Disease Control introduce Realtime heat map help medical authority proactively plan pandemic management,Social
solution provide realtime insight movement large crowd order predict possibility spread help local central medical authority work sync strategize resource need area,Social
TrueOnline continue enhance customer internet experience advanced technology innovative device,Social
widen internet coverage offer seamless connection support connected device,Social
AUGUST True Corporation select member sustainability index FTSEGood consecutive year reflect good governance social environmental responsibility continue sustainable development,Environmental
true place importance climate change minimize impact environment reduction greenhouse gas emission electricity water waste management increase usage renewable alternative energy,Environmental
true Digital Group launch Smart Living demo space true shop Central World,Social
demo space include home center application Home IoT Sensor Devices Homecare solution homeowner,Social
OCTOBER True Group commit build digital ecosystem provide g technology robotic TrueG Temi Connect platform support sustainably transform thai education Smart Education Smart University focus development framework Smart Learning Smart Campus Innovation RD,Social
Group collaborate lead university nationwide promote extracurriculum experience innovation TrueG World Smart Education incubate university student Startup potential drive country Smart Nation sustainable manner,Social
NOVEMBER true Corporation Pubic Company Limited Telecommunications operator Thailand receive high rating world telecommunication industry Dow Jones Sustainability Indices DJSI emerge market year row maintain position djsi member fourth consecutive year,Social
international recognition stem consistent development innovation economy society environment strategic framework Hs Heart commitment sustainable business Health commitment sustainable society home commitment sustainable environment,Social
true Digital Park Southeast Asias large tech startup hub continue build complete ecosystem startup tech entrepreneur encourage thai people new generation upgrade digital literacy need organization workforce era launch true Digital Park House Digital Academy worldclass digital learn institution Thailand,Social
academy enhance digital literacy course Amazon Web Services Cisco System Thailand Google Thailand Huawei Cloud Thailand Microsoft Thailand Mitsubishi Sea Thailand True Digital Academy Bitstudio Tellscore Thai Programmer Association Everyday marketing,Social
True Ryde continue enhance platform service level countrys public transportation era,Social
business collaborate SMART TAXI launch private provide safety ride realtime digital tracking contact point True Ryde include center line facebook enable cashless payment platform TrueMoney Wallet,Social
True Group lead digital partner lead financial institution launch innovative EDC pooling system require EDC Electronic Data Capture machine support credit card payment partner bank,Social
increase convenience reduce cost improve efficiency payment system align global trend reduce environmental impact use electronic device,Environmental
true include Thailand Sustainability Investment thsi consecutive year list company market capitalization Baht million technology industry category,Social
reflect Companys commitment conduct grow business sustainably recognition business performance utilize innovation drive company forward responsible stakeholder society environment,Social
True Group categorize Leadership Level evaluation CDP Carbon Disclosure Project Climate Change aspect ahead continue development utilize Solar Cell reduce greenhouse effect adjust instal energy saving equipment base station plant tree absorb carbon dioxide apply innovation drive organization far,Environmental
ANNUAL report awards true GROUPS MOBILE BUSINESS receives THAILAND QUALITY award THAI ORGANIZATION past year True Groups mobile business win Thailand Quality Award hold Office Thailand Quality Award Thailand Productivity Institute Ministry Industry,Social
award honor qualified organization pass rigorous criterion equivalent worldclass standard develop management business dimension maximize competitive edge good example organization,Social
true Groups Mobile Business Group organization Thailand win prestigious award past year pass criterion win Thailand Quality Award,Social
Company thai telecommunication organization receive high level award,Social
true GROUPS MOBILE BUSINESS GROUP receive GLOBAL PERFORMANCE EXCELLENCE AWARD BEST CLASS Mobile Business Group True Group emerge Thai organization Thailand past year win Global Performance Excellence Awards GPEA Best Class level hold Asia Pacific Quality Organization Inc APQO New Zealand,Social
award honor organization Asia Pacific achieve global business excellency apply quality evaluation framework base international standard aspect business management order maximize competitive edge international level,Social
true Groups Mobile Business Group thai private organization win award,Social
true GROUP receive best company work ASIA AWARD HR ASIA True Group receive Best Companies work Asia HR Asia award honor organization outstanding human resource management concrete policy concept look staff aspect lead strong bonding employee company organization good company work Asia,Social
true GROUP receive outstanding AWARDS THAILAND CORPORATE EXCELLENCE AWARDS Thailand Management Association Sasin Graduate Institute Business Administration Chulalongkorn University organize royal award announcement presentation ceremony Thailand Corporate Excellence Awards honor model organization excellent management practice,Social
occasion True Group receive distinguished award category Leadership Excellence True Corporation Plc,Social
Innovation Excellence True Corporation Plc,Social
Marketing Excellence TrueOnline true GROUP tops djsis highest score WORLD INDUSTRY leader latest TELECOMMUNICATIONS SEGMENT maintain STATUS DOW JONES INDICES MEMBER TH CONSECUTIVE YEAR True Group recognize world sustainability stage thai telecommunication organization list member Dow Jones Sustainability Indices DJSI Emerging Markets index high score World Industry,Social
leader consecutive year telecommunication segment maintain position Dow Jones member consecutive year,Social
reflect true Groups determination continuously concretely sustainably operate business cover dimension economy society environment good governance policy concern stakeholder,Governance
TRUE GROUP list member INDEX SERIES TH CONSECUTIVE year highest score environmental ASPECT TELECOMMUNICATION sector true corporation Plc,Social
select list member worldclass sustainability FTSEGood Index Series th consecutive year evaluation circle June reflect business organization environment social responsibility include good governance earn evaluation score environment aspect telecommunication sector worldwide,Social
result management achievement climate change minimize environmental impact macro level greenhouse effect minimization water usage reduction waste management increase ratio renewable alternative energy base company sustainable development goal,Environmental
TRUE GROUP AWARDED plague ORGANIZATION support person DISABILITIES TH CONSECUTIVE year INTERNATIONAL DAY person DISABILITIES occasion International Day Persons Disabilities Ministry Social Development Human Security award honorary plague organization excellently support person disability True Group award event,Social
True Group proud receive award th consecutive year organization seriously sustainably support vulnerable group,Social
true GROUP receive HONORARY certificate PIN SEMAKUNUPAKARN MINISTRY EDUCATION Ministry Education present honorary certificate pin Semakunupakarn True Group provide benefit ministry year,Social
True Group bring digital telecommunication technologys potential support Thai education consecutive year true Project drive CONNEXT ED public nationwide able access knowledge source equally,Social
true GROUP receive THAILAND SUSTAINABILITY INVESTMENT AWARD consecutive year True Group receive Thailand Sustainability Investment THSI Award Stock Exchange Thailand SET,Social
True Group select company Thailand Sustainability Investment consecutive year group list company market capitalization Baht million Technology Industry category,Social
true GROUP AWARDED LEADERSHIP LEVEL evaluate CARBON disclosure project climate CHANGE ASPECT True Group award equivalent Leadership international credible information disclosure evaluation organization Carbon Disclosure Project CDP Climate Change aspect high previous level year,Environmental
true GROUP receive certificate carbon FOOTPRINT ORGANIZATION trademark HEARTS reduce GLOBAL WARMING EVENT Thailand Greenhouse Gas Management Organization Public Organization present certificate carbon footprint organization trademark True Group Hearts reduce Global Warming Event ANNUAL report,Environmental
ceremony aim award company municipality relevant stakeholder certify tgo scheme recognize contribution effort combat climate change,Environmental
trues INNOVATORS WIN INTERNATIONAL AWARDS ARCHIMEDES RUSSIA true Groups innovator win award innovation comprise HOMEY ROBOT accompany friend robot home service ROBOT livestock Chauyleang Platform XXIII Moscow International Inventions Innovative Technologies Salon ARCHIMEDES Eastern Europes big international innovation stage Russian Federation,Social
organize RF government Chamber Commerce Industry RF collaboration partner include World Intellectual Property Organization WIPO International Federation Inventors Associations IFIA Invention Innovation Associations innovative lead country,Social
true GROUP win NATIONAL INNOVATION AWARDS ECONOMIC contribution LARGE ORGANIZATION category occasion National Innovation Day National Innovation Agency Public Organization Ministry Higher Education Science Research Innovation present honorary award economic contribution Large Organization Category True Group,Social
award recognize honor company organization develop innovation create commercial value benefit thai economy,Social
TRUEMOVE H win BEST NETWORKTHE best THAILAND QUARTER AWARD WORLDCLASS QUALITY TESTING INSTITUTION NPERF TH CONSECUTIVE year,Social
Worldclass quality testing institution provide testing mobile internet service ios Android operational system announce TrueMove H Best NetworkThe Best Thailand quarter th consecutive year Mobile Internet Services category,Social
result collect nPerf application user January March time TrueMove H earn high score lead category Best Browsing Performance Best Streaming performance,Social
award emphasize success TrueMove H continuously develop network launch true genius G network help enhance quality TrueMove h g,Social
TRUEMOVE H win BEST official account tech TELCO ENTERTAINMENT category LINE THAILAND AWARDS TrueMove H win Best Official Account Tech Telco Entertainment category Line Thailand Awards honor brand organization succeed create marketing campaign communication platform excellently creative innovation feature TrueMove H LINE Official Account,Social
trueonline win marketeer brand THAILAND TH CONSECUTIVE YEAR TrueOnline receive Marketeer Brand Thailand,Social
Brand Thailand hold Marketeer Magazine,Social
SRI ayodhaya FILM series win outstanding creative media innovation AWARD TH golden television AWARD Television Promotion Association Chamnong Rangsikul Foundation collaboration Ministry Culture Thai Media Fund present Media Innovation Award Sri Ayodhaya Film Series produce True Group th Golden Television Award,Social
concept record inherit origin custom culture nation decent way life Thais aware audience proud love protect land lead nation unity,Social
SRI ayodhaya FILM SERIES win CHOR SAAD AWARDS television program category producer BROADCASTER office NATIONAL ANTICORRUPTION COMMISSION Office National AntiCorruption Commission present NACC Awards Chor Saad Awards Television Program category Producer True Group organization create value content Thai society inherit culture tradition nation,Social
decent way life cultivate moral virtue immaculate Thai society future,Social
honorable award guarantee quality pride news maker showbiz entertainer group,Social
true Digital Group Co Ltd true Digital Vietnam Joint Stock Company ANNUAL REPORT BUSINESS GROUP year year year Baht Million Baht Million Baht Million,Social
ongoing commitment provide valuedriven product respond consumer need lifestyle,Social
key business include Digital Media Platform OO Privilege Data Analytics Internet Things IoT Digital Solutions Digital Health Cyber Security true Digital Academy,Social
TRUEMOVE H TrueMove H provide mobile service comprehensive spectrum portfolio accommodate market segment ecosystem,Social
official launch TrueMove h August effectively service nationwide firstmover advantage,Social
enable TrueMove h reap benefit operator commercially launch G service,Social
value addition spectra heighten TrueMove Hs competitiveness network strength consumer perception offering,Social
TrueMove h continue place importance develop good network Thai consumer utilize cuttingedge technology nationwide deployment Carrier Aggregation FDD massive mimo advantage term signal channel distribution time capacity TDD Massive MIMO TR support g response consumer rise usage datum digital transaction,Social
business expand densifie network cover thai population penetrate village level province Thailand,Social
enlarge NBIoT network country cover administrative district Thailands province,Social
TrueMove network cover key area province particularly bma population coverage support rise demand area,Social
time synergy China Mobile knowhow G expertise device network procurement continue True Group significant competitive edge,Social
TrueMove H provide prepaid postpaid customer mobile payment channel TrueMoney Wallet True iService TrueID application meet new generation lifestyle need special privilege include datum voice popular content redeem utilize TruePoint TrueID application,Social
TrueMove Hs subscriber increasingly use nonvoice mobile content service boost datum monetization opportunity far,Social
True Group offer wide selection smart device Groups house brand cost technology advantage capitalize synergy China Mobile,Social
competitive device facilitate accessibility G G service wide range thai consumer,Social
roaming service enable customer receive send sms use datum roam travel aboard country worldwide,Social
true Groups cellular business join Conexus Mobile Alliance strategically collaborate China Mobile,Social
TrueMove H proactively expand g roam service country g roam service country worldwide support customer traveller highquality connection high speed datum service,Social
combine partnership international G operator TrueMove H mobile operator Thailand g roam network cover continent world,Social
TrueMove hs wide range competitive offering selection enable customer choose promotion fit demand usage,Social
TrueMove h offer travel SIM product comprise TRAVEL SIM ASIA travel SIM World Travel SIM popular destination thai people China Japan South Korea Singapore,Social
sim target Thai datum traveler visit outbound destination worldwide,Social
business facilitate customer TrueMove h Roaming Application convenient way customer check usage buy package,Social
Thailand Greater China Number Service ultimate innovation collaboration True Group China Mobile enable subscriber stay connected travel China Hong Kong country China Hong Kong number embed SIM special tariff rate,Social
service line Thai business customer requirement value convenient communication travel China Hong Kong chinese Hong Kong consumer live Thailand,Social
Groups IDD service capture potential growth clmv comprise Cambodia Laos Myanmar Vietnam focus destination worldwide include China India USA asian country introduce competitive offering international dialing,Social
Groups commitment provide superior service quality strengthen competitiveness boost customer loyalty,Social
IDD service include dialing prefix offer economical budget customer use G Tourist SIM destination,Social
include marketing communication network cyber security datum cloud iot solution exclusivelyassigne personnel support business customer,Social
business place importance quality reliability network high level security,Social
reach corporate client locate building key road bma provincial industrial estate tourist destination,Social
provide data communication solution use Multiprotocol Label Switching fixedIP technology respond specific need SME country,Social
developpe SME Packages blend Groups service privilege optimal mix suit different size demand SME customer continue receive positive response target segment,Social
ANNUAL report certify ISO internet gateway international lease circuit service Group commit provide good network quality good customer experience,Governance
align Digital Thailand national policy True Group continue play key role help Thailand regional hub enhance National Internet Exchange service know NIX IX expand International Internet gateway connectivity region attract key internet player content provider Thailand help build internet ecosystem country,Social
far border connectivity interconnect Thailands neighboring country Cambodia Laos Malaysia Myanmar ideally serve customer ensure direct path Indochina region,Social
True Group participate build Southeast Asia Japan consortium SJC submarine cable add international connectivity diversity network Thailand,Social
far bolster true Groups Thailands telecommunications strength channel support high bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
Groups strength lie closely knit carrier partnership collaboration commit seek new synergy order bring global service value customer time help carrier partner grow business set footprint Thailand Indochina country,Social
additionally business aggregrate content match local taste progress digital channel offering response change consumer behavior lifestyle digital age,Social
true DIGITAL GROUP mission True Digital Group TDG drive innovation capture growth opportunity arise shift digital economy,Social
TDG build deep competence cuttingedge technology artificial intelligence big data blockchain cloud Internet Things iot robotic Cyber Security,Social
digital skill development TDG launch True Digital Academy TDA aim reskille upskille exist workforce build talent necessary digital transformation enterprise broad society,Social
capture new demand True Digital Group incorporate new business unit Digital Health Cyber Security,Social
entertainment TrueID continue grow content profile time year accumulate content publish content,Social
ANNUAL report exclusive content partnership s Miss Universe Thailand gain significant momentum application,Social
continue thrive success TrueID plan expand service offer Cambodia Myanmar Vietnam,Social
TrueID TV extend content service accommodate TVbased consumption leverage underlying platform create economy scale,Environmental
PRIVILEGE OO platform Groups establish privilege point program true Groups customer know TrueYou allow strengthen core business increase number partnering merchant offer consumer diverse set offering leverage trueid platform personalized marketing campaign,Social
enable small merchant participate online economy true Smart Merchant platform launch step transformation plan,Social
TrueYou True Smart Merchant merchant customer safely receive payment good service QR code gain exclusive privilege far increase engagement,Social
far extend big datum platform support realtime ingestion processing analysis billion relevant customer interaction daily,Social
billion datum point transaction day true Analytics platform large big datum platform nation standard equivalent worldclass AI capability,Social
True Analytics use big datum advanced analytic Artificial Intelligence AI support revenue growth reduce delinquency optimize investment TrueMove H TrueOnline TrueVisions,Social
additionally True Analytics work external client marketing analyticsbased service,Social
INTERNET THINGS IOT DIGITAL solution internet Things iot market Thailand strong potential growth increasingly key driver entrepreneur,Social
ecosystem available network iot business partner offer solution true customer,Social
leverage AI cloud blockchain iot robotic advanced technology develop innovative solu tion,Social
addition horizontal solution true Digital Solutions drive innovation specific industry vertical Agriculture Retail Property Smart Living Manufacturing Supply Chain,Social
vertical focus true Digital Solutions solve critical pain point industry leverage advanced technology develop innovative solution,Social
AgriTech true Digital Group launch iotbased solution agriculture realtime livestock monitoring help farmer improve yield,Social
successfully launch IoTenabled fleet management solution currently use major player transport logistic industry,Social
LivingTech True Digital Group introduce smart living solution include Home center application Home IoT Sensor Devices home care solution homeowner,Social
true DIGITAL ACADEMY response digitization economy demand skilled digital talent continue rise,Social
contrast skill current workforce number graduate equip relevant digital skill vastly insufficient meet need enterprise undergo digital transformation,Social
realize gap rapidly change demand talent current skill set true Digital Academy TDA aim region lead digital academy enhance digital competency individual organization Thailand society,Social
collaboration General Assembly GA world lead adult learn academy focus datum science technology TDA offer awardwinne comprehensive curriculum core digital competency Technology Data Analytics User Experience UX Design Product Management Digital Marketing Business Management Cyber Security,Social
MARKETING STRATEGY True Group thailand lead digital lifestyle convergence provider aim provide highquality product service consumer,Social
true group ongoing commitment develop good network valueformoney convergence package service excellence engaging privilege program drive growth increase customer satisfaction loyalty,Social
utilize data analytic internally externally develop microtargeted marketing campagin meet consumer preference reach target segment effectively,Social
true Branding Shop TrueSphere class coworke space provide customer infinite firstclass service experience true Groups comprehensive service advanced technology,Social
Group employ number supplier assist network acquisition installation expand service coverage dependent specific distributor supplier,Social
addition True Group positioned enjoy economy scale purchase network equipment leverage synergy strong global partner like China Mobile,Social
Thai mobile industry pressure softend economy COVID pandemic result low consumer spending loss tourist arrival,Social
countrys digitalization new normal lifestyle comsumer grow demand datum digital iot offering government direction drive Thailand G era bolster growth mobile industry TrueMove H,Social
TrueVisions remain content bank True Group continue equip portfolio extensive range quality content progress online offering respond consumer preference resume growth,Social
ANNUAL report threeyear BUSINESS GOALS threeyear BUSINESS GOALS True Group Thailands leader digital infrastructure connect people economy society advance Thailand technologically enhance future living experience,Social
NETWORK ELEVATING QUALITY life true GROUPS SUPERIOR NETWORK fast COMPREHENSIVE best THAILAND True Group determined g leader Thailand advanced technology comprehensive digital fulfillment platform,Social
Synergy strong partner particularly China Mobile world large mobile operator True Groups lead digital ecosystem advanced technology intelligence solution AI Robotics Deep Data Analytics Smart IoT True Group significant competitive advantage,Social
network asset far drive digital revolution Thai society especially industrial segment propel Thailand forward sustainable smart country evergreater global competitiveness,Social
technology DIGITAL UPLIFT DIFFERENTIATE service COMPREHENSIVE DIGITAL ecosystem BRIDGING ONLINE OFFLINE WORLDS create omniexperience user possess digital capability platform provide truly seamless omnichannel experience True Group aim utilize capability bridge gap online offline experience use application platform service maintain good service experience create new business opportunity,Social
CAT Telecom DEVELOPING ecommerce ecosystem sustainable DIGITAL ECONOMY True Group remain committed develop ecommerce ecosystem network platform true Smart Merchant TrueRyde TrueFood,Social
ecosystem strengthen small business allow reach new customer increase sale service channel help manage customer lifecycle order operate sustainably today digital economy,Social
strengthen datum analytics AI CAPABILITIES True Group aim drive business development data analytic remain compliance Personal Data Protection Act PDPA related regulation,Social
True Group strengthen core data analytic capability AI technology increase customer understanding enable True Group create strategy product result seamless precise experience journey user online offline world,Social
establish true CENTER IOT SERVICES True Group aim capture iot market growth expand iot solution cover vertical industry lifestyle consumer establish true brand center iot service,Social
help bolster business potential industry include agriculture property hospitality smart city industrial sector,Social
iot solution optimize process productivity deliver truly fast flexible automate user experience,Social
PARTNER KEY component change create added value True Group continue strengthen collaboration partner key drive force help grow business sustainably,Social
include China Mobile True Group share telecommunications expertise focus product service network procurement large organization work cohesively True Group utilize advanced technology elevate standard offering vertical industry strategic partner True Group greatly enable reach wide range consumer efficiently geobase business partner possess deep understanding,Social
consumer specific region allow True Group craft response consumer need startup new innovative idea help strengthen digital ecosystem share,Social
EMPLOYEES UPSKILL SUPPORT generation develop talent pipeline build DIGITAL ORGANIZATION True Group prioritize employee constitute key driver create maintain successful organization,Social
True Group groom employee selfdevelopment upskill digital technology skill necessary high performer today future workplace digital organization,Social
True Group remain forefront introduce late communicative technology ANNUAL report innovation workplace enhance employee efficiency productivity foster employee True Family improve quality life invigorate work environment,Social
simultaneously True Group continually develop new generation leader cultivate culture enable employee share idea realize potential,Social
SUSTAINABILITY EMBRACING innovation transform WORLD THAILAND encourage right MINDSET True Group strive develop sustainable organization encompass economic social environmental responsibility Hs mission Heart Health Home,Social
foundation True Group adhere organization transparency good governance thorough consideration positive negative effect stakeholder group,Governance
principle care society environment enhancement value life core true Groups mission sustainability,Social
payment term MHz IMT spectrum fee extend start payment year help Company reduce financial burden generate income settle financial burden abovementione,Social
license value baht million ghz IMT spectrum set,Environmental
True Group competitive edge operator determine provide good value service customer high quality network comprehensive spectrum portfolio digital ecosystem,Social
true group G G network coverage reach population coverage nationwide,Social
Furthermore True Group committed develop enhance network quality coverage include bring G service service province nationwide,Social
True Group sufficient spectrum enable mobile operator True Group offer service promotion campaign include true Groups attractive convergence campaign,Social
truevision obligation expedite promotion CBand customer immediately replace relevant equipment able continue watch TrueVisions service KuBand system,Social
Company understand grant broadcasting right content TrueVisions channel provider obtain relevant right permission content,Social
despite TrueVisions good effort risk copyright owner member Royalty Collection Organization result legal claim content broadcast permission,Social
fail invest new technology result decline Groups competitiveness low level customer satisfaction,Social
despite denial prevention True Group offer facilitate procedure help customer switch true Groups mobile service offer promotion quality device customer,Social
True Group ensure procedure cause increase number customer switch true Groups mobile service,Social
government agency promulgate revise rule regulation Company subsidiary regulatory risk enforcement different interpretation Company subsidiary different government agency,Governance
True Group believe true Groups service spectrum mhz spectrum able adequately fulfill customer need True Group continue lead g g G technology service provider,Social
RISKS relate agreement operate CAT ensure continuity True Mobile Groups business affect expiry Agreement operate mhz frequency TrueMove CAT September December TrueMove cease service Notification Protection subscriber expiration Concession Agreements Agreement operate,Social
TrueMove think resolution incorrect unlawful TrueMove submit evidence NTC ask reconsideration,Social
addition September Office NBTC notify NBTCs resolution,Governance
date September TrueMove deliver income provide mobile service mhz spectrum July December equal Baht million accumulate income TrueMove deliver Office NBTC baht million,Social
TrueMove view resolution incorrect unlawful period TrueMove provide service protect subscriber,Social
TrueMove gain profit provide mobile service mhz,Social
Telecommunications Service mhz CAT calculate September December total Baht million specifically TrueMove baht million,Social
case TrueMove submit deposition,Social
regard company view TrueMove commitment pay,Social
time zerotax excise tax regime implement total pay private operator government agency include Ministry Finance TOT CAT remain unchanged,Social
TrueMove bind pay money CAT request,Social
billion Hutchison CAT BFKT approximately Baht million,Social
RISKS dispute MOBILE PREPAID service office NBTC send notification letter request TrueMove revise term condition exist prepaid promotion long force customer use credit validity period long create promotion fix validity period,Social
later Office NBTC set administrative fine Baht day,Governance
period TrueMove operate provide service Protection Subscribers Notification NCPOs order,Social
risk TOT deem Company fail comply obligation,Governance
RISKS dispute INTERNATIONAL TRADES CHINA USA present China USA tension relationship trade dispute,Social
USA claim China proceed unfair trade subsidize domestic private company stipulate policy private company USA China provide technology transfer Joint Venture Companies China,Social
USA claim China breach intellectual property right USA,Social
raw material manufacturing process company China import USA,Social
case USA government order prohibit company USA distribute material China affect manufacturing distribution product supply True Group,Social
True Group aware risk mention trade dispute USA China look replacement product equal similar quality country reduce impact business operation True Group,Social
True Group ensure mention risk manageable level,Governance
CP Group totally hold percent total issue paidup share true result agenda require law Articles Association pass threefourth total vote shareholder attend meeting right vote pass resolution case Charoen Pokphand Group Co Ltd affiliated company abstain vote vote said agenda,Governance
RISKS FACED true GROUP covid OUTBREAK True Group plan implementation measure cope covid outbreak January,Social
COVID War Room Committee set direct report President Co determine measure prevent disease spread employee customer business partner contact,Social
mandate support continuity customer service include screening measure hygiene cleaning office building service area,Social
standard health sanitation measure apply frontline function include technician regional sale shop representative,Social
Company apply technology digital platform facilitate work home scheme employee operate work continuous service mitigate risk travel work pandemic,Social
true connect application help enable virtual work effectively,Social
allow employee work home promptly receive Company announcement measure practically create electronic form work process include eapproval ework order eassignment etc,Social
annual report employee receive mobile package unlimited data usage free TrueMove h health safety hygiene aspect true provide adequate personal hygiene supply protection eg alcohol hand gel face mask,Social
meticulous cleaning sanitizing guideline place ensure clean workplace,Social
relax phase manpower management shift carry social distancing practice office common area communicate apply,Social
addition true Store online application trueid application Chat digital platform service provide true customer help reduce risk covid infection,Social
True Group aware communication infrastructure crucial necessary daily life,Social
respect staff responsible network operation True Group network include fiber broadband cable tv mobile readily prepared assure Thai people continuous efficient connectivity anytime work home online study online home daily life,Social
