Sentence,Category
rai warehousing service facility divide section storage warehouse open yard freezone storage warehouse freezone yard optimal storage maintenance purpose material equipment,Environmental
facility certain good grant tax duty benefit dutyfree area,Social
ensure service Support Base branch meet international standard safety level performance audits continually conduct site emphasize safety security occupational health environment,Social
operate equip high security system parameter high mast light barbedwire fence CCTV system hour security guard,Social
PTTEP aware responsibility society environment especially local community surround Support basis,Social
Companys effort regard result international accreditation include International Environment Control Program ISO certification Occupational Health Control Program OHSAS certification,Social
Company prepare Emergency Response Plan ISO standard handle unexpected emergency case rehearse exercise response plan,Social
ensure Support Bases capable respond emergency situation late technology method continuity operation,Social
agreement include infrastructure design implementation service consultancy service procurement service outsourcing service support Companys need information technology communication base PTT Groups ICT Policy Strategy drive increase synergy group,Social
complex consider energy business center country comprise Ministry Energy subsidiary associated company PTT Group private energy company,Environmental
Manpower Services PTTEP Services establish accordance resolution PTTEP Board Meeting,Governance
primary business objective supply manpower support PTTEP Groups operational activity Company ensure PTTEP sufficiently staff domestic international expansion,Social
fulfill objective PTTEP Services recruit hire type staff specialist engineer operator technician Thais nonThais serve PTTEP July,Social
Company continuously develop improve compensation welfare benefit ensure staff provide fair compensation good welfare benefit program feel motivated,Social
help improve competitiveness market,Social
enhance staff capability effectively support PTTEP operation PTTEP Services provide training development program base PTTEPs business requirement,Social
program focus compulsory Safety Security Health Environment SSHE train functional training softskill training area innovation interpersonal skill,Social
addition provide basic training include English computer course help staff perform job effectively,Social
apart supply manpower PTTEP provide manpower Carigali PTTEPI Operating Company Sdn,Social
arv strategic direction platform choice deliver cuttingedge AI robotic solution,Social
order achieve commitment deliver bestinclass performance maintain competitiveness ARV focus key pillar research development integration cuttingedge AI robotic technological capability multiple industry vertical comprehensive efficient datadriven AI yield robotic solution business challenge unique business platform enable sustainable growth openinnovation symbiotic partnership,Social
product service simultaneously respond increase demand energy industry include agriculture security environmental conservation key driver Thailand southeast asian economy,Environmental
Kingdom Thailand Company comply Petroleum Act,Social
consider award Petroleum Committee duty render advice Minister,Social
Minister approval Cabinet authority sign concession production sharing contract service agreement award right explore exploit produce petroleum,Social
qualification applicant consider State award right explore exploit produce petroleum include investment fund bring use exploration activity transfer knowledge technology employment Thai national utmost benefit state,Social
Characteristic Joint Venturer petroleum concession production sharing contract service contract award single concessionairecontractor multiple concessionairescontractor,Social
joint venture company designate operator conduct exploration production operation behalf partner commonly supervision management committee operating committee compose representative party,Governance
nonoperator company participate operational decision include technical work program budget,Social
thorough study information available conduct determine area high petroleum potential project commercially feasible,Environmental
oil company award right explore exploit produce petroleum exploration program conduct normally year,Social
stage operator certain degree confidence investment,Social
concessionaire contractor limited company juristic person status limited company establish law Thailand foreign law,Governance
Thailand petroleum concession award Ministry Industry,Social
Thailand II onshore petroleum concession award Ministry Industry,Social
Thailand III petroleum concession award Ministry Industry,Social
currently Ministry Energy section Petroleum Act,Environmental
expenditure deduct shall actual expenditure accord work program budget approve Director General Department Mineral Fuels Ministry Energy shall exceed overall production,Social
Brazil Republic Kazakhstan Republic Angola United Arab Emirates Sultanate Oman,Social
Republic Union Myanmar MalaysiaThailand Joint Authority MTJA primarily thai market PTT Plc,Social
delivery point gas sell Republic Union Myanmar Thailand MyanmarThai border,Social
case seller responsible investment transmission pipeline CPP border,Social
LPG LPG produce S Project sell PTT longterm contract price line government policy announcement Joint Committee Energy Policy Administration,Social
gas output Yetagun Project currently sell PTT consumption Thailand,Environmental
Vietnam Vietnam project Socialist Republic Vietnam oil output produce Vietnam Project sell Binh Son Refining Petrochemical Company Limited BSR refinery Socialist Republic Vietnam consumption Socialist Republic Vietnam,Social
produce crude Vietnam Project sell regional spot market auction produce gas project sell Vietnam Oil Gas Group state enterprise consumption Socialist Republic Vietnam,Social
MTJDA Project MalaysiaThailand Joint Development Area produce natural gas sell PTT consumption Thailand,Environmental
create new opportunity incentive lowercost natural gas highervalue global market LNG export,Environmental
Approve Annual Reserves Audit Plan appoint reserve Auditor approve Reserves Audit Report ensure compliance Companys framework continual process improvement,Governance
increase mainly acquisition Murphy Oil Corporation Malaysia Partex Holding BV Environmental Impact Management PTTEP emphasize systematic management environmental stewardship organization,Environmental
manage resource environment concurrently develop organization focus pollution prevention environmental protection,Environmental
management help reduce impact environment create value Company stakeholder environment,Social
PTTEP conduct environmental impact assessment study prior commence new exploration production project,Environmental
legally require ensure environmental mitigation measure monitoring program place minimize environmental impact arise operation domestic international project,Environmental
mitigation monitoring environmental program control regulate local government agency,Environmental
Thailand main agency Department Mineral Fuels DMF Ministry Energy play major role regulate activity exploration production company Office Natural Resources Environmental Policy Planning ONEP Ministry Natural Resources Environment issue directive approval environmental impact assessment study report prior commencement exploration drilling production project,Environmental
PTTEP submit environmental compliance monitoring report main agency assure environmental performance compliance approve mitigation measure monitoring program,Environmental
ensure environmental impact operation minimize introduce implement follow environmental policy target include APICO Joint Venture project include LPG Nature Business Operation Form Year Section Page target greenhouse gas emission GHG intensity reduction base year cover operation Thailand international project include Petroleum Development Support Base,Environmental
implement project technology GHG emission reduction,Environmental
target zero oil chemical spill,Environmental
target net loss biodiversity IUCN protect area operation World Heritage site,Social
avoid operation area risk water scarcity ensure impact water user community,Environmental
reinjecte produce water reservoir,Environmental
target zero hazardous waste landfill,Environmental
detail Companys performance target disclose Sustainability Report,Governance
performance past Years PTTEP strictly comply Thai international legislation regulation requirement concern area Safety Security Health Environment SSHE,Social
achievement environmental performance represent follow national international award recognition PTTEP achieve member status Dow Jones Sustainability Indices DJSI world Oil Gas Upstream Integrated Industry sixth consecutive year,Environmental
Company Industry Leader category second time receive,Social
PTTEP list Thailand Sustainability Investment THSI group Stock Exchange Thailand fourth consecutive year list company operate business sustainability outstanding performance dimension Environmental Social Economic Good Governance performance,Social
PTTEPs SSHE performance report include Companys Sustainability Report assure independent party rate Global Report Initiative GRI seventh consecutive year,Social
PTTEP continue implement Environmental Management System comply revise edition ISO ISO international standard certify AJA Registrars Limited currently SOCOTEC Certification Thailand Co Ltd accreditation United Kingdom Accreditation Service UKAS,Environmental
adopt ISO Common System certify site Company improve efficiency environmental management system continuously upgrade environmental practice maintain develop reduce environmental impact follow area Annual Report PTT Exploration Production Public Company Limited Form Year Section Page Head Office Greater Bongkot North Bongkot South field Bongkot Project Arthit Project,Environmental
S Project PTTEP Project L L Project Sinphuhorm Project PTTEP Petroleum Development Support Base Songkhla Ranong PTTEP Core Research Center Block M Zawtika Operation Center Dawei Office Yangon Republic Union Myanmar PTTEP company EP business Thailand earn certification standard,Social
PTTEP continue maintain OHSAS Occupational Health Safety Standard certify AJA Registrars Limited accredit ANSIASQ National Accreditation Board ANAB safety management system enable control occupational health safety risk improve performance,Social
project receive certification accreditation S PTTEP L L Sinphuhorm PTTEP Petroleum Development Support Base Ranong Arthit Bongkot North South field,Social
PTTEP submit Safety Security Health Environment performance report Department Mineral Fuels monthly annual basis,Social
include annual SSHE audits operating site Department Mineral Fuels,Environmental
PTTEP receive Green Meeting Certificates PSB PSB Ranong Standard Level Thailand Business Council sustainable Development TBCSD,Social
award recognize PTTEP outstanding corporation organize meeting way maximize usage resource minimizes energy consumption environment impact,Environmental
PTTEP receive Green Office award Excellence GGold Level Minister Ministry Natural Resources Environment,Environmental
event hold Department Environmental Quality Promotion,Environmental
PTTEP company PTT Group EP sector receive high award organization,Social
addition Company receive Green Procurement Certificate Thailand Environment Institute,Environmental
PTTEP receive Low Emissions Support Scheme Award Letter Recognition Minister Natural Resources Environment,Environmental
PTTEP receive award consecutive year Thailand Greenhouse Gas Management Organisation tgo Greenhouse Gas Reduction project Head Office Songkhla Petroleum Development Base Ranong Petroleum Development Base,Environmental
total greenhouse gas emission reduce kilogram carbon dioxide equivalent,Environmental
nature Business Operation Form Year Section Page PTTEP receive Thailand Energy Award category energy conservation transportation,Environmental
award underscore PTTEPs success supply vessel logistic transportation management save million litre diesel fuel consumption year,Environmental
award ceremony organize Department Alternative Energy Development Efficiency DEDE Ministry Energy,Environmental
PTTEP receive Best Practice Award ISO OHSAS present AJA Registrars Co Ltd SOCOTEC Group,Social
PTTEP company vote aja Auditors Management AJA certificate holder Thailand,Governance
PTTEP recognize constituent member FTSEGood Index Series fourth consecutive year,Social
confirm PTTEP independently assess accord FTSEGood criterion satisfy requirement constituent member FTSEGood Index Series,Social
create global index provider FTSEGood Index Series design identify company demonstrate strong Environmental Social Governance ESG practice measure international standard,Environmental
PTTEP regard environmental Governance dimension Energy sector,Environmental
PTTEP cooperation PTT Group process develop PTT Group Oil Spill Response Plan Oil Spill Remediation Guidelines,Environmental
cooperation Oil Spill Response PTT Group prepare align National Oil Spill Response Plan Marine Department,Environmental
prepare effective emergency response mitigate potential consequence spill incident people environment company asset reputation enable normal operation resume efficiently,Social
term environmental management stewardship spill rate set indicator monitor effectiveness performance management,Environmental
detail spill incident mitigation action disclose Sustainability Report,Social
Safety Security Health Environment Management PTTEP develop implement continuously improve Safety Security Health Environment SSHE culture base longterm roadmap achieve ultimate goal prevent accident result injury occupational illness workrelated harm,Social
PTTEPs SSHE strategy mainly focus improve Companys SSHE Management System SSHE MS operational process safety strengthening SSHE culture,Social
aim reach high level SSHE Culture Maturity Model primarily enhance awareness line management regard role responsibility,Social
furthermore promote SSHE leadership awareness employee contractor level,Social
importantly PTTEP dedicate carry strong effort improve sustain environment area operation,Social
successful implementation SSHE require commitment PTTEP Groups personnel high executive officer operational staff contractor,Governance
Annual Report PTT Exploration Production Public Company Limited Form Year Section Page PTTEPs Performance Indicators Lost Time Injury Frequency Rate LTIF total Recordable Injury TRIR Spill rate previous year quartile iogps performance,Social
direct result SSHE risk management control low reasonably practicable ALARP ongoing incident prevention campaign operation,Governance
pttep emphasis commitment continuously improve SSHE implementation achieve ultimate goal Target Zero organization employee contractor come work return home safely day,Social
framework define role responsibility personnel work level authority range Board Directors management business unitsfunction ensure risk address monitor report management systematic efficient,Governance
achieve company goal PTTEP place importance strategic risk management define risk Appetite Statement clearly strategic formulation selection align PTTEPs Energy Partner Choice vision Operates globally provide reliable energy supply mission,Environmental
establish significant strategic risk assumption regular monitoring prevent reduce corporate strategic risk promptly adjust strategy rapidly change situation,Governance
addition PTTEP reshape organization enhance competitiveness EP business core business search opportunity relate business invest near future,Social
PTTEP seek business opportunity prolific petroleum area acceptable geopolitical risk low cost development production,Environmental
include political stability energy policy change include law regulation,Social
Company draw plan mitigate risk potential affect operation investment growth adopt strict diligence company investment risk limit include consideration counterparty risk recruit proficient consultant promote understanding stakeholder proactively pursue effective public relation monitoring provide opinion appropriate decommissioning equipment area relate technical aspect regulatory,Social
requirement economic feasibility environmental social impact,Environmental
addition regularly assess analyze risk associate climate change relation business attempt identify Low Carbon Footprint Reduction roadmap target action plan manage risk impact,Environmental
Company work manage effect relate risk collection carbon taxis country operate physical damage asset construction structure cause rise global temperature,Environmental
guideline provide advice aspect range petroleum potential size project characteristic acquisition procedure additional reserve volume operator capability performance attractiveness fiscal regime geographical condition relate law regulation political stability issue concern international relation economic condition financial stability,Social
investment new project include farmin farmout joint venture merger acquisition withdrawal divestment project intensively screen Investment Committee Management Committee,Social
responsibility assess ensure project adhere Companys investment direction policy project economically technologically feasible conventional unconventional resource involve propose Risk Management Committee prior final approval Board Directors,Governance
Organizational Capability Risks organizational capability key factor achievement Companys target,Governance
business process human resource inevitably great importance,Social
potential risk include risk lack expertise knowledge risk business process inefficiency,Governance
regard PTTEP follow action enhance business process organizational capability,Social
develop knowledge management company strategys tool collect share apply value knowledge operation support company sustainable growth improve staff competency prepare readiness expand new business opportunity,Social
Company plan execute activity drive share knowledge staff Company external expertise,Social
Capability Technology Development Roadmap develop continuous research technology support business growth,Social
include work process improvement matrix organization maximize work efficiency development Delegation Authority Signatures DAS enhancement Global Platform system stability confidentiality control eg adoption cloud storage,Social
addition company develop staff competency align strategy plan eg,Social
arrange inhouse training staff Digital Academy training improve staff understanding adaptation agile work establish DCOE Digital Center Excellence center development technology capability staff Data Scientists Data Engineers,Social
prepare investment core business new business opportunity include smooth transition Company devise Human Resources Development plan recruit require qualified staff member operate target country,Social
plan focus develop capability leadership recruiting external personnel key position inhouse personnel enhance employee engagement target Company rank Thailands Quartile level,Social
addition human resource improvement value culture cultivation ensure development growth Company line PTT Groups goal,Social
counterparty risk PTTEP Groups policy conduct business transaction reputable trusted creditworthy counterpartie,Governance
financial stability credibility counterparty analyze review regularly,Governance
effectively cope dynamic Thailands energy demand Company closely monitor petroleum demand coordination PTT related government agency collectively outline optimize supply plan,Environmental
Company review adjust production project development plan regularly ensure development master plan able optimize reserve resource exist asset match countrys energy demand,Environmental
project good example project fit PTTs plan import LNG contribute effectively enhancement energy security Thailand,Environmental
Political LegalRegulatory Risks Political Risks Investment Countries base PTTEPs foreign investment policy aim invest target area strategic significance order accommodate longterm growth,Governance
possible area prone geopolitical risk,Social
circumstance PTTEP set certain level acceptable risk term politic economy investment law regulation appoint geopolitical risk team closely follow situation country territory PTTEP operate internal source,Social
team periodically produce analytical monthly report development regard political stability macroeconomic condition legal regulatory aspect security range investment country,Social
Middle East North Africa identify area significant geopoliticalcountry risk,Social
project PTTEP currently invest situate remotely experience negative impact,Social
addition PTTEP incorporate assessment geopolitical risk country risk investment process project management far decisionmaking preparation contingent plan management related department,Governance
result geopolitical risk country risk analysis investment area use formulate geopolitical risk rating score consider assessment process decision invest new project,Social
addition PTTEP liaise closely Ministry Foreign Affairs Royal Thai Embassies country invest ensure Companys business operation wellsupporte relevant government agency project align respective national energy policy,Social
Compliance Risks generally risk result variety factor complexity specific law change exist law regulation misinterpretation law nuance language law write,Governance
risk potentially lead certain action conduct deem incorrect ultimately cause violation noncompliance applicable law lead pecuniary form punishment fine operational difficulty potential revocation suspension license possible damage PTTEP Groups reputation,Governance
minimize risk Governance Compliance Internal Control Department responsible assure business unit strictly comply relevant law build confidence Companys shareholder Board Directors management employee compliance law relate business operation,Governance
addition PTTEP regularly monitor legislation process ensure PTTEPs business comply emerge law,Governance
PTTEP continue focus anticorruption risk monitor program,Governance
detail disclose Corporate Governance section AntiCorruption,Governance
PTTEP monitor detail new law ie,Governance
datum privacy cyber security communicate include arrangement training session related staff,Social
Company develop plan ensure company compliance related law,Governance
addition Company stipulate exploration study need pass evaluation petroleum potential assessment review team ensure process result exploration project study cover key issue,Social
assessment remain line certain criterion standard PTTEPs practice ensure investment confidence result exploration accordance PTTEPs goal,Governance
align company strategy PTTEP define policy diversify exploration investment set investment proportion site diversify partner site experience extend Companys exploration concept support opportunity achievement,Social
new project potential delay cost overrun Company implement follow risk mitigation measure ensure remain schedule,Social
Project management safeguard project delay cost overrun Company focus relate policy formulation project management organization project planning engineering system design contract management procurement construction monitoring,Social
