Sentence,Category
low middle income patient social security patient Karunvej Hospital Pathumthani Karunvej Hospital Ayudhaya December affiliated hospital total license bed examination room accommodate outpatient day medical specialist available hour day,Social
addition company continually improve service efficiency affiliated hospital achieve excellence medical service highly skilled experienced medical personnel modern medical equipment specialized center provide integrate medical service,Social
company strength business operation follow company operate business form hospital group hospital branch provide medical service cover group customer range low midtier highend patient Thai international insurer Social Security Scheme,Social
addition affiliate hospital accept referral patient partner hospital diagnosis complete cardiac treatment include cardiac catheterization andor cardiac surgery diagnostic examination MRI CT Scan laser vision correction LASIK company receive regular income patient Social Security Scheme,Social
company large service provide Social Security Scheme Price advantage purchase drug pharmaceutical equipment medical equipment affiliated hospital mass purchase company Central Purchasing Department company executive experience hospital management regularly involve public health administration national level company specialist doctor field company regularly,Social
organize training doctor nurse inside outside hospital company offer hightech medical equipment medical equipment heart center aesthetic center laser vision correction machine gastrointestinal endoscopy magnetic resonance image MRI hospital group accredit Institute Health Accreditation Thailand,Social
addition World Medical Hospital Kasemrad International Hospital Rattanatibeth receive international accreditation standard Joint Commission International JCI,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Objectives Vision Missions Remark review Board Directors November Objectives Missions Vision company operate business ethic transparency reliability fair treatment stakeholder adhere good audit system account surround society order create concrete standard business,Governance
operation leader healthcare service industry Thailand Southeast Asia,Social
offer trust medical service hospital number preferred hospital patient mind collaborate alliance improve business efficiency mutual achievement focus human resource development ensure responsibility patient responsiveness professionally operate business line ethical principle promote social responsibility,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment significant change development past year January renovate pediatric ward specialized doctor nurse available hour day February open new storey building increase facility patient March company initiate project SMART MOM,Social
Phillip Life Insurance Public Company Limited provide health insurance mother child receive service hospital Sriburin renovate pediatric ward specialized doctor nurse available hour day Bangkok Chain International Lao Co Ltd enter cooperative agreement KASIKORNTHAI BANK Limited financial support construction Kasemrad International Hospital Vientiane Kasemrad International Hospital,Social
Rattanatibeth renovate Obstetrics Gynecology Department expand service coverage area increase number medical specialist,Social
service range health examination comprehensive diagnosis preventive care,Social
hospital open advanced pediatric center provide child care service birth teenage specialized medical team June World Medical Hospital collaborate Bangkok Life Insurance Public Company Limited mutually expand service coverage insurance holder open Insurance Relations Center look private health insurance patient July affiliated hospital group organize charity run people disabilities Wing hai,Social
net income event donate prosthesis foundation HRH Princess Mother Thai Disability Foundation Foundation Children Disability Association Persons Physical Disability International July company select ESG security company year outstanding performance term environment society governance base assessment Thai pat Institute August World Medical Hospital receive Outstanding,Social
Cooperation Award Bangkok Life Assurance SMART Hospital Awards organize Bangkok Life Assurance Public Company Limited FY Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment August Kasemrad International Hospital Rattanatibeth open new dental department provide service modern equipment team doctor personnel specialize provide complete service September world,Social
Medical Hospital launch Oasis Wellness Center medical center combine patient care health promotion beauty provide chelation program detoxify blood vessel weight loss program colon therapy service October company rate good Corporate Governance Report list company year Thai Institute Directors Association November company rate Positive outlook reflect expectation,Social
company continue improve operating result maintain strong financial position December World Medical Hospital open World ART Center provide diagnostic fertility treatment infertile patient,Social
Diabetic Foot Center fully open outpatient inpatient provide comprehensive care rehabilitation service patient diabetes December Kasemrad International Hospital Rattanatibeth open advanced internal medicine clinic team doctor personnel specialize provide service,Social
January open heart center provide comprehensive diagnosis treatment heart disease January Kasemrad International Hospital Rattanatibeth upgrade Ophthalmology Department support comprehensive diagnosis treatment ophthalmic disease March affiliate hospital begin instal request laboratory certificate use RTPCR method SARSCoV Department Medical Sciences,Social
Ministry Health March company affiliated hospital begin provide covid screening service selfpay patient rate set hospital April affiliate hospital collaboration National Health Security Office NHSO offer free covid screening service thai people meet criterion patient investigation affiliate hospital offer new form medical service provide home healthcare drug delivery service,Social
teleconsulting service Kasemrad International Hospital Aranyaprathet officially open operation FY Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment July Saraburi open OPD premium department enhance capability medical service July World Medical Hospital collaboration hotel operator provide alternative state quarantine service July Affiliated,Social
hospital accredit Public Health Emergency Operations Center provide alternative hospital quarantine service August company maintain ranking ESG outstanding business practice environmental social governance assessment Thaipat Institute September company partner Allianz Ayudhya Assurance Public Company Limited provide healthcare service policyholder online channel October Affiliated Hospital,Social
Social Security Scheme cooperation Social Security Office offer free influenza vaccine insurer age old October affiliate hospital Social Security Scheme initiate medical service form insurer November Kasemrad International Hospital Rattanatibeth accredit Joint Commission International JCI November company rate Positive outlook reflect expectation company continue,Social
improve operating result able maintain strong financial liquidity position November company rate good Corporate Governance Report Listed Companies year Thai Institute Directors Association November collaboration Tang Ming Green Health Company Limited establish tangme traditional Chinese Medicine Center provide medical treatment service experienced doctor December company,Social
receive Certificate Excellence Investor Relations IR Magazine Awards South East Asia organize IR Magazine December Affiliated Hospital collaboration government conduct covid active case find highrisk community prevent control outbreak January Kasemrad Hospital Prachinburi officially open operation January Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Kasemrad International Hospital Rattanatibeth World,Social
Medical Hospital Medical Office conduct covid active case find market Bangkok FY Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment February open Regenerative Medicine Center center subsequently expand hospital branch February Kasemrad Hospital International Aranyaprathet Ministry Labor conduct,Social
covid screening service migrant worker apply work permit March Kasemrad Hospital Bangkae open Regenerative Medicine Center April company affiliated hospital provide Hospitel facility support covid Inpatients April company affiliated hospital sign memorandum understanding health insurance Viriyah Insurance Public Company Limited create exclusive health insurance plan viriyah Care Kasemrad April Kasemrad,Social
International Hospital Rattanatibeth mandate provision annual health checkup service Federation Thai Industries Royal Thai Police April Kasemrad International Hospital Rattanatibeth renovate open emergency department increase number examination room bed effectively accommodate emergency patient company affiliated hospital allocate lot total million dose vaccine government,Social
Pharmaceutical Organization GPO distribution vaccination general public Q Q July Bangkok Chain International Lao Company limit subsidiary operate Kasemrad International Hospital Vientiane Lao PDR reach agreement increase register capital share sell RATCHLao Service Company limit subsidiary RATCH Group Public Company Limited million baht July open,Social
Regenerative Medicine Center August Kasemrad International Hospital Vientiane officially open operation September company affiliated hospital allocate second lot total million dose Moderna vaccine GPO distribution vaccination general public Q Q September World Medical Hospital open Regenerative Medicine Center September Kasemrad vitamin water officially launch market October,Social
company affiliated hospital collaboration Ministry Labor launch project contain covid outbreak largescale export manufacture insure worker cover province Thailand Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment November company upgrade Good good Corporate Governance Report Listed Companies,Social
year Thai Institute Directors Association November TRIS rating upgrade company rating issuer rating stable outlook November GPO begin delivery lot vaccine affiliated hospital start vaccinate prebooke vaccine November company affiliated hospital provide screen care treatment service SHA Test project November company cooperate partner,Social
push Thailand center digital asset prepare expand channel payment medical service digital currency facilitate foreign tourist come Thailand treatment attract new generation patient November Kasemrad International Hospital Vientiane obtain license private hospital Lao PDR provide covid screening treatment December Kasemrad Hospital Group Karunvej Hospital Group sign medical service contract,Social
Social Security Scheme,Social
result agreement affiliated hospital receive additional quota million insurer million insurer million insurer December Sriburin open Regenerative Medicine Center,Social
Purpose approximately Duration use approximately spend progress investment work capital Million Baht January fully spend Purpose approximately Duration use approximately spend progress investment work capital Million Baht June fully spend Purpose approximately Duration use approximately spend progress investment work capital Million Baht April fully spend Bangkok Chain Hospital Public Company Limited,Social
Business Company Performance Corporate Governance Financial Report Attachment Location Type business Company registration number Telephone Fax Company Bangkok Chain Hospital Public Company Limited Type business operate private hospital World Medical Hospital WMC Kasemrad International Hospital KIH Kasemrad Hospital KH Karunvej Hospital KV Head office location,Social
Products Services Products service company follow World Medical Hospital Group WMC Target Patient Highend local international patient excellence tertiary level advanced specialized medical service,Social
WMC provide referral group hospital partner hospital country,Social
Kasemrad International Hospital Group KIH Target Patient Middle upper income patient excellence secondary level provide medical service tertiary level Kasemrad Hospital Group KH Target Patient middle income patient social security patient excellence secondary level provide medical service tertiary level Kasemrad Medical Center KHMC provide comprehensive medical service tertiary care level referral,Social
patient Kasemrad Hospitals Karunvej Hospitals partner hospital,Social
specialized medical center follow Heart Center Cath Lab Center Lasik Eye Center Revenue structure general patient social security patient revenue total revenue Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Imaging Center,Social
Cancer Center Kasemrad Community Clinic KCC provide primary outpatient care District Chiang Rai province,Social
Kasemrad Better Life KH Better Life alternative medical center follow Aesthetic Dentistry Cosmetic Surgery Wellness Center Health Checkup Thai Traditional Medicine Chinese Traditional Medicine Karunvej Hospital Group KV Target customer low middle income patient social security patient excellence secondary level Illustration hospital referral network group Alliance Hospital,Social
hospital KIH Rattanatibeth KH Rattanatibeth KH Saraburi KV Ayudhaya KH Sriburin KH Mae Sai KCC Chiang Saen KH Better Life KH Better Life KH Prachinburi KH Better Life KH Better Life KH Better Life BCH Medical Center Heart Center Cardiac Cath Lab Center LasikLaser Eye Center Imaging Center Cancer Center KV Pathumthani KIH Aranyaprathet KH Better Life KIH Vientiane KH Better Life KH Bangkae KH Better Life KH Prachachuen KH Better Life KH Chachoengsao KH Better Life KH,Social
Better Life Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Service Capacity affiliate hospital polyclinic available examination room license bed outpatient OPD inpatient IPD follow,Social
scope medical service hospital Group provide range fulltime doctor consult doctor provide general specialized diagnosis treatment service follow,Social
Internal Medicine Clinic provide medical service establish medical service center provide range service facilitate patient,Social
Respiratory Disease Neurology Arthritis Rheumatic Infectious Disease Hematology Gastrointestinal Diseases Hospitals Hospital Accreditation Level HA OutPatients InPatients Number Examination Rooms Number Licensed Beds World Medical Hospital Rattanatibeth JCI HA III Kasemrad International Hospital Aranyaprathet Kasemrad International Hospital Vientiane Kasemrad Hospital Bangkae HA III Kasemrad Hospital Sriburin,Social
business Company Performance Corporate Governance Financial Report Attachment Pulmonary Diabetes Center Checkup Center Hemodialysis Center,Social
surgical Clinic provide specialized surgical center use hightech medical equipment laparoscopic surgery,Social
obstetric Gynecology Clinic provide antenatal care maternity care women health center specially accommodate woman patient menopause clinic infertility clinic women oncology cancer clinic gynecologic laparoscopic surgery clinic etc,Social
Pediatrics Center provide pediatrician specialize care pediatric patient,Social
Neonatologist Pediatric Respiratory Disease Infectious Diseases Pediatrician Child Adolescent Psychologist Childhood Development Behavior Specialist,Social
ear provide internal medicine general surgery tonsillectomy use specialized equipment treat snoring laser slitting vocal cord voice firmer deeply sharp,Social
heart CathLab Center provide comprehensive diagnosis treatment heart disease cardiac catheterization open heart surgery available Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Sriburin World Medical Hospital Kasemrad International Hospital Rattanatibeth,Social
Aesthetics Center treat team specialist dermatologist use innovative modern tool treat abnormal skin acne freckle skin tighten include cut bag eye double eyelid surgery laser,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
Plastic Surgery Center,Social
Dental Center offer range service team specialized dentist,Social
Pediatric Dentistry Dental Prosthesis Denture Root Canal Treatment Dental Implant Aesthetic Dentistry variety service available meet need customer Smile Laser Orthodontic Treatment Crystal Implantation Canine Treatment,Social
Alternative Medicine Center offer alternative patient treatment rehabilitation Regenerative Medicine Center Thai Traditional Medical Center Chinese Traditional Medicine Center,Social
Infertility Center comprehensive center modern assisted reproductive technology standardized laboratory expertise team doctor specialize infertility treatment,Social
psychiatry examine provide counseling psychiatric treatment stress behavior control problem emotional mental problem child adult,Social
Forensic Department examine autopsy determine cause death,Social
Intensive Care Unit ICU provide separate service area experienced physician nurse modern equipment periodic accuracy check ensure physician confident treatment diagnosis,Social
isolation ward infected patient,Social
accident Emergency arrange doctor medical staff provide service patient receive emergency accident hour day,Social
training center doctor medical personnel affiliate hospital provide training doctor medical personnel inside outside hospital,Social
introduce company widely know develop company personnel,Governance
Aesthetics Center provide laser machine training service doctor inside outside hospital group,Social
Heart Center provide training course medical personnel inside outside hospital group,Social
detail follow Critical Cardiac Care Training CCCT Advance Cardiac Life Support ACLS Pals Provider Course Pediatric Critical Cardiac Care Training PCCT Concise Cardiology,Social
Diagnostic Imaging Center provide training course medical personnel inside outside hospital group Comprehensive CTA Coronary Artery,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
Kasemrad Medical Education Meeting,Social
practice course Advanced Cardiovascular Life Support ACLS nurse,Social
course inhouse training drug system management food safety education program project clean food good taste,Social
medical support service,Social
Medical Record Department computerized patient datum collection facilitate service view information future diagnosis treatment,Social
laboratory department perform blood urine stool biopsy analyze support physician diagnose treatment monitoring hightech tool equipment,Social
addition blood bank reserve blood patient need blood emergency treatment support Thai Red Cross Society,Social
addition service center open diagnosis d treatment neurological cerebrovascular disease,Social
Physical Therapy Center team doctor physical therapist modern equipment help restore ability patient return normal soon possible reduce disability,Social
health promotion program hydrotherapy child pregnant elderly,Social
Nutrition Dietetics Department addition provide food patient treat doctor quality process cleanliness hygiene,Social
arrange nutritionist consult patient relative dietary relate doctor treatment,Social
ambulance provide ambulance assistive device lifesave equipment train staff ready care patient travel available hour day,Social
Mobile Checkup available service Kasemrad International Hospital Rattanatibeth Kasemrad Hospital Bangkae Kasemrad Hospital Saraburi Kasemrad Hospital Sriburin Kasemrad Hospital Prachinburi equipment tool laboratory health checkup service blood test Chest Xray Ultrasound Electrocardiography EKG Audiometer Ophthalmic Equipment Auto Refractometer Kilometer mobile health checkup service alternative employee workplace,Social
Central Sterile Supply Department responsible medical tool equipment sterile,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment,Governance
marketing Competition marketing policy key product service year year world face pandemic coronavirus covid country strict disease control measure prevent control spread covid,Social
subsequently government announce State Emergency initiate country lockdown temporarily halt certain type business activity control situation result slow economic activity,Social
company affiliated hospital adjust operational plan situation,Social
join force government provide medical service screen quarantine treatment vaccination result performance company,Social
result hospital group open new patient record create brand awareness exist new patient,Social
operate business group hospital create strategic alliance improve service efficiency company operate business group hospital consist hospital polyclinic serve type patient,Social
company center excellence provide diagnosis service patient affiliated hospital referral patient partner hospital,Social
center Excellence provide tertiary care service referral patient follow Heart Center Cardiac Cath Lab Center Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Sriburin World Medical Hospital Kasemrad International Hospital Rattanatibeth qualified equip provide diagnosis onestop service treatment heart problem Cardiac Cath Lab open Heart Surgery,Social
Kasemrad Hospital Prachachuen World Medical Hospital qualified equip provide eye surgery laser technology,Social
Imaging Center Kasemrad International Hospital Rattanatibeth Sriburin Kasemrad Hospital Chachoengsao World Medical Hospital International Hospital Aranyaprathet Kasemrad International Hospital Vientiane provide diagnosis service advanced technology equipment eg,Social
Cancer Center Kasemrad International Hospital Rattanatibeth World Medical Hospital qualified equip cancer diagnosis chemotherapy,Social
group hospital center Excellence offer special rate referral group hospital partner hospital,Social
center excellence patient receive treatment surgery quickly,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
revenue type patient regular income Social Security Scheme company provide medical service general patient patient accord government plan,Social
mixed patient income provide variety source income,Social
Social Security Scheme require law regulation Social Security Office responsible medical expense incur patient scheme,Social
multiple type patient increase efficiency effectiveness companys resource doctor nurse operate staff,Social
medical equipment hospital bed etc,Social
management administration affiliated hospital operate group policy hospital share direction guide management,Social
company knowledge share policy exchange administrative experience hospital,Social
addition management important role national healthcare administrative level currently president Private Hospitals Association,Social
example management lead group hospital participate Social Security Scheme join Universal Coverage Care,Social
addition center excellence help reduce referral cost hospital center excellence Supra contractor Social Security Scheme,Social
lately affiliate hospital collaboration government promptly provide COVIDrelated medical service initiate cost effective program,Social
professional doctor support personnel December hospital specialize medical team field,Social
consist physician nurse practical nurse complete training course relate field staff medical operation assistance support,Social
train company organize regular training doctor nurse inside outside hospital,Social
hightech medical tool equipment company provide hightech highperformance medical device equipment assist physician accurate treatment diagnosis,Social
service quality standard company aware quality service continuously improve quality standard apply conform high national quality accreditation standard implementation international standard Joint Commission International JCI,Social
company use key performance indicator kpi assess service quality account need satisfaction patient main,Social
addition company promote use information system facilitate fast service patient able contact send useful information service,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Nature Customer,Governance
General Patients General patient patient select preferred hospital fully individually responsible expense,Social
health conscious focus quality life,Social
hospital provide valueadde health package health checkup package alternative medicine promotion package KH Better Life,Social
corporate contract group employee public private sector contract hospital health coverage,Social
customer category health insurance private insurance company government party insurance,Social
Compensation Fund Group service company employee factory worker injure work accident,Social
term compensation fund hospital bill claim compensation fund,Social
civil Servant Scheme scheme government provide compensation government official family cover OPD IPD service,Social
past government official able receive treatment service public hospital government extend benefit government official private hospital access treatment service fast conveniently reduce intensity public hospital,Social
Comptroller Generals Department CGD responsible service treatment cost,Social
addition provide service government official factor support company increase government customer base,Social
social security scheme scheme private organizational employee shall contribute monthly income Social Security Fund,Social
select preferred hospital access medical service free charge,Social
prescribe Social Security Act Office Social Security responsible medical expense captive payment ordinary outpatient Diagnosis relate group method measure severity disease,Social
seven Kasemrad Hospitals Karunvej Hospitals participate scheme,Social
addition Prachachuen Kasemrad Hospital Bangkae Sriburin provide heart diagnosis onestop service treatment Cardiac Cath Lab open heart surgery,Social
Prachachuen World Medical Hospital eye surgery center laser technology,Social
Sriburin World Medical Hospital International Hospital Rattanatibeth Kasemrad Hospital Chachoengsao Kasemrad International Hospital Aranyaprathet Imaging Center MRI serve referral patient partner hospital Social Security Scheme,Social
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Services addition provide range medical service company provide variety service apart general medical care,Social
example health checkup service protective care service rehabilitation service physical therapy consulting specific patient organize special event target group time time,Social
patient consider cost medical treatment comparison service receive knowledge competence doctor,Social
company offer pricing specialized treatment package surgery childbirth annual health check order facilitate patient expense management,Social
social security scheme patient Social Security Office Ministry Labor responsible medical fee insured person hospital consist Basic Capitation pay base number register person affiliated hospital rate reimbursement inpatient medical service Outlier Reimbursement schedule ORS heart surgery cancer diabetes expensive medical supply etc,Social
risk Adjusted Capitation reimbursement outpatient medical expense chronic disease high Cost Care rw medical fee case inpatient treatment relative weight adjust accord bedtime equal item receive depend service fee incur pursuant budget condition set Social Security Office,Social
distribution distribution channel Company total hospital seven locate Bangkok vicinity seven locate provincial locate Lao PDR clinic locate District Chiang Rai,Social
main distribution channel tertiary medical center Supra Contractor receive referral patient partner hospital refer patient Social Security Scheme,Social
Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Sriburin World Medical Hospital Kasemrad International Hospital Rattanatibeth referral center heart surgery,Social
Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Sriburin register Social Security Office referral basis diagnosis heart surgery patient Social Security Scheme,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Prachachuen World Medical Hospital referral center surgery correct eye problem laser machine,Social
Kasemrad International Hospital Rattanatibeth Sriburin Chachoengsao Kasemrad Hospital Bangkae Kasemrad International Hospital Vientiane referral center diagnosis use magnetic resonance image MRI compute tomography CT Scan affiliated hospital partner hospital,Social
addition location hospital branch easily accessible community,Social
hospital focus provide clean beautiful interior atmosphere impress patient undergo treatment,Environmental
hospital locate area insufficient medical facility meet need local population,Social
provide distribution channel mobile health checkup service facilitate employee workplace,Social
Promotion private hospital business restriction public relation promotional activity supervise professional organization advertisement hospital Hospital Act,Social
long term private hospital good growth prospect support increase demand medical service drive personal health awareness concern couple increase number complex disease,Social
competitor main competitor private hospital locate nearby catchment area radius kilometer,Social
company experienced specialized doctor,Social
company wide range medical product service provide comprehensive traditional health service,Social
facility hygienic decorate maintain Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Social
hospital locate community area easy access attract doctor medical professional join hospital,Social
Limitations Business Operation private Hospitals,Social
number widely recognize medical professional insufficient meet grow public demand,Social
private hospital compete remuneration healthcare worker human resource cost high,Social
investment private hospital business capital intensive especially investment medical equipment work capital medicine pharmaceutical disposable,Social
consumer behavior critical stage receptive experience individual physician expertise,Social
newly establish hospital long build reputation quality service,Social
law national health system change rapidly,Social
affect operation small hospital new private hospital,Social
Group hospital compliance public advertisement Advertisement Regulations Health Care Provider strict health product service advertisement,Social
change Medical Councils regulation interfere current future business operation,Social
Products service procurement company benefit economy scale term mass procurement company Central Purchasing Department,Social
company apply material lending policy hospital medical equipment medicine medical supply blood blood,Social
result effectively create efficient use material improve lead time delivery reduce obsolete material,Environmental
basement hospital building storey office building storey parking building Owner storey hospital building Owner storey parking dormitory building storey basement hospital building Owner Kasemrad International Hospital Aranyaprathet Land Rai Owner storey,Social
hospital building Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Items Ownership Net Book Value Million Baht Obligation storey laundry building Owner storey dormitory building Rattanatibeth General Hospital Co Ltd Kasemrad International Hospital storey hospital building storey hospital building parking Owner,Social
storey hospital building Owner Clinic Chiang Saen Branch Land Rai Owner storey hospital building Owner Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Items Ownership Net Book Value Million Baht Obligation Navanakorn Medicare Co,Social
baht Obligation Land Bangkok Chain Hospital PCL,Social
Landlord Use parking lot Prachachuen year August company pay rent monthly basis million baht month,Social
subsidiary pay rent follow Year Rental fee year million baht million baht million baht million baht million baht million baht million baht million baht million baht million baht total rightofuse asset Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Goodwill December,Social
hospital trademark registration submit pende approval Department Intellectual Property Ministry Commerce,Social
investment subsidiary consider approve Board Directors,Governance
company management policy subsidiary company send director representative company participate management proportion company hold involve express opinion formulate important policy control business operation subsidiary appropriate consistent policy company Board Directors,Governance
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment Bangkok Chain Hospital PCL,Social
Operates Sriburin Mae Sai Sriburin Polyclinic Chiang Saen Branch Navanakorn Medicare Co Ltd,Social
Operates trade healthy drink provide Laboratory service Real Estate Management December Organization Structure Shareholding Structure company Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment Relationship subsidiary company hold majority share subsidiary assure person,Social
relationship major shareholder Group depend compete business major shareholder significant way,Governance
shareholder CHALERM HARNPHANICH MRS SOMPORN HARNPHANICH MS pornluck HARNPHANICH MS PORNSUDA HARNPHANICH MR KANTAPORN HARNPHANICH Total THAI NVDR CO LTD SOCIAL SECURITY office SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED BANK NEW YORK MELLON,Social
September group major shareholder significant influence determination management policy company operation Harnphanich Family Group hold percent company share,Governance
dividend payment approve shareholder andor appropriate,Governance
Bangkok Chain Hospital Public Company Limited Business Company Performance Corporate Governance Financial Report Attachment,Governance
risk management policy plan company recognize importance good corporate governance drive organization grow expand business stability stable financial position generate return shareholder appropriate level consider risk sustainable development environmental social corporate governance,Governance
company establish risk management policy procedure oblige framework operational guideline ensure efficient risk management process standard line good corporate governance,Governance
risk management framework risk management element good corporate governance,Governance
support company achieve goal create add value company stakeholder way,Social
risk management team supervise operation accordance good corporate governance transparency fairness relevant department,Governance
company require risk assessment carry regular basis year assessment plan prepare fourth quarter year department company subsidiary,Governance
risk factor Companys business risk risk regulatory change manage care program company revenue Social Security Scheme approximately percent total revenue hospital operation,Social
management closely monitor change actively participate policy set discussion provide necessary information Government Agencies Committee,Governance
company executive join member committee Medical Social Security Committee Public Health Commission Senate Joint Coordinating Committee,Social
furthermore company policy control expenditure actively assess change aforementioned manage care program order reduce potential negative effect company performance,Social
order capture market company setup specialized tertiary care center Centers Excellences provide range medical service order increase competitiveness create uniqueness,Social
group hospital company benefit cost effective procurement central procurement department lead increase competitiveness,Social
accord business plan year company open Kasemrad Hospital Prachinburi Kasemrad International Hospital Vientiane,Social
addition company currently study strategic area potential future hospital expansion order increase service area cover customer area,Social
Annual Report form Report Business Company Performance Corporate Governance Financial Report Attachment risk shortage medical staff company business operation servicebase necessarily depend experienced train medical staff include physician pharmacist nurse specialty,Social
intense competition hospital private public hospital cause snatch medical staff hospital,Social
retain physician staff company provide competitive remuneration package employee welfare program training course,Social
company offer employee opportunity participate management discussion business growth,Social
risk litigation fact consumer information awareness right include enactment new law protect right benefit Consumer Proceedings Act,Governance
Consumer Organization Council Establishment Act,Governance
law facilitate consumer litigation medical facility medical personnel increase risk litigation provide medical service,Social
company aware aforementione risk factor establish Risk Management measure process monitor control quality standard medical care include evaluate service satisfaction,Social
company continuously strengthen service standard accord Hospital Accreditation HA Joint Commission International JCI,Social
additionally company focus reporting negotiate complaint patient order prevent reduce legal dispute,Governance
risk corruption company operate private hospital business relate sector National Health Security Office disbursement service agreement,Social
Social Security Office application renewal provide annual medical service insurer Healthcare Accreditation Institute Ministry Natural Resources Environment request approval Environmental Impact Assessment EIA open new hospital increase number register bed etc,Environmental
company face risk corruption employee insider outsider company,Governance
company aware potential corruption incident establish concrete guideline matter provide communication training director executive employee company subsidiary agent business intermediary distributor goodsservice contractor consultant relate company act behalf company andor subsidiary,Governance
potential risk risk emerge disease recent pandemic situation Coronavirus covid affect change economy society live new life style New Normal,Social
anxiety covid outbreak result abnormal utilization rate medical service hospital,Social
