Sentence,Category
Company grant personal loan license new supervision Bank Thailand undertake unsecured personal loan vehicle title loan effective st February,Social
important factor encourage Company issue offer debenture Public Offering time nd February million baht,Social
select calculate Thailands Sustainability Investment Index thsi organize Stock Exchange Thailand year,Social
important step Companys sustainable development,Social
MTC rank Thailand Sustainability Investment TSHI Index List Stock Exchange Thailand consecutive year,Social
MTC assess MSCI environmental social corporate governance performance esg level Consumer Finance sector consecutive year,Environmental
MTC receive GLOBAL BANKING FINANCE award organize Global Banking Finance Review field Global Awards group nonbank financial institution,Social
Thai company receive award,Social
Company announce result corporate governance assessment list company Stock Exchange Thailand year excellent level star th consecutive year assess Institute Directors Association,Governance
Thai Company IOD MTC award Thailands Corporate Brands high corporate brand value,Social
award result research work Measurement corporate brand value ASEAN Thailand year Master Science Program Brand Management Marketing Faculty Commerce Accountancy Chulalongkorn University Companys Board Directors meeting hold October Board Directors resolution establish new subsidiary Muangthai Pay Later Co Ltd MTPL ownership interest register capital,Social
Company award Royal Award Thailand Corporate Excellence Awards,Social
Company receive honor award SET Awards,Social
estimate spent money estimate time money spend DetailsProgress Money Use Reasons Measures Case Money Spending follow objective Annual Report Mediumterm business plan end second mediumterm plan business plan achieve plan,Social
Company prepare mediumterm plan business plan cover dimension noninstitutional financial service provider maintain Growth Stage continuously sustainably follow,Social
company maintain number leadership microfinance business,Social
focus build system mechanism encourage employee use potential goal increase productivity competition organization,Social
Company pay attention diversity channel platform focus integrate offline channel medium field print medium etc online channel mobile application social medium etc,Social
company operate basis good corporate governance focus value creation economic social environment company value chain,Social
branch supervise district manager branch affair department,Social
branch responsible manage subbranche service center,Social
strongly develop human resource corporate culture middlelevel executive care subordinate serve work efficiency achieve company goal maintain competitiveness,Social
strengthen internal audit system efficient order build confidence shareholder stakeholder,Governance
stabilize enhance safety especially financial management datum management use technology information system,Social
strategy business operation responsible microfinance service provider Company stipulate guideline sustainable development consider environmental social governance ESG impact business operation,Environmental
Company consider view financial inequality problem economic problem long root Thailand origin microfinance business Thailand,Social
Companys principle operation adhere human right policy,Social
include loan product process loan approval service provision thorough equal exclusion differentiation customer physical difference gender race religion social status political attitude use tool reduce financial disparity Thai people,Social
offer alternative source loan increase opportunity people access loan source easily conveniently,Social
Muangthai Capital offer microfinance loan product retail customer focus use unconventional loan approval method consider social impact assetbase assessment instead conventional assessment,Social
addition reduce financial disparity country,Social
order meet need exist customer expand loan product unsecured loan supervised personal loan license small credit license occupation supervision new motorcycle hire purchase loan,Social
grant unsecured loan license operate personal loan business allow interest collection year accord Bank Thailand Notification,Social
Nano Finance Company provide Nano Finance loan microfinance business license supervision Bank Thailand th,Social
regultion method condition conduct finance supervision unsecured loan,Governance
Company enhance efficiency customer experience development important sustainable development strategy perform follow operation Focus provide excellent thorough equitable service Excellence service provision policy Company focus build service standard provide training employee,Social
Channel Customer Engagement Companys customer Offline group past year Company find number customer contact Company online channel social medium telephone email person grow percentage,Social
Facebook Line Muangthai Application Innovation development Digital Transformation Project Debt Solving Clinic SAM apart social activity initiate Company support creation financial discipline Companys customer general people Company cooperate SAM join Debt Solving Clinic Project help debtor debt creditor,Social
provide opportunity solve debt problem promote learn planning create good financial discipline debtor interested people,Social
prevent economic social problem country long run,Social
company financial institute participate project,Social
Development industrys ethic government measure response restrict province restrict activity province control covid disease situation widespread impact specially business debtor financial fragility,Social
restrict measure release measure affect person relieve damage income result pandemic,Social
cultivate financial awareness discipline customer Project recognition income expense Company conduct project recognition income expense account program allow user record income expense base Bank Thailands guideline,Social
respond target reduce household debt citizen sector Bank Thailand,Social
program analyze spend behavior discipline discipline,Social
goal user understand spending habit,Social
user monitor expense income saving,Social
customer general people need incomeexpense account book request branch company,Social
Annual Report respect customer satisfaction right personal information customer satisfaction survey result rate satisfaction Muangthai Capital application survey questionnaire Facebook Channels receive Whistleblower email complaint receive channel Companys website scheme employee entreprenuer person face temporality close business government measure,Social
covid pandemic control control area start July repayment period,Social
debtor indirectly affect run business decrease income financial institution consider provide help base necessary situation,Social
assistance debtor contact creditor Financial Institution request financial help July,Governance
impact effect business creditor provide help quickly,Social
financial institution provide help appropriate measure government,Social
Bank Thailand BOT association include Government Financial Institutions Association GFA provide measure continually need help nonbank provide help,Social
Type loan product customer personal information Company operate business accordance Personal Information Act announce th come effect st January onwards company formulate relevant policy information protection information security disclose policy Companys website,Governance
apart aforementioned policy Company raise risk associate protection personal information legal department technology information department perform operation reduce limit risk involve,Governance
Company conform law protection personal information customer,Social
covid virus outbreak affect global economy domestic economy include entire supply chain significantly cause slowdown export tourism related industry arise lockdown country foreign tourist slowdown travel tourist business people worldwide,Social
institution predict private consumption likely slow line low income fundamental,Social
Bank Thailand ask cooperation financial institute nonfinancial institute entrepreneur issue measure assist retail debtor affect volatile economic condition Phase operator apply Soft Loan Government Savings Bank low interest rate compensate liquidity rescue measure,Social
accounting practice guideline apply measure temporary relief business assist debtor affect situation affect Thai economy announce th April,Governance
measure assist retail debtor Phase special aid individual retail debtor,Social
Company provide assistance debtor accord measure provide assistance retail debtor Phase follow,Social
summary assistance accord bank Thailand BOT measure,Social
million baht situation covid epidemic expect resolve near term,Social
direction Thai economy particularly domestic export tourism industry remain sluggish year vaccine widely available public,Social
proportion domestic household debt continue increase entrepreneur careful manage asset quality,Social
end December nonfinancial institute business entrepreneur report outstanding loan personal loan supervision exclude car registration collateral total million baht compare outstanding loan type Company million baht percent market share,Social
Ministry Finance determine car loan business car registration collateral business operate personal loan business license supervision Bank Thailand accordance Ministry Finances notification business need apply license Clause Notification Revolutionary Council,Social
Personal Loan Supervision,Governance
operator gather behalf vehicle title loan trade association discuss business practice benefit stakeholder,Social
addition Ministry Finance issue business license provincial microcredit license supervision pledge loan business operator car registration company form,Social
add channel access public capital Financial Inclusion create clarity transparency business operation supervision,Governance
exist entrepreneur include financial institute entrepreneur nonfinancial institute entrepreneur new entrepreneur include entrepreneur hire purchase loan motorcycle insurance company operator communication service consumer product business turn attention enter competition car registration retail loan industry,Social
Company ignore competition technology begin work bring technology improve Customer Experience Management convenience transparency service provision,Social
Bank Thailand issue criterion business operation Digital Personal Loan th September encourage people access financial service system easily,Social
especially regular income group prove income group asset use collateral use alternative datum payment water electricity telephone bill income online trading behavior assess ability willingness debt repayment,Social
Company concise loan approval process allow customer know approval result receive money minute,Social
Companys employee receive regular service training enable provide service customer polite friendly manner Companys slogan intimate service like close family member,Social
include introduce people use Companys service,Social
company emphasize cultivate value employee honesty dedication work good attitude unity strict discipline,Social
effective debt collection respect customer human right experience service provision business vehicle title loan personal loan Companys executive Company understand behavior habit customer,Social
important tool Company control debtor criterion set company,Governance
digital marketing social medium strategy apart drive marketing digital medium social medium strategy build brand confidence credibility Company use social medium create bond Companys customer,Social
previously Company find communication online medium help sale important effective communication channel Company Companys customer aspect fraudulent reporting complaint receive suggestion comment receive,Social
Company set guideline target use social medium channel include Companys website Facebook send receive message result maximum benefit,Social
AI Chatbot Development Company start initiate AI Chatbot help develop improve communication customer group social media channel efficient fast,Social
Companys AI Chatbot answer basic customer question loan product step loan application Companys branch etc,Social
Company believe AI Chatbot tool important communication tool capable connect support customer engagement Company maintain interaction customer thoroughly Companys offhour,Social
Procurement source use fund st December Companys major source fund loan financial institutes percent borrow issue bond debenture bill exchange percent finance source shareholder percent,Social
access loan financial institute access loan source easily conveniently fair transparent financial cost,Social
responsible microfinance service provider meaning create microfinance loan product respond development Financial Inclusion country responsibility stakeholder,Social
Companys credit policy operation adhere human right policy,Governance
customer discriminate different physical gender race religion social status political attitude use tool reduce financial inequality thai people provide alternative source loan increase opportunity people access loan source easily conveniently,Social
credit approval process base social impact AssetBased mainly,Social
license operate finance business supervision allow operate retail loan business purpose occupation security,Governance
industry competitor vehicle title loan operator license operate personal loan business supervision license undertake finance business supervision Bank Thailand Pico Finance Ministry Finance,Social
operator interested enter industry competition operator having license undertake loan business ability maintain preserve standard comply supervised regulation,Governance
relationship business group major shareholder shareholder Major shareholder list major shareholder Source information Thailand Securities Depository Company Limited November B Group major shareholder influence management policy operation,Governance
Petampai,Social
Mr Suksit Petampai Total investor view information Companys major shareholder closing date shareholder register book shareholder general meeting late year available Companys website prior annual general meeting shareholder year,Governance
find topic Investors Information Shareholders Information,Governance
fund source procurement proportion management Company conduct caution order control Companys burden expense financial cost excessively high,Social
addition year Thailand plunge epidemic cause fluctuation countrys economy include money market capital market,Social
payment dividend approve shareholder meeting,Governance
Board Directors pay interim dividend shareholder time time company profitable,Governance
pay dividend shareholder meeting shall report acknowledgment meeting,Governance
dividend payment policy reveal Companys website Shareholder Information section ensure transparency fairness Companys stakeholder especially individual shareholder financial institute invest ordinary share Company decision investment,Governance
company dividend payment history annual dividend April interim dividend April annual dividend April Approval date Payment schedule dividend rate share baht thousand Baht Annual Report Risk Management Risk Management Culture Company great emphasis risk management define risk management policy business strategy,Governance
Company build risk management culture consider risk factor include build risk management organizational culture,Governance
allow business grow generate return create sustainable benefit stakeholder,Social
risk Policy Supervision Company adhere risk management framework accordance international standard COSOERM Risk Management Principle consist code practice cover element follow,Governance
internal environment risk management structure cultivate good internal control environment Company perform operation follow Company risk management structure accept internationally,Governance
duty responsibility Risk Management Committee define,Governance
Risk Management Department act clearly independently,Governance
currently Risk Management Legal Department,Governance
directly report Risk Management Committee independently,Governance
apart Risk Management Legal Department Company Internal Audit Department perform duty independently,Governance
report Audit Committee consist independent director,Governance
currently company establish Compliance Department risk management,Governance
Risk Management structure Company review improve risk management policy risk management manual corporate governance policy code conduct business ethic include operational procedure provide framework business administration risk management organization effectively timely,Governance
communicate management employee relevant stakeholder able comply policy,Governance
Companys Risk Management Policies executive employee responsible manage risk organization systematic continuous management standard,Governance
executive employee require implement risk management normal operation strategic planning process decision making daily work apply information technology maximum benefit,Governance
executive employee report assess risk prioritize specify method risk management responsible person risk Owner,Governance
good use exist opportunity balance business growth risk return company,Social
executive employee monitored evaluate risk management result regularly review participation improve develop risk management system efficient effective continually,Governance
risk owner agency shall report risk Board Executive Committee correspondence level risk time time channel set risk management manual,Governance
Company require internal audit cover operational system Head Office branch country year,Governance
number employee perform duty internal audit allocate sufficiently,Governance
executive discuss review improve strategy indicator achievement include return relate risk NPL regular basis,Governance
maintain efficiency change external internal factor possibly affect business operation,Governance
executive set announce target year action plan phase Company able maintain level Growth Stage continuously internal meeting th th October disclose topic MediumTerm Business Plan,Governance
risk identification Risk Management Legal Department responsible aware able identify risk business operation short term long term emerge risk risk possibly arise future,Governance
Company formulate strategy eliminate mitigating adapt deal risk,Governance
Company use variety tool process risk identification brainstorm internal meeting departments SWOT analysis hypothesis analysis workshop industry comparison hear stakeholder,Social
risk change regulation risk Bank Thailand cut interest ceiling rate second phase consumer loan assistance measure personal loan percent vehicle title loan percent Nano Finance percent,Social
risk assessment prioritize importance risk Company set criterion risk assessment,Governance
impact quantitative policy operational performance Impact reputation corporate image competitiveness impact business operation Impact satisfaction quality life safety employee impact satisfaction security personal information Impact information security system Impact human right corruption Annual Report Pandemic epidemic cure spread infection wide area L high high business,Social
continuity Plan BCP virus outbreak Regulations work home Regulations Social Distancing policy conformity Head Office branch employee dormitory Codes practice provision installation accessory PPE employee level branch customer employee customer risk factor risk issue ESG Stakeholders risk assessment criteria risk management strategy year describe follow impact,Social
phishe,Social
pandemic,Social
change creit regulatory law,Governance
harm Ransomware Chance occurence Cyber crime S Phishing Scam Ransomware Computer viruse penetrate security system destroy personal database L high low L low high Information safety policy privacy policy educate employee customer general people online channel communication channel careful phishe scam improve method collect information complaint channel,Social
l moderate high L low high employee customer supervise unit risk factor risk issue ESG Stakeholders risk assessment criteria risk management strategy,Governance
practice respond risk explain follow Avoidance risk Focus loan product Company skill,Governance
reduction risk Policy compensation employee KPI effectiveness debt collection,Governance
major driving force motivation drive efficient debt collection process,Social
case inability track vehicle cause customer fraud,Social
low chance occurrence cause damage Company low level,Social
risk control activity Company use early warning strategy credit risk economic condition economic sign include budget plan help people thing,Social
activity risk prevention efficient timely,Governance
Internal Audit Department perform audit work cover operation branch open communication channel Companys stakeholder,Governance
risk discovery activity benefit identify undesirable event occur handle alert happen,Social
enable management corrective action timely manner,Governance
communication cultivation risk culture organization information technology system important powerful tool successful communication internal external risk complete accurate timely sufficient Board Directors management decision,Governance
employee aware able comply company place great importance information technology system safety establish policy information protection information security,Social
Company invest instal SAP operating system management information organization,Governance
addition Company allow worldclass information system auditor perform audit Companys information security system annually report Audit Committee Board Directors,Governance
risk monitor meeting Risk Management Committee Risk Management Legal Department organize regularly quarter order ensure risk management risk control system adequate appropriate efficient base risk management structure,Governance
appropriate credit limit credit limit set baht person,Governance
appropriate selection credit approval process establishment procedure Authentication Process require,Governance
appropriate debt collection procedure establishment appropriate debt collection procedure require prescribe law,Governance
addition Company conduct fraud risk assessment consider operating procedure cause fraud Fraud purchase procurement Fraud outsourcing contractor agency Fraud loan approval Fraud credit collection Fraud cash storage branch Fraud disbursement expense Fraud property auction benefit Company government official government agency private agency employee find commit,Social
fraud Company policy punish accord punishment regulation finalize,Governance
policy risk management establish business ethic Anticorruption policy report complaint order comply anticorruption policy accord approach Thailands Private Sector Collective Action Coalition Corruption CAC Company establish disclose AntiCorruption Policy Whistleblower Policy Companys website,Governance
mentioned Whistleblower Policy set guideline receive complaint include guideline protect whistleblower,Governance
Company communicate disclose whistleblowing channel Companys website follow httpswwwmuangthaicapcomth contactphp whistleblowing channel whistleblower report complaint clue clearly state confidential document follow channel Contact President Audit Committee Address Muangthai Capital Public Company Limited Charansanitwong Road Bangplad Bangplad Bangkok,Social
whistleblowermuangthaicapcom year Company find case whistleblowing whistleblowing channel Companys social medium,Social
donation policy subsidy political party trade association taxexempt association support political party refer approach AntiCorruption Policy Companys AntiCorruption Policy Guidelines Clause caution provide political support Company policy political neutrality provide support involve act favor political party direct indirect,Social
include use fund use Companys resource political related activity,Social
support car registration operator trade association Company involve develop fair transparent service supervision customer collaborate vehicle title loan operator trade association discuss hear exchange opinion issue Bank Thailand,Social
able formulate regulation approach govern business financial institute noninstitute business operator direction,Governance
measure discuss altogether measure help borrower affect economic fluctuation pandemic,Social
support personal loan operator trade association Company join member Personal Loan Business Operator Association,Social
policy information protection information security Company aware risk information protection information security possibly material impact Companys operational performance case personal information leakage damage information security system,Social
Company set policy measure supervise prevent risk disclose Companys website section Investor Relations topic Information Protection Security Policy,Governance
Company establish Personal Information Protection Committee Company personal information protection officer procedure breach personal information Company whistleblowe channel stakeholder suspicious event damage Companys internal communication channel Companys whistleblowe channel stipulate penal penalty case personal datum breach Civil Liabilities Criminal Liabilities,Governance
Company arrange training employee Information Security Department ITC Training Center CoLtd,Social
training cover server efficiency network securityThe Personal Data Protection Committee report operational performance datum protection information security management Risk Management Committee Board Directors Company receive complaint security personal information,Governance
whistleblowing phishe scam case cause damage affect Companys performance way,Social
Company follow risk prevention procedure notify stakeholder Companys website report Technology Crime Suppression Division TCSD,Governance
addition Company arrange external auditor audit information system year report audit committee management,Governance
procurement Policy Company disclose procurement policy Companys website section Investor Relations topic policy good corporate governance,Governance
Company stipulate procurement policy Companys procurement efficient transparent free corruption account economic social environmental impact esg,Environmental
company improve internal equipment procurement head office correspond new procurement policy support purchasing environmentally friendly product,Environmental
product certify green Ministry Industry meet product service environmentallyfriendly requirement set Ministry Natural Resource Environment Pollution Control,Environmental
product include toilet paper energy saving electronics cloth bag etc,Environmental
Board Directors Information Protection Information Secutity Program Information Cyber Security Risk Management Department Personal Data protection Commitee Data Governance Risk Management Committee Accountability Transparency Security Collaboration Executive Committee Audit Committee Stakehoders Risk Management Culture Annual Report risk factor Companys business operation Operation Risk,Governance
risk associate sustainable development find guideline limit reduce risk,Social
emerge Epidemics risk pandemic risk major risk company organization world follow prepare cope continuously,Governance
addition challenge adapt management process approach deal situation accordance measure relevant government sector pandemic broad impact economy society affect company operation Customer Service need adjust business model customer service customer receive service like continuous safe Emphasize staff clean,Social
alcohol gel service point,Environmental
customer confidence safety epidemic Employee operation employee adjust work style able work safety pandermic,Social
compliance law regulation company comply update covid prevention measure Center COVID Situation Administration CCSA impact arise measure national economy slow recession production export tourism sector,Social
social dimension main business operation Company lend asset collateral,Social
cause exposure spread epidemic employee customer,Social
Bank Thailand aware volatility economy direct impact retail customer business customer financial institute nonfinancial institute operator,Social
Company discuss financial institute nonfinancial institute operator supervision Bank Thailand measure provide financial assistance moratorium measure debt restructuring measure measure reduce interest rate help mitigate impact customer financial institute nonfinancial institute business operator,Social
risk management process emerge epidemic Company urgently announce policy measure prevent spread level employee country follow order protect customer outbreak exposure Head Office branch country,Social
Company cooperate Bank Thailand issue financial assistance measure customer,Social
Company improve auction process asset Companys auction center avoid exposure compliance Social Distancing Policy,Social
Cyber Security risk current rapidly develop technology cause cyber threat affect sector economic national security,Social
financial industry financial institute financial service provider threaten risk,Governance
impact severe probability magnitude effect come evolve way difficult prevent detect,Governance
company involve digital cyber security risk Company perform follow action,Governance
Cyber Security Risk Management Process establish cyber security policy include measure prevent detect threat open whistleblowing channel communication channel customer offline online enable Company detect cyber threat find way prevent solve problem promptly,Social
create corporate culture stakeholder include party Company regard awareness cyber threat continuously include monitoring sms message phone electronic mail phishe scam urgent action immediately warn risk Companys communication channel,Social
year Company receive notification Phishing Scam directly cause damage Company expense incur whistleblowing,Social
Company urgently action notify whistleblowing Companys website prevent stakeholder believe Phishing Scam,Governance
Conventional NonConventional Competitor risk Bank Thailand revise personal loan business license supervision supervise vehicle title loan business provincial retail credit business license supervision Ministry Finance small financial service provider FINTECH technology developer include financial institute national international pay attention microfinance business,Social
company aware change preparation,Social
service excellence policy Company change form competition microfinance loan industry entirely help reduce conflict unequal serving customer,Social
Companys main customer motorcycle registration loan customer likely use loan service near house convenient travel Company emphasize strategy reach customer expand branch province district subdistrict village,Social
Company microfinance loan provider branch country locate province million customer,Social
decentralization policy branch spread country enable efficient fast effective operation able compete operator,Social
company aware possibility employee fraud,Social
Company stipulate strict measure prevent damage cause employee fraud internal control system implementation SAP operating system,Governance
increase operational efficiency reduce risk fraud,Governance
addition Company provide whistleblower channel employee stakeholder Company participate report fraud suspect,Governance
employee find corrupt Company force employee responsibility damage incur employee punish accord Companys regulation,Governance
furthermore company measure prosecute employee corrupt include civil criminal case,Governance
employee Fraud Risk Management Process Company determine guideline monitor assess risk guideline practice accord principle prevention fraud corruption follow,Governance
Internal Audit Department review risk management process internal control ensure adequacy efficiency build confidence transparency business operation,Governance
propose Audit Committee guide operator action,Governance
process Preventive Control,Social
technology use Detective Control measure,Social
Annual Report Internal Audit Department examine system compliance random inspection monitor assess propose preventive measure corruption Companys management report Audit Committee follow reporting cycle,Governance
arrange inspect contract document apply loan cash count cross branch regularly cover branch report suspicious event superior,Governance
provide opportunity employee stakeholder report suspicious incident implicate fraud whistleblower channel Company disclose Companys website,Governance
Company certify whistleblower protect accord Companys whistleblowe handle policy,Governance
cause believe fraud detect Branch Affairs investigate end report management determine punishment measure base discover fact,Governance
provide training new employee AntiCorruption Policy include penalty,Social
employee periodically communicate acknowledge review guideline practice job set Company prevent fraud communication channel company,Governance
th company certify member Collective Action Coalition CAC,Social
risk human resource shortage Company challenge human resource management appropriate sufficient grow rapidly sustainably,Social
amidst fierce competition industry company recruitment personnel work Companys branch scatter country management challenging especially human resource development incubation corporate culture creation discipline management internal control entry age society work attitude personnel different age different,Social
obstacle cause new employee high turnover rate service life month,Social
recruit suitable sufficient personnel retain personnel progress way continuous growth organization challenging necessary company,Social
risk Management Process Human Resource Shortage Company establish guideline risk assessment establish guideline mitigation risk human resource shortage follow Company provide employee appropriate fair welfare line Companys shortterm longterm achievement,Social
Human Resource Department organize employee satisfaction survey understand factor positive impact negative impact employee satisfaction organization regular basis,Social
survey datum use improve strategy action plan maximum benefit,Social
employee communicate directly employee,Social
employee communicate superior executive,Governance
executive superior communicate employee thoroughly communication channel accord technology project consist MTC University Digital Learning Platform MTC Forum Digital Platform,Social
monthly journal channel book form ebook format store MTC University Digital Forum accessible employee,Social
content journal focus communicate policy management message management want communicate employee share employee debt care monitor experience knowledge news include market industry change,Social
Company provide comprehensive adequate training employee potential development achieve goal objective company sustainably,Social
Company realize create job opportunity motivation increase potential employee,Social
Company duty prepare employee progress stability career Companys training program detail Human Resource Developments policy,Social
teamwork core organizational culture Company adopt degree assessment form assess employee ability potential,Governance
Company promote diversity organization respect human right,Social
endtoend barrier process,Environmental
process risk management inability track confiscate collateral reduce chance company track confiscate collateral Company determine qualification customer apply Companys loan domicile place work area branch request service,Governance
having domicile different area party person domicile area require guarantor branch loan employee verify accuracy customer address information monitor customer closely thoroughly,Social
build large branch network branch employee spread country mechanism Company use debt collection confiscation collateral asset event asset movement,Social
revision regulation commission payment debt collection create motivation reward employee perform work achieve goal indicator ability perform time crisis,Social
time pandemic countrys economy slow,Social
Social Distancing policy affect Company need improve procedure auction asset,Social
covid epidemic Company adjust auction period consecutive day instead day allow interested bidder sign choose date time property inspection online channel advance,Social
prevent crowd people auction center,Social
improvement operational procedure result high number bidder,Social
Company find demand use vehicle virus outbreak decrease Annual Report result need new vehicle replace use instead,Social
operation auction center mechanism Company improve develop response demand adequately suitably supply asset auction,Social
apart bank financial institute loan source Company endeavor obtain financing source account financial structure benefit impact group shareholder stakeholder,Governance
year Company join cooperate Bank Thailand issue measure help retail debtor affect economic fluctuation second quarter Company receive Soft Loan Government Savings Bank million baht,Social
round company offer sell public million baht February,Social
covid epidemic direct impact employment country cause increase unemployment rate percent end covid epidemic percent December epidemic unemployment rate reach peak percent September base unemployment rate datum Bank Thailand,Social
year Company review improve policy strategy operational process accordance change new restriction arise epidemic situation control credit risk asset quality follow,Governance
Company aim develop Market Conduct entire industry fair transparent supervision Bank Thailand,Governance
focus transparent communication customer,Social
strategy motivate customer maintain credit company customer easily access loan source fair transparent cost future,Social
Company pay attention management auction center efficiently hold auction transparently,Social
Company cultivate knowledge understanding risk corporate culture discipline employee perform debt collection operation,Governance
marketing risk budgeting assistance measure welfare system government sector Companys customer farmer population Local Economy group population highly dependent aid measure welfare government,Social
example year epidemic government release follow important aid remedial measure people regular income people social security system million person receive grant baht person month period month April June total budget million baht,Social
Farmer Assistance Project million farmer register government receive grant baht person month period month July total budget million baht,Social
aid project vulnerable population vulnerable group consist million young child elderly handicapped receive financial assistance,Social
Comptroller Generals Department transfer money child support baht elderly living allowance baht disability allowance baht baht assist measure cause significant reduction credit demand population,Social
