Sentence,Category
focus lot effort identify training develop future leader HanaAYT effort truly satisfy,Social
continue effort ensure solid foundation human resource future,Social
sincere thank dedicated employee hanaayt unflinche trust loyalty enable face unprecedented challenge cause pandemic continue impact,Social
level hanaayt staff pitch help safe infection free,Social
continue enhanced vigilance employee family safe,Social
despite challenge strong teamwork focus core value remain key strength,Social
whilst wood respect pandemic believe beginning end sight look forward sense optimism HanaAYT continue journey growth,Social
Mr Vice President General Manager Operation Review Hana Semiconductor Annual Report Hana Microelectronics Public Company Limited challenging year,Governance
coronavirus epidemic extended CNY shutdown factory approve local government resume th February,Social
travel restriction China able run production capacity week reopen lack operator,Social
enormous effort recruit train lose workforce reach capacity end March,Social
nonetheless strive continuously reduce manufacturing cost process automation Value AnalysisValue Engineering VAVE initiative enable customer stay cost competitive market,Social
particularly important USChina trade issue,Social
drive local customer complete automation Manufacturing Execution System MES project year,Social
like thank employee hard work dedication challenging year,Social
focus continuous improvement provide custom er world class manufacturing service core success,Social
Mr General Manager Operation Review Hana Microelectronics Jiaxing Co Ltd Hana Microelectronics Public Company Limited Annual Report year challenge Hana Technologies HTI,Social
impact pandemic cut supply material equipment come Asia,Social
open California Europe shut far impact supply chain functionality customer,Social
state operate essentially independently team HTI scramble supply raw material flow factory respond change customer need state country lockdown,Social
Ohio finish year th state list,Social
safety protocol HTI instal prevent spread virus case additional coworker affect,Social
HTI continue bring business opportunity sister company,Social
HTI join rest world hope significant challenge remain infection continue increase Q half likely remain slow whilst hopefully global pandemic fade supply chain improve customer market gain confidence realize second half year,Social
renew push company onshore manufacturing open opportunity HTI automotive medical device,Social
Dr President Chief Executive Officer Operation Review Hana Technologies Inc Annual Report Hana Microelectronics Public Company Limited Covid pandemic USChina trade war significant impact business,Social
whilst USChina trade war positive offer alternative China supplier pandemic impact demand customer end market significantly affected,Social
minimize impact react promptly reduce overhead increase employee capability improve machine efficiency supply chain help reduce cost,Social
pandemic transform support service respond customer new productrequirement use online videoteleconference communication medium datum transfer virtual remote audit workshop training assessment,Social
achieve virtual remote audit successfully transfer customer product competitor China Mexico good quality delivery cycle time,Social
look ahead need continue develop talented individual special skill improve cost efficiency process automation enable challenging product assembly near future,Social
challenging year business continue uncertainty covid pandemic USChina trade war,Social
nonetheless continue far enhance knowledge skill employee maintain quality standard com petitive enable capture business,Social
like thank Hana Cambodia employee dedication hard work difficult look forward confidence meet new challenge grow business far,Social
Independent Director,Governance
Mr Han Executive Director,Governance
Mr Executive Director,Governance
Mr Chairman Directors Annual Report Hana Microelectronics Public Company Limited,Governance
Mr Han Executive Vice Chairman Chief Executive Officer,Governance
Senior Manager Finance Accounting,Governance
Senior Manager Internal Audit,Governance
m Senior Manager Corporate Training,Social
Senior Manager Finance Accounting,Governance
Senior Director Corporate Administration Human Resources,Social
Tarlang Director Corporate Human Resources Business Partners Training Administration,Social
Mr Director Business Development,Governance
Senior Manager Integrated Management System,Governance
Manager Human Resources,Social
Mr Sathit Umpai Director Operations,Governance
Mr Yim Director Quality Management QM,Governance
Senior Manager Production Material Control,Governance
Mr Senior Manager Human Resources Development,Social
Mr Senior Manager Management Information System MIS,Governance
Mr Arkhom Kauekool Senior Manager Industrial Engineer IE,Social
Mr Chukiat Suksatian Senior Manager Operation Annual Report Hana Microelectronics Public Company Limited Hana Semiconductor Ayutthaya Co Ltd Management Hana Microelectronics Jiaxing Co Ltd Management,Governance
Director Finance,Governance
Senior Manager,Governance
Director Human Resources training,Social
Director Management Information System MIS,Governance
m Senior Director Manufacturing Support Service Production Planning Industrial Engineer,Social
Senior Manager Logistic Traffic,Social
Senior Manager Purchasing,Social
Mr Senior Manager CSOTest Operation,Governance
Mr Paitoon Kungsaranuwat Director TESTIC Operation,Social
Mr Director Quality Reliability Assurance QRA,Governance
Mr Senior Manager Facility Industrial Engineer Environment Safety,Social
Mr Wanakorn Nonkhunthod Director Supply Chain Management,Governance
Mr Senior Manager Quality Management,Governance
Mr Senior Manager Quality Reliability Assurance,Governance
Manager Human Resources,Social
Mr KY Chew Director Marketing Account Management,Governance
Director Finance Logistics Management Team Hana Microelectronics Public Company Limited Annual Report Hana Technology Inc Management Hana Microelectronics Inc Management,Governance
Mr Vice President Quality,Governance
Dr President CEO,Governance
Mr Vice President Business Development,Governance
Mr D Vice President,Governance
Senior Manager Business Development Customer Support,Governance
Mr Director Business Development Customer Support,Governance
Mr Director Business Development Customer Support,Governance
Mr Director Business Development Customer Support,Governance
Mr Senior Director Business Development Customer Support,Governance
Mr Manager Business Development Customer Support Management Team Annual Report Hana Microelectronics Public Company Limited Hana Microelectronics Cambodia Co Ltd Management,Governance
Human Resources Information System,Social
Supervisor Human Resources Administration,Social
Mr Hout Hoeut Senior Supervisor Facility,Governance
Mr Senior Manager Human Resources,Social
Mr Muangnakin Senior Manager Quality Reliability Assurance QRA,Governance
Mr Ren Maosheng Senior Manager Operation,Governance
Mr Supervisor Quality Assurance QA Management Team Hana Microelectronics Public Company Limited Annual Report Profiles Directors Executives Age year old Date appointment January number year director year Working Experiences present chairman Board Directors Independent Director Chairman Audit Committee Hana Microelectronics Public Co Ltd present Executive Director NT Asset Thailand Co Ltd,Governance
present Independent Director Audit Committee Bangkok Post Public Co Ltd Education Background Bachelor Honours London University United Kingdom Associate Chartered Accountant ACA Institute Chartered Accountants ICAEW United Kingdom IOD Training Courses Directors Accreditation Program DAP position director management company Yes Subsidiaries Hana Nonlisted Company Listed Company Executive Director,Governance
Independent Director Audit Committee Bangkok Post Public Co Ltd Shareholding Mr Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Independent Director Chairman Chairman Audit Committee Annual Report Hana Microelectronics Public Company Limited Profiles Directors Executives Age Date,Governance
appointment Number year director Working Experiences Education background IOD Training Courses year old July year present Nomination Committee Hana Microelectronics Public Co Ltd present Executive Vice Chairman Chief Executive Officer Hana Microelectronics Public Co Ltd BA,Governance
Business Studies Westminster London United Kingdom MBA Marketing City University London United Kingdom Directors Accreditation Program DAP understand Fundamental Financial Statements UFS position director management company Yes Subsidiaries Hana Nonlisted Company Listed Company,Social
Position Executive Director Position Executive Director Position Nonexecutive Director Mr Han Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Executive Director Executive Vice Chairman Chief Executive Ofcer Nomination Committee Hana Microelectronics Public Company Limited Annual Report,Governance
profile Directors Executives Age year old Date appointment July number year director year Working Experience present Executive Director Hana Microelectronics Public Co Ltd Educational Background Bachelor Engineering Cheng Kong University Taiwan IOD Training Background Director Accreditation Program DAP position director management company Yes Subsidiaries Hana Nonlisted Company Listed Company,Social
Hana Microelectronics Cambodia Co Ltd Position Executive Director Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Executive Director President Ofcer Annual Report Hana Microelectronics Public Company Limited Profiles Directors Executives Age,Governance
year old Date appointment July number year director year Working Experience present chairman Corporate Governance Committee Hana Microelectronics Public Co Ltd present chairman Risk Management Committee Hana Microelectronics Public Co Ltd present Executive Director Hana Microelectronics Public Co Ltd Educational Background Bachelor Economics Macquarie University cpa Australia IOD Training Background Director Certification,Governance
Program DCP Diploma Training MSCISET Exclusive Sharing Stock Exchange Thailand November Accounting revenue contract customer CPA Australia Ltd December Accounting employee benefit CPA Australia Ltd December position director management company Yes Subsidiaries Hana Nonlisted Company Listed Company,Social
Power Master Semiconductor Co Ltd Position Executive Director Terrence Philip Weir Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Executive Director Vice President Chief Financial Ofcer Chairman Corporate Governance Committee Chairman Risk Management Committee Hana Microelectronics Public,Governance
Company Limited Annual Report Profiles Directors Executives Age year old Date appointment December number year director year Working Experience present Risk Management Committee Hana Microelectronic Public Co Ltd present Independent Director Hana Microelectronic Public Co Ltd present Financial Accounting Consultant Accounting Manager S Napa Thailand Co Ltd Group Company Educational Background bachelor,Governance
Accounting Thammasat University Thailand IOD Training Background Risk Management Committee Program RMP Director Accreditation Program DAP Director Certification Program DCP Nomination Committee Best Practice Guideline MND Trainings iaasb work plan value audit user financial statement International Auditing Assurance Standards Board IAASB Stock Exchange Thailand International Auditing,Governance
Audit Committee Nomination Committee Corporate Governance Committee Risk Management Committee Annual Report Hana Microelectronics Public Company Limited Profiles Directors Executives Age year old Date appointment December number year director year Working Experience present Risk Management Committee Hana Microelectronic Public Co Ltd present Independent Director Hana Microelectronics Public Co Ltd Management Advisor,Governance
International Precision Product Co Ltd Vice President General Manager Hana Microelectronics Co Ltd Jiaxing China Educational Background Bachelor Art Political Sciences Chaingmai University Thailand Mini MBA Kasetsart University Thailand Operation Management Certificate GIBA Graduated Institute Business Administration Chulalongkorn University Thailand IOD Training Background AntiCorruption Executive Program ACEP Director Accreditation,Social
Program DAP Role Nomination Governance Committee RNG Trainings MSCISET Exclusive Sharing Stock Exchange Thailand November position director management company Yes Subsidiaries Hana Nonlisted Company Listed Company Independent Director Audit Committee G J Steel Public Co Ltd Shareholding Mr Indirect Shareholding Number share January Movement year,Governance
number share December Spouse Minor Child Acquisition Disposition share share share Audit Committee Chairman Nomination Committee Corporate Governance Committee Risk Management Committee Hana Microelectronics Public Company Limited Annual Report Profiles Directors Executives Age year old Date appointment January Working Experience present Vice President General Manager Hana Microelectronics Public Co Ltd,Governance
Vice President Marketing Customer Services Hana Microelectronics Public Co Ltd Educational Background Master Degree Management SASIN Chulalongkorn University Thailand IOD Training Background position director management company list company nonliste company Shareholding Mr Wing Keung Chow Indirect Shareholding Number share January Movement year number share December Spouse Minor,Social
child Acquisition Disposition share share share share Vice President General Manager HanaLamphun Annual Report Hana Microelectronics Public Company Limited Profiles Directors Executives Age year old Date appointment October Working Experience present Senior Accounting Manager Hana Microelectronics Public Co Ltd Headquarter Educational Background Bachelor Accounting Kasetsart University Thailand IOD,Social
training Background Training TFRS Financial Instruments principle apply example understanding Dharmniti Seminar Training Co Ltd November Obstacles practice accounting record recognition accord accounting standard Dharmniti Seminar Training Co Ltd November position director management company list company nonliste company Shareholding Ms Achara Chaicharncheep,Social
Companys headquarters locate Bangkok manufacturing facility locate province Thailand Jiaxing China Ohio USA new manufacturing facility Koh Kong Cambodia,Social
Vision Mission Corporate Objectives Board Directors annually review approve Companys vision mission corporate objective long term goal,Governance
vision electronic manufacturing service company choice provide world class quality manufacturing diverse field relate discipline,Social
mission create longterm shareholder value manner minimize fluctuation earning develop promote employee wellbee create strong customer satisfaction good corporate citizen maintain high corporate environmental social practice benefit stakeholder,Environmental
corporate objectiveslong term goal,Governance
develop foster human resource base continuous expansion order meet change demand market personal career path,Social
understand customer demand endeavor meet,Social
maintain integrity business ethic dealing stakeholder overview Nature Business Annual Report Hana Microelectronics Public Company Limited major change development Company Major change development Company subsidiary past year follow,Social
overview Nature Business Hana Microelectronics Public Company Limited Annual Report rate excellent Corporate Governance Rating CGR Thai Institute Directors Association IOD,Governance
ASEAN CG Scorecard reflect enhancement corporate governance quality internationally accept standard,Governance
Awards Recognition Overview Nature Business Hana receive ESG honor Thaipat Institute,Social
Hana rank list company universe publicly list company achieve outstanding performance term environmental social governance ESG,Social
Annual Report Hana Microelectronics Public Company Limited Overview Nature Business Hana receive Sustainability Disclosure Acknowledgement Award year Thaipat Institute,Social
award reflect Company enhance disclosure sustainability information cover economic social environmental implementation benefit stakeholder integrated sdg sustainability target,Environmental
Hana receive CSRDIW Continuous Award year Standard Corporate Social Responsibility Department Industrial Work CSRDIW,Social
award recognize Company implementation csrdiw standard sustainable development,Social
Hana award Factory Model iot Innovation Innovation IoT Production System Prototype Development Project honor Department Industrial Works,Social
Hana list sustainable stock Thailand Sustainability Investment thsi list reflect great emphasis commitment sustainable business practice environmental social governance ESG,Environmental
manufacture Trading USA Annual Report Hana Microelectronics Public Company Limited Business operating policy Hana policy diversify business multiple manufacturing location strategically base lowcost country possible set necessary company customer service purchasing center trading hold company serve group requirement,Social
commercial tak C Macao Customer service MOP Macau Pataca Holding share Hana Microelectronics Investment Co Ltd Hana Microelectronics Jiaxing Co Ltd Hengnuo Road Xingcheng Industrial Zone Ziuzhou district Jiaxing City Zhejiang Province pr,Social
pcba product manufacturing plant Lamphun Thailand Jiaxing China,Social
plant produce RFID Radio Frequency Identification RFID passive tag,Environmental
product develop initially manufacture plant Twinsburg Ohio USA manufacturing device perform plant duplicate production line establish,Social
Hana value importance product quality standard priority employ rigorous testing procedure incoming material release assembly line order ensure production high standard maintain accordance international standard requirement,Social
effect zero work hour interruption year,Social
Hana Thailand position high technology infrastructure labour intensive country China India Vietnam,Social
recent wage increase Thailand competitive,Social
recent high cost situation China business reflowe Thailand lead Thailand competitive neighboring country complex assembly,Social
addition USChina trade conflict benefit Thailand industry,Social
Hana China provide competitive geographic location corporate technical administrative support distinguish local competitor,Social
furthermore Hana plan cope labor cost increase,Social
manufacturing plant Cambodia start operate advantage low labor cost handle nonChina manufacturing requirement,Social
provide wide range product process location distinguish competitor multiple factory site small product range,Social
Hana multiple site provide alternative production facility case site difficulty,Environmental
Fax Branch Moo EPZ Northern Region Industrial Estate Chiangmai Lampang Road T BaanKlang Muang Lamphun Lamphun province Thailand Tel,Social
Fax Solicitors Civilian Co Ltd Damrongtham Law Office Soi Soi Preeda Sukhumvit Road Wattana Bangkok Thailand Tel,Social
fax Share Registrar Thailand Securities Depository Rachadapisek Road Dindaeng Dindaeng Bangkok Thailand Tel,Social
follow common nonfinancial kpi Company use performance management,Governance
training hour year average hour person hour hour,Social
Continuous Improvement Program CIP participation rate,Social
zero audit failure customer audit rd party audit,Governance
zero type accident overview Nature Business Hana Microelectronics Public Company Limited Annual Report Management Structure Board Directors Chairman Governance Committee Executive Committee Executive Vice Chairman Chief Executive Officer President Chief Operating Officer Executive Vice President Chief Financial Officer Audit Committee Nomination Committee Internal Audit Compliance Unit Vice President General Manager,Governance
Senior Manager Financial Accounting Risk Management Committee Companys Executives accord SEC Regulation Annual Report Hana Microelectronics Public Company Limited Management Structure Board Directors Board Directors consist director executive director independent director,Governance
Board Directors December follow,Governance
Position Appointment Date,Governance
Mr Independent Director January,Governance
Independent Director December,Governance
Mr Director December,Governance
Mr Han Executive Director July,Governance
Mr Terrence Philip Weir Executive Director service independent director set term service independent director shall year date appointment exception,Governance
authorize director director authorize bind company shall joint signature director affix Companys seal,Governance
board duty responsibility conduct business Company Board Directors shall perform duty responsibility care loyalty good interest Company shareholder,Governance
duty responsibility Board Directors follow,Governance
ensure director executive perform responsibility duty care loyalty Company operate accordance relevant law objective enumerate Companys Memorandum Association authority perform duty provide relate thereto resolution shareholder meeting,Governance
ensure Companys annual mediumterm objective goal strategy align Companys long term objective shall review update annually monitor oversee implementation corporate strategy,Governance
determine vision mission Company review annually,Governance
consider decision material transaction significant matter large investment Companys key policy management authority transaction prescribe law,Governance
review system sound internal control risk management system effectively implement maintain,Governance
ensure major related party transaction conflict interest compliance relevant notification regulation guideline Stock Exchange Thailand,Governance
ensure appropriate accounting system preparation financial report accounting policy accordance generally accept accounting review independent auditor,Governance
place mechanism annual performance evaluation Board subcommittee,Governance
ensure business continuity long term include development succession plan executive place annually request report implementation development succession plan,Governance
review corporate governance policy compliance annually,Governance
govern subsidiary order protect investor benefit include assign director subsidiary control management policy Company include transaction relate security exchange law set regulation,Governance
Hana Microelectronics Public Company Limited Annual Report Management Structure,Governance
attend Board Directors meet special reasonable circumstance,Governance
support Companys policy practice relate anticorruption form Authorities Board Directors,Governance
relate shareholder approve dividend payment financial statement note auditor opinion annual report shareholder meet change Companys Memorandum Association appointment auditor remuneration ordinary share issuance recommend shareholder meeting,Governance
relate Board executive management approve appointment removal director secretary Company subsidiary delegation empower role responsibility ceo subcommittee charter Board Directors subcommittee Board seat hold director CEO executive management relate party transaction conflict interest,Governance
relate organization principle approve corporate governance policy code conduct social responsibility risk management internal control include management enterprise information technology duty responsibility Chairman Chairman additional responsibility director follow,Governance
oversee ensure Board efficiently carry duty achieve Companys objective,Governance
ceo Board shareholder meeting set agenda meeting important matter include,Governance
allocate sufficient time discuss important matter encourage director exercise independent judgement,Governance
act chairperson meeting Board shareholder include review sign minute meeting,Governance
cast vote break tie Board shareholder meeting,Governance
ensure director promote Companys ethical culture good corporate governance,Governance
promote constructive relationship independent director executive director Board management Segregation duty Board Directors Management role responsibility Board management clearly segregate follow,Governance
Board Directors Management ultimate responsibility Companys long term prosperity approve large projectsinvestment major transaction policy etc,Governance
oversee overall performance Company monitor efficiency effectiveness implementation policy plan run business Company set business strategy accordance delegate authority Board authority approve daytoday operational expenditure investment commercial agreement etc,Governance
accord limited approve Board report result Board Board approve separation duty authorization management approval limit daytoday operational expense,Governance
Annual Report Hana Microelectronics Public Company Limited Management Structure Management Team December executive Company consist member follow,Governance
Ms Achara Chaicharncheep Executive Vice Chairman Chief Executive Officer President Chief Operating Officer Executive Vice President Chief Financial Officer Vice President General Manager Senior Financial Accounting Manager Duties Responsibilities Chief Executive Officer Board delegate authority responsibility conduct Companys business ceo follow responsibility,Governance
manage monitor Companys daily operation performance consistent Companys objective strategy relevant policy,Governance
recommend Board significant operational change major capital expenditure delegate authority,Social
propose appropriation earning Board interim andor annual dividend payment,Governance
assign responsibility senior management supervise work executive director,Governance
empower engagement commitment Company accordance applicable law Companys standard policy,Governance
conduct duty accordance resolution Board meeting andor shareholder meeting SubCommittees Board Directors Board currently committee Executive Committee Audit Committee Nomination Committee Corporate Gov ernance Committee Risk Management Committee fulfil responsibility,Governance
Executive Committee Structure Committee currently comprise member,Governance
Mr Terrence Philip Weir Executive Vice Chairman Chief Executive Officer President Chief Operating Officer Executive Vice President Chief Financial Officer Duties responsibility Executive Committee,Governance
perform manage Companys business comply policy mission business plan determine Board Directors,Governance
determine budget management authority Company,Social
monitor follow operation Companys policy ensure efficiency,Governance
monitor follow performance Company ensure compliance business plan,Governance
authorization approval limit daytoday operational expense accordance approval authorization policy Company consider large investment project joint venture construction new plant etc,Social
significant transaction Baht shall propose Board approval,Governance
perform duty assign Board Directors Hana Microelectronics Public Company Limited Annual Report Management Structure Audit Committee Structure Audit Committee formally establish September,Governance
Committee consist entirely dependent director independent operation free relationship opinion Board Directors construe conflict interest,Governance
term Chairman member appoint initial term year,Governance
Mr Chairman Member Member Mr expertise experience review financial statement Mr Yingsak experience electronic company,Governance
duty responsibility Audit Committee,Governance
review Companys financial reporting process order ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable efficient determine internal audit unit independence approve appointment transfer dismissal head internal audit department,Governance
consider select nominate independent auditor include propose remuneration include consider performance auditor dismissal attend meeting year external auditor executive management present,Governance
review connect transaction transaction lead conflict interest order ensure compliance SET regulation applicable law reasonable high benefit company,Governance
prepare disclose Companys annual report report shall sign Chairman Audit Committee consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance related law ie,Governance
Securities Exchange Act SET regulation law relate Companys business opinion suitability auditor opinion transaction lead conflict interest number Audit Committee meeting attendance meeting committee member opinion overview comment receive Audit Committee performance duty accordance charter transaction accord,Governance
Audit Committees opinion know shareholder general investor subject scope duty responsibility assign Board Directors,Governance
support monitor risk management system ensure measure company appropriate,Governance
review Companys compliance private sector anticorruption certification program include Collective Action Coalition Corruptions SelfEvaluation Tool,Governance
performance duty find suspect transaction follow act materially affect Companys financial condition operating result Audit Committee shall report Board Directors rectification period time Audit Committee think fit transaction cause conflict interest fraud irregularity material defect internal control system infringement SET,Governance
regulation law relate Companys business Board Directors management fail rectification period time paragraph Audit Committee report transaction act paragraph SEC SET,Governance
Annual Report Hana Microelectronics Public Company Limited Management Structure,Governance
perform duty assign Board Directors,Governance
review revise Audit Committee Charter propose revision Board Directors approval Nomination Committee Structure Nomination Committee establish November,Governance
consist independent director executive director,Governance
Committee time consist majority independent director,Governance
term Chairman member appoint term year,Governance
Chairman Member Member Duties responsibility Nomination Committee,Governance
ensure formal transparent procedure appointment new director key executive management Board,Governance
select potential candidate qualification meet criterion propose Board,Governance
propose review executive management succession plan,Governance
review annually size composition Board recommend propose change Board Corporate Governance Committee Structure Board establish Corporate Governance Committee compose majority independent director,Governance
term Chairman member appoint initial term year,Governance
Mr Chairman Member Member Duties responsibility Corporate Governance Committee,Governance
consider review revise corporate governance policy year Companys corporate governance policy update line international standard law criterion rule regulation,Governance
monitor evaluate end year performance director executive compliance good practice specify corporate governance policy,Governance
perform duty assign Board Risk Management Committee structure Risk Management Committee establish,Governance
Board restructure Committee compose director board level,Governance
Committee appoint management team location responsible ensure appropriate risk management process place,Governance
term Chairman member appoint initial term year,Governance
Hana Microelectronics Public Company Limited Annual Report Management Structure Position,Governance
Mr Chairman Member Member Duties responsibility Risk Management Committee Risk Management Committee duty responsibility approve Board implement risk management policy review effectiveness risk management profile present Companys overall risk solution effectively prevent limit overall risk acceptable level report result Board periodically,Governance
corporate secretary shall perform duty care responsibility good faith compliance applicable law objective Articles Association Company resolution Board Directors shareholder meeting,Governance
Detail corporate secretary Education Experience Ms Jirapa Bangkok University Master Business Administration Butler University USA present head internal audit department Hana Group present Corporate Secretary present head Compliance Unit Annual Report Hana Microelectronics Public Company Limited Management Structure duty responsibility corporate secretary,Governance
prepare maintain follow document,Governance
Director registration Notification minute Board Directors meeting include annual report Notification minute shareholder meeting,Governance
maintain Report Interest Directors Executives Related Persons send copy report section SEC regulation Chairman Board Audit Committee day date report receive,Governance
duty assign Board Directors Advice law regulation involve oversee activity Board accordance applicable law conduct Board Directors shareholder meeting regulatory agency SET ensure disclosure press release accord applicable law Remuneration Board Directors Executives Remuneration Directors Company provide remuneration independent,Governance
director executive director receive remuneration role employee company,Governance
Company establish Remuneration Committee Board consider review remuneration independent director,Governance
Company provide remuneration independent director form meet allowance bonus rate responsibility member,Governance
type remuneration director approve shareholder year,Governance
individual disclosure remuneration Board Directors follow,Governance
Position Meeting Allowance Baht Bonus Baht Total Baht,Social
Mr Director Chairman Chairman,Governance
Independent Director Audit Committee Corporate Governance Committee Nomination Committee Risk Management Committee,Governance
Mr Independent Director Audit Committee Chairman Nomination Committee Corporate Governance Committee Risk Management Committee,Governance
remuneration executive short long term accordance performance executive,Governance
remuneration executive include ceo comprise base salary cash bonus annual performancebase bonus employee welfare provident fund medical benefit life insurance etc,Social
provident fund incentive program offer executive management employee secure income case death disability resignation retirement,Social
Company contribute rate percent salary depend length year service company,Social
long term incentive program retirement benefit eligible receive retire company,Social
Board Directors establish write ceo remuneration policy cover shortterm long term incentive,Governance
Board delegate CEO compensation process executive committee,Governance
shortterm incentive depend group financial performance ceo success evaluate independent director,Governance
longterm incentive ceo shall eligible longterm incentive program term condition employee,Social
long term incentive ceo executive committee shall seek recommendation Board,Governance
deter mination remuneration account current market rate annual salary increase staff consid eration market survey perform Human Resources Department,Social
total remuneration executive management follow,Governance
type remuneration Baht Salary Bonus Provident fund Board remuneration Total Human Resources December Company subsidiary total number employee,Social
total remuneration include salary overtime bonus provident fund etc,Social
Baht million,Social
Thailand employee account total group employee Baht million pay remuneration account total group remuneration,Social
Annual Report Hana Microelectronics Public Company Limited Management Structure Number employee remuneration Thailand Number employee December Department Hana Microelectronics Public Co Ltd Hana Semiconductor Ayutthaya Co Ltd Total employee CEO Office Customer Service Business Development Finance Accounting Human Resources Administration Training Management Information System MIS Operation Support,Social
Production Quality Assurance Supply Chain Management total employee employee remuneration Hana Microelectronics Public Co Ltd Hana Semiconductor total remuneration THB million THB million THB million Number employee movement Thailand total female total male total number employee Increase Decrease,Social
Monthly Daily Daily Daily Employee monthly turnover rate Thailand Annual Report Hana Microelectronics Public Company Limited Corporate Governance longterm success company largely determine support earn employee customer business partner investor local community stakeholder,Social
believe good corporate governance enhance credibility reputation company promote safeguard interest shareholder oth er stakeholder,Governance
commit good corporate governance compliance good practice corporate governance possible practical company,Governance
corporate governance policy publish Companys website provide guideline Board Directors operate,Governance
continue seek improvement solid foundation good corporate governance achieve sustainable longterm growth,Governance
compliance Corporate Governance Code develop SEC compliance program important element corporate governance,Governance
Board Directors approve resolution propose Corporate Governance Committee consider review application Corporate Governance Code Listed Companies CG Code develop Securities Exchange Commission mean suitable Companys business principle follow,Governance
principle Establish Clear Leadership Role Responsibilities Board Principle Define objective promote sustainable Value Creation Principle Strengthen Board Effectiveness Principle Ensure effective CEO People Management Principle Nurture Innovation Responsible Business Principle Strengthen effective risk Management Internal Control Principle Ensure Disclosure Financial Integrity Principle Ensure Engagement Communication shareholder,Governance
Board resolve approve nonapplication area reason provide Board review annually,Governance
compliance SET Principles Good Corporate Governance Board Directors recognize importance continuous compliance cover follow key principle,Governance
principle right Shareholders Principle Equitable Treatment Shareholders Principle role Stakeholders Principle Disclosure Transparency Principle responsibility Board Company review corporate governance practice couple area Company adapt alternative approach having regard Companys particular circumstance,Governance
result Company comply certain good corporate governance good practice follow reason,Governance
Hana Microelectronics Public Company Limited Annual Report Corporate Governance Disclosure noncompliance,Governance
independent director independent director,Governance
board structure Company consist independent director executive director account Board Chairman Board Chief Executive Officer CEO person,Governance
Chairman independent director,Governance
Chairman ceo immediate family member,Governance
Chairman management team,Governance
furthermore Board recommendation Nomination Committee consider current mix director expertise experience fulfill essential oversight role appropriate,Governance
appointment Remuneration Committee Remuneration Committee appoint compose majority independent director specify set duty responsibility hold meeting year,Governance
remuneration structure Board set independent director remuneration executive director pay senior company employee,Governance
Company establish Remuneration Committee Board Directors capable review remuneration independent director,Governance
