Sentence,Category
addition grow performance Company commit develop importance business operation environmental social governance consciousness ESG create value sustainable growth dimension include economy society environment,Environmental
reflect Rising Star Sustainability Awards SET Awards organize Stock Exchange Thailand time company receive pride award,Social
behalf Board Directors like express sincere appreciation shareholder stakeholder management team employee continue support great cooperation drive company operation success,Governance
Board Directors affirm company adhere principle good governance business operation transparency account stakeholder social environmental responsibility sustainable growth,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED sincerely Mr Witoon Suriyawanakul Chief Executive Officer Message Chief Executive Officer uncertainty beginning year variant spread rapidly include RussiaUkraine conflict begin February onward result extreme uncertainty affect energy cost entire supply chain economy,Social
addition satisfactory performance past year important step sustainability GLOBAL receive SET Awards Sustainability Excellence group category Rising Star Sustainability Awards regard reward success ve receive year,Social
result digitalization continuous improvement development internal system organization,Social
time store renovation modern image line change generation policy continuously renovate store soon possible source ecofriendly product service deliver value customer high satisfaction,Social
behalf like express gratitude stakeholder trust participation development support operation,Governance
Company commit enhance business operation social environmental responsibility operate good governance sustainable growth,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Business Operation REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED siam GLOBAL HOUSE Public Company Limited operate Mr Witoon Suriyawankul Chief Executive Officer inspiration intention build new thing commercial circle construction material Thailand concept philosophy Inclusive house regard initiator retail,Social
business integration construction material warehouse store contain product structure group home dcor product building gardening equipment inclusive category product sku dispose orderly manner huge store warehouse feature average area sqm order provide customer convenience view selecting closely touch product,Social
company open branch REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Vision Mission Corporate Culture Vision Mission Corporate Culture Objectives Goals Vision center building material home furnishing meet high satisfaction innovation development sustainable growth,Social
Better Choice Better Home Mission Company strive create product service suit need customer area manage cost expense appropriate level,Social
addition manage good governance principle focus excellent work process Company focus develop distribution channel build relationship customer work business partner develop inno vation information technology improve human resource social environmental responsibility create value sustainable business growth,Social
customer orient Prescribed customer customer need external internal employee important thing use principle decisionmake,Social
Professional Performing work capacity use logical decisionmaking fact information responsible assign duty include respect commitment completion,Social
teamwork importance team participation encourage achieve goal build good relationship communication employee department achieve Companys goal,Governance
Innovation Innovation discover working method solve new problem increase convenience speed work include business form oppor tunitie company,Social
Social Responsibility contribution community society volunteer activity public outside inside company,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Business Strategy Respond high customer satisfaction properly Manage cost competitive Variety Products quality service Continuous Innovation Development Continuous Store Expansion cover service area REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives goal Siam Global House Public Company Limited list company found objective,Social
conduct retail business construction ma terial decorative material tool equipment use home garden construction renovation decoration single large building trade Global House,Social
northern branch Sawan Phitsanulok Sukhothai Kamphaeng ChiangRai Uttaradit Fang Mae Hong Son Mae Pa,Social
Company emphasize mainly respond customer need consid ere product review service process customer category composition product variety product procurement fair reasonable pricing efficient product storage cost saving include product offer store consider market demand consumer behavior store priority,Social
addition Company aim continuously expand store cover province region respond consumer need entirely,Social
th August Board Directors meet,Governance
approve resolution establish Guangxi Global House International Trade Co LTD subsidiary China import export product register capital renminbi equal Baht shareholding proportion register September th October Board Directors meet,Governance
approve resolution expand business Philippines joint venture filipino business partner establish Global House Philippines Co Ltd Global House Philippines Estate Co Ltd support business expansion Philippines,Social
Company find Global House Philippines Estate Co Ltd GBP estate operate land hold business develop Global House store Philippines,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Company Head Office Companys Listed Siam Global House Public Company Limited Symbol GLOBAL Registration Type Business Selling good provide complete range service relate con struction decoration tool office equipment additional improve ment building house place Stop Shopping Address Moo Rob Muang Muang Roi Et Thailand,Social
telephone wwwglobalhousecoth Registered Capital Baht Paidup Capital Baht Par Value Baht REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY Roi Et Moo Maliwan Rd,Social
Moo Sungmen Phare Phare Sukhothai,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY Ubonratthani Ubonratchathani,Social
Thani Ban Nongbualamphu Petchboon Nakhonnayok Pranburi,Social
road TPrachuap Khirikhan AMuang Prachuap,Social
Phuket Phuket Moo T Khlong Maduea Krathum Bean Samut Sakhon Krathum amae AKanthararak Sisaket Kanthararak GLOBAL HOUSE CAMBODIA REPORT annual,Social
REPORT siam GLOBAL HOUSE PUBLIC COMPANY ASai Noi Nonthaburi Sai TBan Phayao Pa Pa ADet Udom Ubon Ratchathani Det Udom Moo TPalan APhayakkhaphum,Social
Buri Han ANong Han Udonthani APhan chae TMae Nam AKo Samui APhon Charoen inspiration commitment create new thing construction material commercial circle Thailand knowledge,Social
experience construction material commerce business year GLOBAL HOUSE establish concept philosophy Allinclusive house REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ASRS Automated Storage Retrieval System Wangnoi Distribution Center October company open Distribution Center large warehouse area locate Amphur Wangnoi Pranakorn support business growth,Social
Sanitary Bathroom item Paints Chemicals Sport Recreation Outlet Living Overview Business Operation Business Nature Company Global House distribution center construction material decorative item tool equipment use home garden construction renovation decoration form Stop Shopping Home Center,Social
important target customer house owner selfemploye group technician small medium contractor small construction material shop residential build construction project,Social
establish September th objective import export product China shareholding proportion,Social
investment GBI focus shareholde management local partner country rely knowledge expertise business management GBI collaborate proficiency area local partner,Social
baht December December December,Social
good Example good Number item,Social
Fitness Equipments Home Clearing equipment Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration product Office Equipment Recreation Skill Development Toys Children Vehicle Care Products Coffee Shops Total item REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED concept Inclusive House Global provide category product sku,Social
result company adopt modern trade innovation system establish large warehouse store,Social
place customer able walk view product freely plenty service mind staff ready help support customer right knowledge immediately,Social
area drive Area place distribute construction material,Environmental
Services Global House adhere philosophy product distribution service quality policy point speed service,Social
right distribution quality product accuracy reliable service,Social
easy friendly service employee ability provide good advice customer product placement convenient browsing buying delivery service,Social
Polite provide customer polite mannered professional service respect,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Special Order Company Special Order Service event customer require nonstock item,Social
Research Development Policy company intention respond change consumer need support change economic social environmental aspect research development product service include business opportunity,Social
company innovation development project follow Development project online trading system Marketplace distribution channel increase convenience purchase good pay ment channel respond lifestyle new generation,Social
development project connect system QR VISA MASTERCARD easy customer carry credit card pay product simply scan QR point sale increase security use,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED PS strategy mention objective develop ex cellence Global House accord guideline PS Expenses detail innovation research development Unit million baht Innovation research development expense Marketing Competition Product Marketing Policy company important strategy product marketing differentiation,Social
personal Differentiation company employee greeting customer build familiarity feel employee ready serve,Social
employee build impression cus tomer good product knowledge include fast service quality service mind,Social
addition customer able walk view product freely staff detail suggestion customer need,Social
image Differentiation corporate image Large Home Center differ competitor construction material industry internal external atmosphere,Social
shopping area building style good shelf impress customer feel free select product satisfaction,Social
currently item help build exciting selection product customer completely respond customer need,Social
transfer good transportation vehicle manage Crane system,Social
provide tile display system model system use Logistics quickly search tile design customer need minute regard fast Thailand,Social
company adjust good shelf help monitor good shelf result low loss rate defect,Social
building design similar warehouse singlestore build open airy space good shelf easy find,Social
focus visual merchandising create attractive product display establish efficient good transfer system fastness convenience,Social
year company invest install ASRS Automated Storage Retrieval System help manage warehouse efficient increase rapidity accuracy product receive storage reduce working time reduce labor transport item inventory space saving storage transfer increase storage capacity increase efficiency warehouse management include reduce size land space use store construction,Social
expert particular kind product Advertisement purpose Awareness Perception Global House aspect distribution style location product office hour include build brand image s Large Home Center variety product sell reasonable price mind service staff,Social
Sale Promotion purpose Awareness Creditability Avoidance Clutter Lend Generation Image Building reduce Advertising cost,Social
activity style consist publish statement store open information mass media business newspaper local newspaper include public relation department partner time time opening ceremony support communitys activity offer scholarship student local school company etc,Social
covid pandemic improve likely return normal respectively,Social
support government economic stimulus recovery measure promote tourism evidence gradual increase number foreign tourist,Social
household consumption middleincome group lot purchase power,Environmental
addition stimulus package housingrelate property drive grow demand housingrelate product,Social
stimulus package housingrelate property drive grow demand housingrelate product,Social
Company continuously prepare adjust operational strategy deal situation,Governance
company stimulate consumer spending participate eco nomic stimulus economic recovery measure government wide selection product respond line behavior digital customer shop online channel social medium platform,Social
help create differentiation enhance competitiveness business,Social
home HUB manage Mr distribute construction material home dcor slogan Home Hub Fast easy,Social
Specialty Store example distribute construction material example Cement Thai Home Mart focus distribution SCG Group product lack product ceramic tile paint electrical equipment pump,Environmental
ceramic Sanitary ware Group Sukapan Center Boonthavorn Dcor Mart Grand Home Mart Inter REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Sanitary Ceramic focus ceramic sanitary ware product,Environmental
furniture ikea operate retail business Home decorative item furniture bed room set living room set kitchen ware,Social
store lack diversity product display traditional trade style,Social
Procurement management Procurement Companys procurement manage operate experienced team buyer merchandise department locate head office,Social
product management Purchasing Department source new product manufacturer domestic abroad examine product appointment visit factory decision choose product sell,Social
product management Purchasing Department study market customer need order information provide product accord customer need,Social
local manufacturer divide product line presently Company supplier business partner supplier,Social
support collaborate advertise public relation sale promotion new store grand opening event,Social
foreign manufacturer China Vietnam total supplier,Social
global house register house brand good quality product reasonable price,Social
effort Procurement team provide long guarantee service lowcost product company lead player industry,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED HOUSE BRAND Furniture Ceramic Roof Chemical Kitchen Ware REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED HOUSE BRAND Electric Appliance Sanitary Ware Door Window Floor Cleaning Construction Material Vehicle Fitness Equipment Home Garden High Value Project Time Completed,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Siam Global House PCL,Social
Business Type Holding Company investment retail building material home decoration product ASEAN Global House Cambodia CoLtd,Social
Business Type Distribution building material home decoration product Cambodia Hold Hold Guangxi Global House International Trade Co Ltd Business Type Import export product china Hold Lao Peoples Democratic Republic GBI invest Souvanny Home Center Public Company Republic Union Myanmar GBI invest Pro Global CoLtd Hold hold Indonesia GBI invest Depo Bangunan Tbk Hold Initiative,Social
new thing respond high satisfaction innovation development Companys Business Structure Structure Business Group December REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Subsidiary detail Companys business type Location Proportion shareholde Paidup Capital Global House Cambodia Co Ltd distribution building material home dec oration product bodia Street Bayab Village Sangkat,Social
Phnom Penh Sen Sok Phom Penh Kingdom Cambodia Guangxi Global House International Trade Co Ltd,Social
import Export prod uct China Room Fioor Build ing B Jinlong Road Nanning District China Guangxi Pilot Free Trade Zone rmb Joint Venture detail Companys business type Location Proportion shareholde Paidup Capital Global House International Co Ltd GBI hold company investment ret ail building material home decoration product ASEAN Siam Cement Road Bangsue district Bangkok baht Persons,Social
Mr Director Chairman Executive Committee Nomination Remuneration Committee,Governance
Mr Kriangkai Suriyawanakul Director Sustainability Corporate Governance Committee Executive Director minor child,Governance
Vice CEO Executive Director,Governance
Mr Anavat Suriyawanakul Vice CEO Executive Director minor child,Governance
Mr Vice CEO Executive Director,Governance
Vice CEO Sustainability Corporate Governance Committee Executive Director,Governance
Mr manee AssistantCEO spouse minor child,Social
Dividend Policy Dividend Policy Siam Global House Public Company Limited Company policy dividend payment shareholder net profit year deduct legal reserve type stipulate article association law,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED ENTERPRISE risk MANAGEMENT risk Management Company realize important Enterprise risk Management accord good corporate gov ernance principle believe risk management strategy help Company reach operational goal sustainable grow,Governance
risk management policy plan Company provide risk management policy plan hat focus strong risk management systematic process manage risk effectively overall risk acceptable level,Governance
risk management process follow establish risk Management Policy set scope responsibility,Governance
risk management guideline line Companys strategy operational goal,Governance
cover strategic operational financial legal regulatory risk risk Environmental Social Corporate Governance ESG impact emerge risk,Governance
risk Assessment assess risk level accord stipulate criterion likelihood impact Companys objective achievement case risk occur prioritize risk matrix define method manage risk,Governance
Risk Management define method prepare significant risk management plan order reduce likelihood impact damage potential risk,Governance
Risk Monitoring Review monitor risk management result accord set plan include assess risk management result ensure risk company manage properly,Governance
Management team shall monitor report Audit Risk Management Committee Board Directors,Governance
addition plus store construction need investment fund Baht million store,Social
cause arise uncontrollable factor Thai economic crisis world economic crisis political change consumer behavior change climate change covid epidemic outbreak etc,Social
include consumer behavior survey demand survey construction material decoration product target customer group region,Social
operate company require closely monitor performance new store order know situation help company promptly deal risk arise,Social
company advantage expertise business year business experience cost acquire land competitive advantage,Social
risk foreign business expansion investment company expand investment foreign country focus investment ASEAN Economics Community AEC operate Laos Myanmar Cambodia Indonesia Philippines plan continuously expand store foreign country,Social
type investment emphasize investment local partner country rely expertise area local partner help reduce risk foreign business expansion investment company hire consultant knowledge expertise country invest reduce risk foreign business expansion investment company,Social
company risk management company plan deal competition focus build differentiation strategy product variation item lead customer find need product construction decoration completely,Social
addition provide home service cover installation maintenance electric appliance sanitary ware water pump gutter etc,Social
company distribution center Wangnoi district Ayutthaya province good location convenient transportation able distribute product region country time,Social
reduce damage occur good,Environmental
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk product source accord differentiation strategy product variation policy company source quality product respond variety customer need include global price fluctuation product metal electronic group,Social
risk human resource management Company plan continuously expand store domestically internationally,Social
store operational staff person result Company face challenge prepare personnel adequately sufficient quantity knowledge ability store expansion plan,Social
company risk management Company formulate recruitment strategy inside outside company,Governance
organization provide opportunity exist employee inside company wish relocate hometown outside company focus recruit local personal,Social
regard knowledge skill development company Learning Center Head Office Coaching Teams skillful year skill experience transfer knowledge new employee,Social
furthermore company provide fair compensation correspond economic condition area properly welfare attract candidate work company,Social
Natural Disaster risk Global warming result rapid severe climate change area Thailand affect flood crisis drought intensify galeforce wind rise temperature affect company business operation,Environmental
Company store nationwide product need place outdoors Soil water tank treatment tank agricultural water pipe big size require space arrangement,Environmental
risk property damage event natural disaster,Social
company risk management company manage risk establish policy hire independent building inspector assess safety building structure area building outdoor garage,Social
require store management team check building area building day safety building,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk consumer behavior company operate Global House,Social
layout inside outside store narrative shopping consistent generation consumer behavior Y customer group account company total customer,Social
use Shop Shop strategy Life Styles USUPSO shop coffee shop,Social
addition company improve develop product service customer satisfaction survey result order respond customer need consumer behavior able reduce risk company operation company manage risk establish policy modernize layout store exterior atmosphere store improve Shop Shop strategy Life Styles shop USUPSO coffee shop,Social
select product suit customer group regularly assess customer satisfaction ensure customer satisfy store product service survey result improve,Social
closely monitor movement change trend customer group meet demand time reduce risk Companys operation,Social
risk Pandemic outbreak COVID downward trend,Social
government issue cancellation notice covid dangerous contagious disease adjust contagious disease need monitor st October onwards,Social
Company continue monitor spread disease affect company overall operation,Social
company risk management company maintain strict hygiene safety measure screening point set enter store placement alcohol gel regular cleaning service area,Social
employee screen require enter store encourage employee wear face mask vaccination support ATK testing risk disease,Social
employee covid company allow leave treat recover closely monitor ensure safe work,Social
company cooperation financial institution support credit line construction material store entrepreneur contractor business partner company,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Compliance Risks risk acquire place license maintain license business operation conduct business kind product require license sell,Governance
Company provide maintain license use business operation example license possession commercial purpose invention utensil thing forbidden wood license sell hold sell fertilizer license possession hazardous substance license operate business harmful health license sell control seed etc,Social
company risk management company manage risk establish audit process completeness operation license develop internal operation system remind monitoring renew license reduce risk,Governance
risk compliance personal datum protection act PDPA Personal Data Protection Act law right Personal Data subject create standard personal datum safe use right purpose accord consent grant personal datum subject effective June onward,Social
operation company relate personal datum group stakeholder customer supplier employee cause risk fail comply measure stipulate law,Social
company risk management company define operation measure accord regulation Privacy policy notice ask permission use personal datum respond right data processor appointment Data Protection Officer DPO comply applicable law regulation include communicate train employee know compliance Personal Data Protection Act,Governance
company set system install firewall system include follow remind ensure important datum lose reveal able prevent risk operation company,Governance
past year case personal datum leakage,Environmental
ESG Risks risk Climate Change presently global face severe climate change world affect livelihood,Environmental
country focused climate environment,Environmental
business encourage climate change account policy practice,Environmental
company Climate Change affect risk opportunity company overall operation reputation,Environmental
company risk management Company recognize importance climate change affect business operation sustainability,Environmental
focus operational approach affect climate environment Solar Rooftop installation store end year,Environmental
objective use clean energy instead electricity transmission line kWh,Environmental
reduce greenhouse gas emission tCOey include modification operational equipment fuel electric etc,Environmental
policy procure support sale ecofriendly product support responsible consumption customer,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Right risk accord company continuously expand store cover area country cause company human right risk employment condition health safety employee Infringement privacy information Restricting Freedom Expression communication regard safety community illegal labor Supply Chain etc,Social
company importance audit business operation protect infringement human right related person business chain company risk management Company establish human right policy reflect commitment conduct business basis respect human right,Social
require director executive employee acknowledge comply Companys human right policy prevent human right violation Companys stakeholder supply chain procedure Human Rights diligence,Social
additionally company provide channel handle comment suggestion employee Red Box Box suggestion complaint employee available store include welfare committee store,Social
infringement human right cause business operation company found past year,Social
Corruption Risks company aware corruption important problem affect countrys development,Governance
past period Company adhere business operation integrity integrity transparency framework good corporate governance realize concise internal control procedure determine anticorruption policy corporate governance manual Business Ethics code conduct require director executive employee acknowledge strictly follow,Governance
company risk management compliance anticorruption policy business ethic prevent mention risk arise organization company set operational procedure carefully properly internal control regularly audit monitor internal audit team store management team include build AntiCorruption Consciousness employee company,Governance
past year Company announce intention join Thai Private Sector Collective Action Corruption CAC effort tackle corruption invite partner join anticorruption network,Social
order company Innovation System Development develop program application respond change strategy corporate operational policy time outsourcing advantage operational cost,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED addition Company policy develop RoiEt store store company Original Digital Store order increase efficiency management store reduce environmental impact longterm,Environmental
Cyber threat risk Company apply Information technology system support business operation increase efficiency operation competitive ability,Social
operation connect internet network datum storage management Cloud Technology significant information trading information privacy information result high risk cyber threat cause interruption operating system leak significant information,Social
affect business operation image reputation trust stakeholder,Governance
company risk management Company establish Information Technology Security Policy framework corporate governance management include protection trading information privacy information Disaster Recovery Plan identify Access right management information technology privacy datum management policy system development datum storage efficient knowledge awareness Cyber threat employee,Governance
Furthermore Data Center company certify ISO IEC ISO IEC ISO ISO CSA STAR standard Information Security Management System ISMS Information Technology Service Management ITSM Business Continuity Management BCM Cloud Security Standards geopolitical risk recent year geopolitical conflict tension country affect financial system global economic business sector directly indirectly,Social
company risk management Company manage risk closely monitor situation prepare appropriate timely response plan impact program inhouse development closely monitor performance store adjust applicable rate accordance operating cost use financial instrument choose pay good import abroad local currency instead dollar create new business partnership reduce dependence particular,Governance
Company importance Enterprise risk Management risk management accord good corporate governance believe risk management strategy help Company achieve operational goal sustainable grow,Governance
addition current business operation constantly change external internal factor affect company goal objective,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED risk investment security holder,Governance
Suriyawanakuls SCG Distribution Co Ltd control total meeting resolution appointment committee request approval matter majority shareholder meeting,Governance
exception law Company regulation determine vote shareholder meeting,Governance
consequently shareholder vote check balance proposal major shareholder,Governance
company risk management Company operate accordance Business Ethic Code Conduct good corporate governance principle adhere equitable treatment shareholder protect right shareholder control Companys operation transparency accountability,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Driving Business Sustainability Policy Target sustainable management support target business operation respect corporate governance principle sustainable growth company international standard guideline social responsibility apply development determine policy sustainable development operation company importance analysis,Social
sustainable context relate internal external analysis impact value creation order cause balance cover respect economic social environment subject good corporate governance integrated sustainable development concept connection Business Value Chain procurement storage distribution marketing selling delivery Aftersales service,Social
sustainable Development Strategy Global House operate business respect philosophy vision mission company quality sustainable growth simultaneously delivery good quality life people society social responsibility SMART live solution achieve target set company establish strategy reach sustainability follow REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Governance,Social
Economic Social Environmental Corporate Governance Risk Management conduct business accordance law,Governance
Innovation Technology Quality Products Services Customer Relation Management responsibility Supply Chain Management Human Resource Management Occupational Health Safety develop community Society Energy Management Water Management Waste Management Sec ondary Material Climate Change Green house Gas Emission REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Impacts Management stakeholder business,Environmental
value chain Business Value Chain Value Chain Management company intention creator product service innovation habitation support improve people wellbee society social responsibility Smart Living Solutions company importance process business Supply Chain Value Chain include operate business fairly responsible stakeholder,Social
Value Chain Stakeholders Value Chain Customers Employees Suppliers Community Society Governmental Sector Shareholders Creditors Competitors Stakeholders Analysis Business Value Chain Stakeholders Engagement company analyze identify important stakeholder include importance stakeholder engagement internal external communicate listen opinion channel,Social
account stakeholder expectation properly response need expectation,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Operation Stakeholders Stakeholders Expectation Operation Communication Channels Customers,Social
product responsible community Society Environment,Social
complaint handling management,Governance
procurement,Social
distribution product standard safety,Social
Customer Satisfaction Survey,Social
electronic medium employee,Social
Proper Compensation welfare,Social
good quality life safety work,Social
Career Advancement Security,Social
improvement skill knowledge ability work,Social
practice employee adhere human right,Social
Employee Engagement activity company,Social
receive Fair compensation include good welfare,Social
good Safety work environment,Social
receive training skill relate duty responsibility,Social
provide policy Occupational Health Safety,Social
Employee Satisfaction Survey,Social
information Communication Intranet channel REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Expectation Operation Communication Channels Suppliers,Social
Suppliers Development,Social
operate business ethic code conduct,Governance
treat supplier equally,Social
policy ethic business operation website wwwglobalhousecoth Community Society,Social
operate business safety social responsibility,Social
participation support communitys activity,Social
community Improvement,Social
participate activity support communitys culture,Social
encourage occupation people community,Social
listening opinion suggestion community,Social
save important ecology community store,Environmental
public hearing community,Social
law compliance,Governance
support strictly comply law regulation,Governance
cooperation government sector activity,Social
contact management team website wwwglobalhousecoth shareholder continuously grow performance,Governance
management corporate governance accountability,Governance
comply good corporate governance principle,Governance
shareholder Annual General Meeting,Governance
strictly comply condition agreement,Governance
operate business ethic code conduct,Governance
policy ethic business operation REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Impact Company Impact Stakeholders Materiality Assessment sustainability issue company intend operate business create business value social environ mental responsibility include properly response stakeholder expectation assess concretely company proceed materiality assessment process sustainability,Social
Materiality Identification Report Scope company consider external factor analysis sustainability context social responsibility operation,Social
Materiality Prioritization company account sustainability issue prioritize materiality issue opportunity impact issue economic social environment affect company business operation materiality impact stakeholder interest,Social
Issue issue prioritization Sustainability Corporate Governance Committee consider review approve relate matter present Annual Report,Governance
addition Company assign related department consider verify correctness completeness significant issue cover economic social environmental dimension,Environmental
Review continuous improvement company accept listen stakeholder feedback opinion suggestion order continually improve adjust material sustainable development report channel internal external company,Governance
Corporate Governance Risk Management conduct business accordance law,Governance
Innovation Technology,Social
Quality Products Services,Social
Customer Relation Management responsibility,Governance
Supply Chain Management Social,Social
Human Resource Management,Social
Occupational Health Safety,Social
develop community Society Environmental,Environmental
Energy Management,Environmental
Water Management,Environmental
Waste Management Secondary Material,Environmental
climate Change Greenhouse Gas Emission REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED GBH SMART PEOPLE F AST Facilitation fastness service,Environmental
facilitation fastness service,Social
r ight sell quality product service correct reliable c HEAP sell product fair cheap price e ASY friendly service employee ability customer advice p olite Giving service customer polite wellmannere respect customer professionalism,Social
appointment Sustainability Corporate Governance Committee control operation environmental social governance ESG meet target build confidence stakeholder accord resolution Board Directors meet,Governance
Committee review Corporate Gover nance Manual Business Ethics Code Conduct clear consistent law regulation,Governance
organize training Business Ethics Code Conduct employee,Governance
review Supplier clear er consistent regulation,Governance
Company participate Corporate Governance Report CGR Thai Listed Companies year Thai Institute Directors IOD Stock Exchange Thailand SET assess Excellence star rating,Governance
Annual General Shareholders Meeting sessment Company receive score excellent rating th consecutive year indicat ed Company intention comply consider Rights Equity shareholder,Governance
Company set goal maintain result shareholder meeting assessment excellent level forever,Governance
employee train course business ethic,Social
management Guidelines company push forward control compliance corporate governance policy business ethic Code Conduct Anticorruption policy regular working adhere comply organization,Governance
promote employee realize legal work related regulation Company communicate employee orientation train internal communication channel Share Point company website,Social
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Good Corporate Governance Structure Subcommittees Company subcommittee independence perform duty responsibility Board Director important responsibility composite Audit Risk Management Committee Review accuracy adequacy Companys financial reporting accord accounting standard related law sufficient disclosure,Governance
Review provide advice appropriateness effectiveness Companys internal control internal audit system accord international standard review externa auditor accounting firm internal auditor,Governance
review Companys compliance law security exchange Stock Exchange Thailand SET regulation law relate Companys business,Governance
review monitor company compliance company anticorruption policy,Governance
monitor company complaint handle procedure management whistle blowing regard cor ruption employee external personnel,Social
monitor Companys risk management plan manage risk reduce impact company business include followup compliance risk assessment propose protective measure risk reduction measure acceptable level ensure company sufficient appropriate risk management,Governance
report major risk management outcome board director case factor important cir cumstance significant impact company,Governance
nomination Remuneration Committee,Governance
consider suggest structure size composition Board Directors Subcommittee properly size type complication business,Governance
