Sentence,Category
year volatile oil market drive strong global oil demand supply crude limit production cut OPEC NonOPEC member Sanction impose Iran,Social
nonetheless able maintain market leader position excellent customer support high product quality,Social
anticipate Government continue encourage application Para Rubber AC product infrastructure project road maintenance,Social
sale volume manage recover crude supply return regular level refinery resume operation end July export market China Australia Indonesia report satisfactory performance,Social
Vietnam affect intense competition slow government budget allocation cause delay road construction pavement project,Social
management promptly retire charteredin vessel dispose small Tipcos vessel cut surplus capacity marine logistic operation,Social
lastly pleased announce Company receive year key recognition Star Corporate Governance Report Thai Listed Companies CGR inclusion Thailand Sustainability Investment THSI category index,Governance
pleased inform shareholder cashflow generate operation year reach baht billion Board propose Annual General Meeting,Social
lastly behalf Board Directors wish sincerely thank shareholder continue support management staff commendable performance,Governance
high team spirit integrity prudence commitment openminde attitude perform duty appreciated,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT AUDIT COMMITTEE ATTENDANCE EXECUTIVES EXTERNAL IAD auditor Monthly Meetings Quarterly Meetings Quarterly Meetings N presence Management Audit Committee AC consist independent director knowledgeable experienced business administration finance accounting engineering internal audit,Governance
AC chair Mr Mr Parnchalerm Sutatam Mr remain member,Governance
AC perform duty assign Companys Board Directors adhere Companys AC Charter align regulation Stock Exchange Thailand SET,Governance
AC mandate review Internal Audit Department IAD control pertain anticorruption new internal audit review perform IAD,Governance
addi tion comprehensive annual review AntiCorrup tion perform Tipco Asphalt Public Company Limited recommend Thai Institute Directors com mence,Social
AC hold meeting attendance executive external auditor IAD team summarize follow N Attendance management special agenda separate private session auditor,Governance
REVIEW FINANCIAL REPORTS AC review quarterly annual consolidated financial statement Company Management external auditor,Governance
activity AC hold discussion external auditor ascertain completeness accuracy presentation Companys financial statement key accounting adjustment adequacy accounting method scope audit accuracy adequacy disclosure external auditor independence,Governance
risk management current Enterprise risk Management ERM process employ company implement continually evolve serve interest company,Governance
process include formal ERM framework consist ERM policy relate procedure,Governance
corporate risk identify assess process key input development rolling riskbase internal audit plan apply year onwards review approve AC,Governance
AC confirm transaction conduct fairly perform good interest Company shareholder,Governance
REVIEW INTERNAL CONTROL EFFECTIVENESS AC review adequacy appropriateness effectiveness internal control system internal audit result IAD Company subsidiary,Governance
AC satisfied internal control system Company subsidiary adequate effective business,Governance
AC evaluate adequacy internal control system accordance Securities Exchange Commission note adequate appropriate effective system internal control implement,Governance
REVIEW good CORPORATE satisfied Company comply relevant law regulation include regulation SET agreement external party necessary,Governance
AC satisfied significant relate party business transaction disclose financial statement Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Mr Chairman Audit Committee note thereon accordance,Governance
AC agree external auditor transaction conform agree criterion normal business conduct,Governance
oversight INTERNAL AUDIT AC review report IAD mainly focus Companys operation Thailand Indonesia review Companys International Wholesale operation,Governance
IAD review completion committed action plan management address previouslyreported observation,Governance
finally IAD commence special review chart authority effect Company subsidiary Q tentatively expect complete early,Social
widereaching review encompass aspect chart authority effect Group purpose review include chart authority effect Thailand Cambodia China Indonesia Malaysia Vietnam,Social
APPOINTMENT EXTERNAL auditor AC consider recommend appointment EY Office Limited Companys external auditor year review propose audit fee,Governance
consequently AC propose Board approval shareholder Annual General Meeting,Governance
conclusion AC comprehensively perform accordance approve Board Directors,Governance
AC comment Company subsidiary properly present financial statement perform good business conduct implement appropriate effective internal control system internal auditing process,Governance
Company subsidiary comply relevant law regulation agreement properly disclose related party transaction good governance practice transparency trustworthiness,Governance
Company subsidiary continually improve internal control system term quality suitability business environment,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT CORPORATE GOVERNANCE committee Corporate Governance Committee CG Committee consist independent director Mr Phirasilp executive director Mr Mr Chaiwat Srivalwat,Governance
CG Committee continue perform duty set forth Companys charter hold total meeting,Governance
main duty perform Committee follow principle policy guideline Board accordance Annual General Meeting Checklist prepare Thai Investor Association Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
ReviewandproposetotheBoardtheapplicationof Principle SubPrinciple Corporate Governance Code list company CG Code relate suitability Companys business,Governance
Company pleased inform Company receive point Annual General Meeting Checklist Thai Investors Association,Social
addition Company rate excellent star high ranking Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD,Governance
Mr Chairman Corporate Governance Committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information REPORT NOMINATION REMUNERATION COMMITTEE Mr Nopporn Thepsithar Chairman Nomination Remuneration Committee Nomination remuneration,Governance
Committee NR Committee consist independent director Mr Nopporn Thepsithar Chairman Machet Mr Parnchalerm Sutatam executive director Mr,Governance
NR Committee continue perform duty set forth committee charter,Governance
NR committee conduct meeting follow highlight,Governance
RevisionofqualificationandnominatednewBoard member Board Directors EstablishmentofsuccessionplanforpositionsofChief Executive Officer Managing Director ResolutionofthecompensationpaidtodirectorsThe remuneration Board Directors subcommittee deliberate base remuneration list company industry result selfassessment Board Directors subcommittee,Governance
resolutionofthecompensationpaidtoexecutivedirector remuneration deliberate corporate performance goal,Governance
regard Chief Executive Officers remuneration remuneration determine result assessment Chief Executive Officer Board Directors revisionofremunerationpolicyforboardofdirector subcommittee executive employee competitive resolutionofpolicyonchiefexecutiveofficermanage director executive hold position organization outside Tipco Asphalt Public Company Limited,Governance
proposalofrelevanttrainingcoursetoboardofdirector Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD,Social
Chairman,Governance
MR CHAINOI PUANKOSOOM Vice Chairman,Governance
MR KOH BAN HENG Independent Director,Governance
MR PHIRASILP SUBHAPHOLSIRI Independent Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information,Governance
MR SRIVALWAT Managing Director,Governance
MR Executive Director,Governance
MR Executive Director,Governance
MR NOPPORN THEPSITHAR Independent Director,Governance
MRS ANNEMARIE MACHET Independent Director,Governance
MR parnchalerm SUTATAM Independent Director,Governance
MR LE BOUC Director,Governance
MR SOMCHIT SERTTHIN Chief Executive Officer,Governance
MR GARDES Director,Governance
MR Executive Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED VICE CHAIRMAN INDEPENDENT DIRECTOR Age start date Directorship August Education BachelorDegreeinHigherAccountingCaliforniaCollegeof Commerce USA MasterofManagementMMSasinGraduateInstituteofBusiness Administration Chulalongkorn University Training theroleofchairmaninleadingstrategicriskoversight,Social
directoraccreditationprogramdapclass theroleofthechairmanprogramrcpclass financialinstitutegovernanceprogramclass shareholding company Family Relationship Directors executive Related Experience Listed Companies Present Chairman Chairman Ticon Industrial Connection Plc,Governance
Present Chairman Audit Committee Prima Marine Plc,Governance
type business Operator petroleum chemical tanker Present Director member Audit Committee Golden land Property Development Plc,Governance
type business Property development Present Director member Audit Committee National Power Supply Plc,Governance
type business Energy renewable energy NonListed Companies Present Director Chairman Audit Committee Sapthip Company Limited,Governance
type business Producer Ethernal cassava Present Director Petroleum Institute Thailand Present Director Working Capital Committee Comptroller Generals Department CGD Present Director Energy Fund Administration Institute BOARD DIRECTORS MR CHAINOI PUANKOSOOM MS laksana SUPSAKORN CHAIRMAN AUTHORIZED DIRECTOR Age start date Directorship August Education MBAWhartonBusinessSchoolUniversityofPennsylvaniaUSA,Social
BachelorsDegreeinAccountingHonorChulalongkornUniversity Training DirectorCertificationProgramDCP RoleoftheChairmanProgramRCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child share Family Relationship Directors Executives Sister Mr sisterinlaw Mr Somchit Sertthin Related Experience Listed Companies Present Chairman,Governance
Present Director,Governance
Present Chairman,Governance
Thanomwongse Service Co Ltd Type business Road construction maintenance service Director Peyanarongwit Co Ltd Type business real estate service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR KOH BAN HENG Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information INDEPENDENT DIRECTOR Age start date,Governance
directorship July Education postgraduatediplomainbusinessadministrationuniversityofsingapore bachelorsdegreeinappliedchemistryuniversityofsingapore CybersecurityGovernanceKCLGroup LeadersInsightsOutlookfortheGlobalEconomiesbyThe Economist Intelligence Unit Assets GovernanceRiskComplianceandSafetyProgramme,Social
seminaronauditcommitteeacrasgxandsingaporeinstitute director buildingahighimpactboardsingaporeinstitutesofdirector cybersecurityfordirectorssingaporeinstitutesofdirector competitionlawandcorporategovernancekclgrc shareholde Company Family Relationship Directors Executives Related Experience Listed Companies Present Independent Director,Governance
Vice Chairman,Governance
NonListed Companies Present Independent Director nonexecutive Chairman andMemberofAuditCommitteeKeppelInfrastructure Fund Management Pte Ltd Type business Trustee manager Present Director High School Ltd Type business Education Present DirectorandChairmanofAuditCommitteeKeppel Infrastructure Holdings Pte,Governance
type business Integrated specialist technical service provider midstream upstream oil gas petrochemical industry Director Chairman Audit Committee Cue Energy Resources Limited Type business Oil Gas exploration production Director Linc Energy Limited Type business Oil Gas operation MR PHIRASILP SUBHAPHOLSIRI INDEPENDENT DIRECTOR chairman AUDIT COMMITTEE chairman CORPORATE GOVERNANCE COMMITTEE Age start date,Governance
Directorship Education BABusinessAdministrationYokohamaNationalUniversityJapan Training DirectorAccreditationProgramDAP Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Independent Director,Governance
Present Chairman Food Drinks Plc,Social
type business Manufacturer food beverage NonListed Companies Present chairmankaizenconsultingcoltd,Social
type business Consulting service Present Chairman ThaiNichi Ventures CoLtd,Social
type business Consulting service Present Chairman CoLtd,Governance
type business Office rent Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD DIRECTORS MR NOPPORN THEPSITHAR MRS ANNEMARIE MACHET INDEPENDENT DIRECTOR MEMBER AUDIT COMMITTEE chairman NOMINATION REMUNERATION COMMITTEE Age start date Directorship April Education bachelorsdegreeinelectricalengineeringchulalongkornuniversity PhDHonorableinLogisticsandSupplyChainManagement Sripatum University Training,Governance
corporategovernancefordirectorandtopexecutiveof stateownedenterpriseandpublicorganizationclasske Prachadhipok Institute CongkoBusinessDinnerTalkKingMongkutsInstituteof Technology Ladkrabang salecreditskillsdevelopmentseniorcrediteximbankand Omega Performance Corporation auditcommitteeeffectivenessseminar DirectorAccreditationProgramDAP Shareholding Company Family Relationship director,Governance
Executives Related Experience Listed Companies Present Independent Director,Governance
Present Independent Director Member Audit Committee Chairman Risk Management Committee Good Corporate Governance Committee Director Nomination Remuneration Committee Ananda Development Plc,Governance
type business Property development Independent Director Chairman Audit Committee Union Petrochemical Plc,Governance
type business Importer distributor petrochemical product NonListed Companies Present Director Chairman DirectorExportImportBankofThailandEXIM Thailand Type business Import export service Present Advisor Thai National Shippers Council TNSC Present Chairman Member Nomination Remuneration Committee Mena Transport Co Ltd Type business Logistics Chairman,Governance
Shippers Council TNSC INDEPENDENT DIRECTOR MEMBER CORPORATE GOVERNANCE COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship February Education MBAFinanceESCPEAP bachelorsdegreeinmathandscience InternationalCoachingAcademyAccreditedCoachin training thailandcgforumgovernanceasadrivingforcefor business sustainability,Governance
DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Independent Director,Governance
NonListed Companies present President Franco Thai Chamber Commerce HR Committee Type business Promotion trade relationship business development Vice President EABC European Association Business Commerce,Social
President French International School Bangkok Type business Education Executive Advisor Team Motivator coaching Lead Thailand Type business Education Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information MR PARNCHALERM sutatam INDEPENDENT,Governance
DIRECTOR MEMBER AUDIT COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship June Education MBAUniversityofBridgeportCTUSA BachelorsDegreeAccountingBabsonCollegeMAUSA Training AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Audit Committee Tipco,Governance
Present Independent Director,Governance
NonListed Companies Director Boonphat Property Co Ltd Type business Office rental leasing service MR NIPHON SUTHIMAI independent director start date Directorship February Education MastersDegreeinOperationalResearchLondonSchoolof economicsuk LicencedeDroitLawUniversitedeDroitLyonFrance training updatedcosoenterpriseriskmanagementintegratingwith Strategy Performance,Governance
cgforumriskoversighthighpriorityrolesoftheboard AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Independent Director,Governance
Vice President Corporate Affairs Corporate Risk Management Acting Cargo Sales Director Nok Airlines Plc,Governance
type business Airline service Vice President Customer Services Nok Airlines Plc,Social
type business Airline service Vice President People Nok Airlines Plc,Social
type business Airline service NonListed Companies Present Associate Director Geodis Overseas Co Ltd Type business Logistics service Managing Partner CLY International Limited Type business Human resource consult service Consultant Thai Air Cargo Co Ltd Type business Air freight service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD DIRECTORS MR SOMCHIT SERTTHIN AUTHORIZED director chairman committee,Social
CHIEF EXECUTIVE OFFICER Age start date Directorship April Education BSBusinessAdministrationBabsonCollegeMAUSA training NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child share Family Relationship Directors Executives Brotherinlaw,Governance
Supsakorn Mr Sitilarb Supsakorn Related Experience Listed Companies Present Director,Governance
Present Chief Executive Officer,Governance
NonListed Companies Present Director business road maintenance construction service Present Director service co Ltd Type business road maintenance construction service Present Director Co Ltd Type business manufacturer distributor plant extract natural ingredient MR HERVE LE bouc authorized DIRECTOR Age start date Directorship November Education,Social
MastersDegreeinCivilEngineeringEcoleSuperieuredesTravaux Publics Training Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Director,Governance
NonListed Companies Present Chairman Chief Executive Officer COLAS SA Group Type business Road construction service Chairman Chief Executive Officer SAUR Group Type business Water waste management Chief Operating Officer bouygues CONSTRUCTION Type business Construction service Chairman Chief Executive Officer business Oil service construction Annual Report TIPCO ASPHALT PUBLIC COMPANY,Governance
LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information MR AUTHORIZED DIRECTOR member COMMITTEE MEMBER NOMINATION REMUNERATION COMMITTEE Age start date Directorship August Education advancedmanagementprogramampharvardbusinessschool MA USA,Governance
ecolenationalesuperieuredartsetmetier train DirectorAccreditationProgramDCP DirectorCertificationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies Present Executive Director,Governance
NonListed Companies Present Director service Co Ltd Type business Asphalt road construction service Present Director business Asphalt road construction service Present CEO Asia Pacific Colas Regional Office Thailand Type business Manufacturer distributor asphalt product Managing Director COLAS AJMC Mauritius Island Agency Manager COLAS MAYOTTE Comoro Island Agency,Social
Manager COLAS GTR Morocco Site Agent COLAS GUINEA BISSAO West Africa Site Agent COLAS TOGO BENIN West Africa MR FREDERIC GARDES AUTHORIZED DIRECTOR Age start date Directorship Education EngineeringEcoleCentraledeParisandtheRoyalInstituteof Technology mbabocconimilano Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present,Social
Director,Governance
NonListed Companies Present International Managing Director business Road construction service Deputy Managing Director Northern Europe Middle East Colas SA Group Type business Road construction service Regional Manager Indian Ocean Area Colas SA Group Type business Road construction service Chief Executive Officer subsidiary Reunion island Type business Road construction service,Social
Project Director Saipem Russia Italy France Type business Oil Gas service Project Engineer Bouygues Offshore Nigeria Russia Type business Oil Gas service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD DIRECTORS MR AUTHORIZED member COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE Age start date Directorship April Education corporatefinancedauphineuniversity training,Governance
DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies Present Director,Governance
NonListed Companies Present Director business Asphalt road construction service International Finance Manager COLAS SA Paris France Type business Road construction service Deputy International Finance Manager COLAS SA Paris France Type business Road construction service MR SRIVALWAT AUTHORIZED director member EXECUTIVE COMMITTEE MEMBER CORPORATE GOVERNANCE COMMITTEE MANAGING DIRECTOR Age,Governance
start date Directorship February Education BEngEngineeringLiverpoolUniversityEngland training sustainabilitystrategykeyblueprintforbusinessgrowth NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies,Governance
Present Managing Director,Governance
Senior Plant Manager,Social
Group Plant Manager,Social
Plant Manager,Social
NonListed Companies Present Director business road construction service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information MR AUTHORIZED director member EXECUTIVE COMMITTEE Age start date,Governance
directorship Education BSBusinessAdministrationBabsonCollegeMAUSA Training DirectorAccreditationProgramDAP Shareholding Company Director share SpouseMinor child Family Relationship Directors Executives Brother elder brotherinlaw Mr Somchit Sertthin Related Experience Listed Companies Present Director,Governance
type business Manufacturer exporter pineapple Present Executive Director,Social
KOH LAI HUAT CHIEF FINANCIAL OFFICER Age Education CharteredAssociationofCertifiedAccountantUK mbainternationalbusiness Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors executive Related Experience Listed Companies Present Chief Financial Officer,Governance
NonListed Companies Present chieffinancialofficerkemamanoilcorporationsdnbhd Type business Investment hold company Chief Financial Officer,Governance
type business Investment hold company MR CHAMPS CHIEF OPERATING OFFICER INTERNATIONAL WHOLESALE Age Education mastersdegreeinpublicandmaritimeworks universityoftechnologydegreecivilengineeringoption Training DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives relate,Governance
Director,Governance
NonListed Companies Present Operations Manager area Type business Road construction service Managing Director COLAS South Africa Pty Ltd Type business Road construction service Operations Manager COLAS Asia area Type business Road construction service Project Manager COLAS France Morocco India Type business Road construction service MR THIERRY ALAIN SIMON DEFRENE CHIEF OPERATING OFFICER INTERNATIONAL TRADING,Social
BUSINESS DEVELOPMENT Age Education bachelorofengineeringcivilengineeringalesminingschoolfrance Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies Present Chief Operating Officer International Trading Business Development Tipco Asphalt Plc,Social
NonListed Companies Chief Executive Officer COLAS Australia Group Pty Ltd Australia Type business Road construction service Managing Director COLAS South Africa Pty Ltd South Africa Type business Road construction service ManagingDirectorCOLASEastAfricaLtdKenya Type business Road construction service MR BERNARD VOY CHIEF OPERATING OFFICER INTERNATIONAL RETAIL Age Education,Social
instituteofmanagementbouyguesimbhecfrance DirectorCertificationProgramDCP Shareholding Company Family Relationship Directors Executives Related Experiences Listed Companies Present Chief Operating Officer International Retail Tipco Asphalt Plc,Governance
NonListed Companies President Director Indonesia Vietnam Singapore Type business Road construction service Marketing Director Shell International Type business Oil Gas Marketing Director Construction Pacific Shell Oil Products Type business Oil Gas General Director Vietnam Type business Oil gas Business Development Manager Shell Vietnam,Social
Downstream Type business Oil Gas MS AUCHCHA RATTRAKULTIP DIRECTOR CORPORATE FINANCE Age Education minimbaeconomicsbusinessadministration MiniMBACommerceandAccountingBusinessAdministrationKasetsart University Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies Present Director Finance Credit Legal Tipco Asphalt Plc,Social
Senior Manager,Governance
NonListed company MR CHANCHAI lohapratarn directordomesticsalesandmarkete Age Education masterofbusinessadministrationvictoriauniversityoftechnology VUT Melbourne Australia bachelorofsciencebsccivilengineerprinceofsongklauniversity Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Director Domestic Sales Marketing Tipco Asphalt Plc,Social
NonListed Companies Vice President Sale Service Siam Hitachi Elevator Co Ltd ManagingDirectorBangkokKomatsuSalesCoLtd BKS Managing Director Pidilite Bamco Limited PBL Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements company,Governance
information MR PIPITAWAN director OPERATIONS Age Education engineeringkingmongkutinstituteoftechnologyladkrabangcampus Shareholding Company Executive Officer child Family Relationship Directors Executives Related Experience Listed Companies Present Director Operations Tipco Asphalt Plc,Social
NonListed Companies Plant Manager Guardian Thailand Type business Manufacturer float glass fabricated glass product MR SORANARD NANTAMONTRY DIRECTORINTERNATIONALSALESANDMARKETING Age Education MBASaintLouisUniversityMissouriUSA bachelorofengineeringcivilengineeringchulalongkornuniversity Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives,Social
Malaysia Type business Asphalt refinery Civil Engineer Thanomwongse Service Co Ltd Type business Road construction maintenance service MRS PUNSIRI SUTTIENKUL DIRECTOR corporate branding CORPORATE SOCIAL RESPONSIBILITY Age Education MLAUniversityofPennsylvaniUSA BArchSilpakornUniversity Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present director,Social
corporate Branding Corporate Social Responsibility Tipco Asphalt Plc,Social
President Asia Pacific Global Branding Mahaphant FibreCement PLC Type business Manufacturers fibre cement product NonListed Companies Country Director Thailand Co Ltd Type business Manufacturer distributor sanitary ware General Manager Grohe Thailand Limited Type business Manufacturer sanitary fitting MRS UDOMPORN PUNPATCH director HUMAN CAPITAL MANAGEMENT Age Education,Social
mastersdegreeinhumanresourcesmanagementcollegeof Management Mahidol University minimasterofbusinessadministrationthammasatuniversity bachelorofindustrialpsychologychaingmaiuniversity Shareholding Company Executive Officer share SpouseMinor child Family Relationship Directors Executives Related Experience Listed Companies Present Director Human Capital Management Tipco Asphalt Plc,Social
Senior Manager Human Resources,Social
Group Manager Human Resources,Social
NonListed company MR SACHS DIRECTOR MARINE GROUP Age Education MastersDegreeinNauticalScienceAntwerpMaritimeAcademy BachelorinBusinessAdministrationNEOMABSReimsFrance Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Director Marine Group Tipco Asphalt Plc,Social
NonListed Companies Senior Marine Cargo Underwriter Project Cargo Trade sectormanagerasiaaxacorporatesolution Type business risk management insurance solution RegionalMarineRiskManagerAsiaAXACorporate Solutions Type business risk management insurance solution Chief Officer LNG Tankers Gazocean GDF SUEZ Type business DeckOfficerEXMARTypeofbusinessMerchant Marine MR,Social
THANAPOL LAOSIRIPONG COMPANY SECRETARY Age Education mbaprogramsasingraduateinstituteofbusinessadministration Chulalongkorn University bachelorofengineeringkingmongkutsinstituteoftechnology inauguralcorporategovernanceconferencebangkok SustainableInvestmentOpportunityofLongTermGrowthfor Businesses Investors AnticorruptionThePracticalGuideACPG CGForumRiskOversight,Social
CompanySecretaryProgramCSP Shareholding Company Family Relationship Directors Executives Related Experience Listed Companies Present Company Secretary Manager Corporate Affairs,Governance
Senior Officer Corporate Affairs Strategy,Governance
Senior Officer Strategist international business Siam Commercial Bank Type business Banking NonListed company Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ORGANIZATION STRUCTURE Board Directors Executive Committee Chief Executive Officer Managing Director Chief Operating Officer Thailand Business Risk Management Committee Director Operations Director Domestic Sales Marketing Director Marine Group Chief Operating Officer International Trading,Governance
Business Development Director Chief Operating Officer International Wholesale Chief Operating Officer Construction Corporate Governance Committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities board Corporate Governance CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information Audit Committee Nomination Remuneration Committee Chief,Governance
operate Officer International Retail Chief Financial Officer Country Manager Cambodia China Indonesia Vietnam Director Human Capital Management Senior Manager Internal Audit Deputy Chief Financial OfficerInternational Finance Insurance Legal Director Corporate Finance Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SHAREHOLDING STRUCTURE GROUP KBC Trading Sdn,Governance
detail dividend pay bahtshare past year follow RELATIONSHIP major SHAREHOLDERS BUSINESS GROUPS group major shareholder Tipco Foods Plc,Social
family found shareholder,Governance
group France world leader construction maintenance transport infrastructure,Social
Colas strategic shareholder Company,Social
Technical Assistance Agreement Company receive unlimited assistance asphalt technology Colas include access central asphalt research development center France specialty asphalt product formulation application technique,Social
major shareholder Companys major shareholder st December follow rank major shareholder,Governance
responsibility board CSR internal control internal audit Management Discussion Analysis Financial Statements Company Information PRODUCTION FACILITIES OIL ASPHALT terminal Depot Asphalt refinery Visakhapatnam Mangalore Haldia Jhansi Bahadurgarh Emulsion plant PMA plant XinHui Poipet Ho Chi Minh Phrapradaeng Nakhonratchasima Phitsanulok Rayong KeoPhos KemamanBitumenCompany Sdn,Social
remain source local supplier,Social
addition company purchase ultra low ammonia latex locally production environmental friendly natural latex modify asphalt cement,Environmental
chemical CLASSIFIED category FOLLOWS SolventsThemarketpriceofsolventsfluctuatesinline price oil,Environmental
solvent source local supplier negligible risk raw material shortage,Social
emulsifiersthecompanyusesseveralkindsofemulsifier import international supplier authorized agent source locally,Social
product company serve distributor AsphaltCementpurchasedfromlocalandinternational supplier Dieselandbunkeroilpurchasedfromoilrefineriesand trader Lubricantproductssuchasengineoiltransmissionfluid hydraulicoilpurchasedfromarefineryinsouthkoreaand trader Company integrate sustainability awareness procurement process enhance spirit supply chain,Social
policy procedure place,Governance
procurement criterion set focus environment safety human right transparency fair operating practice,Social
