Sentence,Category
layan residence Anantara Annual Report Minor International Public Company Limited Minor Hotels Anantara Vacation Club AVC point base share ownership business offer Club Point Owners longterm access luxurious holiday destination world onetime fix price,Social
Minor Hotels maintain focus grow real estate business continue major driver group,Social
report Minor International Public Company Limited Minor Hotels CEO Minor Food Annual Report Minor International Public Company Limited Minor Food acquisition stake add global brand additional footprint Minor Foods diverse portfolio,Social
look year Minor Food step build global platform build foundation compete world stage,Social
acquisition stake add global brand additional footprint Minor Foods diverse portfolio,Social
Benihana world lead Japanese inspire teppanyaki restaurant chain portfolio restaurant country Europe Asia Middle East Canada,Social
acquisition result increase Minor Foods geographical presence country country today potential far grow network come year,Social
Minor Food hold global trademark intellectual property right Benihana Asia exclude island Japan Middle East Europe Australia Africa Canada Mexico,Social
operationally mark notable change business landscape Minor Food,Social
like rest restaurant operator Minor Food experience disruption technology transformation,Social
rapid advance technology easy access information prompt change customer need expectation,Social
way customer explore choice order consume pay food drastically different,Social
convenience responsible dining come trend addition storytelle sharing experience,Social
look forward Minor Food thing way past,Social
result Minor Foods people open change change quickly,Social
reflect current situation environment unlearn thing accustom past relearn new perspective adapt agility,Social
aim remain forefront restaurant industry amidst technology disruption dynamic competitive landscape Minor Food launch Minor tasting Future Hackathon innovator startup founder disruptor Thailand invite reimagine future food retail service casual dining serve evolving demand Thai consumer,Social
event prove successful extremely beneficial allow Minor Food gain exposure new idea concept stimulate potential new product development discover industry talent,Social
outsider bring outsidein view fresh perspective business challenge event inspirational team Minor Food,Social
live proof success launch Delivery early,Social
Annual Report Minor International Public Company Limited Minor Food Minor Food report core revenue Baht million stable compare prior year,Social
sector Overview Competition Minor Food today operate country focus main market Thailand China Australia,Social
Thailand Consumer Confidence Index CCI report University Thai Chamber Commerce UTCC peak August high level month drive grow economy high farm product price include fruit corn tapioca,Social
consumption durable good house car purchase hold consumption nondurable good include food beverage remain sluggish,Environmental
Annual Report Minor International Public Company Limited Minor Food,Social
Chief Executive Officer,Governance
Chief People Officer,Governance
Kanya Ruengprateepsang Chief Financial Officer,Governance
Supply Chain Officer,Social
Officer Hot Chain,Social
choompot Tantisoonthorn Chief Operating Officer,Governance
Chief Operating Officer Global Thai Concepts Minor Food Management Team,Social
Sarnsakul Wongtiraporn VP Global Supply Management Supply Chain,Social
Pilan sanyavise VP Project Facility Management,Social
General Manager Burger King Thailand Thailand Hub,Social
Suvat Kulphaichit General Manager Coffee Club Thailand,Social
Patt Pongwittayapipat General Manager Delivery Pizza Company,Social
Panusak Suesatboon General Manager Franchise Pizza Company,Social
Chief Executive Officer Minor DKL Food Group,Governance
Officer Minor DKL Food Group,Social
Chief Operating Officer Minor DKL Food Group,Social
Megan Magill Chief Brand Officer Minor DKL Food Group,Social
Officer Minor Food China,Social
Chief Operating Officer Minor Food China Australia Hub China Hub,Social
General Manager Supply Chain Minor DKL Food Group,Social
Rocky Veneziano CoFounder NOMAD Coffee,Environmental
Managing Director NOMAD Coffee,Social
General Manager picture Annual Report Minor International Public Company Limited Minor Food World Bank forecast Thailands economic growth,Social
despite strong global headwind trade tension slowdown chinese tourism Thai economy expect grow strengthen domestic demand private consumption private investment particularly quarter,Social
growth continue rely domestic demand support public infrastructure project continue plan economic reform,Social
comparative Market Share Western Casual Dining Thailand Remark Minor Food Thailand revenue include domestic franchisee Annual Report Minor International Public Company Limited Minor Food China Chinas GDP growth moderate economy remain resilient,Social
World Bank expect Chinas economic growth slow weak year,Social
stimulate economy government expect continue focus rebalancing economy boost household consumption public infrastructure,Social
Annual Report Minor International Public Company Limited Minor Food Australia Australias economy grow annual rate quarter end September,Social
household debt level high large fall property price especially reduce household wealth,Social
result household tend start save spend,Social
addition national drought impact economy agricultural forestry fishing industry sector record negative growth,Social
Organization Economic Cooperation Development OECD project australian economy grow,Social
commodity export government investment support growth household consumption negatively impact economy,Social
household expect willing draw saving amidst fall house price tighten financial condition,Social
employment strong growth job gain broad base sector,Social
forward consumer rely wage growth boost spending,Social
Annual Report Minor International Public Company Limited Minor Food Performance Highlights Development Plan Minor Food report core revenue Baht million stable compare prior year,Social
Minor Food operate hub system main hub,Social
highlight Minor Foods development,Social
Thailand Minor Food operate brand Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Thai Express Thailand,Social
operation upcountry impact weak consumer sentiment Bangkok experience increased competition retail space allocate food beverage category shopping mall industry disrupt delivery business,Social
Minor Foods priority address digital transformation,Social
delivery platform Pizza Company Minor Food pioneer pizza delivery business Thailand year ago brand launch mobile app accommodate grow demand online ordering,Social
Coffee Club web ordering mobile app customer able order pick delivery,Social
Annual Report Minor International Public Company Limited Minor Food app,Social
brand include Swensens Dairy Queen offer web ordering,Social
Minor Food continue improve digital platform brand goal meet everchange customer expectation,Social
term physical store network soft domestic consumption environment Minor Food selective outlet expansion,Social
number Dairy Queen outlet grow expansion coverage university hospital gas station addition traditional location shopping mall modern trade,Social
Burger King continue penetrate local residential area outlet increase,Social
Coffee Club opportunity especially service apartment hotel hightraffic tourist location grow number store Thailand,Social
addition expand access point online physical channel Minor Food continue focus new product development order stay mind customer,Social
Swensens expand successful bingsu product korean shave ice dessert launch new flavor individual sized bingsu sundaes,Environmental
addition store renovation improve customer experience introduce limited time offer asian dish include thai style steak japanese style teriyaki dish,Social
launch new Thai tea coconut soft serve flavor,Environmental
Burger King consistently develop new limitedtimeoffer product include chicken fry Thai menu salt chicken sticky rice,Social
Coffee Club focus innovative menus cold brew frappe chocolate super shake healthy menu breakfast lunch,Social
Minor Food increase shareholding continue believe potential,Social
China hub concentrate drive quality outlet growth Riverside brand,Social
nonprofitable outlet secondary city China close Minor Food accelerate outlet expansion Beijing Shanghai surround city Riverside solid establish presence,Social
riverside outlet traffic shopping mall Beijing Shanghai opt brand number grill fish brand Shanghai,Social
Annual Report Minor International Public Company Limited Minor Food Australia end Australia hub total outlet,Social
addition exist market Thailand UAE Maldives Indonesia Seychelles Minor Food expand Coffee Club China Qatar Cambodia set joint venture Vietnam outlet open half,Social
Coffee Club Minor Foods casual dining restaurant operation Nomad coffee roaster wholesale business arm,Social
driver coffee roaster business sale coffee bean Aldi Australias large supermarket chain sale grow compare previous year,Social
Annual Report Minor International Public Company Limited Minor Food market addition main hub Thailand Australia China Minor Food operate outlet country Asia Middle East Indian Ocean Europe Canada,Social
Minor Food operate brand Pizza Company Swensens Thai Express Burger King Coffee Club Cambodia Laos Myanmar Vietnam clmv market,Social
CLMV continue fast grow market Minor Food increase number outlet end year outlet,Social
addition year Minor Food enter new market Qatar Coffee Club brand Pakistan Swensens brand,Social
Annual Report Minor International Public Company Limited Minor Food number Outlets Equity Pizza Company Swensens Sizzler Dairy Queen Burger King Coffee Club Thai Express Riverside Benihana Franchise Pizza Company Swensens Dairy Queen Coffee Club Thai Express Benihana,Social
Minor Food Systemwide Outlet Development Program CEO Minor International Public Company Limited Minor International develop geographical footprint compete world stage strive expand business accordingly,Social
grow consumption opportunity Laos Myanmar Minor Lifestyle step international expansion distribution agreement Anello brand country,Social
brand found internationally recognize pioneer scooter industry Frank Sanderson Scooter Innovation Ltd pm tune Ltd combine experience scooter industry year,Social
plan operate Thailand grow brand internationally,Social
market initially identify India UK Europe Malaysia Australia,Social
Consumer Confidence Index CCI report University Thai Chamber Commerce UTCC peak August high level month decline month low December,Social
consumption gear durable good house car non durable good include discretionary spending,Social
sale Clothing Footwear Leather Articles Index Annual Report Minor International Public Company Limited Minor Lifestyle,Social
Chief Executive Officer,Governance
Suthat Anuwutthinawin Chief Operating Officer,Governance
SVP New Business Development Real Estate,Social
Nisakorn Masunthasuwan General Manager,Governance
Tawee Lohawiboonsup General Manager Save Bag,Social
Plurth Eungkaneungdeja avp Human Resources,Social
Dararat Boonthum Business Manager,Social
Manager Modern Living Home Kitchenware Zwilling JA,Social
Phanitta Ponchamni Business Manager Anello,Social
Senior Corporate New Channel Development Manager Minor Lifestyle Management Team Annual Report Minor International Public Company Limited Minor Lifestyle today modern retail format proliferate Thailand modern shopping center provincial city,Social
like rest world Thai retail market face new challenge ecommerce,Social
trend retail landlord create unique environment focus customer experience transform retail space lifestyle center destination allocate space FB outlet,Social
Thailand Thai Shopping Centers Association launch Shopping Center initiative aim country aseans retail destination serve modern lifestyle customer digital era,Social
save offer wide range Italy handbag accessory want express outside clichs,Social
Bodum coffee press maker kitchenware brand Copenhagen Denmark offer high quality coffee tea solution household accessory,Social
addition physical store capture rapidly grow ecommerce channel Thailand Minor Lifestyle expand online channel,Social
Annual Report Minor International Public Company Limited Minor Lifestyle Total point Bossini Brooks Brothers OVS save Bag Total Fashion Zwilling JA,Social
development Sale Annual Report Minor International Public Company Limited company vision core value business strategy interest stakeholder key guide form sustainability direction,Social
assess materiality issue important stakeholder establish Minors Sustainability Framework develop longterm sustainability strategy plan review annually,Social
consideration United Nations Sustainable Development Goals sdg develop strategy align create great impact large global community,Social
believe continue focus Minors key competitive strength grow business platform integration sustainability corporate strategy enable Minor compete world stage sustainably continue improve economic social environmental condition stakeholder,Environmental
minor remain unwaveringly commit Sustainability Vision strengthen Longterm Capabilities Performance Sustainability pinnacle success,Social
Sustainability Vision affirm belief endure viable sustainable business organization need constantly develop strengthen longterm capability numerous stakeholder,Social
continued focus key competitive strength grow business platform integration sustainability corporate strategy enable Minor compete world stage sustainably,Social
compete World Stage sustainably testament drive sustainability Minor International receive Best SET Sustainability Awards time,Social
Annual Report Minor International Public Company Limited Minors Sustainability Framework encapsulate comprise Drivers drive People Development Engaging experience commit long term sustainable partnership manage Environmental Impact,Environmental
Drivers reinforce critical Enablers Good Corporate Governance Social Responsibility Mindset,Governance
strong sustainable foundation establish Minor Group year leap future aspiration compete world stage sustainably,Social
aspire Elevating People Development unrelenting focus continuously develop leader employee invest educational career support child youth underprivileged community member promote social responsibility mindset people peer,Social
objective continually elevate people Minors sphere influence achieve high potential,Social
aspire Elevating sustainable Value Chain commitment establish longterm partnership partner achieve mutual sustainable success,Social
aspiration underpin dedication empathize customer need enrich customer experience endtoend engagement deliver good product service,Social
aspire Elevating Environmental Protection resolute persistence strive operate business minimal environmental impact possible promote biodiversity conservation footprint,Environmental
critical foundation wellgoverned responsible corporate citizen achieve true sustainability future aspire strong culture practice good corporate governance responsible business practice,Governance
testament drive sustainability Minor International receive Best SET Sustainability Awards time,Social
addition include Dow Jones Sustainability Emerging Markets Index fifth consecutive year FTSEGood Index Series consecutive year list Thailand Sustainability Investment thsi SET fourth consecutive year,Social
recently February Minor International include constituent MSCI ESG Leaders index,Social
receive excellent CG Scoring Thai Institute Directors Association sixth consecutive year commit certify member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
detail regard sustainability strategy goal initiative Sustainability Report Sustainability section company website wwwminorcom,Social
compete World Stage sustainably Annual Report Minor International Public Company Limited AllAsia Executive Team Rankings Honored Company Emerging Markets Country Winner Institutional Investor AllAsia Executive Team Rankings Thailands Best CEO Institutional Investor AllAsia Executive Team Rankings Thailands Best IR Professional Institutional Investor Best Popular Agro Food Stock Award Stock Exchange Thailand Khao Hoon Thurakit,Social
Newspaper include Dow Jones Sustainability Emerging Markets Index DJSI Hotels Resorts Cruise Lines Industry fifth consecutive year SP Dow Jones Indices RobecoSAM include FTSEGood Index Series consecutive year include MSCI ESG Leaders Index MSCI include List Thailand Sustainability Investment THSI fourth consecutive year Stock Exchange Thailand include ESG List Thaipat Institute Best SET sustainability,Social
award SET Market Capitalization Baht billion Stock Exchange Thailand Sustainability Report Award Recognition Category Securities Exchange Commission Thailand Thai Listed Company Association Thaipat Institute Excellence CG Scoring sixth consecutive year Thai Institute Directors Association certify Member Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association AMCHAM Thailands,Social
Award Gold Status American Chamber Commerce Thailand AMCHAM Thailands CSR Excellence Recognition Award Excellence CSR Project American Chamber Commerce Thailand Awards Corporate Annual Report Minor International Public Company Limited Awards Anantara Hotels Resorts Gold Stevie Winner International Business Awards,Social
Worlds Greatest Hotel Group Telegraph UK Readers Choice Awards,Social
Best Hotel Brand Leisure DestinAsian Worlds Best Spa Brand World Spa Awards Worlds Best Awards,Social
