Sentence,Category
premium product manufacture use technology provide valueadde feature magnify desirable quality paint coating response customer need include increase durability elasticity suitable surface crack enhance washability heat reflection protection low odor voc moisture resistance,Environmental
innovative premium product develop concept Greenovation high quality ecofriendly product end user environment,Social
Company position brand SuperShield bestinclass decorative paint coating product cater customer look late available technology innovation,Social
Company invest creation brand assist customer familiarize brand decision purchase,Social
end user include firsttime homeowner example newlywed tend tight budget select paint sevenyear durability popular brand affordable price premium grade paint,Environmental
addition medium grade paint target state sector medium grade product meet Thai Industrial Standards enable use state sector project,Environmental
construction chemical confer certain property construction material include improve workability enhance performance construction material add functionality protect construction material finished structure construct construction material,Environmental
construction chemical product consist type waterproof microkill wall render concrete bonding repair filler sealant tile adhesive mortar,Environmental
heavyduty coating product primarily topcoat primer typically apply surface withstand heavy load high impact exposure corrosion extreme condition,Environmental
heavyduty coating minimize crack deterioration surface necessitate costly repair,Environmental
heavyduty coating product use surface steel structure concrete wall concrete floor marine bucket pipe road sidewalk bike park,Environmental
Innovation Development New Product Development Committee appoint promote accelerate creativity competency innovative product order respond current future trend customer need strongly fortify leadership paint industry drive internal operation time save management efficiency,Social
drive Business Value Sustainability Heading Innovation Product Service Development,Social
marketing campaign conduct use advertising medium follow season super durable paint tropical weather condition decorative paint coating product brand Seasons feature high adhesion resistance tropical climate harmful exterior surface especially hot rainy season,Environmental
home suffer mold algae peel paint,Environmental
apparent good paint coating product equip complete highperformance protection intense climate,Environmental
season excellent durability resistance customer mind remember superdurable paint coating,Environmental
campaign present cattheme advertisement cat represent real homeowner spend time home wander walk house,Social
accord characteristic clearly experience home concern human,Social
accord storytelle cat lead character audience home living concern loose tile water leak ceiling leak upstairs bathroom mold algae uneven surface,Environmental
problem solve construction chemical product,Environmental
campaign present run long commercial cinema advertising clearly understand overall construction chemical segment,Social
cuteness appeal audience cattheme advertising effective successful great attention catlove homeowner,Social
TOA accord wordofmouth marketing experiencesharing advertising conduct tell audience TOA trust brand highquality product,Social
engaged customer share experience point view accord career painter contractor hotel entrepreneur apartment entrepreneur worldclass studio photographer end user customer,Social
customer tell share trust toa real sincere word script,Social
interesting thing real scene owner use toas product switch share experience,Social
story combine advertisement ensure ongoing presentation utterly effective communication,Social
structure Corporate Group Page Mass Media Activities public relation mass medium use integrate public relation tool press conference PR news scoop news release medium relation activity tv scoop public relation news agency website mass social medium,Social
Exhibition Baanlaesuan Fair ORIGIN Architectural Forum Exhibition ACT FORUM Design build company retain build longterm customer loyalty suitable activity accord retail size include reward scheme achieve certain level sale,Social
customer invite event special celebration hold new product launch anniversary celebration product company,Social
engage corporate social responsibility CSR activity charity donation paint designation public interest educational support activity society nearby community educational program train paint instal ceiling gypsum board jobless people,Social
drive Business Value Sustainability Color Tone Designing Service tone designing service specialist decorator provide suggestion free charge channel telephone number website wwwtoagroupcom,Social
Color tone design service weekend Saturday Sunday modern trade channel branch HomePro branch,Social
develop tool inspire color decoration color idea application program color designing program,Social
create content knowledge understanding term color designing social medium platform,Social
share color decorate knowledge technique student faculty architecture interested color decoration,Environmental
Modern Trade modern trade distribution channel include integrate construction material home building home improvement chain store HomePro Thai Watsadu Global House Dohome Mega Home Boonthavorn Thailand HomePro Thailand Malaysia Global House Thailand Cambodia Asia Center Pro Myanmar Mitra Depo Bagunan Indonesia,Social
Company specialized team task manage sale marketing key modern trade distributor provide product consultant modern trade distributor provide advice consumer directly,Social
structure Corporate Group Page Companys product use contractor public project Thailand Laos Myanmar,Social
export distribution channel develop strengthen respond technology trend change customer behavior,Social
remain instep technological advance change consumer behavior Company preliminary stage ecommerce distribution channel expect offer ondemand service end user customer painter able choose product search nearby shop,Social
Company develop digital marketplace include social medium mean provide useful content customer painter,Social
communication channel expand cover engagement domestic foreign customer suggestion proper product selection technique,Social
Company utilize technology help sale team Sales Force Automation enable use smartphone manage support customer retailer modern trade distributor project owner,Social
technology easy use generate information share responsible management order improvement expand distribution channel use exist information develop new product service respond customer need timely manner,Social
Companys customer relationship philosophy honest respectful business partner work distribution channel partner develop sale growth sustainability,Social
company provide customer training educate product application,Social
result developer decelerate investment new project,Social
general customer purchase power WorkFrom home order reason livingrelate necessity beautification drive demand home improvement remodeling,Social
department store area close lockdown restriction March contain mitigate surge covid infection result modern trade outlet supply construction material temporarily close,Social
thank extensive retail distribution network nation strength definitely benefit intense retail competition capability response influx demand,Social
despite retailer struggle profit remain stick common sale promotion equip service excellence pointofsale product consultant,Social
previous year remain focused explore increase new retail store succeed place autotinting machine TOA Color World Solution Services inside retail store nation,Social
empower accessibility customer experience driver success powerful source competitive advantage,Social
successfully increase Protect Repair Center display total display nationwide,Environmental
lastly retailer supply ceiling frame TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
structure Corporate Group Page grid product regard main gypsum board retail store new market penetration set specific sale team cater target group,Social
want survive thrive competitive market need figure new product launch solution apart pricing product grade,Social
wellcollaborated bb product launch key strategy develop innovate new product collaboration real estate developer,Social
product launch solution specifically formulate design suitable target customer need expectation provide reliable postsale service guarantee,Social
collaboration ensure competitive advantage way great competitive pricing,Social
today society social medium technology continue advance rapid rate consumer feel convenient access information social networking site,Social
regard player need transform way work respond online consumer behavior,Social
accordingly social medium platform play considerable role advertising strategy,Social
social medium advertising deem costeffective way small business opt promote social medium increase brand awareness directly engage target customer,Social
recognize power adapt social medium marketing,Social
create online communication system cover diverse online platform combine attractive content appeal ideal audience build relationship attempt engage reach target customer effectively,Social
bring new business model service create convenient customer experience,Social
allinone online platform match customer homeowner concern home problem improvement repair certify contractor care home painting repair,Social
platform solve customer pain point ensure customer great experience TOAs standard,Social
furthermore help contractor find job platform,Social
Plant Lot L Road,Environmental
Skim Coat Cambodia Plant,Environmental
main raw material Company require product follow pigment pigment provide coverage coat protective property anti corrosion weatherresistance property,Environmental
Binders binder substance hold ingredient paint coating product help product adhere apply substrate,Environmental
Latex acrylic binder typically use waterbase paint typically use solvent base product,Environmental
Extenders extender inert substance inorganic compound usually add increase certain property characteristic paint increase solidity paint film easy polish paint film,Environmental
extender include calcium carbonate talcum gypsum clay,Environmental
structure Corporate Group Page Solvents solvent water organic solvent use reduce viscosity paint improve ease application coating,Environmental
solvent initially add mixing dispersion stage production primary solvent cosolvent add letdown stage,Environmental
Additives additive provide coating product certain additional property include resistance mold bacteria ease cleaning ability withstand clean uv resistance improve adhesion elasticity,Environmental
Company important customer supplier AEC,Social
company periodic management meeting key supplier discuss exchange information relate new technology global trend paint coating industry market information discuss potential opportunity collaboration,Social
Companys source supplier highquality raw material ongoing process Company continually look alternative source supply explore alternative material technological solution reduce cost,Environmental
cost reduction measure include reduction raw material require product formulae,Environmental
example Company explore reduction titanium dioxide tio use manufacture product decrease consumption titanium dioxide cost,Environmental
Raw Material Suppliers Company number active supplier main raw material,Social
select supplier Company consider number different factor quality raw material efficiency reliability production capacity price service provide etc,Social
Company explore feasibility change use nitrocellulose product formulae acrylic mitigate shortage inability obtain nitrocellulose Awards Certifications Company receive award past year,Social
thailand admired Brand consecutive year construction material interior exterior paint category BrandAge Magazine,Social
Brand Thailand consecutive year decorative paint coating category receive high popular vote Thailand Marketeer Magazine,Social
Labor Relations Welfare hr,Social
Outstanding Workplace Award Labor Relations Welfare Bangna Plant Samrong Plant consecutive year Department Labor Protection Welfare Ministry Labor,Social
Samuprakarn Labour Management Excellence Award systemize globally standardized management workplace,Social
structure Corporate Group Page Safety Occupational Health Environment Corporate Social Responsibility,Social
event Thailand Labor Management Excellence Award Bangna Plant consecutive year Ministry Labor,Social
Workplace consecutive year organize Department Labor Protection Welfare Ministry Labor,Social
CSRDIW Continuous Award Bangna Plant consecutive year Department Industrial Works Ministry Industry,Social
CSRDIW Continuous consecutive year Department Industrial Works Ministry Industry,Social
Corporate Governance Sustainability,Governance
SET Awards award event SET Award Outstanding Company Performance Awards outstanding CEO Awards Thailand Sustainability Investment thsi organize Stock Exchange Thailand association Money Banking Magazine,Social
Quality Evaluation Annual General Meeting Shareholders agm place importance hold annual general meeting shareholder Company receive score agm quality Thai Investors Association TIA,Governance
Corporate Governance Report Thai Listed Companies CGR Company receive star excellent level CGR assessment result Corporate Governance Report Thai Listed Companies,Governance
Company list company receive excellent recognition totally list company submit CGR checklist organize Thai Institute Directors IOD support Stock Exchange Thailand,Governance
Thai list company receive honor,Social
asset class awardee obtain score subject public information,Social
structure Corporate Group Page date report Company obtain number certification include following country indicate ISO certification quality management system Thailand ISO certification environment management system Thailand ISO certification occupational health safety management system Thailand TIS certification occupational health safety,Social
management system Thailand ISO certification energy management relation emulsion paint production process EM logistic process certification mercury leadfree product Thailand ISO certification quality management system Vietnam ISO certification environmental management system Vietnam ISO certification occupational health safety management system Vietnam ISO,Social
certification energy management system relation design manufacture distribution country exportation paint coating product Vietnam TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
note remain register capital hold Mr director shareholder,Governance
remain register capital hold Mr director shareholder,Governance
Mantanakanok Company Limited MK Company Limited Ms Thet Thet Nu Aung relate person definition Notification Capital Market Supervisory Board,Governance
remain register capital hold Mr director shareholder,Governance
Mr related person definition Notification Capital Market Supervisory Board,Governance
Mage Paint Home Co Ltd Million THB Million THB Moo Debaratana Road Bangsaothong Bangsaothong Samutprakan Tel,Social
TOA Paint Vietnam Co Ltd Million VND million VND Lot L Road,Environmental
Hiep Industrial Park Hiep Ward Di Town Binh Duong Vietnam Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Lumpur Malaysia Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Lumpur Malaysia Tel,Social
Mahawgani Street Industrial th Street th Street Shwe Pyi Thar Industrial Zone Shwe Pyi Thar Township Yangon,Social
c Class Area Thilawa Special Economic Zone,Social
TOA Skim Coat Cambodia Co Ltd Million KHR Million KHR,Social
B Street National Road Phorm Sre Chom Chom Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Paint Cambodia Co Ltd Million KHR Million KHR,Social
E Street National Sangkat Chom Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Coating Cambodia Co Ltd Million usd million usd PPSEZ Lot,Social
conduct operation transfer business TOA Paint Products sdn,Social
structure Corporate Group Page shareholder shareholder major shareholder March shareholder,Governance
Bualuang Fund Source Thailand Securities Depository Company Limited Shareholders TOA Group Holding Co Ltd shareholder,Governance
b major shareholder de facto control influence policy determination management business operation Company March shareholder,Governance
payment interim dividend report shareholder meeting company,Governance
structure Corporate Group Page impact normal business operation Company deem suitable appropriate Board Directors,Governance
payment interim dividend report meeting subsidiary shareholder,Governance
dividend payment material impact normal business operation subsidiary deem suitable appropriate board director subsidiary,Governance
severe surge infection Board Directors resolve postpone Annual General shareholder fix April indefinitely,Governance
Board Directors Meeting,Governance
risk Management risk management essential integral management process lead organization goal especially business circumstance rapid change high competition,Governance
effective risk management system core component good corporate governance bring value add business eventually,Governance
Company aware significance risk management organizational operation,Governance
Risk Management Committee appoint good corporate governance order execute control risk management,Governance
committee determine risk management policy year pass relevant business unit compliance ensure risk management implement systematically lead direction,Governance
addition committee lay rule regulation procedure risk management cover entire organizational activity,Governance
regulate audit assess performance report Board Directors disclose significant information related party regular basis,Governance
Company emphasize continual practice organizational management improvement risk management high operational effectiveness consideration internal external factor change time,Governance
risk Management Framework Company risk management place organization compliance international standard,Governance
Board Directors management employee implement,Governance
risk management process design able identify possible event affect organization able manage risk appetite reasonable assurance achieve organizational objective,Governance
Strategy Formulation Company determine clear objective level risk appetite risk management ensure goaloriente direction,Governance
risk Management Structure Responsibilities December Companys risk management structure Policy Plan Risk Management toa PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Governance
risk Management Page Risk Management Responsibilities Board Directors Board Directors responsible monitor enterprisewide risk management,Governance
Audit Committee Audit Committee responsible consider verify effectiveness internal control monitor risk management result evaluate risk management outcome implement Risk Management Committee,Governance
Executive Committee Executive Committee responsible support Board Directors term execute risk management oversee risk management system ensure properness effectiveness,Governance
Risk Management Committee Risk Management Committee fulfill duty assure significant risk identify assess regular basis specify efficacious risk management measure follow responsibility determine risk management policy riskrelate strategy criterion order far propose Board Directors consideration approval,Governance
Review risk procedure manage risk accord risk owner assessment include provide suggestion improvement,Governance
supervise effectiveness consistent monitoring reviewing risk management process,Governance
Report issue identify high high risk President Chief Executive Officer Executive Committee Audit Committee Board Directors respectively,Governance
risk management result report Audit Committee risk management policy shall review regular basis,Governance
Board Directors Audit Committee Executive Committee Chief Executive Officer Internal Audit Division President Risk Management Committee Risk Management Division Risk Management Working Group TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Governance
risk Management Page risk Management Working Group work group responsible execute risk management plan assign Risk Management Committee include risk identification control measure risk assessment base corporate criterion risk mitigation planning monitoring reduce risk acceptable level shall report Risk Management Committee,Governance
organizational risk Management Process Company set risk management process ensure systematic step procedure entire operation lead direction,Governance
core process organizational risk management consist step Internal Environment Objective Setting Event Identification risk Assessment Risk Response Control Activities Information Communication Monitoring risk management process implement Board Directors require effective corporate communication tool concern continual risk assessment control risk management progress monitor tendency potential risk uncommon,Governance
situation sure risk owner regularly properly monitor assess analyze situation manage risk scope responsibility,Governance
risk engender significant impact achieve corporate objective report risk management progress,Governance
risk tendency management charge Risk Management Committee ground internal control system adequate appropriate effective suitable action order prevent mitigate potential risk,Governance
internal control regularly develop consistent change circumstance risk,Governance
Risk Management Division coordinate risk owner management charge risk management report risk status risk management process meeting Risk Management Committee acknowledgement consideration,Governance
Risk Management Committee analyzemonitor change internal external circumstance include potential emerge risk lead review risk management prioritize risk,Governance
analysis bring overall risk management review,Governance
Risk Management Committee summarize risk management progress line work plan Chief Executive Officer Executive Committee Board Directors,Governance
risk Management Page Company conduct key risk assessment cover subsidiary Thailand Cambodia Laos Myanmar Vietnam Indonesia Malaysia,Governance
ensure subsidiary aware risk able identify key risk effectively,Governance
regard Company need find new strategy respond customer preference create initiative outperform competitor succeed long run,Social
Company consider assess strategic risk follow risk plan production capability line consumer demand Company procedure manage resource production base cost efficiency ensure sufficient capability equipment technology manpower continually meet demand deliver product service customer,Social
achieve efficacious manufacture sufficient production resource respond demand wellorganized cooperation plan manufacture order good create promote,Social
develop potential market analysis research order properly forecast demand notify responsible person,Social
integrate collaboration focus adequate key raw material preparation production factor prevent shortage availability,Social
collaboration integrate ensure effectiveness quick response capability,Social
procedure manage reduce risk define standardize corporate group follow risk management approach New productinnovation development committee appoint chair Chief Executive Officer,Governance
develop new product innovation plan year strategic plan,Social
appointment teamworke group conduct market survey market demand technology construction labor market manpower potential perspective sale team experience market industrial outlook proper development product color system,Social
create effective collaboration organization look potential business opportunity partnership,Social
Company run project relate technological advancement cater customer preference TOA Smart render service ecommerce website retail shop service digital communication platform interact contractor customer AI Chatbots integrate answer question social platform,Social
risk human resource Company emphasize significance human resource action execute drive success human resource development recruitment retention strategy,Social
necessary manage risk recruit retain potential employee,Social
risk management approach identify analyze employee turnover rate organizational business unit level,Governance
formulate recruitment plan find qualified candidate business unit timely basis emphasize employee engagement step properly recruit interested work Company accordance employment selection policy account career path participate benchmarke research peer company remuneration welfare find result use internal adjustment relation salary structure policy,Social
compensation reflect individual performance stay competitive job market Develop train employee leadership position succession management develop relationship organization employee use employee engagement survey system employee ignite passion loyalty work create happy workplace TOA,Social
risk Management Page consider career path promote individual development good relationship company,Governance
competition apparent create innovation time meet market expectation order boost great competitive advantage,Social
commitment Company pay attention new innovation technology position increase strong brand awareness overseas market,Social
risk management approach new product innovation development committee appoint chair Chief Executive Officer,Governance
develop new product innovation plan year strategic plan,Social
strengthen brand toa overseas market focus o create brand visibility retail modern trade channel o communicate target group digital social medium platform,Social
develop internal operation procedure ensure capability effective response customer preference,Social
Company subsidiary understand risk define risk management approach ensure effective administration achieve business objective goal risk management approach Procure source raw material proactively regularly Company subsidiary accessible raw material low price quality certify test Companys expert tool efficacy testing,Social
overseas subsidiary shall account promote domestic manufacture mitigate opportunity transaction relate import good company,Social
carry payment opportunity Company figure way speed process paperwork preparation trade receivable able plan pay,Social
consider develop communication practice payment step effective ensure practice increase opportunity reduce payment step carry fast payment achieve objective,Social
Oversea subsidiary find way source domestic raw material effort lower importation control cost appropriate level,Social
Company subsidiary recognize identify operational risk proper risk management follow detail risk produce product fail meet required standard customer receive product required standard Company ultimate satisfaction,Governance
Company define procedure generate product subject quality,Social
risk failure meet require standard arise product prioritize identify,Governance
reduce opportunity TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
Company manage risk reduce opportunity malfunctional production process individual paint formulation,Environmental
detail follow risk management approach Company subsidiary place importance human development obtain extensive production skill great understanding raw material competency development quality verification prior deliver product customer,Social
Company subsidiary procedure monitor deficient product gather information improve production process deliver quality product regularly,Social
negative impact uncertainty likely carry possible especially shortage key factor production land manufacturing equipment workforce,Social
ensure longrunning production Company execute risk management follow risk management approach Supervise domestic abroad land lease agreement ensure proper proceeding land allocation,Social
improve production process ensure efficiency reduce opportunity stoppage,Environmental
monitor check machine availability include wellhandle maintenance,Social
case labor shortage Company shall action assure individual perform duty vacant position immediately,Social
risk fire incident Company understand fire cause adverse impact occupational health life asset employee company,Social
focus continue safety measure Thailand overseas Company subsidiary implement risk management likely mitigate opportunity possible,Social
risk management approach follow risk management approach addition appoint responsible business unit carry safety Company subsidiary conduct workplace safety inspection monthly safety drill quarter,Social
employee aware safety prepare case emergency reduce loss occur,Social
Fire prevention measure important practice communicate employee comply regularly,Social
Workplace safety committee subsidiary appoint purpose review promote workplace safety,Social
risk Management Page risk covid outbreak worldwide pandemic covid Company aware risk relevant impact way business activity risk infection Company transportation logistic disrupt,Social
Company execute effective risk management follow risk management approach closely monitor covid situation discuss find solution effectively manage resource proper action mitigate risk infection possible,Governance
impose precautionary measure inform employee acknowledge comply,Governance
transportation raw material disrupt Thailand overseas Company bring production plan raw material source achieve availability prevent production stoppage,Social
security cyber security risk Risks relate security cyber security greatly important,Governance
action threat include risk management prevent datum breach malware attack hack datum abuse fraudulent attempt obtain sensitive information send phishe email,Social
risk management approach security cyber security seriously especially phishe access database system Company design form false email account number datum relate trading finance purpose mislead user happen large company transfer money fraudulent account,Social
Company threat priority instal enable software anti virus antispam firewall update regularly,Social
employee equip uptodate security cyber security policy handbook great understanding carefulness,Social
regard Company assess risk ensure compliance applicable law regulation categorize main principle Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Requirements TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Governance
risk Management Page risk management approach handbook cover relevant law create,Governance
risk owner assign responsible risk ensure Company comply applicable law completely accurately,Governance
furthermore Risk Management Committee closely monitor risk management implementation regular basis,Governance
Emphasis datum confidentiality security organizational datum personal datum,Social
company record secure datum systematically backup datum save source define authority access datum,Social
drive Business Value Sustainability Page,Social
drive Business Value Sustainability Sustainability Development Report prepare annually cover Companys performance st January st December order communicate policy management approach concern sustainable development disclose sustainability performance economic social environmental aspect stakeholder,Environmental
report prepare reference Global Reporting Initiative Standards grireference use select content,Social
material topic relate Companys sustainability include reporting requirement report boundary management approach performance,Governance
reporting combine standard Corporate Social Responsibility Department Industrial Works CSRDIW sustainability relate Companys business operation economy society environment corporate social responsibility guideline base ISO,Social
addition Companys sustainability respond principle UN Sustainable Development Goals UN sdg,Social
overall policy Company commit operate business responsibility impact cause business operation promote transparency auditability ethic,Governance
include respect human right consider stakeholder benefit assure good quality safety paint coating product consumer care community environment conform law requirement relate international practice develop improve foundation ongoing sustainable corporate social responsibility,Social
approach create Thai Sustainability ensure implementation Companys corporate social responsibility conform following practical principle,Social
Human Development focus stakeholder employee youth community people business partner provide selfdevelopment skill improve work performance strengthen career future,Social
production Process Social Responsibility production process adjust ensure ecofriendly production safe product consumer environment,Social
care Development Business Alliances sustainable development promote engagement business alliance especially business partner representative Company participate social activity organize training corporate social responsibility principle encourage business partner representative organize activity organizational development nearby community,Social
Continuing Development Value Product Technology Creation New Inspiration Products ensure Efficiency Awareness Corporate Social Responsibility Company continuously participate CSRDIW project organize Department Industrial Works,Social
Company pave way market leader surface protection paint coating Asean Economics Community AEC,Social
expertise product service couple intention commitment company strongly hope stakeholder happy trust product service thai people forever,Social
drive Business Value Sustainability Page CSR Governing structure order ensure corporate social responsibility effectively implement Company appoint CSR Committee,Governance
committee chair Chief Executive Officer consist senior executive head business unit,Governance
work group appoint responsible CSR relate issue follow Corporate Sustainability Company run business good faith responsibility impact relate business operation supply chain account transparency auditability ethic respect human right stakeholder benefit,Social
regard Company emphasize good quality paint coating product consumer safety potential impact community environment complie legal requirement relevant regulation global standard develop improve social enterprise ensure sustainability excellence corporate social responsibility foundation,Social
corporate social responsibility framework include dimension economic dimension social dimension environmental dimension order achieve Companys good corporate governance,Social
sustainability Recognition reference announcement Stock Exchange Thailand TOA inclusion list Thailand Sustainability Investment thsi list Index setthsi,Social
Corporate Social Responsibility Committee Corporate Governance Working Group Human Rights Working Group Labor Working Group Environment Working Group Fair Practice Working Group Customer Issue Working Group Community Engagement Working Group TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form Report Business Performance,Social
drive Business Value Sustainability Page Corporate Governance Company strive leader surface protection paint market AEC expertise product service leader create ecofriendly product market,Social
time Company focus reliability good governance base transparency auditability organizational management communication Company stakeholder identify priority monitor corporate governance implementation regular basis,Governance
Management potential impact TOAs Value Chain Company pay great attention manage value chain pertain business operation process finally lead achievement,Social
regard management approach orient procedure ensure compliance effectiveness follow,Governance
analysis Stakeholders Value Chain Guidelines Stakeholder Engagement Material Concerns Company operate business consideration group stakeholder involve Companys operation value chain account positive negative impact happen group stakeholder follow Stakeholder Engagement TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report form report,Governance
