Sentence,Category
rest assure PTTEP remain determined commit maintain energy security create longterm sustainable value stakeholder,Environmental
structure Business Operations Policy Business Operation Overview Vision Mission Objective Strategy PTTEP Thailands lead EP company mission sustainably explore secure resource produce domestically globe,Social
include investment clean energy technologyrelate business maintain competitive edge petroleum exploration production business operational efficiency enhancement continuous innovation development create value shareholder stakeholder good operating performance responsible community society environment,Social
statement PTTEPs Vision Mission Objective Strategy define Vision Energy Partner Choice competitive Performance Innovation Longterm Value Creation Mission PTTEP operate globally provide reliable energy supply sustainable value stakeholder,Environmental
new business Power business AI Robotics business Transform New Normal transformation project consist initiative accelerate digital transformation aim improve longterm work efficiency concept Team Goal strategy attain PTTEP formulate Sustainable Development Framework comprise main component high Performance Organization HPO Governance Risk Management,Social
High Performance Organization HPO PTTEP continue focus utilize Execute Expand strategy,Social
Company sharpen execution plan order adapt change situation enhance Companys competitive advantage promote sustainable growth,Social
structure Business Operations Annual Report report PTT Exploration Production Public Company Limited Form Report Year Section Page continuously maintain competitive unit cost use digital technology increase work effectiveness strengthen PTTEPs core business amid increasingly volatile environment industry,Social
Transform New Normal implement transformation project redesign human resource company,Social
new transformation project consist initiative accelerate digital transformation aim improve longterm efficiency change organization mindset Team goal improve internal capability work process introduce new way work post covid world instance,Social
Expand Strategy Strategy focus growth strategic investment area diversify energy relate business longterm sustainability ComingHome Strategy PTTEP focus investment Thailand South East Asia company target strategic investment area,Social
New Business Investment Strategy Sustainability PTTEP target invest business focus technology innovation RD capability support core EP business future investment opportunity relate energy industry eg,Social
solar wind scale AI Robotics Ventures ARV,Environmental
LNG Strategy Drive LNG value chain focus upstream liquefaction plant develop LNG capability,Environmental
Governance Risk Management Compliance GRC PTTEP commit conduct business transparency effectiveness adhere good corporate governance principle maintain robust risk management internal control system strictly conform applicable law regulation,Governance
Company establish GRC strategy GRC Common Sense aim effectively concisely integrate assurance process focus cultivate GRC employee related stakeholder mindset aware accept implement GRC daily operation key decision,Governance
PTTEP aim extend share GRC practice wide community society,Social
detail Governance Risk Management Compliance GRC visit Sustainability Report PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx,Governance
Stakeholder Value Creation SVC PTTEP conduct operation strive promote natural resource conservation environmental restoration community social development,Environmental
strategy svc follow Structure Business Operations Annual Report report PTT Exploration Production Public Company Limited Form Report Year Section Page Greenhouse Gas Reduction Strategy PTTEP commit operate responsibility mitigate possible impact global warming climate change improve production process initiate new technology development project,Environmental
Circular Model EP Strategy PTTEPs work process redesign resource reuse recycle,Environmental
Ocean Life Strategy PTTEP operation offshore aim leader conserve restore monitor natural resource marine ecosystem support economic growth quality life nearshore community,Social
detail Stakeholder svc visit Sustainability Report PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx,Social
procedure set Companys Vision Mission PTTEP Board Directors Board review approve vision mission Company annually accompany generally management systematic planning process,Governance
process start update current business environment EP industry trend implication Company regard opportunity risk,Social
addition Companys investment portfolio review assess return risk identify vision mission shortterm longterm strategic direction,Governance
allow Company achieve sustainable growth able cope business change,Social
management develop Companys work plan budget Key Performance Indicators kpi base strategic direction policy present Board approval prior implementation,Governance
Board approve vision mission corporate strategy management cascade approve strategic direction corporate target promote understanding Companys employee,Governance
principle subsequently lead subwork plan development implementation line corporate target work plan core value achieve Companys goal end,Social
Board regularly supervise monitor management implementation state strategic plan accordance business direction strategy,Governance
management responsible report performance comparison strategic plan Board Directors acknowledgement quarterly basis,Governance
Development Significant Changes PTTEP adjust plan Execute Expand strategy result volatile circumstance result coronavirus disease covid epidemic order enhance Companys competitive advantage sustainable growth,Social
example Company schedule release smart farming drone Q,Environmental
addition Company transform New Normal transformation project consist initiative accelerate digital transformation aim long term work efficiency concept Team goal,Social
termination effective receive official approval Government Republic Union Myanmar,Social
hydrocarbon release environment event,Environmental
remediation plan progress achieve gas early opportunity,Environmental
termination effective receive official approval Government Republic Union Myanmar,Social
December Company receive exclusive right develop Integrated Domestic Gas Power Project Myanmar sign Notice proceed Ministry Electricity Energy moee,Environmental
integrate energy project Exploration Production gasfired power plant Myanmar,Environmental
initial stage PTTEP plan feed natural gas Zawtika Project Myanmar M Project supply new power plant capacity Megawatts domestic consumption,Environmental
generate power sell Electric Power Generation Enterprise epge stateowned enterprise moee year term year extension Commercial Operation Date COD,Environmental
Products Services Petroleum Petroleum define naturally occur hydrocarbon mixture include crude oil natural gas condensate relate product hydrocarbon product free nature,Environmental
crude oil portion petroleum remain liquid atmospheric pressure temperature obtain oil separation process refine purify,Environmental
natural gas hydrocarbon gas vapor phase atmospheric temperature pressure commonly methane major constituent,Environmental
Condensate lowdensity liquid hydrocarbon,Environmental
condense hydrocarbon gas,Environmental
condensation occur gas produce surface temperature pressure low reservoir,Environmental
type natural gas liquid include Liquefied Petroleum Gas LPG obtain crude oil refinery natural gas separation process primarily consist butane propane,Environmental
crude oil condensate NGL measure barrel natural gas measure cubic foot standard condition atmosphere atm degree Fahrenheit,Environmental
petroleum product convert barrel oil equivalent BOE base heat content,Environmental
PTTEP seek investment opportunity LNG natural gas high consumption growth clean form energy fossil fuel abundance reserve globally,Environmental
partner OLNG Government Oman Shell Total Mitsubishi Corporation Mitsui Co POC Korea Gas Corporation KOGAS Samsung Hyundai Daewoo International Itochu SK Innovation,Social
QLNG partner Government Oman Gas Natural Fenosa Mitsubishi Corporation Itochu Osaka Gas OLNG POC indirectly hold QLNG,Social
LPG propane butane paraffinic naphtha production associate gas concession end,Environmental
currently Support Base operate branch province,Social
storage facility operate high standard materialhandling equipment,Environmental
Support Base operate international management system focus safety security account issue occupational health environment,Social
strictly follow International Ship Port Facilities Security Code ISPS Code approve Marine Safety Environment Bureau Marine Department,Social
jetty recognize country lead shorebase facility petroleum exploration production activity,Social
facility use certain good grant tax duty benefit dutyfree area,Social
Petroleum Development Support Base Ranong Branch provide marine jetty berthing warehousing service,Social
jetty service operate Ranongs multipurpose port Port Authority Thailand,Social
facility use certain good grant tax duty benefit duty free area,Social
ensure service provide Support Base branch meet international standard safety level performance audits continually conduct site emphasize safety security occupational health environment,Social
operate equip high security system parameter high mast light barbedwire fence CCTV system hour security guard,Social
PTTEP aware responsibility society environment especially local community surround Support basis,Social
Companys effort regard result international accreditation include International Environment Control Program ISO certification Occupational Health Safety Management System ISO certification,Social
Company prepare Emergency Response Plan ISO standard handle unexpected emergency case rehearse exercise response plan,Social
ensure Support Bases capable respond emergency situation late technology method continuity operation,Social
agreement include infrastructure design implementation service consultancy service procurement service outsourcing service support Companys need information technology communication base PTT Groups ICT Policy Strategy drive increase synergy group,Social
complex consider energy business center country comprise Ministry Energy subsidiary associated company PTT Group private energy company,Environmental
Manpower Services PTTEP Services Limited PTTEP Services establish accordance resolution PTTEP Board Directors Meeting,Governance
primary business objective supply manpower support PTTEP Groups operational activity company ensure PTTEP sufficiently staff domestic international expansion,Social
fulfill objective PTTEP Services recruit hire type staff specialist engineer operator technician etc Thai nonThai serve PTTEP July,Social
Company continuously develop improve compensation welfare benefit ensure staff provide fair compensation good welfare benefit program feel motivated,Social
enhance staff capability effectively support PTTEP operation PTTEP Services provide training development program base PTTEPs business requirement,Social
program focus compulsory Safety Security Health Environment SSHE train Functional Training Soft area innovation interpersonal skill,Social
addition Company provide basic training include english digital information technology course help staff perform job effectively,Social
apart supply manpower PTTEP Company provide manpower Carigali PTTEPI Operating Company Sdn,Social
ARV business building arm PTTEP mandate continuously innovate develop scale new venture scurves use artificial intelligence AI robotic technology,Social
ARV believe openinnovation strategic partnership aspire partner choice integrate AI robotic solution provider,Social
use stateoftheart technology ARV commit deliver enhance efficiency safety sustainable growth client business cover air land sea application,Social
ARV currently develop venture Endtoend subsea asset inspection repair maintenance service AgriculturalGreen asset management analytic platform Unmanned Aerial Vehicle UAV asset inspection service resource management platform Healthcare Technologies platform drive industry transformation Thailand southeast asian economy,Social
Kingdom Thailand Company comply Petroleum Act,Social
key point petroleum business follow Demarcation Petroleum Exploration Production Areas Department Mineral Fuels Ministry Energy government authority petroleum law responsible demarcate petroleum exploration production area block invite oil company submit application request award concession production sharing contract service agreement,Social
consider award Petroleum Committee duty render consultation Minister,Social
Minister approval Cabinet authority sign concession production sharing contract service agreement award right explore exploit produce petroleum,Social
qualification applicant consider State award right explore exploit produce petroleum include limitation adequacy investment fund bring use exploration activity transfer knowledge technology employment Thai national utmost benefit state,Social
Characteristic Joint Venturer petroleum concession production sharing contract service contract award single concessionairecontractor multiple concessionairescontractor,Social
joint venture company designate operator conduct exploration production operation behalf partner commonly supervision management committee operating committee compose representative party,Governance
nonoperator company participate operational decision include technical work program budget,Social
thorough study information available conduct determine area high petroleum potential project commercially feasible,Environmental
project commercially feasible Company apply right explore exploit produce petroleum right award farmin exist petroleum concession,Environmental
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Report Year oil company award right explore exploit produce petroleum exploration program conduct normally year,Social
stage operator certain degree confidence investment,Social
investment expenditure require development phase high operator normally able identify buyer petroleum advance longterm sale agreement petroleum produce shall sign,Environmental
concessionaire contractor limited company juristic person status limited company establish law Thailand foreign law,Governance
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Report Year THAILAND petroleum concession award Ministry Industry,Social
THAILAND II onshore petroleum concession award Ministry Industry,Social
THAILAND III petroleum concession award Ministry Industry,Social
expenditure deduct shall actual expenditure accord work program budget approve Director General Department Mineral Fuels Ministry Energy shall exceed overall production,Social
currently Ministry Energy section Petroleum Act,Environmental
Republic Union Myanmar MalaysiaThailand Joint Authority MTJA primarily thai market PTT Plc,Social
delivery point gas sell Republic Union Myanmar Thailand MyanmarThai border,Social
case seller responsible investment transmission pipeline CPP border,Social
LPG LPG produce S Project sell PTT longterm contract price line government policy announcement Joint Committee Energy Policy Administration,Social
gas output Yetagun Project currently sell PTT consumption Thailand,Environmental
Vietnam Vietnam project Socialist Republic Vietnam oil output produce Vietnam Vietnam project sell auction regional short term spot market major buyer Binh Son Refining Petrochemical Company Limited BSR refinery Socialist Republic Vietnam consumption Socialist Republic Vietnam Trading Company,Social
produce gas project sell Vietnam Oil Gas Group state enterprise consumption Socialist Republic Vietnam,Social
MTJDA Project MalaysiaThailand Joint Development Area produce natural gas sell PTT consumption Thailand,Environmental
create new opportunity incentive lowercost natural gas highervalue global market LNG export,Environmental
impact gsa PTT PTTEP minimum gas offtake PTT obligate takeorpay condition,Environmental
Environmental Impact Management PTTEP emphasize systematic management environmental stewardship organization,Environmental
manage resource environment concurrently develop organization focus pollution prevention environmental protection,Environmental
management help reduce impact environment create value Company stakeholder environment,Social
PTTEP conduct environmental impact assessment study prior commence new exploration production project,Environmental
legally require ensure environmental mitigation measure monitoring program place minimize environmental impact arise operation domestic international project,Environmental
mitigation monitoring environmental program control regulate local government agency,Environmental
Thailand main agency Department Mineral Fuels DMF Ministry Energy play major role regulate activity exploration production company Office Natural Resources Environmental Policy Planning ONEP Ministry Natural Resources Environment issue directive approval environmental impact assessment EIA report prior commencement exploration drilling production project,Environmental
PTTEP submit environmental compliance monitoring report main agency assure environmental performance compliance approve mitigation measure monitoring program,Environmental
Companys environmental performance disclose Sustainability Report PTTEP website httpswwwpttepcomenSustainabledevelopmentaspx,Environmental
include APICO Joint Venture Project include NGL Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Year Section Page Performance past Years PTTEP strictly comply Thai International legislation regulation requirement concern area Safety Security Health Environment SSHE,Social
example PTTEP conduct Environmental Impact Assessment accord requirementregulation country operate submit Safety Security Health Environment performance report Department Mineral Fuels monthly annual basis,Environmental
include annual SSHE audits operating site Department Mineral Fuels,Environmental
achievement environmental performance represent follow national international award recognition PTTEP achieve member status Dow Jones Sustainability Index DJSI world Oil Gas Upstream Integrated Industry th consecutive year,Environmental
PTTEP list Thailand Sustainability Investment thsi Stock Exchange Thailand th consecutive year list company operate business sustainability outstanding performance dimension Environment Social Economic Good Governance performance,Social
SSHE performance report include Companys Sustainability Report assure independent party accord Global Report Initiative GRI th consecutive year,Governance
PTTEP maintain international standard ISO ISO recertifie SOCOTEC Certification Thailand Co Ltd accreditation United Kingdom Accreditation Service UKAS,Social
adopt ISO Common System certify site Company improve efficiency environmental management system continuously upgrade environmental practice maintain develop reduce environmental impact,Environmental
PTTEP company EP business Thailand certify standard,Social
PTTEP receive Green Office award Excellence GGold Level,Social
event hold Department Environmental Quality Promotion,Environmental
PTTEP company PTT Group EP sector receive high award organization,Social
addition Company receive Green Procurement Certificate PTTEP President Thailand Environmental Institute,Environmental
PTTEP receive Low Emissions Support Scheme Award Letter Recognition Minister Natural Resources Environment,Environmental
PTTEP receive award th consecutive year Thailand Greenhouse Gas Management Organization tgo Greenhouse Gas Reduction project Head Office Songkhla Petroleum Development Base Ranong Petroleum Development Base,Environmental
total greenhouse gas emission reduce kilogram carbon dioxide equivalent,Environmental
PTTEP receive Thailand Energy Awards category energy conservation transportation,Environmental
award underscore PTTEPs success supply vessel logistic transportation management save million litre diesel fuel consumption year,Environmental
award ceremony organize Department Alternative Energy Development Efficiency DEDE Ministry Energy Bangkok International Trade Exhibition Centre Bangkok,Environmental
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Year Section Page PTTEP receive Best Practice Awards ISO OHSAS present aja REGISTRARS Co Ltd SOCOTEC Group,Governance
PTTEP company vote aja Auditors Management AJA certificate holder Thailand,Governance
PTTEP recognize constituent member FTSEGood Index Series th consecutive year,Social
confirm PTTEP independently assess accord FTSEGood criterion satisfy requirement constituent FTSEGood Index Series,Social
create global index provider FTSEGood Index Series design identify company demonstrate strong Environmental Social Governance ESG practice measure international standard,Environmental
PTTEP regard environmental Governance dimension Energy super sector,Environmental
PTTEP disclose environmental management Carbon Disclosure Project CDP rate Climate Change Leadership Level consecutive year rate Water Leadership Level Management Level,Environmental
recognize outstanding achievement sustainable climate change water management practice,Environmental
PTTEP cooperation PTT Group process develop PTT Group Oil Spill Response Plan Oil Spill Remediation Guideline,Environmental
cooperation Oil Spill Response PTT Group prepare align National Oil Spill Response Plan Marine Department,Environmental
prepare effective emergency response mitigate potential consequence spill incident people environment Company asset reputation enable normal operation resume efficiently,Social
term environmental management stewardship spill rate set indicator monitor effectiveness performance management,Environmental
detail spill incident mitigation action disclose Sustainability Report,Social
Disputes lawsuit regard Environment Solutions Details disclose Legal Dispute,Governance
Safety Security Health Environment Management PTTEP develop implement continuously improve Safety Security Health Environment SSHE Culture base longterm roadmap achieve ultimate goal prevent accident result injury occupational illness workrelated harm,Social
PTTEPs SSHE strategy focus continuously improve Companys SSHE Management System SSHE MS operational process safety strengthening SSHE culture,Social
aim reach high level SSHE Culture Maturity Model derive International Association Oil Gas Producers iogp primarily enhance accountability line management regard role responsibility,Social
furthermore promote SSHE leadership employee contractor level,Social
importantly PTTEP dedicate carry strong effort improve sustain environment area operation,Social
successful implementation SSHE require commitment PTTEP Groups personnel high executive officer operational staff contractor,Governance
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Year Section Page PTTEPs Performance Indicators spill rate total Recordable Injury TRIR previous year Lost Time Injury Frequency Rate LTIF increase little bit quartile iogps performance,Social
direct result SSHE risk management control low reasonably practicable ALARP ongoing incident prevention campaign operation,Governance
pttep emphasis commitment continuously improve SSHE implementation achieve ultimate goal Target Zero organization employee contractor come work return home safely day,Social
termination effective receive official approval Government Republic Union Myanmar,Social
termination effective receive official approval Government Republic Union Myanmar,Social
Sultan Oman approve epsa March,Social
PTTEP Treasury Center Company Limited PTTEP TC Thailand Treasury center Groups business,Social
PTTEP Netherlands Coperatie UA,Social
Sinphuhorm Holdings Limited SHL Cayman Islands Petroleum company approve registration dissolution Cove Energy Mozambique Rovuma Onshore Limited CEMROL process dissolution,Social
Partex Services Portugal servio para PSP Portugal Human resource support,Social
Partex Brasil Operaes Petrolferas Ltda PBO Federative Republic Brazil human resource support Associates,Social
PTTEP AP Groups Associates Commonwealth Australia Air base service,Social
Leismer Aerodrome Limited LAL Canada Air transportation,Social
Orange Energy Limited Orange Thailand Petroleum,Environmental
HoangLong Joint Operating Company Socialist Republic Vietnam Petroleum,Social
HoanVu Joint Operating Company Socialist Republic Vietnam Petroleum,Social
Democratic Republic Algeria Petroleum,Social
Netherlands Petroleum,Environmental
Abu Dhabi Gas Industries Limited AGP United Arab Emirates Petroleum,Environmental
project submit block relinquishment notification letter MOGE October fulfil obligation Product Sharing Contract,Social
termination effective receive official approval Government Republic Union Myanmar,Social
termination effective receive official approval Government Republic Union Myanmar,Social
currently project transition process ensure production continuity start Production Sharing Contract end,Social
information provide G Project,Social
produce gas project sell PTT UAC Global Public Company Limited Thai Housewives Product Climate Change Protection Cooperative Limited TCCT undergo gas plant separate LPG sell PTT,Environmental
environmental impact assessment undertake existing new production area,Environmental
Arthit Project Arthit Project locate southern Gulf Thailand,Social
e project E Project locate Khon Kaen Province,Social
PTT transport gas pipeline egat Nam Phong Power Plant,Environmental
contract Project Contract Project locate Gulf Thailand coast Surat Thani Province,Social
Sinphuhorm Project EU ENorth Sinphuhorm Project locate Khon Kaen province,Social
PTTEP SP operator hold directly indirectly participate interest Sinphuhorm Project acquisition stake APICO Tatex Coastal Energy respectively,Social
APICO participate interest Sinphuhorm Project,Social
G Project G Project locate Gulf Thailand coast Surat Thani Province,Social
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Report Year Section Page project continue transitional effort include Site Access negotiation platform construction staff recruitment sale agreement negotiation procurement activity preparation readiness production operation,Social
PTTEP closely coordinate exist concessionaire Department Mineral Fuels determination achieve successful transition deliver gas production commitment,Environmental
project continue transition workplan proceed site survey new production platform construction installation plan,Social
present activity project suspend pende resolution boundary dispute government Thailand Cambodia,Social
Project Activity Highlights Southeast Asia Countries PTTEP project region locate Republic Union Myanmar Myanmar Federation Malaysia Malaysia Socialist Republic Vietnam Vietnam Republic Indonesia Indonesia,Social
consequently PTT complete onshore pipeline section Thai border egat power generation plant Ratchaburi Province,Environmental
yetagun Project Yetagun Project natural gas condensate produce project locate Gulf Moattama Myanmar,Environmental
year project complete d seismic survey interpret datum plan continue Refinery Acid Gas Removal Unit AGRU Project facility modification continuously maintain production plateau,Environmental
Gas Power Project integrate energy project Exploration Production Gas Transportation System gasfired power plant Myanmar,Environmental
initial stage PTTEP plan feed natural gas Zawtika Project Myanmar M Project supply new power plant capacity Megawatts domestic consumption high demand electricity country,Environmental
project submit block relinquishment notification letter MOGE September,Social
project submit block relinquishment notification letter MOGE October fulfillment requirement Product Sharing Contract,Social
currently project relinquishment process termination effective receive official approval Government Republic Union Myanmar,Social
project submit block relinquishment notification letter MOGE July fulfillment requirement Product Sharing Contract,Social
termination effective receive official approval Government Republic Union Myanmar,Social
hydrocarbon release environment event,Environmental
remediation plan progress achieve gas early opportunity ramp capacity MMSCFD,Environmental
time PreFront End Engineering Study conclude offshore production facility pipeline transport gas onshore gas treatment plant sale gas PETRONAS LNG Complex,Environmental
Vietnam Project Vietnam Project locate offshore southeast Vietnam PTTEP interest project Hoan Vu Joint Operating Company operator,Social
Vietnam Project Vietnam Project locate offshore Vietnam PTTEP hold interest HoangLong Joint Operating Company operator,Social
natural gas sell Vietnam Oil Gas Group stateowned enterprise domestic consumption,Environmental
Vietnam B Project Vietnam B Project locate offshore Vietnam,Social
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Report Year Section Page Vietnam Project Vietnam Project locate offshore Vietnam,Social
project cut production compliance OPEC agreement support low oil price weaken energy demand,Environmental
project cut Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Report Year Section Page production compliance OPEC agreement support low oil price weaken energy demand,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi United Arab Emirates,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi United Arab Emirates,Social
currently project petroleum potential evaluation process exploration preparation postpone covid situation,Social
Abu Dhabi Offshore Project Abu Dhabi Offshore Project locate offshore northwest Abu Dhabi United Arab Emirates,Social
Afungi site improvement consist Airstrip staff camp PalmaAfungi Highway Temporary Beach Landing complete plan,Environmental
project impact covid cause project lockdown month resume June work progress plan,Social
currently project process document preparation st drawdown Project commercial cargo plan,Social
currently way define proper direction project order increase development opportunity,Social
currently project direction surrender mineral lease,Environmental
Projects Divestment Relinquishment ACRL Project ACRL Project PTTEP Australasia Project,Social
establishment subsidiary andor associate company region necessary investment purpose improve operational efficiency compete international oil company operational flexibility adjust global economic change,Social
policy manage PTTEPs subsidiary line PTTEPs business direction strategy,Governance
designate PTTEP executive staff second key position PTTEPs subsidiary,Governance
board director subsidiary especially EP relate business eg,Governance
associate company nominate PTTEP representative serve shareholder andor member accordance term investment order decision making overall business strategy policy company,Governance
manage subsidiary associated company adhere Good Corporate Governance Business Ethics PTTEP Group order ensure effectiveness transparency fairness attainment business goal,Governance
respect selection director subsidiary associated company designate PTTEP executive responsible project relevant subsidiary associated company director entity ensure manage line Companys business direction strategy,Governance
appoint local director require domestic law regulation investment condition,Governance
subsidiary associated company obligate report performance Company quarterly basis order ensure performance effectiveness,Governance
major buyer Companys petroleum product PTT turn refine process product supply energy raw material power petrochemical transportation sector industry household,Social
condition price setting transaction PTTEP PTT follow normal business practice arm length basis condition nonrelate person operation,Governance
August Remark Ministry Finance Thailand major shareholder PTT Public Company Limited,Social
Annual Report report PTT Exploration Production Public Company Limited Structure Business Operations Form Report Year Section Page Major Shareholder Significant Influence PTTEPs Policies Operations ptt major shareholder PTTEP determine PTTEPs policy operation Boards approval,Governance
December Companys director director executive PTT,Governance
objective NVDRs promote trading activity Thai stock market remove obstacle foreign investment limit impediment face international institutional investor invest list security SET,Governance
NVDR holder generally allow participate vote shareholder meeting case company wish delist SET,Governance
addition nvdr design mainly ease foreign investment barrier SET prohibit Thai investor invest instrument,Social
Board Directors appropriate resolve pay interim dividend subsequently inform shareholder accordingly shareholder meeting,Governance
risk Management petroleum exploration production business complex technical operational aspect,Governance
nowadays business operation inevitably experience change business environment new risk factor increasingly promise global economic crisis derive Coronavirus disease covid pandemic conflict managing crude oil production OPEC Russia cause plunge oil price volatility decline demand fossil fuel disruptive technology cybersecurity rising stakeholder expectation,Social
company regulation compliance social environmental concern,Environmental
PTTEP place great importance risk management business continuity management enhance organization capability rapidly respond dynamic change manage aspect risk prudently order create value stakeholder shortterm longterm sustainable growth,Governance
Risk Management Policy Plan Risk Governance Board Directors management commit effective risk management PTTEP change business environment uncontrollable affect business operation,Governance
Board Directors approve define oversight responsibility authority risk management demonstrate strong coordination collaboration communication manage risk effectively board level management business unit level,Governance
addition Board Directors approve risk Appetite Statement use framework PTTEP business operation seek business opportunity acceptable risk,Governance
Board Directors appoint delegate risk oversight authority Risk Management Committee rmc,Governance
Risk Management Committee approve Enterprise Risk Management Policy Framework Risk Metrics Limits define boundary PTTEP business activity operate manage accordance risk Appetite,Governance
risk management unit establish implement Enterprise Risk Management Policy Framework companywide embed risk awareness culture PTTEP personnel business unit order achieve effective risk management,Governance
risk management result shall periodically report Management Risk Management Committee Board Directors timely manner ensure key risk emerge risk manage prevent arising negative surprise reduce potential loss minimize recurrence risk,Governance
PTTEP establish risk Management Structure accordance Lines Model provide Institute Internal Auditors IIA promote strong risk governance effective risk management,Governance
Line Roles business unit duty operate business activity managing risk risk Owner,Governance
risk owner work conjunction Second Line Roles risk management unit support function SME eg,Governance
compliance unit Safety Security Health Environment SSHE unit consultation complementary expertise assistance manage risk,Social
internal audit unit Roles perform independent audit ensure risk management implement effectively efficiently provide recommendation continuous improvement,Governance
risk Management Annual Report report PTT Exploration Production Public Company Limited Risk Management Form Report Year Section Page risk Management Policy Plan Risk Management Committee approve Enterprise Risk Management Policy Framework emphasize proactive risk management practice strong risk management culture provide systematic risk management process align international standard ISO,Governance
committee management employee level responsibility manage risk promote comprehensive risk management contractor supplier business partner assure achievement vision mission strategy business objective,Governance
accordance enterprise risk Management Policy Framework risk management unit responsible oversee overall risk management support companywide risk management corporate level operational level,Governance
risk management strategy plan formulate aim integrate risk management business activity decision making cover core business activity PTTEP strategic planning management investment divestment decisionmake capital project management operation business process management include business continuity management,Governance
addition necessary resource manage risk allocate proportion level risk cost benefit consideration progress risk mitigation plan monitor key risk indicator kri early warning tool order set additional mitigation measure timely manner,Governance
furthermore risk management result monitor evaluate key performance indicator unidentified risk Unidentified risk KPI,Governance
risk management unit shall escalate significant risk high impact corporate level report Management Risk Management Committee regular basis,Governance
PTTEP develop webbased risk Register System enable risk owner quickly identify analyze risk enhance risk information communication organization,Governance
system allow relevant party promptly conveniently monitor risk management anytime,Governance
risk Culture PTTEP focus build strong risk culture strengthen risk management organization sustainable risk awareness build PTTEP personnel mindset competency development training promote activity,Governance
