Sentence,Category
Prachachuennonthaburi Road Bangkhen Muang Nonthaburi Thailand Website wwwhomeprocoth Trading Construction Material million common share Baht,Social
m th Floor QHouse Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website wwwlhseccoth Management Fund million common share Baht,Social
land Houses Advisory Co Ltd th Floor QHouse Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Advisory million common share Baht Annual Report Securities Shareholders,Social
Social Security Office,Social
shareholder extraordinary meet,Governance
Annual Report Organization Structure Board Directors Chairman Chairman Executive Committee Organization Structure December Managing Director Operations Senior Executive Vice President Senior Executive Vice President Managing Director Rise Project Development Project Project Business Development Department Accounting Department Project Legal Department Project Product Development Department Financial Department Project,Governance
Housing Estate Juristic Person Department Project Construction Department Project Service Customer Relations Department Project Corporate Communication Department Human Resource Development Center Information Technology Department Budgeting Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Low Rise Project Development Operation Supports Internal Audit System Development Department Nomination,Social
Compensation Committee Executive Committee Audit Committee Risk Management Sustainable Development Committee Land Houses Public Company Limited Position Numbers Attended meeting total meeting,Governance
Mr Chairman Chief Executive Officer resign,Governance
Mr Chairman Chairman Executive Committee appoint August,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Chalerm Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Audit Committee Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Member Audit Committee Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member Executive Committee Member Risk Management Sustainable Development Committee total number meeting,Governance
Board Directors structure Companys Management December consist director comprise committee Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Executive Committee,Governance
accord Articles Association Board Directors consist director half domicile Thailand,Governance
order conduct business director accord law objective Articles Association Company resolution shareholder meeting integrity carefulness protect Companys interest benefit,Governance
composition board committee management design adequate check balance Board Directors consist independent director total number director executive director nonexecutive director b Audit Committee consist independent audit director regulation Stock Exchange Thailand Audit Committee Charter c delegation authorization board,Governance
management clearly establish detail disclose Corporate Governance section,Governance
December meet attendance record director year declare table Mr Chalerm retire Managing Director resign Companys director January Mr appoint Director Member Executive Committee Member Risk Management Sustainable Development Committee February Mr appoint,Governance
Director Member Executive Committee appoint Member Risk Management Sustainable Development Committee December Annual Report authorize Directors Companys Signatory follow director sign bind Company Mr Naporn Sunthornchitcharoen Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem Mr Mr Mr,Governance
scope Duty Responsibility Board Directors enable Board Directors perform duty efficiently guideline duty define follow,Governance
manage conduct Companys business line Companys objective regulation resolution shareholder meeting conform law integrity carefulness utmost benefit company,Governance
consider approve Companys key policy goal guideline business plan include monitoring follow implementation accord plan,Governance
monitor supervise performance management Executive Board ensure implement accordance assign Companys policy,Governance
authority apply matter transaction require law Board Directors seek approval Companys shareholder proceed,Governance
board meeting shall convene quarter,Governance
main meeting agenda shall clearly set advance year,Social
agenda shall submit director day prior meeting date director sufficient time study consider,Governance
consideration meeting agenda interest benefit shareholder stakeholder fairly account,Governance
Company set policy regard minimum quorum time director shall vote meeting twothird total director attend meeting,Governance
allow free expression opinion meeting,Governance
allocate adequate time agenda allow debate careful expression opinion,Governance
supervise ensure management line good governance policy prevent conflict interest,Governance
role duty Chairman,Governance
responsibility leader oversee monitor supervise performance Board Directors subcommittee achieve objective define business plan conform good governance,Governance
supervise ensure director participate encourage create good corporate ethic good corporate governance,Governance
Represent Chairman board meeting shareholder meeting handle manage meeting line Articles Association agenda allocate proper time meeting,Governance
promote independent transparent expression opinion meeting,Governance
supervise ensure efficient communication director shareholder,Governance
casting vote event vote tie Board Directors meeting,Governance
Company Secretary Board Director appoint Mr Nantawat Pipatwongkasem appropriate knowledge qualification experience company secretary,Governance
barristoratlaw hold law bachelor degree MBA degree Thammasat University,Social
role duty advice law regulation Board Directors aware comply organize meeting shareholder Board Directors compliance law Companys Articles Association code conduct,Governance
record minute meeting follow implementation meeting resolution contact communicate shareholder aware right company news coordinate Board Directors activity arrange archive document require law,Governance
Executive Remuneration Cash Remuneration Remuneration director Company determine clear policy Remuneration manage director director set payment base responsibility company,Governance
Nomination Compensation Committee examine screen propose Board Directors consider approval consider appropriateness include size business expansion profit growth company,Governance
director propose approval shareholder meeting year pay form annual remuneration meeting allowance director pension bonus,Governance
detail follow Position meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Chairman chief Executive Officer resign,Governance
Mr Chairman Chairman Executive Board appoint August,Governance
Mr Pakhawat Director Chairman Audit Committee Independent Director,Governance
Mr Chalerm Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Member Executive Committee Member Nomination Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member Risk Management Sustainable Development Committee,Governance
Mr Director Member Audit Committee Independent Director Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Director Member Audit Committee Independent Director Chairman Risk Management Sustainable Development Committee Member Nomination Compensation Committee,Governance
Mr Director Member Executive Committee Member Risk Management Sustainable Development Committee,Governance
Mr Adul Chuvanichanon Director Member Executive Committee Member Risk Management Sustainable Development Committee Total Remuneration Mr Chalerm retire Managing Director resign Companys director January Mr appoint Director Member Executive Committee Member Risk Management Sustainable Development Committee February Mr,Governance
Chuvanichanon appoint Director Member Executive Committee appoint Member Risk Management Sustainable Development Committee December Annual Report detail director category follow unit Baht Position Remuneration total Annual Pay Bonus Audit Directors Independent Directors,Governance
Mr director employee,Governance
Mr Adisorn Thananannarapool,Social
Mr Director employee,Governance
Mr Total Meeting allowance unit baht Meeting allowance Board Directors Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Total,Governance
Mr NA NA NA Total Remuneration Numbers Total million Baht Numbers total million Baht Salary Bonus Total Note Bonus pay January year executive remuneration Company set criterion pay remuneration executive link Companys performance knowledge capability performance evaluation person,Social
remuneration executive comprise salary bonus remuneration follow Land Houses Public Company Limited b Remuneration term cash,Social
Company set provident fund employee voluntarily contribute fund ratio monthly salary Company jointly contribute fund rate monthly salary,Social
Company contribute million baht portion executive,Social
welfare provide form medical care health insurance annual physical checkup plan categorize age life insurance employee allowance wedding allowance funeral employee family member uniform annual vacation trip party discount company product base establish criterion condition,Social
Human Resources December total number employee number employee line Management Operations Support Total compensation type compensation Salary bonus compensation total million Baht benefit health care recreation provident fund discount purchase company product provide total number employee subsidiary classify company LH Muang Mai CoLtd LAND,Social
HOUSES USA INC LH Mall Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Management CoLtd LH Management CoLtd Annual Report Board Director MR NAPORN SUNTHORNCHITCHAROEN Age year Position Chairman Chairman Executive Committee Director authorize signatory appoint Date August Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense,Social
College Class Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Aug Present Chairman Chairman Executive Committee Land Houses Plc,Governance
Property Development Present Director Land Houses Plc,Social
Property Development Aug Executive Director President Operations Land Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operations Land Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member Nomination Remuneration Committee Home Product Center Plc,Social
trading construction material Present Director Executive Director Home Product Center Plc,Governance
trading construction material Present Director Quality Construction Products Plc,Social
build Material Present Director LH Financial Group Plc,Governance
Holding Company Sep Present Member Nomination Remuneration Committee LH Financial Group Plc,Governance
hold Company Jul Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land Houses Securities Plc,Social
Management Fund Present Director Land Houses USA Inc Property Investment Present Director Land House Property Loan FundII Property Fund Present Director Executive Director Land Houses Bank Plc,Governance
Bank Jul Member Nomination Remuneration Committee Land Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Land Houses Public Company Limited MR ADISORN THANANANNARAPOOL Age Years Position Managing Director Director authorize signatory Member Executive Committee Member Nomination Compensation Committee Appointed Date Education Bachelor Accounting Thammasat University MBA Thammasat University Director Accreditation Program DAP IOD Director Certification Program DCP IOD Certificate Leadership,Governance
Program Capital Market Academy Batch Stanford Executive Programe SEP Graduate School Business Stanford University USA Shareholding December Relationship year Past Experience Listed Company Present Director Executive Director Managing Director Member Nomination Compensation Committee Land Houses Plc,Social
Property Development Apr Director Executive Director Senior Executive Vice President Land Houses Plc,Governance
Property Development Mar Present Member Nomination Remuneration Committee Quality Houses Plc,Governance
Property Development Present Director Quality Houses Plc,Social
Property Development NonListed Company Present Director Land Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land House Property Loan FundII Property Fund Present Director Mai CoLtd,Governance
Investment Advisory Present Director Land Houses North CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Annual Report MR WATCHARIN KASINRERK Age Years Position Managing Director Director authorize signatory Member Executive Committee Member Risk Management Sustainable Development Committee appoint Date February Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School Business Stanford University USA Director Certification,Social
Program DCP IOD Shareholding December Relationship year Past Experience Listed Company Feb Present Director Executive Director Managing Director Operations Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Sep Feb Senior Executive Vice President Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development MR ADUL CHUVANICHANON Age Years Position Managing Director Director authorize signatory Member Executive Committee Member Risk Management Sustainable Development Committee appoint Date Education Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Director Certification Program DCP IOD Shareholding December Relationship year Past experience list,Governance
Company Dec Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Present Director Executive Director Managing Director Operations Land Houses Plc,Governance
Property Development Feb Acting Managing Director Operations Land Houses Plc,Social
Property Development Sep Feb Senior Executive Vice President Land Houses Plc,Social
Property Development Jan Aug Executive Vice President Land Houses Plc,Social
Property Development Vice President Project Land Houses Plc,Social
Property Development Land Houses Public Company Limited MR NANTAWAT PIPATWONGKASEM Age Years Position Executive Vice President Director authorize signatory Company Secretary Member Risk Management Sustainable Development Committee appoint Date September Education Bachelor Law Barrister Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance NonFinance,Social
Director FN IOD Shareholding December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Property Development Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
property Development Jul Present Senior Vice President Legal Department Land Houses Plc,Social
Property Development Present Director Land Houses Plc,Social
Property Development Jun Vice President Legal Department Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses USA Inc Property Investment Present Director LH Asset CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development MR PAKHAWAT KOVITHVATHANAPHONG Age Years Position Chairman Audit Committee Director Independent Director Appointed Date Education Masters Degree Marketing Finance Wharton School University Pennsylvania USA Bachelor Degree Economics Class Honors Thammasat University National Defense College Class Certificate Leadership Program Capital Market Academy Batch Director Accreditation Program DAP IOD,Social
Director Certification Program DCP IOD Corporate Governance Capital Market Intermediaries CGI Certificate course Corporate Governance Director Senior Executive State Enterprises Public Organization King Prajadhipoks Institute Batch Executive Program Energy literacy sustainable future TEA Class Thailand Energy Academy Shareholding December Relationship year Past Experience Listed Company Present Chairman,Governance
Audit Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Member Audit Committee Land Houses Plc,Governance
Holding Company Nov Present Independent Director Audit Committee PCS,Governance
Automotive Present Independent Director,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Jun Present Director Trinity CoLtd,Social
Holding Company Present Chairman Smart ID Group CoLtd,Governance
Electronic Components Present Director Sukhumvit Medical CoLtd Health Care Services Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd,Social
Securities Business Director Chairman Corporate Strategy tsfc Securities Plc,Governance
Securities Business Annual Report MR PIPHOB VERAPHONG Age Years Position Chairman Nomination Compensation Committee Director Independent Director Member Audit Committee appoint Date Education Master Degree LLM Taxation Boston University Master Degree LLM Harvard University Certificate International Taxation Havard University Bachelor Law Honors Chulalongkorn University BarristeratLaw Directors Certification Program,Governance
DCP IOD Shareholding December Relationship year Past Experience Listed Company Present Director Independent Director Member Audit Committee Chairman Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Independent Director Member Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
build Material NonListed Company Present Partner Law Alliance CoLtd,Social
Legal Advisory Independent Director Audit Committee Land Houses Retail Bank Plc,Governance
Bank MR BANDIT PITAKSIT Age Years Position Chairman Risk Management Sustainable Development Committee Director Independent Director Member Audit Committee Member Nomination Compensation Committee Appointed Date Decmeber Education Bachelor Engineering Civil Engineering Chulalongkorn University Certificate Leadership Program Capital Market Academy Batch Program Senior Executives Justice th politic,Social
democracy Executive King Prajadhipoks Institue KPI th National Defence Collage Class Director Certification Program DCP IOD Shareholding December Relationship year Past Experience Listed Company Present Member Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Member Audit Committee Chairman Risk Management Sustainable Development Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Land Houses Plc,Social
Property Development NonListed Company Present Chairman Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
car Rental Land Houses Public Company Limited MR Position Director authorize signatory appoint Date February Education Bachelor Degree Industrial engineering University Pennsylvania USA Bachelor Degree Finance University Pennsylvania USA Director Certification Program DCP Shareholding December Relationship year Past Experience Listed Company Feb Present Director Land Houses Plc,Social
Property Development Present Director Quality Houses Plc,Social
Property Development Present Director Home Product Center Plc,Social
trading construction material NonListed Company Present Chief Marketing Officer Senior Executive Vice President SCB Asset Management CoLtd,Governance
Asset Management MR WIT TANTIWORAWONG Age Years Position Senior Executive Vice President Member Executive Committee Chief Finance Officer appoint Date September Education Bachelor Administration Bangkok University MBA Thammasat University Continuing Professional Development CPD TLCA CFO Professional Development Program Automation RPA Robot Process Automation accounting hour Thai Listed Companies Association Shareholding,Social
December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Present Chief Finance Officer Land Houses Plc,Governance
Property Development Present Executive Director Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land Houses Plc,Social
Property Development Vice President Financial Department Land Houses Plc,Social
Property Development NonListed Company Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Retail Management CoLtd,Governance
Retail Present Director LH Management CoLtd,Governance
management Present Director Asia Asset Advisory CoLtd,Governance
Investment Advisory Present Director LH Mall Hotel CoLtd,Social
Property Development Note Mr Chief Finance Officer high responsibility Accounting Finance attend continuous training account knowledge hour completely fulfil accordance guideline Office Securities Exchange Commission require person charge continuous training accounting knowledge hour year,Governance
Company resolve matter request Mr Wit double training hour equal hour instead,Social
Annual Report MR CHOKCHAI WALITWARANGKOON Age Years Position Senior Executive Vice President appoint Date September Education Bachelor Business Administration Marketing Chulalongkorn University Shareholding December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land Houses Plc,Social
Property Development MR VISIT TANTICHAIPAKORN Age Years Position Vice President Finance Department appoint Date January Education Bachelor Communication Arts Sukhothai Thammathirat Open University Shareholding December Relationship year Past Experience Listed Company Present Vice President Finance Department Land Houses Plc,Social
Property Development Assistant Vice President Finance Department Land Houses Plc,Social
Property Development MR TEERA BENJASILARAK Age Years Position Executive Vice President Accounting Department appoint Date September Education Bachelor Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD Corporate Finance Program hour Federation Accounting Professions Royal Patronage Majesty King TFRS Thai Financial Reporting Standards revise Program,Governance
hour Federation Accounting Professions Royal Patronage Majesty King TFRS Financial Instruments Program hour Accounting Association Kasetsart University bookkeeper possess complete qualification require Department Business Development Shareholding December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Property Development Aug Senior Vice President Accounting Department Land Houses Plc,Governance
Property Development Vice President Accounting Department Land Houses Plc,Social
Detail Management position Company subsidiary associate related company,Governance
Mr Chairman Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee,Governance
Mr Adisorn Member Nomination Thananannarapool Compensation Committee Secretary Nomination Compensation Committee Nomination Compensation Committee perform duty responsibility define Charter Nomination Compensation Committee assign Board Directors,Governance
Nomination Compensation Committee hold meeting consider agenda propose report meet comment recommendation Board Directors Meeting follow,Governance
nominate qualified person company director replace resign,Governance
nominate qualified person company director replace retire rotation,Governance
nominate qualified person company additional new director,Governance
consider allocate bonus s operation director,Governance
determine fix remuneration budget year director,Governance
consider allocate remuneration meet allowance director member committee,Governance
consider review report Nomination Compensation Committee order publish Companys annual report,Governance
review salary increase bonus Chairman Executive Committee,Governance
consider review SelfAssessment Nomination Compensation Committee,Governance
Annual Report Corporate Governance Position Numbers attend meeting meeting,Governance
Mr Pakhawat Kovithvathanapong Chairman Audit Committee,Governance
Mr Member Audit Committee,Governance
Mr Bundit Pitaksit Member Audit Committee Total Number meeting year Corporate Governance Policy Board Directors commit manage organization efficiently achieve objective great confidence good corporate governance process elevate company operate performance grow sustainably significant key success lead maximize valueadde shareholder,Governance
Board Directors strictly adhere company principle good corporate governance comprise Integrity Transparency Independence Accountability Fairness Social Responsibility corporate governance principle reflect value guideline direction practice internally implement company shall enhance Companys assurance business compete efficiently effectively business ethic,Governance
conform international standard law accordance regulation Securities Exchange Commission Results Performance year Company mainly perform comply good governance principle case regard follow issue chairman independent director,Governance
Company require person knowledge competence extensive experience strong leadership lead business accomplish Companys goal,Social
Company operate business base good corporate governance principle composition Board Directors suitable balance power operation line Companys regulation supervision Board Directors,Governance
Company set Corporate Governance Committee CG Committee,Governance
Board Directors assign Risk Management Sustainable Development Committee perform overseeing manage organization risk include monitoring sustainable development organization cover environmental factor social responsibility good corporate governance,Governance
subcommittee Board Directors appoint subcommittee comprise Audit Committee Nomination Compensation Committee Risk Management Sustainable Development Committee Executive Committee,Governance
Audit Committee December Audit Committee compose independent director member independent require knowledge qualification stipulate Securities Exchange Commission Stock Exchange Thailand,Governance
independent director possession extensive knowledge understanding wellaccepte work experience,Social
especially Mr Pakhawat great knowledge competency require review creditability financial statement background education working experience accounting financial area,Governance
detailed record meeting attendance Audit Committee follow Mr Pornchai Kietkhajornvirach Internal Audit System Development Department Senior Vice President Secretary Audit Committee,Governance
land Houses Public Company Limited Position Numbers attend meeting meeting,Social
Mr Chairman Nomination Compensation Committee,Governance
Mr Adisorn Thananannarapool Member Nomination Compensation Committee,Governance
Mr Bundit Pitaksit Member Nomination Compensation Committee appoint March Total number meeting year Scope authority duty Audit Committee Audit Committee follow duty responsibility perform report Board Directors review Companys financial report ensure accuracy adequate disclosure,Governance
review Companys internal control audit system ensure suitability effectiveness,Governance
review operation Company ensure compliance law regulation regard security stock exchange regulation relate Companys business,Governance
approve appointment transfer termination Internal Audit System Development Vice President,Governance
screen nominate reinstate terminate employment external auditor include consideration appropriateness audit fee,Governance
examine review proper adequate disclosure Companys information regard connect transaction case lead potential conflict interest ensure comprehensiveness accuracy require related regulation,Governance
consider review operational report Internal Audit Department approve annual internal audit plan,Governance
supervise auditor Internal Audit Department independency perform duty,Governance
