Sentence,Category
Likewise CementBuilding Materials Business support Circular Economy Construction Industry CECI propel rapidlychange circumstance volatility successive series unfavorable factor especially covid pandemic change people way life New Normal,Social
bring wave challenge prompt SCG adapt pace change build resilience focus speed agility work proactive maintain competitiveness build customercentric mindset,Social
commitment social contribution create trust involved party,Social
SCG ready deal crisis look opportunity emerge market overcome challenge continue grow sustainably,Social
Shifting Business Strategies maintain Workplace Safety SCG stress importance business continuity management BCM,Social
despite industry directly impact COVID outbreak SCG closely monitor assess situation enable business transformation response rapidlychange need marketplace,Social
addition SCGs ongoing digital transformation effort allow SCG promptly develop deliver diverse range product service solution address consumer need wake ecommerce online shopping boom,Social
covid pandemic key priority safety employee family member,Social
minimize risk covid infection digital technology adopt enable employee work home teleconferencing online communication work site example production line separate employee Egg Yolk Egg White measure,Social
shift worker provide accommodation meal transportation avoid physical contact change work shift,Social
workforce plan establish ensure substitute employee work need empower SCG deliver product service customer efficiently cater demand ecommerce online customer timely manner,Social
hybrid workplace model implement,Social
hybrid approach flexible allow employee work remotely site consider Company safe work environment accommodate appropriate physical distancing facilitate employee work rapidly conveniently efficiently alignment business strategy maintain high standard deliver outstanding customer experience,Social
covid situation cause severe impact lead massive adjustment adaptation like,Social
turn crisis opportunity change workplace model mean good opportunity corporate adjustment ensure preparedness emerge challenge future,Social
hybrid workplace mitigate Social Impacts SCG commit helping mitigate social impact emerge impact covid outbreak persistent drought develop job demand unemployed enable society business survive grow alongside sustainably,Social
innovation COVID Protection SCG innovation COVID Medical Personnel SCG collaborate medical specialist use SCGs expertise innovationsand technology swiftly develop wide range practical innovation COVID utilize reduce risk covid transmission medical personnel frontline pandemic,Social
chief covid innovation include modular screening swab unit mobile isolation unit food medicine delivery robot soluble laundry bag cardboard bed easily assemble,Social
SCG provide maintenance service ventilator hospital engage Kubota Toyota pool network support provide service hospital facility Thailand rapidly peak covid crisis,Social
response HM King HM Queens royal initiative SCG produce instal modular swab unit Royal Relief Project support Ventilators Medical Equipment hospital nationwide,Social
Chaipattana Foundation pass number mobile isolation unit modular screening swab unit hospital remote area line resolution HRH,Social
Princess Maha Chakri Sirindhorn health worker safe patient safe covid pandemic,Social
Thailand SCG SCG Foundation liaise Thai government Oxford University scg longstanding research development partner BritishSwedish biopharmaceutical company AstraZeneca manufacture covid vaccine enable commencing vaccination thai population half,Social
help boost confidence health security drive Thai economy recovery,Social
solve Drought Crisis Cooperation bad drought Thailand year deal severe blow way life people community,Social
solve drought crisis sustainable way SCG cooperation Utokapat Foundation Hydro Informatics Institute carry SCG help Communities overcome Drought Crisis project honor commemorate scg th anniversary,Social
community constantly face drought stand solidarity encourage learn water management line Majesty late king teaching empower manage water resource use information technology solve drought crisis store water consumption integrate farming increase household income,Environmental
closely supervise community leader Utokapat Foundation SCG survive crisis face drought,Social
create Occupations Generate Supplementary Income COVID Crisis covid crisis severe impact economy force business lay employee,Social
cause worker income return hometown,Social
opportunity reskill upskill employee enable learn new skill need market New Normal era,Social
accomplish goal SCG carry wide range project support creation occupation generate supplementary income affect different project appropriate group,Social
example Community Power project develop skill provide knowledge operate community enterprise virtue Gentleman Driver project promote safety driving skill mindfulness Good Builders customer project improve skill builder home improvement technician,Social
help workforce survive crisis develop sustainable occupation,Social
quick flexible decision response change enhance operational efficiency technology use lesson learn improve operation continually employee collaboration adjust accordingly key contribute factor help drive Company discover new opportunity lead concerned party society come crisis successfully,Social
FINANCIAL OVERVIEW fi gure year accord notifi cation Department Business Development,Social
Proportion dividend profi t recognition severance pay adjustment Labour Protection Act,Social
Proportion dividend prot recognition severance pay adjustment Labour Protection Act,Governance
business continue reinforce strength ASEAN maintain leadership Construction Solutions Living Solutions Active Omnichannel retail fulfill customer need,Social
digitization use streamline enhance operation,Social
Chemicals Business continue develop highervalueadde product solution particularly gear circular economy order enhance sustainability benefit customer stakeholder value chain,Social
attribute scgps diversified customer portfolio FMCG food beverage personal hygiene ECommerce industry synergy value realization merger partnership company Thailand Indonesia,Social
SCGP continue execute packaging solution strategy respond customer need innovative aesthetic packaging product implement effective cost management measure adhere principle sustainable development ESG concept,Social
encourage continued focus product innovation,Social
amid widespread transmission covid compound economic volatility Thailand overseas CementBuilding Materials Business quick adjust modify business model accommodate change lifestyle consumer behavior,Social
goal elevate standard construction living solution encompass product service solution distribution channel prospective customer,Social
CementBuilding Materials Business commit conduct business line vision strengthen ASEAN market swift adaptation achieve sustainable growth alongside society community CementBuilding Materials Business operate,Social
business challenge intheglobalbusinessfacedtheswiftandmassive challenge covid pandemic,Social
lockdown measure implement authority world curb spread covid bring global economic activity halt CementBuilding Materials Business exception,Social
Business pressure prepare measure ensure maximum health safety employee trade partner customer time manage business ensure impact,Social
Thechallengesalsocamefromsignificantchangesinthe construction industry constantlychange lifestyle need behavior consumer change business environment locally internationally include technological disruption grow environmental concern drive public environmental preservation awareness,Environmental
prompt CementBuilding Materials Business adapt swiftly accomplish goal,Social
likewise logistic industry impact series challenge include highly intense market competition change consumer demand digital disruption spread COVID prompt business constantly adapt survive challenge come way grow sustainably,Social
address evolve customer need lowprice fast quality logistic service enhance competitiveness business growth customer implement varied digital technology Robotic IoT Logistics Control Tower ARVR Mobile Application enhance efficiency minimize error,Social
develop EndtoEnd Logistics Solution cover domestic international market meet customer requirement industry,Social
join force number country lead star tup seek opportunity build business develop new future business use datum collect operation key achievement cementbuildingmaterialsbusinessturnedthreat opportunity leverage develop operational efficiency area follow o short term focus ensure maximum safety employee trade partner customer,Social
spread COVID implement strict preventive measure compliance government covid control measure office manufacture facility store construction site,Social
run concurrent effort minimize impact cost control capital planning investment control response situation prepare production supply chain reduce repercussion lockdown measure communicate effectively party involve result business disruption,Social
o longterm CementBuilding Materials Business adjust business model align change consumer behavior lifestyle,Social
emphasis place develop multiple valueadde product solution help solve problem address need consumer,Social
focus extend develop online distribution channel response customer significantly grow preference online shopping adjustment shareholding structure merger retail business enhance CementBuilding Materials Business management efficiency expand business ASEAN region,Social
meantime demand building material country impact stagnant purchasing power household level,Social
impact COVID carry market ASEAN result contraction cement building material market particularly country high number covid case lockdown measure include Indonesia Myanmar Philippines,Social
Howeverthe CementBuilding Materials Business adapt swiftly cope change market circumstance consumer behavior wake covid pandemic,Social
multiple effort include enhance operational efficiency foster good relationship customer channel develop innovative product service accommodate customer evolve need align prevail market condition,Social
RESILIENCE RECOVER CHANGE emerge STRONGER Business o stress importance communicate work constantly trading partner especially city lockdown,Social
CPAC Construction Solution example streamline supply chain place backup plan adjust work process construction site conformance covid control measure enable construction proceed disruption,Social
CPAC Construction Solution SCG Logistics Management Financial Information Million Baht o streamlined product portfolio accommodate emerge need consumer change economic landscape offer energysave home product solution cater change behavior consumer spend time home hygiene product light consumer enhance focus wellness,Social
apart team business partner source new product accommodate evolve need customer diverse platform online retail business nocnoccom SCGhomecom QChang develop enhance capability answer consumer need,Social
o enhance production efficiency reduce cost adopt Industry design principle work business partner expertise implement cuttingedge technology automation image processing detection,Social
example SCG Logistics adopt OptimizationRobotic Process Automation RPA BB logistic customer reduce cost expand sale coverage BC logistic service able enhance service efficiency meet customer demand result improved operating result especially spread covid huge impression viral social medium,Social
Human Resources o Shifted mindset focus agility resilience deal emerge uncertainty,Social
o support employee continue selflearning online learning focus develop new set need skill digital skill data analytic etc,Social
o implement hybrid workplace model enable employee work continually deliver excellent quality product service customer,Social
Innovations o expedite development innovation solve problem cause covid pandemic refractory brick virtually water absorption allow long store brick compromise property especially international transport prove difficult,Environmental
o develop end operation entire process site inspection design preparation sale quotation payment supply chain management construction control allow Business offer extensive service,Social
o develop modular swab unit innovation use technology SCG HEIM Living Solution,Social
unit design offer pressure control air flow quality system safe clean airtightness system prevent air flow lower risk infection ensure health safety medical professional,Social
SUSTAINABLE DEVELOPMENT BUSINESS OPERATIONS CementBuilding Materials Business pledge adopt Circular Economy principle business operation continually focus follow strategy,Social
number product certify SCG Green Choice ecolabel increase account sale Million Baht,Social
propel Circular Economy Construction Industry CECI network,Social
emphasis place exchange knowledge practice business,Social
CECI establish vision mission approach implement Circular Economy principle common goal elevate construction industry achieve sustainable development adopt Circular Economy concept maximize resource efficiency create quality life contribute society,Social
turn waste value,Environmental
CementBuilding Materials Business commit goal turn waste plant value reprocess production waste valueadde raw material,Environmental
example agricultural waste reprocess energy pellet use alternative fuel cement kiln reduce field burn generate income farmer,Environmental
SCG Green Choice Chemicals Business demonstrate resilience adaptability consistently sustainably deliver excellent performance shortterm lessen impact covid pandemic longterm focus create new innovative high valueadde product solution serve new normal demand enter Circular Economyrelated business,Social
furthermore business develop utilize digital technology manage business value chain enhance company competitiveness efficiently,Social
business challenge Chemicals Business confront major challenge covid pandemic significantly impact global economy notably automotive durable product segment tremendously affect lockdown policy prevent outbreak,Social
CHEMICALS BUSINESS Million Baht Million Baht EBITDA Revenue sale Prot year year year Million Baht year operating RESULTS KEY achievement TIMELY BUSINESS ADJUSTMENT Business adjustment mitigate impact covid midst covid pandemic Chemicals Business swiftly timely adapt work procedure aim minimize risk infection employee family,Social
example include allow employee work home support equipment digital tool transform New Way Working term process place technology,Social
manufacture operating procedure redesign ensure continuity production separate critical staff work critical area reduce risk infection,Social
apply digital technology artificial intelligence AI production process analyze prevent problem arise process possible operate factory efficiently time,Social
apply technology manage operation supply chain result realtime optimization important factor increase competitiveness,Social
addition term customer responsiveness previously customer wait price product inventory datum nowadays develop use Digital Commerce Platform DCP manage realtime datum visibility order deliver allow customer prompt decision,Social
employee work utilize customer voice collect platform analyze new product development,Social
reduce information documentation time spend time customer partner,Social
partly operate business smoothly covid situation Sanya Chindaprasert Digital Director Chemicals Business SCG Financial Information Million Baht key construction project able progress smoothly interruption,Social
long LSP project execution adjust implement remote inspection consultation thirdparty expert examine machine import Vietnam lead project progression plan outbreak project area,Social
Chemicals Business collaborate wide range professional include engineer designer healthcare staff expert develop innovative product solution prevent outbreak reduce risk contraction healthcare personnel,Social
product include patient guard dental work Dent Guard Negative Pressure Isolation Room Negative Pressure Patient Isolation Capsule etc,Social
RESILIENCE RECOVER CHANGE emerge stronger business improvement digital technology Improvementinvaluechainmanagement Chemicals Business apply Digital Commerce Platform DCP improve connection customer purchase order supply chain management shorten customer response time,Social
allow customer track order anytime conform New Normal working model,Social
Chemicals Business leverage database system improve value chain management speedily precisely,Social
Dent Guard equipment helps prevent spread covid dental work Mobile Isolation Unit innovation addition digital technology implement market price analysis internally externally order assess raw material price purchase timing raw material procurement efficient correspond market situation,Social
Improvementinproductionprocess Chemicals Business apply digital technology internet Things IoT increase company competitiveness way collaboration worldrenowned partner develop predictive maintenance system use Artificial Intelligence Machine Learning implement machine main manufacturing plant,Social
additionally business partner global academic institute produce iot device sensor detect corrosion insulation sensor analyze electric motor condition use Data Analytics integrate digital platform create service solution report application quick decisionmake,Social
HUMAN RESOURCE Chemicals Business prepare human resource readiness Thai foreign employee support business growth,Social
business build people capability necessary knowledge skill prepare change challenge learning channel form individual capability analysis development plan online learn scholarship master doctoral degree etc,Social
chemical business focus customer need people development plan,Social
business believe people value embrace social diversity support human right work process,Social
product INNOVATION Development product solution innovation Chemicals Business focus develop product solution innovation ensure customer stakeholder value chain meet sustainability goal solve environmental problem,Environmental
business designate guideline product innovation development sustainability area hygiene safety Circular Economy climate emergency clean energy water management InnovationManagementProcessIMP Chemicals Business continuously successful develop execute Innovation Management Process IMP,Environmental
idea product innovation invent lead new product development project average new product launch year expected ebitda Million Baht year,Social
iP Ideas Products Center Rayong province allow customer visit virtual tour onsite new normal physical distancing condition understand businesss product service innovation,Social
ip center receive excellent response domestic foreign customer result idea collaboration product development,Social
Productinnovation Chemicals Business develop commercialize new grade plastic resin market order meet customer demand highgrowth industry product feature aim support sustainability target reduce raw material save time energy production process etc,Environmental
Furthermore Chemicals Business continue upgrade float solar solution order achieve aim enhance renewable energy,Environmental
business develop pontoon system instal form connect type solar cell support weight kilogram square meter,Environmental
float solar business grow record total megawatt instal capacity,Environmental
Discover New Business Opportunities iP Center Hub Innovative Ideas SMX BU Innovative Ecofriendly Plastic Resin Circular Economy SCG float Solar Solutions Integrated float Solar Farms sustainable Energy source solutionsforcirculareconomy meet increase demand brand owner consumer follow concept Circular Economy Chemicals Business partner global recycling company produce high quality postconsumer recycle,Environmental
polyethylene resin municipal waste,Environmental
solution combination Chemical Businesss innovation special formulating technology collaboration worldclass partner aim company Thailand receive eucertplast certification,Social
Chemicals Business promote waste recycling community KoomKah web application data management target increase waste bank efficiency encourage waste sort,Environmental
KoomKah currently membership sorted recycle waste,Environmental
business cooperate Thailand Institute Packaging Recycling Management sustainable Environment TIPMSE promote KoomKah waste bank Loei province join force Amata Group develop waste management system KoomKah Smart Manifest use amatas industrial estate factory,Environmental
Chemicals Business invest development new chemical recycling technology alternative sustainable waste management,Environmental
addition aim conform circular Economy principle business currently process develop new product support recyclable flexible packaging sustainable DEVELOPMENT BUSINESS OPERATIONS innovation society environment Chemicals Business conduct business accord United Nations Sustainable Development Goals sdg achieve sustainable development area economy society environment,Environmental
focused area improve quality life community promote use resource maximum benefit accord circular economy principle reduce global warming,Environmental
Chemicals Business promote online way live community launch Rayong Shop Hi online marketplace Facebook platform offer suggestion promote product marketplace deliver product order create income community covid crisis,Social
business support community enterprise project achieve continuous growth KoomKah Innovation waste management easy development collaborate police drive Drunk Foundation continue create safe community Rayong Lifesaver School project create awareness promote road safety behavior,Social
Chemicals Business collaborate organization network partner undertake marine protection mission,Social
example include Ocean Cleanup Alliance End Plastic Waste AEPW Ellen MacArthur Foundation business work sustainably solve waste problem especially ocean,Environmental
business forward tackle marine debris problem SCG DMCR Litter new innovation upgrade model use specialgrade plastic HDPEBone result high efficiency waste collection uv resistance service life,Environmental
litter trap recyclable line Circular Economy concept,Environmental
set litter trap instal province nationwide able collect ton waste,Environmental
end chemical business educate youth sort collect plastic waste origin Recycled Chairs Repurposed LLDPE Milk Pouches project washing dry school milk bag collect bag LLDPE plastic sell reuse material produce Recycled Chair welldesigne durable,Environmental
currently prototype asphalt concrete road plastic waste raw material total length kilometer recycle plastic waste ton,Environmental
addition business sign collaboration Department Highways Department Rural Roads Dow Thailand Group Chiang Mai University explore develop way use plastic waste asphalt concrete road construction deliver road improve performance lifespan line government BCG Economy Bio Circular Green Economy policy,Environmental
respect continuously maintain production process standard high environmentalfriendly level RIL Industrial Estate certify ecoindustrial estate EcoWorld Class level high score Industrial Estate Authority Thailand IEAT,Environmental
RIL Industrial Estate Thailands industrial estate receive award consecutive year emphasize business position role model industry responsible development quality life community environment,Social
SCGDMCR Litter use HDPEBone upgrade polyethylene compound HDPE Lets join hand build Wastefree Communities recycle Milk Pouches Packaging Business SCGP continue witness stable growth work closely customer amid economic volatility cause covid pandemic government measure contain transmission country,Social
effort include create innovative packaging solution accommodate customer evolve need effective supply chain management ensure business continuity care health customer business partner employee,Social
addition scgp stay focus progress lead regional packaging solution provider capacity expansion merger partnership respond Normal future,Social
business CHALLENGES scgp face challenge economic volatility ASEAN world wake covid pandemic result yearonyear decline demand durable good especially electronic electrical appliance automotive print writing paper,Social
demand consumer good segment particularly food beverage healthcare ECommerce witness strong growth thank consumer grow health conscious shift consumer behavior online shopping,Social
PACKAGING BUSINESS Million Baht Million Baht EBITDA Revenue sale Prot year year year Million Baht year operating result amid fastevolving challenge scgp proactive swift management approach adopt customercentricity strategy allow scgp understand customer pain point develop innovation capability deliver integrated packaging solution customer,Social
ensure involved party include customer endconsumer employee page solution result effective development solution good address specific demand consumer scgp establish SCGPInspired Solutions Studio showcase diverse packaging solution visitor interact create distinctive experience inspire new packaging idea customer,Social
scgp great pride fact studio support work university institution involve packaging promotion inspire new generation young designer industry help develop packaging industry Thailand ASEAN compete equal footing intentional arena,Social
enhancedcompetitivenessbydevelopinginnovative packaging solution create unique product service deliver value customer,Social
year scgp launch SCGPInspired Solutions Studio offer packaging design development service,Social
Maintainedleadershipinsustainabledevelopment social responsibility ASEAN,Social
scgp operate business line Circular Economy principle reduce resource consumption recapture production waste recycle possible,Environmental
scgp currently operate recycling center Thailand Vietnam Philippines establish global network source major raw material production process,Environmental
partnership provide opportunity UPPC expand sale cus tomer base Philippines strengthen scgps integrated packaging chain position ASEAN,Social
HumanResources o prepared organizational capability match business design platform develop people capability learning activity ensure employee capable apply knowledge skill work efficiently,Social
o support employee develop continually promote leadership development enrichment knowledge skill useful work coach culture develop mindset behavior leader play vital role drive corporate value culture,Social
run concurrent promote project development collaboration teamwork drive change prepare rapidlychange circumstance,Social
scgp Trading Day Stock Exchange Thailand o create succession plan allow pass leadership role scgp help develop career path,Governance
develop functional transformation leadership learning process ensure employee possess future leadership potential capable support scgps business expansion overseas particular rise rank future executive leader,Social
recycle good quality plastic pellet material reuse production process,Environmental
optisorbx packaging provide exceptional barrier oxygen moisture absorb oxygen seal package preserve package content extend shelf life suitable snack bakery product process meat etc,Environmental
Odorlock packaging control permeation odor packaging content durian product allow transport display shelf product,Environmental
Detect Odor monitor dom system design monitor assess odor impact emission source,Environmental
constantly detect monitor odor emission gas pollutant result combination weather condition display easilyaccessible webbase platform alarm system signal risk,Environmental
system use learn tool create database use identify odor allow accurate fast analysis processing future,Social
SUSTAINABLE DEVELOPMENT BUSINESS OPERATIONS managedindustrialwastecontinuallyfollowe r strategy principle update develop production process drive research development fully utilize material production waste achieve resource efficiency,Environmental
end material recycle reuse supply chain process valueadde product reduce natural resource consumption,Environmental
managedclimatechangerisksthroughreduce energy consumption greenhouse gas emission,Environmental
effort include enhance energy efficiency manufacturing process increase utilization renewable alternative energy perform reforestation production facility community increase carbon capture,Environmental
Metwiththewatersituationmonitoringand analyzing subcommittee comprise Royal Irrigation Department involved agency week analyze water situation different area nationwide,Environmental
time Business Continuity Management function closely monitor water situation area scgp production facility locate jointly define measure prevent water shortage plant,Environmental
JoinedforceswiththeThaiChamberofCommerce buy sugarcane leave farmer use alternative energy steam boiler equip highly efficient electrostatic precipitator reduce emission sugarcane field burn greenhouse gas emission coal combustion generate income farmer line Circular Economy principle promote resource efficiency,Environmental
Ontopofthiswasthecarryingoutofreforestation nature conservation project grow terrestrial plant outside plant area Khon Ratchaburi Prachinburi total tree join hand community construct check dam attempt restore watershed forest,Environmental
socialandenvironmentalactivitie Sang Boon Meritmaking Classroom project design improve food security teach local vegetable grow technique increase production efficiency equip knowledge technique grow vegetable provide food source family living means ease financial hardship uplift quality life community sustainable way,Social
develop paper cape use barber shop beauty salon nearby plant avoid reuse cape prevent transmission covid increase client health safety,Social
create foldable paper desk conjunction World Vision Foundation Thailand hand student rural area Thailand,Social
ergonomically design paper desk repurpose bag box store school supply,Social
organize Conserving Water Mountain Mighty River project collaboration HQ Corps Infantry construct check dam Kanchanaburi honor HM King occasion HM King Maha Vijaralongkorn Phra Vajiraklaochaoyuhuas birthday anniversary July Ban Mai Huai Nam Khao Ban District Kanchanaburi,Social
initiative restore forest land health bring biodiversity balance nature generate income community,Social
instill awareness importance water resource forest inspire collaboration preserve natural resource,Environmental
support Circular Economy concept Ban Pong District zero waste community role model,Environmental
initiative continue second year set goal participate community achieve reduction waste result community engage initiative large number people come study execution,Social
enter jointventure agreement SHOBOND MIT Infrastructure Maintenance Corporation SBM engage lifetime solution building infrastructure Thailand cater grow trend repair maintenance market Thailand ASEAN,Social
registered capital billion indonesian Rupiah approximately million baht,Social
enter jointventure agreement bimobject AB Sweden bimobject provide digitize Building Information model bim object service platform use conceptual design material selection construction simulation building infrastructure project,Social
progressively line sccs strategic plan extend breadth innovative construction solution,Social
UPPC expand sale customer base Philippines strengthen scgps packaging chain ASEAN,Social
Chemicals Business company progress debottleneck enable MOC feedstock flexibility allow opportunity tap com petitive propane use feedstock,Environmental
lead producer thermoformed barrier food packaging serve establish global brand owner require high quality packaging product,Social
Visy possess global scale highlyautomate production facility include proprietary technology produce packaging preserve food fruit,Social
Toppans renowned capability packaging technic restructuring help Conimex strengthen operation expand customer base,Social
Cement Building Materials Business JVwithJUSDASupplyChainManagementformed integrate logistic supply chain management company southern China Guangxi province linkage ASEAN,Social
inqinvestedincsatheoperatorofthe modern retailer Mitra distributor home product Indonesia,Social
Approvedtheamalgamationoffivecompanies new SCG Ceramics Public Company Limited use symbol COTTO August start trade August onward,Social
Chemicals Business Thecompanyhasincreasedindirectlystakefrom Long Son Petrochemicals Company Limited LSP Vietnams petrochemical complex,Social
project enable MOC feedstock flexibility allow opportunity tap competitive propane use feedstock,Environmental
expand new business Energy Business develop float Solar Farm Thailand capacity megawatt SCGs complex environmental innovation readily applicable industrial sector,Environmental
key strength wellthoughtout design offer simple quick installation space efficiency streamlined setup compatible area type,Environmental
float pontoon durable weather proof plastic environmentalfriendly recyclable,Environmental
investedinstartupandventurecapitalfund relate deep technology way speed innovation area involve circular economy,Social
IPSB sectorleading foodgrade paper packaging company highly accredit vet global lead fast food restaurant chain locate Selangor state Malaysia,Social
acquisition emphasize businesss commitment total packaging solution provider ASEAN country far enhance overall portfolio exhibit potential serve burgeon region fast food consumption evolving lifestyle preference consumer,Social
figure year reclassify accord notification Department Business Development,Social
Key Information GreycementThailand GreycementOutsideThailand ReadymixedconcreteThailand Roofingproducts CeilingboardwoodsubstitutionsThailand Floorandwallceramictiles portlandcementscg mixedmasonrycementmortarcementdecorativecementand Tile adhesive cement Tiger portlandandmixedcementkcement,Environmental
CeramicfloorandwalltilesCOTTOSOSUCOCAMPANAPrime KIA Mariwasa PyrolithicstoneGEOLUXE SanitarywaresanitaryfittingsandbathroomCOTTO totalsolutionintilesandsanitarywarescottolife BuildingmaterialsflagshipretailstoreSCGExperience BuildingmaterialactiveomnichannelretailSCGHOME logisticsanddeliveryservicesscglogisticsandscgexpress ImportexportserviceSCGInternational Capacity Brand million ton year million ton,Social
year plant million Sq,Environmental
offer contractor designer match home owner convenient platform,Social
ExpandbusinessinASEANinordertobetheregionalmarketowner Acceleratetoexpandbusinessfocusedonactiveomnichanneland ecosystem capture large opportunity domestic regional market develophighvalueaddedproductsandserviceshvaandsolution continuetoimproveproductionefficiencywithtechnology automation digital Continuetoconserveandreducenaturalresourcesconsumption protect environment join social development program local community,Social
sustainable development Key Information Strengths Major Business Policy,Social
Portland cement,Environmental
mortar cement,Environmental
Tile adhesive cement,Environmental
fireclay brick special refractory,Environmental
Precast fully precast post tension Building Material Group,Environmental
Aerated Lightweight Concretes ALC,Environmental
roofing product fiber cement roof concrete roof ceramic roof metal roof clay roof glasolit roof roof truss accessory,Environmental
landscape product pave block pave tile wall tile fence,Environmental
reinforce steel,Environmental
thermal acoustic insulation,Environmental
concrete pipe precast,Environmental
solar roof system Active airflowtm system,Environmental
floor wall tile,Environmental
pyrolithic stone,Environmental
Disposal industrial waste,Environmental
expert consultant specialize sustainability advice service national international green building standard practice Productsserviceinstallation elderly,Social
total solution tile sanitary ware,Environmental
addition business Research Development institution allow business efficiently develop good service serve need customer segment,Social
