Sentence,Category
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
insurance company embassy counterpartie agreement contain vary condition party,Governance
Bumrungrad Hospital Public Company Limited examine revenue recognition Group assess test group system internal control respect revenue cycle enquiry responsible executive gain understanding control select representative sample test operation design control special consideration expand scope testing internal control respond,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
base work perform conclude material misstatement information require report fact,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement Annual Report exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evi dence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
Bumrungrad Hospital Public Company Limited Kosum Chaem certify Public Accountant Thailand,Social
EY Office Limited Bangkok February matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
general information Bumrungrad Hospital Public Company Limited Company public company incorporate domicile Thailand,Social
registered office Company Nua Sukhumvit Road Klongtoey Nua Sub District Wattana District Bangkok,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
subsidiary hold Company Vitallife Corporation Ltd VTL Health care center Thailand Asia Global Research Co Ltd AGR Clinical research service Thailand cancer treatment center distribution pharmaceutical medical good specialised store Ruenmongkol Co Ltd RM hold real estate asset Thailand company Bumrungrad Health Network Co Ltd BHN overseas investment Thailand Bumrungrad Personnel Development Training Personnel,Social
development Thailand Center Co Ltd BPDTC training center healthcare service business affiliate company Asia Global Health Ltd AGH Investment healthcare business Hong Kong Life Longevity Ltd LLL Overseas investment Hong Kong Health Horizons Enterprises pte,Social
Ltd HHE overseas investment Singapore Annual Report Percentage shareholde Country incorporation Nature business Company Bumrungrad Services Co Ltd BS Referral service domestic Thailand foreign patient training center healthcare service business Vitallife Allianz CoLtd,Social
VTLA Wellness center clinic Thailand subsidiary hold subsidiary LLC BML Overseas investment Mongolia Investment HHE Seoul Seniors Tower LLC SST Owner operate hospital Mongolia Investment BML Bumrungrad Myanmar Co Ltd BM operation private Myanmar Investment bhn clinic diagnostic service b Group deem control investee subsidiary right expose,Social
include associate company individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Annual Report Employee benefit Shortterm employee benefit Salaries wage bonus pay annual leave contribution social security fund recognise expense incur,Social
postemployment benefit longterm employee benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan longterm employee benefit Group obligation respect severance payment employee retirement labor law employee benefit plan,Social
addition Group provide longterm employee benefit plan long service award,Social
medical supply supply Total Bumrungrad Hospital Public Company Limited,Social
million million Bumrungrad Health Network Co Ltd Baht baht million million Bumrungrad Personnel Development Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life Longevity Ltd usd usd Health Horizons Enterprises pte,Social
company register incorporation Ministry Commerce November,Governance
investment associate Details investment associate associate hold Company Bumrungrad International Ltd Holding company Thailand register dissolution December associate hold subsidiary Inovital International AG Manufacture Swiss hold LLL sale vitamin Confederation supplement product IDoctor Pte,Social
Bumrungrad International Company Limited register dissolution Ministry Commerce December currently process liquidation,Social
Ltd hold BS Total Annual Report,Governance
shareholder plan loan near future classify longterm loan,Social
April Labor Protection Act,Social
stipulate additional legal severance pay rate employee work uninterrupted period year employee entitle receive day compensation late wage rate,Social
change consider postemployment benefit plan amendment Group additional longterm employee benefit liability Baht million Company Baht million result,Social
Advertising public relation expense Medicine medical supply supply consumption Annual Report Unit Thousand Baht Unit Thousand Baht Unit Thousand Baht,Social
employee contribute fund monthly rate basic salary Group contribute basic salary,Social
fund manage Bualuang Securities Public Company Limited pay employee termination accordance fund rule,Social
event reporting period February meeting Companys Board Directors pass resolution propose Annual General shareholder hold April adopt resolution pay dividend Baht share total Baht million shareholder respect profit,Governance
remain dividend Baht share total Baht million pay record approve Annual General shareholder,Governance
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Company Business Information Bumrungrad Hospital Public Company Limited Vision provide Worldclass Holistic Healthcare Innovation Mission Deliver innovative clinical service experience accomplish operational excellence Establish transdisciplinary care team quality humanize care Values Agility Innovation Caring Company Information Bumrungrad Hospital Public Company Limited Type Business private hospital Head Office Address,Social
Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Registration,Social
Vitallife Corporation Limited Comprehensive share Head Office Soi Ruenrudee Sukhumvit Road scientific wellness center Vadhana Bangkok Phone Skin Clinic Branch Office Soi Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Distribution Phone nontoxin cosmetic Branch Office Bumrungrad International Tower Floor Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana,Social
Asia Global Health Limited Dormant share room rd fl,Social
Health Horizons Enterprises pte,Social
Seoul Seniors Tower LLC operate share Choidog Peace Avenue st Khoroo Ulaanbaatar BML Sukhbaatar District Ulaanbaatar Mongolia Songdo Hospital Phone Fax Mongolia,Social
Bumrungrad Personnel Development Personnel share Training Center Co Ltd development training center Vadhana Bangkok affiliated Phone Fax company,Social
referral service share Nua Sukhumvit Road domestic Vadhana Bangkok overseas patient Phone Fax Healthcare relate training service nonaffiliate company overseas investment,Social
operate private share NoB GFA Pantra Street Dagon Township primary care BHN medical diagnostic Phone Fax service clinic Myanmar,Social
operate clinic share Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Annual Report Reference Persons Company,Social
legal Consultant Thai Consultant Ltd Soi Soi Preeda Sukhumvit Road Bangkok Phone fax,Social
Company lead healthcare provider Thailand southeast asian region provide complete healthcare service outpatient inpatient,Social
Company emphasize importance quality healthcare experienced physician staff,Social
Bumrungrad International Hospital Bangkok hospital Asia receive standard accreditation Joint Commission International JCI,Social
additionally hospital approve Thai Hospital Accreditation HA hospital Thailand receive accreditation College American Pathologists CAP Asia receive Managing Infection risk MIR,Social
corporate structure December BUSINESS POLICY overall operation Operates Bumrungrad International Hospital Bangkok Bumrungrad Hospital Public Company Limited Vitallife Corporation Ltd Comprehensive wellness center clinic distribution cosmetic clinical research Oncology clinic drug store Asia Global Research Co Ltd land Sukhumvit Soi Ruenmongkol Co Ltd Holding company domestic overseas investment Bumrungrad Health Network,Social
Co Ltd Personnel development training center affiliated company operate clinic Bumrungrad Personnel Development Trainin Center Co Ltd Referral service domestic foreign patient healthcare relate training service overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company overseas investment Life Longevity Ltd Dormant Asia Global Health Limited Holding company overseas investment,Social
Health Horizons Enterprises pte,Social
Research Company Limited Ruenmongkol Company Limited Life Longevity Limited Bumrungrad Health Network Company Limited know Bumrungrad Personnel Development Center Company Limited Bumrungrad Personnel Development Training Center Company Limited Health Horizons Enterprises pte,Social
Ltd Bumrungrad Services Company Limited Vitallife Allianz Company limit,Social
control shareholding portion Health Horizons Enterprises pte,Social
detail subsidiary affiliate company associated company follow Vitallife Corporation Limited Vitallife pioneer longevity medicine integrate predictive preventive rejuvenate regenerative strategy optimal healthy lifestyle,Social
Vital Life bring cuttingedge technology provide patient mean feel look live long,Social
Biomarker analysis advanced supplementation toxicity assessment early detection regenerative medicine key Vital Life analytic,Social
vitallife operate skin clinic distribute nontoxin cosmetic,Social
Asia Global Health Limited AGH serve company support strategy regional investment healthcare related business,Social
Asia Global Research Company Limited AGR provider clinical research Thailand Southeast Asia,Social
service include contract research organization CRO perform multicent clinical trial international biotech pharmaceutical device company site management organization SMO manage group investigational site provide quality research quality datum,Social
addition AGR operate Esperance Oncology Clinic iconic drug store,Social
BIL focus hospital ownership management,Social
Health Horizons Enterprises pte,Social
Vitallife Corporation Ltd Asia Global Research Ltd Health Horizons Enterprises Pte,Social
Seoul Seniors Towers LLC SST company operate Ulaanbaatar Songdo Hospital Mongolia,Social
Bumrungrad Personnel Development Training Center Co Ltd BPDTC personnel development training company focus improve expand capability clinical healthcare service Company affiliate company,Social
Bumrungrad Services Co Ltd BS company support strategy referral service domestic foreign patient provide healthcarerelated training service nonaffiliate company,Social
company operate private primary care medical diagnostic service clinic Myanmar,Social
Vitallife Allianz Co Ltd VTLA company operate clinic Bangkrajao Thailand,Social
Annual Report Products service description Bumrungrad Hospital Public Company Limited Company Company owner operator multiple healthcarerelate entity outside Thailand,Social
include Bumrungrad International Hospital Bumrungrad International Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic Esperance Cancer Clinic Bangkok Bumrungrad Clinic Yangon Myanmar Ulaanbaatar Songdo Hospital Mongolia,Social
Hospitals Services service Bumrungrad International Hospital Bangkok detail follow,Social
outpatient service clinicscenter examination room capacity serve outpatient day follow detail Allergy Center Medical Clinic Arrhythmia Center Memory Clinic Behavioral Health Center Mens Center Breast Care Clinic Nephrology Kidney Center Breastfeeding Clinic Neuroscience Center Childrens Pediatrics Center New Life Healthy Aging Clinic Dental Center OPD Instant Clinic Diabetes Center Orthopedic Center Diagnostic Center Parkinsons Disease,Social
Movement Disorders Clinic Dialysis Center Perinatal Center Digestive Disease GI Center Physical Therapy Rehabilitation Center Ear Nose Throat Center Plastic Cosmetic Surgery Center Emergency Center Pulmonary Lung Center Eye Center Refractive Surgery Center Fertility Center IVF Clinic Robotic Scoliosis Center Health Screening Center Checkup Robotic Surgery Center Hearing Balance Clinic Skin Dermatology Center Heart Cardiology Center Sleep lab Heart Valve Center Spine Institute,Social
nonThai national include expatriate medical tourist,Social
Company treat million medical episode,Social
service offer include medical coordinator interpreter insurance coordination referral center visa extension counter embassy assistance airport reception travel assistance,Social
company overseas referral office country,Social
treat international medical episode country,Social
revenue Contribution Nationality Annual Report Bangkok Facility present hospital service conduct support building,Social
Bumrungrad International Clinic Building BIC storey outpatient facility floor use parking space floor outpatient clinic ancillary service nonclinic floor patient service conference educational facility,Social
Bumrungrad International Hospital Building BIH offer combination inpatient outpatient service,Social
licensed inpatient bed capacity Bumrungrad International Hospital,Social
Bumrungrad International Tower Building BIT offer clinical support function floor parking space,Social
Vitallife Building occupy Vitallife Corporation Limited provide scientifically base highly personalize treatment prediction prevention agerelate disease help customer live youthful life,Social
accommodate office function employee housing nurse,Social
Ulaanbaatar Songdo Hospital Mongolia Ulaanbaatar Songdo lead private hospital Mongolia,Social
strategically locate center countrys capital,Social
hospital service offer storey building inpatient bed,Social
industry Competition private hospital business growing continuously drive global structural change age society urbanization increase disposal income great awareness health wellness,Social
number insure people social security health insurance rise,Social
factor result high demand medical service thai people foreigner key market Myanmar Cambodia Vietnam Laos China Middle East,Social
thailand capacity punch weight deliver medical care government Medical Tourism policy Thailand attractive destination supply global medical care demand,Social
capacity constraint face government hospital world opportunity private hospital,Social
private hospital provide quick access service comfortable environment increasingly appeal middle upper class afford high cost service,Social
thailand advantage medical tourism include highly train experienced physician sizeable portion internationally boardcertifie fast convenient access service internationally recognize high quality safety standard favorable treatment cost unique Thai hospitality thailand inherent attractiveness tourist destination,Social
government policy promote Thailand medical hub significantly contribute Thailands private hospital business growth result medical tourism grow continuously Thailand recognize worldwide major medical destination,Social
World Travel Tourism Council November report list Thailand th high destination inbound medical tourism spending,Social
notable government measure Medical Tourism policy help develop Thailand international health center year,Social
follow stay Bumrungrad Hospital Public Company Limited medical tourist clmv group China person group extend day day Long Stay Visa visitor foreign country extend year year dental care health checkup package develop foreigner,Social
aforementioned prompt private hospital expand international market combination oforeither high purchasing power relatively high medical fee public health system low accessibility relative standard Thailand create substantial opportunity,Social
result private hospital operator increase investment rapidly,Social
expect secondary tertiary private hospital total bed operation year,Social
grow competition expand traditional medical service integrated medicine regular general medical care combine preventive care,Social
large hospital business specialized clinic offer preventive medical service,Social
line high need demand customer want quality life live healthy long reflect present future healthconscious trend,Social
intensify competition technological change mean hospital prepare accept new challenge time,Social
digital transformation technology disruption considerable influence affect industry increasingly rapidly,Social
key competitive advantage center provide medical care fast precise outcome,Social
imperative drive healthcare provider embrace precision medicine personalized medicine,Social
opportunity year ago prepare invest necessary foundation facilitate adoption remain continuously open new development boost competitive advantage achieve sustainable growth,Social
hospital commit improve medical care high quality patient safety high priority,Social
set business direction focus Excellence Management main component,Governance
Clinical Excellence high physician expertise experience support advanced technology multidisciplinary approach core component,Social
center excellence set specific group disease require sophisticated comprehensive intervention patient journey early diagnosis treatment rehabilitation,Social
operational People Excellence hospital focus care development staff medical professional main goal motivated work create career path fulfill potential activity training program meet specific need professional field,Social
service Excellence hospital adhere bumrungrad core principle continuous development service use technology improve access service,Social
user consult private doctor easily smart phone tablet real time,Social
service OPD Instant Clinic outpatient receive fast access service,Social
international market primarily Annual Report comprise local expatriate community medical tourism patient country healthcare infrastructure service lack quality access affordability,Social
individual basis party include corporate contract insurance company referral source Thailand abroad,Social
course year build reputation excellence specialize treatment complicated disease,Social
time Company establish excellent connection hospital doctor Thailand overseas allow referral,Social
addition Company set referral office country,Social
Thailand build network domestic hospital operate public private research sector serve source refer patient,Social
source Products Services Bumrungrad International Hospital Bangkok Capacity Inpatients Outpatients December Total number license bed bed operation weight total capacity occupy bed year bed weight capacity utilization percent Licensed weight capacity Utilization percent Operation Capacity day person,Social
average outpatient day person Weighted Capacity Utilization percent weight total capacity calculate multiply number bed operation number day service December Raw Materials Suppliers Primary raw material hospital business pharmaceutical medical supply medical equipment,Social
raw material supplier include local company international distributor office Thailand,Social
network supplier Company able source raw material disruption,Social
Bumrungrad Hospital Public Company Limited Environmental Compliance Company firmly committed environmental protection conservation energy natural resource,Environmental
Company establish environmental policy communicate employee view environmental preservation encourage employee actively support environmental protection,Environmental
Company commit minimize environmental impact neighboring community efficient use natural resource energy conservation material recycling program,Environmental
employee contractor Company expect follow government environmental regulation Companys environmental policy,Environmental
Water Management Company strictly follow applicable law rule regulation international standard recommendation relate water wastewater management World Health Organization Department Medical Sciences Ministry Public Health Metropolitan Waterworks Authority Ministry Natural Resources Environment efficient consumption water appropriate discharge treatment waste water accord applicable local regulation,Environmental
Company operate perennially water stress region Company follow government request help conserve water number initiative reduce water consumption,Environmental
include regular preventive maintenance prevent leakage use automatic water tap reduce waste monitoring regulate appropriate nonexcessive level water pressure,Environmental
water resource use business operation mainly municipal water supply,Environmental
Company regularly measure review quality water use discharge course business operation comprehensive wastewater treatment water management process comply applicable law regulation,Environmental
furthermore thirdparty verification process employ ensure compliance mention,Governance
Company receive require permit release treat wastewater neighboring canal lead local river,Environmental
date Company incident relate noncompliance water quality quantity permit standard regulation,Environmental
tandem Companys policy Company promote encourage employee stakeholder exercise appropriate environmentally conscious attitude behavior water conservation,Environmental
Company actively adopt socially environmentally responsible operational approach interest sustainable good business practice,Environmental
Annual Report risk factor evolve customer demand new market dynamic healthcare service provider world seek innovative costeffective way deliver patientcentric highquality smart healthcare,Social
order mitigate risk maintain lead position Thailand Asia Company focus complicated case require extensive medical care multiple specialty conduct marketing activity maintain balanced diversified portfolio international thai resident patient hospital rely excessively revenue sector,Social
Company adopt risk management framework American Society Healthcare Risk Management ASHRM comprehensively identify assess address enterprise risk,Governance
Company place governance structure Risk Management Committee identify monitor report risk,Governance
Performances Water Usage Waer Withdrawal Cubic meter Areas Water Stress Area Waer Withdrawal Cubic meter Surface Water Ground Water Thirdparty Water Water Withdrawal water stress area Surface Water Ground Water Thirdparty Water Water Discharge Cubic meter Areas Water Stress Area Water Discharge Cubic meter Surface Water,Environmental
Ground Water Thirdparty Water Water Consumption Cubic meter Areas MWA Water Stress Area Water RecycledReused Cubic meter Water Storage Cubic meter Bumrungrad Hospital Public Company Limited intensify competition premium healthcare sector competition increase company continuously improve quality healthcare service offer embrace innovation recruit medical staff,Social
healthcare business world increasingly rely innovation advanced technology add value product service,Social
use advanced technology enhance efficiency medical service recent year,Social
robotassiste surgery example enable surgeon operate unprecedented degree precision control,Social
Company invest adopt genetic technology precisely screen disease disease risk patient enable targeted drug therapy minimize adverse reaction medication,Social
addition Company significant progress joint venture publicprivate partnership PPPs collaborative relationship healthcare sector geography,Social
strong relationship local network hospital international referral office allow complicated case refer treat seamless process,Social
commitment continuous improvement demonstrate numerous accreditation USbased JCI Joint Commission International Advanced Hospital Accreditation AHA accreditation,Social
year receive numerous award area,Social
prestigious award reaffirm bumrungrad strong commitment pursue high standard excellence medical care,Social
shortage professional staff shortage skilled professional increase demand industry public private sector,Social
importance international client base Company require multilingual professional,Social
retain develop highly skilled workforce Company offer highly competitive compensation benefit training scholarship career development program recognition clinical nonclinical staff,Social
network supplier able obtain raw material disruption difficulty,Social
Legal Disputes hospital business subject litigation risk relate provision healthcare service hospital staff physician,Social
minimize litigation risk Bumrungrad International Hospital implement quality management system ensure risk mistake Bumrungrad personnel minimize,Social
Company Patient Safety Advisor responsible advise consult management department service leader medical staff safety issue risk mitigation measure policy,Social
emerge disease everincrease interconnectivity country high diverse patient base mean Company expose risk novel disease outbreak natural manufactured source release deliberately accidentally,Social
response Company rapidresponse team crisis management infection control policy good practice experience specialized physician staff,Social
Bumrungrad International Hospital DNVMIR Managing Infection Control certify,Social
accreditation recognize adoption principal good practice World Health Organization Center Disease Control verify globally trust accreditor DNVGL,Social
Company comprehensive Infectious Control Program focus risk assessment active surveillance early detection isolation case management prevention onward spread contact tracing infected person,Social
program regularly review continuously improve manage evolve risk minimize risk patient impact business,Social
CyberSecurity Healthcare Information Technology HIT datum management play critical role current hospital operation service delivery administration,Social
pair need handling highly sensitive patient datum datum privacy issue security integrity accord regulatory obligation good business practice paramount company,Social
Company roadmap develop evolve HIT security address rapidly change technological landscape support trend big datum,Social
Company receive ISO Information Security Management System ISMS accreditation Bureau Veritas globally trust accreditor,Governance
aforementioned investment software training continue proactively prevent security risk adhere upcoming Thailand Personal Data Protection Act,Social
Social Security Office,Social
Company knowledge ultimate shareholder company shareholder nominate representative serve Board Directors management company,Governance
payment dividend Board Directors follow resolution shareholder meeting,Governance
Annual Report Subsidiaries dividend policy follow company profit distribute shareholder company eligible pay dividend shareholder accordance resolution shareholder meeting,Governance
