Sentence,Category
award win Honor Cup IIDC Hong Kong Gold Medal IIDC Hong Kong Best Invention Award JSC NIIAS NASARussia INNOPA Innovation Award Indonesian Invention Innovation Promotion Association Indonesia,Social
cofy work automatic moving robot service coffeeshop,Social
award receive Honor cup IIDC Hong Kong Gold Medal IIDC Hong Kong BEST SUSTAINABILITY REPORT AWARD year Securities Exchange Commission Stock Exchange Thailand award Excellent Award Sustainability Report year true Corporation Public Company Limited reliable trustworthy organization disclose sustainability information economy society environment corporate governance beneficial,Social
guideline development organization longterm sustainability,Social
True Group submit sustainability report consideration receive award consecutive year start Recognition Award Excellent Award organization win good award year,Social
THAILAND SUSTAINABILITY INVESTMENT AWARD year Stock Exchange Thailand award Thailand Sustainability Investment year true Corporation Public Company Limited SET Sustainability Awards Ceremony,Social
True Group select work group consist expert corporate governance social responsibility agency Capital Market list sustainable stock list Stock Exchange Thailand market value million baht,Governance
reflect business operation list company good model focus develop organization sustainable growth performance efficiently drive organization innovation ethic responsible stakeholder couple social environmental care,Environmental
HONOR AWARD OFFICE NATIONAL ANTICORRUPTION COMMISSION year Office National AntiCorruption Commission award annual NACC Awards National AntiCorruption Commission Awards honor party support prevention suppression corruption,Social
True Group receive award follow Award benefit support prevention suppression corruption Chor Saard Award tv program production tv program award Chor Saard Award tv program year publicize tv program award Chor Saard Award year advertising award awards organization SUPPORT excellent works disabled CONSECUTIVE YEARS Ministry Social Development Human Security,Social
honor True Group organization support work disabled people trophy consecutive year International Day Disabled Persons,Social
award consider high honor organization reflect recognition continuous support organization vulnerable group,Social
use communication technology innovation help develop potentiality expertise skill vulnerable disabled create career earn live selfreliance improvement quality life live society value,Social
PLAQUE creative culture AWARD year General present plaque Creative Culture Award year Ministry Culture True Group organization publicize video clip title Dad handsome stimulate conscience Thai value,Social
video produce low cost production team Faculty Architecture Chulalongkorn University,Social
team win award advertising commercial social responsibility contest true Young Producer Awards project,Social
OUTSTANDING MEDIA AWARD year Outstanding Media Award True Group Autistic Thai Foundation Catholic Media Thailand honor advertising commercial title Special People produce True Group collaboration Autistic Thai Foundation,Social
objective commercial create awareness understanding autistic person,Social
AWARD THAI child program ASIAN ACADEMY CREATIVE AWARDS year SINGAPORE true Little Monk Wisdom Training Programme Novices win good child program Thailand Asian Academy Creative Awards contest year organize Institution Singapore Infocomm Media Development Authority,Social
awards MORAL ETHICAL media CEREMONY good PEOPLE THAILAND YEAR year true Little Monk Wisdom Training Programme Novices TrueU channel win Good People Thailand year year award,Social
Good People Foundation collaboration CPAll Public Company Limited organize theme order glorify people medium continuously present moral ethical news beneficial Thai society,Social
AWARD leading brand THAI COFFEE shop true COFFEE Ministry Commerce present lead Brand true Coffee brand Thai coffee shop national level widely know consumer ASIA CEO SUMMIT AWARD CEREMONY,Social
GOLD SCALE HONOR AWARD program true Plants Wisdom honor Gold Scale Honor Award th time category know understand people Federation Thai Children Youth Relief Committee Association Consumer Rights Protection,Social
TH GANESH AWARD historical series receive Ganesh Award General Assembly Radio TV press News organizer Thailand th Ganesh Award ceremony,Social
series win award Best Historical Series Best Film Director lead Best female Lead Best actor Best honorary actress,Social
Groups convergence proposition fulfill customer need enhance engagement,Social
True Group position amplify growth capitalize major trend digital era support Thailand national strategy,Social
official launch TrueMove h August effectively service nationwide firstmover advantage,Social
enable TrueMove h reap benefit operator commercially launch G service,Social
spectrum acquisition heighten TrueMove Hs competitiveness network strength consumer perception offering,Social
TrueMove H remain committed develop good network Thai consumer,Social
business expand g g G network cover thai population penetrate village level province Thailand leverage Carrier Aggregation X MIMO technology,Social
enlarge NBIoT network country cover administrative district Thailands province,Social
TrueMove H far lead utilize cuttingedge technology commercial launch FDD massive MIMO TR support technology G development advantage term signal channel distribution time capacity support consumer rise usage datum digital transaction,Social
time TrueMove H offer trial demonstration G technology use ghz spectrum permission NBTC December highlight G speed time fast G LTE time low latency responsive time compare G,Environmental
drive network upgrade improve brand perception competitive devicebundling proposition successful localize marketing campaign synergy True Group business partner,Social
TrueMove H provide prepaid postpaid customer mobile payment channel TrueMoney Wallet true iService application meet new generation lifestyle need special privilege include datum voice redeem utilize TruePoint TrueID application,Social
nonvoice SERVICES TrueMove H provide range nonvoice service enhance meet customer lifestyle,Social
addition TrueMove H able use content growth driver enhace customer engagement brand perception leverage exclusive content asset True Group include TrueID TrueVisions TrueMusic,Social
True Group offer wide selection G g capable device Groups house brand cost technology advantage capitalize synergy China Mobile,Social
competitive device facilitate accessibility G G service wide range thai consumer,Social
roaming service enable customer receive send sms use datum roam travel aboard country worldwide,Social
true Groups cellular business join Conexus Mobile Alliance strategically collaborate China Mobile,Social
TrueMove H proactively expand g roam service cover country worldwide support customer traveller highquality connection high speed datum service,Social
combine partnership international G operator TrueMove H mobile operator Thailand g roam network cover continent world,Social
TrueMove hs wide range competitive offering selection enable customer choose promotion fit demand usage,Social
addition TrueMove H offer Travel SIM product comprise Travel SIM Asia GB day travel SIM World GB day Travel SIM day popular destination thai people Japan China Mainland China Hong Kong Macao Taiwan South Korea Singapore,Social
sim target Thai datum traveler visit outbound destination worldwide,Social
business facilitate customer TrueMove h Roaming Application convenient way customer check usage buy package,Social
Thailand Greater China Number Service ultimate innovation collaboration True Group China Mobile enable subscriber stay connected travel China Hong Kong country China Hong Kong number embed SIM special tariff rate,Social
service line Thai business customer requirement value convenient communication travel China Hong Kong chinese Hong Kong consumer live Thailand,Social
Groups IDD service capture potential growth clmv comprise Cambodia Laos Myanmar Vietnam focus destination worldwide include China India USA asian country introduce competitive offering international dialing,Social
Groups commitment provide superior service quality strengthen competitiveness boost customer loyalty,Social
IDD service include dialing prefix offer economical budget customer use G Tourist SIM destination,Social
include marketing communication network cyber security datum cloud iot solution exclusivelyassigne personnel support business customer,Social
business place importance quality reliability network high level security,Social
enhance capability support expansive upward trend customer internet usage deliver experience customer,Social
provide data communication solution use Multiprotocol Label Switching fixedIP technology respond specific need SME country,Social
developpe SME Packages blend Groups service optimal mix suit different size demand SME customer Smart SME G Business Super Talk SME Buffet Business Mixed Pay Premium smartphonebundle package,Social
certify ISO internet gateway international lease circuit service Group commit good network quality good customer experience,Social
IP Points Presence Thailand Hong Kong Netherlands Singapore United Kingdom United States help ensure high service quality Groups network control,Social
align Digital Thailand national policy True Group proud play key role help Thailand regional hub expand good network connectivity region,Social
far border connectivity interconnect Thailands neighboring country Cambodia Laos Malaysia Myanmar ideally serve customer ensure direct path Indochina region,Social
far bolster true Groups Thailands telecommunications strength channel support high bandwidth intensive requirement video stream virtual reality application G artificial intelligence cloud service analytic robotic IoT,Social
development serve consumer fastgrowe demand datum usage digital transformation need enterprise customer,Social
Groups strength lie closely knit carrier partnership collaboration commit seek new synergy order bring global service value customer time help carrier partner grow business set footprint Thailand Indochina country,Social
continuously expand ecosystem deliver high quality digital service customer,Social
ongoing demand seamless user experience TrueID application embed key digital service consist TruePoint privilege earn redeem program TrueMoney Wallet epayment service single platform,Social
true iService application allow customer check usage topup package payment enquiry anytime convenience hour smart assistant,Social
additionally business develop ownproduced attractive content match evolve preference consumer,Social
PRIVILEGE PLATFORM Groups establish privilege point program true customer know TrueYou allow strengthen mobile broadband business,Social
continuously grow partnership network lifestyle category provide customer attractive privilege offering,Social
upgrade small retailer capability compete ecommerce era government Thailand program launch April step transformation plan,Social
TrueYou True Smart Merchant merchant customer safely receive payment good service QR code gain exclusive privilege payment retain loyal customer true,Social
far extend big datum platform support real time ingestion processing analysis billion relevant customer interaction daily basis,Social
True Analytics use analytic Artificial Intelligence AI support revenue growth reduce delinquency optimize network investment Group,Social
additionally dedicated team expert bring analytic solution market support client,Social
product hypertargete advertising offer precise communication base hard datum reach right consumer right time intelligence suite product offer indepth understanding different aspect consumer behavior,Social
Groups iot ecosystem operate nationwide cellular network NBIoT CATM CATM fully deploy Q,Social
true IoT develop wide range iot solution offering diverse industry vertical transportation logistic healthcare smart city retail,Social
focus solution deliver business value end customer true IoT continue develop catalog solution anticipate market need contribute digitalization Thai economy,Social
launch true IoT Business Platform allow IoT Business Partner leverage network connectivity getting connect true ecosystem online payment reward analytic billing system,Social
connectivity offer network G G nbiot CATM eventually G complete portfolio clear aim provide affordable adapt technology accompany development solution provider system integrator device maker university startup,Social
CONVERGENCE PROPOSITIONS True Group provide customer valueformoney offering unique attractive convergence package bundle product service Group suit preference lifestyle,Social
turn enhance true Groups competitiveness contribute customer engagement loyalty subscription Groups offering,Social
MARKETING STRATEGY True Group thailand lead digital lifestyle convergence provider aim provide highquality product service consumer,Social
ongoing commitment develop good network valueformoney convergence package service excellence engaging privilege program drive growth increase customer satisfaction loyalty,Social
time far strengthen sale distribution channel utilize data analytic internally externally meet consumer preference reach target segment effectively,Social
Group employ number supplier assist network acquisition installation expand service coverage dependent specific distributor supplier,Social
TrueMove h positioned accelerate growth positive trend leverage network excellence improve service quality valuedriven offering Groups digital platform privilege program materialize synergy business partner,Social
convergence proposition offer attract highquality subscription customer stickiness price plan affordable,Social
extensive range quality content competitive bundle package product platform True Group particularly OTT platform TrueID fuel growth far,Environmental
payment spectrum fee network investment spread year help company generate income settle financial burden abovementione,Social
true group G G network coverage reach cent population coverage nationwide,Social
Furthermore True Group sufficient spectrum enable mobile operator True Group offer service promotion campaign include true Groups attractive convergence campaign,Social
Company understand grant broadcasting right content TrueVisions channel provider obtain relevant right permission content,Social
despite TrueVisions good effort risk copyright owner member Royalty Collection Organization result legal claim content broadcast permission,Social
fail invest new technology result decline Groups competitiveness low level customer satisfaction,Social
despite denial prevention True Group offer facilitate procedure help customer switch true Groups mobile service,Social
True Group believe true Groups service spectrum mhz spectrum able adequately fulfill customer need True Group continue lead G g technology service provider,Social
RISKS relate agreement operate CAT ensure continuity True Mobile Groups business affect expiry TrueMoves Agreement operate CAT mhz frequency September TrueMove cease service Notification Protection Subscribers Expirations Concession Agreements Agreement operate,Social
Protection Subscribers Notification NCPOs order,Governance
TrueMove think resolution incorrect unlawful TrueMove submit evidence NTC ask reconsideration,Social
TrueMove view resolution incorrect unlawful period TrueMove provide service protect subscriber,Social
TrueMove gain profit provide mobile service mhz,Social
Telecommunications Service mhz CAT calculate September th December rd total Baht million specifically TrueMove baht million,Social
case TrueMove submit deposition relevant document,Governance
matter company view TrueMove commitment pay,Social
matter company view TrueMove commitment pay AC TOT request,Social
TRUEMOVE RISKS CATS dispute request TRUEMOVE hand transfer OWNERSHIP tower TOWER EQUIPMENT station generator EQUIPMENT CAT including REQUESTING TUC TRUEMOVE remove GHZ EQUIPMENT,Social
implementation excise tax regime total pay private operator government agency Ministry Finance TOTCAT remain,Social
Company breach contract break law bind return money TOT,Social
case CAT demand Baht million HutchCAT counterclaim damage CAT Baht billion Agreement Marketing Services Cellular Digital AMPS Band system,Social
HutchCAT BFKT approximately Baht million,Social
later office NBTC set administrative fine Baht day,Governance
period true operate provide service Protection Subscribers Notification NCPOs order,Governance
relevant rule True CAT different view regard obligation service provider right use device equipment,Social
RISKS dispute INTERNATIONAL TRADES CHINA USA dispute international trade China USA accuse USA private company China secretly business country trade sanction USA affect True Group True Group business partner China manufacturer distributor telecommunication system device product use production telecommunication system,Social
device mention partner import USA,Social
True Group realize problem arise mention dispute prepare backup plan procure product partner country replacement,Social
group majority shareholder control agenda require majority vote appointment director,Governance
retail shareholder able accumulate sufficient vote check balance agenda propose majority shareholder,Governance
Board Directors focus operate business guide principle corporate governance,Governance
Company provide opportunity minority shareholder propose Annual General Meetings agenda nominate candidate select director prior Annual General Meeting,Governance
regard matter relate major shareholder transaction result conflict interest Company Company process matter accordance procedure set forth Connected Transaction Regulation strictly follow legal framework,Governance
emerge RISKS true aware emerge risk conduct survey workshop relevant department gather information discuss possible emerge risk issue function include risk arise internal external factor,Governance
risk department identify prioritize mitigation remedy measure,Governance
drastic change technology innovation disruptive innovation andor new technology technological advancement innovation product service undeniably leap growth catalyze increase consumer demand digital era,Social
order maintain leadership technology respond change consumer lifestyle expectation Company need continuously develop digital innovation capability include infrastructure organizational agility role evolve digital ecosystem,Social
true aware leap growth disruptive innovation new technology emergence outpace organization ability remain competitive,Social
business model continuously improve adapt order meet rapidly change consumer expectation need digital era Companys efficiency competitiveness decline able respond consumer demand business eventually,Social
true regularly review develop business policy enable flexibility quick response rapid change business,Social
Company invest digital infrastructure innovation focus player Digital Platform business digital service provider cuttingedge technology system inhouse development partnership order develop capability competitiveness,Social
true continuously develop human capital focus innovation technology term process product consideration economic social environmental factor prepare Companys future business,Environmental
Data Privacy Security Cyber attack highimpact threat affect Countrys economy national security,Social
threat great term probability effect accordance advancement technology,Social
information communication technology ICT prominent role daily life today society,Social
consumer gain access gigabyte datum increase speed era internet Things iot Big Data increase personal information store cloud technology Telecom service provider need manage datum appropriately legally order ensure high protection customer datum privacy security,Social
increase datum technological advancement accessibility datum transmission storage implicate increase risk datum breach cyber crime,Social
negatively affect credibility Companys datum security system reputation financial status,Governance
management security system datum privacy security utmost importance foremost priority company,Social
true Data Privacy Security Policy Information Security Management ISM comply ISO Data Access Policy business unit ThirdParty Security Policy,Governance
Company continuously improve develop data security system prepare future technology employ penetration test loophole check foster ethical conduct responsibility handle datum employee time,Social
Ratchadaphisek Road Dindaeng Bangkok Thailand Telephone Fax Center Website httpwwwsetorthtsd SETContactCentersetorth Mr certify Public Accountant Thailand,Social
significant information APPOINTMENT EXECUTIVE officer Board Directors Meeting,Governance
hold th February pass resolution appoint Mr Siripoj Kunakornphan President Co replacement Mr Vichaow Rakphongphairoj appoint Vice Chairman Executive Committee effective st March onwards,Governance
appointment come effect Companys President Co Dr Kittinut Tikawan Mr th February Miss appoint CoGroup Chief Financial Officer effective st March onwards,Governance
appointment come effect Companys CoGroup Chief Financial Officer Mr Miss th February Mr Pakpong Akaniwan appoint Senior Group Managing Director effective st March onwards,Governance
regard Company notify Stock Exchange Thailand appointment President Chief Financial Officer submit information new executive Securities Exchange Commission,Governance
Company duty maintain equipment tool ensure good functional condition time,Social
consider clarification mcot shall notify Company appropriate action reasonable time,Governance
BFKT agree rent agree manage change fix maintain leasing HSPA equipment country year accordance duration CAT Telecoms type license,Social
matter include bfkt warranty authority capacity ownership BFKT transfer specified Assets breach material undertaking,Governance
locate,Social
Telecom Asset Manager designate person right access use relevant site relation contract respect AWC Assets Additional Investment,Social
prior site AWC Affected Site,Environmental
govern law Thailand,Governance
illegality access use site thereof shall limit year date assignment novation site fund,Social
assign novate Fund procure Fund enjoy right benefit TUC contract,Social
specification capacity TUC Transferred specify asset instal new site shall ensure capacity performance space availability TUC Transferred specified asset new equipment asset relocate instal new site remain locate TUC Affected Site prior site TUC Affected Site,Environmental
case tuc representative fault gross negligence willful misconduct,Governance
party shall enter negotiation ultimate view achieve fair equitable compensation Fund change compliance criterion set,Governance
follow Funds technical adviser complete review information location maximum number telecommunication tower TUC Towers Additional Investment,Social
month receipt list tower locate Close Proximity Fund TUC shall provide additional detail Fund identify tower locate Close Proximity functional equipment inuse instal thereon date preparation list Period prepare Equipment Information receipt information equipment TUC expiry Period,Social
prepare Equipment Information Fund shall instruct technical adviser conduct audit tower locate Close Proximity shall complete month end Period prepare Equipment Information Technical Audit Period,Governance
Technical Audit Period Fund right notify TUC detail tower locate Close Proximity technical adviser identify consider Overlapping Tower define Potential Overlapping Tower tuc consideration,Social
ground base rooftop IBC capacity ie,Environmental
b use functional equipment utilise instal thereon,Social
govern law Thailand,Governance
case true representative fault gross negligence willful misconduct,Governance
govern law Thailand,Governance
fund lack funding reinforcement enhancement TUC advance cost reinforcement enhancement,Social
condition include permit nuisance annoyance Fund additional lessee site Leased Properties locate clean appropriate working condition reasonable precaution avoid cause damage site Leased Properties locate structure build thereon ensure equipment facility instal andor maintain,Social
site Leased Properties locate compliance applicable law use Leased Properties purpose relation telecommunications activity andor broadcasting legally permit notify Fund soon reasonably practicable aware case fire flood emergency accident affect site Leased Properties locate,Social
fund lack funding reinforcement enhancement TUC advance cost reinforcement enhancement Fund reimburse TUC cost applicable margin day date invoice TUC,Social
condition include reasonable precaution avoid cause damage Leased Properties use Leased Properties purpose relation telecommunications activity andor broadcasting legally permit notify Fund soon reasonably practicable aware case fire flood emergency accident affect property,Social
TUC TICC shall soon practicable completion new FOC notify Fund writing pertinent information relate new FOC build roll relevant member True Group,Social
condition include limit ticcs prompt notification aware fire flood emergency accident affect TICC Leased Property Additional Investment,Social
govern law Thailand,Governance
reasonably practicable aware case fire flood emergency accident affect SubLeased property,Social
TICC soon practicable completion new FOC notify Fund writing pertinent information relate new FOC build roll relevant member True Group,Social
percentage Telecom Asset Manager fail meet annual budget revenue year,Social
govern law Thailand,Governance
Letter Undertaking govern law Thailand,Governance
date December TUC BFKT TUC intend affiliate remain single large shareholder BFKT approve action result BFKT remain commercially financially viable continue support BFKT extent permit applicable law commercially reasonable measure cause timely fulfillment bfkt financial obligation,Governance
Electricity Generating Authority Thailand Registered Provident Fund crossshareholding Company major shareholder,Social
consist Charoen Pokphand Group Company Limited CPG operate business investment chemical product import distribution provide technical service shareholder Mr Sumet Jarupanich Mr Mr CP,Social
company register Law Switzerland invest SET disclose investment,Governance
BOARD DIRECTORS Companys Articles Association stipulate Board Directors shall consist director half shall reside Kingdom,Governance
qualification Companys director shall prescribe law,Governance
st December Companys Board Directors consist director follow Executive Directors NonExecutive Directors consist account onethird total number board compliance regulation Capital Market Supervisory Board director organization irrelevant Companys business management include representative major shareholder,Governance
DEFINITIONS Executive Director mean director hold management position engage Companys business management NonExecutive Director mean director hold management position engage Companys business management Independent Director,Governance
Independent Director mean director independent major shareholder group major shareholder management juristic person major Shareholder Company include relationship interfere exercise independent judgment qualification prescribe regulation Stock Exchange Thailand Capital Market Supervisory Board Corporate company,Governance
