Sentence,Category
banpu forward clear business direction strategy willing work hard management transition period,Governance
agile change inquisitive constantly seek new information stay abreast late global trend especially energy issue market need develop new solution optimize customer need,Social
occasion Board Directors like express sincere gratitude value customer stakeholder related party Thailand abroad unwavering trust continue support,Governance
pledge commitment create sustainable value responsibility society world advance strengthen sustainable business growth stay sync change trend,Social
steer company forward effective management concern longterm impact ethical conduct respect right responsibility shareholder stakeholder,Governance
Banpu important step accelerate transition value structure include expansion Companys low carbon gas renewable business formation clean energy flagship company Banpu,Environmental
banpu continue emphasize good practice environmental social governance ESG principle pleased obtain ESG score sector worldwide member Dow Jones Sustainability Index DJSI sixth consecutive year,Social
airly production increase Mt,Environmental
Mongolia work continue Tsant Uul pilot project include collaboration potential pyrolysis oil upgrading vendor add value tar oil char product,Environmental
Newcastle Export Index previously know Index BJI year Banpu establish new office Tunkhannock Pennsylvania form development team Thailand extensive expertise upstream oil gas sector,Social
Banpu Power combination thermal power renewable power asset North Asia Greater Mekong region,Environmental
BLCP record increase Equivalent Availability Factor EAF despite plan inspection unit,Social
Hongsas EAF impact earthquake Laos November maintain versus average reflect plant reliability improvement,Environmental
renewable Energy Business Banpus North asian solar pv business include approximately mw operating capacity MW China MW Japan,Environmental
year Banpu acquire new solar project China MW Jixin project project total MW Japan operation,Environmental
banpu MW new solar pv project capacity development commission,Environmental
Electric Vehicle Business Banpu Infinergy stake lead compact electric vehicle developer FOMM stake electric tuktuk company Urban UMT,Social
December Banpu Infinergy secure partnership Thailand Post provide integrate EV fleet management service freight parcel post system,Social
programme plan manage electric postal vehicle year,Environmental
Smart City Smart Infrastructure Business Banpu Infinergy secure smart city partnership provide solar rooftop installation service electric vehicle service Chulalongkorn University Phuket Smart City Bang Saen,Social
smart infrastructure project plan,Environmental
Proprietary Technology Development Banpus digital transformation programme continue formation Digital Centre Excellence focus develop deploy digital platform system generate efficiency cost saving banpu group,Social
end Banpu Innovation Ventures BIV launch new banpu business unit originate cuttingedge proprietary technology fasttrack valuecreate business,Social
BIV focus technology development electric vehicle charge fleet logistic,Social
BIV develop relationship solar business China generate ebitda usd million yearonyear additional capacity project weather condition,Environmental
banpu secure MW wind project South Vietnam Soc Trang province,Environmental
groundbreaking ceremony project hold February,Social
Energy Technology Solar Rooftop Business Banpu launch new smart energy business August Banpu Infinergy,Environmental
banpu Infinergy hold stake singapore lead solar rooftop player Sunseap,Environmental
Sunseap recently commission MW solar farm project Vietnam,Environmental
banpus attributable equity capacity interest Sunseap equivalent MW solar rooftop solar pv farm,Environmental
Energy Storage Systems Business Banpu Infinergy shareholding Durapower singaporean battery manufacture company focus lithiumion battery system electric vehicle network partner include university startups incubator venture capital firm player global technology ecosystem especially Silicon Valley Israel,Social
second half BIV Intellectual Property group base establish analyze commercialize intellectual property right,Social
forward BIV focus technology increase efficiency add value banpu group business,Social
Corporate Social Responsibility Banpu continue active CSR corporate social responsibility programme focus support educational sport social enterprise charity disaster relief project,Social
education Banpu Thammasat University launch batch sociallyminded innovator ThammasatBanpu Innovative Learning Program Banpu award King Mongkuts University Technology Thonburi support Thailands high Education Strategic Plan Banpu Education Sustainability Program provide financial support native english teacher employment school northern Thailand Banpu cohoste Mahidol University th Power Green Camp,Social
empower Youth fight Global Warming Protect Biodiversity Banpu donate THB Million school southern border province th consecutive year focus school restoration educational development,Social
sport Banpu support Banpu Table Tennis Club athlete participate international Table Tennis tournament Taiwan China,Social
Banpu Champions Change social enterprise startup incubation program th year,Social
Banpu provide disaster relief assistance victim Pabuk storm donate solar powered generator earthquake relief,Social
ESG Performance Banpu welcome trend sustainable investment good practice ESG report environmental social governance,Environmental
build sustainable stakeholder value environmental care social investment good practice corporate governance heart philosophy decade,Social
Banpu honour list Dow Jones Sustainability Index DJSI sixth consecutive year,Social
djsi manage world prestigious sustainability rating agency RobecoSAM,Social
Banpu maintain status global Industry Leader Fuels Industry Total Sustainability Score,Social
banpu obtain score ESG area overall score time industry average,Social
year Banpu upgrade rating MSCI ESG Ratings assessment receive Sustainability Awards Honor year run list Thailand Sustainability Investment thsi Stock Exchange Thailand th consecutive year,Social
Banpu pleased achieve Excellence scoring Corporate Governance Report Thailand Listed Companies publish Securities Exchange Commission Thailand SEC Thai Institute Directors Association IOD Stock Exchange Thailand SET,Governance
ensure continue improve ESG performance transition future deliver sustainable return shareholder stakeholder alike remain priority,Governance
Strategic Review Outlook Banpu fundamental process strategic transition value structure design provide sustainable platform value growth stakeholder shareholder,Governance
new investment past year focus primarily low carbon clean energy technology business include gas renewable solar rooftop energy storage system electric vehicle smart city,Environmental
Banpus discretionary investment expenditure business,Social
banpu align strategy United Nations Sustainable Development Goals sdg,Social
set sustainable development goal core business include reduction greenhouse gas emission,Environmental
aim low carbon business comprise asset portfolio,Environmental
banpu accelerate transition restructure renewable smart energy business create new flagship clean energy technology company Banpu,Environmental
banpu leverage ds digitalization decentralization decarbonization establish integrate clean energy technology portfolio AsiaPacific renewable energy generation solar rooftop solution energy storage system energy management system emobility smart infrastructure electricity trading,Environmental
banpu form intragroup restructuring amalgamation Banpu Infinergy Banpu renewable energy,Environmental
new company banpu Banpu Power aim secure green clean tech finance fund growth plan,Environmental
currently banpu growth target include GW renewable energy capacity GW solar rooftop capacity GWh annum energy storage system production capacity EV sale million service smart infrastructure project GWh annum electricity trading,Environmental
banpu group proud multicultural family operation country world,Social
emphasize importance peoplecentered organization transition,Social
Banpu launch new corporate culture Banpu heart,Social
banpu Heart emphasize Passion Innovation Commitment,Social
Passion vision lead transition sustainable energy AsiaPacific region,Social
realize vision Innovation harness new technology Integrated Energy Solutions approach emphasize ecosystemthinke synergycapture,Environmental
real sense urgency commitment,Social
grit courage break comfort zone,Social
know critical importance deliver result shareholder stakeholder strategic speed,Governance
note like thank banpu board director stakeholder shareholder active support engagement,Governance
great honor pleasure serve,Social
January Banpu announce inauguration field office shale gas production site Tunkhannock Pennsylvania manage shale gas production site seek investment opportunity increase production capacity,Environmental
event reflect Banpus readiness build successful investment shale gas business Companys Energy Resources Group,Environmental
found headquarters Kawasaki FOMM engage EV business range design assembly warranty quality assessment sale delivery southeast asian country,Social
Company acknowledge resignation Mr Rutt Phanijphand ViceChairman Board Directors Chairman Compensation Committee member Audit Committee,Governance
resignation effective April onwards line Companys good corporate governance practice require director retire reach age,Governance
February SUMMARY MAJOR change DEVELOPMENT MAJOR current event Annual General Meeting Shareholders pass follow resolution,Governance
appointment Mr director term effective April date Annual General Meeting Shareholders equal remain term Mr resign reach retirement age,Governance
appointment Mr Teerapat Sanguankotchakorn director number board member change person person,Governance
term office effective April date Annual General Meeting Shareholders,Governance
capital reduction officially register Minister Commerce April,Governance
August August Banpu Power Public Company Limited BPP subsidiary Banpu expand clean energy business invest MW Jixin Solar Power Plant locate Jiangsu province Peoples Republic China,Environmental
power plant achieve commercial operation date COD rmb million approximately THB million investment cost acquire share,Social
restructuring systematize consolidate Banpus clean energy business energy technology business subsidiary investment development clean energy business project flagship company,Environmental
registration banpu Ministry Commerce complete February,Social
follow acquisition Banpu shale gas production operator work interest cover large area approximately acre,Environmental
December Banpu Renewable Singapore Pte,Social
investment expand virtual power plant energy trading business provide digital online platform power distribution,Environmental
ITM Banpu Power Banpu Renewable Energy Co Ltd Hongsa Power Co Ltd Phu Fai Mining Co Ltd Banpu Coal Power Ltd Banpu Power International Ltd Power Vietnam Co Ltd BLCP Power Ltd Banpu Renewable Singapore Pte,Environmental
Ltd BPP Renewable Investment China Co Ltd Aizu Energy Pte,Environmental
indo Tambangraya Megah Tbk hold Banpu Power Plc,Social
Tepian Indah Sukses PT,Social
Ltd BPP Renewable Investment China Co Ltd Banpu Renewable Singapore Pte,Environmental
indo Tambangraya Megah Tbk hold Banpu Power Plc,Social
Tepian Indah Sukses PT,Social
Co Ltd Tangshan Banpu Heat Power Co Ltd Coal Business Human Resources Finance Strategy Business Development External Relations Corporate Services Oil Gas Business Banpu Innovation Ventures Power Business Electric Vehicle Business Energy Technology Solutions Digital Center Excellence Corporate Communications CEO China Mongolia Indonesia Underground Mining Development Operations Technology Management Marketing Sales Logistics Engineering,Social
Development Vietnam Investment Australia Business Project Development Power Business China Company Secretary Asset Management Engineering Finance Strategy Corporate Services Power Business Vietnam Power Business Japan Health Safety Environment Community Development Legal Business Process Management Procurement General Administration Information Technology Coal Thailand Energy Supply Chain Management Strategic Planning Analysis Enterprise Risk Management Business Development Asia,Social
Corporate Finance Controller Tax Planning Audit Committee Global Internal Audit Compliance Global Internal Audit Corporate Compliance Corporate Secretary Investor Relations Investor Relations Company Secretary STRUCTURE January Companys management structure December consist executive officer,Governance
Board Directors consist independent director nonexecutive director executive director,Governance
independent director account Board membership,Governance
Board set subcommittee Audit Committee Corporate Governance Nomination Committee Compensation Committee,Governance
Board require Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee director Audit Committee independent director,Governance
Board Directors consist,Governance
Mr Chanin Vongkusolkit Chairman,Social
Mr Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director,Governance
Mr Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Anon Sirisaengtaksin Director,Governance
Mr Metee Auapinyakul Director,Governance
Mr Vongkusolkit Director,Governance
Mr Verajet Vongkusolkit Director,Governance
Director,Governance
Mr retire directorship effective Annual General shareholder April,Governance
Annual General shareholder appoint Mr Mr Teerapat Sanguankotchakorn new director effective April onwards,Governance
Authorized Signatory Directors behalf Company follow board member authority sign behalf Company Mr Chanin Vongkusolkit Mr Metee Auapinyakul Mr Ongart Auapinyakul Mr,Governance
individual authorize sign jointly document affix Companys seal,Governance
duty Responsibilities Chairman ensure effective management clear division duty policy formulation operation role lead Board supervision management performance Banpu stipulate Chairman Board Directors Chief Executive Officer person,Governance
Chairman duty responsibility convene Board Directors Shareholders meeting determine agenda Board meeting Chief Executive Officer case equality vote Chairman shall casting vote,Governance
duty Responsibilities Board Directors Board Directors accountable shareholder respect manage Company supervise management organization achieve goal shareholder interest maximize,Governance
time Board Directors sure Companys business operation compliance interest stakeholder consider,Governance
Board Directors duty comply law objective regulation Company resolution shareholder meeting,Governance
perform duty integrity safeguard shortterm longterm interest shareholder,Governance
Board comply rule regulation Stock Exchange Thailand SET Office Securities Exchange Commission SEC Capital Market Supervisory Board establish accord Securities Exchange Act,Governance
Board formulate Banpu Public Company Limited Board Directors Practice guideline Board Directors,Governance
handbook detail definition composition criterion Board director qualification term office vacancie duty responsibility Board meeting voting procedure,Governance
amend edit reflect change responsibility business climate enhance good corporate governance Board Directors,Governance
comply practice Board entrust ceo run Companys business supervise Companys operation,Governance
Board formulate charter Audit Committee Corporate Governance Nomination Committee Compensation Committee guideline duty,Governance
Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility corporate governance policy practice banpu business operation,Governance
addition visit Companys different operational unit arrange new director,Governance
activity carry order prepare thoroughly role banpu director,Governance
Board Directors policy expand director horizon corporate governance industrial outlook businesse new technology innovation etc,Governance
director encourage attend seminar training hold Thai Institute Directors IOD reputable institution enhance performance,Social
addition seminar hold management transfer technical knowledge experience directly relate Companys business,Social
knowledge sharing session regard new energy technology organize management Board Directors regular basis,Social
Board Directors attend seminar training follow Training CourseSeminar Institution Date TrainingSeminar MrTeerana Bhongmakapat Independent Director Chairman Audit Committee Member Compensation Committee Risk Management Corporate Leaders RCL Seminar National Director Conference Thai Institute Directors Association IOD Thai Institute Directors Association IOD February July,Governance
Setboonsarng Independent Director Member Audit Committee Member Compensation Committee Cyber Resillience Leadership Mission Action Seminar IIA Thailand Annual Conference Indispensable IA Insightful Agile Innovative Annual Forum Thai Businesses amidst Mega Trends Risks Opportunities Bank Thailand Institute Internal Auditors Thailand IIA Thammasat Economics Association September November MrPichai Dusdeekulchai,Governance
Independent Director Member Audit Committee Director Certificate Program DCP Seminar National Director Conference Annual Forum Thai Businesses amidst Mega Trends Risks Opportunities Thai Institute Directors Association IOD Thai Institute Directors Association IOD Thammasat Economics Association JuneAugust July November MrTeerapat Sanguankotchakorn Independent Director Member Compensation Committee Seminar,Governance
National Director Conference Board Matters Trends BMT Annual Forum Thai Businesses amidst Mega Trends Risks Opportunities Thai Institute Directors Association IOD Thai Institute Directors Association IOD Thammasat Economics Association July August November Auapinyakul Director Forum Thai Businesses amidst Mega Trends Risks Opportunities Thammasat Economics Association November Board,Social
director hold joint meeting independent director nonexecutive director year allow director freely express discuss opinion relate management,Governance
Company Secretary require submit summary report meeting director,Governance
addition Board Directors meeting Board require Board Retreat hold annually provide director opportunity raise issue interest express opinion provide recommendation aim improve teamwork Board Directors management plan administrative direction succession plan senior management,Governance
Board Directors require Board subject performance evaluation year,Governance
Board start individual director selfassessment,Governance
duty entrust Corporate Governance Nomination Committee,Governance
Board require subcommittee conduct selfassessment,Governance
assessment form provide Corporate Governance Nomination Committee standard,Governance
form focus role responsibility correspond Committees charter,Governance
subcommittee use assessment form performance report present Board annually,Governance
Audit Committee consist,Governance
Mr Teerana Bhongmakapat Chairman Audit Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Member current term office year April,Governance
Audit Committee knowledge experience accounting finance,Governance
Mr member Audit Committee duty review Companys financial statement knowledge expertise sufficient experience,Governance
Audit Committee meeting hold January appoint Secretary Audit Committee,Governance
Wiboonsirichai year experience manage conduct professional internal audit accordance international standard,Governance
Certified Public Accountant cpa excellent understanding Companys operation,Governance
duty Responsibilities Audit Committee Audit Committee duty review Companys financial statement adequacy internal control risk management system compliance applicable law regulation,Governance
Audit Committee require prepare report opinion Board Directors approval submission shareholder meeting appropriate,Governance
Corporate Governance Nomination Committee consist,Governance
Mr Chairman Corporate Governance Nomination Committee,Governance
Mr Sudiarso Prasetio Member,Governance
Mr Member current Corporate Governance Nomination Committees term office year April,Governance
duty Responsibilities Corporate Governance Nomination Committee accord charter Corporate Governance Nomination Committee major duty,Governance
firstly review Corporate Governance Policy monitor compliance policy practice,Governance
secondly nominate director Chief Executive Officer review succession plan order nominate appropriate person fill management position department head level high submit recommendation Board Directors approval submission shareholder meeting appropriate,Governance
Compensation Committee consist,Governance
Mr Chairman Compensation Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Teerapat Sanguankotchakorn Member current term office year April,Governance
duty Responsibilities Compensation Committee Compensation Committees duty provide advice relate compensation management Board Directors approval submission shareholder meeting appropriate,Governance
Chief Executive Officer,Governance
Mr Head Strategy Business Development,Governance
Mr Head Human Resources,Social
Mr Head Corporate Services Note executive executive ceo,Governance
Banpu define qualification Independent Directors accord Notification Capital Market Supervisory Board,Governance
Company Secretary appoint Mr Virach Secretary duty responsibility stipulate Securities Exchange Act,Governance
Company Secretary responsible organize meeting Board Directors shareholder ensure compliance meeting resolution advise Board rule regulation comply,Governance
additionally Company Secretary responsible prepare register director Board meeting invitation letter Board meeting minute Banpu Annual Report invitation letter attend shareholder meeting record minute report conflict interest director executive officer duty require Capital Market Supervisory Board,Governance
qualification Company Secretary state report regard detail Board Directors management,Governance
duty Authority Chief Executive Officer set operational goal CEO evaluate performance year,Governance
ceo evaluate performance executive officer senior executive officer use goal evaluation criterion link closely strategic plan annual operating plan use information set appropriate attractive compensation package incentive,Governance
information form ceo duty responsibility,Governance
Independent Directors account Companys Board Directors member follow,Governance
Mr Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director,Governance
Mr Independent Director,Governance
China remain world large coal importer despite restriction coal import government,Environmental
coal production early slow strict enforcement safety measure fatal accident,Social
chinese government stringent mining safety regulation force shut temporarily safety inspection,Social
government urge highsafety coal accelerate production output increase slowly,Environmental
Chinas coal import surge January follow restriction coal import past year,Environmental
China reduce valueadde tax import coal April,Environmental
time demand coal cement industry rising drive measure boost economy ease negative impact trade war,Social
coal import China soar fourth quarter buyer speed import fear government curb coal import end,Environmental
coal import time cheap domestic coal,Environmental
domestic coal output high coal suspend safety inspection pass safety inspection resume production,Social
import coal remain cheap domestic coal chinese government restrict coal import yearend lead sharp decline coal import month,Environmental
volume coal import India largely increase half year favorable economic growth additional operation large scale energy Resources word coal section report refer thermal coal,Environmental
Annual Report Banpu Public Company Limited baseload power plant,Environmental
particular power plant approve government increase electricity price offset additional cost domestic coal production able increase output satisfy rise demand,Environmental
import coal India slow second half deceleration economic growth increase production hydropower dam,Environmental
domestic coal output plunge quarter heavy rainfall monsoon season cause coal import stay high,Environmental
summarily India increase coal import past year,Environmental
Japan consume coal nuclear renewablebased power plant achieve great capacity baseload power plant overhaul,Environmental
South Korea face air pollution particularly fine dust government shut old coalfire power plant total generation capacity GW March June,Environmental
power plant order operate capacity governmentowned power plant alternate operation overhaul reduce dust emission cause sharp decline coal consumption half,Environmental
apart south korean government adjust tax system coal liquefy natural gas LNG cut coal use partially help reduce air pollution,Environmental
Customs tariff increase accord type coal LNG drop KRW KRW kilogram decrease,Environmental
despite change import tax system coal cheap fuel power production compare commercial fuel,Environmental
LNG supply base longterm purchase agreement ensure energy security,Environmental
China India North Asia Southeast Asia Asia Europe Rest World Million Tonnes Increase Decrease Annual Report Banpu Public Company Limited half coal consumption South Korea increase significantly weather overhaul nuclear power plant,Environmental
National Council Climate Air Quality suggest government shut base load power plant December February reduce air pollution,Environmental
electricity authority delegate manage electricity supply satisfy demand,Environmental
restriction baseload power generation cause decline overall coal consumption South Korea,Environmental
Taiwan likewise suffer dust problem limit baseload power plant production total capacity GW winter,Environmental
apart local government order Taichung large coalfire power plant Taiwan GW net capacity use consume million tonne Mt coal year reduce consumption coal Mt year,Environmental
Taichungs coal consumption limit November prompt local government delay coal import notify coal producer force majeure event,Environmental
situation cause Electricity Authority Taiwan discuss local government solution,Social
year scale coal consumption set local government,Environmental
drive rise electricity demand new baseload power plant achieve generation capacity,Environmental
addition domestic coal supply insufficient grow demand coal user need import coal blend domestic coal,Environmental
GW capacity power plant increase coal demand Mt annum,Environmental
gasfired power generation gas price fall carbon price rise,Environmental
continuous increase renewablesbase power generation drag coal power generation,Environmental
country Europe accelerate plan cancel coal achieve GHGs reduction target,Environmental
COP UN climate conference end European Union announce European Green Deal aim netzero GHG emission drive decline coal future,Environmental
rainfall year high surplus coal Indonesia despite government restriction coal production,Environmental
bottleneck coal transportation train development seaport coast Black Sea accommodate large ocean freighter enable Russia increase coal export,Environmental
hand export volume premium coal limited heavy rainfall yearend strong wind coal terminal drag coal export year,Environmental
Indonesia Australia Russia Colombia South Africa USA million Tonnes Thermal Coal Export Supply Changes Source Marketing Sales Logistics Analyst Banpu Plc,Social
increase Decrease Annual Report Banpu Public Company Limited,Governance
indonesian government announce new marine insurance regulation effective June require coal barge use coal transportation register Indonesia insure insurance company register Indonesia,Social
apart indonesian government enforce sale verification module platform MVP November require coal producer trader fill necessary information sale coal quality coal barge pay royalty fee online load coal transportation barge,Social
government expect better audit taxation prevent illicit coal production trading,Social
Thailand month private sector total coal consumption approximately Mt fall Mt yearonyear economic slowdown,Environmental
cement industry remain large coal consumer accounting approximately Mt private sector coal consumption decrease Mt yearonyear,Environmental
independent power producer IPP secondlarg group coal consumer consumption Mt grow Mt yearonyear despite economic slowdown baseload power generation low cost compare power generation commercial fuel source,Environmental
economic slowdown hit small power producer SPP coal consumption industrial consumer paper petrochemical textile food industry,Environmental
Annual Report Banpu Public Company Limited China remain world large coal importer import volume approximately Mt rise previous year despite chinese government strict restriction coal import continual increase domestic production,Environmental
nonetheless import coal deliver east coast China remain cheap domestic coal result high import volume government intervene,Environmental
chinese government strict control coal import cause sharp drop coal import month,Environmental
group South Korea large importer government limit baseload power production winter cut dust pollution,Environmental
Taiwan suffer air pollution government likewise restrict operation coalfire power plant,Environmental
Taiwan power generation capacity South Korea proportion reduce coal import low,Environmental
Asian Thermal Coal Import Country Source Marketing Sales Logistics Analyst Banpu Plc,Social
Japan import coal Russia Canada dependent Australia Indonesia raise bargaining power,Social
South Korea Taiwan buy premium coal reduce severity dust problem partially urge consume coal,Environmental
Indonesia major producer exporter region thank spatial proximity competition producer Indonesia intense oversupply,Social
Annual Report Banpu Public Company Limited Europes coal import drop past year,Environmental
coal import Spain UK Italy France plunge fall natural gas price renewable power generation,Environmental
Australia producer suffer extended custom clearance China burden additional cost export Australia,Social
European Thermal Coal Import Country Source Marketing Sales Logistics Analyst Banpu Plc,Social
majority additional output lowquality coal abundant reserve,Environmental
Global Thermal Coal Export Country Source Marketing Sales Logistics Analyst Banpu Plc,Social
Indonesia USA South Africa Colombia Russia Australia Million Tonnes Russia export approximately Mt coal Non CIS country increase past year,Environmental
consequently Russia high competitiveness Turkey Mediterranean India Pakistan,Social
south african coal export decrease slightly heavy rain fall end year coal producer obligate load volume coal agree coal terminal avoid fine,Environmental
offset shrink european demand thank fall natural gas price rise carbon price Europe follow policy end use coal,Environmental
estimate competition remain tough market oversupplie worsen political uncertainty especially trade rivalry market highly volatile,Social
premium coal demand expect stay high South Korea Taiwan continue restrict operation baseload power plant combat dust problem,Environmental
coal demand Japan tend grow new coalfire power plant achieve commercial operation date,Environmental
Annual Report Banpu Public Company Limited colombian producer able increase production reduce production drop demand Europe source far asian market strong competitor,Social
production coal production capacity meet global coal demand risk indonesian government limit coal production coal output domestic use lead tight supply lowquality coal,Environmental
long run investment new coal face restriction financial institution cut funding coal,Social
development new coal reserve affect stringent environmental policy social concern,Environmental
competition Thailand majority coal consumption private sector Thailand import coal,Environmental
competition Thailand remain high market coal entrepreneur coal import easily attract foreign coal entrepreneur especially oversupply period,Social
Thailand Coal Consumption Imports Domestic Coal Consumption Imported Coal Consumption Coal Imported million Tonnes Source Energy Policy Planning Office,Environmental
product Development Company use optimization model coal blending coal external source include deliver coal blend good suit customer need cost,Environmental
increase Potential Coal Sourcing Company increase purchase coal external source improve coal quality use deliver right quality market,Environmental
addition Company send team inspect coal source ensure stable coal delivery term quantity quality collaborate supplier ensure punctual delivery,Social
stable Delivery Banpu coal producer Indonesia large coal terminal port vast coal stockyard enable production stockpiling quality inspection activity delivery customer,Social
Customer Satisfaction Survey Company conduct customer satisfaction survey questionnaire send major customer country,Social
survey result Company receive high average score aspect result continuous development product service satisfy customer need,Social
Golden Energy Mines Tbk SUEK Exxaro Resources Anglo American Plc,Social
Annual Report Banpu Public Company Limited Customer Profiles Banpus major customer largescale power plant country Japan South Korea Taiwan China India Philippines Malaysia Indonesia,Social
power plant large stable company purchase massive volume coal yearly,Environmental
IEA release annual World Energy Outlook WEO year forecast outlook global primary energy usage,Environmental
IEAs World Energy Outlook vs Global Natural Gas Demand Bcfd IEA NEW Policies Scenario identify new policy country adopt implement state policy goal bcm Bcf,Social
source IEA World Energy Outlook Global Forecast Actuals Global Forecast Annual Report Banpu Public Company Limited natural gas continue serve ideal source primary energy bridge fuel fossil fuel renewable abundance relative low cost relative low carbon footprint flexibility heating transportation fuel,Environmental
unlike commodity natural gas easily transport standard gaseous state,Environmental
low spot LNG price expect lead demand stimulation partially explain IEAs projection increase global consumption natural gas,Environmental
Feb Apr Jun Aug Oct Dec Annual Report Banpu Public Company Limited growth natural demandsupply expect significantly accelerate LNG trade local production major infrastructure project ie,Social
chart illustrate IEAs recent projection global demand supply growth region New Policies Scenario,Social
Annual Report Banpu Public Company Limited,Social
dramatic reduction price result significant supply growth unconventional resource play couple warm thannormal winter weather reduce overall heating demand expectation,Environmental
