Sentence,Category
read page Beijer Byggmaterial nominate twice ret Byggmaterialhandlare partnership Nacka vatten och avfall AB recycle building material concept GENTR,Environmental
read page MARCH STARK Danmark use logistic setup catalyse Ukraine humanitarian aid humanitarian organisation wehelp,Social
read page STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum sustainability integral conduct business determined partner supplier customer build net zero future,Social
section describe sustainability strategy framework governance,Governance
section sustainability strategy role value chain sustainability framework Sustainability governance contribution support UN sdg target STRATEGY MATERIALITY STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum BUILD future help BUILD THEIRS partnering build NET ZERO future SUSTAINABILITY STRATEGY SUSTAINABILITY STRATEGY sustainability,Social
strategy set transformative target ambition Environment Social Governance ESG,Social
ambition target build prin ciple UN Global Compact consideration contribute sustainable Development Goals reach Paris Agreements c objective,Social
strategys core commitment establish sustainability priority target direct operation enable stakeholder measure hold accounta ble performance,Social
strategy set bold ambition sustainability priority,Social
operate construction industry responsible global carbon emission,Environmental
work relentlessly mitigate industry adverse impact planet believe instrumental role shape future net zero construction sector,Social
SME focus Customer promise Smart pricing source strong network Digital leadership Excellent operator sustainability priority target business strategy priority sustainability strategy Circularity ressource efficiency waste reduction waste segregate recycle Ecosystem protection Increase FSC PEFC certify product increase rd party ecolabelle product climate action reduction scope,Environmental
reduction scope employee train sustainability specialist Net Zero environment responsible tax Publish Tax Impact Report Data Ethics assign employee complete Personal Data Protection training Business Conduct pass Product Integrity evaluation employee train STARK Group determined decarbonise construction industry support sustainable ecosystem Diversity Inclusion,Social
woman total woman management woman Board Employee engagement Satisfaction motivation score Loyalty score Health Safety Injury rate million work hour lose workday rate million work hour social strive safe inclusive company highly engaged competent workforce act decency honesty integrity business practice STARK GROUP Sustainability Report Introduction Strategy,Social
materiality Environment Social Governance Performance data ROLE value chain ambition preferred partner sustainable construction,Social
strive offer customer bestinclass advice service product sustainable construction good range ecolabelled energyefficient product lowcarbon distribution,Social
far work hard provide product sustainability documentation calculation help customer meet rapidly emerge requirement report lifecycle carbon construction project,Environmental
direct contact customer grow sustainabilitytrained salesforce continuously strive provide clear communica tion promotion document low carbon alternative product low hazardous chemical content support circularity,Environmental
partnership supplier customer bring knowledge challenge opportunity value chain offer supplier insight customer need market development help translate business opportunity,Social
unite knowledge wish far accelerate green transition,Environmental
proud trust attractive innovative partner prove numerous partnership promote takeback circularity,Social
sustainable CITIES tomorrow partner customer support far develop net zero construction sector future wide array low carbon product service,Environmental
support high energy efficiency healthy indoor climate,Environmental
value PROPOSITION SUPPLIERS insight customer need market development opportunity expand develop assortment sustainable product Communication promotion product sustainable value documentation attractive innovative partner takeback circularity etc,Social
efficient sustainable OPERATIONS low carbon energy fuel power operation branch logistic operation minimal waste production maximum reuse recycle Professional skilled engaged salesforce value PROPOSITION CRAFTSMEN preferred partner advice sustainable construction widest range ecolabelled energy efficiency product efficient product logistic Best class product sustainability documentation calculation,Environmental
low carbon distribution service takeback circularity etc,Environmental
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data sustainability framework framework directly support vision trust distributor support core value,Social
framework structure sustainability effort ensure environmental business ethic social issue identify appropriately address suitable governance policy target action,Environmental
form sustainability framework external internal requirement commitment consider include customer expectation ESG rating investor request support UN sustainable development goal,Social
STARK Group committed fulfil principle UN Global Compact respect human right labour environment anticorruption,Social
regard labour human right committed respect fundamental human labour right operation collaboration value chain,Social
commitment base core ILO convention internationally accept framework OECD United Nations include UN guiding principle business human right compliance applicable local legislation operate,Social
environmental area continuously aim compliance local legislation,Environmental
furthermore join Science Based Targets initiative business ambition campaign reduce greenhouse gas emission line late climate science achieve Paris Agreement target limit global warming c,Environmental
commitment extend operation cover upstream downstream emission,Environmental
sustainability management STARK Groups sustainability framework struc ture plandocheckact management system,Social
believe risk management play vital ensure growth continue success Group operation,Governance
fundamental belief know pre pare risk face equip deliver strategy create value stakeholder,Social
aim ensure risk hinder achieve strategic objective influence financial ESG performance identify monitor appropriate control mitigating action,Governance
follow recommendation Task Force Climaterelated Financial Disclosures TCFD increase focus climaterelated risk,Environmental
addition use UN Guiding Principles Business Human Rights UNGPs identify salient human right issue,Social
policy support sustainability framework essential foundation STARK Group sustainability framework Group policy HR Finance Sourcing Legal Risk Compliance Property,Social
Group policy lie fundamental principle govern operate describe role responsibility relevant stakeholder,Governance
policy support Group manual provide work instruction detail comply fundamental principle set policy,Governance
policy underlie manual guideline active management tool structure Group compliance setup include policy pro cedure standard conduct communication whistleblowe training education internal monitoring auditing,Governance
policy guideline foster compliance uniformity Group ensure employee understand comply applicable rule regulation,Governance
leader employee expect proactively communicate timely manner mean ask compliance question reporting issue address ethical concern,Governance
Audit Committee update progress finding addition risk assessment mitigate action followup auditor finding,Governance
sustainability overarch sustainability policy base guide principle intend support mission partnering build sustainable city tomorrow zero emission preferred partner construction positive link sustaina ble construction industry value chain,Environmental
policy intend compass common direction work Group,Governance
STARK Group employee responsible follow guide principle integrate sustainability activity process,Social
transparently report area line requirement guideline EU nonfinancial reporting directive EU prepare upcoming corporate sustainability report directive csrd EU Taxonomy mandatory diligence supply chain,Social
refer page detail regard ing sustainability framework support policy target,Governance
sustainability framework address key risk opportunity raw material extraction product enduse value chain,Social
SUSTAINABILITY target ensure progress sustainability programme clear target meet business strategy period,Social
target guide activity enable stakeholder hold accountable performance,Governance
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum sustainability principle,Social
act sustainably,Governance
strive integrate environmental social sustainability activity value chain line principle UN Global Compact,Environmental
include equal treatment opportunity employee provide accidentfree workplace continuous improvement health safety wellbee maintain high level employee engage ment responsibly source product service,Social
addition support transparency report sustainability annually disclose progress environmental social gov ernance issue include carbon footprint order fulfil approve Science base target limit climate change,Environmental
cut edge sustainability industry,Social
active sustainability network open collaborate partnership drive promote sustainability circularity order remain preferred partner want customer supplier,Social
wide assortment product fulfil energy efficiency requirement ecolabelle product meet grow customer focus public procurement sustainable construc tion requirement DGNB svanen,Environmental
wide FSC PEFCcertified timberbased product range priority support ecosystem protection increase focus lifecycle embody carbon con struction,Environmental
furthermore focus increase reusability recyclability proportion secondary material product,Environmental
offer market lead sustainability advice,Social
aim preferred partner sus tainable construction renovation continuously upskill salesperson relevant product knowledge energy efficiency sustainable alternative,Environmental
sustainability bassador programme aim ensure access sustainability specialist support custom er informed decision fulfil customer increase requirement,Social
ensure correct efficient product documentation,Governance
aim deliver bestinclass product docu mentation support customer increase demand environmental information regard chemical content product impact lifecycle,Environmental
addition support customer fulfil sustainable procurement request new emerge building regulation certification requirement,Social
strive continuous improvement sustainability area new knowledge legislation technology develop rapidly continuous improvement vital,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum VA e C ha raw MATERIALS excavation ENDUSE construction site STARK GROUP LOGISTICS STARK GROUP BRANCHES STARK GROUP DISTRIBUTION CENTRES STARK GROUP source PRODUCTION address time main challenge include climate change resource scarcity wish support customer supplier value chain circular use united strength,Social
join end,Social
refer Circularity resource efficiency section information,Environmental
sustainability framework aim drive business growth partnering build city tomorrow compromise climate natural resource social wellbeing,Environmental
market OPERATIONS Ambitions product trust supplier order meet customer societal expectation future ambition efficient trust distributor partner employer choice industry ensure longterm sustainability ambition preferred partner sustainable construction support development sustainable future PRODUCTS complete BUILDING page overview poli cie programme,Social
support sustainability framework,Social
CIRCULAR FRAMEWORK SUSTAINABILITY PROGRAMMES PRODUCTS Product quality integrity Responsible source Ethical behaviour human right OPERATIONS Climate action environmental efficiency Health safety Employee engagement Diversity inclusion Competence development market promote sustainable product educative partner corporate citizen STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance,Social
performance datum organisational setup Sustainability Managers Sustainability Advisory Board Executive Committee Head Sustainability STARK Deutschland DE STARK Danmark DK STARK Suomi FI Beijer Byggmaterial SE Neumann Bygg STARK Sourcing GLOBAL SUSTAINABILITY GOVERNANCE Sustainability governance anchor Group Executive Committee function Group Sustainability Advisory Board,Governance
Group Head Sustainability advisory board responsible sustainability framework Key Performance Indicators kpi progress target organisation,Social
primary focus Group Head Sustainability set strategic direction sustainability Group ensure relevant target place facilitate good practice sharing report progress,Governance
Sustainability Managers work commercialise sustainability agenda understanding meet grow need customer product range low carbon logistic sustainability documentation circular solution service,Social
underline commitment sustainability strategy STARK Group executive remuneration link external sustainability performance rating order align strategic priority corporate strategy longterm sustainability STARK Group,Social
sustainability fix agenda board director executive man agement meeting annually,Governance
addition ESG fix item agenda STARK Group Audit Committee order ensure suitable data process quality line financial reporting,Governance
role description list main focus area sustainability role STARK Group,Social
Sustainability Advisory Board Decide strategy discuss risk opportunity Approve policy standard define sustainability framework target ensure integrated sustainability business operation Review sustainability performance sustainability ESG reporting rating Control process standard policy place follow meet Monitor sustainability competence organisation ensure relevant,Governance
sustainability kpi target place secure good practice share Sustainability Managers Commercialise sustainability agenda embrace market potential Contribute strong market overview sustainable construction product support sale organisation tender process customer meeting Collaborate supplier sustainable product waste reduction packaging requirement etc,Social
Develop support process enable correct efficient product documentation STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum Control mechanism Speak confidential anonymous whistleblower system stakeholder raise concern regulatory violation violation STARK Groups Code Conduct,Social
issue include financial fraud corruption security breach datum ethic health safety threat environmental hazards theft embez zlement human right violation harassment discrimination,Social
page information datum whistleblower case,Social
external assurance rating authorised auditor conduct limited assur ance carbon scope datum annually accordance ISAE ISAE criterion Greenhouse Gas Protocol Corporate Accounting Reporting Standard,Environmental
furthermore auditor verifie sustainability report meet requirement Danish Financial Statements Act b d additional requirement danish audit regulation,Governance
annually rate EcoVadis stakeholder view recognised use external ESG rating system directly respond numerous ESG question naire year,Social
material risk action address Group Compliance setup framework address risk value chain relate interaction supplier customer society,Governance
continuously assess primary business sustainability risk clude human labour right environmental impact corruption group company supply chain implement measure prevent possible necessary end minimise adverse impact,Environmental
continuously develop risk assessment September involve EcoVadis external ESG rating expert monitoring process,Governance
externally rate EcoVadis annual basis act external ESG risk analysis enable benchmarking industry,Social
currently sustainability rating advanced performance theme environment labour human right sustainable procurement,Social
addition score good performance ethic theme work improve document process sphere value chain source product operation market,Social
report salient human right issue initiate human right diligence process include follow step identify assess salient human right issue integrate finding impact assessment relevant company process track effectiveness measure procedure communicate impact address,Social
identify salient human right issue important understanding prioritise address human right impact operation supply chain,Social
UN Guiding Principles Business Human Rights ungps define salient human right issue human right risk severe negative impact company activity business relationship distributor production facility operate branch distribution centre Northern Europe preliminary human right assessment indicate low risk human right violation occur primary business operation direct,Social
colleague protect strong national employment law policy practice,Governance
acknowledge product source available effort people work mining forestry manufacturing industry,Social
aim source product consider human right order support safe decent working condition supply chain,Social
identify seven salient issue value chain,Social
issue discuss relevant section report Health safety Health safety section discrimina tion Diversity equity inclusion section harassment Diversity equity inclusion Ethical behaviour human right supply chain section datum privacy Data ethic section freedom association Labour right section fair wage Diversity equity inclusion Ethical behaviour human right supply chain section,Social
forcedchild labour behaviour human right supply chain section,Social
improve risk assessment standard supply chain ongoing process,Social
far develop risk assessment management human right diligence process business collaboration external partner strive align recognise standard,Governance
committed provide appropriate remediation harm individual commu nitie identify cause contribute negative impact,Social
prepared collaborate supplier remedy adverse impact link product service supplier mechanism collaborate develop thirdparty nonjudicial remedy,Social
furthermore obstruct access remedy commit collaborate initiative provide remedy access,Social
risk assessment aim identify prioritise action address risk assessment embed plandocheckact management system,Governance
risk assessment aim identify prioritise action address,Governance
base result risk assessment relevant department provide measure address individual result risk assessment,Governance
role sustainability advisory board review significant sustainability risk action plan manage,Governance
page material risk environmental social governance STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data contribution support UN sdg targets sustainability framework consider contribute Sustainable Development Goals sdg,Social
pursue sdg relate core task believe deliver impact,Social
primary focus primary focus SDG responsible consumption production sdg Climate action sdg Life land,Environmental
addition support wide range sdg business operation supply chain,Social
sdg target sdg target b sdg target sdg target sdg target sdg target sdg target sdg target sdg target sdg target sdg target high Medium Low contribution STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum environment wish help build city tomorrow reduce impact climate environment,Environmental
cut emission operation product embody carbon increase circularity resource efficiency support sustainable ecosystem,Environmental
section describe principle ambition environmental sustainability impact progress climate action circularity ecosystem protection,Environmental
section Climate action Circularity resource efficiency Ecosystem protection STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum climate ACTION climate change cause widespread disruption nature affect life billion people world,Environmental
climate change global chal lenge require local solution immediate action,Environmental
approval science base target February Science Based Targets initiative SBTi approve target reduce carbon emission,Environmental
furthermore clear commitment reach net zero late Business Ambition campaign,Social
commitment require transition circular lowcarbon construction sector solve environmental challenge meet demand tomorrow net zero sustainable society,Environmental
progress roadmap net zero scope STARK Group scope carbon footprint decrease compare baseline,Environmental
reduction primarily drive purchase renewable electricity certificate Germany Finland Norway energy efficiency project include continue transi tion conventional lighting led efficient heating ventilation system continued transition oil gas district heating heat pump,Environmental
electricity actively source renewable,Environmental
progress targets reduction absolute scope GHG emission reduction absolute scope GHG emission branch offer customer sustainability event annually employee train sustainability specialist find performance datum PRINCIPLES aim run efficient operation minimise energy consumption waste offer customer low carbon service product reduce carbon footprint impact,Environmental
AMBITIONS Net Zero support policy Environmental Policy Sustainability Policy responsible Timber Sourcing policy commitment CERTIFICATIONS Approved Science base Targets Net Zero Business Ambition C SUSTAINABLE DEVELOPMENT GOAL Climate Action STARK Group total scope category tce approve sciencebase target FY FY base year,Environmental
reduce absolute scope GHG emission actively source renewable electricity reduce absolute scope GHG emission STARK Group commit renewable target,Environmental
longterm ambition ensure sourced renewable energy contribute additionality renewable energy system power purchase agree ment onsite renewable energy production market renewable electricity surplus,Environmental
continue transition diesel electric forklift truck presently electric forklift total fleet comprise electric forklift truck,Environmental
replace fleet reduce carbon footprint improve air quality reduce noise work environment,Environmental
carbon emission good distri bution decrease compare baseline,Environmental
reduction drive primarily fossilfree delivery southern Sweden Target Refrigerants Wood pellet LPG oil Fuel FLT District Heating natural gas Fuel Company car Fuel Logistics Electricity STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum end life,Social
encourage use lifecycle assessment LCA building strive support calculation increase documentation order complement economic decisionmaking information environ mental impact global warming potential,Environmental
support encourage sustainable construction increase circularity construction industry offer wide range sustainable ecolabelled product product environmental product declaration epd,Environmental
furthermore support customer need increase environmental information regard ing product impact life cycle,Environmental
region use renewable HVO pilot electric truck Denmark Germany,Environmental
addition substitution diesel HVO reduce carbon emission tonne,Environmental
furthermore implementation Descartes logis tic setup far improve logistical efficiency enable datadriven decision,Social
fleet passenger car contribute total scope carbon emission,Environmental
Group car policy encourage electric hybrid order reduce significant contribution,Environmental
progress roadmap net zero scope support decarbonization construction industry product documentation build LCA Carbon emission release prod uct manufacture transportation construction endoflife phase commonly refer embody carbon,Environmental
reach net zero urgent need coordinate action value chain design produce lowcarbon building material reuse recycle enduse reduce embody carbon,Environmental
lead building material supplier potential reduce carbon emission construction industry promote lowcarbon product service,Environmental
decision building planning construction phase largely determine environmental impact future decade long lifetime building,Environmental
ambition involved early stage promote sustainable material solution,Environmental
far decision involve tradeoff additional capital expenditure potential cost carbon saving operational use replace diesel forklift truck electric reduce carbon footprint improve air quality reduce noise pollution STARK Groups forklift truck electric ELECTRIC TRUCK building distribution GERMANY cooperation Fulda University Applied Sciences funding State,Environmental
project aim present decarbonisation concept serve company politician plan green transformation heavy good transport,Environmental
believe work supplier partner improve efficiency adopt new technology reduce emis sion distribution transport business grow,Social
use electric truck reduce carbon emission air pollution contribute quieter city,Environmental
CO REDUCTIONS HELSINKI DELIVERIES April STARK Suomi switch use renewable HVO diesel transport Helsinki metropolitan area account million kilometer annu ally STARK Suomi transport,Environmental
HVO diesel low carbon emission compare conventional diesel,Environmental
decision strategic investment sustainability responsible operation create competitive advantage ensure longterm profitability growth Manager STARK Suomi,Social
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum n o r d C S W N e c o l B e L Sustainability specialist promote advise believe knowledge crucial green transition,Social
July total sus tainability specialist comprise total employee train sustaina bility ambassador training programme STARK Danmark STARK Suomi STARK Deutschland Beijer Byggmaterial,Social
weekly training networking session ambassador develop skill good practice sharing branch region practical customerdriv en sustainability include sustainable building material thirdparty certify ecolabel documentation,Social
STARK Group business unit aim easy customer informed decision assortment build material,Social
provide relevant information illustrate product label stand product label look ensure healthy indoor climate low environmental impact low occupational health risk craftsman,Environmental
customer feedback indicate sustainability information bolster sale argument end customer provide clear argument add value sustainable alternative,Social
STARK Danmark launch guide customer sustainable alternative,Social
product certify verified thirdparty ecolabel,Social
find web shop instore material sustainability ambassador store help craftsman cope increasingly complex sustainability requirement rarely time familiarize Manager marketing material,Social
furthermore STARK Danmark partner Building Green event establish Copenhagen create sustainable construction industry sustain able architecture future,Environmental
explore collaboration Building Green refer page,Environmental
supplier collaboration meet scope target scope emission relate purchase good endofuse sell product collaboration supplier key meet net zero target,Social
STARK Group ongoing partnership prominent supplier european Supplier Programme,Social
ambition work closely solve industry significant challenge,Social
european aim create innovative collaborative environment pilot sustainable initiative supply chain,Social
second roundtable session sustainability hold discuss need increase collaboration carbon datum encourage partner join Science Based Targets initiative,Environmental
furthermore sustainability reoccurring theme executive day include keynote session Partner Foster Partners Partner McKinsey Global Institute,Social
scope Scope Scope STARK Group Carbon Emission Inventory scope,Environmental
currently compile supplierspecific datum epd product improve accuracy,Social
scope comprise Group emission include Purchased Goods Services Product Endoflife Thirdparty verify ecolabel STARK Deutschland FSC C PEFC STARK Danmark FSC C PEFC STARK Suomi PEFC Beijer Byggmaterial FSC C PEFC PEFC STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum STARK Group white paper SUSTAINABILITY,Social
market insight REPORT Sustainability Market Insight Report overview sustainability construction industry STARK Group market,Social
STARK Group market clear nationally legislate netzero target ambitious target carbon reduction match exceed set European Union EU netzero emission reduction,Environmental
globally building construction sector responsible approximately greenhouse gas emission oper ational energy use consumption material new building refurbishment exist building World Green Building Council,Environmental
reduce emission building sector approach material energy perspective,Environmental
white paper highlight difference national legislation requirement product documentation datum availability support green transition sustainable construction sector future,Environmental
report highlight importance product documentation datum require support transition,Social
report wish share insight knowledge value chain order embrace market potential green transition European Green Deal support net zero future,Social
report share key supplier ensure right product assortment fulfil requirement customer future,Social
STARK Group market clear nationally legislate net zero target construction sector inevitably deliver significant carbon reduction,Environmental
late net zero target STARK Group market Download report httpsstarkgroupdksustainability STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance data ROADMAP NET ZERO increase focus value chain accelerate climate effort deliver net zero reach reduce scope carbon emission scope emission,Environmental
reduce scope emission scope emission Commitment Science Based Targets Business Ambition C Baseline NET ZERO partner cus tomer support far develop net zero construction sector future wide array low carbon product service,Environmental
continue active partnership circularity measure manage sustainability impact value chain,Social
balance remain ing emission trust party verify climate solution benefit society,Environmental
scope renewable electricity site Waste reduction segregation reuse recycle construction new branch certify accord sustainable construction scheme Increase rd party certify ecolabelled product assortment Transition low carbon distribution use electric truck van renew able fuel HVO Collaboration supplier obtain ESG supply chain transparency product life cycle carbon,Environmental
datum renewable electricity onsite power purchase agreement close packaging loop,Environmental
