Sentence,Category
MR JULLAMON Member Audit Committee Independent Director,Governance
MR PATSAMAN Member Audit Committee Independent Director Audit Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
risk Management Commiitee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman Risk Management Committee,Governance
miss Vice Chairman Risk Management Committee,Governance
miss Managing Director,Governance
MR Senior Deputy Managing Director,Governance
MR PONGSARN Member Risk Management Committee,Governance
MR Member Risk Management Committee,Governance
MR PATSAMAN Member Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM Deputy Managing Director,Governance
MR PONGSARN KLONGWATTANAKITH Chief Financial Official WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
economy participate grow range percent drive factor improve household spend thank high salary base employment rate momentum private investment continue positive trend government accelerate disbursement infrastructure spending accord Office National Economic Social Development Council NESDB,Social
domestic energy drink market hand insignificant growth percent accord marker survey datum Nielsen Company Thailand Limited,Social
small group segment differentiate add certain ingredient fruit flavor herb example trend healthconscious particularly young generation consumer,Social
Group decide launch carbonate energy drink green apple flavor time Thailand couple support local broadcast World Cup football final round expand target group new generation freshen brand image,Social
refer thorough collaborate plan manage sale support system online offline medium implementation field marketing activity approach target consumer distribution network development plan level wholesaler retailer person sale force onground marketing cash van team currently cover prime trade area,Social
lead reduction key raw material packaging item modernize manufacturing facility locate single site cover production value chain range upstream activity ie,Social
production plant amberglass bottle aluminum finish good manufacturing process bottling fill plant,Environmental
Group consequently rely source glass bottle aluminum party enable manage cost reduction achieve economy scale,Environmental
small scale entrepreneur ICUK pressure high competition,Social
Group foresee strategy improve ICUKs performance long run,Social
comparison growth rate Thai economy private consumption Thai energy drink market ANNUAL REPORT CARABAO GROUP PCL,Environmental
group Director December,Governance
Representative Investor Relations Ms build th th floor Silom Road Silom Bangrak Bangkok Thailand Phone ext,Social
establish DCM distributor Group establish APG manufacturer procurer glass bottle Sport drink launch sport drink brand Start plus rename Carabao Sport Listing Stock Exchange November Carabao Group begin trade Stock Exchange Thailand launch launch Thai market October Export begin export finish good country,Social
Challenger month launch challenger local energy drink market establish dcs cash start establish distribution center target cover retail shop Thailand ANNUAL report CARABAO GROUP PCL,Social
CARABAO CUP sign sponsorship EFL Cup June league CARA BAO CUP CHINA officially launch Carabao energy drink China market CARABAO launch CARABAO GREEN APPLE Thailand June CHELSEA OFFICIAL PARTNER principal partner sponsor Chelsea Football Club Carabao Drinking Water launch CBG invest icuk carbonate Carabao energy drink firstly market UK Carabao,Social
commercial production energy drink brand Bangbo district Samutpra kan province instal capacity million bottle year Establishment DCM expand production capacity million bottle million bottle year commercial operation APG produce amberglass bottle instal capacity million bottle year initially sign contract principal partner Chelsea Football,Social
club season start match receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards establish distribution center cash van fleet launch sport drink Start plus brand domestic market ANNUAL REPORT CARABAO GROUP PCL,Social
establish distribution center cash van year end grant Superior Taste Awards International Taste Quality Institute iTQi carbonate energy drink Carabao brand original green apple green apple sugar free flavour,Social
launch carbonate Carabao energy drink green apple flavour strategy complement freshen image Carabao brand domestically,Environmental
new FACTORY new possibility APG manufacturing procuring glass bottle cbd manufacturing marketing selling energy drink beverage ACM manufacturing procuring aluminum ANNUAL REPORT CARABAO GROUP PCL,Environmental
major development Group Establishment CBD joint investment Mr Ms Nutchamai Thanombooncharoen Mr conduct business manufacturing marketing sell energy drink,Social
manufacturing plant energy drink Bangbo district Samutprakan start commercial operation instal capacity million bottle year launch energy drink domestically brand,Environmental
Establishment APG conduct business manufacturing procure glass bottle packaging,Social
CBD expand instal capacity million bottle year,Environmental
locate district Chachoengsao apg factory produce glass bottle start commercial operation instal capacity tonne glass day equivalent amberglass bottle brand million bottle year establish CBG hold company restructure incorporate subsidiary Groups holding,Social
cbd launch sport drink Thailand brand Start plus CBG turn public rename Carabao Group Public Company Limited,Social
receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards CBG incorporate calculation SET index Morgan Stanley Capital International MSCI Stock Exchange Thailand SET respectively time,Social
DCM establish distribution center cash van fleet end distribution center open prime trade province,Social
cbd initiate capacity expansion project new factory investment machine new canning line Bangpakong district Chachoengsao pursuant Executive Committees meet August APG initiate capacity expansion project new factory equip new production line glass bottle manufacture pursuant Executive Committees meet August,Social
CBG ICSG joint venture invest share ICUK company principally engage marketing selling distribution energy drink brand Carabao market United Kingdom country outside Asia percentage holding directly indirectly respectively accord result Executive Committees meet August,Governance
CVHLUX sign sponsor English Football League EFL cup England season start marketing strategy aim inherit success connection product quality image lead international football competition team,Social
cbd initiate project new bottle factory invest machine new bottle line Bangpakong district Chachoengsao pursuant Executive Committees meet April,Social
shareholding joint venture belong chinese executive officer knowledgeable talented experience management marketing sale distribution energy drink product brand lead chinese market year Investment Project Conducting Business Greater China,Social
business plan budget estimate project lift substantially policy focused marketing selective city aggressive marketing strategy target group China mass marketing require substantial capital budget marketing promote,Social
Groups board meeting April approve pulling invest project time major shareholder Ms Nutchamai Thanombooncharoen Mr involve major shareholder notify wish establish new company invest hold stock project Groups place hold SPV,Governance
Group hold financial benefit project summarize cbd gain benefit manufacturing export energy drink brand Carabao joint venture marketing sale distribution consumer Greater China contract sign CBD joint venture indicate specify scope duty right joint venture sole distributor energy drink brand China,Social
involvement shall treat regular business transaction price condition entrepreneur manner offer regular people word arm length basis,Social
furthermore Group need run risk consolidate performance joint venture,Social
April Group sign amendment contract regard right sponsorship fee Chelsea Football Club special condition adjust period partner year end June year end June,Social
Goup pay additional sponsorship fee million Great Britain Pounds duration newly adjust contract,Social
right advertising use trademark involve reduce Principal Partner year finish Global Partner th th year respectively,Social
cbd invest machine new canning line accord approval Groups Executive Committee meeting July,Social
distribution center cash van completely establish total center van end,Social
rename trademark sport drink Start plus Carabao Sport accord marketing strategy Brand Strategy grant Superior Taste Award carbonated energy drink brand Carabao Original Green Apple Green Apple Sugar Free International Taste Quality Institute iTQi launch carbonate energy drink Green Apple flavor brand Carabao Thailand CBG incorporate calculation SET clmv exposure,Social
Groups board director occasionally revise amend pay policy match Groups business growth plan future need investment circulation fund factor deem appropriate,Governance
company guarantee generate profit year board director pay dividend company generate profit,Governance
high level competition energy drink business Thailand prevent newcomer drastically change price drink,Environmental
currently bottled energy drink milliliter commonly sell Thailand baht,Environmental
order maintain improve market share energy drink product entrepreneur include cbd perform marketing activity spend budget advertise product regularly continuously,Social
entrepreneur important competitor financial manufacturing capability succeed marketing activity CBD,Social
currently CBD agreement engage Mr presenter brand ambassador promote enhance image brand product solely distribute country CBD,Social
fee year million baht year million baht,Social
CBD rely image fame Mr perform marketing activity,Social
CBD need rely image fame band Carabao,Environmental
company stress importance marketing strategy promote mass advertising medium activity curtail specific audience especially formation Lady team big onground field marketing team aim continuously bond relationship distributor customer area nationwide,Social
connection generate awareness symbolic marketing position unique significant international marketing awareness,Social
level reliance downtrend limit domestic consumer,Social
case cause contibution sale locally reliance Carabao band limit national level decrease comparison,Social
risk CBD rely importer distributor andor local vendor distribute product outside Thailand conduct export business CBD require importer distributor andor local vendor country CBD conduct business,Social
instance CBD hold policy sign longterm contract importer distributor local vendor,Social
cbd long business relation importer distributor andor local vendor,Social
business conduct deem regular industry CBD conduct business,Governance
reason CBD guarantee current importer distributor andor local vendor CBD maintain business relation CBD future,Social
furthermore cbd guarantee current importer distributor local vendor CBD sale target CBD intend,Social
cause fluctuation sugar price depend global price related factor range favorable weather crop cultivation key production country import export policy especially develop country movement brazilian real BRL currency Brazil world big exporter sugar price fossil fuel sugar cane molasse use produce ethanol alternative energy fuel car,Environmental
APG enter shortterm contract approximately year source glass cullet supplier plan place order supplier,Social
case APG high production cost amberglass bottle APG adjust manufacture formula use material cost glass cullet increase usage quartz soda ash example,Environmental
Group plan source supplier future,Social
natural gas natural gas main energy cost manufacturing process,Environmental
business manufacturing marketing sale govern certain statute regulation relate agency Food Act amend announcement rule Ministry Public Health,Social
statute impose limitation label advertisement marketing energy drink limitation advertising drink property promotional activity requirement manufacturer state label suggest dosage day,Social
furthermore manufacture business energy drink CBD regulation rule environmental law Factory Act Environmental Quality Promotion Preservation Act,Environmental
sell product domestically internationally cbd need register Product Registration department responsible country,Social
risk involve safety consumption trustworthiness product Group,Social
CBD control warning label correct complete accord announcement Ministry Public Health,Social
label announcement Ministry Public Health,Social
nutritional label example state consume bottle day,Environmental
pregnant woman child consume,Social
patient consult doctor prior consumption label,Social
cbd remain expose risk CBDs product cause harm consumer wellbee consumer fail comply warning label,Social
furthermore accusation CBDs product harmful untrue affect demand product brand Carabao decrease,Social
withdrawal product consider lawfulness negatively affect reputation Group include business performance financial position Group significantly,Governance
risk rely personnel especially important high ranking executive officer Groups business conduct require knowledge ability expertise experience personnel especially high rank executive,Governance
Group retain important officer find suitable candidate equally qualified replacement negatively affect business performance financial position Group significantly,Governance
risk Group operation halt Group use manufacture factory warehouse conduct business manufacturing marketing sell energy drink beverage,Social
event natural disaster storm fire earthquake situation anticipate Group electrical disruption shortage water supply terrorist attack warfare significantly affect capability manufacturing product operating business Group adversely impact business performance financial position Group materially,Social
risk major shareholder control vote shareholder general meeting,Governance
furthermore Mr Sathien hold executive officer authorize director position Group,Governance
result major control management Group vote shareholder meeting include right appoint director matter require consensus meeting,Governance
shareholding percentage party Mr party sufficient constitute veto important resolution shareholder meeting pursuant law Groups Articles Association set require threefourth approval vote attend entitle vote general meeting shareholder,Governance
Glass Bottle Productions Sourcing APG engage production sourcing glass bottle packaging material use energy drink beverage,Environmental
installed production capacity mainly use amber glass bottle packaging material use energy drink Group clear glass bottle sport drink procure local supplier,Environmental
Aluminum Productions ACM establish joint venture engage production aluminum packaging material use energy drink beverage,Environmental
instal production capacity CBD accommodate approximately million million bottle year million million bottle year respectively,Environmental
cbd relocate production facility related commercial activity Bangbor Samutprakarn province considerable level limitation term size future expansion current site situate province glass bottle factory aluminum factory situate August,Social
cbd currently manage produce energy drink format packaging material perspective content mix satisfy different preference consumer behavior country product present,Environmental
consumer Thai market asian country mainly prefer energy drink bottle format respectively non carbonated taste,Environmental
far core energy drink product CBD utilize capability production sport drink,Environmental
water Coffee Coffee RTD produce local manufacturer term condition contract,Social
cbd manage Thai operation base produce export finish product business partner responsible marketing selling distribute product consumer group designate country distributorship,Social
upstream integration packaging material production reduce risk associate reliance party supplier,Social
machine equipment support system advanced technology couple adjacent location industrial cluster concept potentially serve basis manage production cost economy scale early stage value creation chain packaging material ie,Social
energy drink sport drink brand product manufacturer outsource respective production party supplier ie,Social
water coffee coffee RTD brand product rd party manufacturer product interest commercially endeavor future,Social
distribution center cash van help witness substantial progress increase level direct access retailer,Social
valuable use benefit build strengthen retail network deploy marketing sale plan effective resultbase fashion,Social
marketing sale policy lay Thai market evolve response dynamic,Social
recently reshape focus seamless collaboration offline advertising line marketing activity retail network building province use pool heacount ground major commercial zone Thailand,Social
ICUK successfully manage list energy drink product live shelf increase number grocery chain store format modern trade channel date,Environmental
business plan create joint effort business partner provide marketing support sale tool extent necessary substantiate product experience chief use global marketing platform ie,Social
sponsor Chelsea Football Club Limited CFC English Football League EFL advantage promote recognition strength market positioning,Social
drinking water pet bottle size ml ml brand Carabao,Environmental
noncarbonate energy drink ml format brand Carabao,Environmental
energy drink ml bottled format brand,Environmental
carbonate energy drink ml format brand Carabao,Environmental
nature Business Marketing Competition Target Consumers target consumer product summarize follow Product Characteristics Target Consumers Energy Drink domestic market targe market Group work people age need energy refreshness day range basictomiddle income,Social
overseas market target consumer vary accord consumer preference country,Social
present market Carabao Sport domestic customer Drinking Water domestic consumer drinking water unsegmented mass consumer preference brand drinking water qualified standard production,Environmental
present market Carabao drinking water domestic customer,Environmental
Coffee Group set forth target group domestic energy drink basictomiddle income,Environmental
present coffee product market distribute Thailand Marketing Sales Promotion Policies domestic market Group conduct marketing target group objective pull demand product Group concept world class product world class brand imprint image modernity worldclass beverage innovation medium channel,Social
Girls train hold game activity reward inform product specification familiarize understand bond relationship end consumer,Social
currently Girls team work assign strategic area strategy knowledge accumulate past year,Social
recently Group apply use technology improve working process instance Operation App oa tablet use record visit scan QR code indicate strategic location hold marketing activity measure efficiency marketing activation monitor work flow precis management big datum,Social
c Digital Marketing imprint image World Class Brand World Class Product state mission Group apply digital marketing presentation advertising promotional activity communicate end consumer particularly new generation social media ie,Social
website Facebook Youtube Line Official Account,Social
Group trading partner focus conduct marketing activite create demand Groups product,Social
instance Group aid trade partner Cambodia share Groups insight promote successful marketing activity Thailand,Social
UK market Group position product differently connect product quality brand image football medium capture target consumer,Social
Group enter sponsorship arrangement certain football club league follow Reading Football Club RFC Carabao sponsor club season,Social
Carabao logo appear player tshirt training kit medium field Chelsea Football Club CFC Carabao sponsor club season season logo apprear player tshirt training kit include medium stadium example seat head lead screen stadium season Global,Social
partner Carabao logo led screen minute,Environmental
English Football League EFL Carabao official sponsor EFL season o,Social
league large competition England consist football club league cup know Carabao Cup,Social
Carabao logo player jersey include medium field contract,Social
word Group search appoint agent possess capability expand distribution coverage warehousing province level colaborately agent look subagent district level distribute product wholesale finally local retailer nationwide thoroughly,Social
Group emphasize develop network retailer support personnel operation onground marketing cash van cover prime trade area,Social
International Market CBD manufacturer distribute product finish good trading partner overseas importer agent local distributor distributorship model far distribute product end consumer country term condition pricing differently country accord negotiation CBD trade partner term maximize mutual benefit Group owner Carabao brand trading partner,Social
overview Energy Drink Markets,Environmental
characteristic energy drink Thailand cleary different lowertomiddle income age range year old prefer noncarbonate energy drink slightly sweet compare energy drink consume country,Environmental
survey signal Thai consumer behaviour prefer energy drink glass bottle,Environmental
consequently Group believe foreign entrepreneur chance compete local market product pack carbonate,Social
evidently main competitive landscape energy drink market Thailand dominate Thai company deep understanding characteristic thai consumer,Social
Group consider ba latecomer Thai energy drink market compare local marketdominated player,Social
Group young company enter production marketing energy drink Thailand,Social
Groups trademark brand receive warm welcome market rapidly overwhelmingly bring Group lead brand Thailand market share rank second lead player energy drink central region,Social
majority consumer young generation range highschool postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
additionally company place importance product variety taste flavours specific ingredient add range sweetness offer consumer health conscious government country tax scheme sugary drink effective order reduce consumption sweet illness relate consumption sugary drink high level Thailand England France Protuguese South Africa state United,Social
China Cambodia Myanmar Vietnam Laos Brunei South Korea Malaysia Afghanistan Pakistan Israel ASIA Nigeria Africa South Africa Senegal Ghana Mauritius Somalia Kenya Libya Djibouti Yemen AFRICA United Kingdom Netherlands Germany Greece Bulgaria Azerbaijan Poland Italy Iceland Malta EUROPE USA Mexico AMERICA Brazil AMERICA Australia AUSTRALIA WORLD CLASS product WORLD CLASS BRAND CARABAO GROUP PCL,Social
amberglass bottle aluminum manufacture plant bottling canning beverage finish good locate single site Bangpakong District Chachoengsao Province,Social
million actual production volume million utilisation rate percentage remark maximum production capacity calculate base maximum capable speed machinery hour day day year weight average time production line commercial productionbottle factory exclude production line sport drink total million bottle year Raw Material Procurement Groups policy,Social
procure main raw material supplier Group prefer rely heavily particular supplier increase bargaining power Group,Social
central procurement department duty contact raw material supplier order purchase raw material production,Social
Group visit supplier yearly basis order inspect major raw material supplier production process ensure raw material receive meet quality standard,Social
raw material use production Groups energy drink sport drink key raw material use production process follow White refined sugar White refined sugar main ingredient manufacture Group plan purchase white refined sugar domestic supplier annual production plan enter shortterm agreement term approximately year,Environmental
Group longstanding good relationship sugar supplier experience shortage raw material past,Social
Glass bottle bottle main raw material include ml amber glass bottle bottled Carabao Dang ml clear glass bottle Start plus,Environmental
clear glass bottle purchase domestic supplier shortterm agreement specify purchase fix price Thai Baht,Social
APG order raw material central procurement department reserve main raw material production period day clear glass bottle Start plus procure domestic partner,Social
normally Group purchase glass cullet local cullet sort plant gather use glass package grind cullet remove contaminant deliver cullet glass bottle manufacturer,Environmental
sand turn main structure glass,Environmental
Soda ash Soda ash main raw material manufacture amber glass bottle,Environmental
use reduce temperature glass melting process,Environmental
soda ash find Kenya China,Environmental
natural gas natural gas main fuel use manufacture APGs amber glass,Environmental
procurement department policy purchase raw material supplier order avoid rely heavily particular supplier increase bargaining power term price quality raw material,Social
Aluminum Cans Aluminum Cans main raw material include aluminum ml size ml size energy drink,Environmental
ACM order raw material central procurement department reserve main raw material production period day,Social
excessing production capacity aluminum ml size demand aluminum ml size cbd order direct local supplier,Social
natural gas natural gas fuel use manufacturing ACM,Environmental
company choose use substance environmentally friendly,Environmental
raw material raw material use manufacture Carabao Dang include taurine caffeine inositol nicotinamide dexpanthenol vitamin b vitamin b,Environmental
raw material use manufacture Start plus include sodium chloride potassium chloride zinc gluconate,Environmental
Group generally prepare annual raw material purchase plan raw material supplier base annual production plan basic use demand CBD,Social
production department prepare monthly production plan procurement department purchase raw material monthly basis,Social
Beverages Production Process Beverages Production Process Bottle main step produce beverage Step Preparation raw material main raw material include sugar taurine caffeine inositol nicotinamide dexpanthenol vitamin b b pass quality check procedure,Environmental
ingredient require large sugar store sugar silo closed system,Environmental
raw material transfer weight measure system automate system,Environmental
raw material power form weight precisely load cell solution weight flow meter pass checking calibration regularly use,Environmental
quantity use recipe describe computer system step Automation Mixing System Water use production process RO water process Reverse Osmosis,Environmental
recipe describe computer system ensure standard mixture,Environmental
quality check taste quality requirement test,Social
drink pass quality check transfer filtering process transfer fill closed system Step Preparation package bottle drink transfer conveyor belt depalletizer bottlecan inspection quality control,Social
container transfer conveyor automate washing machine hot water celsius,Environmental
wash bottle transfer conveyor fill machine Step Bottling bottle step transfer automate filling machine fill drink mix step bottle close cap capper seamer,Environmental
procedure conduct clean room class accordance Good Manufacturing Procedures GMP,Social
fill procedure Carabao Dang drink transfer conveyor bottlecan inspection lot printing bottle,Environmental
step bottle transfer conveyor film packing machine box packing,Environmental
factory contain machinery pack wrap half tray,Environmental
Carabao drink pack paper box enter lot print machine,Environmental
final stage arrange product pallet use palletizer store ready product warehouse ANNUAL report CARABAO GROUP PCL,Social
B Glass Bottle Production Process Step Preparation raw material Main Material Cullet Sand Soda Ash Lime Stone Feld spar,Environmental
minor ingredient batch help melt color glass Iron oxide Sodium Sulphate Carbon dust etc,Environmental
ingredient weigh automatically hopper scale mix Mixer convey Furnace hopper,Environmental
step melt batch mixture feed batch charger,Environmental
Furnace heat mixture natural gas Electricity temperature c melt,Environmental
mixture melt release gas CO gradually till melting complete bubble molten glass,Environmental
molten glass transfer form process Working Foreheart,Environmental
stage molten glass temperature control suitably form process,Environmental
step form end Forehearth molten glass fly bottle form machine cut Gob shear blade,Environmental
fall gob specific shape weight depend type glass bottle produce,Environmental
step temperature bottle control gradually reduce C room temperature release internal stress bottle strong,Environmental
process cold end coat spray solution surface bottle prevent scratch glass bottle strong,Environmental
step Inspection bottle examine inspection machine,Social
machine detect different area defect,Environmental
wall inspection machine Finish bottle inspection machine check inspection machine Step Palletizing Packing Glass bottle palletize pack transfer storage warehouse ANNUAL report CARABAO GROUP PCL,Social
aluminum coil flip degree ender set coil release shaft vertically feed cup press,Environmental
thin aluminum coil cup press cut fold coil form cup single press,Environmental
step Cup form aluminum cup elongate punching die die end form body profile,Environmental
process cup transform look like commercial aluminum,Environmental
print wash washer clean lubrication oil contamination,Environmental
outer surface pretreate ready print,Environmental
step Printing coat highspeed decorator equip print head capable cope high quality printing sophisticated art work,Social
inner surface fully coat epoxy resin,Environmental
thin film prevent corrosion aluminum,Environmental
preserve taste flavor beverage inside,Environmental
step Inspection package inspect ICT camera,Social
defect wrong print art work physical contamination reject sort automatically,Environmental
step palletize qualified stack pallet automatic palletizing machine,Environmental
stack pallet cover shrink film ensure hygiene sanitation,Environmental
Quality Management Beverage Manufacturing Quality Management Beverage Manufacturing Energy drink product trademark Carabao Dang bottle produce accord production process accept high international standard,Social
addition Groups production facility Chachoengsao design build accord global international standard,Social
cbd management quality control production process,Social
certify HACCP ISO include GMP Good Manufacturing Practice certify Food Drug Administration international standard CODEX,Social
CBD certify production process quality control standard follow GMP HACCP Hazard Analysis Critical Control Point certification beverage production process Food Drug Administration international standard CODEX Bureau Veritas Certification Thailand Limited production quality management system food safety control production process food free harmful microorganism chemical,Social
Halal certification Central Islamic Council Thailand certify production process comply islamic principle,Social
ISO e certification Bureau Veritas Certification Thailand Limited food safety management certification meet international standard,Social
ISO ISO certify environmental management system safety occupational health Quality Management Glass bottle manufacture apart bottle defect check inspection machine Quality control officer recheck quality product,Social
Quality Assurance Process randomly check finish bottle delivery customer,Social
additionally laboratory modern equipment physical test bottle strength dimension internal pressure tester internal pressure ramp tester etc,Social
sure product send satisfied customer,Social
lastly proud guarantee quality certification ISO version,Social
environmental Impact Drink production cbd bottle manufacturing APG aluminum production ACM enforcement law regulation environmental requirement apply national provincial local level,Environmental
environmental law regulation requirement apply producer beverage manufacturer packaging material include provision control air pollutant emission water pollutant prevention wastewater treatment exhaust include management disposal hazardous substance waste,Environmental
volume exhaust wastewater waste production process Groups beverage packing material standard range compliance relevant environmental law regulation requirement,Environmental
Group believe present Groups manufacturing facility comply environmental law regulation requirement apply national provincial local level prosecute lawsuit regard noncompliance environmental law,Environmental
Group affect unanticipated environmental situation new enforcement law regulation requirement amendment future,Environmental
information Securities Shareholders WORLD CLASS product WORLD CLASS BRAND information THESECURITIES SHAREHOLDERS WORLD CLASS product WORLD CLASS BRAND Information Securities Shareholders,Social
Mr Mr Mr Opakul UBS AG SINGAPORE BRANCH LIMITED Mrs Wongdao Thanombooncharoen hold company Groups major shareholder significant,Governance
Ltd incorporate law Singapore operate business provide service processing liaising order incorporate company country law Mr beneficiary,Governance
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Director Number share begin Increase Decrease Year number share end Mr Opakul Mr Yuenyongs Wife Remark UBS AG SINGAPORE BRANCH appoint serve custodian behalf Northend Investment Limited,Social
management Structure WORLD CLASS product WORLD CLASS BRAND MANAGEMENT structure WORLD CLASS product WORLD CLASS BRAND Management Structure,Governance
Management Structure Company Organization Structure Chief Production Officer CPO Chief Sales Officer CSO Chief Marketing Officer CMO Chief Financial Officer CFO Chief Operating Officer COO Chief International Business COI Board Directors Managing Director Senior Deputy Managing Director Chief Executive Officer Risk Management Committee CG Sustainability CSR Corporate Communication Legal Corporate Secretary Nomination Remuneration Committee Audit Committee,Governance
Corporate Internal Audit Human Resources Organization Transformation Executive Committee Board Directors Board Directors Company Board Directors Company comprise director follow Position,Governance
Mr Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee,Governance
Miss Board Directors ViceChairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member Executive Committee Member Risk Management Committee,Governance
Mr Director Member Executive Committee Member Risk Management Committee,Governance
Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Independent Director,Governance
Mr Director Member Audit Committee Member Nomination Remuneration Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director act secretary,Governance
authorized director jointly sign Companys seal affix order bind Company certification document copy document shall require signature authorize director seal affix,Governance
Board Directors meeting Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Miss Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee Annual General Sharehold er Meeting,Governance
Miss Mr resign member Executive Committee member Risk Management Committee January appoint member Executive Committee member Risk Management Committee resolution Board Directors,Governance
Miss appoint member Executive Committee member Risk Management Committee resolution Board Directors,Governance
Detail board director Mr Sathien Setthasit Current Position Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Chairman Asia Pacific Glass Co Ltd Present Chairman Tawandang DCM Co Ltd,Social
present Chairman Chairman Carabao Tawandang Co Ltd Present Member Board Directors Tawandang Logistics Co Ltd TD Tawandang Co Ltd Express Med Co Ltd Miss Nutchamai Thanombooncharoen Current Position Vice Chairman Vice Chairman Executive Committee Member Nomination Remuneration Committee Vice Chairman,Governance
Committee Educational QualificationsTraining BA,Social
Social Sciences Silpakorn University MA,Social
Commerce Accountancy Thammasat University Director Certification Program DCP Thai Institute Directors IOD Financial Statements Directors FSD Thai Institute Directors IOD Risk Management Committee Program RMP Thai Institute Directors IOD Transformative HR System Panyapiwat Institute Management PIM Management Program Capital Market Academy CMA Executive Program Commerce Trade TEPCot Work experience Present Vice Chairman,Governance
