Sentence,Category
current Committee comprise independent director follow Mr Viset Choopiban Chairman Mr Amornsuk Noparumpa Committee Member MeekunIam Committee Member current term office expire August,Governance
Nomination Remuneration Corporate Governance Committee year term office,Governance
duty responsibility summarize follow nomination consider propose criterion method nomination Companys director board subcommittee senior management recruit select nominate qualified person appoint Companys director subcommittee senior management Board Directors consideration consider propose criterion method performance evaluation Companys director ceo company,Governance
b Remuneration consider propose criterion method remuneration Companys director board subcommittee senior management review policy structure remuneration Companys director board subcommittee senior management propose Board Directors consideration,Governance
c Corporate Governance establish clear leadership role responsibility Board define objective promote sustainable value creation strengthen board effectiveness ensure effective ceo people management nurture innovation responsible business strengthen effective risk management internal control ensure disclosure financial integrity ensure engagement communication shareholder,Governance
Group Management Committee comprise member executive director management st December follow Mr Sumate Tanthuwanit President Mr Kua Hock Eng Executive Director Mr Tranantasin Director Executive Vice President Operations Mr Director Executive Vice President Business Logistics Group Mr Twinchok Tanthuwanit Directors Senior Vice President Chief Regions Operations Business Ms Nadrudee Rungruengphon Executive Vice President,Governance
Group Finance Accounts Senior Vice President Group Head Human Resources Administration Business Transformation Business Process Management Corporate Secretary Communication Branding Mr Vice President Group Information Technology Group Management Committee entrust follow accountability Implement strictly overall management policy strategy Group formulate business plan marketing,Governance
c approve Groups annual budget,Social
d review issue relation group business operation obtain board approval,Governance
e apply industry experience knowledge way continue create growth value shareholder stakeholder,Social
f achieve board objective monitor performance Group relation financial objective major goal strategy competitor offer President constructive advice feedback,Governance
g Assure Companys Management Committee employee perform duty legally ethically loyalty,Governance
Group Management Committee establish subcommittee Risk Management Committee comprise Chief Officer line command follow Mr Tranantasin Director Executive Vice President Operations Mr Director Executive Vice President Business Logistics Group Vice President Group Finance Accounts subcommittee meeting regularly update risk management status Audit Committee,Governance
meet review time quarterly meeting,Governance
detail Risk Management Policy Committee Authority Responsibilities Risk Management Committee disclose Companys website httpwwwrclgroupcom,Governance
agreement group major shareholder,Governance
dividend payout shall report shareholder general meeting,Governance
form Report Regional Container Lines Public Company Limited Group Management Committee embrace topdown crossfunctional approach purpose evaluate manage Groups risk factor,Governance
having establish subcommittee Risk Management Committee comprise Executive Vice President Operations Executive Vice President Business Logistics Group Executive Vice President Group Finance Account Cost Verification group management task responsibility drive business result accountable associate risk,Governance
subcommittee identify major risk area adversely affect Groups business performance,Governance
vaccine available Dec hope world minimize impact global economy new variant vaccine application big hiccup different time different country,Social
Group remain vigilant cope potential adverse situation decisive action adjust business strategy appropriately order adapt current upcoming circumstance,Governance
aggressive expansion Intra Asia trade main line operator come stream covid situation supply chain disruption improve,Social
Supply Chain Disruption total annual volume high tonnage deploy network,Social
net tonnage waste poor productivity port long wait time berth port network,Environmental
RCL believe supply chain disruption like port closure covid infection insufficient basic infrastructure manage normal cargo flow etc continue,Social
tie force decoupling global economy China vie global influence try convince likeminde western country collaboratively pressure China,Social
include restriction area trade technology finance investment sanction force market company choose,Social
evident technology arena risk strategy encompass industrial consumerface sector,Social
extreme scenario lead neutral stance economically prohibitive country divide economy,Social
form Report Regional Container Lines Public Company Limited global economic bifurcation force company operate supply chain different technological standard,Social
implementation G telecommunication network postpone country sanction China heighten uncertainty surround global trade investment,Social
Vessel Valuation Risk Vessels Groups key fix asset resource operation,Social
funding risk adverse impact COVID pandemic early follow market disruption continuously boost freight rate result Groups healthy financial position reduction cost fund funding risk,Social
Port Operation risk general prove challenging year global supply chain vessel operator face congestion bottleneck significant disruption world especially hub port RCLs network ie,Social
Singapore Port Klang include Main China port NorthCentral South,Social
furthermore terminal encounter covid outbreak situation,Social
congestion extraordinarily high,Social
unfortunately start footing hope,Social
pandemic undeniably strong port congestion continue impact ability vesselscargoe,Social
situation particularly challenge Hub Ports gateway terminal foresee strain prevalent time come,Social
rcl recognize cause delay customer supplychain mitigate disruption utmost importance,Social
contingency plan minimize vessel delay work closely respective port authority coordinate party involve help alleviate situation,Social
maximize Crane Intensity Sufficient Stowage Instruction address attain cooperation good effort port network,Environmental
Operation Risk risk manage Fleet enhance operational efficiency terminal berth occupancy daily average arrival departure statistic ship port plan efficiently order optimize operation,Social
RCL try develop vessel track functionality enable customer track real time predictive analysis estimate time arrival ETA website,Social
RCL manoeuvre situation,Social
accord analyst SeaIntelligence global container line schedule reliability stand September average different trade,Social
nonetheless RCL good gain reliability aspect,Environmental
RCL carry timely decision making vessel schedule integrity matter consensus cooperation alliance service partner support strategy alternate port cargoe management,Social
form Report Regional Container Lines Public Company Limited BUSINESS SUSTAINABILITY DEVELOPMENT Sustainability Report Overview Policy Conducting business fairness sustainability Company operate policy free fair trade competition accordance legal framework country company operate business cope treatment business partner rule benefit partner customer include group stakeholder,Social
sustainability party,Social
policy sustainability goal order consistent direction business operation reflect intention develop business concerned environment society good corporate governance,Governance
cover group stakeholder apart Business Code Corporate disclose attachment Company clearly define policy guideline matter Employee,Governance
publish Companys website httpwwwrclgroupcom include notify employee aware matter signature acknowledge annually,Governance
Employee rcl code Conduct govern following,Governance
personal ethical core value,Governance
relationship fellow colleague,Social
competitor partner supplier relationship,Social
sexual unlawful harassment workplace violence,Social
confidential information,Social
environment society,Social
personal privacy,Governance
addition Company promote conducive working environment establish core value ATRCL guide staff level RCL Group Accountability T Teamwork R Result Orientation C Customer Focus external internal L Leadership Integrity Form Report Regional Container Lines Public Company Limited company realize leadership staff,Social
moral good governance,Governance
company recognize cultivate employee leadership good governance core value leadership Integrity,Governance
Company review vision mission,Governance
VISION trusted reliable regional container carrier logistic provider commit quality sustainability efficiency innovation,Social
trust reliable asian container carrier logistic service provider,Social
positively contribute environment society,Environmental
strengthen liner feeder service network create accessibility trade different Asia India ISC Mideast,Social
provide swift utmost quality service customer,Social
closely work business partner expand service reach new exist customer,Social
digitize tool process enhance situation awareness efficient service provider CP,Social
provide valueadde logistic solution meet customer demand,Social
addition content relate business drive sustainability relate Corporate Governance Internal Control Risk Management Organization Structure Report Board Directors Report Board Directors Responsibility Financial Report Board Opinion Internal Control System disclose topic form report,Governance
procurement company policy procurement transparent fair respond need timely,Social
technology Development Company adopt late technology robotic digitalization help internal process efficiency foster customer relationship,Social
additionally implement cyber security policy comply IMO cyber security regulation,Social
Human Resources Management Company realize employee key success Company importance,Social
optimize manpower need employee skill upgrade order rotate gain rounded knowledge role organization,Social
focus develop adaptable multi skilled work force equip company ability schedule arrange staff good suit businesss need remain dynamic competitive alongside corporate direction,Social
key area focus performance management succession plan rotation plan talent leadership development promote reward short term bonus base employee performance longterm provident fund welfare employee involve initiative talent acquisition overseas assignment post garner experience cross function training rcl value chain onthejob training long month include leadershipskill development career,Social
addition company arrange employee welfare accident health insurance performancebase annual reward longservice award provide Company level staff,Social
addition Company provide annual health check employee level safety practice fire drill annually exercise activity yoga badminton etc,Social
infrastructure company care develop improve important work system company business uptodate time,Social
ecommerce system form Report Regional Container Lines Public Company Limited Company expand infrastructure bring new facility support new normal secure control feature,Social
focus customer digital centric changing business practice customer request digitalization,Social
analysis stakeholder business value chain Group Stakeholders Practice stakeholder Expectation stakeholder Response expectation stakeholder Internal Organization Shareholder Company manage business activity ultimate goal maximize shareholder economic satisfaction drive longterm growth Companys value create continual flow good earning,Social
shareholder,Governance
company staff company realize employee key success,Governance
company commit provide favorable working environment employee,Social
company expect cooperation employee promote maintain unity,Social
growth advance position reasonable compensation welfare Workplace environment conducive work,Social
Company increase effort valueadd skill career advancement job rotation promote appropriately remunerate staff consideration knowledge accountability performance,Social
Company promote Performance Management System PMS Training Roadmap staff development,Social
inhouse training arrange improve staff knowledge competency sponsor public course relate Companys business operation environment Company provide appropriately remunerate shortterm bonus employee base performance appraisal long term provident fund,Social
system application continuously upgrade support staff handling routine,Social
company system term develop potential employee,Social
program Job Rotation employee achieve work rotation organization succession plan personal development position,Social
employee welfare recreation Company provide accident health insurance performancebase annual reward longservice award level staff,Social
furthermore Company register provident fund annual medical check staff,Governance
company organize activity form competition promote relationship company employee,Governance
form Report Regional Container Lines Public Company Limited Group Stakeholders Practice stakeholder Expectation stakeholder Response expectation stakeholder COVID pandemic company provide cleanliness maintenance comply safety regulation occupational health company provide service employee urge provide vaccination employee create VDO clip strengthen employee infect need,Social
quarantine include deliver necessary food need quarantine,Social
company measure work home reduce epidemic Covid company provide notebook employee prepare health clip virtual tour overseas office,Social
organize online meeting executive employee Thailand abroad order promote understanding company employee,Social
promote rcl collaboration employee company,Social
Company use uptodate technology employee easy convenient working,Social
outside organization Customer Business environment Company apply free fair trade policy,Social
legal framework prevail trade area Company believe lawful cooperation counterpartner benefit Company customer,Governance
customer supply need information Companys service commercial activity communication channel Companys website httpwwwrclgroupcom able access information port service vessel fleet sailing schedule container specification oversized cargo dangerous good eservice etc select destination port check departurearrival schedule vessel container box position shipment,Social
Company assign local agent subsidiary appoint agent port service attend customer efficiently quickly order accommodate need select desire service,Social
community environment company set employee code conduct aspect environment society opportunity offer community development,Social
Maritime Compliance International Convention Prevention Pollution Ships MARPOL Convention,Environmental
rcl seek comply provision health safety environment local law adherence international convention International Maritime Organizations code order preserve social public environment,Social
company activity care society public,Social
Environmental Sustainability Management environmental policy guideline Nature Business Operation RCL company operate core line business valueadde logistic service,Environmental
Company commit reduce negative impact environment emission pollution waste sea affect marine ecology,Environmental
environmental operating result Company comply international law regulation,Environmental
country specific law Compliance international convention rule International Maritime Organization maintain social public environment,Social
RCL ship comply garbage disposal Annex V International Convention Prevention Pollution Ships MARPOL,Environmental
Environmental Sustainability Management Reduction Air Pollution,Environmental
Compliant Fuel Use Low Sulphur fuel oil LSFO rcl vessel run Low Sulphur Fuel Oil LSFO January st new regulation shipping emission come force reduce maximum content marine fuel oil S SECA zone maximum level,Environmental
rcl vessel use compliant fuel content mm,Environmental
Port State Control Inspection continue result inspection vessel find compliance international local regulation,Social
form Report Regional Container Lines Public Company Limited Installation Exhaust Gas Cleaning System egc scrubber RCL vessel outfit exhaust gas cleaning system commonly refer scrubber engine exhaust gas bypass chamber contain carefully generate scrub cloud water,Environmental
sox pollution present exhaust remove react high number water droplet,Environmental
vessel scrubber instal use high sulfur fuel sulfur content waste gas low,Environmental
RCL instal waste gas cleaning system ship install lead,Environmental
form Report Regional Container Lines Public Company Limited Nitrogen Oxides nox Regulation control diesel engine nox emission achieve survey certification requirement lead issue Engine International Air Pollution Prevention EIAPP Certificate subsequent demonstration service compliance accordance requirement mandatory regulation respectively nox Technical Code resolution mepc,Environmental
amend resolution mepc,Governance
technology ensure compliance IMO Tier III regulation EGR SCR NOX reduction technology select,Environmental
new ship instal selective catalytic reduction scr,Environmental
new TEU rcl ship power technology adopt waste gas burn use electronic system control engine maximum power use minimal fuel waste gas form Report Regional Container Lines Public Company Limited CO Reduction Regulations Carbon Intensity International Shipping goal regulation reduce Carbon Intensity international shipping work level,Environmental
achievement set initial IMO Strategy reduction Green House Gas GHG emission ship,Environmental
MARPOL technical operational measure reduce Carbon Intensity international shipping Amendments MARPOL adopt introduce mandatory goalbase technical operational measure reduce carbon intensity international shipping,Environmental
measure include Energy Efficiency Existing Ship Index EEXI applicable annual intermediate renewal International Air Pollution Prevention IAPP Certificate survey January,Environmental
