Sentence,Category
example include SCG Green PolymerTM innovative ecofriendly polymer recyclable packaging SCGP CPAC Green Solution speed construction reduce construction waste,Environmental
SCG Green Choice Circularity Wellbeing Climate Resilience SCG HOME Contact Center wwwscgbuildingmaterialscomthcampaignscggreenchoice Pathway reduce Inequality addition grow business SCG resolve mitigate impact social crisis affect,Social
people livelihood quality life reduce social inequality upskille reskille build highdemand job opportunity variety project appropriate differ target group improve quality life build strong sustainably self reliant community Thailand ASEAN,Social
SCG develop skill indemand job people community surround plant sme plan reach,Social
indemand job promote truck driver home renovation handymen seller local process good online offline channel,Social
Learn earn project SCG Foundation provide scholarship want develop career nurse assistant dental assistant elderly caregiver,Social
add provide knowledge community water management secure water consumption irrigation increase crop yield generate steady income,Environmental
SCG offer scholarship student ASEAN country produce highdemand professional doctor nurse engineer teacher,Social
Pathway Embrace Collaboration SCG keen dedicate expertise experience leverage innovation technology mitigate impact crisis,Social
aware SCG tackle crisis Company strive foster collaboration organization national ASEAN international level drive ESG agenda,Social
instance Chemicals Business join force Unilever transform postconsumer plastic high quality recycle feedstock collaborate Alliance End Plastic Waste AEPW solve problem plastic waste create solution eliminate waste efficiently Ocean Cleanup tackle issue waste pollution river ocean,Environmental
end Cement Building Materials Business join hand Global Cement Concrete Association GCCA reduce trap CO emission concrete cement industry Recarbonation CO sink partner construction industry Circular Economy Construction Industry CECI reduce construction waste,Environmental
SCGP Packaging Business cooperation Thailand Post Government Pharmaceutical Organization organize reBOX campaign recycle ton unused paper box surgical mask hospital need,Social
addition SCG plan organize th ESG Symposium Thailand expand hold ESG Symposium Indonesia second year Vietnam time engage sector ASEAN drive ESG agenda,Social
plus Fairness Transparency course business operation SCG commit propel business principle good corporate governance corporate policy,Governance
Company operate adherence fairness transparency verification practice uphold long period time,Governance
SCG constantly oversee assess governance practice organizational management align Integrated GRC Governance Risk Compliance approach,Governance
emphasis place inculcate workplace ethic employee appropriate conduct demonstrate director executive employee pass generation generation eventually corporate culture,Social
scg corporate governance constantly revise update response everchange socioeconomic circumstance,Governance
Company provide continued support AntiCorruption Organization Thailand organization Thai Chamber Commerce Business Ethics Standard Test Award TCC BEST Award conjunction Thai Chamber Commerce consecutive year promote sustainable business growth commitment good governance,Governance
organization nationwide obtain award,Social
reclassify accord notification Department Business Development,Social
Year Billion Baht Profit Year Breakdown Profit year attributable owner parent Proportion dividend profit recognition severance pay adjustment Labour Protection Act,Social
Business transform product service distribution channel focus fully respond customer need include enhance sustainable business operation social responsibility environment,Social
Chemicals Business Business Sustainability establish ESGbased business direction Business focus develop High Value Added HVA product service solution base circular economy principle develop utilize digital technology entire supply chain sustain leadership ASEAN,Social
scgp plan continuously expand business operation long term growth production capacity expansion MP investment Business strive develop product service solution meet customer need operate business emphasis environment,Social
Business set target Net Zero greenhouse gas emission ebitda register Million Baht profit year million Baht,Environmental
Year multiple challenge include covid pandemic deal severe blow global economy grow health concern impact people way life,Social
instigate disruption business accelerate development Active OmniChannel ecosystem fulfill customer demand,Social
impact climate emergency start impact people everyday life prompt consumer importance ecofriendly product,Environmental
emphasis meeting satisfy customer need conduct business sustainably concern society environment,Social
business challenge COVID continue spread country enforce strict measure fight pandemic adversely afffecte business operation,Social
Cement Building Materials Business hit closure construction site implementation bubble seal measure bring pause construction activity,Social
covid pandemic transform consumer behavior way life health conscious spend time home,Social
accelerate Business digital transformation fast rate,Social
demand cement downward pressure precede year line slowdown private construction result prolong covid pandemic lockdown measure,Social
market situation ASEAN point direction public sector driver economic growth investment numerous infrastructure project,Social
Cement Building Materials Business manage retain leadership position ASEAN market develop product service address fastevolve need consumer deliver product promote social environmental friendly foster good relationship customer channel continuously,Social
Business o leverage digital technology drive construction solution sustainability CPAC Green Solution offer total solution customer design construction help reduce construction time labor use minimize environmental impact construction waste site,Environmental
CPAC bim implementation technology allow involved party visualize construction ecosystem step reduce waste average,Environmental
CPAC d Printing Solution new construction technology enable structure building construct use d printer,Environmental
CPAC Drone Solution assessment construction area use drone collect information map project prior construction,Social
o deliver product service response consumer change behavior include value money product health wellness product touchless faucet sanitary ware product installation service answer demand home improvement consumer likely spend time home,Social
o develop digital platform manage large distribution network Prompt plus platform purchase building material dealer nationwide rakmao platform building material purchase construction project owner small mediumsized contractor Thailand,Social
cope Challenges Scan watch video o far develop multimodal transport enhance cost efficiency reduce greenhouse gas emission,Environmental
Human Resources o streamlined work process focus customer centric strategy understand customer behavior think feeling enable development product service meet customer demand,Social
emphasis extend shift employee mindset openminde Agility positive view learn success failure resilience,Social
foster agility resilience work allow business address customer demand fastchange environment,Social
o fostered instill concept SCG People comprise Core Values Open Challenge provide guideline employee strive fairness duty responsibility country society priority value individual,Social
o streamlined human resource management system nurture employee develop skill align business strategy empower employee major drive force create product service fulfill customer need,Social
product o push sale use ecofriendly product SCG Hybrid Cement structural work possible replacement Portland cement reduce greenhouse gas emission,Environmental
o develop new solution address trend wellness improve quality life,Social
example include Smart Building Solution help improve air quality save energy iot technology Ultra Clean Wall Solution room clean safe SCG BiIonization Air Purifier kill bacteria Mr Visut Chongcharoenkit Managing Director Lampang Co Ltd Cement Construction Solution SCG Cement Building Materials Business strive leverage ESG principle business operation,Environmental
Cement Construction Solution business set target Net Zero Cement Concrete lowcarbon economy produce lowcarbon product SCG Hybrid Cement structural work implement multiple Green Solutions digital construction technology include drone BIM d printing technology,Environmental
effort help elevate construction standard reduce construction waste align concept turn Waste value,Environmental
SCG Solar Scan watch video virus house building SCG Solar reduce electricity bill generate power parking garage rooftop use electric vehicle,Environmental
o Developed Modular icu collaboration Rajavithi Hospital critical covid patient,Social
construct week unit separate ventilation zone medical team patient ensure cleanliness safety lessen infection risk medical team,Social
add confidence filtration system instal disinfection control infection transmission outside,Environmental
o provide Pavement Solution construction highway tarmac use slipform paver technology cuttingedge machinery international standard,Social
addition increase work efficiency solution help streamline work process reduce number worker enter area produce construction waste conventional construction technique,Environmental
Conduct Business follow ESG Principle Sustainability o increase proportion use alternative fuel lowcarbon energy biomass refuse derive Fuel RDF cement production use excess hot air energy waste heat generator solar energy cement production process reduce reliance coal electricity use electric vehicle,Environmental
o leverage circular economy concept earnestly continuously goal minimize waste result poor construction management reuse waste benefit,Environmental
activity include join force Circular Economy Construction Industry CECI operate project crush head concrete pile,Environmental
COTTO Health Clean Mr Panya Sopasriphan Director Business Relations Sustainable Development Cement Construction Solution forge ahead business maximize circulation resource unused material achieve maximum benefit collaboration organization government private sector educational institution ecopartner domestically internationally,Social
Business join force Office Cane Sugar Board Ministry Industry operate project use sugarcane leave collaborate Ministry Interior Ministry Natural Resources Environment Lampang Province conduct Prototype Community reduce open burn project allow use agricultural waste alternative energy cement plant industry,Environmental
project reduce pm concentration generate income Thai farmer,Social
scan watch video project implement reduce waste result ton concrete recycle reuse,Environmental
certify SCG Green Choice label product help save energy reduce natural resource use long useful life promote health consumer,Environmental
overseas market Business collaborate cement producer association country reduce greenhouse gas emission,Environmental
o importance social responsibility carry project develop skill occupation training truck driver SCG Skills Development School develop home renovation handyman QChang platform,Social
o Conducted project engage community government private sector,Social
example include Prototype Community reduce open burn project Lampang encourage local use add value agricultural waste generate income community produce rice straw bale sale livestock farmer general public use alternative energy cement production process,Environmental
project help prevent solve problem wildfire haze area eliminate need farmer burn agricultural waste burn cultivate field prepare field round crop,Environmental
strategy business direction follow ESG principle order meet sustainable need meaningful manner line Sustainable Development Goals sdg,Social
Chemicals Business focus develop High Value Added HVA product innovation solution base circular economy principle,Social
Business develop utilize digital technology entire supply chain enhance competitiveness sustain leadership ASEAN,Social
Chemicals Business manage maintain uninterrupted operation include raw material source manufacturing distribute amidst covid pandemic,Social
innovate Green Solutions sustainable Future Business Strengthen Core Business o Long Son Petrochemicals LSP vietnam fully integrate petrochemical complex advance construction progress end strict measure control spread covid,Environmental
additionally LSP prepare workforce marketing strategy engage target customer develop supply chain sale channel,Social
Business operate project good governance consider safety occupational health environment priority goal improve quality life surround community,Social
project improve feedstock flexibility competitiveness,Environmental
example include HDPE packaging film smxtm technology superior strength Black HDPE Compound exceptional durability natural gas transportation pipe PP Block Copolymer high flow rate strength impact resistance minimize white mark overlay large household good pp resin produce biaxially orient film print layer flexible packaging etc,Environmental
o develop Digital Reliability Platform drp manage endtoend plant maintenance operation,Environmental
detect corrosion insulation,Environmental
system quickly notify responsible person equipment malfunction detect,Social
use d virtual plant plan maintenance work help cut onsite work enhance reliability lower cost reduce carbon dioxide emission ton year,Environmental
Human Resources o prepare Thai international employee business expansion,Social
partnership educational institution establish recruit new graduate digital learning platform develop serve demand different employee work culture foster experienced expert employee build ensure sustainable business expansion,Social
Company transition hybrid workplace flexible different situation consider employee family safety priority,Social
simultaneously business provide support employee technology prioritize employee wellbee provide online health service,Social
product o continue enhance Innovation Management Process IMP,Social
result innovative product development pipeline product successfully launch generate additional ebitda Million Baht launch Innovative Management Process o Established Thailands demonstration plant Advanced Recycling process production capacity ton year plan expand capacity near future,Environmental
plant employ series technology convert postconsumer plastic recycle feedstock petrochemical plant line circular economy principle,Environmental
o continuously enhance SCG float Solar Solutions fulfill alternative energy need,Environmental
Business collaborate TTCL Public Company limit engineering design specialist build megawatt solar float power plant complete megawatt Suranaree University Technologys pond,Social
project contribute reduction electricity cost carbon dioxide emission,Environmental
o develop product health wellness collaboration designer healthcare professional expert,Social
example include covid Mobile Isolation Unit minimize risk transmission Varogard mask Smart Mobile Medication Cart Sharps Disposal Bin etc,Social
o technology licensing business expand offer license HDPE production process derive Business decade plant design engineering experience new customer China,Social
thailand demonstration plant Advanced Recycling process follow ESG Principles Sustainability o response climate emergency country world announce strict environmental policy major brand owner respond policy Business believe circular economy principle effectively address issue,Environmental
leverage RD capability technology Business launch innovative solution brand SCG GREEN POLYMERTM comprising pillar reduce polymer resin use smxtm technology decrease polymer resin consumption maintain original quality recyclable monomaterial polymer enable packaging producer utilize similar type polymer different layer easy recycle Recycle highquality postconsumer recycle resin revitalize,Environmental
household postconsumer plastic renewable polymer renewable compostable raw material,Environmental
Business work partner packaging producer recycler brand owner create innovative sustainable solution,Environmental
furthermore Business sign memorandum understanding Braskem world lead biobase polymer producer Brazil explore feasibility invest bioethylene plant produce biobase polyethylene address grow demand bioplastic Asia global market,Social
o term CO emission reduction Chemicals Business commit improve operation year,Environmental
Business work project result annual reduction ton CO gear target Carbon Neutrality o thailand certify ISCC PLUS supply chain petrochemical industry enhance confidence customer consumer environmental aware,Environmental
Business win Prime Ministers Industry Awards include country prestigious prize Prime Ministers Best Industry Award SCG Green PolymerTM innovative plastic solution environmental Scan watch video Incorporation digital technology accelerate capability business Isolation Capsule Air Transport SCG float Solar Solutions Suranaree University Technologys pond Chalermpol Hoonpongsimanont Circular Economy,Social
year achieve considerable progress circular economy include launch SCG GREEN POLYMERTM ecofriendly innovative plastic solution acquisition Sirplaste lead plastic recycler Portugal,Environmental
collaboration partnership certify body government policymaker regulator brand owner key success business,Social
collaborate Unilever develop ecofriendly package recycled HDPE rhdpe Braskem world lead biobase polymer producer study feasibility joint venture build bioplastics plant Thailand,Environmental
Prime Ministers Industry Awards category Circular Economy Corporate Social Responsibility Environmental Quality Conservation,Environmental
o term operation quality control RIL Industrial Estate award EcoWorld Class Industrial Estate Authority Thailand IEAT industrial estate Thailand receive certification consecutive year emphasize Companys lead position industrial concern community wellbeing environment,Social
o continue implement circular economy project great range sector,Social
series effort endtoend waste management community model Waste Free Community recently expand include Saleng waste collector group community participate sustainable waste management solution,Environmental
project include expand upcycling Milk Pouches Project convert school milk pouch recycle chair school Rayong school nationwide SCGDMCR Litter Trap HDPEBone produce polyethylene uv resistant long service life recyclability,Environmental
litter trap deploy province nationwide capture ton garbage,Environmental
SCG Fish Home implement year place eastern province sea Chanthaburi Trat Ranong,Environmental
o promote community enterprise project Business cocreate innovative product highlight Rayongs unique identity,Social
additionally Business assist communie marketing communication expand distribution channel local product offline online boost opportunity merchant partner create revenue community Million Baht year,Social
economic volatility COVID pandemic possibility virus mutation,Social
scgp maintain position lead integrate packaging solution provider develop packaging solution innovation serve evolve consumer demand eCommerce pursue operational excellence cost management supply chain,Social
furthermore scgp pledge operate sustainable business accordance ESG framework goal achieve Net Zero Business Challenges scgp operate amidst challenge covid pandemic imposition strict lockdown measure suppress infection delay recovery progress regional consumption heighten energy freight cost global supply chain disruption,Social
package demand essential industry FastMoving Consumers Goods FMCG food beverage foodservice eCommerce continue grow print writing paper demand decline compare previous year,Social
network plant capable produce kind product number industry help diversify external risk possible uncertainty,Social
scgp Recycle Scan watch Video Fostering Packaging Solutions sustainable Growth Business o acquire share GoPak UK Limited lead provider foodservice packaging solution takeaway readytoeat food beverage business UK Europe North America headquarter UK production basis southern Vietnam,Social
majority Companys customer multinational corporation owner good rapidly grow country,Social
investment line megatrend healthcare grow tendency age society,Social
o invest new packaging paper production complex North Vietnam Vina Kraft Paper Co Ltd process Environmental Impact Assessment EIA expect commission beginning,Environmental
Organizational Agility cope Challenges figure year reclassify business segment information year restate Profit year attributable owner parent Profit finance cost income tax expense depreciation amortization include dividend associate Financial Information Million Baht Human Resources o encourage continuous selfdevelopment employee accordance SCGP Learning,Social
framework encompass functional leadership competency form learning learning solution,Social
employee improve anytime learning platform output learn performance line organization capability people capability,Social
o enable employee design career competency assessment compare result position organization turn help employee career path,Social
encourage employee emphasize learn selfdevelopment competency building,Social
o assess highperformance employee group talent group annually ensure assessment criterion line vision mission scgp include culture behavior respond change customer centricity,Social
term development talent group SCGP encouraged selfdevelopment planning facilitated talent improvement learn online offline model mentor system project assignment employee performance assessment consider future succession planning,Social
product Innovations o Developed Fest Daily brown paper food safety packaging,Social
new fiber safe contact food contain hot food degree celsius,Environmental
waterresistant oilresistant heatresistant use variety food,Environmental
o cooperate Chulalongkorn University designing production respirator CUre AIR SURE project,Social
inspirator protect disease small particle bacteria effective rate accordance st Level Medical Face Mask ASTM F standard,Social
design comfortable everyday usage suit facial structure Thai asian people come modern design safetyfirst mindset Mr Danaidej Ketsuwan Chief Financial Officer SCG Packaging Public Company Limited SCGP resolve conduct business pursuit sustainable growth organizational commitment encompass follow path,Social
focus address diverse need customer leverage expertise create integrate solution innovation practice customer cocreation develop product base customer desire,Social
commit operate business ESG framework utilize expertise develop SCGP paper field hospital bed support field hospital country timely manner demonstrating scgps relentless commitment elevate standard contribute sustainable growth Thai economy society,Social
scgp Creative Design Social Innovation Scan watch follow ESG Principle Sustainability SCGP stress importance sustainable business operation base ESG framework consideration risk opportunity care stakeholder,Social
build practice strategy formulate accelerate business operation development solution accommodate diverse application need consumer underline circular economy principle,Social
priority innovation research development leverage technology manufacturing process employee potential development,Social
Board Directors review Business policy provide guideline corporate governance practice response change circumstance area corporate governance risk management communication employee business partner conduct socially responsible activity,Governance
relentless commitment result scgp include list Thailand Sustainability Investment thsi receive SET Sustainability Excellence Awards prestigious public health personnel act alternative covid protection,Social
respirator win GMark Award category Accessories Personal Items Professional Use Japan Institute Design Promotion,Social
o develop ALMIND SCGP alcoholbased hand sanitizer formulate natural extract AQUACELLA nanotechnology innovation SCGP moisturizing hand soft tender test certify dermatological expert DermScan Asia safe user,Social
o support startup company DezpaX integrate food packaging eCommerce platform provide type quality packaging logo design printing service affordable autoadjuste price operate hour,Social
o apply technology workplace digitalization automation AI analyze predict improve production performance productivity industry sector,Social
accolade bring pride demonstrate scgps commitment readiness grow business alongside social environmental development balanced sustainable pathway,Environmental
o set goal achieve Net Zero effort limit global temperature rise C alignment Paris Agreement,Environmental
o aim reduce water withdrawal compare Business usual BAU base year continue monitor process accordance international guideline,Environmental
o reduce volume industrial waste increase ratio recycle paper production increase ratio recyclable plastic packaging,Environmental
o develop innovative design social benefit innovate paper field hospital bed mitigate shortage bed widespread covid pandemic engaged organization public contribute society environment fight COVID turn Paper SCGP Paper Field Hospital Beds project Thailand Asean bed,Social
o collaborate local government organization Ratchaburi Province promote circular economy practice district prototype community efficient waste management consecutive year,Environmental
new community join project bring total prototype community SCGP aim reach community Ban Pong District o organize scgp Packaging speak project allow Generation z youth showcase creative packaging idea talk global social issue interest relate topic Packaging Design Packaging Solutions,Social
project provide stage new generation exhibit design talent foster knowledge elevate packaging industry Thailand ASEAN international level quality,Social
Fast Food Safety Packaging Scan watch Video Year Cement Building Materials Business establish new company Philippines provide international forwarding logistic service fleet management service warehouse management system service SCGs strategy expand logistic business ASEAN,Social
TEAMG principally engage provide integrate engineering environmental project management consulting service diversified industry,Social
acquisition enable joint collaboration creation innovative solution environmentally friendly construction technology Green Construction Solution help reduce construction waste optimize budget shorten construction period,Environmental
million square meter Gujarat India construction big grow industry,Social
total value project million Indian Significant Developments Followed Rupees approximately million Baht,Social
subscription new common share Indonesian Rupiahsshare billion Indonesian Rupiahs equal approximately million baht,Social
CKDB lead indonesian retailer build material decorative hardware construction renovation decorative housegarden product brand Depo Bangunan,Social
Chemicals Business Completed start trial run Q demonstration plant advanced recycling reinforce company circular economy,Environmental
proprietary technology capacity ton year demonstration plant design produce renewable feedstock use postconsumer plastic raw material,Environmental
produce renewable feedstock supply Chemicals Business utilize production olefin,Environmental
plant operate Circular Plas CoLtd,Environmental
project provide MOC enhance feedstock flexibility,Environmental
furthermore use late technology project consider Green Process high energy efficiency low investment cost,Environmental
exist shareholder Sirplaste agree retain ownership manage business Chemicals Business,Social
investment Sirplaste enable Company enter plastic recycling business create opportunity develop grow capacity relate recycle technology expand sale channel european market,Environmental
investment Million approximately Million Baht expect invest remain Million approximately Million Baht CAP approve final investment decision cap second petrochemical complex CAP project,Social
strategic investment CAP allow business strengthen position capture growth potential Indonesia,Social
bst product use production good serve megatrend medical glove fuelsave green tire,Environmental
majority company customer multinational corporation owner consumer good rapidly grow country,Social
investment line megatrend healthcare grow tendency age society,Social
invest new packaging paper production complex north Vietnam Vina Kraft Paper Company Limited VKPC process Environmental Impact Assessment expect commission beginning,Environmental
enter jointventure agreement SHOBOND MIT Infrastructure Maintenance Corporation SBM engage lifetime solution building infrastructure Thailand cater grow trend repair maintenance market Thailand ASEAN,Social
registered capital billion indonesian Rupiah approximately million Baht,Social
enter joint venture agreement bimobject AB Sweden bimobject provide digitize Building Information model bim object service platform use conceptual design material selection construction simulation building infrastructure project,Social
progressively line scgs strategic plan extend breadth innovative construction solution,Social
HTExplore lead high throughput experimentation service provider headquarter Naples Italy,Social
investment TCT BIFC come currently,Social
Chemicals Business Debottlenecked enable MOC feedstock flexibility allow Business tap competitive propane use feedstock,Environmental
Berjaya Nawaplastic Indonesia BNI produce PVC finish product Indonesia share hold subsidiary Nawaplastic Industries Co Ltd NPI invest startup relate deep technology order access speed innovation new High Value Added product Established open IP Idea Products Innovation Center Rayong accelerate new innovation product development process,Social
lead producer thermoformed barrier food packaging serve establish global brand owner require high quality packaging product,Social
Visy possess global scale highlyautomate production facility include proprietary technology produce packaging preserve food fruit,Social
Toppans renowned capability packaging technic restructuring help Conimex strengthen operation expand customer base,Social
figure year reclassify accord notification Department Business Development,Social
Key Information Strengths major integrated producer cement building material product ASEAN Boast world second large production capacity floor wall ceramic tile embed sustainable development philosophy company policy operation rigorous inhouse RD effort create innovative product service integrate customer journey home improvement repair SCG HOME active omni channel conveniently connect customer different,Social
add offer contractor designer match home owner convenient platform elevate sanitary ware fitting production facility Smart Green Factory increase competitiveness ASEAN market term cost technology speed design Expand sanitary ware fitting product export market promote COTTO ASEAN Brand establish strong presence potential market China India strive market leader,Social
continue improve production efficiency technology automation digital technology continue conserve reduce natural resource consumption protect environment join social development program local community sustainable development Product Service Features Products service primarily classify follow Cement group,Social
Portland cement,Environmental
mortar cement,Environmental
tile adhesive cement,Environmental
fireclay brick special refractory,Environmental
Precast fully precast post tension,Environmental
Aerated Lightweight Concrete ALC,Environmental
roofing product fiber cement roof concrete roof ceramic roof metal roof clay roof glasolit roof roof truss accessory,Environmental
landscape product pave block pave tile wall tile fence,Environmental
reinforce steel,Environmental
thermal acoustic insulation,Environmental
concrete pipe precast Solar roof system,Environmental
floor wall tile,Environmental
pyrolithic stone Sanitary ware sanitary fitting bathroom Sanitary Ware Fitting group,Environmental
water closet,Environmental
Disposal industrial waste,Environmental
