Sentence,Category
launch application SRI TRANG friend SRI TRANG friend station purchase raw material rubber farmer Thailand,Environmental
application help facilitate create new experience rubber supplier sell rubber anytime consider disruptor rubber trading business sustainable rubber industry Thailand,Social
achieve annualize instal capacity billion piece glove annum,Environmental
term production capacity widely regard Thailands large lead glove producer,Social
stgt continuously expand annulize installed capacity billion piece year billion piece year target reach billion piece year meet grow demand rubber glove global market,Social
December Sri Trang Group area approximately hectare rubber economic crop business province Thailand,Social
rubber tree plant provide yield,Environmental
advantage midstream business raw material procurement NR production,Social
estimate percent rubber tree plant able tap,Environmental
form Report Sri Trang AgroIndustry Public Company Limited Maintenance Research Development Premier System Engineering Co Ltd service provider maintenance machinery equipment include invent develop advanced production process,Social
addition research develop unique qualification product meet customer need,Social
Company focus improve efficiency production process enhance quality product respond customer need sustainably manage environment lead increase opportunity competitiveness company,Social
Company research development policy main objective goal follow Innovation Development Projects project enhance STA competitiveness increase productivity reduce cost project promote sustainable environmentallyfriendly operation project create business opportunity support new business Total Projects Projects Total RD expense Million Baht include ongoing project previous year form,Social
report Sri Trang AgroIndustry Public Company Limited company expand develop successful research development effort field innovation technology cover automation smart technology improve production efficiency reduce production cost enhance competitiveness,Social
Company continue work development robot artificial arm replace human labor heavy task solar power generation system installation project previous year Companys subsidiary instal solar float system area square meter maximum production capacity megawatt rubber plant Mukdahan solar roof system area approximately square meter maximum production capacity megawatt,Environmental
Company plan expand installation meet goal use renewable energy reduce greenhouse gas emission,Environmental
natural rubber product upgrading project Company upgrade research development natural rubber product analyze develop raw material final product collaboration natural rubber research innovation institute Prince Songkhla University lead car tire rubber producer,Social
quality control system improve provide accurate fast test result improve product quality,Social
SEnergy Project Company successful convert wastewater sludge factory fuel mix wood scrap use fuel boiler rubber production process reduce number wood scrap use increase benefit wastewater sludge accord principle circular economy,Environmental
Sri Trang AgroIndustry Public Company Limited Industry Natural Rubber Industry global economy start recover breakthrough distribution vaccine Covid crisis worldwide lockdown cause covid virus outbreak result global economic slowdown,Social
consumer China India european country,Social
subsequently face outbreak leaf fall disease rubber tree late low natural rubber price period rubber tree lack maintenance lead continuous chronicity leaf fall disease result longterm damage natural rubber production,Environmental
late IRSG report predict global natural rubber consumption million ton continue grow slow rate percent compare,Environmental
expect global natural rubber consumption continue grow high rate percent year,Environmental
F Natural Rubber Production Natural Rubber Consumption Surplus Deficit Unit ton F F F global demand supply natural rubber Source World Rubber Industry Outlook Review Prospects December International Rubber Study Group IRSG Form Report Sri Trang AgroIndustry Public Company Limited Natural Rubber,Social
demand Supply accord IRSG global NR demand project increase percent million ton China remain world large consumer follow India European Union United States Thailand,Social
Rubber Glove Industry Rubber glove widely use product industry medical industry food industry electronic industry beauty industry rubber glove consider tool help prevent spread disease chemical contaminant effectively,Social
include medical industry main industry drive demand rubber glove past grow industry term variety use volume food production processing industry electronic restaurant beauty service touchbase service industry,Social
covid pandemic demand rubber glove skyrocket rapidly high growth rate compare average growth rate pandemic,Social
main factor growth healthcare industry industry growth usage hygienerelate product world especially develop country,Social
form Report Sri Trang AgroIndustry Public Company Limited Competition decade natural rubber industry face numerous challenge pressure include low price natural rubber volatility natural rubber price future market slowdown global chinese economy covid pandemic cause tire factory globally suspend operation week,Social
consumption,Environmental
rubber glove business operation conduct Sri Trang Gloves Thailand Public Company Limited stgt subsidiary Company world lead rubber glove producer annualize instal capacity approximately billion piece year December,Social
stgt main competitor Malaysia China Kossan Intco Medical Technology Blue Sail Medical,Social
largescale production capacity enable Company benefit economy scale bargaining power customer supplier increase competitiveness product quality improvement increase potential access source funding,Social
procurement raw material Company implement SRI TRANG friend form Report Sri Trang AgroIndustry Public Company Limited SRI TRANG friends station application purchase natural rubber key raw material Thailand emphasize leadership rubber industry,Environmental
Company business basis country sale marketing team extensive experience enable Company provide excellent customer service respond customer need world promptly effectively,Social
addition Company strive achieve zero customer complaint establish systematic complainthandling process address complaint promptly,Governance
Companys management team extensive experience expertise year natural rubber industry competitive advantage Company competitor,Social
term determine business direction plan operation effective risk management system minimize impact fluctuation relate Companys business natural rubber entrepreneur good understanding relevant factor global economic situation change supply demand exchange rate movement trend oil price government policy,Social
Company believe management thorough understanding natural rubber industry skill help increase competitiveness profitability strengthen position world lead natural rubber company,Social
form Report Sri Trang AgroIndustry Public Company Limited Business Strategy Future Growth Plan Years STAs leadership natural rubber industry contribute world large production capacity raw material procurement center production plant sale office locate strategic area world expansion factory northeastern region Thailand consider area rich new rubber plantation,Social
addition lead status result low rubber price high volatility period intermediate natural rubber producer stop slow cease operation sta teamwork sale team research development team quality assurance team sustainability team collaboratively develop outstanding product service couple focus sustainability aspect include environment society governance,Social
glove business Company determined increase potential utilize competitive advantage access raw material concentrated latex superior quantity quality,Social
Company focus develop natural latex glove priority maintain production ratio nitrile glove medical industrial use,Environmental
Company expand annualize instal capacity million piece year million piece year aim reach instal capacity million piece year,Social
focus effective management integration technology automation system sensor system development artificial intelligence order Smart Factory far enhance position leader natural rubber industry leave competitor,Social
help achieve ultimate goal STA refer achieve percent market share global demand natural rubber product glove,Environmental
benefit economy scale gain bargaining power supplier customer thank large production capacity,Social
able manage risk relate economic volatility impact Groups financial performance thank value creation concentrated latex midstream product rubber glove core business,Social
locate production facility Thailand Indonesia provide ample access raw material country world natural rubber producer collectively account percent global production volume,Social
addition Companys research development team customer able work directly enable Company produce product tailor customer specific need,Social
commitment sustainability community engagement strong relationship local community cultivate year community improvement initiative help strengthen brand awareness contribute growth business,Social
list Stock Exchange Thailand SET Singapore Exchange Ltd SGX list SET primary listing SGX secondary listing provide access source fund financial instrument support operation testament transparency good corporate governance,Governance
highly experienced management decade experience natural rubber industry management verse minutia natural rubber industry able skillfully navigate challenge face operation steer business success,Social
capacity approximately million ton Natural Rubber Products annum,Environmental
SRI TRANG FRIEND Sri Trangs Procurement Centers Centers Thailand Centers Indonesia Myanmar Application Raw Materials purchase Location Domestic Aboard Cup Lump Fresh Latex Raw Materials purchase Type Unsmoked Rubber Sheet Types Suppliers Individual Rubber Dealers Juristic Entities Rubber Farmers Cooperatives Group Rubber Farmers Central Rubber Markets form Report Sri Trang AgroIndustry Public Company Limited Raw,Social
effective raw material management Company establish procurement center Thailand Indonesia strategically important location close raw material source,Social
Company procure raw material channel include procurement center locate strategic area,Social
addition Company procure raw material SRI TRANG friend application wellreceive Thailand,Social
addition new service Super Driver launch facilitate delivery process assign service agent collect type natural rubber delivery factory,Social
procurement team responsible quality assurance incoming raw material use Companys production process meet Companys specification subject strict inspection testing accept raw material ensure incoming raw material meet quality specification dry rubber comply Companys standard,Social
Surat Thani Province Factory Songkhla Province Factories Trang Province Factory Chumphon Province Factory form Report Sri Trang AgroIndustry Public Company Limited Glove Products December Sri Trang Gloves Thailand factory location province Songkhla Surat Thani Trang Chumphon annualize instal production capacity approximately billion piece annum,Social
result stgt large producer medical glove Thailand worldleading natural latex nitrile glove producer,Social
Company subsidiary associate analyze feasibility investment potential risk factor associate investment proper investment analysis agree andor approve Executives Board Directors Companys shareholder meeting applicable,Governance
approval investment subsidiary andor associate company shall accordance relevant notification Capital Market Supervisory Board Board Governors Stock Exchange Thailand,Governance
Thailand Production examination glove Baht Shidong Shanghai Medical Equipment PRC Glove distribution PRC usd Sri Trang USA USA Glove distribution USA Canada usd Premier System Engineering Thailand Engineering service design installation maintenance machinery PS,Social
Rubber Thailand Land rental Baht Sri Trang Gloves Global Singapore Asset management investment management usd Singapore Singapore Glove distribution Singapore research development RD usd Gloves Vietnam Vietnam Glove distribution Vietnam usd PT Sri Trang Gloves Indo Indonesia Glove distribution Indonesia IDR Sri Trang Responsible Gloves Supply Inc USA Glove distribution USA,Social
Singapore Natural rubber glove distribution usd Shanghai PRC natural rubber distribution PRC usd Indochina Vietnam natural rubber distribution Vietnam usd Sri Trang Africa SA Cote dIvoire Trade Export Rubber Raw Material FCFA Company Country Type Business Direct Shareholding Percent Paidup Capital Anvar Parawood Thailand Lumber production manufacture wooden furniture baht,Social
Startex Rubber Thailand Ownership management rubber oil palm plantation investment Baht Starlight Express Trans port Thailand Transportation service importexport documentation service Baht Sri Trang Rubber Plantation Thailand Ownership management rubber plantation economic crop holding PT Star Rubber usd Thai Rubber Joint,Social
Venture Limited Thailand Domestic international trade rubber Baht IBC Thailand Services include technical innovation special advice baht December December Rubber Product TradingDistribution business form Report Sri Trang AgroIndustry Public Company Limited Note,Social
hold STA remain share hold PT person conflict interest percent,Governance
person conflict interest percent Itochu Corporation Limited person conflict interest percent Mr share Mr share Mr share Mr share,Governance
directly hold Sri Trang Gloves Thailand PLC,Social
hold Startex Rubber percent,Environmental
Rubber Sri Trang Gloves Thailand PLC Shanghai Medical Equipment Premier System Engineering Thai Rubber Latex PCL,Social
Fax Type Shares Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Nang Subdistrict Huai Yot District Trang Province Thailand,Social
Subdistrict Mueng District Bueng kan Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Subdistrict Prakonchai District Burirum Province Thailand,Social
Mukdahan Subdistrict Mukdahan Province Thailand,Social
Muang Bungkan District Bungkan Province Thailand Production Concentrated Latex Block rubber ordinary share Head Office Branch Office Type Business Telephone Fax Type Shares Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Thani Province Thailand,Social
District Trang Province Thailand,Social
Kantang District Trang Province Thailand,Social
Muang Samut Prakan District Samut Prakan Province Thailand,Social
Village Moo Phaiwat Subdistrict Kanchanadit District Surat Thani Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
Subdistrict Sadao District Songkhla Province Thailand,Social
District Chumphon Province Thailand Production examination industrial glove ordinary share total number share directly hold STA share percent form Report Sri Trang AgroIndustry Public Company Limited Subsidiaries Sri Trang Gloves Thailand Public Company Limited Head Office th Floor Block B W,Social
telephone Fax Type Shares Juti Utit Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Rattaphum District Songkhla Province Thailand,Social
Sikao District Songkhla Province Thailand,Social
Subdistrict Nongjig District Pattani Province Thailand Production block rubber ordinary share total number share directly hold STA share percent Head Office Type Business Telephone Fax Type Shares Subdistrict Mai District Chiang Mai Province Thailand Ownership management rubber plantation,Social
STA share percent form Report Sri Trang AgroIndustry Public Company Limited Shi Dong Investments Shi Dong Shanghai Sri Trang Indochina PT Star Rubber Head Office Type Business Telephone Fax Type Shares Wallich Street,Social
Wuzhong Road Minhang District Shanghai China Distribution natural rubber glove PRC Equity total interest hold STA usd percent Head Office Type Business Telephone Fax Type share Room,Social
Barat Indonesia Jl,Social
District Songkhla Province Thailand Services include technical innovation special advice NA ordinary share centre commercial prima center Rue Lumire Appartement Baleares eme tage Abidjan Cte dIvoire Trade Export Rubber Raw Material NA ordinary share total number share directly hold STA share percent total number share directly hold STA share percent,Social
form Report Sri Trang AgroIndustry Public Company Limited Person conflict hold number share subsidiary associate percent Relationship major shareholder Group business Shareholders Major shareholder large shareholder STA accord book closure date August follow,Social
person person specify section SEC Act,Governance
form Report Sri Trang AgroIndustry Public Company Limited issue December STA register capital Baht thousand thirtyfive million ninety thousand ninetyeight paidup capital Baht thousand thirtyfive million ninetynine thousand ninetyeight divide thousand,Social
goal drive organization sustainable success risk management important process help Company handle business uncertainty systematically create business potential increase business opportunity support achievement shortterm longterm organization goal build confidence credibility stakeholder,Governance
Company risk management structure consist Risk Management Committee rmc responsible determine policy framework guideline practice Sri Trangs group include supervision support risk management aspect order succeed overall organization project level,Governance
addition rmc set risk Working Group RWG consist executive department responsible followingup risk management operation regularly comply policy objective acceptable risk level risk management framework approve Risk Management Committee,Governance
rwg responsibility promote cultivate employee level understand importance risk management able bring risk management concept practice create corporate culture,Governance
addition increase management flexibility align business operation environment Company establish risk management level business groupsline specific committee example risk Management Working Team comply Personal Data Protection Act responsible ensure work plan guideline practice comply Personal Data Protection Act,Governance
Regulatory Affair Committee responsible effectively consider control manage communicate provide information government entity direction conflict comply law regulation,Governance
Sustainable Development Committee responsible conduct work plan govern Companys operation compliance organization sustainable development policy cover environment social governance dimension,Social
form Report Sri Trang AgroIndustry Public Company Limited Risk Management Performance Risk Management Committee hold total meeting percent participation Risk Management Committees member,Governance
key matter meeting follow consider suggest approve risk management include preparation yearly corporate risk management plan order align strategy mission goal organization consider key risk Indicator KRI use risk management process term risk monitoring risk report management use information determine measure prevent mitigate potential risk opinion,Governance
suggestion prepare Business Continuity Management Plan BCP cope incident crisis include prevent mitigate potential impact review risk management policy Risk Management Committees charter line good practice rule regulation SEC SET report Risk Management Committees performance Board Director quarterly basis Company implement risk management system accordance international,Governance
standard COSO Committee sponsor Organizations Treadway Commission ERM COSO apply standard involve business,Governance
Company pay attention manage key risk factor strategic risk operational risk financial risk compliance risk emerge risk project investment risk affect achievement vision mission objective goal Company case improper management,Governance
form Report Sri Trang AgroIndustry Public Company Limited Discrepancy growth Demand Natural Rubber Expectations natural rubber glove consume wide variety consumer country world market demand subject factor change consumer preference existence replacement product change law regulation example ban use powdered medical glove Food Drug,Social
demand affect new technological invention instance experiment tire manufacturer use guayule dandelion place natural rubber tire manufacturing period high natural rubber price,Environmental
Operations Investments Foreign Countries operation investment country include Thailand Singapore Indonesia Vietnam Myanmar China United States Philippines Ivory Coast,Social
company subject risk associate business activity country,Social
business financial position operating result prospect materially adversely affect variety condition development country include inflation interest rate general economic condition civil unrest military conflict terrorism change political climate general security concern Changes legal regulatory condition change duty payable taxation rate natural disaster Imposition restriction foreign,Social
currency conversion transfer fund Expropriation nationalization private enterprise confiscation private property asset,Social
Company closely monitor operation economic situation change relevant domestic international law regulation assess opportunity risk set appropriate strategy minimize negative effect company,Governance
form Report Sri Trang AgroIndustry Public Company Limited Dependence Services Key Management key reason growth Sri Trang Group ability attract retain team experienced professional management,Governance
success depend ability retain key management personnel recruit train new management,Governance
member Companys senior management unable unwilling continue present position Company able find appropriate successor business adversely affect,Governance
addition process recruit new management require skill attribute timeconsuming competitive,Governance
Supply Chain Management world large fully integrate natural rubber company sta business operation need focus supply chain management require cooperation internal external party,Social
majority dealing external supplier relate procurement quality raw material include unsmoked rubber sheet cup lump fresh latex reasonable price,Social
Company approximately supplier provide raw material different quality raw material management require effective procurement system efficient utilization resource production friendly environment local community consistent Companys goal,Social
operational risk Risk Management Risk Management Board Directors assign Nomination Committee search qualified candidate potentially assume position Companys director executive ensure person require knowledge skill experience carry business strategy,Governance
Company personnel management scheme include job rotation STA Development Program performance evaluation system provision competitive remuneration welfare career advancement opportunity,Social
Company establish extensive network raw material procurement locate processing facility strategic area south north northeast Thailand Indonesia Myanmar geographical raw material management continuous flow production,Social
form Report Sri Trang AgroIndustry Public Company Limited Production Disruption andor Production stoppage production process operate Company require vast resource,Environmental
natural disaster severe outbreak force majeure shortage labor severe disruption infrastructure water supply electricity event control Company lead significant disruption stoppage production,Social
Company place business continuity plan BCP ensure continuity Companys operation event contingency unforeseen circumstance disrupt operation,Governance
plan place merely ensure operation continue damage minimal,Social
Environmental Management Company operate production facility environmental issue involve include energy consumption management management waste natural rubber production process wastewater air pollution management environmental claim non compliance partial compliance environmental regulation negatively affect Companys reputation result fine cessation termination Companys operation,Environmental
case regulation andor social practice rigid Company comply comply significantly high cost possible Companys failure comply regulation andor social practice adversely affect Companys operation financial position operating result business opportunity,Social
Company manage environmental risk ISO use SWOT analysis identify risk affect operation account factor location Companys operation local community biodiversity area,Environmental
resource management pollution control Company focus production process environmentalfriendly example use circulate water system percent block rubber production use biomass fuel use technology pollution control realtime monitoring status pollution treatment system,Environmental
compliance regulation Company establish risk management measure example preparation work procedure ensure systematic supervision management require Companys staff participate workshop ensure compliance relevant internal external regulation,Governance
additionally Company supervise compliance environmental manual Internal Audit closely monitor change relevant law regulation,Environmental
risk Management Risk Management form Report Sri Trang AgroIndustry Public Company Limited Financial Risk Information Technology risk risk accord rapid change business circumstance Company bring innovation new technology prepare personnel direct expertise continuously enhance business operation create business opportunity change future,Governance
example Company use SAP adopt SRI TRANG friend SRI TRANG FRIENDS station application help facilitate raw material purchasing process rubber supplier Thailand help reduce number procurement centre locate area reduce Companys fix cost,Social
theft important information business interruption affect reliability credibility reputation,Governance
Company realize risk cyber threat define policy manage risk aspect communicate intranet executive employee acknowledgment practice order support business continuity disclose data protection policy party employee director shareholder include use cookie policy provide databackup system DR Site disaster recovery plan emergency case incident management system,Governance
practically Company monitored investigate alert unusual cyber behaviour cautious new cybersecurity threat production plant office perform penetration test vulnerability assessment regularly proactive plan preventive mitigation measure possible attack,Social
significant incident sign cyber threat information leakage affect Companys business operation find,Social
Company continuously foster cybersecurity awareness Email announcement annual training employee exercise caution use communication platform,Social
form Report Sri Trang AgroIndustry Public Company Limited Legal Compliance risk Companys operation Thailand country subject relevant law regulation,Governance
failure comply partially comply law regulation fraud Company negatively impact Companys reputation result punishment andor fine loss opportunity relevant cost,Governance
compliance Risk Government Intervention rubber price fall low level government related organization implement intervention measure decrease natural rubber export quota ease drop natural rubber price,Social
risk Management Risk Management Company carefully manage operation prevail circumstance account intervention Government authority,Governance
Company establish business unit responsible examine monitoring control amendment relevant law regulation include assess monitor risk relate fraud organization,Governance
unit analyze impact Companys operation communicate management related business unit ensure Company able conduct business compliance relevant law regulation,Governance
addition Company determine regulation scheme ensure compliance relevant law regulation Good Corporate Governance Business Ethics Handbook AntiCorruption Policy whistleblower system annual review compliance regulation etc,Governance
issue fraud relate opposition competition monopoly corruption incident find,Governance
form Report Sri Trang AgroIndustry Public Company Limited Emerging risk risk epidemic epidemic situation coronavirus COVID wide impact living economy world,Social
Company prepare cope new wave epidemic include new decease pastspreade decease respreading decease mutate virusbacteria post infection risk employee result production halt affect business tempolary slowdown stoppage,Social
Climate Change Risks Regulations Standards Sustainability Goals sudden disaster climate change global environmental concern,Environmental
manufacturer supply chain aim reduce pollution emission enhance production efficiency order achieve ultimate goal environmentalfriendly manufacturer,Environmental
rigid regulation new standard create related government agency order push change consumer behavior manufacturing high environmental concern,Environmental
Company determine guideline manage cope climate change mitigate impact affect production cost competitiveness sustainability future business operation,Environmental
risk Management Risk Management Company appoint work team closely monitor epidemic situation assess circumstance evaluate risk affect business operation emergency work team company central communication team communicate epidemic prevention measure,Governance
Company set measure guideline employee customer related party prevent control spread decease organization,Social
company specify emergency plan business continuity plan business unit able handle manage epidemic situation future ensure smooth business operation Company halt,Social
Company define guideline continuously implement measure reduce greenhouse gas GHG emission expand practice value chain future describe establish policy framework support investment lowcarbon project elevate Companys GHG reduction initiative establish carbon footprint project identify significant origin measure reduce Companys GHG energy management productivity enhancement promote,Environmental
