Sentence,Category
Review Risk Management Assessment System Audit Committee review efficiency effectiveness risk management process assign scgp Risk Management Committee roll structure act core working team consider approve strategy risk management framework risk management process perform risk profile review company wide risk management followup,Governance
Planning Risk Management Office responsible compile risk risk management report form Risk Dashboard,Governance
t r k M n g e m e n t Committee formulate risk management measure develop mediumterm plan annual plan investment project,Governance
aim enable Company brace unforeseen challenge year come,Social
example include climate change pose greenhouse gas emission environmental pollution risk shift circular economy security risk information technology system conformity personal datum protection law,Environmental
Company place scgp framework personal datum management prepare lot system adhere law,Social
Risk Management Committee act Personal Data Protection Committee,Governance
compliance Review Audit Committee continuously review implementation Compliance Policy Guideline,Governance
Compliance Management System CMS comply ISO standard enforce apply business group,Governance
guideline checklist serve framework follow central key policy,Governance
pass respective employee act properly accurately timely,Governance
system act tool store information follow compliance law periodically report result Risk Management Committee,Governance
assessment Review Internal Control System Audit Committee assess review internal control system operational information technology system report Internal Audit Office line duty Charter Internal Audit Office result internal control adequacy SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life assessment Securities Exchange Commission SEC,Governance
Committee conclude scgps internal control sufficient appropriate business operation,Governance
Management emphasize raise awareness continuously promote morality ethic code conduct anticorruption employee develop preventive system consist Ethics eTesting ePolicy eTesting risk management good control practice accordance Lines Model communicating case study relate fraud noncompliance law Companys regulation policy code conduct,Governance
workshop offer different business unit raise understanding risk impact key internal control operating procedure person charge level,Governance
addition control self assessment tool appropriately adopt accordance level business readiness domestic overseas,Governance
far mitigate risk overseas company Company foster awareness governance risk compliance relevant law regulation rule,Governance
furthermore Internal Audit Office collaboration business unit utilize data analytic report preparation order business supervise work responsibility auditor use auditing process,Governance
internal Audit Audit Committee conduct annual review Audit Committee Charter Internal Audit Office Charter,Governance
Internal Audit Office scrutinize operational information technology system project total,Governance
Internal Audit Office review adjust auditing strategy response covid pandemic risk New Normal era use Machine Learning ML Robotics Process Automation RPA Data Analytics DA analyze risk efficiency lessening time number necessary fieldwork,Social
awareness raise respect governance risk management operational supervision internal control cyber security,Governance
datum science online seminar workshop conduct enable auditor write preliminary program,Social
thirdyear Hackathon hold allow auditor propose project digital technology inspire audit,Social
Company continually conduct research promote Lines Model HighLevel Line expect key role serve role model employee communicate provide guidance subordinate collaborative risk assessment internal control identification performance monitoring scgps current work system new system new business new information technology system,Social
furthermore Internal Audit Office train auditor assess effectiveness efficiency governance risk management compliance law regulation internal control scgps domestic overseas subsidiary,Governance
preparation improvement internal control document place mingle change operation pose technological advancement,Governance
operational information technology workshop intend disseminate international standard risk internal control assessment result,Governance
Review Complaints Whistleblowing Investigation SCGP establish system complaint filing clue report employee external party file Thai English complaint clock,Governance
addition Annual Report form report behalf Audit Committee Mrs Kaisri Nuengsigkapian Chairman Audit Committee exist channel report encompass phone email physical letter Independent Committee Audit Committee Internal Audit Office Corporate Secretary Office,Governance
total case involve noncompliance law Companys regulation Anticorruption Policy Corporate SCGPs SCGPs scgps file scgp Whistleblowing System external party employee,Governance
case complete investigation case investigation divide case comply complaint unclear evidence case noncompliance case inappropriate management,Governance
relate noncompliance antitrust policy Human Right Policy internal datum use,Social
damage nonmateriality,Environmental
find investigation consideration determination future procedure preventive guideline,Social
addition Audit Committee review conclusion penalty preventive measure feasible corruption activity system corruption inspection risk assessment appropriateness continual operation,Governance
appointment External Auditors Review Audit Fees KPMG Phoomchai Audit Ltd select appoint external auditor Company subsidiary,Governance
external auditor screening compulsory year,Social
annually review propose shareholder meeting ensure independency potential performance service offer auditing method conformity guideline key audit partner rotation state notification Securities Exchange Commission,Governance
base past year qualification independent auditor professional knowledge expertise include experience auditing ability share knowledge relate scgps business addition audit Audit Committee recommend Board Directors consider seek approval Shareholders Meeting appointment Mr certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
certify Public Accountant Registration,Governance
KPMG Phoomchai Audit Ltd Companys auditor year,Governance
furthermore meeting include approval budget financial statement auditing quarterly financial review separate consolidated financial statement worth Baht million acknowledge subsidiary auditing fee responsible KPMG branch Thailand country,Governance
subsidiary shall subject auditing fee Baht million,Governance
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Corporate Governance Nomination Committees Report SCG Packaging Public Company Limited Board Directors appoint assign Corporate Governance Nomination Committee assist Board carry duty responsibility Corporate Governance Nomination Committee Charter,Governance
Corporate Governance Nomination Committee convene total meeting attendance record,Governance
recommendation policy guideline regard Corporate Governance scgp Board Directors recommend Corporate Governance Nomination Committee resolve form additional SCGPs policy guideline support good corporate governance line scgp growth transaction complex diverse expansion business overseas witness,Governance
Board Directors approve additional Corporate Governance policy guideline scgp follow intellectual property policy tax policy Diversity inclusion policy regard Board Directors conflict interest Guideline regard Board Directors development,Governance
Board Directors propose Corporate Governance Nomination Committee resolve review revise scgps corporate governance policy guideline order ensure scgps good corporate governance shall support business strategy change enhance fairness transparency business conduct management generate return create longterm value shareholder foster confidence trust stakeholder promote scgps competitiveness,Governance
corporate governance policy guideline revise follow SCGP Code Conduct Policy Qualification Nomination Company Directors Anticorruption Policy Prevention Conflicts Interest Policy Human Rights Policy Performance Assessment Forms Board Directors Subcommittees scgp Corporate Governance Structure Charter Board Directors Charter Audit Committee Charter Corporate Governance Nomination,Governance
Committee Charter Remuneration Committee Charter Internal Audit Office,Governance
revision scope duty appointment Subcommittee member recommend Corporate Governance Nomination Committee resolve revise scope duty appointment Subcommittees appoint Subcommittees member composition Subcommittee Charter accord expertise experience effective operation subcommittee,Governance
nomination qualified candidate replace director resignation retirement rotation Committee perform role recruit nominate qualified candidate place member resign Board Directors consider vote,Governance
Committee Annual Report form Report propose list qualified candidate place retire rotation Board Directors consideration prior far propose election Annual General Meeting Shareholders,Governance
recruitment nomination consider committee structural diversity knowledge expertise experience gender specific ability accordance scgps sustainable strategy business conduct Board Skills Matrix order encourage wide viewpoint vision benefit effective Board Directors operation,Governance
promote participation shareholder director nomination process Board Directors propose Corporate Governance Nomination Committee resolve grant minority shareholder right nominate candidate director ahead Annual General shareholder period August November criterion procedure qualification prohibit characteristic nominate candidate disclose,Governance
shareholder Stock Exchange Thailands SET Link Companys website order Corporate Governance Nomination Committee consider recruitment selection candidate propose Board Directors shareholder approval,Governance
enhancement knowledge ability committee member efficient operation orientation provide committee member elect place resign people total equip knowledge understanding duty Committee Subcommittee appoint information necessary duty SCGP nature business objective main goal vision mission corporate value business guideline Corporate Governance,Governance
policy human resource management,Social
Committee hold dialogue total exchange knowledge viewpoint experience Board Directors external organization knowhow experience specific subject regard significant trend change future world packaging market energyrelate change business conduct consideration behalf Corporate Governance Nomination Committee Professor Chairman,Governance
Nomination Committee Environmental Social Governance ESG corporate social responsibility CSR community level enhance board member knowledge business businessrelate environment good corporate governance,Social
furthermore significant essence register company good corporate governance practice suggestion distribute Securities Exchange Commission SEC Stock Exchange Thailand Thai Institute Directors Association IOD gather summarize Committee member follow change regard good corporate governance continuously,Governance
continuous compliance SCGPs Corporate practice SCGP evaluate score Annual General Meeting Shareholders Quality Assessment hold Thai Investors Association rate excellent Corporate Governance Report Thai Listed Companies conduct Thai Institute Directors Association,Governance
addition Stock Exchange Thailand list scgp Thailand Sustainability Investment list,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Remuneration Committees Report SCG Packaging Public Company Limited Remuneration Committee convene seven meeting attendance rate committee member attend,Social
Committee perform role consider remuneration Companys CEO executive relative performance operational result inclusive maintaining lead remuneration rate industry creation incentive executive continue perform duty progress company,Governance
addition Committee provide direction guidance management employee care policy performance appraisal determination appropriate remuneration uphold employee morale retain talented personnel,Governance
Remuneration Committee perform duty prudent fair reasonable basis prescribe Board Directors duty responsibility set Charter consider remuneration compare lead list company corporation industry similar size,Governance
behalf Remuneration Committee Mr Vanus Taepaisitphongse Chairman Annual Report form Report SCGP focus provide customer need integral consumer daily lifestyle,Social
operate result scgp maintain position lead integrate packaging solution provider continue deliver stellar regional growth accordance strategy amid backdrop economic volatility COVID pandemic possibility virus mutation,Social
Company focus develop packaging solution innovation serve evolve consumer demand place emphasis environmental social governance ESG aspect,Environmental
network plant capable produce kind product number industry help diversify external risk possible uncertainty,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Developments Business Investment Acquired share GoPak UK Limited GoPak lead provider foodservice packaging solution takeaway readytoeat food beverage business UK Europe North America headquarter UK production basis southern Vietnam,Social
majority Companys customer multinational corporation owner good rapidly grow country,Social
Deltalab medical supply labware specialist register Spain,Social
investment line megatrend healthcare grow tendency age society,Social
invest pressboard capacity expansion foodservice packaging additional million piece year Ratchaburi plant Thailand Binh Duong plant Vietnam,Social
invest new packaging paper production complex north Vietnam Vina Kraft Paper Co Ltd VKPC process environmental impact assessment expect commission beginning,Environmental
Annual Report form Report Human Resource Development encourage continuous self development employee scgp Learning Framework ensure capability uptodate able overcome new challenge include fastpaced demand lifestyle consumer new environment possess knowledge functional competency leadership competency form learning learning solution,Social
employee improve anytime learning platform output learn performance line organization capability people capability,Social
enable employee design career competency assessment compare result position organization turn help employee career path,Social
encourage employee emphasize learn selfdevelopment competency building respond organizational vision pass value customer satisfy need,Social
assess highperformance employee group talent group annually ensure assessment criterion line vision mission Company include culture behavior respond change megatrend customer centricity,Social
term development talent group Company encourage selfdevelopment planning facilitated talent improvement learn online offline model mentor system project assignment employee performance assessment consider future succession planning,Social
cultivate innovative culture Inspiring Innovation activity encourage employee pursue innovative product improve working process system increase manufacture efficiency handson experience form contest,Social
activity promote learning innovation development assistance external expert employee order expand knowledge apply work,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way LIFE Business Model Solutions Product Service Development Developed Fest Daily brown paper food packaging,Social
new fiber safe contact food contain hot food Degree celsius,Environmental
waterresistant oilresistant heatresistant use variety food,Environmental
launch second scgp Inspired Solutions Studio Thai Containers Group Co Ltd Ratchaburi plant present innovation solution packaging scgp customer touch pick type packaging truly meet demand customer consumer,Social
cooperate Dairy Farming Promotion Organization Thailand DPO production paper straw use ThaiDenmark milk,Environmental
brand use paper straw domestic manufacturer order encourage ecofriendly package,Environmental
Cooperated Chulalongkorn University designing production respirator CUre AIR SURE project,Social
inspirator protect disease small particle bacteria effective rate accordance st Level Medical Face Mask ASTM F standard,Social
design comfortable everyday usage suit facial structure Thai asian people come modern design safetyfirst mindset public health personnel act alternative covid protection,Social
respirator win category Accessories Personal Items Professional Use Japan Institute Design Promotion,Social
develop ALMIND scgp alcoholbased hand sanitizer formulate natural extract AQUACELLA nanotechnology innovation SCGP moisturizing hand soft tender test certify dermatological expert DermScan Asia safe user,Social
support startup company DezpaX integrate food packaging Ecommerce platform provide type quality packaging logo design printing service affordable autoadjuste price operational,Social
support LocoPack internal business startup utilize digital technology enable customer design packaging aid personal designer,Social
customer design packaging select template website place production order request delivery desire location minimum limit piece,Social
mitigate customer workload eliminate need restock cost management,Social
Annual Report form Report apply technology workplace digitization automation artificial intelligence AI analyze predict improve production performance productivity industry sector example include system high performance maintenance Print Image Inspection AIbased system quality checking print work line customer demand AI Wood Log Quality Inspection AIbased system check,Social
ensure safe handling Business Spending Management comprehensive providing system aid AI analysis suggestion efficient provide Automatic Warehouse mechanized driverless system Autonomous Guidance Vehicle AGV Automation Retrieval System ASRS Warehouse Management System display status quantity storage location accurately efficient delivery,Social
scgp place importance reduce greenhouse gas compare base year business unit aim achieve Net Zero joint effort control average global temperature increase rate high accordance Paris Agreement,Environmental
furthermore scgp aim reduce water withdrawal compare Business usual BAU basis base year continuous monitoring process accordance international guideline,Environmental
SCGP reduce volume industrial waste increase ratio recycle paper production increase ratio recyclable plastic packaging,Environmental
Energy Management Climate Change currently scgp reduce greenhouse gas emission activity follow improved performance adjust work device process save gigajoule year reduce greenhouse gas emission ton carbon dioxide year,Environmental
business Operations follow sustainable Development Principles increase biofuel consumption reduce greenhouse gas emission ton carbon dioxide year,Environmental
expand Solar Roof project save megawatt year reduce greenhouse gas emission ton carbon dioxide year,Environmental
Adopted Natural Climate Solution NCS grow preserve forest carbon dioxide absorption storage,Environmental
scgp grow total tree plant area province nature restoration preservation project,Environmental
Siam Forestry Co Ltd pilot forest grow project register area TVER project rai result ton carbon dioxide absorb cooperate local community build check dam forest water restoration,Environmental
cooperate Creagy Co Ltd Thailand Greenhouse Gas Management Organization Public Organization develop economic mechanism Internal Carbon Pricing ICP promote ecofriendly project create sustainable opportunity investment provide benefit organization form climate change risk management include greenhouse gas reduction primary cause global warming,Environmental
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life cooperate SCG evaluation identify risk opportunity financial impact conduct Task force ClimateRelated Financial Disclosure TCFD,Environmental
Water Management SCGP conduct comprehensive water management utilize wri aqueduct water risk assessment assess water stress operating area ASEAN region,Environmental
Company analyze water situation risk assessment example quantity quality risk legal structural risk community conflict risk outline water situation simulation plan predict water volume external water source assess business continuity management BCM water business continuity plan BCP follow water situation planning water resource management government sector local industry,Environmental
scgp aim reduce external water withdrawal compare Business usual BAU basis base year accordance r principle focus improve water utilization production process Company good performance,Environmental
currently SCGP able reduce external water withdrawal compare Business usual BAU basis base year increase water recirculation external water source,Environmental
scgp increase water utilization efficiency continuous basis analyze water utilization entire cycle production process source destination improve machinery instal new device order increase water consumption efficiency production process,Environmental
scgp instal sewage treatment system use modern highperformance biological approach ensure wastewater quality meet define standard,Environmental
SCGP instal realtime water quality tracking system allow Company monitor chemical oxygen demand COD online,Environmental
addition treat water reuse production process supply communitys agricultural area plant,Environmental
scgp implement Water Management Agriculture project deliver treat water amounting total million cubic meter agricultural area surround plant province cover rai,Environmental
reduced water shortage agricultural area increase farmer income,Environmental
Industrial Waste Management scgp continue manage industrial waste accordance r principle principle reduce waste production process manage waste hazard non hazard waste SCG scgp efficient possible,Environmental
scgp adhere standard define government international organization standard compliance research develop innovation reuse process waste valueadde product,Environmental
Thailand SCGP reduce waste send landfill zero ton recycle waste product rate total waste,Environmental
Annual Report form report United fight COVID Transform use Paper SCGP Paper Field Hospital Bed Project SCGP develop creative design social innovation include SCGP Paper Field Hospital Bed recycled paper help alleviate hospital bed shortage covid pandemic crisis,Social
United fight COVID Transform use Paper SCGP Paper Field Hospital Bed project SCGP cooperate organization public encourage ecofriendly mindset knowledge awareness regard use manage leftover paper material properly circulate reuse valuable resource include SCGP Paper Field Hospital Bed,Environmental
project wellreceive organization participate hold event total public location people participate collect paper material total ton donor send scgp recycling turn SCGP Paper Field Hospital Beds send need area,Environmental
scgp donate paper field hospital bed Thailand Vietnam Indonesia,Social
social covid Pandemic Relief Prevention SCGP assist donation positive pressure room prefabricate bathroom SCGP paper field hospital bed CUre AIR SURE respirator foodservice packaging hand sanitizer packaging transportation packaging medical supply copy paper food beverage sector contribution covid pandemic relief prevention Thailand ASEAN country,Social
Community Career Development Paper Band Project SCGP cooperate lecturer Kanchanaburi Rajabhat University promote product weave waste material paper production process produce paper band sturdy durable mold resistant nice natural color,Environmental
student community plant use free time promote craftsmanship unique area,Social
project create wide range product include household good basket tray coaster health good finger stretcher camphor fashion product bag mesh bag flower basket gift box consequently educate body knowledge community learn center develop sale channel export,Social
scgp add dyeing technique project increase value beauty product deliver paper band community total kilogram increase income Baht,Environmental
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life scgp Packaging Speak Project SCGP host event provide opportunity Generation Z propose creative packaging idea fit topic packaging design packaging solution solve global social issue interested,Social
new generation platform design good share idea improve quality level packaging industry Thailand ASEAN,Environmental
submission field study educational institution domestically internationally,Social
scgp Packaging Design Challenge Vietnam Project SCGP hold packaging design contest university education Vietnam order simulate creativity new generation youth provide platform demonstrate design potential contest,Social
submission university nationwide,Social
addition scgp hold Design talk Enhance Creativity topic contest share packaging design knowledge experience international designer student professor designer interested packaging design,Social
sport Support Promotion Project SCGP support promote worldclass golfer Moriya Jutanugarn Ariya jutanugarn worldclass badminton player possess potential mental fortitude motivate challenging pathway goal succeed world stage,Social
inspiration role model new generation,Social
model community SCGP aim reach community Ban Pong District,Social
exist community member community win Zero Waste national award Department Environmental Quality Promotion,Environmental
SCGP expand model province scgp plant locate total community Prachinburi Kanchanaburi Khon,Social
plant Tree save World Project SCGP cooperate community Ratchaburi Plant Kanchanaburi Plant Prachinburi Plant Khon plant tree absorb carbon main cause global warming,Environmental
year scgp contribute restoration natural ecosystem biodiversity cultivate ecofriendly mindset sector conserve forest resource,Environmental
project grow tree SCGP provide guideline tree planting use sustainable method,Environmental
Zero Waste Community Project SCGP cooperate local government organization Ratchaburi Province promote Circular Economy district role model efficient waste management consecutive year,Environmental
year new community join project bring total Annual Report form Report Awards Achievement SCG Packaging Public Company Limited receive Business Excellence Awards category Best Deal Year Awards outstanding performance initial public offer IPO Sustainability Excellence Awards category Rising Star Sustainability Awards business operation line sustainable,Social
SCG Packaging Public Company Limited achieve Gold Medal EcoVadis Sustainability rating,Social
SCG Packaging Public Company Limited Thai Containers Group Co Ltd receive World Packaging Organization WPO award follow WorldStar Packaging Awards World Packaging Organization WPO Award Award Luxury Packaging Certificate Merit award World Packaging Organization WPO Award Award Point Purchase Conserving Water Mountain Mighty River Project SCGP collaborate volunteer Kanchanaburi province continuously improve water,Environmental
management efficiency accordance royal initiative upstream Downstream build check dam restore water forest restore ecosystem balance create sustainable water cycle entire water path community use sustainably cultivate nature ThaiStar Packaging Awards Department Industrial Promotion award Awards Consumer Package Awards Eco Package SCG Packaging Public Company Limited Thai Containers Group Co Ltd receive,Social
category Packaging Design award submission Wealthy Orange Box Coco Bucket category Industrial Digital Product submission CUre AIR SURE,Environmental
event host Department International Trade Promotion Ministry Commerce,Social
conservation mindset imprint importance water forest resource future generation,Environmental
Pipper Bottle Recycling Project Conimex CoLtd,Environmental
SCGP cooperate collect use plastic bottle pass sort cleaning process use modification technology innovation transform bottle Post Consumer Recycled Resin PCR turn new bottle,Environmental
draw New World Project SCGP cooperate BITEC promote environmental conservation utilize ecofriendly material reuse waste BITEC event maximize benefit,Environmental
project aim promote sustainable event management turn Thailand MICE business center ASEAN region,Social
target material include booth decoration meet device foodservice packaging BITEC,Environmental
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life SCG Packaging Public Company Limited receive category Accessories Personal Items Professional Use submission CUre AIR SURE,Social
event host Japan Institute Design Promotion,Social
Thai Containers Group Co Ltd Tawana Container Co Ltd receive Best Material Innovation Awards World Corrugated Awards,Social
SCG Packaging Public Company Limited Siam Kraft Industry Co Ltd receive ASEAN Energy Awards category ASEAN Coal Awards Transportation Storage Coals st runnerup award category Best Practice Clean Coal Use Technology ASEAN Centre Energy ACE,Environmental
company scgp receive Outstanding Workplace Award Safety Occupational Health Environment Ministry Labor,Social
plant receive Green Industry Level certificate Ministry Industry,Environmental
list organization excellence gender equality management organization Vietnam excellence sustainable management Vietnam Chamber Commerce Industry VCCI,Social
receive Green Industry Award Ministry Republic Indonesia,Social
list work Vietnam VnEconomy Vietnam Economic Times,Social
receive Ho Chi Minh City Golden Brand Award outstanding industrial product service innovation development Ho Chi Minh City Peoples Committee,Social
Gold Certificate Thai Containers Group Co Ltd Group Co Ltd Prachinburi Plant Siam Kraft Industry Co Ltd Wangsala Plant Thai Cane Paper Public Company Limited Prachinburi Plant Companies scgp receive Outstanding Organization Award Labor Relations Welfare Ministry Labor,Social
Nirco Envases Farmaceuticos SA EnFa Equilabo Scientic SLU,Social
Ltd scgprs Siam Kraft Industry Co Ltd SKIC Remarks Companies operate main business DYNA DIN transfer entire business ORIENT November register dissolution company Department Business Development Ministry Commerce December,Social
SCG Packaging Public Company Limited sustainable growth megatrend EVOLVE way life Operating Structure Group Companies Business Operations operate Performance scgp Vision Purpose Mission Strategy SCG Packaging Public Company Limited SCGP embrace important business philosophy consist Adherence fairness Dedication excellence Belief value individual concern social responsibility,Social
vision lead multinational consumer packaging solution provider innovative sustainable offering,Social
scgp focus achieve follow mission enhance customer brand supply chain efficiency innovate renewable product service continue expansion Thailand overseas enhance diversity product offering customer base capture macroeconomic growth increase consumer expenditure region commit undertake proactive action respect sustainable development pioneer,Social
scgps longterm purpose grow people business planet,Social
embrace Environmental Social Governance ESG aspect scgp strive achieve sustainability business,Environmental
goal Circular Economy principle optimize use resource raw material product preserve value methodology reuse reduce recycle aim solve problem link limit natural resource waste issue,Environmental
achieve goal sustain competitiveness support commitment sustainable development,Social
SCGPs Business Strategy Quality Growth Merger Partnership MP Organic Expansion Packaging Solutions Innovation Ecommerce Operational Excellence ESG Sustainability Annual Report form Report January enter partnership Rengo Philippines regard UPPC shareholding proportion Company Rengo UPPC respectively increase opportunity expand customer base Philippines,Social
investment line megatrend healthcare grow tendency age society,Social
invest pressboard capacity expansion foodservice packaging additional million piece year Ratchaburi plant Thailand Binh Duong plant Vietnam,Social
September invest new packaging paper production complex north Vietnam Vina Kraft Paper Co Ltd VKPC process environmental impact assessment expect commission beginning,Environmental
scgp Inspired Solutions Studio comprehensive product design development center available offer awardwinne design service packaging product PointofSale system marketing promotional event customer,Social
addition Company relentless focus innovation quality diversity Annual Report form Report product efficiency manufacturing process ability expand high growth market selective accretive merger acquisition,Social
Companys comprehensive packaging solution play important role protect transport marketing contribute enhance brand product consumer enable speedy high volume packaging production multiple geography especially light increase Ecommerce ASEAN,Social
scgp focus operation packaging value chain,Social
control SCGP fiberbase packaging supply chain uniquely position Company serve customer proprietary knowhow integration strategy,Social
diagram illustrate simplify value chain Companys integrated production process Integrated Packaging Business Filmresin Polymer packaging Recycling Center Virgin pulp Recycled scrap paper Paper Packaging paper foodservice packaging fiberbased packaging Performance Polymer Packaging Business FiberBased Packaging Business Fibrous Business product solution SCG Packaging Public Company Limited sustainable growth megatrend,Social
addition shipping product protect damage corrugate container bear detail product information endcustomer design prevent counterfeiting product contain,Social
ability withstand external impact increasingly use pack consumer good consumer electronic,Social
play fundamental role lastminute delivery logistic fastgrowing Ecommerce business,Social
