Sentence,Category
recognition illustrate commitment fulfil goal declare Vision Mission Core Values especially regard Agility Innovation caring truly provide worldclass holistic healthcare innovation,Social
thank vibrant confidence trust start aim trust organization healthcare wellness fully integrate result work preparation decade area,Social
SECTION BUSINESS OPERATION OPERATION RESULT ANNUAL REPORT Vision Bumrungrad International Hospital aim trust healthcare wellness destination,Social
mission deliver excellence clinical service step forward advantage status lead medical facility year experience,Social
transform hospital operation innovation advanced technology time integrate operation system stay abreast safe provide comfort convenience,Social
build strong foundation growth sustainability aim organization truly prepare sustainable development,Social
Inclusion Agility Innovation Caring BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Company history major change past year March Company launch service Telemedicine provide consultation information technology support remote access consultation,Social
April Company establish BumrungradHome service provide health care service patient family home necessary,Social
service deliver experience standard care provide hospital help patient recover illness injury good location individual need,Social
August Bumrungrad International Hospital hospital world receive Global Healthcare Accreditation GHA Certification Conformance GHA covid Guidelines Medical Travel Programs,Social
September VitalLife Scientific Wellness Center partner MK,Social
Real Estate Development Minor International open RAKxa wellness medical retreat,Social
October BHN partner Nakornthon hospital open Nakornthon Absolute Spine Care power Bumrungrad Health Network provide advanced comprehensive medical treatment patient spinal disease,Social
November Company open Expatriate Liaison Center center provide holistic service support expatriate patient companion coordinate department provide service insurance information appointment interpreter,Social
Company open Preventive Genomics Family Checkup Services provide diagnosis treatment advice include risk assessment screen disease cause genetic abnormality,Social
Bumrungrad International Hospital achieve Joint Commission International JCI accreditation consecutive year,Social
result Mr major shareholder Company potentially create conflict interest director major shareholder Principal Capital PLC PRINC carry business sanatorium company,Governance
Mr confirm Company intention director involve management company,Governance
date Mr director executive Company appoint representative director executive company,Governance
classify Mr Satit PRINC relate party ensure transaction arm length independent review transaction avoidance potential conflict interest,Governance
ANNUAL report December Company open Hearing Balance Clinic Colorectal Surgery Center provide highlyqualifie specialist medical professional use advanced technology equipment,Social
BHN partner Aikchol hospital open Absolute Spine Care Center Aikchol hospital Chonburi Province,Social
recognize thirdparty organization achievement area receive award follow,Social
GHA Certification Conformance GHA covid Guidelines Medical Travel Program,Social
Joint Commission International JCI accreditation,Social
Labor twelfth consecutive year,Social
AMCHAM CSR Excellence Award Gold Level American Chamber Commerce Thailand AMCHAM eighth consecutive year,Social
Thailand Best Employer Brand Excellence training World HRD Congress,Social
February Company launch mobile application aim facilitate health information access rapidly conveniently everytime,Social
Company open Sports Medicine Joint Center offer integrate approach treat musculoskeletal problem affect age group,Social
center offer comprehensive holistic joint care team specialist wide range field include orthopedic knee hip replacement arthroscopic surgery rehabilitation,Social
April achieve ReAccreditation Global Healthcare Accreditation GHA independent accredit body focus medical travel service medical travel patient experience,Social
needle small mm diameter inject liquid nitrogen tip needle insert skin tissue remove,Environmental
patient leave small scar admission require,Social
June Company launch new Pride Clinic deliver high quality medical care long term member gendernonconforme individual facilitate access customize care base individual need,Social
September Company launch Bumrungrad COVID Recovery Clinic offer holistic solution covidrelated problem,Social
October perform late minimally invasive procedure water vapor therapy Benign Prostatic Hyperplasia time Thailand,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Company open Breast Center center excellence Bumrungrad International Hospital,Social
Breast Center deliver holistic medical service regard breast health gender include preventive measure diagnosis treatment interdisciplinary team expert experience breastrelate health,Social
December introduce FTRD FullThickness Resection device recent nonsurgical technology treat earlystage colon cancer,Social
recognize thirdparty organization achievement area receive award follow,Social
Worlds Best Smart Hospitals rank good hospital Thailand good hospital world good smart hospital world,Social
Bumrungrad hospital Thailand rank internationally hospital Newsweek lead american weekly news magazine Statista online portal provide global statistical datum,Social
Healthcare Asia Awards Bumrungrad International Hospital CEO Year Artirat Charukitpipat Diagnostics Provider Year Thailand,Social
Innovative Knowledge Enterprise MIKE Award Silver level Institute Knowledge Innovation Southeast Asia IKI SEA,Social
YouTube Works Award Local HERO inspire true story video able capture heart audience achieve time high view time low cost,Social
Thailand Influencer Awards Tellscore Bumrungrad International Hospital receive Best Health Care Aesthetic Center Influencer Campaign base performance social medium category Health Care Aesthetic Centers,Social
hospital achieve award year,Social
Thailand Digital Transformation Awards Bumrungrad International Hospital award category experience,Social
award private public sector excellence digital transformation,Social
Minister consider award,Social
Human Rights Award Honorable Mention Department Labour Protection Welfare DLPW Ministry Justice Thailand,Social
th amcham CSR Excellence Recognition level American Chamber Commerce Thailand AMCHAM,Social
CX Asia Excellence Awards Bumrungrad International Hospital Bronze Award Best Social Media experience,Social
good Tweets Thailand Awards Best Campaign drive Positive Change Society Twitter,Social
ANNUAL report Feb sign RD cooperation agreement Carnegie Mellon King Mongkut Lardkrabang CMKL University adapt Artificial Intelligence AI machine learning cardiac mapping patient suffer cardiac arrhythmia collaborate future RD,Social
receive certification Distinction Heart Failure program international standard accreditation clinical treatment outcome practice set Joint Commission International JCI,Social
launch Radiology AI assistant radiologist analyze diagnose identify earlystage lung disease breast cancer,Social
July receive accreditation College American Pathologists CAP lead international organization advocate excellence practice pathology laboratory medicine worldwide,Social
Urology Center receive certification expertise use Water Vapor Therapy treat benign prostatic hyperplastic Boston Scientific Institute USA,Social
open Comprehensive Sleep Clinic offer service sleep deprivation range assess screen diagnose cause insomnia computerized sleep monitor Polysomnography improve sleep quality quality life,Social
open Service Patient Transfer Center Phuket Province offer service phuket resident nearby province tourist visit island standard,Social
August VitalLife Scientific Wellness Center affiliated company receive accreditation Global Healthcare Association GHA recognize international standard excellence medical service experience medical traveler,Social
October Cornea Transplant Center open private hospital set cornea transplant center offer range comprehensive care service cornea disease include cornea transplant thickness type Lamellar keratoplasty,Social
November Bumrungrad Hospital open Neurocritical Care Unit provide neurological cerebral intensive care reduce secondary brain injury cause disability death,Social
collaboration Center Excellence Neurogastroenterology Motility Faculty Medicine Chulalongkorn University launch Gastrointestinal Motility Center provide accurate diagnosis proper treatment type gastrointestinal condition,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Bumrungrad Hospital recognize thirdparty organization achievement area receive follow award,Social
Worlds Best Hospitals Bumrungrad Hospital rank Worlds Best Hospitals Thailand Newsweek second consecutive year,Social
Thailands hospital rank,Social
world good hospital,Social
Trusted Hospital Brand Award Bangkok Post CEO Bumrungrad International Hospital award Women Year Award,Social
Worlds Best Smart Hospital rank smart hospital Thailand Newsweek,Social
Thailand Zocial Award fourth consecutive year,Social
Thailand Digital Transformation Award Customer experience second consecutive year,Social
Marketing Excellence Awards Thailand Silver Excellence COVID Related Campaign Bronze Marketing Team Year Finalist Excellence Marketing Specific Audience,Social
Bumrungrad International Hospitals Chief Marketing Officer recognize CMO Asia CEO Insight Asia lead business magazine,Social
Best Employer Award Ministry Labor labor relation welfare fourteenth consecutive year,Social
th amcham CSR Excellence Recognition Award CSR excellence American Chamber Commerce Thailand tenth consecutive year,Social
NA Commitment offer Company registration statement security offer andor approval condition SEC andor SET condition accept security compliance commitment condition,Governance
NA location headquarters type business company registration number telephone number fax number company website number type offer security,Social
Bumrungrad Hospital Public Company Limited Head Office Address Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Type Business private hospital Registration,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz Co Ltd Total Healthcare Rental,Social
Vitallife Corporation Ltd Asia Global Research Co Ltd Health Horizons Enterprises pte,Social
Ltd Bumrungrad Services Co Ltd Bumrungrad Health Network Co Ltd Vitallife Allianz CoLtd,Social
Public Company Limited Company Company owner operator multiple healthcarerelate entity outside Thailand,Social
include Bumrungrad International Hospital Bumrungrad International Clinic VitalLife Scientific Wellness Center VitalLife Skin Clinic Bumrungrad International Dialysis Clinic Esperance Cancer Clinic Bangkok Bumrungrad Clinic Yangon Myanmar Ulaanbaatar Songdo Hospital Mongolia,Social
thehospitalsservice service Bumrungrad International Hospital Bangkok detail follow Outpatient service clinicscenter examination room capacity serve outpatient day follow detail Allergy Center Arrhythmia Center Behavioral Health Center Breast Care Clinic Breastfeeding Clinic Bumrungrad Home Service Center Bumrungrad COVID Recovery Clinic Bumrungrad Heart Valve Center Bumrungrad Robotic Surgery,Social
Center Pediatrics Center Colorectal Surgery Center Complex Coronary Artery Intervention Center Comprehensive Sleep Clinic Cornea Transplant Center Dental Center Diagnostic Center Diagnostic Radiology Nuclear Medicine Dialysis Center Digestive Disease GI Center Ear Nose Throat Center Emergency Center Endocrinology Diabetes Clinical Nutrition Center Esperance Expatriate Liason Center,Social
Eye Center Fertility Center IVF Clinic Gastrointestinal Motility Center Health Screening Center Checkup Hearing Balance Clinic Heart Institute Holistic Wound Care Center Horizon Regional Cancer Center Hyperbaric Oxygen Therapy Center Intensive Care Unit ICU Medical Clinic Memory Clinic Nephrology Kidney Center Neuroscience Center New Life Healthy Aging Clinic Nutrition Services Orthopedic Center Parkinsons Disease Movement Disorders Clinic Perinatal,Social
Center Pharmacy Services Plastic Cosmetic Surgery Center Preventive Genomics Integrative Medicine Pride Clinic Pulmonary Lung Center Refractive Surgery Center Robotic Scoliosis Center Skin Dermatology Center Sports Medicine Joint Center Surgery Clinic Surgery Center Travel Medicine Center Urology Center Vaccine Clinic VitalLife Scientific Wellness Center VitalLife Skin Aesthetic Center Womens Center BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Licensed,Social
Company treat million medical episode,Social
service offer include medical coordinator interpreter inurance coordination referral center visa extension center embassy assistance airport reception travel assistance,Social
company overseas referral office country,Social
treat international medical episode country,Social
note international patient nonthai national include expatriate medical tourist,Social
REVENUE contribution NATIONALITY International Thai ANNUAL report Bangkok Facility present hospital service conduct support building,Social
build know Bumrungrad International Clinic Building storey outpatient facility floor use parking space floor outpatient clinic ancillary service nonclinic floor patient service conference educational facility,Social
Building B know Bumrungrad International Hospital Building offer combination inpatient outpatient service,Social
licensed inpatient bed capacity Bumrungrad International Hospital,Social
build C know Bumrungrad International Tower Building offer clinical support function seven floor parking space,Social
VitalLife Building occupy Vitallife Corporation Limited provide scientifically base highly personalize treatment prediction prevention agerelate disease help customer live youthful life,Social
Bumrungrad Residence Office Building BRO accommodate office function employee housing nurse,Social
Ulaanbaatar Songdo Hospital Mongolia Ulaanbaatar Songdo lead private hospital Mongolia,Social
strategically locate center countrys capital,Social
hospital service offer storey building inpatient bed,Social
Development Business Innovation Bumrungrad launch new center provide comprehensive medical service support critical complex disease introduction new technology maximize patient benefit,Social
open Gastrointestinal Motility Center collaboration Center Excellence Neurogastroenterology Motility Faculty Medicine Chulalongkorn University Bumrungrad International Hospital aim provide accurate diagnosis proper treatment type gastrointestinal condition represent subject Collaboration expertise partnership,Social
center introduce modern technology diagnosis treatment gastrointestinal motility examination Manometry study hr Esophageal ph impedance test H breath test saliva flow rate test biofeedback therapy constipation incontinence,Social
approximately constipation cause improper straining bowel movement doctor nurse train patient properly modern tool technique,Social
offer alternative treatment patient acid reflux disease addition use medicine surgery,Social
recently hospital successfully perform Transoral Incisionless Fundoplication TIF case Southeast Asia,Social
highly qualified gastroenterologist use flexible tubelike image instrument endoscope look inside patient body,Social
device allow doctor repair recreate bodys natural barrier reflux,Environmental
use preloade tweezer fastener require incision,Environmental
patient stay hospital night recover fast chance complication,Social
open Comprehensive Sleep Clinic help patient find root cause sleep problem plan treatment,Social
patient experience provide test computerized sleep monitor Polysomnography PSG detect analyze sleep disorder accommodation,Social
program patient choose comfortable place undergo test home accommodation,Social
staff appointment install equipment sleep period,Social
term technology adoption Bumrungrad invest generation sequence NGS technology,Social
successful genetic testing cancer risk genetic risk heart disease,Social
benefit screening allow highrisk customer preventive plan sick,Social
testing help design suitable treatment plan individual personalized medicine Nowadays AI play important role assist doctor fast accurate decision,Social
Bumrungrad launch Radiology AI innovation help radiologist analyze identify location lung abnormality early stage breast cancer patient,Social
Digitized Hospital blend digital technology operational service enhance journey end end,Social
create positive experience customer Bumrungrad application develop support journey include appointment telemedicine consultation access lab test result medication history payment service EPayment,Social
allow customer access interpreter fast effort VDO,Social
currently provide language Arabic Burmese Bangladesh Chinese,Social
ANNUAL REPORT Industry Competition year Thailand restriction inward bind travel international tourist,Social
July Thai Government fully lift restriction allow foreigner enter country proof insurance covid treatment mandatory hotel quarantine period application Thailand Pass unvaccinated require RTPCR Antigen test negative result hour prior departure Thailand,Social
result significant positive impact volume tourist general medical tourist,Social
medical tourist long need face onerous red tape cost associate gain entry country,Social
accord Tourism Sports Ministry Thailand record million foreign visitor dramatic increase,Social
January China join rank rest world lift travel restriction tourism provide welcome boost prospect tourism industry Thailand,Social
China previously contribute nearly total international arrival country total nearly million arrival prior pandemic,Social
strong recovery international tourism result tourism receipt play major Thai Bahts recovery appreciation,Social
impact expect particularly affect massmarket tourism segment tourist country face currency devaluation restriction Companys core market international medical tourism,Social
market consider recently year untapped international medical tourism,Social
year direct diplomatic relation restore direct flight available Saudi Arabia Thailand,Social
effort certain arabic country governmentfunded healthcare incountry steer low cost destination India Turkey,Social
wellheeled discern patient Thailand remain attractive qualitycost equilibrium,Social
especially case Turkey benefit year devaluation hyperinflation longrun expect accelerate brain drain potentially impact quality care,Social
BUMRUNGRAD HOSPITAL PUBLIC company LIMITED government continue focus attract foreign investment talent retiree support new industry court demand generate geopolitical conflict,Social
generous visa tax incentive consideration foreign land ownership propose debate,Social
proposal enact political sensitivity certain issue measure design business work live Thailand welcome expatriate market remain focus area company,Social
year mark return international medical tourism Thailand competition remain high incumbent domestic international business,Social
demand healthcare normalize Covidrelated screening treatment vaccination healthcare provider Thailand reorient serve nonCovid patient majority business half onwards,Social
demand quantity quality human resource increase hospital seek add additional staff serve grow demand,Social
pressure industry offer increasingly attractive compensation benefit attract talent upskill exist staff improve operational efficiency,Social
international market primarily comprise local expatriate community medical tourism patient country healthcare infrastructure service lack quality access affordability,Social
market segment Company attract patient base strength reputation year,Social
individual basis party include corporate contract insurance company referral source Thailand abroad,Social
course year build reputation excellence specialize treatment complicated disease,Social
time Company establish excellent connection hospital doctor Thailand overseas allow referral,Social
addition Company set referral office country,Social
Thailand partnership Center Excellence network domestic hospital operate public private research sector serve source refer patient,Social
ANNUAL report source Products Services Bumrungrad International Hospital Bangkok Capacity December inpatient total number license bed bed operation weight total capacity occupy bed year bed weight capacity utilization percent Licensed weight capacity Utilization percent Operation weight total capacity calculate,Social
multiply number bed operation number day service December outpatient Capacity day person average outpatient day person Weighted Capacity Utilization percent Raw Materials Suppliers Primary raw material hospital business pharmaceutical medical supply medical equipment,Social
raw material supplier include local company international distributor office Thailand meet supplier selection assessment policy standard,Social
network supplier Company able source raw material disruption,Social
environmental Compliance Company firmly committed environmental protection conservation energy natural resource,Environmental
Company establish environmental policy communicate employee view environmental preservation encourage employee actively support environmental protection,Environmental
Company commit minimize environmental impact neighboring community efficient use natural resource energy conservation material recycling program,Environmental
employee contractor Company expect follow government environmental,Environmental
hold company domestic overseas investment Bumrungrad Health Network Co Ltd Personnel development training center affiliated company operate wellness clinic Bumrungrad Personnel Development Training Center Co Ltd Referral service domestic foreign patient healthcare relate training service overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company overseas investment Life Longevity Ltd,Social
Dormant Asia Global Health Ltd Holding company overseas investment Health Horizons Enterprises pte,Social
company overseas investment LLC operate Ulaanbaatar Songdo Hospital Mongolia Seoul Senior Towers LLC Company subsidiary Vitallife Corporation Limited Asia Global Health Limited Asia Global Research Company Limited Ruenmongkol Company Limited Life Longevity Limited Bumrungrad Personnel Development Training Center Company Limited Bumrungrad Health Network Company Limited know,Social
Personnel Development Center Company Limited Health Horizons Enterprises pte,Social
Ltd Bumrungrad Services Company Limited Vitallife Allianz Company limit,Social
control shareholding portion Health Horizons Enterprises pte,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Company associate company Bumrungrad International Limited indirect Inovital International AG Life Longevity Limited indirect RAKxa Venture Company Limited Vitallife Allianz Company limit,Social
detailsofsubsidiariesaffiliatedcompaniesandassociatedcompaniesareasfollow Vitallife Corporation Limited VitalLife pioneer longevity medicine integrate predictive preventive rejuvenate regenerative strategy optimal healthy lifestyle,Social
VitalLife bring cuttingedge technology provide patient mean feel look live long,Social
Biomarker analysis advanced supplementation toxicity assessment early detection regenerative medicine key VitalLife analyticsvitallife operate skin clinic distribute nontoxin cosmetic,Social
VitalLife sell nontoxin cosmetic online Companys website,Social
Asia Global Health Limited AGH serve company support strategy regional investment healthcare related business,Social
Asia Global Research Company Limited AGR provider clinical research Thailand Southeast Asia,Social
service include contract research organization CRO perform multicent clinical trial international biotech pharmaceutical device company site management organization SMO manage group investigational site provide quality research quality datum,Social
addition AGR operate Esperance Oncology Clinic iconic drug store,Social
BIL focus hospital ownership management,Social
Bumrungrad Health Network Company Limited BHN previously Bumrungrad Personnel Development Center Co Ltd company focus invest healthcare relate business domestic overseas,Social
Health Horizons Enterprises pte,Social
LLC BML hold company register Mongolia support Companys strategy overseas investment healthcare related business,Social
ANNUAL report Seoul Seniors Towers LLC SST company operate Ulaanbaatar Songdo Hospital Mongolia,Social
Bumrungrad Personnel Development Training Center Company Limited BPDTC personnel development training company focus improve expand capability clinical healthcare service Company affiliate company,Social
Bumrungrad Services Company Limited BS company support strategy referral service domestic foreign patient provide healthcarerelated training service nonaffiliate company,Social
Bumrungrad Myanmar Company Limited BM company operate private primary care medical diagnostic service clinic Myanmar,Social
Vitallife Allianz Company Limited VTLA company operate wellness clinic Bangkrajao Thailand,Social
BSN company provide consulting management service healthcare facility,Social
engage business wellness center clinic medical center rehabilitation center,Social
phone Comprehensive scientific wellness center Skin Clinic Distribution nontoxin cosmetic,Social
Asia Global Research Company Limited HeadOffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax clinical research BranchOffice Building C Floor Soi Sukhumvit Khlong Toei Nua Vadhana Phone Fax Oncology Clinic BranchOffice Soi Sukhumvit Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Phone Drug store ANNUAL report LEGAL entity TYPE BUSINESS issued ORDINARY,Social
Asia Global Health Limited HeadOffice Unit H F Reason Group Tower Castle Peak Road Kwai Chung New Territories Hong Kong Phone Fax Dormant,Social
previously Bumrungrad Personnel Development Center Co Ltd HeadOffice Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Holding company domestic overseas investment,Social
