Sentence,Category
procedure audit scope sufficient disclosure information independence auditor,Governance
Review Connected Transactions Transactions Entail conflict Interest Audit Committee importance review intercompany transaction transaction cause conflict interest business group accordance group policy enter connected transaction policy purchase lease land use conduct business connected person relate management quarterly report intercompany transaction,Governance
announce SEC SET,Governance
result transaction conduct reasonably beneficial business group beneficial party Review Internal Control System Board Directors recognize importance good internal control system realize important duty undertake ensure Company appropriate sufficient internal control system ensure operation efficiently line target objective law,Governance
Company hire DIA Audit Company Limited DIA investigate observe internal control system Company main subsidiary company,Governance
issue activity level subsidiary internal audit department Company investigate resolve issue base comment DIA,Governance
addition Audit Committee review adequacy internal control system accord guideline internal control Committee sponsor Organizations Treadway Commission COSO use Internal Control Sufficiency Evaluation Form specify SEC present disclose annual report annual registration statement,Governance
base result assessment internal control system accord DIA report significant weakness defect find result audit report internal audit department conduct plan approve Audit Committee Board Directors conform DIA report,Governance
l Annual Report Audit Committee opinion Companys internal control system appropriate effective business operation,Governance
supervise internal Audit Audit Committee supervise internal audit department independent direct report Audit Committee specify Internal Audit Department Charter issue,Governance
Audit Committee review annual audit plan plan implementation internal audit result suggestion follow significant issue order create good corporate governance sufficient internal control include review independence adequacy resource operation internal audit department,Governance
result Audit Committee opinion Companys internal audit system suitable sufficient effective,Governance
performance internal audit department accordance approve plan,Governance
consider Appointment Auditors Audit Committee consider selection auditor consider independence quality previous audit skill knowledge experience include appropriation audit fee,Governance
Audit Committee adopt resolution proposal Board Directors considered approval shareholder meeting appoint Miss certify auditor,Governance
Mr Pattarapitak certify auditor,Governance
Mr certify auditor,Governance
KPMG Phumchai Audit Limited auditor Company include remuneration auditor,Governance
Review Legal Compliance Audit Committee review supervise Company subsidiary company operate business compliance rule regulation policy security exchange law regulation Securities Exchange Commission Stock Exchange Thailand law relate Companys business,Governance
result Audit Committee find indication noncompliance andor operation conflict relevant law rule regulation,Governance
Review Good Corporate Governance Audit Committee review corporate governance Company ensure Company appropriate effective corporate governance process continuously promote follow progress develop good corporate governance provide guideline recommendation improve internal control necessary company,Governance
develop process Audit Committee opinion Company continue develop improve good corporate governance,Governance
Review revise Charter Audit Committee,Governance
Audit Committee annually consider review update Charter Audit Committee ensure Charter Audit Committee remain consistency late notification guideline SEC SET evaluate performance duty individually group accord good practice SEC,Governance
result assessment satisfactory,Governance
Audit Committee work performance specify Audit Committee Charter approve Board Directors utilize knowledge ability independence provide opinion recommendation management Board Directors continuously,Governance
performance Audit Committee report Audit Committee perform hisher duty accordance Charter assign Board Directors thoroughly independently ascertain Company execute efficient sufficient corporate governance operation Company utmost benefit shareholder fair equal conflict interest internal control system sufficient appropriate,Governance
Pratana Mongkolkul Mrs Pratana Mongkolkul Chairman Audit Committee Central Retail Corporation Public Company Limited l RISK POLICY COMMITTEES REPORT dear shareholder Risk Policy Committee appoint July Board Directors Central Retail Corporation Public Company Limited support Board Directors oversee Company ensure adequate appropriate risk management system enable Company accomplish objective,Governance
efficiently effectively comply relevant law standard overall risk remain acceptable level,Governance
Risk Policy Committee convene meeting essential performance explain section,Governance
determined action plan line risk management policy approve Board Directors March,Governance
consider propose Charter Risk Policy Committee establish accordance good corporate governance list company approve Board Directors August,Governance
appoint suitably qualified executive member Risk Management Committee chair Mr member Risk Policy Committee Chief Executive Officer,Governance
acknowledge report risk assessment result prepare business unit identify type risk include Strategic Operational Financial Compliance determine risk indicator risk level business impact risk response exist control activity monitoring assessment,Governance
acknowledge progress implementation accord Personal Data Protection Act,Governance
PDPA assign Risk Management Committee oversee monitor risk assessment result consider appropriateness measure risk derive PDPA order ensure business unit ready implementation,Governance
Risk Policy Committee regularly report performance Board Directors commitment enhance internationallystandard risk management system order shareholder stakeholder confident company operation hold corporate governance sustainable development,Governance
Patareeya Patareeya Benjapolchai Chairman Risk Policy Committee Central Retail Corporation Public Company Limited l BOARD,Governance
Dr Trairatvorakul Chairman,Governance
Mr Vice Chairman,Governance
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman Member Audit Committee,Governance
Dr Director Chairman Nomination Remuneration Committee,Governance
Mr Director Member Audit Committee Member Nomination Remuneration Committee,Governance
Mrs Pratana Mongkolkul Independent Director Chairman Audit Committee l Annual Report,Governance
Mr Director Member Risk Policy Committee,Governance
Mr Director Member Nomination Remuneration Committee,Governance
Director Member Executive Committee,Governance
Mr Director Member Risk Policy Committee,Governance
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee,Governance
Mr Director Member Executive Committee Member Risk Policy Committee Chief Executive Officer Central Retail Corporation Public Company Limited l management Mr Director Member Executive Committee Member Risk Policy Committee Chief Executive Officer Mr Member Executive Committee Chief Financial Officer Mr Philippe Chief Executive Officer Central Retail Vietnam Mr Pierluigi Cocchini,Governance
President Italy Mr Member Executive Committee President l Annual Report Best Department Store World Ad Stars Award Adman Award Thailands admired Brand Best Employer Environmental Excellence Brand AWARDS recognition follow list award recognition honor grant Central Retail leadership year,Social
l Annual Report Best Department Store World Rinascentes Milan location award Best Department Store World award Global Department Store Summit GDSS Brand AwardBest Premium Stores Central Food Hall receive Brand award Influential Brands Singapore year supermarket premium supermarket segment rank Best premium store Institute Grocery Distribution United,Social
Kingdom,Social
ad work hard shop harder video clip Central Department Store award gold trophy ad STARS hold South Korea category Art Direction Production Design,Social
Adman Awards work hard shop harder video clip Central Department Store award Silver Awards Adman Awards Symposium Advertising Association Thailand category Film Craft Online Film Product Design,Social
Influential Brands Central Department Store award Influential Brands Award Asia CEO Summit Award Ceremony Department Store category,Social
vote wellknown department store customer,Social
thailand admired Brand Central Department Store award Thailands Admired Brand Department Store catagory BrandAge Magazine consecutive year ENVIRONMENTAL EXCELLENCE Central Department Store receive Environmental Excellence Certificate Appreciation department store Thailand adapt green technology signage advertising partnership Thumnaksilp Advertising Brand Central Food Retail win Influential,Environmental
Brands award Central Food Hall Tops Market FamilyMart brand brand Asia recognize Generation Y consumer,Social
organization support disabled work Award Central Retail award organization support disabled work year Ministry Social Development Human Security Best OmniChannel experience x Central Chat Shop Campaign win Gold Award Best OmniChannel experience CX Asia Excellence Awards hold Singapore,Social
Best Employers Thailand Central Marketing Group Robinson Department Store award Best Employers Award alongside Employers Award Learning Conference host Kincentric Thailand Sasin School Management Chulalongkorn University,Social
Central Retail grow internationally secure leadership status Italy leader Vietnam,Social
Central Retails omnichannel platform seek provide generation customer personalized holistic shopping experience drive continue growth Thailand abroad,Social
store cover province,Social
addition Central Retails second large retail plaza operator Vietnam term gross floor area accord internal datum,Social
flagship rinascente store Milan premier visit shopping destination Europe,Social
Central Retail start lay foundation omnichannel platform early large storebased consumer retailer Thailand online pioneer introduce omnichannel platform communicate customer know highquality trustworthy product service,Social
Focus Customers Centric Drives Continuous Innovation Customer Engagement Central Retail pioneer innovation consumer retail business Thailand leader develop department store shopping destination lifestyle center type specialty store,Social
addition lead innovator grocery example Tops Daily store minisupermarket concept sell readymade meal coffee coworke space Central Food Hall premier grocery format food destination customer dinein carryout wide selection premium grocery,Social
Central Retail present diverse purchasing experience example Super Sports Central World offer Run lab service help customer find appropriate running shoe supermarket electronic selfcheckout kiosk introduce AUTO provide service car maintenance professionally train instore technician offer vfix service connect certify building contractor customer home improvement project,Social
Central Retail maintain diverse everchange customer base engage retail ecosystem innovative technology include omnichannel online strategy,Social
digital technology data collection analysis possible unprecedented scale example loyalty program allow extract valuable customer insight deep understanding,Social
Diverse Ecosystem attract Prestige Brands Drives Synergies Customer Engagement Central Retail believe diverse retail banner broad retail network large scale business customer loyalty longterm customer retention efficient operation professional reliability Central Retail trustworthy business ally eye global luxury premium brand mainstream merchandise brand seek distribution channel Thailand,Social
comprehensive multiformat retail ecosystem Central Retail beneficial ally brand supplier,Social
synergy efficiency Central Retails operation attract worldleading brand executive employee experience expertise retail industry major supplier partner Central Retails network,Social
membership grow million member million member December total population Thailand million member Active Monthly user,Social
additional benefit Central Group continue support HCDS Central Retails major shareholder subsidiary,Social
HCDS establish flagship company multiformat multicategory retailing platform Thailand abroad,Social
remarkable performance local authority country contact discuss open,Social
store respective province help expedite land procurement process future,Social
l Annual Report Central Retail enter italian market Rinascente acquisition year sale grow CAGR SSSG,Social
achieve adapt offering response demand italian customer increase domestic sale cater tourist demand key italian tourist center Central Retail successfully apply valuable experience chinese tourist shop Thailand capture similar market Italy,Social
capable experienced Management Team Comprising Professional Management Retail Industry Chirathivat Family Central Retail season management team consist executive year experience retail industry Thailand Vietnam Italy professional expert field work operate Chirathivat Family competent executive,Social
addition professional executive Thailand abroad hire,Social
industry leader pioneer central retail consistently able attract talented employee locally globally align customercentric operating model,Social
Central Retail believe retailer management pool match expertise experience,Social
achieve goal Central Retail welcome local level management provide opinion participate decisionmake implementation centrality management initiative area,Social
Central Retail plan apply concept branch Lanchi Mart locate rural area,Social
currently big C Vietnam present major province province expand,Social
Central Retail start rebrand Big C order revolutionize image hypermarket Vietnam,Social
extract Synergies Opportunities growth Rinascente Italy Europe Central Retail lead department store operator Italy prestige sophistication long heritage Rinascente provide compelling opportunity expand business,Social
flagship store Milan Rome Europes premier mustvisit Central Retail Corporation Public Company Limited l Optimize Customers Data Analytics Foster Customer Loyalty drive sale Engaging loyalty program membership Thailand Vietnam Italy breadth depth multiformat omnichannel platform provide Central Retail multiple channel collect aggregate customer datum,Social
Central Retail plan utilize data analytic provide loyalty program internal source process customer datum increasingly individualized profile help determine consumption pattern level wealth customer attribute,Social
addition Central Retail apply datum loyalty program strategic decision allow management determine membership penetration district level city,Social
Major Development shopping destination tourist,Social
August August Extraordinary General Meeting shareholder,Governance
Central Retail seek opportunity founder exist management team able stay help preserve local expertise ultimately lower integration risk,Social
Vietnam valuable case study strategy Central Retail initiate joint venture scale Vietnam remain insufficient optimal performance,Social
history major Developments history Central Group begin small family shop run Mr Tiang Chirathivat Mr,Social
son Mr Samrit Chirathivat Mr expand general merchandise business establishment Central Department Store district,Social
Mr founder fully engage run business help family member,Governance
era bustle trade growth visionary Mr quickly establish business characterize Thailand,Social
stewardship Chirathivat family Central Group grow Thailands recognizable brand successful retail conglomerate Southeast Asia,Social
October Rinascente Turin branch Italy department store Central Retail officially launch worldrenowned brand cater tourist corner world,Social
department store chic restaurant Temakinho example stunning outdoor zone selling point additional floor later expansion order provide comprehensive product service,Social
ltd matter d matter D Co Ltd Textral Textile Textral Textile Co Ltd Cetrec Cetrec Sakol Co Ltd M Sdn,Social
child Child Boutique Sdn,Social
Bhd RINS ROY Rins roy Sdn,Social
COLVJSC BSV CRTH TWT Central DFS MUJI GUCCI Bottega SOGO nk CT nk nk CTD NK BD NK BMT NK hpdi nk crrb RSKV RBSJSC RT L RNKR RRCD CRCM CRHY CRUT CRCB CMK Lanchi PWB PBL plus NKT CRNS CRPK VRT C Trading LR Matter D Sunglass Hut CMG InI Group Cetrec CMG Malaysia CRC Holland BV DR Logistic CRC Rina LC Investment LC Ha Nam LC Trading Orbit Avenue Quinam BV Cavi Retail New Plan Cavi Central,Social
Remarks Watson Group Thai shareholder relate company hold,Social
share EBD Relationship Business Corporation Major Shareholders reason help lead multiformat multicategory retailer Thailand abroad pioneer omnichannel retailing country contribution HCDS major shareholder subsidiary support Companys operation service business benefit certain corporate service respect management finance accounting,Governance
legal service include certain aspect human resource function,Social
addition HCDS provide business benefit example grant Company exclusive right use trademark servicemark include Central Trademarks retail business Central Retail year trading day Company provide additional year renewable period condition state Company retain status list company Stock Exchange Thailand HCDS andor director executive control,Governance
certain policy hcds shall invest retail business Thailand abroad nature business compete business Board Directors resolve invest wish partially invest business,Governance
benefit combine opportunity overseas market come global relationship help far support rapid growth scale business level,Social
flagship designation Central Retail HCDS ensure transparency Company specify Charter Board Directors hold meeting consider investment retail business future nature business compete business,Governance
case Board Directors pass resolution refrain investment include partial investment investment opportunity circumstance example financial liquidity current business plan Company profitability business invest etc HCDS invest opportunity directly indirectly compete company solution follow hold Board Directors meet notice Board Directors meet,Governance
clearly state Board Directors resolution refrain investment HCDS invest business directly indirectly state potential effect company,Governance
hold Board Directors meeting allow director conflict interest participate vote invite independent director conflict interest,Governance
number director meet quorum director conflict interest shall fill position reach quorum,Governance
director conflict interest allow voice opinion vote,Governance
case urgency interest Company independent director conflict interest attend meeting absent director allow participate vote telephone long violate related law regard quorum vote resolution,Governance
Board Directors conflict interest shall consider business suitability potential impact case HCDS invest business compete Company emphasis right good interest Company shareholder,Governance
case Board Directors conflict interest appropriate Board Directors consult outside party professional opinion consideration,Governance
case urgency business opportunity Board Directors meeting allow place consideration Board Directors conflict interest pass resolution notice Board Directors meeting require send day advance,Governance
final decision case determine majority vote attend director conflict interest eligible vote,Governance
case tie vote chairman meeting shall casting vote,Governance
consideration investment absolute power Board Directors duty delegate committee,Governance
information shall include statement decline invest include partially opinion audit committee Board Directors detail condition impact HCDSs investment condition disclosure information damage company HCDS relevant outside party andor confidentiality agreement HCDS HCDS enter agreement invest business confidentiality agreement Company investment business,Governance
information disclose shortly end confidentiality agreement,Governance
disclose information include asset right exercise refuse right opinion audit committee Board Directors regard exercise refuse right condition damage company HCDS relevant outside party andor confidentiality agreement HCDS andor subsidiary HCDS enter agreement invest business information disclose shortly end confidentiality,Governance
social medium create seamless purchasing experience respond popular trend line change behavior customer,Social
store portfolio retail banner example Central Food Hall big C Vietnam,Social
certain key retail banner operation decade Central Department Store routinely introduce new banner retire old banner retail landscape continue evolve,Social
lead retailer sport apparel equipment respond exercise trend,Social
onestop shopping retailer look build supplier construction material,Social
Baan home decoration furnishing retailer yearold highend italian department store befit Europes premier retailer store major city Italy,Social
flagship hypermarket retail plaza chain Vietnam focus high quality food consumer product currently rebrande,Social
rural suburban smalltomedium hypermarket northern Vietnam display emphasis match taste customer focus high quality locally source food consumer product,Social
Central Food Hall dinein grocery concept focus experiential shopping high quality food consumer product,Social
Convenience store small retail store Group focus daily essential,Social
FamilyMart belong type,Social
Omnichannel Platforms Omnichannel refer confluence shopping channel use customer modern retailing include instore online mobile social medium,Social
Chat Shop Rinascente demand operate instant messaging service host social network LINE WeChat WhatsApp allow customer shop text assistance sale associate,Social
Chat Shop platform available Central Department Store offer merchandise Super Sports Power Buy Central Food Hall Robinson Department Store Thai Watsadu Rinascente demand available Rinascente,Social
launch eOrdering Power Buy location Central Department Store location,Social
Retail Store Network Omnichannel platform number Branches Locations Retail store network Group reach major region Thailand Vietnam Italy,Social
December operate store key retail banner province Thailand store province Vietnam department store city Italy,Social
type store include Super Sports Power Buy Thai Watsadu Baan,Social
Supermarkets focus food consumer good cater preference need local customer,Social
customer use feature able advantage promotion deal available enjoy flexibility inspect try desire item final commitment purchase,Social
accord datum obtain loyalty program approximately million loyalty member customer Thailand December,Social
approximately million million loyalty member customer Vietnam Italy,Social
addition tourist important cohort customer base select location,Social
Loyalty Programs principal loyalty program comprise loyalty program Thailand Big Vietnam Rinascentecard Italy,Social
Group believe strong loyalty program offer valuable benefit help improve customer loyalty drive repeat visit retail ecosystem,Social
Loyalty Program Central Retail participate loyalty program Central Groups flagship customer loyalty program Thailand,Social
loyalty program member entitle special privilege offer travel entertainment beauty financial service restaurant hospital music school sport business partnership network,Social
December million loyalty program member million member use membership card month,Social
offer loyalty program store Italy point base provide holder discount invitation special event exhibition advantage,Social
Rinascentecard available customer reside Italy IVC card open international visitor,Social
particular online omnichannel platform provide powerful datum collection technology ability access online search history location customer profile purchase history information,Social
access analytical tool process datum unique profile help determine customer consumption pattern level wealth lifestyle lifestage characteristic change time,Social
business unit responsible promotion event strategy coordinate group level nationwide crossbanner promotion year Central Group loyalty program business unit participate,Social
addition type event business unit rent space convention center conduct sale promotion Groups brand,Social
certain advertising decision subject agreement supplier supplier appropriate certain advertising cost bear supplier,Social
believe comprehensive network physical location key advantage omnichannel space compare pure online ecommerce player lack significant physical presence,Social
business unit level major competitor include Thailand Mall fashion big c Thailand food HomePro Global House DIY home improvement Vietnam Mobile World JSC electronic Lotte Group hypermarket,Social
example February close unprofitable Rinascente location,Social
addition new store rollout Central Retail constantly seek improve exist store review store refurbishment need annual basis,Social
typically remodel store year depend store ensure offer modern store environment,Social
Rinascente ambiance key provide differentiate experience customer renovation occur frequently,Social
senior executive conduct multiple merger acquisition understand importance grow business,Governance
unlike omnichannel platform central JV lack corresponding physical store offering available online site lack independent omnichannel capability,Social
Central Retail Corporation Public Company Limited l Industry Overview Thai Retail Industry Thai retail industry experience steady growth recent year largely drive economic growth couple grow young middle income population high disposable income great propensity spend urbanization trend,Social
investment infrastructure private public sector help boost regional economic improvement,Social
similarly tourism growth reinforce retailing sector opportunity particular key tourist destination,Social
Thailand percent economic growth low past year,Social
internet penetration continue rise consumer creasingly demand convenience daily life,Social
able shop anytime product deliver home continue boost online retailing,Social
rapid growth smartphone penetration allow thai country access internet convenience fast speed,Social
thank multiformat multicategory retailing platform Company satisfy spectrum customer shop need comprehensive merchandise offering diversified portfolio retail banner,Social
continue roll new store service experience restaurant coffee bar cinema coworke space learn zone order offer complete duration time spend customer store,Social
Company adopt customercentric omnichannel platform seamlessly merge physical online shopping experience example Click Collect Hour pick feature allow customer buy item online collect hour store,Social
Company continuously conduct develop personalized marketing campaign use capability data analytic Big Data improve service merchandise offering provide customer order sustain competitiveness long term,Social
Lawson inc Shop Convenience Store Groups Foodland Supermarket CJ Express Convenience Store Source Modern Trade Outlook Krungsri Research Overview Vietnamese Retail Industry Vietnam fast grow economy Southeast Asia term gdp growth rate,Social
gdp growth exceed percent past year GDP capita increase accord World Bank,Social
vietnamese retail industry grow tremendously recent year largely attributable positive economic environment large number population million expansion middleincome consumer,Social
trade trade agreement sign past year helped boost foreign investment,Social
l Annual Report lead retailer Vietnam comprise local foreign retailor,Social
company believe income increase vietnamese consumer demand increasingly sophisticated specialized retailing experience,Social
example innovation include lifestyle store LookKool DIY home appliance shopinshop Home Mart Food City valueformoney food court international food,Social
overview Italian Retail Industry Italy enjoy large number tourist yearround shopping continue key activity visit Italy,Social
accord Statistacom number arrival Italy surpass million tourist arrival grow CAGR percent,Social
lead department store operator Italy Rinascente department store location city country December,Social
prestige sophistication heritage Rinascente provide compelling opportunity expand business,Social
flagship store Milan Rome Europes premier shopping destination tourist valuable source customer datum analysis respect tourism luxury affordable luxury shopping market inform business country,Social
furthermore Omnichannel focus drive growth come year emphasis feature like Click Collect eOrdering Rinascente demand,Social
selection Relationships select Central Retails supplier carefully consider numerous factor quality reliability scale,Social
support local otop SMEs consideration supplier,Social
require supplier merchandise comply standard purchase term condition understand business direction,Social
food segment supplier meet standard respect cost product specification marketing plan production capacity replenishment logistic need adhere ethical business practice comply food safety standard law regulation,Social
responsible certain customer issue accordance consumer protection law,Governance
consignment supplier responsible design display fit store area cost display policy guideline set,Social
distribution center handle variety differently manage inventory range directly import locally source,Social
engage party service provider provide logistic facility management service certain distribution center ensure timely delivery merchandise distribution center store network,Social
system produce daily report store accessible different functional team,Social
management Operations Central Retail believe success retailing primarily drive local factor familiarity local community strive delegate management individual business unit local store centralize management group level,Social
business unit responsible certain key function central management responsible,Governance
Group Management headquarter currently locate Bangkok,Social
Central Retail establish Center Excellence group level facilitate business unit access function offer group level,Social
Center Excellence manage datum collect business unit carry customer data analytic assist crossselle service business unit request,Social
central management Thai vietnamese italian business unit locate Bangkok Ho Chi Minh City Milan respectively,Social
Local Store Management store manager responsible store operation management sale staff store employee management supplier employee work site connection consignment sale,Social
develop omnichannel platform source software party tailor functionality omnichannel platform online offline system hiring inhouse talent help build specific feature functionality address customer need,Social
store cash instore overnight inside secure safe strong room deposit bank day,Social
Quality Control product sell store subject inspection store time deliver supplier,Social
standard supply agreement supplier responsible claim arise quality product,Social
term standard supply contract supplier require product quality assurance,Social
competitor spend lot investment create network store plazas country offer product meet varietry customer spend similar Company factor prevent operator competition company,Social
competitor advantage access fund source economy scale cheap supplierprovided product lead low cost effective management result competitor business advantage,Social
Central Retail importance invest continuous Omnichannel development create customer purchasing experience seamless combination physical store online channel mobile,Social
economic situation event include limit Deflation financial market inflation deflation high unemployment rate Changes exchange rate Nationalism trend protest social movement consumer income decrease tax Deflation personal loan high household debt Tax increase change tax law law interest increase price fuel energy commodity Deceleration housing market high insurance premium,Social
rate healthrelate expense Reduction tourist number political uncertainty high consumer price increase commodity price market force,Social
factor include limit economic change nationally regionally internationally Period expense real estate development renting include rental change weather natural disaster world commodity price increase change wage rate law applicable wage rate change accounting standard change tax rate town planning law Changes government regulation,Social
nonetheless Central Retail guarantee able forecast identify respond trend accurately quickly especially fast change fashion technology cause difficulty sale estimation proper product supply,Social
customer feedback new product factor include overall economic situation income tax world population lifestyle tendency price value quality practicality product appearance,Social
likewise new method concept shelving bring customer feeling unfamiliarity discourage visit unable find want product brand store,Social
preference demand customer foreign country different Thailand,Social
despite fact Central Retail management team local knowhow station country able meet demand customer country especially demand preference diverse Thailand,Social
customer prefer product service local entrepreneur,Social
Central Retails business expansion rate affect resource system management team time report system management logistic,Social
factor obstruct business expansion plan decrease advantage expect receive economy scale business cycle development benefit business network,Social
Central Retails important success factor store location able open new store obtain space good location buy renting enter use land agreement landowner proper condition,Social
Greenfield project area specially challenge land province Thailand land rural area development Vietnam Central Retails business expansion strategy,Social
Central Retails store expansion plan limit limitation uncertainty law regulation issue countrys agency economic political system law tax applicable regulation corporate governance standard business practice country Central Retail operate significantly change especially regime political change,Governance
department store developer encounter problem delay source adequate financial fund approval new department store land supply strategic location new department store surround public utility facility,Social
developer build department store unable complete project development timeframe Central Retail short land new store,Social
present Central Retail process rebrande Big c Vietnam Big C brand expect year,Social
Central Retail face risk buy develop improve expand property,Social
Central Retail buy develop new property regularly improve expand exisite property especially business Robinson Lifestyle Center Big C Vietnam,Social
action fail obtain consent people,Governance
Omnichannel enable Central Retail communicate provide service customer connected channel store online channel mobile social network order create great shopping experience,Social
retail trading Omnichannel develop quickly Central Retail prepare respond change expectation demand customer especially young increasingly turn channel meet requirement,Social
competitor start invest establishie Omnichannels succeessful operation Central Retail,Social
department store popular popular factor Central Retails control example newly open department store nearby department store popular population migration department store owner unable manage maintain venue good clean condition project improvement inadequate retail store andor food beverage shop customer number customer Central Retails store low,Social
Central Retail able renew tenancy real estate store locate proper condition lead high rental burden store closure factor control,Social
fail negotiate suitable condition lessor renew agreement store situate location close new place,Social
addition branch close landowner like reconstruct place,Social
Central Retails store close change store type reason control fire natural disaster l Annual Report department store close change town planning law regulation relate rental space lessor business practice,Social
apart able find proper new location appropriate rental condition period,Social
example Vietnam rental fee group rental space rent government Vietnam fix year raise,Social
Central Retail incur high rental burden unable renew extend rental period agreement proper condition lead new site relocation seek business interruption relocation burden andor high rental burden new location rental,Social
retail joint venture imperfection regard right use land landowner,Environmental
face logistic difficulty dispense good center area,Social
example accord infrastructure system Thailand Vietnam weather Thailand Vietnam Italy Central Retail unable access Central Food Retails distribution center flood use center limitation replacement,Social
Central Retail use service external transportation provider international forward agent distribute merchandise store area Thailand Vietnam Italy especially festive holiday,Social
regard supplier Central Retail use service external transportation provider transport merchandise distribution center warehouse andor store,Social
interruption occur supplier distribution center cause delay transportation lose damage product inadequate number product deliver store transportation interrupt delay long holiday,Social
occurrence like strike lockout protest employee domestically internationally natural disaster strike protest affect transportation sector cause Central Retail high expense lessened number commercial good transportation distribution center external provider,Social
business expansion good distribution increase add difficulty exist distribution network apart current obstacle like unreadiness infrastructure insufficient number port road electrical output logisticrelate factor,Environmental
Central Retail private label quantity retail brand function usage know intellectual right violation decide cease violation depend possible expense burden suitability,Social
Central Retail establish measure lessen risk violate intellectual property able handle incident supplier seek merchandise source world,Social
confirm supplier good action violate intellectual property realize detect intellectual property violation,Social
intellectual property violation generate negative image public viewpoint prosecution Central Retail right violation stop sell violate good andor pay compensation fine offence,Social
Information Technology Dependance Central Retails information technology system daily business advanced manage numerous business operation include distribution inventory management supply chain management warehouse logistic management credit card payment payment service accounting financial management human resource management salary payment,Social
depend information technology system business operation online channel ECommerce Omnichannel collect process consumer datum anylyze,Social
Central Retail enter contract RIS establish Disaster Recovery Center intention protect database possible damage occur unexpected event datum storage sale credit card transaction payment service warehouse management,Social
relationship lead brand internationally acclaim brand success retailer variety relationship type factor differentiate luxury good afforadable luxury good market,Social
consequently guarantee brand continue sell good meet demand quality form quantity,Social
Central Retails success depend main management team ability attract retain competent management team employee,Governance
rely management team team experience skilled industry include professional management team team industry retail finance field long time personnel family equip business insight Central Retail,Social
