Sentence,Category
December Banpu organize special edition Power Green Camp student embark field trip learn volunteer activity encourage biodiversity conservation,Social
Environment Social Governance Performance Banpu embrace grow trend sustainable investment good practice ESG report Environmental Social Governance,Social
build sustainable stakeholder value environmental care social investment good practice corporate governance heart philosophy nearly decade,Social
Banpu honour list Dow Jones Sustainability Indices DJSI seventh consecutive year,Social
djsi manage world prestigious sustainability rating agency RobecoSAM,Social
banpu maintain status global Industry Leader Fuels Industry Total Sustainability Score,Social
banpu obtain score ESG area overall score time industry average,Social
Banpu pleased achieve Excellence scoring Corporate Governance Report Thailand Listed Companies Corporate Social Responsibility alongside support educational sport social enterprise charity disaster relief project banpu rapidly expand corporate social responsibility CSR program country operation respond critical challenge trigger covid pandemic,Social
Thailand collaboration establish joint foundation deploy funding usd million procurement supply medical health equipment include negative pressure room Respiratory Care Unit RCU Personal Protective Equipment PPE,Social
Banpu support Thai Red Cross Society produce blood Hero mask encourage Thais donate blood blood donation fall significantly pandemic,Social
banpu collaborate UMT provide electric threewheeler Chulalongkorn hospital facilitate transportation patient appbase car sharing service company haupcar provide fleet electric vehicle contactless service transport medical personnel patient ill visit hospital,Social
economic impact pandemic lead Company drive social enterprise UpImpact Banpu Champions Change Banpu Champions Change program series webinar workshop enhance social enterprise skill expert support Thai social entrepreneur generate income run business sustainably pandemic,Social
China Indonesia Banpu support local government community medical equipment donation sponsorship,Social
food supply donation supply hardesthit community Denver,Social
th consecutive year Banpu grant usd school southern border province support youth education development,Social
ensure continue improve ESG performance transition future deliver sustainable return shareholder stakeholder alike remain priority,Governance
Strategic Review Outlook launch new strategy design harness disruptive megatrend longterm benefit shareholder stakeholder strategy root objective lead international vessatile energy provider,Social
end Banpu actively implement transformation business model business structure,Social
transformation involve establish strong position shale gas sector list Banpu Power Stock Exchange Thailand expand renewable energy portfolio launch banpu flagship company develop clean energy technology business,Environmental
banpu align strategy United Nations Sustainable Development Goals sdg,Social
set sustainable development goal core business include reduction greenhouse gas emission,Environmental
aim low carbon business comprise asset portfolio,Environmental
gas core banpu business continue expand value chain support strategic partnership Oaktree Capital Management,Social
banpu leverage ds digitalization decentralization decarbonization establish integrate clean energy tech portfolio AsiaPacific renewable energy generation solar rooftop solution energy storage system energy management system emobility smart infrastructure electricity trading,Environmental
banpu growth target include GW solar rooftop capacity GWh annum energy storage system production capacity servicing passenger daily EVs eferrie sell smart infrastructure project GWh annum electricity trading,Environmental
banpu group proud multicultural family operation country world,Social
emphasize importance peoplecentered organization transition Banpu redefine corporate culture Banpu heart,Social
banpu Heart comprise core value Passion vision lead transition sustainable energy Asia Pacific realize Innovation harness new technology Integrated Energy Solutions approach emphasize ecosystemthinke synergycapture real sense urgency commitment,Environmental
forward dedicated develop sustainable People embrace banpu Heart sustainable partnership integrate develop resource globally deliver sustainable Energy solution,Environmental
banpus ultimate strategic goal simply Smarter Energy sustainability,Environmental
exciting time banpu journey,Social
genuine privilege serve Banpus board director management staff shareholder stakeholder,Governance
like thank active support engagement look forward work,Social
March SUMMARY MAJOR change DEVELOPMENT MAJOR current event Annual Report Board Directors Meeting approve appointment Mr Piriya Khempon Board member term office equal Mr Sudiarso Prasetio resign reach age retirement,Governance
practice follow corporate governance principle set mandatory retirement director age,Governance
June El Wind Mui Dinh Wind Farm Ninh Thuan Province Vietnam,Environmental
power plant achieve commercial operation date entitle Feedin Tariff FiT scheme Cents kWh,Environmental
supply electricity national grid system year Power Purchase Agreement PPA Vietnam Electricity EVN,Environmental
September Banpu Public Company Limited Yamagata Solar Power Plant Yamagata Prefecture Japan Banpu Renewable Singapore Pte,Social
power plant supply electricity approximately household,Environmental
rename Kawanishi Dahlia Solar Power Plant,Environmental
November Yabuki Solar Power Plant Fukushima Prefecture Japan Aizu Energy Pte,Environmental
Ltd AZE subsidiary Banpu announce MW Yabuki Solar Power Plant Fukushima Prefecture Japan invest stake tk structure achieve COD plan,Social
power plant supply electricity approximately household,Environmental
power plant later rename Solar Power Plant,Environmental
Ltd Hokkaido Solar Estate GK Aizu Land Solar GK Banpu Innovation Ventures Singapore Pte,Social
Tepian Indah Sukses PT,Social
Sentral Mutiara Energy PT,Environmental
Graha Panca,Social
Unggul Zouping Peak Pte,Environmental
indo Tambangraya Megah Tbk hold Banpu Power Public Company Limited Banpu Public Company Limited ORGANIZATIONAL structure January Power Business Oil Gas Business Banpu Innovation Ventures Renewable Energy Technology Mining Business Country Head Investor Relations Project Management Office Corporate Development Human Resources Digital Center Excellence Corporate Communications Corporate Services Marketing Sales Logistics Underground Mining Development Engineering,Social
Development Mining Business Office Energy Generation Trading EMobility Customer experience Digital Excellence Finance Business Support Corporate Transaction Development Human Resources Business Project Development Finance Strategy Company Secretary Asset Management Construction Engineering Corporate Services Human Resources Mining Power Renewable Energy Technology Oil Gas Country Level Key Enablers Audit Committee Corporate Secretary CEO Global Internal Audit Compliance Business Process,Governance
Management Corporate Procurement Asset Management General Administration Health Safety Environment Community Engagement Information Technology Legal Closure Management Thailand Finance Corporate Strategy Enterprise Risk Management Business Development External Relations Companys management structure December consist executive officer,Governance
Board Directors consist independent director nonexecutive director executive director,Governance
independent director account Board membership,Governance
Board set subcommittee Audit Committee Corporate Governance Nomination Committee Compensation Committee,Governance
Board require Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee director Audit Committee independent director,Governance
Board Directors consist,Governance
Mr Chanin Vongkusolkit Chairman,Social
Mr Teerana Bhongmakapat Chairman Audit Committee Independent Director,Governance
Mr Chairman Corporate Governance Nomination Committee Director,Governance
Mr Chairman Compensation Committee Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Piriya Khempon Independent Director,Governance
Mr Anon Sirisaengtaksin Director,Governance
Mr Metee Auapinyakul Director,Governance
Mr Verajet Vongkusolkit Director,Governance
Director Director Meeting appoint Mr new Director effective April onwards,Governance
Authorized Signatory Directors Behalf Company follow board member authority sign behalf Company Mr Chanin Vongkusolkit Mr Metee Auapinyakul Mr Ongart Auapinyakul Mr,Governance
individual authorize sign jointly document affix Companys seal,Governance
duty Responsibilities Chairman ensure effective management clear division duty policy formulation operation role lead Board supervision management performance Banpu stipulate Chairman Board Directors Chief Executive Officer person,Governance
Chairman duty responsibility convene Board Directors Shareholders meeting determine agenda Board meeting Chief Executive Officer case equality vote Chairman shall casting vote,Governance
management structure Banpu Public Company Limited comply practice Board entrust ceo run Companys business supervise Companys operation,Governance
Board formulate charter Audit Committee Corporate Governance Nomination Committee Compensation Committee guideline duty,Governance
Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility corporate governance policy practice banpu business operation,Governance
addition visit Companys different operational unit arrange new director,Governance
activity carry order prepare thoroughly role banpu director,Governance
Board Directors policy expand director horizon corporate governance industrial outlook businesse new technology innovation etc,Governance
director encourage attend seminar training hold Thai Institute Directors IOD reputable institution enhance performance,Social
addition seminar hold management transfer technical knowledge experience directly relate Companys business,Social
knowledge sharing session regard new energy technology organize management Board Directors regular basis,Social
Board Directors attend seminar training follow Date Training Seminar Institution Speaker Training course Mr Vongkusolkit Chairman update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr,Social
September October October duty Responsibilities Board Directors Board Directors accountable shareholder respect manage Company supervise management organization achieve goal shareholder interest maximize,Governance
time Board Directors sure Companys business operation compliance interest stakeholder consider,Governance
Board Directors duty comply law objective regulation Company resolution shareholder meeting,Governance
perform duty integrity safeguard shortterm longterm interest shareholder,Governance
Board formulate Banpu Public Company Limited Board Directors Practice guideline Board Directors,Governance
handbook detail definition composition criterion Board director qualification term office vacancie duty responsibility Board meeting voting procedure,Governance
amend edit reflect change responsibility business climate enhance good corporate governance Board Directors,Governance
Annual Report Date Training Seminar Institution Speaker Training course Mr Bhongmakapat Independent Director Chairman Audit Committee Member Compensation Committee Security Awareness Management Directors Briefing Corporate Strategy Crisis Chairman Board Perspective ACIS Professional Center Co Ltd Thai Institute Directors IOD Bain Company November December Mr Suthad Setboonsarng Independent,Governance
Director Member Audit Committee Member Compensation Committee th Philippine Economic Society PES Annual Meeting Conference Recent Rice Sector reform Southeast Asia rd East Asia Energy Forum Role Carbon Capture Utilization Storage CCUS Carbon Recycling ASEAN East Asia Philippines Economic Society PES Economic Research Institute ASEAN East Asia ERIA Energy Research Institute Network ERIN Ministry IndustryVietnam,Social
November November Mr Director Chairman Committee Knowledge Sharing update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October Mr Vongkusolkit Director,Social
Chairman Compensation Committee Executive Seminar Building Profitable sustainable Growth Mitr Phol Sugar Corporation Ltd October Mr Independent Director Member Audit Committee Director director Thai Institute Directors IOD KPMG Thailand June Banpu Public Company Limited Mr Verajet Vongkusolkit Director Member,Governance
Governance Nomination Committee Boards Difference BMD Executive Seminar Building Profitable sustainable Growth Thai Institute Directors IOD Mitr Phol Sugar Corporation Ltd August October Date Training Seminar Institution Speaker Training course Mr Teerapat Sanguankotchakorn Independent Director Member Compensation Committee Director director,Governance
leadership Board War Room Personalized Marketing vs Data Privacy engage customer protect Identities Director Briefing Finding Creative Solutions Business Dispute Pandemic Time Thai Institute Directors IOD Thai Institute Directors IOD Thai Institute Directors IOD Thailand Arbitration Center June July July Mr Piriya Khempon Independent Director Member Governance Nomination Committee Director,Governance
Certification Program DCP Thai Institute Directors IOD September November Mr Anon Sirisaengtaksin Director Member Governance Nomination Committee PTIT Special Lecture Thailands Density Water Crisis Development Philosophy Petroleum Institute Thailand August Mr Metee Auapinyakul Director update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance New,Governance
CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October Mr Auapinyakul Director Executive Program creative Amazing Thai Services TOPCATS University Thai Chamber Commerce February November Annual Report Board Directors hold joint meeting independent director nonexecutive director,Governance
year allow director freely express discuss opinion relate management,Governance
Company Secretary require submit summary report meeting director,Governance
addition Board Directors meeting Board require Board Retreat hold annually provide director opportunity raise issue interest express opinion provide recommendation aim improve teamwork Board Directors management plan administrative direction succession plan senior management,Governance
Board Directors require Board subject performance evaluation year,Governance
Board start individual director selfassessment,Governance
duty entrust Corporate Governance Nomination Committee,Governance
Board require subcommittee conduct selfassessment,Governance
assessment form provide Corporate Governance Nomination Committee standard,Governance
form focus role responsibility correspond Committees charter,Governance
subcommittee use assessment form performance report present Board annually,Governance
Director Chief Executive Officer update Trends Energy Generation Markets Investment Opportunity Knowledge Sharing Board Effectiveness Accordance new CG Sharing Global Megatrends Banpu Public Company Limited Mr Thai Institute Directors IOD Dr September October October,Social
Audit Committee consist,Governance
Mr Teerana Bhongmakapat Chairman Audit Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Member Date Training Seminar Institution Speaker Training Course seminar current term office year April,Social
Audit Committee knowledge experience accounting finance,Governance
MrTeerana Bhongmakapat member audit committee duty review Companys financial statement knowledge expertise sufficient experience,Governance
Audit Committee meeting hold January appoint Secretary Audit Committee,Governance
Wiboonsirichai year experience manage conduct professional internal audit accordance international standard,Governance
Certified Public Accountant cpa excellent understanding Companys operation,Governance
Banpu Public Company Limited Duties Responsibilities Audit Committee Audit Committee duty review Companys financial statement adequacy internal control risk management system compliance applicable law regulation,Governance
Audit Committee require prepare report opinion Board Directors approval submission shareholder meeting appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypeauditcommittee Board Directors approval submission shareholder meeting appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypecorporategovernanceand nominationcommittee,Governance
Mr Chairman Corporate Governance Nomination Committee,Governance
Mr Anon Sirisaengtaksin Member,Governance
Corporate Governance Nomination Committee consist current Corporate Governance Nomination Committees term office year April,Governance
duty Responsibilities Corporate Governance Nomination Committee accord charter Corporate Governance Nomination Committee major duty,Governance
firstly review Corporate Governance Policy monitor compliance policy practice,Governance
secondly nominate director Chief Executive Officer review succession plan order nominate appropriate person fill management position department head level high submit recommendation,Governance
Compensation Committee consist,Governance
Mr Chairman Compensation Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Teerapat Sanguankotchakorn Member current term office year April,Governance
duty Responsibilities Compensation Committee Compensation Committees duty provide advice relate compensation management Board Directors approval submission shareholder meeting appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypecompensationcommittee,Social
Chief Executive Officer,Governance
Mr Limpaphayom Head Power Business Annual Report,Governance
Mr Sutee Sukruan Head Corporate Development,Governance
Mr Head Human Resources,Social
Mr Head Corporate Services,Governance
define qualification Independent Directors accord Notification Capital Market Supervisory Board,Governance
Company Secretary appoint Mr Virach Secretary duty responsibility stipulate Securities Exchange Act,Governance
Company Secretary responsible organize meeting Board Directors shareholder ensure compliance meeting resolution advise Board rule regulation comply,Governance
additionally Company Secretary responsible prepare register director Board meeting invitation letter Board meeting minute Banpu Annual Report invitation letter attend shareholder meeting record minute report conflict interest director executive officer duty require Capital Market Supervisory Board,Governance
qualification Company Secretary state report regard detail Board Directors management,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Piriya Khempon Independent Director Note executive executive ceo,Governance
duty Authority Chief Executive Officer set operational goal CEO evaluate performance year,Governance
ceo evaluate performance executive officer senior executive officer use goal evaluation criterion link closely strategic plan annual operating plan use information set appropriate attractive compensation package incentive,Governance
information form ceo duty responsibility,Governance
Independent Directors account Companys Board Directors member follow,Governance
Global Coal Market Demand import coal contract sharply lockdown measure country worldwide control outbreak Coronavirus COVID,Social
restriction social activity nonessential travel business activity,Social
result gasfire power plant increase operation coalfire power generation reduce drag coal consumption especially Europe,Environmental
Peoples Republic China remain world large coal importer despite government limit import protect domestic coal business,Environmental
impact covid pandemic China beginning year reduce countrys coal demand government measure outbreak lower coal production far,Environmental
import coal far cheap domestic coal lead huge volume coal import half,Environmental
chinese government try revive countrys economy midFebruary public avoid economic activity result slow recovery,Social
electricity demand rebound precrisis level drive hot weather low hydropower production capacity,Environmental
coalfired power plant production level prior covid crisis,Environmental
coal mining accident China lead chinese government enforce safety regulation,Social
short domestic production constraint strict import control send Chinas coal price far,Environmental
ChinaAustralia trade dispute continue year,Social
China delay custom clearance australian coal import long period country add cost australian coal producer,Environmental
end China tighten restriction impose ban coal import Australia ask importer stop import australian coal,Environmental
dramatic drop electricity demand lockdown cause demand coal shrink,Environmental
coal production suffer word coal section report refer thermal coal Banpu Public Company Limited essential activity exempt measure lead oversupply domestic coal,Environmental
demand import coal coalfire power plant distant coal source,Environmental
likewise steel cement industry prefer import coal high calorific value especially cement producer turn coal replacement expensive petroleum coke,Environmental
India economy pick slowly covid infection rate remain high stagnate demand import coal,Environmental
thermal coal import demand change source Marketing Sales Logistics Analyst Banpu Plc Increase Decrease China India North Asia Southeast Asia Asia Europe Rest world Million tonne Japans demand import coal decrease lockdown measure follow government declaration state emergency April control spread covid,Social
economic recovery slow number new case remain high coal demand decrease slightly nuclear power plant temporary shutdown,Environmental
coal import Republic Korea South Korea fall early government restrict coalfire power generation December March reduce air pollution,Environmental
increase nuclear power generation,Environmental
South Korea announce lockdown measure stop covid drag electricity demand low level year,Environmental
consequently cost electricity coalfire plant low gasfired plant,Environmental
December government restrict coalfire power generation consumption import coal fall sharply past year,Environmental
Taiwan announce lockdown measure prevent spread covid fairly early,Environmental
country mildly affect COVID economy rebound precrisis level relatively quickly,Social
coal demand southeast asian country grow particularly Socialist Republic Vietnam coal import rise significantly past year,Environmental
Vietnam commercial commencement new coalfire power plant electricity demand Annual Report increase domestic coal production slow,Environmental
Vietnam affect COVID government declare preventive measure fairly early,Social
southeast asian country import coal despite economic contrac tion Philippines import coal result strict lockdown measure,Environmental
Islamic Republic Pakistan increase coal import despite enforce lockdown measure new coalfire power plant commence commercial operation end year,Environmental
coal import european market plummet fall electricity demand cause lockdown measure control spread covid,Environmental
recordlow natural gas price steady increase power generation renewable source lower demand coal,Environmental
european country accelerate plan phaseout coal use power plant meet greenhouse gas emission reduction target,Environmental
country set target end coal use power generation result significant drop european coal consumption,Environmental
Australias coal export drop drive trade dispute China lead Chinas ban import australian coal,Environmental
australian coal producer try sell coal market offset ban effort partially fill gap Chinas coal import extremely high,Environmental
apart coal producer comply government covid control measure,Social
Republic South Africa suffer mild impact COVID past year demand premium coal indian steel cement industry remain high premium coal export limit,Environmental
end South Africa benefit Chinas ban import australian coal chinese buyer turn South Africa coal import,Environmental
Indonesia Indonesias coal production significantly low previous year sharp decline global coal demand follow preventive measure COVID international government,Social
accord Ministry Energy Mineral Resources indonesian coal production total million tonne decrease previous year,Environmental
accord Indonesias Customs Department coal export month million tonne fall yearonyear,Environmental
coal demand Indonesia affect covid pandemic,Social
indonesian government enforce nationwide lockdown measure April restrict social activity travel,Social
industrial plant temporarily shut electricity demand subside,Environmental
coal consumption power plant decrease slightly new coalfire power plant reach COD couple coal demand COD new steel plant,Environmental
banpu estimate domestic coal demand approximately million tonne decrease year,Environmental
demand come power sector cement industry iron steel industry rest sector textile fertilizer paper petrochemical,Environmental
year indonesian government amend mining law allow company hold Coal Contract Work CCoW convert Special Business Mining License IUPK,Social
indonesian government announce new trade regulation require import coal buyer use national indonesian flagged carrier coal transportation,Social
Thailand month private sector total coal consumption Thailand approximately million tonne fall million tonne yearonyear economic contraction follow government lockdown measure spread covid,Social
month cement industry remain large coal consumer private sector approximate million tonne coal consumption fall sum weight unit tonne cargo passenger crew provision water fuel ship safely carry,Environmental
Source Port Authority Thailand Banpu Public Company Limited yearonyear,Social
independent power producer IPP secondlarg group coal consumer consumption million tonne grow yearonyear despite decline overall electricity demand lockdown measure,Environmental
power generation coal low cost compare commercial fuel coalfire power plant maintain capacity past year,Environmental
small power producer SPP mainly industrial producer affect lockdown measure,Environmental
coal consumption month million tonne decrease yearonyear,Environmental
hand industry paper petrochemical textile food coal trader import coal stock sale coal consumption stockpile month million tonne increase yearonyear,Environmental
source Marketing Sales Logistics Analyst Banpu China India Japan South Korea Taiwan Vietnam Malaysia Philippines Thailand Pakistan Hong Kong coal import country million tonne competition,Social
despite government strict coal import restriction China remain world large coal importer total import volume approximately million tonne fall previous year,Environmental
past year market tight supply domestic production affect government security corruption inspection measure,Social
Annual Report Source Marketing Sales Logistics Analyst Banpu Turkey Germany Poland Italy Netherlands Spain France Med E Europe Portugal UK Finland Denmark Belgium Ireland Sweden Norway Greece European Thermal coal import country million tonne India world secondlarg coal importer import volume approximately million tonne drop,Environmental
group country import million tonne coal decrease past year,Environmental
South Koreas coal import drop government limit coalfire power generation reduce fine dust winter nuclear electricity generation increase,Environmental
Taiwan restrict operation coalfire power plant area minimize fine dust winter,Environmental
coal importer north asian country focus highquality coal mitigate environmental impact,Environmental
region large coal importer Vietnam increase coal import past year,Environmental
despite Indonesia major producer exporter Banpu Public Company Limited global thermal coal export country Indonesia USA Colombia South Africa Russia Australia million tonne source marketing Sales Logistics Analyst Banpu region proximity competition producer Indonesia intense,Social
europe coal import fall previous year country Republic Turkey coal import increase coalfire power plant cost low gasfired plant,Environmental
global coal export approximately million tonne decrease previous year contraction coal demand follow lockdown measure,Environmental
Indonesia world large coal exporter export approximately million tonne coal decrease past year,Environmental
impact covid australian coal relatively low high quality,Environmental
major impact country coal export come AustralianChinese trade dispute,Social
China Australias major coal buyer impose tighten restriction australian coal import cause significant delay custom clearance process australian coal cargoe compare country incur additional cost australian coal,Environmental
end year China unofficially impose ban australian stop import Australia,Social
russian coal export NonCIS country approximately million tonne increase past year,Environmental
miner shut operation temporarily response government preventive measure covid especially underground,Social
australian coal producer plan extend Christmas holiday reduce supply market,Social
colombian coal export approximately million tonne previous year,Environmental
decrease drive shrink demand Europe Colombias major market couple colombian government lockdown measure,Social
China ban import australian coal late order coal country instead,Environmental
tighten supply coal producer insufficient supply meet Chinas coal demand,Environmental
coal buyer Coal import expect rebound global economy set recover rollout covid vaccination,Social
world economy expect pick low point affect covid outbreak Asia especially Southeast Asia South Asia forefront global recovery,Social
