Sentence,Category
social dimension Company proud participate Love Warmth Winters End River Rattanakosin Winter Festival event reect relationship King people way life Thais past present,Social
addition Company continuously organize activity help disadvantaged Vejdusit Foundation Patronage HRH Princess Naradhiwas Rajanagarinda,Social
Foundation organize Unlimited Dream Project order society realize disadvantaged disabled value society support opportunity,Social
past year BDMS alongside thai people dedicate fullle Companys mission leader medical service meet international standard use appropriate stateoftheart technology,Social
determined continuously improve quality service high benet satisfaction patron,Social
BDMS aim grow wish country thai society grow push Thailand forward Medical Hub achieve support,Social
leader organization like thank shareholder sponsor doctor nurse management personnel BDMS Group cooperation carry duty dedication responsibility,Social
involved essential strengthen Company enable BDMS Groups stability sustainable growth day,Social
Area th Percentiles HCAHPS TopBox score publicly report Hospital Compare Accreditation JCI Clinical Care Program Certification Standards Acute Myocardial Infarction Program Breast Cancer Program Low Pain Program Heart Failure Program Primary Stroke Program total Knee Replacement Program diabete Mellitus Type II Program Advanced HA Advanced HA HA CCPC Jan Feb Mar Apr,Social
accreditation Medical Transport Systems Europe Dual Medical Transport Accreditation Overall Hospital Rating HCAHPS Score Quality Service Global Health Travel Awards Hospital Year Thailand IR Magazine Awards South East Asia Best overall IR Large Capitalization SET AWARDS Outstanding Investor Relations Awards Market capitalization THB bln Thailands Corporate Brand Values Healthcare Global Health Travel Awards Hospital Year,Social
Asia Pacific TIM Innovative Organization ASIAMONEY Outstanding Company Thailand Healthcare Sector FinanceAsia Best Managed Healthcare Company Asia,Social
AWARDS BDMS endeavor improve quality service achieve standard entire network create customer confidence,Social
evidence numerous award accreditation receive public private organization,Social
Board Directors Biography Board Directors Company Management Group Structure Management Structure Board Directors Management Structure BOARD DIRECTORS Professor Pausawasdi MD,Governance
ChairmanIndependent Director MD,Governance
Group CEO President MD,Governance
Vice Chairman Professor,Governance
Independent Director md,Governance
Director Director Director Independent Director Director Miss MD,Governance
Director Chittmittrapap Independent Director Director Independent Director Independent Director Professor Pausawasdi MD,Governance
Education Dr Med Hamburg University German Facharzt fur Chirurgie Medical Council Hamburg German Certicate Medical Clinic Mahidol University Medical Doctor Faculty Medicine Siriraj Hospital University Training Directors Accreditation Program Class Thai Institute Directors Association Experience Assistant Ministry Public Health Executive Advisor Ministry Public Health President Royal College Surgeons Thailand Secretary General,Social
College Surgeons Thailand Chairman Scientic Session Medical Medical Association Thailand Dean Faculty Medicine Siriraj Hospital Mahidol University Director Medical Association Advisor Minister Public Health Vice President Award Foundation Chairman Centre Continuing Medical Education Thailand Positions Listed Company Positions,Social
st Vice President Siriraj Foundation,Social
Director Hospital PLC,Social
Director Medical Center Co Ltd Period Directorship Duration year month September Board Directors meet attendance Year Number company share share Relationship management Chairman Director Age year Education Bachelor Degree Siriraj Medical School University Medicine Certicate National Defense College Course Joint State Private,Social
Sector Class Training Directors Accreditation Program Class Thai Institute Directors Association Experience Member National Legislative Council Senator Member National Legislative Council Surgeon Department Surgery Faculty Medicine Siriraj Hospital Positions Listed Company Vice Chairman Board Director Chairman Executive Committee Chief Executive Ofcer Bangkok Airways PLC,Social
Chairman BDMS Wellness Clinic Co Ltd,Social
Chairman BDMS Wellness Resort Co Ltd,Social
Chairman Sahakol Estate Co Ltd Period Directorship Duration year Board Directors meet attendance Year Executive Committees meet attendance Year Number company share Shares Relationship management Parent Companys director Miss MD,Governance
resign position Director Group Chief Executive Ofcer President Chairman January,Governance
Group Chief Executive Officer President Chairman Executive Committee Authorized Director Age year outstanding share hold December include spouse dependent,Governance
Education Medical Doctor Siriraj Hospital Mahidol University Diplomate American Board Surgery Fellow American College Surgeons Fellow American College Chest Physicians Fellow Royal College Surgeons Thailand Training Directors Accreditation Program Class Thai Institute Directors Association Experience Head Surgical Unit National Cancer Institute Hospital Director Karuna Pitak Hospital Hospital Director Bangkok Hospital Positions,Social
Chairman,Governance
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Phyathai Hospital Co Ltd,Social
Chairman Medical Center PCL,Social
Chairman Sriracha Nakorn Hospital PLC,Social
period Directorship Duration year Board Directors meet attendance Year Executive Committees meet attendance Year Number company share share Relationship management Remark Mr Chuladej Yossundharakul MD,Governance
appoint Chairman Executive Committee resolution Board Directors Meeting hold January,Governance
Vice Chairman Authorized Director Member Executive Committee Member Nomination Remuneration Committee Age year outstanding share hold December include spouse dependent,Governance
education Fellow American College Medical Quality Certied American Board Quality Assurance Utilization Review Physicians Fellow American Academy Pediatrics Certied American Board Pediatrics Medical Doctor Faculty Medicine Chulalongkorn University Training Directors Accreditation Program Class Thai Institute Directors Association Certied National Defense College Class Experience Group Chief Medical Ofcer Bangkok Chief Executive,Social
Administrator Bangkok Hospital Clinical Assistant Professor Pediatrics College Medicine Pennsylvania State University Pennsylvania USA Chairman Physician Hospital Organization New Castle Pennsylvania USA President Physician Association Lawrence County Pennsylvania USA Physician Executive Jameson Health System New Castle Pennsylvania USA training course QAURRM,Social
American Board Quality Assurance Utilization Review Physicians USA Positions Listed Company Positions,Social
Director Sriracha Nakorn Hospital PLC,Social
Director,Governance
Director Thai Medical Center PCL,Social
Director Phnom Penh Property Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Number company share share Relationship management outstanding share hold December include spouse dependent,Governance
Authorized Director Age year Education Bachelor Degree Law Chulalongkorn University Bangkok Thai Barrister Bachelor Degree Arts Political Science Ramkamhaeng University Bangkok Thailand Training Directors Certication Program Class th Thai Institute Directors Association Mr Pradit Theekakul outstanding share hold December include spouse dependent,Social
Director Thonburi Medical Centre PLC,Social
Executive Director Executive Vice PresidentCorporate Administration Bangkok Airways PLC,Governance
Chairman,Governance
Director Sriracha Nakorn Hospital PLC,Social
Director,Governance
Director Thai Medical Center PCL,Social
Chairman Save Drug Centre Co Ltd,Social
Director General Hospital Products PLC,Social
director BDMS Wellness Clinic Co Ltd,Social
chairman BDMS Training Co Ltd,Social
director Enterprise Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Executive Committees meet attendance Year Number company share Shares Relationship management Authorized Director Member Executive Committee Member Risk Management Committee Member Corporate Governance Committee Age year Education phd Tropical,Governance
Medicine Liverpool University Medical Doctor Faculty Medicine Siriraj Hospital University Training Certicate Thai Institute Directors Association Directors Accreditation Program Class Role Compensation Committee Experience Vice President Administration University Dean Faculty Tropical Medicine Mahidol University Member Expert Committee Food Borne Parasitic Diseases Positions Listed Company Positions,Social
Chairman,Governance
Chairman Phrapradaeng Co Ltd Period Directorship Duration year Board Directors meet attendance Year Number company share share Relationship management outstanding share hold December include spouse dependent,Governance
Professor MD phd,Social
Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Age year Mr Sripop Sarasas Outstanding share hold December include spouse dependent,Governance
Education Master Degree Business Administration Finance University Southern California USA Bachelor Science Medical Technology Chulalongkorn University Training Certicate Audit Committee Certied ProgramACP Thai Institute Directors Association Certicate Director Certication Program Thai Institute Directors Association Diploma Thai Institute Directors Association Experience Independent Director Member Audit Committee Royal Ceramic,Governance
Independent Director Member Audit Committee Living Land Capital PLC,Governance
Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Bangkok Airways PLC,Governance
Independent Director Member Audit Committee Member Nomination Remuneration Committee Advanced Information Technology PLC,Governance
Independent Director Chairman Audit Committee Kiattana Transport PLC,Governance
Independent Director Chairman Board Chairman Audit Committee Golden Lime PLC,Governance
director BDMS Training Co Ltd,Social
Director,Governance
Director Parute Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Number company share Relationship management Director Member Nomination Remuneration Committee Member Corporate Governance Committee Member Risk Management Committee Chief Administrative Officer Age year Education Bachelor Laws LLB,Governance
Second Class Honors Thammasat University Barrister Law Institute Legal Education Thai Bar Association Diploma National Defence College Thailand Class Master Political Science MPolSc Public Administration Thammasat University Training Certicate Thai Institute Directors Association Advanced Audit Committee Program Class Financial Statements Directors Program Class Directors Accreditation Program Class Director Certication,Social
Program DCP Class Experience Director General Thai Customs Department Ministry Finance Deputy Permanent Secretaries Ministry Finance Inspector Ministry Finance Deputy DirectorGeneral Excise Department Ministry Finance Chairman Board Small Business Credit Guarantee Corporation Vice Chairman Board Metropolitan Electricity Authority Vice President Board Airports Thailand PLC,Social
Vice President TOT PLC,Governance
Director council State Director,Governance
President,Social
Director WHA Industrial Development PLC,Social
period Directorship Duration year month April Board Directors meet attendance Year Number company share Relationship management outstanding share hold December include spouse dependent,Governance
Mr Independent Director Chairman Risk Management Committee Member Audit Committee Member Nomination Remuneration Committee Age year share hold December include spouse dependent,Governance
Education Bangkok University School Business Administration Major Marketing Training Directors Accreditation Program Class Thai Institute Directors Association Positions Listed Company,Social
Deputy Managing Director Viriyah Insurance PCL,Governance
Chairman,Governance
Director Viriyah Property Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Executive Committees meet attendance Year Number company share share Relationship management DirectorMember Executive Committee Age year Education Fellowship Royal College Royal College Physicians Surgeons Surgeons frcs MSc,Governance
Surgical Science Imperial College Science Technology Medicine University London Diploma Clinical Science Mahidol University Thailand Doctor Medical MD,Social
Siriraj Hospital Faculty Medicine Mahidol University Thailand Training Director Certication Program DCP Class Institution Director Thailand Director Accreditation Program DAP Class Institution Director Thailand Certicate Good Governances Executive MD,Social
class King Prajadhipoks Institute Advance Management Program Harvard Business School AMP Executive Education USA Senior Executive Program CMA Capital Market Academy Insurance Commission Program OIC Ofce Insurance Commission Experience Deputy Chief Executive Ofcer Group Hospital Director Deputy Hospital Director Deputy Hospital Director Assistant Dean Human Resource Department,Social
University Assistant Dean Student Affairs Siriraj Hospital Mahidol University Professional Experience Lecturer Head Neck Breast Unit Siriraj Hospital Mahidol University Clinical Research Fellow Endocrine Surgery Hammersmith Hospital United Kingdom Positions Listed Company Positions,Social
Director BNH Medical Centre Co Ltd,Social
Director Phnom Penh Medical Services Co Ltd,Social
Director,Governance
director BDMS Wellness Clinic Co Ltd,Social
director BDMS Wellness Resort Co Ltd,Social
Director,Governance
Director Prasartthong Osoth Co Ltd,Social
Unit Siriraj Hospital Mahidol University Period Directorship Duration year January Board Directors meet attendance Year Executive Committees meet attendance Year Number company share share Miss MD,Social
Authorized Director Member Executive Committee Member Risk Management Committee Chief Operating Officer Chief Executive Officer Group Age year relationship management daughter Mr MD,Governance
resign position Director Member Executive CommitteeMember Risk Management Committee January,Governance
Mr share hold December include spouse dependent,Governance
education LLB Chulalongkorn University Thailand Outstanding Alumnus Faculty Law Chulalongkorn University LLM University Pennsylvania USA Thai BarristeratLaw rst Thai lawyer admit New York State Bar Training Director Certication Program DCP Thai Institute Directors Senior Executive Program CMA Capital Market Academy Experience GMM Grammy PLC,Social
Director Member Audit Committee Minor International PLC,Governance
Director Golden Land Property Development PLC,Social
Director Chairman Fraser Neave Limited Listed Company Singapore Director Thai Airways International PLC,Social
Director Chairman Audit Committee Positions Listed Company,Governance
Director Member Nomination Remuneration Committee,Governance
Director Chairman Nomination Remuneration Committee,Governance
Frasers Centrepoint Limited Listed Company Singapore Director Positions,Governance
Weerawong Chinnavat Partners Ltd Senior Partner,Social
Special Speaker Thai Institute Directors,Governance
Special Speaker King Prajadhipoks Institute Period Directorship Duration year month October Board Directors meet attendance Year Number company share Relationship management Independent Director Member Audit Committee Chairman Corporate Governance Committee Age year Education Bachelors Degree Science Business Administration Finance San Francisco State University USA Advanced Executive Program AEP,Governance
Kellogg School Management Northwestern University IL USA Executive Program Senior Management EXPSM Fiscal Policy Research Institute Foundation Thailand Training Thai Institute Directors Directors Accreditation Program DAP Directors Certication Program DCP monitor Internal Audit Function MIA Audit Committee Program ACP monitor System Internal Control risk Management MIR Senior Executive Program CMA Capital Market Academy Certicate,Governance
course governance Medical Practice Executive King Prajadhipoks Institute MDKPI Executive Program Commerce Trade Commerce Academy TEPCOT Experience Director Health Network PCL,Social
Director Phyathai Hospital Co Ltd Director Sikarin PLC,Social
Director Chief Executive Ofcer Prasit Patana PLC,Governance
Director Chief Executive Ofcer Phyathai Hospital Co Ltd,Governance
Director Chief Executive Ofcer Phyathai Hospital Co Ltd,Governance
Director Chief Executive Ofcer Sriracha Nakorn Hospital PLC,Governance
Director Chief Executive Ofcer Siam Medic Co Ltd,Governance
Chief Executive Ofcer Siam Medic Co Ltd,Governance
Director Law Ofce Co Ltd Period Directorship Duration year month April Board Directors meet attendance Year Number company share share Relationship management outstanding share hold December include spouse dependent,Governance
Mr Officer Group Age year Mr share hold December include spouse dependent,Governance
education,Social
Electrical Class Honours Chulalongkorn University MS,Social
engineering Georgia Institute Technology USA MS,Social
Management Georgia Institute Technology USA Training Advanced Management Program AMP Harvard Business School USA Director Certication Program DCP IOD Experience President Chief Executive Ofcer Siam Cement PLC,Social
Outside Director Japan Positions Listed Company,Governance
director,Governance
Independent Director Siam Commercial Bank PLC,Governance
Chairman Advanced Info Service PLC,Social
Independent Director Intouch Holdings PLC,Governance
Positions Period Directorship Duration year December Board Directors meet attendance Year Number company share Relationship management Independent Director Age year outstanding share hold December include spouse dependent,Governance
Mr Arsa Sarasin Independent Director Age year Education Honorary Doctoral Degree Political Science International Affair Thammasat University Thailand Bachelor Business Boston University USA Training Thai Institute Directors Association Director Accreditation Program DAP Audit Committee Program ACP Finance NonFinance Directors Role Chairman Program Experience Chairman CSR Committee Sustainable Development Director,Governance
Member Governance Nomination Committee Siam Cement PCL,Governance
Chairman Maesod Clean Energy Co Ltd Vice Chairman Chairman Audit Committee Chairman Remuneration Nominating Committee Chairman Corporate Governance Committee Charoen Pokphand Foods PCL,Governance
late Majesty King Bhumibol Private Secretary Vice Chairman Advisor Bangkok Bank PCL,Governance
Director,Governance
Chairman ThaiLaos Association Chief Executive Ofcer PCL,Governance
Minister Ministry Foreign Affairs Thai Ambassador USA Permanent Secretary Ministry Foreign Affairs Thai Ambassador Belgium Chief Mission European Community Positions Listed Company,Social
Chairman Independence Director PLC,Governance
Chairman Member Corporate Governance Committee Siam Makro PLC,Governance
Chairman,Governance
Chairman Advisor ThaiLaos Association,Governance
Chairman Country Club,Social
Director,Governance
Chairman month appoint Independent Director March Board Directors meet attendance Year Number company share Relationship management Noiam Training Institute business industrial development Class Leader Program Capital Market Academy Class Capital Market Academy cma Stock Exchange Thailand TLCA Leadership,Social
Development Program Enhancing Competitiveness Thai Listed Companies Association IMD Advanced Certicate course Politics Governance Democratic Systems Executives class King Prajadhipoks Institute Successful Formulation Execution Strategy Class Thai Institute Directors Association Directors Certication Program Class Thai Institute Directors Association Financial Executive Development Program Class Thai Institute Banking,Social
finance Executives Financial Institutions Applied International Management Program Sweden Government Sweden Experience Senior Vice President Investment Banking Department TMB Bank PLC,Social
Senior Vice President Finance Department Industrial Finance Corporation Thailand Positions Listed Company,Governance
Director,Governance
Director Thai Medical Center PCL,Social
Director Phnom Penh Medical Services Co Ltd,Social
director BDMS Wellness Clinic Co Ltd,Social
director BDMS Wellness Resort Co Ltd,Social
Chairman Bangkok Health Insurance PLC,Social
Director,Governance
number company share Shares Relationship management appoint Acting President Member Executive Committee Resolution Board Directors Meeting hold January,Governance
Chief Financial Officer Member Risk Management Committee Age year Education MBA Banking Finance North Texas State University USA Bachelor Economics second class honor Faculty Economics Chulalongkorn University Thailand Outstanding share hold December include spouse dependent,Social
education Diplomate American Board Allergy Immunology United States Diplomate American Board Pediatrics United States Faculty Medicine Siriraj Hospital Mahidol University Thailand Experience Chief Medical Ofcer Bangkok Hospital Medical Center Director Bangkok Allergy Asthma Center Positions Listed Company Positions,Social
Member committee develop master science program Emergency Medical Technician Program Rangsit University Number company share Shares Relationship management Outstanding share hold December include spouse dependent,Social
BDMS Inter Sing bdms train bh bhh BHI BIO BKH BKN BKY BMR BNH BPH BPIB BPK BPL ANB,Social
Bangkok Hospital Hat Yai Co Ltd Bangkok Health Insurance PCL,Social
Property Save drug SCH Siem Reap SIH SSH SV Holding SVH SVH Inter TPK Udon Pattana PCL,Social
Sriracha Nakorn General Hospital PCL,Social
BDMS focus need elevate level medical service efficiency high standard result Center Excellence Network CoE hospital BDMS group,Social
strive develop potential hospital CoE able cover disease meet international standard Joint Commission International JCI form alliance world lead medical institution,Social
important factor road Center Excellence Network CoE Patient Care Efficiency Academic Research Publications Teaching Training Synergization hospital network Affiliation collaboration international medical institution CoE Centers Excellence second matter survival major trauma,Social
timely optimal care difference life death,Social
trauma Center hour state readiness systematic approach scope service include prehospital emergency diagnostic definitive care severely injure individual,Social
trauma care team consist trauma surgeon consultant specialize surgery Orthopedic surgery Spinal Cord Injury Craniomaxillofacial surgery cardiovascular thoracic surgery burn care reconstruction Intervention radiology equip late innovation cardiac technology Bangkok Heart Hospital private heart hospital Thailand,Social
combine expertise interdisciplinary team cardiac specialist innovative treatment advanced technology dynamic institution provide uptodate effective treatment available cardiovascular disease,Social
facility Bangkok Heart Hospital sophisticated world enable provide stateoftheart medical care achieve possible comesthis utilize advance diagnostic instrument biplane catheterlab d imaging hybrid operation room,Social
center Excellence HEART orthopedic Centers Excellence TRAUMA Centers Excellence Orthopedic Center offer comprehensive treatment bone joint muscle abnormality,Social
orthopedic specialist available hour day respond emergency,Social
surgical approach include late minimally invasive surgery reduce visible scar complication length hospitalization,Social
offer follow service Treatment bone joint fracture elective emergency surgical treatment use minimally invasive technique arthroscopic surgery Treatment surgery hand wrist condition surgery child Specialized foot ankle surgery Treatment bone tumor close collaboration cancer hospital SpineCare team include neurosurgeons orthopedic surgeon neurologist psychiatrist,Social
anesthesiologist technical staff,Social
form multidisciplinary team high possible standard collaborate identify treat spinerelated condition,Social
spinal condition include wide variety diagnosis herniate disc spinal stenosis infection tumor certain congenital disease,Social
hard believe small human brain possess billion cell strand connect electronically chemically,Environmental
reason able remember story small little detail connection electric current,Environmental
time brain function defective lead health issue,Social
Bangkok Hospital boast Mental Health Rehabilitation Recovery Center BDMS Neuroscience Institute RadioBrain Surgery Center Neurological Surgery Center Alzheimer Clinic Stroke Prevention Clinic Headache Clinic Epilepsy Clinic Sleep Disorder Clinic Parkinson Clinic,Social
Wattanosoth Hospital Cancer locate private hospital offer specialized cancer care exert oncologist support late medical innovation consider pioneer cancer treatment multidisciplinary approach state art technology Wattanosoth work closely University Texas MD Anderson Cancer Center sister institute world,Social
year expertise cancer care select good treatment technique patient Concept Total Cancer Care patient receive comprehensive service specialized medical personnel utilize advanced medical technology technique diagnosis treatment,Social
carefully attend physical emotional aspect cancer care,Social
total Cancer Care aim improve quality life reduce mortality rate,Social
patient rest assure treatment appropriate holistic timely,Social
total CANNCER CARE Recovery Treatment Diagnosis Prevention Centers Excellence spine ACADEMY Centers Excellence CANCER Centers Excellence NEUROSCIENCE January Board Directors pass resolution change title follow change Chief Executive Officer President President change Office Chief Executive Officer Office President Management Structure Chief Financial Officer CFO BDMS Chief Administrative Officer CAO BDMS Chief,Governance
Operating Officer COO BDMS Chief Medical Officer CMO BDMS Risk Management Committee Corporate Governance Committee Audit Committee Executive Committee Board Directors Nomination Remuneration Committee Compliance Unit Internal Audit Office Chief Excutive Officer Corporate Secretary Chief Executive Officer President December,Governance
Board Directors Names member Board Directors December number meeting attendance Board Meetings SubCommittee Meetings follow Directors Title Board Directors Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Meeting Attendance Note Mr Prasert,Governance
resign Group CEO President Chairman Executive Committee effective January,Governance
Mr appoint member Audit Committee replace member resign resolve Board Directors meet,Governance
hold February start attend Audit Committee meeting meet,Governance
appoint member Executive Committee resolve Board Directors meet,Governance
hold January resign Director member Executive Committee member Risk Management Committee effective January,Governance
subsequently Board Directors meeting,Governance
hold January resolve appoint Mr substitute director,Governance
Mr appoint Independent Director replace director resign resolve Board Directors meet,Governance
hold March start attend Board meeting meet,Governance
appoint Acting President member Executive Committee replace Director resign resolve Board Directors meet,Governance
Professor Pausawasdi MD,Social
Professor MD,Social
Chairman Director Vice Chairman Member Executive Committee Member Nomination Remuneration Committee Group CEO President Chairman Executive Committee Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Director Director Member Executive Committee Member Risk Management Committee Member Corporate Governance Committee Director Member Nomination Remuneration Committee Member,Governance
Risk Management Committee Member Corporate Governance Committee Independent Director Audit Committee Director Member Nomination Remuneration Committee Chairman Risk Management Committee Director Member Executive Committee Director Member Executive Committee Member Risk Management Committee Independent Director Audit Committee Director Chairman Director Independent Director Independent Director Member Risk Management Committee,Governance
Authorized Directors condition,Governance
Mr Sripop Sarasas ve director sign jointly afx company seal,Governance
company independent director independent director subsidiary Professor MD,Governance
Independent Director Medic Pharma Co Ltd Duties Responsibilities Board Directors,Governance
perform duty use knowledge expertise benet Company accordance regulation company resolution shareholder meeting,Governance
director authorize perform action indicate Articles Association Public Company Act relevant law,Governance
comply provision good practice list company director Stock Exchange Thailand,Governance
determine policy ensure management act accordance policy approve business plan annual budget investment nancial decision,Governance
govern operation management monitor operational result Company subsidiary order ensure consistency establish goal plan,Governance
set efcient internal control audit system purpose audit operational oversight liaise Audit Committee,Governance
protect interest shareholder practice standardized transparent disclosure information provide channel suitable regular communication shareholder,Governance
manage conict Interest Report conict interest oneself spouse related person prescribe Securities Exchange Act report security hold oneself spouse child legal age Company Secretary reporting change Board Directors meeting,Governance
ensure compliance law regulation Stock Exchange procedure complete disclosure transaction potential conict interest,Governance
Report Company conict interest pertain management Company subsidiary oneself related person,Social
transparency transaction report Board Directors change,Governance
Board Directors appoint subcommittee ensure good corporate governance committee responsible auditing study ltere Companys operation,Governance
currently ve subcommittee comprise Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee,Governance
detail structure committee duty responsibility Board Directors subcommittee find section entitle Corporate Governance,Governance
duty Responsibilities Chairman,Governance
Act Chairman meeting shareholder meeting,Governance
Conduct Board meeting ensure meeting accordance Articles Association provide opportunity encourage director share opinion independently,Governance
encourage director carry duty good ability scope dened duty responsibility accordance good corporate governance,Governance
monitor performance Board Directors order reach determined objective,Governance
act Chairman meeting case draw vote Chairman shall cast additional vote decide vote,Governance
Noiam Group CEO President Chief Medical Ofcer Chief Operating Ofcer Chief Administrative Ofcer Chief Financial Ofcer,Governance
executive List Executives December follow duty responsibility Executive Management,Governance
operate andor manage Company accordance policy plan goal guideline provision good corporate governance prescribe Company strictly abide relevant law regulation,Governance
manage Company accordance resolution Shareholders Meetings Board Directors Meetings andor SubCommittee meeting case approve duty responsibility authorization,Governance
Executive Management shall carry duty honesty care good interest organization shareholder fairness stakeholder,Governance
report result progress company regularly meeting Board Directors ensure result Company operate determined goal plan,Governance
report Board Directors andor SubCommittees case immediately situation suspicion situation violation law regulation act wrongdoing signicantly affect Companys reputation nancial status,Governance
report signicant fault error include course remedy Board Directors andor SubCommittees case timely manner report update signicant adjustment fault error relevant committee,Governance
report conict interest oneself spouse related person stipulate Securities Exchange Act report security holding oneself spouse child legal age Company Secretary reporting change Board Directors meeting,Governance
consider review matter present consideration Executive Committee andor case consider solution problem Company face,Governance
duty assign time time Board Directors andor Executive Committee case,Governance
authority duty shall include item cause executive ofcer person possible conict stake conict interest form Company subsidiary,Governance
resign Group CEO President effective January,Governance
resign Chief Operating Ofcer effective January,Governance
Board Directors meet,Governance
resolve appoint Mr Chairat Panthuraamphorn MD,Social
appoint Acting President resolve Board Directors meet,Governance
hold January remain Chief Financial Ofcer,Governance
Professor Pausawasdi MD,Social
spouse,Social
spouse,Social
spouse,Social
Professor MD,Social
Company Secretary appoint Vice President Company Secretary act accordance related law regulation,Governance
duty responsibility Company Secretary follow,Governance
Fulll duty accordance Securities Exchange Act notication Capital Market Supervisory Board ensure disclosure reporting information responsibility regulate body accordance law regulation disclosure company information,Governance
coordinate monitor ensure Company Directors related person act compliance resolution Board Directors Shareholders Meetings good corporate governance practice,Governance
ensure director management receive training require Directors SubCommittee member,Governance
provide necessary information enable exist director newly appoint director carry duty,Governance
provide advice regulation guideline Directors management aware,Governance
arrange performance evaluation Board Directors SubCommittees,Governance
safekeep Companys important document director meet invitation minute Board Directors meet shareholder meeting annual report report conict interest Directors management,Governance
duty assign,Social
Prole Company Secretary,Governance
