Sentence,Category
Logistics VGI Kerry Express Thailand lead parcel delivery Thailand,Social
Kerry Express pioneer paymentondelivery country include acceptance cash Rabbit LinePay delivery household,Social
U City Thailands lead list hospitality player international hotel office presence european country asian middle eastern country ownership model eurasian hotel management platform proprietary brand allow flexible strategic expansion,Social
key strategy U City openness direct indirect partnership lead company realise synergy access expertise,Social
U City pipeline project development include Unicorn seminallylocated mixeduse building Verso international school jointventure lead education service provider Hong Kong,Social
segment company engage assortment business Chef Man chinese restaurant chain Rabbit Rewards loyalty programme software system developer construction contractor,Social
Dear esteem Stakeholders year experience significant growth result steadfast commitment longterm vision lead infrastructure company Thailand,Social
Mass Transit business underway operate network span time big current network,Social
pink yellow line start construction June civil work EM work progress rapidly reach complete respectively remain schedule open October,Social
community close proximity line access convenient environmental friendly transportation option improve quality live major contributor sustainable growth Bangkok,Environmental
far aim maximise value mass transit tap sizeable opportunity Media Property appear tandem,Social
leverage partnership industryleader LINE Kerry Express Thailand AIS able connect million potential consumer possess vehicle comprehensively communicate target audience nationwide,Social
MACO forefront effort embark growth overseas solid footprint Malaysia Indonesia transit medium sector exciting growth envisage,Social
Property business undergo considerable change year,Governance
Entire Business Transfer subsidiary Unicorn Enterprises Company Limited shift task property development list associate company U City,Social
confident U City expertise management brand human resource necessary facilitate revitalisation growth U Citys business,Social
testament unwavering focus sustainability good corporate governance proud recognise member Dow Jones Sustainability Index Emerging Markets receive Class distinction,Social
recognise member FTSEGood Emerging Markets Index series star rating corporate governance Thai Institute Directors consecutive year,Governance
addition rank list company demonstrate outstanding environmental social governance ESG achievement year,Environmental
society community firmly integrate corporate policy,Governance
continue engage activity promote social responsibility communal value Station Happiness event station steadfast advocate ethical business practice recertifie member Thailands Private Sector Collective Action Coalition Corruption CAC,Social
despite achievement continuously commit remain abreast high standard transparency corporate governance ethic environmental social responsibility,Environmental
achievement attributable support stakeholder business partner financial institution government agency commitment diligence professionalism director management employee,Governance
note express genuine gratitude appreciation foundation longterm success achieve,Governance
Bangkok mass transit system countrys railway network experience massive growth come year,Social
essential ingredient government policy platform key country sustainable development,Social
mass transit business participate forefront clarion BTS GROUP ANNUAL REPORT AUDIT COMMITTEE REPORT AUDIT committee REPORT Shareholders Board Director BTS Group Holdings Public Company Limited Audit Committee BTS Group Holdings Public Company Limited Company consist Independent Directors Lt Gen Phisal Thepsithar Chairman Mr Mr,Governance
MrsPichitra Mahaphon Members Audit Committee Mr Pipop Intaratut Secretary Audit Committee,Governance
Audit Committee appoint Board Directors,Governance
Committee oversee company compliance principle good corporate governance ensure integrity confidence investor shareholder stakeholder,Governance
Audit Committee conduct meeting member attend Meetings report result meeting Board Directors,Governance
Audit Committee perform duty year summarise,Governance
Audit Committee meeting Companys auditor find cause believe financial report accurate refer generally Accepted Accounting principle,Governance
review ensure Company appropriate efficient internal control system management monitor AntiFraud Corruption situation,Governance
internal audit office oversight Audit Committee evaluate appropriateness effectiveness internal control system tool achieve goal company,Governance
consider review evaluate Companys risk assessment process quarterly basis advice suggestion assistance operation Board Directors Executive Management relation risk management policy,Governance
conduct meeting related department ensure Company proper efficient operating management procedure accordance principle good corporate governance,Governance
consider select nominate independent person act Companys auditor,Governance
Audit Committee propose Board Directors appoint EY Office Limited Companys Auditor fiscal year end March base follow certify auditor miss,Governance
certify Public Accountant Thailand,Social
andor Miss,Social
certify Public Accountant Thailand,Social
andor certify Public Accountant Thailand,Governance
audit fee exceed THB million,Governance
appointment audit fee approve Board Directors General Meeting Shareholders company,Governance
addition Audit Committee member participate private meeting company Auditor Executive Management involvement ensure auditor independently perform function,Governance
Audit Committee agree auditor disclosure,Governance
period April March Audit Committee total meeting,Governance
member Audit Committee attend Audit Committee Meeting follow Title Numbers Attendances Lt Gen Phisal Thepsithar Chairman Mr Suchin Wanglee Audit Committee Mr Charoen Wattanasin Audit Committee Mrs Pichitra Mahaphon Audit Committee,Governance
overall Audit Committee receive cooperation relevant unit officer perform duty able function efficiently,Governance
prepare Audit Committee Report disclose Report sign Chairman Audit Committee Annual Report date,Governance
member Audit Committee attend training session seminar meeting regard role responsibility Audit Committee arrange state agency private sector professional council andor Thai institute Directors order enhance knowledge understanding complicated issue good interest company,Governance
overall Audit Committee opinion performance accordance Audit Committee Charter independently exercise achievable line principle good corporate governance,Governance
cooperation support party Company Audit Committee achieve responsibility acceptable satisfaction,Governance
Professor Lt Gen Phisal Thepsithar Chairman Audit Committee BTS GROUP ANNUAL REPORT EXECUTIVE COMMITTEE REPORT EXECUTIVE COMMITTEE REPORT shareholder BTS Group Holdings Public Company Limited Executive Committee BTS Group Holdings Public Company Limited consist seven director Mr Chairman Executive Committee Dr Mr LaohaUnya Mr Mr Mr Kong,Governance
executive director,Governance
Ms Taraket Thawornpanich Secretary Executive Committee,Governance
Board Directors appoint Executive Committee support Companys management business operation compliance vision mission goal policy business direction company perform task assign Board Directors support performance Board Directors good interest Company shareholder,Governance
Executive Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Executive Committee summarise follow G r o w N G S U S t N b ly g r o w N g t o g e t h e r,Governance
consider determine business policy vision mission strategy business plan goal Companys business BTS Groups investment Thailand country order line suitable current economic competitive environment propose Board Directors consideration approval,Governance
consider refined study feasibility provide opinion approve execution transaction project view reasonable good interest Company shareholder propose Board Directors consideration approval andor report Board Directors acknowledgement case review monitor project performance order achieve high level efficiency,Governance
monitor performance Companys core business comprise Mass Transit Business Media Business Property Business Services Business regular basis include monitor find solution disruption BTS SkyTrain service timely manner supervise determine appropriate mitigation measure passenger,Social
manage overall risk BTS Group monitor risk assessment result conduct Risk Management Working Group consider control key risk factor material impact BTS Group acceptable level propose Board Directors acknowledgement,Governance
consider review Executive Committees Charter accordance Corporate Governance Code Listed Companies propose Board Directors consideration approval,Governance
consider approve transaction assign Board Directors,Governance
evaluate performance Executive Committee year view Executive Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Executive Committee Report disclose Annual Report,Governance
Mr Chairman Executive Committee BTS GROUP ANNUAL REPORT CORPORATE GOVERNANCE COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT shareholder BTS Group Holdings Public Company Limited Corporate Governance Committee BTS Group Holdings Public Company Limited consist member divide independent director executive director Mr Chairman Corporate Governance Committee Dr,Governance
Mr Professor member Corporate Governance Committee,Governance
Ms Taraket Thawornpanich Secretary Corporate Governance Committee,Governance
Board Directors appoint Corporate Governance Committee support Board Directors corporate governance function determine policy guideline good corporate governance eg Corporate Governance Policy Business Ethics Employees Ethics Corporate Social Responsibility CSR Policy AntiCorruption Bribery etc,Governance
suitable Companys business operation accordance good corporate governance practice national international standard,Governance
Corporate Governance Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Corporate Governance Committee summarise follow,Governance
consider review current action plan Company line Corporate Governance Code Listed Companies Securities Exchange Commission result longterm sustainable value creation Company propose Board Directors consideration approval,Governance
review amend Corporate Governance Policy Code Business Conduct Company line law Thailand Corporate Governance Code Listed Companies Securities Exchange Commission Thai Institute Directors IOD criterion Dow Jones Sustainability Indices Corporate Sustainability Assessment propose Board Directors consideration,Governance
approval monitor implementation policy,Governance
G r o w N G S U S t N b ly g r o w N g t o g e t h e r addition Company create elearne programme online test executive employee level order communicate knowledge understanding regard Code Business Conduct relevant guideline implementation thereof employee enhance Companys corporate governance standard accordance,Governance
consider review AntiCorruption Measures Guidelines Company ensure appropriate sufficient business operation company implementation organisation,Governance
approve prohibition facilitation payment order enhance Companys commitment anticorruption line public sector policy business sector current practice propose Board Directors consideration approval,Governance
arranged training session employee acknowledgement create awareness AntiCorruption Measures guideline,Social
November Company award recertification membership Thailand Private Sector Collective Action Coalition Corruption CAC valid period year,Social
review determine policy plan Corporate Social Responsibility CSR,Social
policy emphasise operate business sustainable growth participate social community environmental development line Sustainable Development Goals sdg United Nations focus provide educational opportunity aid underprivileged child poverty community area remote transportation difficult access region country ecology environment conservation,Environmental
include enhance children learn energy saving provide medical treatment lowincome people promote good health create strength good quality life community,Social
regard Company set CSR activity Station Happiness BTS Group arrange month provide happiness good need community rural area CSR activity ie,Social
Sky Clinic Vegetarian Food Festival Nuduan BTS Group support Thai Elephant Conservation Project Station Happiness BTS Group Childrens Camp etc,Social
consider review provide opinion preparation Sustainability Report line sustainability development framework Global Reporting Initiative GRI communicate BTS Groups policy performance Corporate Social Responsibility CSR economic social environmental index,Social
consider review Corporate Governance Committees Charter accordance Corporate Governance Code Listed Companies propose Board Directors consideration approval,Governance
evaluate performance Corporate Governance Committee year view Corporate Governance Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Corporate report disclose Annual Report,Governance
light Companys determination emphasis development Companys operation accordance good corporate governance principle Company select member Dow Jones Sustainability Indices Emerging market receive Class distinction rank star group equivalent Excellent seventh consecutive year assessment Corporate Companies conduct Thai,Governance
Institute Directors IOD include rank list company demonstrate outstanding environmental social governance ESG performance conduct ESG Rating Unit Thaipat Institute,Social
Mr Chairman Corporate Governance Committee BTS GROUP ANNUAL REPORT NOMINATION REMUNERATION COMMITTEE REPORT NOMINATION REMUNERATION committee REPORT shareholder BTS Group Holdings Public Company Limited Nomination Remuneration Committee BTS Group Holdings Public Company Limited consist director divide independent director executive director Professor Thepsithar,Governance
Chairman Nomination Remuneration Committee Mr Professor Mr Kong member Nomination Remuneration Committee,Governance
Ms Taraket Thawornpanich Secretary Nomination Remuneration Committee,Governance
Board Directors appoint Nomination Remuneration Committee support performance Board Directors nomination director senior executive determination remuneration director Chairman Executive Committee Chief Executive Officer prepare director development plan order provide director knowledge understanding Companys business role duty director significant,Governance
assure shareholder person hold directorship position possess qualification accordance law knowledge capability efficiency work utmost benefit Company shareholder,Governance
Nomination Remuneration Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Nomination Remuneration Committee summarise follow G r o w N G S U S t N b ly g r o w N g t o g e t h e r Professor Lt Gen Phisal Thepsithar Chairman Nomination Remuneration Committee,Governance
consider qualification director retire rotation Annual General Meeting Shareholders consider qualification accord law criterion company knowledge capability experience skill beneficial Companys operation nominate person Board Directors order propose Annual General shareholder consider reelection person director,Governance
provide shareholder opportunity nominate candidate elect director Company Annual General Meeting Shareholders order promote practice good corporate governance principle right shareholder,Governance
consider determine remuneration director account Companys operate result size business responsibility director comparison company list Stock Exchange Thailand similar market capitalisation list company industry Company detail propose Board Directors Annual General Meeting Shareholders consideration,Governance
evaluate performance Chairman Executive Committee Chief Executive Officer year determine form remuneration short term long term Chairman Executive Committee Chief Executive Officer account indicator performance evaluation result key success compare company list Stock Exchange Thailand propose Board Directors,Governance
oversaw performance evaluation remuneration mechanism welfare employee determine annual budget employee remuneration fiscal year,Social
supervise encourage Companys director attend training sessionsseminar order gain knowledge understanding rule regulation relation performance duty director list company market trend change affect business operation company accordance Companys director development plan guideline determine Nomination Remuneration Committee,Governance
consider review Nomination Remuneration Committees Charter accordance Corporate Governance Code Listed Companies propose Board Directors consideration approval,Governance
evaluate performance Nomination Remuneration Committee year view Nomination Remuneration Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Nomination Remuneration Committee Report disclose Annual Report,Governance
launch Property Development project Thana City integrate mixeduse satellite city development locate near Bangkoks Suvarnabhumi Airport,Social
Tanayong BTSC suffer weight dollardenominated debt Thai Baht depreciate Dollar month,Social
history Tanayong success fully exit business rehabilitation procedure share resume trade SET December,Social
Company change BTS Group Holdings Public Company Limited recategorise Transportation subindex SET,Social
henceforth U City dedicated property development vehicle BTS Group,Social
September Company select Dow Jones Sustainability Indices DJSI emerge market Thai company Transportation category,Social
index categorise industry assessment criterion focus economic social environmental performance analysis financial performance,Environmental
investment fund worldwide recognise adopt djsi accreditation consideration invest company firm,Governance
Thai issue official SEC regulation meet International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Social
order maintain continuity service passenger high standard EM work BTSC enter work Agreement February total value approximately THB mn inclusive vat,Social
lead domestic express delivery service Thailand mn parcel deliver day,Social
subsequently TransAd use fund receive Eye ad far invest Roctec Technology Limited roctec,Social
step vgi path establish OO ecosystem store Rabbit card Rabbit LinePay facilitate seamless payment consumer retail experience,Social
March VGI establish joint venture VGI AnyMind Technology Company Limited AdAsia Holdings AnyMind Artificial Intelligence AI solution provider advertising influencer marketing human resource industry,Social
partnership place company Thailands ooh market THB mn worth medium capacity reflect platform flexibility VGI embrace strategic partner leverage strength create endless opportunity incentive,Social
partnership help capture advertising opportunity chinese consumer market use datum AI technology improve mobile application launch mobile charge station led display VGIs network Thailand,Social
proceed disposal Mo Chit Land use fund U Citys development project repay debt financial creditor,Social
Silverlink Resorts Limited Ministry Finance enter Amendment Agreement relation Joint Investment Construction Operation Rong Pasee Roi Chak Sam Royal Land Development Project Bangrak District Bangkok,Social
U City develop project involve restoration heritage customs house building construction new building order transform property upscale hotel historical landmark,Social
objective invest food beverage business engage investment security food beverage company include restaurant related business,Social
Digital Alchemy able support rabbit Rewards loyalty programme develop building acquire commercial partner,Social
extensive expertise run rail mass transit stand ready partner Government new prospect eager explore infrastructure project order capture value wide range opportunity LaohaUnya CEO Mass Transit Executive DirectorBTSG FY KEY development yellow line issue Mass Rapid Transit Authority Thailand MRTA June mark start,Social
construction progress Pink yellow line April schedule civil work EM work progress respectively,Social
April civil work construction Northern Green Line extension Mochit complete EM progress complete,Social
order accommodate increased passenger Green line network include new Green line extension order new train Siemens x carriage train CRRC x carriage train,Social
train Siemens gradually arrive August remain train expect deliver,Social
progress civil work EM work complete respectively,Social
main objective order unify project management operation integrate projectrelate contract,Social
accord section publish Royal Gazette committee chair Interior Ministrys PermanentSecretary establish purpose determine benefitsharing criterion bma current Concessionaire BTSC criterion integration BTS SkyTrain Core Network Green Line Extensions project day date appointment committee day contract amendment,Social
currently Interior Ministry process set committee,Social
outside rail mass transit segment look unlock new opportunity infrastructure project,Social
year joint venture BTS STEC RATCH submit bid High Speed Rail project connect airport Suvarnabhumi UTapao November,Social
year hit alltime high record ridership trip March,Social
service reliability measure punctuality passenger journey target passenger trip subject delay minute,Social
disruption chiefly external radio signal interference lead train failure extensive service delay,Social
BTSC resolve particular issue instal new radio equipment signal noise filter order avoid external interference,Environmental
additionally BTSC announce reimbursement passenger affect delay introduce mitigation measure delay minute,Social
train reliability measure distance travel fault occur,Social
target set carkilometre fault BTSC record carkilometre fault FY exceed target reliability fall FY,Environmental
target set transaction failure ticket reliability FY record transaction fault high level year considerably target,Social
figure FIGURE OPERATIONS performance TARGET Performance Indicators Target FY FY Service Reliability Passenger delay minute great train Reliability carkm carkm fault ticket Reliability transaction transaction failure THAILAND MASS TRANSIT OVERVIEW Thailand exceptional progress social economic development,Social
year shift lowincome country uppermiddleincome country generation,Social
densely populated city Bangkok increasingly witness heavy road congestion,Environmental
accord research TOMTOM Traffic Index Bangkok rank nd congested city major city country continent globe,Social
factor exacerbate road traffic continuous increase automobile stagnant road capacity,Social
report Department FIGURE NUMBER new private vehicle registration Unit Thousand Cars Source Department Land Transport Source Office Transport Traffice Policy Planning OTP Land Transport Thailands new private vehicle registration grow CAGR past year figure,Social
subsequently rail mass transit usage Bangkok measure market share grow progressively expect rise far figure,Environmental
FIGURE BANGKOK MASS TRANSIT market share FORECAST e e e e e Rail Mass transit Commuter train Bus Van Ferry World Bank TOMTOM Traffic Index Department Land Transport BTS GROUP ANNUAL REPORT currently government country promote Thailand policy,Social
thailand economic development,Social
main objective help lift economy valuebase economy ahigh income nation advanced innovative industry develop infrastructure alleviate capacity constraint illustrate worsen road traffic congestion raise efficiency enhance quality life,Social
mass transit key priority scheme public sector form year Plan MMAP Bangkok Metropolitan area,Social
MMAP draft develop mass rapid transit system Bangkok Metropolitan Regions Bangkok adjacent province consist Nakhon Pathom Pathumthani Nonthaburi Samut Prakarn Samut Sakhon year timeframe,Social
mass transit line prioritise stimulus package follow Cabinet approval,Social
figure present progress prioritise mass transit line,Social
recently OTP agree Japan International Cooperation Agency JICA mutually develop nd Blueprint Bangkok Mass Rapid Transit Master optimum interest extend current rail mass transit network,Social
OTP operational plan MMAP feasibility study expect approve Cabinet BUSINESS INDUSTRY OVERVIEW MASS TRANSIT FIGURE progression project STIMULUS package construction Awaiting Bidding Submission Cabinet approve await Cabinet Submission Commence Operations Expressway Motorway Dual Track Rilways High Speed Rail Rail Mass Transit FIGURE TRANSPORT ACTION plan prioritised project,Social
project THB bn Source Ministry Transport MOT Source OTP Company Total Track Length km COMPARABLE MARKETS OVERVIEW Bangkok Metropolitan Region official population mn compare mn Tokyo mn Hong Kong mn Singapore,Social
urban mass transit pervasion Bangkok increase previous year km million population follow network expansion opening additional km Southern Green Line extension bear begin operation December,Social
remain clear development Bangkoks mass transit system urgently need cope severe road traffic congestion address considerable development compare regional peer help alleviate Bangkoks pollution issue,Environmental
Sources Ministry Interior OTP Tokyo Metropolitan Government Tokyo Metro,Social
Hong Kongs Census Statistics Department Hong Kong MTR Corporation Singapore Land Transport Authority SMRT Corporation Limited OTP information update forecast rail mass transit market share Bangkok cover total mass transit g r o w N G S U S t N b ly g r o w N g t o g e t h e r Thammasat University sirirajsalayatale MueangSuvarnabhumi Airport Lam Luk YotseTaling,Social
tale ChanMin Buri Khae RaiMin Buri bridge Din DeangSathorn Sources OTP MRTA FIGURE MASS RAPID TRANSIT project government POLICY Project Route Distance km Dark Red Thammasat University Green Lam Luk Ka Red Siriraj Salaya Taling,Social
Airport Rail Link Suvarnabhumi Airport Purple Bang Yai Ratburana Orange Taling Buri Pink Khae Rai Min Buri Yellow Lat Grey Watcharaphon Rama IX Bridge Light Taling Chan Light Blue Din Deang Sathorn Total Mass Transit line prioritise stimulus package source OTP MRTA FIGURE BANGKOK RAIL MASS TRANSIT MASTER PLAN MMAP KM BTS GROUP ANNUAL REPORT,Social
Ridership grow CAGR inception,Social
train address grow capacity requirement exist line launch Northern Southern Green Line extension,Environmental
METROPOLITAN RAPID TRANSIT SYSTEM MRT MRT begin Bangkoks underground mass transit railway system Thailand commence operation July,Social
Source BEM datum January December AIRPORT RAIL LINK Airport Rail Link ARL commuter rail transit line connect Suvarnabhumi Airport Phaya Thai station central Bangkok,Social
operate State Railway Thailand SRT,Social
BUS RAPID TRANSIT BRT Bus Rapid Transit BRT project pioneer bma link Bangkok mass transit system provide integrated public service city suburb,Social
BTSC exclusive concessionaire operator bus service fast reliable conventional bus use special lane reserve BRT exist road,Social
BTSC award publicprivate partnership PPP net cost concession year Bangkok Metropolitan Administration bma,Social
southern begin operationssince December civil work construction northern fully complete,Social
THB bn total project cost government subsidise repayment civil work THB bn equally pay consortium year operation,Social
gold line July award BTSC year OM Services Agreement Gold Line Phase Krung Thonburi BTS Station Khlong San District Office km,Social
order maintain continuity service passenger high standard EM work BTSC enter Sales Installation EM work Agreement February,Social
Gold Line interchange exist Green Line Krung Thon Buri station connect ICONSIAM mixeduse development,Social
commercial operation Gold Line Phase target September BUSINESS INDUSTRY OVERVIEW mass transit G r o w N G S U S t N b ly g r o w N g t o g e t h e r BTS target MASS TRANSIT project view country adequate infrastructure place crucial factor uplift living standard people country,Social
advancement focus spread rail mass transit infrastructure project year target additional km rail mass transit Greater Bangkok explore project UTapao International Airport Motorway,Social
direct extension negotiate directly bma term OM contract government regulator operator approach,Social
government responsible invest civil EM work avail financing structure similar facilitate provisioning EM work behalf bma,Social
bma project past experience suggest bma responsible civil EM work,Social
result BTSC benefit high likelihood award OM contract successfully appoint BTS Group benefit value uplift exist development land bank great connectivity exist commercial property Thana City Golf Sports Club,Social
bma authorise body line past experience suggest bma responsible civil EM work,Social
UTAPAO INTERNATIONAL AIRPORT UTapao International Airport locate Rayong Province,Social
March submit bid Royal Thai Navy,Social
MOTORWAY interested Intercity Motorway project approximately approximately km,Environmental
route flagship project include Strategic Action Plan Ministry Transports Infrastructure Investment Ministry Finances PPP Fast Track Scheme,Social
expect bidding document submission Department Highways Mid,Social
unique ecosystem create new marketing channel brand seamless experience endconsumer Chairman Executive CommitteeVGI Chief Executive OfficerBTSG FY KEY development successful transformation Media business model traditional offline OutofHome OOH medium platform complete ecosystem OfflinetoOnline OO Solutions successfully acquire Kerry Express Thailand Limited Kerry,Social
countrys leader parcel delivery mn parcel deliver daily,Social
partnership place company Thailands ooh market THB mn worth medium capacity reflect platform flexibility VGI embrace strategic partner leverage strength create endless opportunity incentive,Social
portfolio cover form OOH advertising Transit Billboards Street furniture Buildings airport,Social
datum determine right target audience long base simple demographic term,Social
know customer crucial fully grasp interest behaviour decisionmake process,Social
superior quality datum depth information VGI possess allow VGI engage target audience right advertising message right time multiple customer touchpoint,Social
dedication VGI attract develop retain good talent build strong data scientist team,Social
advertiser use channel reach wide audience city centre,Social
solution period historical soft medium advertising spend structural behavioural shift competitive pressureis heighten,Social
exposure OOH medium continue grow solidly VGI deftly position benefit new paradigm augment service offering potentially effective target readily measurable solution,Social
strategy clear strengthen integration vgi offline online platform span continual enrichment data source provide optimal OO solution client,Social
MEDIA STRATEGY DATA OO Solutions Targeting Purchase intention right time right place measurable ONLINE OFFLINE BTS GROUP ANNUAL REPORT FY OVERVIEW THAI MEDIA industry ADVERTISING INDUSTRY Thailands GDP expand YoY compare,Social
growth mainly drive improvement export strong growth private consumption total investment,Social
expansion OOH onlinedigital medium encourage factor include lifestyle change urban population spend time outside home rapid increase number internet user today internet penetration rate Thailand stand average time consumer spend internet communication device minute day significant increase minute day past year grow,Social
recognition medium effective measurable advertising marketing tool,Social
Bank Thailand BOT Nielsen Company Thailand Limited Nielsen Digital Advertising Association Thailand social Hootsuite Jan Future Market Insight premier provider market intelligence consulting service country OOH media landscape trend shift sole focus OOH platform integrate platform connect offline online world,Social
new approach prove effective help advertiser reach desire target audience reach large audience mass communication meet objective create awareness engagement conversion,Social
exciting environment company able adapt likely survive outperform counterpart,Social
Nielsen study end reveal OOH second fast grow medium category OOH medium provide high rate online activation dollar offline medium,Social
advertiser build use crosschannel campaign span OOH placement mobile ad tie specific location,Social
burgeon demand online retailer consumer opportunity Thailands logistic industry expansive,Social
perfect example new phenomenon proliferation number customer Kerry Express Thailand Limited Kerry associate company VGI,Social
thank booming eCommerce activity able deliver mn parcel day parcel x increase,Social
growth mainly push Thailands high internet penetration rate high rate Southeast Asia average time consumer spend internet communication device grow middle class high purchasing power,Social
expansion eCommerce market significantly influence thai government launch Digital Thailand programme order support accommodate digital payment,Social
programme government allocate budget build nationwide broadband network instal electronic datum capture EDC terminal country launch PromptPay service allow registered customer transfer fund use mobile number citizen ID,Social
initiative bring new wave opportunity digital payment sector integral flexible eCommerce market,Social
Entire Business Transfer subsidiary Unicorn Enterprises Company Limited shift task property development list associate company U City,Social
U City dedicated property development vehicle company,Social
proceed use business project work capital divestment profit generation Thana City Golf Sports Club Sports Club build locate highway,Social
club provide complete range athletic lifestyle facility client,Social
golf course world class driving range green shortgame practice area,Social
athletic lifestyle facility similarly topdraw include luxurious clubhouse comprehensive multiplesport facility,Social
widely know lead venue competition corporate golf outing Bangkok,Social
U City designate vehicle property development investment assume mantle simultaneously capture value property development predominantly mass transit line Thailand possess manifold global portfolio incomegenerate asset,Social
u CITY business recur INCOME property operate solely Thailand U City expand internationally presence european country asian middle eastern country asset span hotel ownership model office building,Social
U Citys portfolio hotel key lease manage office building business interest span country globally,Social
AHS hotel management company largely provide hotel management service brand U Eastin Travelodge,Social
March AHS property key management country ie,Social
Thailand Vietnam Laos Indonesia India Oman,Social
programme help member change day Reward facilitate value exchange BTS rider BTS Group business partner exchange reward point reward valuable behaviour beneficial BTS Group ride BTS use key service,Social
million member earn point online offline location Bangkok upcountry thailand big generous loyalty programme,Social
ChefMan Restaurant ChefMan Restaurant ChefMan premium chinese restaurant chain manage Man Kitchen Company Limited offer distinctly original cantonese cuisine,Social
ChefMan commit provide excellent food high quality ingredient cook professional chef,Social
addition br extensive food processing expertise scaleup business domestically internationally,Social
March ChefMan branch divide dinein branch Chairman restaurant away BUSINESS TARGET ASSESSMENT FY BUSINESS INDUSTRY OVERVIEW SERVICES merchandise gift certificate,Social
near future programme allow member earn point strategic partner regardless payment method,Social
enable programme grow great rate capture great datum,Social
project management construction past include Eastin Grand Hotel Sathorn Bangkok Abstracts Phahonyothin Park Thana City Golf Course Sports Club renovation U Sathorn,Social
FY HHT recognise revenue THB mn mainly construction service Verso International School Unicorn seminallylocated mixeduse building U City,Social
BPS vehicle develop software provide technology service integrate mass transit payment system Thailand,Social
additional income THB bn anticipate procurement train Green Line Extensions electrical Mechanical EM system installation service new Green Line southern Chit extension,Social
platform Advertising Payment Logistics connect behavioral datum analysis platform VGI able create powerful OO Solutions capability,Social
Legal Advisor Capital Law Office Limited th Floor Smooth Life Tower North Sathorn Road Bangrak Bangkok Tel Fax Weerawong Chinnavat Peangpanor Ltd nd Floor Mercury Tower Ploenchit Road Bangkok Tel Fax BTS GROUP ANNUAL REPORT BOARD Mr Chairman Chairman,Social
