Sentence,Category
renew business focus CS Loxinfo change CSL introduce Ss strategy,Social
cooperate singtel expand electronic payment service Japan Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report expand opportunity social environment development,Social
establish Kaset Farm Suk technology learn center serve source knowledge approach use iot Intelligent Farm iFarm platform efficiently accurately conveniently manage farm,Social
work public private partner organize Green Paholyothin campaign receive EWaste push separation proper disposal EWaste,Environmental
organize CYBER activity invite teacher school receive training enhance skill DQ Digital Quotient,Social
cooperate Sansiri Kamnanchul Farm build Smart Barns control iFarm system manage temperature soil moisture pm display reading dashboard realtime,Environmental
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Award Recognition Awards Organization Branding,Governance
thailand Admired Brand Company award BrandAge brand win consumer heart trust brand,Social
Prominent Telecommunication Brand World Brand Finance worldrenown strategic branding brand value consultancy firm,Social
Brand Thailand award Marketeer popular brand Mobile Operator sector,Social
Outstanding Brand award Annual Asia CEO Summit Award Ceremony outstanding organization Asia,Social
Best Practice Awards digital innovation development Thai society serve Country Million Virtues Project award Thai Society Foundation,Social
Best Accelerator Incubator Program People Choice Award support startup aim economic cultural development award ASEAN Rice Bowl StartUp Awards,Social
Best company work Asia award HR Asia Magazine Business Media International Malaysia,Social
Honorable award Organization Year Information Technology Communication serve Country Million Virtues Project,Social
good drive AWARD leader drive country economy Telecommunication DRIVE AWARD Excellence Technology consecutive year good organization technological business,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
Customer Relationship Excellence Awards consecutive year hold Asia Pacific Customer Service Consortium APCSC,Social
Outstanding Organization support disable employee fourth consecutive year award Department Disableds Quality Life Promotion,Social
fast grow VMware Cloud Provider Year award second consecutive year VMware Partner Executive Event enterprisetruste service provider,Social
Thailand IOT Services Provider Year award Thailand Excellence Awards hold,Social
corporate insurance broker support outstanding insurance policy people Office Insurance OIC,Governance
engaged Official Account award Official Account generate engagement use sponsor sticker branding sticker popular Thai market,Social
award Thailand Sustainability Investment THSI list company market capitalization Bt million fifth consecutive year,Social
award Societal Sustainability Awards Products Services Marketing Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report BUSINESS Annual Report Advanced Info Service Public Company Limited Business Overview AIS operate telecommunications service provider year start concessionaire endow,Social
ability utilize state frequency year builttransferoperate BTO agreement,Social
licensing scheme conform global telecommunication regulation support fair competition development new technology G G serve need consumer,Social
AIS remain committed vision mostadmired Digital Life Service Provider Thailand look enhance daily live digital technology follow mission,Social
deliver superior product service enrich people daily life improve enterprise capability efficiency,Social
enhance customer intimacy good customer experience,Social
drive intrapreneurship employee professionalism promote positive lively agile work culture,Social
Build winwin growth stakeholder Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report AIS Digital Life Service Provider today Digital Life Service Provider operate core business Mobile Money Internet Things platform,Governance
past year AIS begin prepare enter G era carry research development G technology ally partner test technology network technical capability process service utilization different industry,Social
currently AIS Fibre available city cover million household,Environmental
achieve cooperation partner development integrated business ecosystem grow succeed,Social
AIS partner TOT utilize tot MHz spectrumthis result AIS total xMHz bandwidth operation end,Environmental
shall pay interim result operation half year approve Board Directors report general meeting shareholder remain thereof annual payment shall approve shareholder meeting result operation second half year,Governance
SOCIAL SECURITIES,Social
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED TOTAL Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
shareholder,Governance
b major shareholder behavior influence determine policy handling operation,Governance
SOCIAL SECURITY office,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report remain share percentage ADC hold person conflict interest,Governance
AWN Advanced Info Service Public Company Limited Register capital Baht mn l Paidup Capital Baht mn advanced Contact Center CoLtd,Social
FXL Clearing House Number Portability CoLtd,Social
BMB Information Highway CoLtd,Social
IH ad Venture Public Company Limited ADV Clearing House Number Portability CoLtd,Social
CLH investment structure AIS group December Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Listed Company Stock Exchange Thailand exclude investment debt security INTUCH stake ITV cease operation ongoing dispute Permanent Secretary Office Prime Minister,Governance
Information Highway CoLtd,Social
Clearing House Number Portability CoLtd,Social
wireless Device Supply CoLtd,Social
Advanced Contact Center CoLtd,Social
AIN GlobalComm CoLtd,Social
ITApplications Services CoLtd,Social
Intouch Media CoLtd,Social
Thai Advance Innovations CoLtd,Social
Ookbee CoLtd,Social
Doctor Z CoLtd,Social
Playbasis pteltd,Social
Ecartstudio CoLtd,Social
Wongnai Media CoLtd,Social
YDM Thailand CoLtd,Social
investment structure mother company INTUCH December Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Executive Committee Report Executive Committee comprise highly experienced member Mr Chairman Mr Ablaza Jr Mr Mr member,Governance
Executive Committee hold total meeting perform duty accordance authority responsibility charter,Governance
summary Executive Committees performance year substantially follow,Governance
review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval,Governance
monitor financial operational performance Company report Board Directors acknowledgement,Governance
consider provide opinion concur dividend payment execution investment transaction propose Board Directors approval,Governance
prepare Executive Committee Report year disclose annual report,Governance
Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Products Services Today AIS operate core business key product service summarize follow,Governance
ais mobile network cover population provide AIS Super access point,Social
AIS apply generation standard technology improve connectivity speed reduce interference development AIS g combination g,Environmental
additional information product find wwwaiscoth,Social
year AIS Fiber work ensure quality service speed stability focus deliver good coverage room home present SUPER MESH x package build MESH WiFi equipment create network abode,Environmental
AIS Fiber devote attention ESports client provide Dual Bandwidth option allow separation home internet usage gaming usage improved speed stability latency,Environmental
additional detail find wwwaiscothfibre Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
achieve emphasis place work partner expertise type service,Social
service cooperation relevant worldclass partner,Social
CSL location datum center provide service client region Thailand,Social
datum center certification international standard include ISO ISOIEC ISOIEC ISO ISO ISO CSA Star,Social
CSL thaiix serve domestic international business IP Transit provider OTT Content service provider allow efficient cost effective connectivity datum exchange compare overseas connection,Social
apart work worldclass service provider AIS CSL develop Hybrid Cloud Solutions serve need multiple type cloud service private OnPremises Cloud Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report solution,Governance
detail AIS cloud CSL find httpbusinessaiscothcloudindexhtml https wwwcslcothcsl Mobile Money support national policy development National EPayment infrastructure achieve cashless society year AIS join domestic international partner launch cross border mobile payment allow customer travel abroad transact base local currency effectively eliminate concern exchange rate,Social
aiscothmPAYgateway iot internet thing build IoT service AIS focus create iot ecosystem cover equipment network platform business solution developer community public private alliance form AIS IoT Alliance Program AIAP,Social
respond rise growth large medium small enterprise transition digital era look incorporate iot capability business finance logistic real estate Smart Cities,Social
iot development involve partnering new business model business application,Social
example iot commercial service year solution AIS work Thai Vivat Insurance Company build NBIoT Motor Tracker usage base insurance UBI solution,Social
development iot business relatively new AIS place importance support jointly develop iot innovation different organization,Social
past year AIS join IoT Association Thailand Sri Patum University organize Thai IoT International Conference Thailands national academic gathering iot,Social
setup AIS Playgrounds university serve incubation center allow development real environment,Social
continue development IoT ecosystem AIS award Thailand IoT Services Provider Year recognition Best Practices Award iot consecutive year,Social
AIS provide privilege specific sme AIS Biz program comprise benefit special feature customize match lifestyle business owner employee sme,Social
privilege include product service AIS partner discount lead business free trial special pricing business knowledge sharing sme,Social
information SME solution find httpbusiness,Social
AIS Shops strategically locate densely populated urban area focus maintain positive image AIS product service,Social
distributor include AIS Telewiz operate AIS brand provide service location key city area,Social
distribution partner provide access district subdistrict area branch,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
service heart digital lifestyle,Social
service approach focus attentive detail high level care combine technology distinctive human touch order deliver speed convenience personal datum security selfservice personalization,Social
work excel good customer experience differentiate service enhance digital technology service operation,Social
CRM categorize follow key area,Social
application help ease customer issue lose bill miss payment inconvenient payment station check usage record,Social
eBills provide billing information sms alert payment,Social
eReceipt provide viewing historical record receipt month,Social
Use Face Recognition enhance protection personal datum customer new registration sale channel embed self service capability order validate customer identity,Social
ask virtual agent develop combination Artificial Intelligence AI Chatbot technology Smart Knowledge Base able respond hour query customer online social medium AIS website Facebook page myai application,Social
AI Chatbot develop focus replicate human touch correspond customer,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
AIS Privileges channel manage customer relation cooperation AIS partner,Social
year AIS continue match customer lifestyle dimension wonderful moment AIS Privileges program include Coffee Time famed local cafe country discount Dining Time offer discount popular restaurant provide privilege entire family Entertaining Time theater viewing provide privilege major retailer Traveling Time enhance trip,Social
far AIS acquire partner offer privilege nationwide record million use privilege year,Social
present million number sign AIS Points program million redemption year,Social
AIS Serenade privilege program long user AIS service create retain long term customer,Social
Serenade active year focus factor particular,Social
acquire partner respond new demand,Social
Use technology dimension,Social
service concept program Ultimate Life experience continual study customer segment privilege program group,Social
special Experience Serenade Club Personal Assistance Parking Services Privileges Airport,Social
Energy Inspiration Gen C athlete business orient inspiration rally,Social
New Experience travel dining,Social
grouping help AIS address need million Serenade customer,Social
striving good customer experience buildin analysis insight consumer behavior marketing tool approach build value customer customer value management CVM,Social
AIS observe customer satisfaction numerous platform include telephone rating survey service shop questionnaire arrange contract external agency,Social
datum use constantly develop facet service provide,Social
service provider allocate xMHz bandwidth provide starting point preparation soon tocome G technology year,Environmental
service provider begin offer package speed affordable price Baht,Social
mobile service provider actively prepare G technology collaboration equipment vendor university partner different industrial sector research development testing trial potential commercial use case,Social
business alliance seek creation new business model support growth variety industry,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report early stage expansion G network expect Eastern Economic Corridor EEC area key smart city area,Social
mobile telecom market continue grow rise g usage growth mobile market expect continue tandem rise demand datum usage continued popularity social medium game video streaming urban area community continue expand,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Business direction year technology development accelerate industrial change bring new way provide product service,Governance
couple year telecommunication sector start commercial use technology d medium virtual reality hologram realtime broadcast enrich customer experience,Social
digital transformation pose structural change industry rise new innovation,Social
Likewise AIS aim reinforce goal Digital Life Service Provider enhance core business mobile service broadband service digital solution strive innovative offering enrich Thais life support business operation build Thailand competitiveness,Social
AIS technology competitive edge strengthen capability drive sustainable growth Thailand,Social
reinforce core business maintain leadership quality service operational excellence Thailand constantly grow mobile internet usage result rise affordable smartphone digitalize platform play increasingly important role Thai people life,Social
telecommunication network advancement compulsory technology interwoven people everyday live,Social
lead mobile service provider Thailand AIS drive continue invest advance mobile network service capability include current g service future G service research development partner,Social
efficiency intelligence network service embed virtualization cloud base AI data analytic key maintain leadership run operational excellence,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Progressing G technology AIS strive cultivate technology knowledge use case study partnering industrys expert order enhance G ecosystem Thailand,Social
G prime feature include speed ultralow latency massive connectivity bring new service consumer corporate use d video work play cloud augment reality industry automation mission critical application smart cityhomecar,Social
AIS lead bring rich medium entertainment serve personalized level enhance datum analytic,Social
enterprise AIS aim facilitate use G technology industriesspecific process automation customer datum management,Social
ais intend use network expertise knowledge address industryspecific need innovate revenue generating model,Social
FWA reduce setup cost time require physical fiber optic layout mile connect mobile equipment,Environmental
grow access home AIS aim provide service family future home entertainment home security automation etc,Social
consumer tend connected relentlessly seamlessly multiple device,Social
AIS believe provide consistent service availability quality indoor outdoor customer family,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report drive new value add digital service customer change lifestyle strengthen enterprise competency connectivity necessity platform service focus user utility,Governance
importance long mean connect destination service customer need reach,Social
AIS aim play major role address grow need enterprise digital transformation,Social
AIS reinforce offering advancement include improve cloud service capability encourage partnership lead ICT provider expand data center capacity capture potential demand cloud service,Social
service allow enterprise optimize cost efficiency ensure system reliability security strengthen capability complement Thailands competitive advantage economic development,Social
integrate technology improve business process uplift people development drive digital age AIS aim utilize technology reinforce competitiveness offering data analytic efficient RPA process skilled human resource,Social
AIS able offer right product mix add service platform AIS able personalize bundle meet increasingly diversify need,Social
secondly AIS integrate technology RPA Artificial Intelligence AI Machine Learning ML enhance customer service internal process,Social
automation help fill gap efficiency ondemand availability reduce human error,Social
lastly People key focus achieve longterm sustainable success especially amid radical change competitive landscape,Social
AIS encourage employee active growth mindset open rapid change,Social
AIS Innovation Center digital learning platform ondemand variety digital course introduce shape personnel knowledge skill,Social
reinforce program AIS people ready employ technology innovation work process collectively goal Digital Life Service Provider ease,Social
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report risk factor identify risk potential impact ais business objective include AISs group company goal opportunity AIS consider follow factor,Governance
internal external factor human resource change technology regulation customer behavior business environment,Social
extreme event ongoing condition adverse effect Companys work practice business competitiveness include flood fire natural disaster,Social
risk identification process Management employee identify risk coporate level functional level risk Management Working Group consider select identify risk propose Risk Management Committee corporate risk Risk Management Committee consider propose risk prioritize base likelihood potential impact,Governance
process include definition acceptable risk level risk appetite tolerance identification mitigation risk management actionsThe Risk Management Committee propose plan Audit Risk Committee Board Directors acknowledgement,Governance
Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report Significant risk factor arise change environment classify follow significant risk factor Risks Industry Regulation Government Policies,Governance
risk change government policy rule regulation order regulator AIS operate supervision government agency NBTC organization responsible regulate operator grant license industry legal authority issue rule regulation order regulate licensee,Governance
work directly relate government agency AIS dedicated unit responsible regularly monitor issuance change regulation report change management coordinate relevant department ensure inform promptly ready respond,Social
unit role include perform intermediary coordinate government agency ensure necessary information business impact regulation,Governance
furthermore Company service provider direct stakeholder invite provide opinion comment draft law rule regulation andor order issue enforcement future,Governance
climate,Environmental
risk information security threat cyberattack,Governance
risk change government policy rule regulation order regulator,Governance
Financial Risks Company expose risk foreign exchange rate fluctuation Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
information additional detail topic Report Important Disputes Form AIS establish department directly responsible coordinate government agency Company contract party conduct business correctly completely compliance relevant contract,Governance
risk information security threat cyberattack Company rapidly develop variety product service serve customer need increase convenience,Social
technology essential develop improve product service application advanced technology come risk information technology,Social
risk result complexity technology gap skill knowledge level Companys employee potential deficiency Companys system external threat cyberattack,Social
information security system insufficient incomplete impact company especially important datum include personal datum customer compromise,Social
threat cyberattack eg,Social
DDoS attack website phishe malwareviruse etc cause severe business disruption,Social
ensure effectiveness Companys information security AIS regularly review revise security policy Companys system follow way apply suitable international standard align Cybersecurity Act Personal Data Protection Act,Social
extend expand security appliance tool cover significant system Enhance information security measure eg review access control procedure maintain closed working environment build awareness entire company,Social
Enhance staff competency relate Cybersecurity Potential Impact Risks Risk Movement financial revenue business system disruption company reputation emerge risk Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
AIS incorporate follow step risk management plan strive gain innovation leadership provide product service,Social
Company define strategy develop benefit Serenade area eg expand Serenade Club focus Serenade device offering expand privilege TopTrend partner dine travel entertainment,Social
develop strategy maintain customer base offer product service meet need customer use Advanced Analytics Tools,Social
development change consumer behavior customer choice new service digital world,Social
force Company adapt develop business plan accommodate change technology new innovation order maintain exist customer base generate revenue new channel ensure longterm sustainability,Social
AIS incorporate follow step risk management plan define key strategy shortterm longterm respond change customer behavior technology,Governance
enhance digital customer service system eg increase engagement customer fully online system build AIChatbot capability implement Robotic Process Automation customer service,Social
grow corporate business content business eg expand iot business create drive complete Cloud Business Ecosystem,Social
transform organizational structure develop competency employee support key strategy company,Social
Potential Impact Risks Risk Movement financial revenue market share company reputation emerge risk Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
risk equip adaptability digital capacity rapidly change technology customer behavior telecommunication service provider need improve service capability order able respond quickly customer need,Social
AIS incorporate follow step risk management plan Recruit employee new ability meet need Company include development necessary skill capability apply new business future,Social
collaborate worldclass institution specific expertise lay foundation develop requisite knowledge prepare highpotential employee digital business age include implementation succession plan culture transformation ensure readiness emerge risk digital era,Social
Supply Chain risk Company need purchase network base station equipment include maintenance service small number vendorssupplier relevant technology,Social
establish approve vendorsupplier list vendorssupplier pass Companys quality standard Multivendor,Social
economic political risk Change economic political define business risk opportunity company,Governance
communication voice datum service daily life people price affordable,Social
Potential Impact Risks Risk Movement Cost andor revenue significant change Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
risk major network failure interruption important system event uncontrollable disaster natural disaster crisis event affect Company potentially lead interruption primary operating system business activity AIS apply Business Continuity Management BCM policy enterprise departmental level,Governance
Company conduct Annual Review carry exercise practice test Business Continuity Plan,Governance
addition AIS receive international ISO Business Continuity Management System certification recognition completion implementation Companys Business Continuity Management System cope crisis situation maintain organization sustainable development,Social
Potential Impact Risks Risk Movement Companys Reputation unachieved operation significant change,Governance
climate Change risk climate change global issue potential impact business operation infrastructure supply chain,Environmental
Company telecommunication service provider electronic distributor foresee essential deal issue adopt infrastructure design ensure continuity efficiency service deliver customer reduce waste business operation impact environment eg,Environmental
apply standard EIAC telecom tower support high wind speed Thailand historical record raise height base station refer level heavy flooding Year,Environmental
company project implementation electronic collect waste method accountability manage process consequent impact climate comply sustainability development guideline international standard practice project propose follow Manage electronic waste business operation evaluate sort electronic condition recycling process Set greenhouse gas GHG emission target direct indirect,Environmental
increase portion usage renewable energy eg,Environmental
Potential Impact Risks Risk Movement Cost andor revenue significant change Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report CORPORATE GOVERNANCE Annual Report Advanced Info Service Public Company Limited Profile Directors Management,Governance
Mr Age year Chairman Director Chairman Leadership Development Compensation Committee appoint Aug appoint Chairman Director Nov total number service tenure year month share Ratio Relationship Management Highest Education Honorary Degrees Engineering Chulalongkorn University Honorary Degrees Manufacturing Engineering Mahasarakham University Related Training Program,Social
hold IOD Director Certification Program Position Company Present Chairman Chairman Leadership Development Compensation Committee Present Independent Director Chairman Sustainable Development Committee Position Listed Companies Present Independent Director Intouch Holdings Plc,Governance
Present Independent Director Bangkok Dusit Medical Services Plc,Social
Present Independent Director Siam Commercial Bank Plc,Governance
Present Director,Governance
position Non Listed Companies Prenent Expert Member State Enterprise Policy Committee Present Advisory Board Minister Expert member Eastern Economic Corridor Policy Committee Present Expert Member Investment Coordiatiom Committee Present Advisory Board Nomura Holdings Inc Present Consultant Kubota Corporation Japan Illegal Record past year,Governance
Mr Age year ViceChairman Board Directors NonExecutive Director Member Sustainable Development Committee Authorized Director appoint total number service tenure year month share Ratio Relationship Management Highest Education Master Engineering Asian Institute Technology Related Training Program hold IOD Role Chairman Program RCP Director Certification Program DCP,Governance
Director Accreditation Program DAP Position Company Present Director sustainable Development committee Present ViceChairman Board Director Present Director Member Leadership Development Compensation Committee Position Listed Companies Present Directo Intouch Holdings Plc,Governance
Present Director,Governance
Present Vice Chairman Board Independent Director,Governance
Present Director BEC World Plc,Governance
Present Director,Governance
Present Independent Director Member Audit Committee Power Line Engineering Plc,Governance
Chairman Executive Committee Intouch Holdings Plc,Governance
Chairman Executive Committee Thaicom Plc,Governance
position Non Listed Companies Present Expert Member GeoInformative Space Technology Development agency Present Director National Strategy Committee Development Capacity Building Human Resources Director Osotsapa Co Ltd Independent Director Pruksa Real Estate Plc,Social
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
Mr Age year Independent Director Member Audit Risk Committee Chairman Sustainable Development Committee appoint total number service tenure Year Months Share Ratio Relationship Management Highest Education Bachelor Commerce Accountancy Second Class Honor Chulalongkorn University Related Training Program hold IOD Director Certification Program DCP Financial Institution Governance Program FGP,Governance
Position Company Present Chairman Sustainable Development Committee Present Independent Director Member Audit Risk Committee Member Sustainable Development Committee Position Listed Companies Present Independent Director Chairman Audit Committee Siam Commercial Bank Plc,Governance
Present Independent Director Member Audit Committee Chairman Nomination Compensation Committee Thai Solar Energy Plc,Governance
Independent Director Member Audit Committee PTT Global Chemical Plc,Governance
position Non Listed Companies Present Commissioner Member Audit Committee Member Governance Committee Securities Exchange Commission Present Expert Member Accounting Public Sector Audit Evaluation Committee Present Chairman BoardThai Institute Directors Association IOD Present Member Mahidol University Internal Audit CommitteeMahidol University Council Present Member Financial Property Committee King Mongkuts,Governance
University Technology Thonburi Present Commissione OIC Advanced Insurance Institute Present Chairman Audit Committee Expert Member Accounting Office Insurance Commission OIC Present Member AntiDumping Subsidies Committee Ministry Commerce Present Member Advisory Committee Corporate Governance Policy Thai Institute Directors Association IOD Illegal Record past year,Governance
Mr Age year Independent Director Chairman Nomination Governance Committee Member Audit Risk Committee appoint total number service tenure year month share Ratio Relationship Management Highest Education Barrister Law Lincolns Inn UK Related Training Program hold IOD Director Accreditation Program DAP Position Company Present Chairman Nomination Governance Committee Present,Governance
Member Nomination Governance Committee Present Independent Director Member Audit Risk Committee Position Listed Companies Position Non Listed Companies Present Director,Governance
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
year NonExecutive Director Member Nomination Governance Committee appoint total number service tenure year month share Ratio Relationship Management Highest Education Bachelor Accountancy National University Singapore Position Company Present Director Member Nomination Governace Committee Position Listed Companies Present Director Intouch Holdings Plc,Governance
position Non Listed Companies Present Group Chief Corporate Officer Singapore Telecommunications Ltd Group Chief Financial Officer Singapore Telecommunications Ltd,Governance
illegal Record past year,Governance
Mr Keong Age year Chairman Executive Committee NonExecutive Director Member Leadership Development Compensation Committee appoint total number service tenure year month share Ratio Relationship Management Highest Education Master Science Management Massachusetts Institute Technology USA Position Company Present Chairman Executive Committee Member tion,Governance
Committee Present Director Member Executive Committee Position Listed Companies Position Non Listed Companies Chief Executive Officer Consumer Australia Chief Executive Officer Optus Pty Limited Chief Executive Officer Group Digital Life Country Chief Officer Singapore Singapore Telecommunications Ltd Chief Executive Officer Singapore Singapore Telecommunications Ltd,Governance
illegal Record past year Annual Report Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
Mr Age year Chairman Audit Risk Committee Member Nomination Governance Committee Independent Director appoint total number service tenure year month share Ratio Relationship Management Highest Education Master Business Administration North Texas State University USA Related Training Program hold IOD Director Certification Program DCP Role Chairman Program RCP Position,Governance
company Present Chairman Audit Risk Committee Member Nomination Govenance Committee Independent Director Position Listed Companies Present Chairman Board Directors PTT Plc,Governance
Present ViceChairman Board Directors Chairman Executive Committee Krungthai Bank Plc,Governance
Chairman Risk Management Committee Director Member Audit Committee PTT Plc,Governance
Chairman Chairman Risk Management Committee Krungthai Asset Management Plc,Governance
position Non Listed Companies Present Chairman V Group Honda Car CoLtd Chairman Mass Rapid Transit Authority Thailand Illegal Record past year,Social
Mr Age year Executive Director Member Sustainable Development Committee Member Executive Committee Chief Executive Officer Authorized Director appoint director June appoint Chief Executive Officer July total number service tenure year month Share Ratio Relationship Management Highest Education Master Business Administration Chulalongkorn University Related Training Program hold IOD Director,Governance
Certification Program DCP Position Company Present Executive Director Member Sustainable Development Committee Member Executive Committee Chief Executive Officer Authorized Director Director Chief Marketing Officer Executive Vice President Vice President Wireless Communication Position Listed Companies Position Non Listed company Illegal Record past year Annual Report,Governance
Advanced Info Service Public Company Limited Business Key Highlights CEO Message Corporate Governance Board Management Risk Internal Control Financial Report,Governance
