Sentence,Category
leverage robust business ecosystem,Social
major responsibility Board Directors oversee risk management particularly unpredictable rapidly change world,Governance
banpu manage risk implement plan enhance production efficiency order cope price fluctuation energy demand,Environmental
Board Directors management team prioritize risk management strategic planning achieve growth accord target maintain acceptable risk appetite,Governance
additionally invest green energy energy technology business strategy align future energy trend,Environmental
furthermore Board Directors attach great importance independence transparency governance Company annually review Corporate Governance Policy Code Conduct Company amend Corporate Governance Policy Practices Board Directors Banpu Public Company Limited regard appointment Lead Independent Director increase role independent director enhance corporate governance,Governance
Board realize importance succession planning development successor crucial position,Governance
oversee succession senior management position recruit new executive strengthen workforce country,Social
continuously develop prepare generation leadership role,Social
Company introduce program Banpu International Business Leader Program IBLP Banpu Business Leaders Development Program cultivate future leader,Social
program empower leader crossfunctional crosscountry development process provide active learning opportunity,Social
adherence ESG principle banpu receive domestic international sustainability award recognition,Social
include Sustainability Awards Honor th consecutive year include Thailand Sustainability Investment thsi list th consecutive year Stock Exchange Thailand,Social
international level Banpu select member Dow Jones Sustainability Indices DJSI th consecutive year reflect outstanding ESG performance underscore commitment responsible business operation,Social
Board Directors like extend heartfelt appreciation value shareholder investor supporter business partner stakeholder involved party Thailand abroad continued support past decade,Social
unwavering support enable continue commitment deliver Smarter Energy Sustainability world,Environmental
pledge drive business forward maintain position lead international versatile energy provider responsibility world environment society corporate governance sustainably power living,Social
past year operation deliver energy sustainability Banpu continuously develop transform business overcome challenge seek business opportunity amid uncertainty sustainable growth,Environmental
adhere environmental social governance ESG principle ensure Banpu Group generate consistent favorable longterm return shareholder investor create sustainable benefit stakeholder,Social
year banpu powering ahead deliver living Mr Chanin Vongkusolkit Chairman DIRECTORS REVIEW Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC company LIMITED current global economic energy crisis underline importance responsible approach energy transition,Social
diversify energy resource energy generation energy technology distribution channel,Environmental
banpu able honor commitment ensure sustainable energy supply reliable affordable ecofriendly,Environmental
lead international versatile energy provider Banpu duty supply energy decade come,Environmental
strong commodity price generate strong cashflow banpu enable reduce group gearing accelerate investment low carbon clean energy technology sector,Environmental
key progress year include major expansion natural gas production midstream integration continuous renewable energy business growth investment energy technology business battery energy management smart city solution,Environmental
mark special year Banpu celebrate th anniversary,Social
qualify Dow Jones Sustainability Indices DJSI th consecutive year widely recognize Energy Transition Leader,Environmental
Ruby anniversary year like thank stakeholder include dedicated employee supportive partner loyal customer diligently drive transformation forward,Social
financial Performance continue impact covid geopolitical tension Russia Ukraine greatly impact global economy lead volatile market condition global energy crisis,Social
scale green portfolio explore disruptive growth market power ahead acceleration sustainability transformation value structure,Social
second quarter BKV enter definitive agreement EnLink Midstream develop Carbon Capture Utilization Storage CCUS project Barnett Shale region North Texas,Environmental
strategic partnership design mitigate carbon dioxide emission BKVs operate upstream business alignment Banpus commitment achieve Net Zero scope emission BKVs operate upstream business,Environmental
mining Business Banpu seek ensure stable delivery higherquality coal remain responsible reliable supplier customer stakeholder,Social
order accelerate transition energy business long invest new coal mining asset integrate clean energy solar battery powered solution improve energy efficiency mining operation,Environmental
itm coal output decrease Mt Mt Indominco Mt Trubaindo Mt Bharinto Mt Embalut,Environmental
currently BPP operate thermal power renewable power asset North Asia Greater Mekong region,Environmental
growth derive development renewable energy project Vietnam Vinh Chau wind solar solar upcoming development major solar rooftop China Zhengding rooftop,Environmental
Thermal Power Business China BPP hold legacy combine heatandpower CHP operation China Luannan Zouping Zhengding total capacity MWe,Environmental
BPP stake power plant coalfire power plant use advanced clean coal ultrasupercritical technology total capacity mw,Environmental
power plant utilize High Efficiency Lower Emissions HELE technology efficient Combined Cycle Gas Turbines CCGT power plant ERCOT Texas electrical grid operator,Environmental
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ebitda,Governance
growth peak energy demand summer season high power price integration downstream energy retail business BKV Energy,Environmental
renewable Energy Business Banpus solar business grow MW operating capacity MW China MW Japan MW Australia MW Vietnam,Environmental
Banpu select Zhengding government develop major solar rooftop project China potential production capacity MW,Environmental
recently acquire MW Chu Ngoc solar power plant MW Nhon Hai solar power plant MW solar rooftop capacity Solar ESCO,Environmental
Australia solar farm sell GWh average capacity factor,Environmental
average capacity factor record power sell gwh increase GWh newly acquire solar farm Vietnam half year,Environmental
banpus renewable power generation business reach MW total operating capacity,Environmental
year notable portfolio growth vietnamese renewable energy generation business recent acquisition operate Nhon Hai solar solar mw,Environmental
Energy Technology Solar Rooftop float Solar Business year solar rooftop float solar business reach MW committed capacity,Environmental
Banpus acquisition Solar ESCO Vietnam solar development platform add MW equity capacity solar business total,Environmental
banpu developed major solar rooftop project strategic geography include MW committed capacity Zhengding China MWp total secure capacity IBP Indonesia,Environmental
energy Storage System Business Banpu Banpu partner Cherdchai Motor Sales Durapower develop lithiumion Liion battery assembly plant electrical bus Thailand operational expand production capacity GWh,Social
banpu currently gwh liion capacity plan expand GWh,Environmental
Banpu enter joint venture singaporebased energy storage solution provider vflowtech develop nextgeneration hybrid energy storage solution address grow demand renewable energy Southeast Asia,Environmental
joint venture LiV Energy Venture hybrid energy storage solution equip advanced energy management system optimize microgrid application,Environmental
hybrid vanadium redox flow VRB Liion battery energy storage solution deploy smart microgrid application,Environmental
Emobility Business Banpu progress Mobilityasaservice MaaS platform emobility encompass electric tuktuk ride hail app MuvMi carshare app Haupcar EVcharging infrastructure business EVolt eclub car platform Green,Social
notable achievement include MuvMis expansion fleet etuktuk operation additional etuktuk undergo registration process,Social
Smart City Energy Management Business Banpu currently engage smart city energy management project,Environmental
Banpu acquire thaibase company Altotech Global iot space data analytic development strengthen Energy Management Systems business,Social
Altotech Global develop automatic iot platform Alto Energy Edge support energy management optimization office building hotel,Environmental
banpu invested usd million Eurazeos Smart City Fund II CVC fund focus new energy smart mobility industrial technology,Environmental
furthermore expand district cool system capacity Banpu enter joint venture SP Group Singapore,Social
addition Banpu sign memorandum understand MOU PlanetComm lead integrate digital technology provider Thailand collaborate expansion new smart safety platform smart city infrastructure,Social
energy Trading Banpu reach gwh energy trading capacity currently trade Japan outlook expand liberalize market Banpu Group presence,Social
Corporate Social Responsibility Banpu augment Corporate Social Responsibility program support education sport social enterprise charity disaster relief project,Social
banpu resume fight project partnership Health Elderly Establishment Confederation HEC donate care package worth usd home patient restricted access government service,Social
partnership Banpu donate covid emergency care package worth usd southernmost province Thailand Pattani Narathiwat Yala,Social
support natural disaster relief storm flood banpu donate usd Thai Red Cross Disaster Operations Center aid emergency care package distribution medicine ration clothing household central northeastern Thailand,Social
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC company limit commitment build sustainable stakeholder value environmental care social investment good practice corporate governance cornerstone philosophy decade,Social
th consecutive year Banpu select member Dow Jones Sustainability Indices djsi,Social
year achieve high total sustainability score major improvement key area include Environmental Ecoefficiency Human Capital Development Labor Practices Occupational Health Safety Cyber Security,Social
result demonstrate company steadfast commitment ESG principle deliver Smarter Energy Sustainability th consecutive year Banpu receive Sustainability Awards Honor Sustainability Excellence SET Awards shortlist Thailand Sustainability Investment THSI list th year run,Social
furthermore Banpu rank Listed Companies Excellent Corporate Governance Scoring accord Corporate Governance Report Thai Listed Companies,Governance
banpu receive Sustainability Disclosure Award Thaipat institute consistent excellent ESG principle conduct,Social
year Banpu support educational development philosophy Learning power change development Banpu contribute usd development school southernmost province Thailand,Social
present Banpu contribute usd school,Social
October Banpu organize th Power Green Camp theme climate Change change raise climate change awareness youth,Environmental
event select student Thailand participate field activity learn coastal erosion biodiversity carbon emission climate change,Environmental
event close group project contest good environmental science project,Environmental
banpu host th annual Banpu Champions Change BCC program partnership ChangeFusion Thailandbased NGO,Social
program seek accelerate social entrepreneur generate social impact business sustainability maintain healthy social enterprise ecosystem,Social
event include forum entrepreneur marketplace present product service prize pool usd,Social
Environment Social Governance Performance Banpu establish ESG environment social governance Committee optimize sustainable development practice support Board Directors ongoing commitment esg,Social
reflect companys commitment deliver affordable reliable ecofriendly energy align United Nations Sustainable Development Goals sdg,Environmental
Banpu proud embrace global shift sustainable investment development,Social
Strategic Review Outlook launch growth strategy design harness disruptive megatrend longterm benefit shareholder stakeholder,Social
banpu actively implement transformation sustainable business model business structure steady decarbonization diversification portfolio,Social
aim deliver affordable reliable ecofriendly energy AsiaPacific region,Environmental
transformation strategy involve establish strong position shale gas sector continuously expand renewable energy portfolio develop clean energy technology business flagship company Banpu,Environmental
integrated portfolio allow harness cashflow conventional energy operation fund growth renewable clean technology venture,Environmental
order maintain steady progress set key sustainable development goal include reduction greenhouse gas emission especially methane core business,Environmental
banpu forefront energy sector innovation accelerate transformation develop clean energy technology energy ecosystem future,Environmental
banpu continue harness d global megatrend Digitalization Decentralization Decarbonization develop cuttingedge fully integrate futureface energy technology portfolio,Environmental
reach new horizon Banpu set ambitious growth target,Social
solar rooftop float business target reach MW committed capacity energy storage system business target reach GWh liion battery production capacity emobility business expand significantly establish integrate MobilityasaService platform aim smart city energy management project operation aim reach GWh electricity sale,Environmental
banpu peoplecentric organization,Social
corporate culture drive Banpu Heart mantra Passion Innovation Commitment,Social
passionate accelerate sector wide transition sustainable model cuttingedge innovation unwavering commitment vision future,Social
celebrate th anniversary year Banpus Antifragile spirit shine bright,Social
pioneer change energy sector harness disruptive force propel forward new horizon,Social
today blaze ahead bolder ambition energy sector,Social
honor privilege serve mission,Social
like extend gratitude Banpus Board Directors stakeholder shareholder continue support,Governance
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED BUSINESS OPERATIONAL RESULTS Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy banpu strive create,Governance
energy sustainability world delivery affordable reliable ecofriendly energy,Environmental
embrace ESG principle business conduct adherence environmental social governance,Environmental
employee connect banpu Heart corporate culture comprise core value Passionate Innovative Committed,Social
adherence corporate culture significantly empower Banpu cope change build stakeholder confidence line brand promise way energy,Environmental
coal gas include relate operation marketing trading logistic fuel procurement transmission Energy Resources Solar rooftop solar float Energy Storage Systems ESS Energy Trading eMobility Smart City Energy Management Energy Technology Thermal renewable power plant Energy Generation nearly decade experience business operation locally internationally banpu International Versatile Energy Provider,Environmental
aim deliver bestinclass energy solution extensive expertise integrate energy solution,Environmental
currently operate country AsiaPacific Thailand Indonesia China Australia Lao PDR Mongolia Japan United States America Vietnam,Social
committed drive growth robustness banpu ecosystem strategy reinforce ecofriendly business leverage smart technology innovation,Social
steer strategy Banpu able fully deliver Smarter Energy Sustainability stakeholder core business group integrated energy solution follow Banpu Public Company Limited establish THB million register capital,Environmental
Banpu found member family order subcontract coal mining operation Banpu BP locate Lamphun Province Department Alternative Energy Development Efficiency,Environmental
POLICY BUSINESS OVERVIEW Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy note map exclude operation solar rooftop solar float Energy Storage Systems ESS Energy Trading eMobility,Governance
Smart City Energy Management,Environmental
banpu grow business deliver Smarter Energy sustainability accelerate business portfolio expansion strategy focus green energy energy technology respond global energy trend create sustainability energy path future,Environmental
Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED Note map exclude operation solar rooftop solar float Energy Storage Systems ESS Energy Trading eMobility Smart City Energy Management,Environmental
banpu grow business deliver Smarter Energy sustainability accelerate business portfolio expansion strategy focus green energy energy technology respond global energy trend create sustainability energy path future,Environmental
Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data energy company heart innovation technology sustainability corporate value operational excellence uphold Banpus reputation integrity professionalism,Governance
good practice MISSION Build sustainable value stakeholder trust partner emphasis care earth society Promote innovation synergy sustainability integration energy supply chain thermal new energy technology Crop VISION MISSION Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED SUMMARY MAJOR change,Social
DEVELOPMENT current event Banpu Renewable Singapore Pte,Social
Shirakawa Solar Power Plant generate supply electricity approximately household,Environmental
January Crop Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED SUMMARY MAJOR change DEVELOPMENT current event annual report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data issue tranche unsubordinated,Governance
Solar Power Plant mw capacity achieve Commercial Operation Date COD June Nhon Hai Solar Power Plant mw capacity achieve COD July,Environmental
Solar Power plant eligible FeedinTariff FiT cent kWh supply electricity Vietnams national power grid Power Purchase Agreement PPA Vietnam Electricity EVN period year,Environmental
Solar Esco lead renewable company Vietnam provide fullfledge rooftop solar power platform cover planning development construction provide Engineering Procurement Construction EPC Operation Maintenance OM service diversified partner portfolio include commercial center industrial plant warehouse exist capacity mw potential MW pipeline,Social
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data announce appointment Mr Sinon Vongkusolkit Chief Executive Officer Banpu,Governance
Ltd BPV wholly subsidiary company Banpu invest Healthcare industry Public base healthcare investment fund found limited partner usd million approximately THB million,Social
healthcare fund focus medical care wellness business include Biopharma RD production use innovative technology develop personalized medical product service effectively suit individual base different health profile,Social
October BKV EnLink Midstream LLC enlink key midstream operator include separation compression transport process natural gas enter definitive agreement develop Carbon Capture Utilization Sequestration CCUS project Texas,Environmental
project expect achieve injection Q,Environmental
banpu lead Smart Energy Solutions provider AsiaPacific partnering Cherdchai Motors Sales Co Ltd large bus operator Thailand Durapower Holding Pte,Social
product plant engineer support fast charging offer high storage capacity maximize drive range Cherdchais eBuses address battery demand EV segment Thailand plan expand production capacity GWh,Environmental
foregoing line resolution Board Directors Meeting,Governance
forego detail subject change Companys board director BKVs board director andor person designate Companys board director BKVs board director deem appropriate,Governance
rating consideration volatility coal gas price decline coal price trend year drive Chinas coal import slowdown global effort reduce carbon emission,Environmental
banpu plan invest mainly shale gas asset USA gasfire power plant renewable energy energy technology business,Environmental
banpu strategy scale Energy Storage System business enhance presence banpu accelerate growth plan,Environmental
February Crop Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED Thai English Major Business Registration Number Authorized Capital Paidup Capital,Governance
coal solid fuel varying color brown jetblack,Environmental
coal mining process start exploration potentially economic coal seam production excavation transportation coal selection coal pulverization attain size quality require customer stockpile deliver customer,Social
locate Central Kalimantan Province openpit million tonne coal reserve,Environmental
locate East Kalimantan Province openpit million tonne coal reserve,Environmental
locate East Kalimantan Province,Social
locate South Kalimantan Province openpit million tonne coal reserve,Environmental
centennial supply coal fuel coalfire power plant New South Wales,Environmental
airly million tonne coal reserve production capacity million tonne,Environmental
locate Western Coalfields New South Wales million tonne coal reserve,Environmental
end February production suspend care maintenance,Social
staff machinery relocate expand production return Angus Place resume operation,Social
clarence million tonne coal reserve,Environmental
locate near Morisset New South Wales,Social
million tonne coal reserve,Environmental
locate Western Coalfields New South Wales million tonne coal reserve,Environmental
springvale deploy longwall mining technology,Environmental
connection doubletrack railway enable effective fast coal uploading Port Newcastle,Environmental
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Future Projects Newstan Extension Project explore study feasibility utilization exist mining infrastructure expand coal,Social
project effectively design connect Mandalong,Social
project development follow Tsant Uul Project locate South Gobi Province southern region Mongolia border Inner Mongolia autonomous region northern China,Social
preliminary experiment produce total liter tar ensure tar separate coal Tsant Uul,Environmental
company study engineering technology include indepth study optimum chemical physical property tar charcoal develop valuable chemical product demand chemical product Mongolia China,Social
unst Khudag Project locate Central Gobi Province central Mongolia thermal coal reserve,Environmental
Company continue conduct preliminary study production engineering appropriate technology production cost convert coal chemical product power generation include market research chemical product Mongolias Chinas market,Social
additionally company study technology add value product use coal fuel production process aim export product China market,Environmental
project coal reserve thermal coal coke coal,Environmental
Company plan produce export coal China Mongolia public transportation infrastructure,Social
prolong uncertainty development public logistic infrastructure impact project commercialization,Social
HZTM establish produce distribute coal Province,Environmental
underground longwall million tonne coal reserve,Environmental
year technological advancement proximity demand hub significant midstream infrastructure place,Social
banpu committed seek new ecofriendly energy source alignment strategy,Environmental
BPIC invest combine heat power plant northern China total instal capacity MWe equitybased capacity MWe comprise power capacity MW steam production capacity tonne hour,Environmental
detail follow Luannan Combined Heat Power Plant power plant locate Luannan County Tangshan City Hebei Province,Environmental
coalfired power plant generate power steam total instal capacity MWe comprise power capacity MW steam production capacity tonne hour,Environmental
Energy Generation Group Thermal Power Business Zhengding Combined Heat Power Plant power plant locate Zhengding County Shijiazhuang City Hebei Province,Environmental
coalfired power plant generate power steam total instal capacity MWe comprise power capacity MW steam production capacity tonne hour,Environmental
HPC grant concession Lao PDR government develop construct operate HPC power plant,Social
unit fuel highquality bituminous coal,Environmental
Zouping Combined Heat Power Plant power plant locate Zouping County Binzhou City Shandong Province,Environmental
coalfired power plant generate power steam total instal capacity MWe comprise power capacity MW steam production capacity tonne hour,Environmental
business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data PFMC grant concession operate lignite coal,Governance
hpc minemouth power plant fuel lignite coal total instal capacity MW power production unit capacity mw,Environmental
locate Changzhi City Shanxi Province China kilometer away Gaohe,Social
Temple CCGT power plant deploy Combined Cycle Gas Turbines CCGT technology High Efficiency Low Emissions HELE technology,Environmental
Solar Power Plants Peoples Republic China Banpu Co Ltd Banpu subsidiary Banpu BPP equally hold ownership hold share BPP Renewable Investment China Co Ltd BPPRIC,Environmental
BPPRIC invest seven solar farm China eligible FiT year term,Social
power plant deploy Integrated Gasification Combined Cycle igcc technology develop Mitsubishi Corporation Power Limited Japan power plant shareholder,Environmental
Nakoso power plant commercialscale igcc power plant use High Efficiency Low Emissions HELE technology,Environmental
achieve COD April enter longterm Power Purchase Agreement PPA supply electricity Japans power grid,Environmental
BPP hold share Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Solar Power plant,Governance
business Operational Results Corporate Governance Certification Information Data Accuracy Solar Farms Australia Banpu acquire operate solar farm New South Wales Australia Banpu energy Hold Trust jointly establish Banpu Energy Australia Pty Ltd BEN subsidiary banpu Banpu Renewable Australia Pty Ltd BREA subsidiary Banpu,Social
banpu energy Hold Trust acquire share Beryl Solar Farm BSF Manildra Solar Farm MSF Banpus utilityscale solar farm Australia detail Solar Wind Power Plants Projects Socialist Republic Vietnam Banpu expand investment development solar wind power plant project Vietnam,Environmental
currently solar wind power plant project submission document COD approval feasibility study phase project commercially operational,Environmental
operating plant enter longterm power purchase agreement Vietnam Electricity EVN Feedin Tariff FiT scheme year period supply electricity national grid system,Environmental
detail follow Beryl Solar Farm BSF Beryl MW solar farm locate New South Wales,Environmental
MSF solar farm locate New South Wales,Environmental
solar farm support grow demand electricity consumption government policy promote electricity generation renewable energy,Environmental
acquisition pave way investment renewable business Australia Wholesale Electricity Market advanced trading system,Environmental
Vinh Chau Phase Vinh Chau phase June submission document COD approval feasibility study phase Ninh Thuan Soc Trang Soc Trang Wind Power PlantsProjects Solar Power plant,Environmental
capacity MW Shareholding Equity Based Power Plants Projects Commercial Operation Date Location Province Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Energy Technology Group Banpu,Social
forward lead international versatile energy provider commitment sustainable energy,Environmental
achieve goal Company leverage experience decade energy business Thailand abroad,Social
Company build expertise solar power business management solar rooftop float solar China Japan energy trading platform virtual power plant technology offer clean energy technology business suitable future energy Thailand subsidiary Banpu Co Ltd Banpu continue expand rooftop float solar power generation business,Environmental
Company join force Apex Park developer Apex Green Industrial Estate expect install mw float solar system Apex Green Industrial Estate Chachoengsao Province large private float solar project Thailand,Environmental
goal transform Apex Green Industrial Estate ecoindustrial estate serve exemplar lowcarbon sustainable estate create value dimension entrepreneur community environment,Social
addition Banpu look investment opportunity clean energy technology partner jointly develop clean energy solution good service meet customer current future demand strengthen business ecosystem,Environmental
Company acquire stake Solar Esco Joint Stock renewable energy company Vietnam provide solar rooftop installation service Vietnam accelerate overseas expansion integrate solar rooftop business,Environmental
Company select local government Zhengding develop rooftop solar power project government building school factory commercial establishment include household village community,Social
project Wholecounty Rooftop Solar PV policy committed capacity MW end potential increase MW mark important step expand Banpu Groups clean energy portfolio,Environmental
banpu continue expand rooftop solar power business Indonesia investment PT,Environmental
ITM Bhinneka Power IBP banpu subsidiary provide integrated rooftop solar installation service commercial industrial customer,Environmental
ibp service encompass engineering consultation site survey use modern technology plan suitable system area customer need aftersale service team energy technology expert customer relation team,Social
December banpu operate rooftop float solar power project Indonesia operational project project development total capacity mw,Environmental
banpu lead smart energy solution provider AsiaPacific longterm strategic partner,Environmental
innovate total smart energy solution sustainability fulfill need step business operation order drive sustainability operation limit,Environmental
enable business achieve sustainability goal base Environmental Social Governance ESG principle sustainable Development Goals sdg,Environmental
company create value opportunity sustainable growth support lowcarbon society smart city development Thailand abroad improve quality life customer general public,Social
banpu engage business follow banpu operate solar power generation distribution business include solar rooftop float solar system,Environmental
Solar Rooftop float Business Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data thailand fully integrate alternative mobility service provider form Mobility service,Governance
addition Company develop EV fleet management employ digital platform realtime tracking logistic transportation,Social
December Companys Mobility Service MaaS encompass Banpu partner Durapower Holdings Pte Ltd singaporebased energy storage company worldleading provider lithiumion battery system develop energy storage solution electric vehicle EV stationary energy storage solution solar power system,Environmental
banpu plan increase battery production capacity China factory order achieve GWh,Environmental
Energy Storage Systems Business Banpu engage overseas energy trading,Social
electricity grid operator educational institution government agency hospital primary customer,Social
banpu lookout opportunity expand energy trading business country energy freely trade,Environmental
energy Trading Business EMobility Business Ridesharing service Muvmi electric tuktuk cover main area downtown Bangkok include,Social
Rattanakosin Island,Environmental
Victory Monument,Environmental
Koh Samui Surat Thani Business Operational Results Corporate Governance Certification Information Data Accuracy ANNUAL report report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT BANPU PUBLIC COMPANY LIMITED Business Operational Results Corporate Governance Certification Information Data Accuracy Smart Cities Energy Management Business Banpu acquire stake tech startup,Social
AltoTech Global Co Ltd developer Alto Energy Edge energy management platform innovatively use Artificial Intelligence AI Internet Things IoT technology monitor optimize building energy efficiency,Environmental
furthermore Company sign memorandum understand MoU collaborate develop clean energy solution Asia Pacific SP Group lead utility group Singapore Asia Pacific experience instal world large MultiPlant district cool network Marina Bay District Singapore central heating cool system large mixeduse project Chongqing Guangzhou China,Social
collaboration meaningful step expand banpu energy management system business goal continuously strengthen business jointly provide fullfledge energy management solution customer Thailand abroad,Environmental
banpu NEXTs Energy Management System EMS supervise energy technology expert step measure energy consumption analyze design suitable system instal device solution digital platform provide aftersale service,Environmental
Company offer Banpu offer smart energy solution sustainability include solar power system Energy Management System EMS Smart Safety Platform waste management system smart infrastructure system efficient energy use energy saving,Environmental
Company assist customer transition Smart Businesses forward carbonfree society drive smart city development,Environmental
December Company operate smart city development energy management project,Environmental
type service utility management energy efficiency solution offer chill water system air conditioning compress air steam hot water system etc guarantee efficiency energy saving facility management provide facility maintenance technical service district cool system infrastructure design meet need real estate business large real estate project,Social
addition Banpu build success project partner PlanetComm lead integrate digital technology provider Thailand longterm strategic partner expand Smart Safety Platform intend provide comprehensive security management facilitate smart city expansion plan order drive smart city development promote Thailands tourism sector,Social
banpu combine expertise clean energy solution cuttingedge technology provide hour professional aftersale service customer,Environmental
Company specifically design integrate digital platform application allow customer manage energy consumption real time,Environmental
February tension Russia Ukraine escalate western country impose economic sanction Russia include ban russian coal import,Social
ban disrupt supply chain cause global coal price reach record high,Social
April European Union announce ban russian coal import come force August prompt european coal buyer seek coal source instead,Environmental
despite extremely high price cost generate electricity coal low natural gas price surge Russia reduce natural gas export Europe,Environmental
uncertainty surround natural gas supply Russia Europe dependent coal,Environmental
prompt coal buying winter far tighten supply highquality coal,Environmental
UK allow russian coal import end coal import ban come force early,Environmental
coalfired power plant UK retire retirement remain coalfire power plant delay coal consumption increase slightly,Environmental
Japan join international sanction russian coal gradually phase coal import Russia,Environmental
coal importer voluntarily stop import coal Russia switch buy coal source,Environmental
addition Japans coal consumption begin recover impact covid pandemic year lead tight supply highquality coal,Environmental
