Sentence,Category
involvement shall treat regular business transaction price condition entrepreneur manner offer regular people word arm length basis,Social
ANNUAl REPORT z sign amendment contract regard right sponsorship fee Chelsea Football Club special condition adjust period partner year end June year end June,Social
company pay additional sponsorship fee million Great Britain Pounds duration newly adjust contract,Social
right advertising use trademark involve reduce Principal Partner year finish Global Partner th th year respectively,Social
z rename trademark sport drink Start plus Carabao Sport accord marketing strategy Brand Strategy z grant Superior Taste Award carbonated energy drink brand Carabao Original Green Apple Green Apple Sugar Free International Taste Quality Institute iTQi z launch carbonated energy drink Green Apple flavor brand Carabao Thailand z CBG incorporate calculation SET clmv exposure,Social
z certify management standard occupational health safety accord ISO Thais energy drink manufacturer management standard environment accord ISO Bureau Veritas Thailand company commitment conduct business environmental responsibility care standard life employee,Environmental
z resize carbonated Carabaos energy drink Green Apple flavor domestic market ml ml capture new target young generation indirectly refresh brand image embrace vision World Class Product World Class Brand thai consumer,Social
z introduce carbonated Carabaos energy drink Green Apple flavor ml country clmv market time,Environmental
hold company company passion bring Carabao trademark lead beverage player global stage Company invest domestic overseas upstream downstream support ongoing business generate growth long term Company risk relate investment range change value investment expect return investment approval license regulate general country,Social
company board director occasionally revise amend pay policy match company business growth plan future need investment circulation fund factor deem appropriate,Governance
company guarantee generate profit year board director pay dividend company generate profit,Governance
high level competition energy drink business Thailand prevent newcomer drastically change price drink,Environmental
currently bottled energy drink milliliter commonly sell Thailand baht,Environmental
order maintain improve market share energy drink entrepreneur include CBD perform marketing activity spend budget advertise product CARABAO GROUP PCL,Social
regularly continuously,Governance
entrepreneur important competitor financial manufacturing capability succeed marketing activity CBD,Social
currently CBD agreement engage Mr presenter brand ambassador promote enhance image brand product solely distribute country CBD,Social
contract year million Baht year,Social
CBD rely image fame Mr perform marketing activity,Social
CBD need rely image fame band Carabao,Environmental
company stress importance marketing strategy promote mass advertising medium activity curtail specific audience especially formation Lady team big onground field marketing team aim continuously bond relationship distributor customer area nationwide,Social
connection generate awareness symbolic marketing position unique significant international marketing awareness,Social
level reliance downtrend limit domestic consumer,Social
case cause contribution sale locally reliance Carabao band limit national level decrease comparison,Social
risk CBD rely importer distributor andor local vendor distribute product outside Thailand conduct export business CBD require importer distributor andor local vendor country CBD conduct business,Social
instance CBD hold policy sign longterm contract importer distributor andor local vendor,Social
cbd long business relation ANNUAl report importer distributor andor local vendor,Social
business conduct deem regular industry CBD conduct business,Governance
reason CBD guarantee current importer distributor andor local vendor CBD maintain business relation CBD future,Social
furthermore cbd guarantee current importer distributor andor local vendor CBD sale target CBD intend,Social
furthermore cbd guarantee CBDs importer distributor andor local vendor abroad follow rule regulation civil service involve conduct business overseas thoroughly case CBD deal new importer distributor andor local vendor time find new importer distributor andor local vendor negatively affect business business opportunity performance financial status company,Social
sugar price domestic consumption set Office Cane Sugar Board sugar price export product vary depend global price related factor range favorable weather crop cultivation key production country import export policy especially develop country movement brazilian real BRL currency Brazil world big exporter sugar price fossil fuel sugar cane molasse use,Environmental
produce ethanol alternative energy fuel car,Environmental
APG enter shortterm contract approximately year source glass cullet supplier plan place order supplier,Social
case APG high production cost amberglass bottle APG adjust manufacture formula use material cost glass cullet increase usage quartz soda ash example,Environmental
company plan source supplier future,Social
natural gas natural gas main energy cost manufacturing process,Environmental
company industrial user enter longterm contract PTT Public Company Limited PTT,Social
business manufacturing marketing sale govern certain statute regulation relate agency Food Act amend announcement rule Ministry Public Health,Social
statute impose limitation label advertisement marketing energy drink limitation advertising drink property promotional activity requirement manufacturer state label suggest dosage day,Social
furthermore manufacture business energy drink CBD regulation rule environmental law Factory Act Environmental Quality Promotion Preservation Act,Environmental
government office strengthen policy rule regulation supervise energy drink business affect policy marketing strategy cbd CBD change accordingly cause CBD heavy burden follow change rule negatively affect business performance company financial position significantly,Social
sell product domestically internationally cbd need register Product Registration department responsible country,Social
risk involve safety consumption trustworthiness product company,Social
CBD control warning label correct complete accord announcement Ministry Public Health,Social
label announcement Ministry Public Health,Social
nutritional label example state consume bottle day,Environmental
pregnant woman child consume,Social
patient consult doctor prior consumption label,Social
cbd remain expose risk CBDs product cause harm consumer wellbee consumer fail comply warning label,Social
furthermore accusation CBDs product harmful untrue affect demand product brand Carabao decrease,Social
withdrawal product consider lawfulness negatively affect reputation company include business performance financial position Company significantly,Governance
risk rely personnel especially important high ranking executive officer company business conduct require knowledge ability expertise experience personnel especially highranke executive,Governance
company retain important officer find suitable candidate equally qualified replacement negatively affect business performance financial position company significantly,Governance
risk Company operation halt,Governance
company use manufacture factory warehouse conduct business manufacturing marketing sell energy drink beverage,Environmental
event natural disaster storm fire earthquake situation anticipate company electrical disruption shortage water supply terrorist attack warfare outbreak disease significantly affect capability manufacturing product operating business company adversely impact business performance financial position company materially,Social
risk major shareholder control vote share holder general meeting,Governance
furthermore Mr Sathien hold executive officer authorize director position company,Governance
result major control management company vote shareholder meeting include right appoint director matter require consensus meeting,Governance
shareholding percentage party Mr party sufficient constitute veto important resolution shareholder meeting pursuant law company Articles Association set require threefourth approval vote attend entitle vote general meeting shareholder,Governance
Glass Bottle Productions Sourcing APG engage production sourcing glass bottle packaging material use energy drink beverage,Environmental
installed production capacity mainly use amber glass bottle packaging material use energy drink company clear glass bottle sport drink procure local supplier,Environmental
Aluminum Productions ACM establish joint venture engage production aluminum packaging material use energy drink beverage,Environmental
instal production capacity CBD accommodate approximately million million bottle year million million bottle year respectively,Environmental
cbd relocate production facility related commercial activity Bangbor Samutprakarn province considerable level limitation term size future expansion current site situate province glass bottle factory aluminum factory situate August,Social
cbd currently manage produce energy drink format packaging material perspective content mix satisfy different preference consumer behavior country product present,Environmental
consumer Thai market asian country mainly prefer energy drink bottle format respectively non carbonated taste,Environmental
far core energy drink product CBD utilize capability production sport drink,Environmental
water Coffee Coffee RTD produce local manufacturer term condition contract,Social
cbd manage Thai operation base produce export finish product business partner responsible marketing selling distribute product consumer group designate country distributorship,Social
upstream integration packaging material production reduce risk associate reliance party supplier,Social
machine equipment support system advanced technology couple adjacent location industrial cluster concept potentially serve basis manage production cost economy scale early stage value creation chain packaging material ie,Social
energy drink sport drink brand product manufacturer outsource respective production party supplier ie,Social
water coffee coffee RTD brand product rd party manufacturer product interest commercially endeavor future,Social
distribution center cash van help witness substantial progress increase level direct access retailer,Social
valuable use benefit build strengthen retail network deploy marketing sale plan effective resultbase fashion,Social
marketing sale policy lay Thai market evolve response dynamic,Social
recently reshape focus seamless collaboration offline advertising line marketing activity retail network building province use pool heacount ground major commercial zone Thailand,Social
ICUK successfully manage list energy drink product live shelf increase number grocery chain store format modern trade channel date company marketing sale policy action effectively,Social
business plan create joint effort business partner provide marketing support sale tool extent necessary substantiate product experience chief use global marketing platform ie,Social
sponsor Chelsea Football Club Limited CFC English Football League EFL advantage promote recognition strength market positioning,Social
nature Business Marketing Competition Target Consumers target consumer product summarize follow Product Characteristics Target Consumers Energy Drink z domestic market targe market company work people age need energy refreshness day,Social
z present market Carabao Sport domestic customer Drinking Water z domestic consumer drinking water unsegmented mass consumer preference brand drinking water qualified standard production,Environmental
z present market Carabao drinking water domestic customer,Environmental
coffee z company set forth target group domestic energy drink basictomiddle income,Environmental
z present coffee product market distribute Thailand Marketing Sales Promotion Policies domestic market company conduct market target group objective pull demand product company World Class Product World Class Brand concept imprint image modernity worldclass beverage innovation medium channel,Social
Girls train hold game activity reward inform product specification familiarize understand bond relationship end consumer,Social
currently Girls team work assign strategic area strategy knowledge accumulate past year,Social
recently company apply use technology improve working process instance Operation App oa tablet use record visit scan QR code indicate strategic location hold marketing activity measure efficiency marketing activation monitor work flow precis management big datum,Social
c Digital Marketing imprint image World Class Product World Class Brand state mission company apply digital marketing presentation advertising promotional activity communicate end consumer particularly new generation social media ie,Social
website Facebook Youtube Line Official Account,Social
instance company aid trade partner Cambodia share company insight promote success marketing activity Thailand,Social
UK market company position product differently connect product quality brand image football medium capture target consumer,Social
company enter sponsorship arrangement certain football club league follow Chelsea Football Club CFC Carabao sponsor club season season logo apprear player tshirt training kit include medium stadium example seat head lead screen stadium season Global Partner,Social
Carabao logo led screen minute,Environmental
English Football League EFL Carabao official sponsor EFL season right extend contract year rate sponsorship fee,Social
league large competition England consist football club league cup know Carabao Cup,Social
Carabao logo player jersey include medium field contract,Social
word company search appoint agent possess capability expand distribution coverage warehousing province level colaborately agent look subagent district level distribute product wholesale finally local retailer nationwide thoroughly,Social
company emphasize develop network retailer support personnel operation onground marketing cash van cover prime trade area,Social
International Market CBD manufacturer distribute product finish good trading partner overseas importer agent local distributor distributorship model far distribute product end consumer country term condition pricing varying country accord negotiation CBD trade partner maximize mutual benefit company owner Carabao brand trading partner important,Social
characteristic energy drink consumer Thailand cleary different lowertomiddle income age year old prefer noncarbonate energy drink slightly sweet compare energy drink consume country,Environmental
survey signal Thai consumer behaviour prefer energy drink glass bottle,Environmental
consequently company believe foreign entrepreneur chance compete local market product pack carbonate,Social
evidently main competitive landscape energy drink market Thailand dominate Thai company deep understanding characteristic thai consumer,Social
company consider latecomer Thai energy drink market compare local marketdominated player,Social
company young company enter production marketing energy drink Thailand,Social
company trademark brand receive warm welcome market rapidly overwhelmingly bring company lead brand Thailand market share rank second lead player energy drink central region,Environmental
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
additionally company place importance product variety taste flavours specific ingredient add range sweetness offer consumer health conscious government country tax scheme sugary drink effective order reduce consumption sweet illness relate consumption sugary drink high level Thailand England France Protuguese South Africa state United,Social
amberglass bottle aluminum manufacture plant bottling canning beverage finish good locate single site Bangpakong District Chachoengsao Province,Social
bottle canning manufacturing factory produce finish good operation CBD instal capacity utilization rate fiscal year end December follow ANNUAl REPORT OCEANIA Australia Tonga Papua New Guinea ASIA Afghanistan Yemen Israel China Cambodia Myanmar Vietnam AFRICA Nigeria Africa South Africa Senegal Ghana Mauritius Djibouti Somalia Libya Pakistan Kenya EUROPE United Kingdom Netherlands Germany Greece Bulgaria Poland Italy,Social
characteristic energy drink consumer Thailand cleary different lowertomiddle income age year old prefer noncarbonate energy drink slightly sweet compare energy drink consume country,Environmental
survey signal Thai consumer behaviour prefer energy drink glass bottle,Environmental
lowertomiddle income high school postgrad male female,Social
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
Premium Product world ve energy drink market share Laos Brunei South Korea Malaysia United Arab Emirates India Iran CARABAO GROUP PCL,Social
machinery hour day day year weight average time production line commercial production bottle factory exclude production line sport drink total million bottle year Raw Material Procurement company policy procure main raw material supplier company prefer rely heavily particular supplier increase bargaining power company,Social
central procurement department duty contact raw material supplier order purchase raw material production,Social
company visit supplier yearly basis order inspect major raw material supplier production process ensure raw material receive meet companys quality standard,Social
raw material use production company energy drink sport drink key raw material use production process follow White refined sugar White refined sugar main ingredient manufacture company plan purchase white refined sugar domestic supplier annual production plan enter shortterm agreement term approximately year,Environmental
company longstanding good relationship sugar supplier experience shortage raw material past,Social
Glass bottle bottle main raw material include ml amber glass bottle bottled Carabao Dang ml clear glass bottle Start plus,Environmental
clear glass bottle purchase domestic supplier shortterm agreement specify purchase fix price Thai Baht,Social
clear glass bottle Start plus procure domestic partner,Social
ANNUAl REPORT z sand sand second main raw material manufacture glass bottle glass cullet,Environmental
sand turn main structure glass,Environmental
z Soda ash Soda ash main raw material manufacture amber glass bottle,Environmental
use reduce temperature glass melting process,Environmental
soda ash find Kenya China,Environmental
z natural gas natural gas main fuel use manufacture APGs amber glass,Environmental
procurement department policy purchase raw material supplier order avoid rely heavily single supplier increase bargaining power term price quality raw material,Social
Aluminum Cans Aluminum Cans main raw material include aluminum ml size ml size energy drink,Environmental
aluminum manufacture factory operation ACM plan source raw material utilize capacity produce ml aluminum accordance annual production plan CBD,Environmental
ACM order raw material central procurement department reserve key raw material production day,Social
excess demand ml aluminum ml aluminum CBD fullfille local supplier,Social
z natural gas natural gas fuel use manufacturing ACM,Environmental
company choose use environmentally friendly ingredient,Environmental
raw material raw material use production include taurine caffeine inositol nicotinamide dexpanthenol vitamin b vitamin b manufacture sport drink include sodium chloride potassium chloride zinc gluconate,Environmental
manufacturing process company manufacturing process summarize follow Beverages Production Process Bottle Operation CBD Step Preparation raw material Automation Weighing System main raw material include sugar taurine caffeine inositol nicotinamide dexpanthenol vitamin b b pass quality check procedure,Environmental
ingredient require large sugar store sugar silo closed system,Environmental
raw material transfer weight measure system automate system,Environmental
raw material power form weight precisely load cell solution weight flow meter pass checking calibration regularly use,Environmental
step Automation Mixing System Water use production process RO water process Reverse Osmosis,Environmental
recipe describe computer system ensure standard mixture,Environmental
quality check taste quality requirement test,Social
drink pass quality check transfer filtering process transfer fill closed system,Environmental
step Preparation package bottle drink transfer conveyor belt depalletizer bottlecan inspection quality control,Social
container transfer conveyor automate washing machine hot water celsius,Environmental
step Bottling bottle step transfer automate filling machine fill drink mix step bottle close cap capper seamer,Environmental
procedure conduct clean room class accordance Good Manufacturing Procedures GMP,Social
fill procedure Carabao Dang drink transfer conveyor bottlecan inspection lot printing bottle,Environmental
step bottle transfer conveyor film packing machine box packing,Environmental
factory contain machinery pack wrap half tray,Environmental
Carabao drink pack paper box enter lot print machine,Environmental
final stage arrange product pallet use palletizer store ready product warehouse,Social
ANNUAl REPORT b Glass Bottle Production Process Operation raw material preparation mix key raw material cullet sand Soda ash limestone feldspar,Environmental
ingredient help melting process color glass include Iron oxide Sodium Sulphate Carbon dust etc,Environmental
ingredient weigh automatically hopper scale mix Mixer convey furnace hopper,Environmental
step melt batch mixture feed batch charger,Environmental
Furnace heat mixture natural gas Electricity temperature c melt,Environmental
mixture melt release gas CO gradually till melting complete bubble molten glass,Environmental
molten glass transfer form process Working Foreheart,Environmental
stage molten glass temperature control suitably form process,Environmental
step form end Forehearth molten glass fly bottle form machine cut Gob shear blade,Environmental
fall gob specific shape weight depend type glass bottle produce,Environmental
fully form bottle cool conveyor convey step,Environmental
step temperature bottle control gradually reduce C room temperature release internal stress bottle strong,Environmental
process cold end coat spray solution surface bottle prevent scratch glass bottle strong,Environmental
step Inspection bottle examine inspection machine,Social
machine detect different area defect,Environmental
wall inspection machine Finish bottle inspection machine check inspection machine,Social
step bottle palletize pack transfer storage warehouse,Environmental
c aluminum production Process Operation ACM Step Preparation Raw Materials production start high quality aluminum coil,Environmental
aluminum coil flip degree ender set coil release shaft vertically feed cup press,Environmental
thin aluminum coil cup press cut fold coil form cup single press,Environmental
step Cup form aluminum cup elongate punching die die end form body profile,Environmental
print wash washer clean lubrication oil contamination,Environmental
outer surface pretreate ready print,Environmental
step coat highspeed decorator equip print head capable cope high quality printing sophisticated artwork,Social
inner surface fully coat epoxy resin,Environmental
thin film prevent corrosion aluminum,Environmental
preserve taste flavor beverage inside Step Necker Flanger process form neck flange,Environmental
machine gradually bend inside form neck fold outside form flange step inspect package inspect ICT camera,Environmental
defect wrong printing artwork physical contamination reject sort automatically,Environmental
step palletize qualified stack pallet automatic palletizing machine,Environmental
stack pallet cover shrink film ensure hygiene sanitation,Environmental
ANNUAl REPORT Quality Management Quality Management Beverage Manufacturing CBD CBD implement management quality control production process accord GMP Good Manufacturing Practice certify Food Drug Administration,Social
management quality control certification CBD summarize follow HACCP Hazard Analysis Critical Control Point certify Thai Industrial Standards Institute Food Drug Administration system management quality control food safety address control microorganism chemical unknown production process,Social
Halal grant Central Islamic Council Thailand certify production process comply islamic principle,Social
ISO e Bureau Veritas Certification Thailand Limited food safety management certification meet international standard,Social
ISO ISO certify environmental management system safety occupational health Quality Management Glass Bottle Manufacturing APG APG impliement management quality control production process accord standard follow GMP HACCP certify Bureau Veritas Certification Thailand Limited ISO international standard specify requirement quality management system QMS certify,Social
Certification Thailand Limited Quality Management Aluminum manufacturing ACM ACM embrace safety quality control procedure production process gmp packaging manage safety control production accord HACCP standard order prepare apply certification quality control standard promote high production standard meet international requirement,Social
environmental Impact Drink production cbd bottle manufacturing APG aluminum production ACM enforcement law regulation environmental requirement apply national provincial local level,Environmental
environmental law regulation requirement apply producer beverage manufacturer packaging material include provision control air pollutant emission water pollutant prevention wastewater treatment exhaust include management disposal hazardous substance waste,Environmental
volume exhaust wastewater waste production process company beverage packing material standard range compliance relevant environmental law regulation requirement,Environmental
company believe present company manufacture facility comply environmental law regulation requirement apply national provincial local level prosecute lawsuit regard noncompliance environmental law,Environmental
company affect unanticipated environmental situation new enforcement law regulation requirement amendment future,Environmental
information Securities Shareholders informatioon SECURITIES shareholder ANNUAl REPORT,Governance
Mr Mr Thai NVDR Mr Opakul UBS AG SINGAPORE BRANCH company Companys major shareholder significant impact company,Governance
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Yuenyongs Group Mr Opakul Mr Yuenyongs Wife Remark UBS AG SINGAPORE BRANCH appoint serve custodian behalf Northend Investment Limited,Social
MANAGEMENT STRUCTURE Management Structure ANNUAl REPORT,Governance
Management Structure Company Organization Structure Board Directors Managing Director Senior Deputy Managing Director COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Chief Operating Ofcer COO Chief International Business COI Chief Executive Ofcer CG Sustainbility CSR Coporate Communication Legal Corporate Secretary Human Resources Organization Tranformation Corporate Internal Audit Nomination,Governance
Remuneration Committee Risk Management Committee Executive Committee Audit Committee CARABAO GROUP PCL,Governance
Board Directors Company Board Directors Company comprise director follow Position,Governance
Mr Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee,Governance
Miss Board Directors ViceChairman Executive Committee ViceChairman Risk Management Committee Member Nomination Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member Executive Committee Member Risk Management Committee,Governance
Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member Audit Committee Member Risk Management Committee Member Nomination Remuneration Committee Independent Director,Governance
Mr Resigned Director Member Audit Committee Member Nomination Remuneration Committee Independent Director,Governance
Miss appoint August Director Member Audit Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director act secretary,Governance
authorized director jointly sign Companys seal affix order bind Company certification document copy document shall require signature authorize director seal affix,Governance
Board Directors meeting Director Board Director Audit Committee Numeration Remuneration Committee Risk Management Committee,Governance
Miss ANNUAl REPORT Director attendance Board Director time time Audit Committee time time tion Remuneration Committee time time Risk Management Committee time time Annual General Shareholders Meeting time time,Governance
Mr Sathien Setthasit Current Position Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Director CoLtd,Governance
Miss Nutchamai Thanombooncharoen Current Position Vice Chairman Vice Chairman Executive Committee Member Nomination Remuneration Committee Vice Chairman Risk Management Committee Managing Director Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce Accountancy Thammasat University Director Certification Program DCP Thai Institute Directors IOD Financial Statements Directors FSD Thai Institute Directors IOD Risk Management Committee Program RMP Thai Institute Directors IOD Transformative HR System Panyapiwat Institute Management PIM Management Program Capital Market Academy CMA Executive Program Commerce Trade TEPCot Work experience Present Vice Chairman,Governance
Board Directors Vice Chairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee Managing Director Carabao Group Public Company Limited Present Member Board Directors Member Executive Committee Tawandang FB CoLtd,Governance
Present Member Board Directors Member Executive Committee Tawandang Brewery CoLtd,Governance
Present Vice Chairman Asia Pacific Glass Co Ltd Present Vice Chairman Managing Director Co Ltd Present Managing Director Tawandang DCM Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Deputy Managing Director Co Ltd Present Member Board Directors Member,Governance
committee Tawandang Brewery Co Ltd Present Member Board Directors Member Executive Committee Tawandang German Brewery Co Ltd,Governance
Mr Current Position Member Board Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors IOD ANNUAl report Work Experience Present Senior Deputy Managing Director Carabao Group Public Company Limited Present Member Board,Social
Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Board Directors Carabao Group Public Company Limited Present Member Board Directors Senior Deputy Managing Director Co Ltd,Governance
