Sentence,Category
development BDMS Silver Wellness Residence project facilitate sustainable development BDMS business encompass medical treatment healthcare dimension include wellness business expansion widespread turn company forward leader antiage medicine rehabilitation Asia,Social
furthermore BDMS invest N Health Novogene Genomics Company Limited NNG service provider genetic testing aim respond genomic medicine employ personalized genome healthcare planning cover prevention diagnosis personalized treatment consider medical service innovation turning point future medical profession,Social
addition BDMS recognize signicance Healthtech support factor healthcare achieve high efciency service term medical treatment disease prevention,Social
Company invest startup business develop new medical innovation example Perceptra Company Limited startup company employ articial intelligence diagnosis chest xray currently use hospital nationwide Mineed micro needle technology subcutaneous drug transmission minimize pain drug dosage Sukha cellulose use instead bandage ooca application enable patient,Social
consult psychiatrist psychologist online system etc,Social
BDMS Health Ecosystem initiate BANGKOK DUSIT MEDICAL SERVICES develop BeDee platform provide opportunity complete medical service digital system similar manner medical treatment hospital,Social
system comprise teleconsultation support doctor visit online consultation Telepharmacy online consultation pharmacist facilitate drug prescription drug delivery right patient home application connect SAVE DRUG BDMS drugstore include Health Content provide health literacy Health Mall healthrelate good product available sale,Social
term nancial status Company continue grow steadily result adjustment strategy service form correspond current situation couple efcient cost management,Social
believe sustainable development foster growth income return shareholder adhere business operation corporate governance principle consideration interest stakeholder REPORT expansion hospital network new form medical service use aforementioned high level medical technology enable company gain access new patient enhance Companys potential,Social
generate high income revenue foreign patient evidently recover expect number foreign patient level period prior outbreak,Social
BDMS large healthcare medical service provider set forth guideline organization management accord sustainable development principle BDMS sustainable framework division adhere drive organization direction,Social
accord BDMSs perception sustainable development foster growth income return shareholder adhere business operation corporate governance principle consideration interest stakeholder include environmental social concern,Environmental
addition Company policy foster awareness risk management staff Enterprise Risk Management Steering Committee,Governance
environment concern BDMS announce intention low carbon sustainable organization goal net zero carbon emission,Environmental
BDMS strive operate business accordance human right principle international level respect equality consideration personnel welfare sustainable society,Social
having operate business BDMS sustainability framework risk management plan Company select member Dow Jones Sustainability Indices emerge Market consecutive year,Social
Company recognize rst organization medical healthcare business Thailand Asia select member djsi choose Stock Exchange Thailand list Thailand Sustainability Investment THSI Service Sector consecutive year,Social
Company evaluate excellent level good corporate governance Corporate Governance Report Thai Listed Companies,Governance
addition Company grant Outstanding Innovative Company Awards SET Awards innovative work Telemedicine limit reecte intention create innovation simultaneously emphasize intention sustainable business development accordance business operation policy drive organization sustainability dimension,Social
simply state year service BDMS commit operate business line corporate governance principle consideration benet shareholder stakeholder couple creation innovation elevate standard medical treatment quality life thai people order achieve organization vision medical hub Asia Pacic sustainable healthcare,Social
behalf BDMS like express sincere gratitude shareholder service recipient business partner stakeholder trust support business operation,Governance
like express sincere admiration doctor nurse staff crucial bdms today success dedication perform duty organization solid sustainable advancement,Social
Miss MD FRCS Glas Chairperson Executive Committee President sign Poramaporn PrasarttongOsoth BANGKOK DUSIT MEDICAL SERVICES Million Baht operating INCOME Million Baht NET profit DOCTORS EMPLOYEES HOSPITALS BDMS WELLNESS CLINIC CG rating AA stable BDMS Overview nurse REPORT,Social
remain dividend baht share,Social
remain dividend baht share,Social
REPORT Board DIRECTORS Professor Sornmani MD,Governance
Chairman Mr MD,Governance
Vice Chairman Mr MD,Governance
Director Mr Puttipong PrasarttongOsoth Director Independent Director Mr Director BANGKOK DUSIT MEDICAL SERVICES Mr phd,Social
Independent Director Mr Predee Daochai Independent Director Mr phd,Governance
Independent Director AUDIT Committee REPORT Mr Member Mr Chairman Mr phd,Governance
Member BANGKOK DUSIT MEDICAL SERVICES Miss Poramaporn MD FRCSGlas Chairperson Mr Member Mr MD,Social
Member Mr Chairat Panthuraamphorn MD,Social
Member Noiam Member EXECUTIVE Committee REPORT Mr MD,Governance
Member Mr Predee Daochai Chairman Mr Member NOMINATION REMUNERATION Committee Mr Pradit Theekakul Chairman Member phd,Governance
Member Mr Sripop Sarasas Member RISK MANAGEMENT Committee BANGKOK DUSIT MEDICAL SERVICES CORPORATE GOVERNANCE Committee REPORT Mr Pradit Theekakul Member Mr Chairman Member BANGKOK DUSIT MEDICAL SERVICES Miss Poramaporn President Mr Chairat Panthuraamphorn MD,Governance
Chief Medical Officer year REPORT Complete Health Wellness Center Project BDMS Silver Wellness Residence project establish set vision provide service personalized health promotion emphasize offensive health promotion aim prevent disease promote individual health rehabilitation,Social
achieve holistic health promotion principle create sustainable longevity,Social
bangkok DUSIT MEDICAL SERVICES Silver Residence support residence notion create balance life respond need silver age group include foreigner live Thailand long period time,Social
program provide health recreational service offer personalize health promotion activity project resident couple preliminary healthcare treatment telemedicine perform personnel BDMS network hospital,Social
BDMS Silver Wellness Longevity Suitable age group require health promotion search health problem plan design health promotion plan appropriate specic age group need result identication preliminary health problem purpose solve physical defect simultaneously stress mental therapy nutrition planning,Social
achieve emphasize adjust individual lifestyle medicine combine use scientic innovation supervision expert physician,Social
case lesion illness find patient access refer expert physician hospital BDMS network treatment,Social
Personalized Rehabilitation Center Rehabilitation service health therapy suitably design patient recovery patient receive treatment operation hospital safe release,Social
enable patient return normal life accomplish stress integration medical literacy expertise include physical therapy skill combine medical technology innovation include eastern style healthcare traditional Thai medicine,Social
Living Health Community Center Launch community health center gather lead store health promotion product healthy food restaurant health exhibition art exhibition elevate mental health quality,Social
apart recreational area training program health promotion activity provide health expertise organization share benet nearby network business,Social
Development BDMS Silver Wellness Residence Project facilitate Sustainable Business Development BDMS Encompass medical treatment healthcare dimension,Social
expand wellness business extensively especially silver age group healthoriente person Thais foreigner,Social
Gear leader antiage medicine regenerative medicine Asia,Social
line Companys strategy improve service competency emphasize business expansion cover medical service area prevention holistic healthcare,Social
operation guideline Silver Wellness Project combine healthcare live amidst green area heart civilization,Social
deem elevation development complete wellness center improvement quality life Thai people,Social
apart hospital context include follow REPORT Wellness Hotel Hotel service support healthoriente tourist form shortterm stay example program comprehensive health checkup activity promote individual health minimize tiredness workload couple mental restoration minimization daily life stress rejuvenate body,Social
achieve collaborate lead hotel employ project resource ensure utmost benet health promotion service,Social
Lifespan Innovation Center collaboration create innovation alliance network domestic international emphasize research way promote health quality life knowledge integration thai traditional medicine medical technology genetic biomolecular level,Social
addition Center push forward application use innovation commercial purpose aim Thailands medical technology ultimately lead competitiveness country,Social
BDMS Referral Network development referral center,Social
project location heart city easy transportation patient emergency situation hospital BDMS net work,Social
deem application medical expertise BDMS hospital network return benet society,Social
readiness personnel stateoftheart medical equipment Center center patient rehabilitation surgery regain strength live normally,Social
Trustworthy Comprehensive Lifespan Innovation Healthcare Silver Residence Remarkable Landmark Wellness Longevity Clinic Referral Network Wellness Living Mall Telecare Wellness Service Wellness Residence Service Wellness Hotel Personalized Rehabilitation Center Lifespan Innovation Center BANGKOK DUSIT MEDICAL SERVICES REPORT QUALITY Service CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Breast Cancer Program Childhood Asthma Program diabete,Social
Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Pain Program Primary Stroke Program Traumatic Brain Injury Program Joint Commission International JCI Clinical Care Program Certification Standards Advanced HA Advanced HA Hospital Accreditation Accreditation Land Sea Air CAMTS camts GLOBAL Dual Medical Transport Accreditation Overall Hospital Rating Services provide BDMS Hospitals Box Score Year Awareness,Social
level Patients regard Service Behavior regularly practice Hospitals Personnel Year Goal compare HCAHPS percentile Business Operation Operating result REPORT Structure Business Operations Risk Management Driving Business Sustainability Management Discussion Analysis General Information Reference Information Structure Business Operations REPORT policy,Social
February Bangkok Hospital commence operation provide medical service,Social
currently Company know business operator large private hospital country network Thailand Cambodia total hospital December,Social
addition Companys network cover business support medical care medical laboratory medicine production saline production pharmacy etc,Social
Vision Mission Business Direction medical hub Asia Pacic sustainable healthcare,Social
Vision commit lead revolution healthcare,Social
provide innovative care integrate thai hospitality enhance health wellness,Social
Mission medical hub Asia Pacic Emphasize structure procedure service standard environmental conservation operation efciency medical hub Asia Pacic,Environmental
sustainable healthcare provide medical treatment care prevention health promotion quality life,Social
Satisfaction provide excellent service evaluate improvement,Social
Elevation health wellbeing health quality life receive service,Social
customer achieve mission Company set following operation guideline follow Major Changes Developments BDMS select member Dow Jones Sustainability Indices DJSI emerge market index consecutive year,Social
know evaluation sustainability index business operation international level,Social
BDMS consider rst medical healthcare business operation Thailand Asia pass evaluation member djsi consecutive year,Social
DJSI sustainability index accept institutional investor globally proof bdms operational efciency comparable lead organization aim create good return sustainable manner,Social
BDMS choose list Thailand Sustainability Investment service sector consecutive year Stock Exchange Thailand,Social
process select Thailand Sustainability Investment consideration guideline governance practice support business operation responsible accord corporate governance principle integrate innovation aim value social development conserve maintain environment retain develop personnel responsible promote good health community overall society,Social
BDMS develop healthcare ecosystem platform expand opportunity medical service digital system similar manner medical treatment hospital,Social
system comprise Telecon sultation support online consultation doctor Telepharmacy BANGKOK DUSIT MEDICAL SERVICES Hospital REPORT online consultation pharmacist facilitate drug prescription drug delivery right patient home application connect SAVE DRUG BDMS drugstore include Health Content provide health literacy Health Mall healthrelate good product areavailable sale,Social
innovation consider elevation medical treatment standard transformation medical service,Social
Bangkok International Hospital BIH certie LEED Healthcare Leadership Energy Environment Design accord BIHs mission strive foster sustainable society minimize impact development turn affect environment large,Environmental
BDMS Emergency Services BES certie CAMTS Commission Accreditation Medical Transport Systems USA CAMTS Global Commission Accreditation Medical Transport Systems Global consecutive period,Social
BDMS consider second service provider Asia world grant certicate refer CAMTS camts Global Dual Accreditation rst world receive certicate patient transport boat rst Asia pass certicate section patient transport BDMS Emergency Services BES,Social
BDMS initiate BDMS Genomic Center Project objective develop genetic testing enhance competency provide personalized medical treatment term prevention treatment support research development pharmaceutical vaccine manufacturing company future,Social
Center provide service customer BDMS network hospital include hospital external agency Thailand ASEAN country,Social
BDMS Genomic Center operation N Health Novogene Genomics Company limit subsidiary BDMS invest proportion,Social
BDMS Simulation Center BDMS Clinical Skills Training Center ofcially visit Society simulation Healthcare SSH lead healthcare simulation accreditation body world,Social
Center pass evaluation term program administration systematic evaluation learn teaching resource management appropriate worthy manner,Social
addition covid situation Center introduce teaching learn innovation apply bdms telesimulation network system enable BDMS Simulation Center rst Thailand receive accreditation core standard teachingeducation standard section SSH December,Social
accreditation consider clinical skill BANGKOK DUSIT MEDICAL SERVICES training accreditation use medical simulation technique accept international level accreditation accept lead medical institution abroad Harvard University John Hopkins University Yale University Duke University etc,Social
BDMS certie research development innovation management system RDIMS National Science Technology Development Agency NSTDA certify BDMS organization potential acceptable standard conduct research development innovation,Social
BDMS rst health organization grant certication certify research project value exceed Baht million,Social
BDMS develop BDMS Health Ecosystem digital healthcare system invest Health Plaza Company Limited register capital Baht million,Social
system enable user quickly access medical healthcare service provide BDMS team doctor pharmacist medical personnel specialize eld time online system,Social
service include delivery medicine medical supply directly customer home,Social
addition BDMS Health Ecosystem platform gather medicine healthrelate product comprehensive health care knowledge meet need customer today rapidly change world,Social
accord situation covid epidemic BDMS Group adjust working process modie service format develop medical service dimension safety building condence user Telecare medical service system information technology innovation patient consult doctor online treatment system time,Social
Tytocare innovation facilitate preliminary health checkup patient perform selfscreening disease send result doctor online diagnosis reduce risk travel,Social
Germ disinfection robot clean Covids patient ward Drug medical supply delivery project apply pharmasafe application channel drug delivery tracking drug consultation hospital pharmacist,Social
Jomtien Hospital locate recognize th hospital BDMS network,Social
REPORT previous outbreak BDMS adjust organization strategy respond change situation,Social
Company launch BDMS Telehealth development innovation new medical service form emphasize efciency medial treatment patient satisfaction couple maintenance excellent medical treatment standard,Social
BDMS consideration utmost safety patient business performance,Social
Telehealth tool add communication channel treat physician patient patient receive continued medical advice treatment,Social
system encompass establishment function report vital sign health condition turn facilitate patient chronic disease require constant medical care,Social
Health Content Health Mall Health Packages N Health Disease Management Save Drug Home Care Home Lab Service TelePharmacy TeleConsultation Patient Health Record BDMS Hospital Network Ecosystem develop notion healthcare combine Hybrid Healthcare Service technology help lessen time resource require transportation minimizes risk infection customer medical personnel,Social
TeleConsultation operate hospital BDMS Group consist plus HealthUp,Social
currently system provide variety consultation example diabete chest disease gastrointestinal disease allergy center kidney center ophthalmology obstetric gynecology etc,Social
BDMS Telehealth HYBRID HEALTHCARE service Online Doctor Appointment Home Lab Service Online Drug Distributior Consultation Tele Consultation Digital Checkup Result BANGKOK DUSIT MEDICAL SERVICES completely adjust service form medical service Minimize workload personnel ready provide medical care patient hospitalization Enhance operation efciency time reduce management cost operation hospital area public,Social
accurate knowledge understanding healthcare Access medical service speedily travel Minimize wait time percent BDMS develop complete integrated healthcare ecosystem platform aim expand opportunity complete medical service similar medical treatment hospital anytime,Social
new innovation medical service start upstream downstream encompass medical care treatment procedure expert personnel BDMS network,Social
system include Telehealth drug delivery home telepharmacy couple medical consultation application connect BDMS Savedrug responsible sale delivery medicine medical supply include good healthrelate product online,Social
Healthmall set customer choose complete array healthrelate product example nonprescription drug medical equipment vitamin supplementary food good quality reasonable price include home delivery Thailand,Social
elevate standard medical treatment public health service REPORT Awards Global Health AsiaPacic Award BDMS network award Global Health Asia Pacic Award hold Global Health Travel Magazine lead magazine promote tourism health Asia Pacic region follow Bangkok Hospital Head Ofce receive award follow area Trauma Center Year Asia Pacic Mental Health Rehabilitation Service Provider,Social
year Asia Pacic Samitivej Hospital award follow area Hospital Year Thailand Colorectal Cancer Service Provider Year Asia Pacic FinanceAsias Best Companies Asia poll Company grant FinanceAsias Best Companies Asia Poll FinanceAsia magazine,Social
award derive vote fund manager analyst world,Social
good ceo Thailand Miss MD,Governance
Best Managed Company Thailand Best Investor Relations Thailand Best Healthcare Sector Regional Overall Outstanding Company Thailand Company grant overall Outstanding Company Thailand award Asias Outstanding Companies Poll hold,Social
Prime Ministers Export Award Samitivej Sukhumvit Hospital BDMS Group award good good Inspirers Prime Ministers Export Award project consecutive year,Social
award consider award government hospital bring innovation medical technology develop line health trend new generation context,Social
outstanding feature innovation medical technology lie fact medical innovation area genetic AI technology apply treat patient create inspiration organization campaign minimization global warming,Social
Hospital Management Asia Awards Samitivej Childrens Hospital BDMS Group award Excellence Award Talent Development category PEMSTAR Novel Program enhance Pediatric Emergency Medicine Training Thailand Hospital Management Asia Awards,Social
award excellent potential award care trauma child aim praise health organization Asia Pacic strong intention elevate service provide patient,Social
National Innovation Awards PhyathaiPaolo Hospital Group BDMS award National Innovation Awards excellent innovative organization large organization private sector National Innovation Agency,Social
hospital group rst grant honorable award,Social
innovation strategy Business orientation,Social
HR Asia Awards PhyathaiPaolo Hospital Group BDMS receive HR Asia Best Companies work Asia Awards HR Asia Magazine consecutive year,Social
hospital group receive special award care hr Asia Caring Companies Awards illustrate organization intention human resource management human resource deem important factor drive organization sustainable growth,Social
Rayong Bangkok Hospital Chantaburi,Social
Japanese Hospital bysamittivej Samitivej Srinakarin Hospital Samitivej Sriracha Hospital Samitivej Thonburi Hospital Samitivej Chonburi Hospital Samitivej Chinatown Hospital BNH Hospital Royal Angkor Internationnal Royal Phnom Penh Hospital Remark hold BDMS hold Royal Bangkok Healthcare Co Ltd,Social
Sriracha Nakorn General Hospital PCL,Social
Thai Medical Center PCL,Social
Hospital Company Holding Size Beds Total Beds BANGKOK DUSIT MEDICAL SERVICES BDMS Wellness Clinic Co Ltd BDMS Silver Co Ltd ANB,Social
Save Drug Center Co Ltd Drpharma Health Technology Co Ltd National Healthcare Systems Co Ltd N Health Pathology Co Ltd N Health Cambodia Pte,Social
service medical evacuation Catering general support company subsidiary Land hold company Cambodia Healthcare business Holding Company Training Health insurance Accounting Property management Hotel Health Innovation ECommerce Nature Business operate Holding,Social
hold National Healthcare Systems Co Ltd hold BDMS hold Royal Bangkok Healthcare Co Ltd hold Digital Health Venture Co Ltd Business relate Medical Services Bangkok Hospital bed hospital locate Soi Soonvijai New Pechburi Road open service cover area medical treat ment expert medical team couple stateoftheart technology wide range medical equipment,Social
Hospital provide service outpatient inpatient hour day,Social
Hospital comprise specialized center clinic total specialized physician follow Bangkok Academy Sports Exercise Medicine BASEM Endoscopy Center Health Design Center Occupational Health Center Surgery Center BDMS Medevac Center Urology Center Eye Center Civil Aeromedical Center LASIK Center Hyperbaric Oxygen Therapy Center Ear Nose Throat Center Bangkok Dental Center,Social
Chest Respiratory Center Diabetes Thyroid Endocrine Center Allergy Asthma Center skin Aesthetic Center Kidney Center Childs Health Center Rehabilitation Center Trauma Center Fertility Center Plastic Surgery Reconstruction Center hear Speech Balance Tinnitus Center Woman Center,Social
Advanced Wound Care Center Longevity Center GI Liver Center Mental Health Rehabilitation Recovery Center Hemodialysis Center Vascular Center Bariatric Surgery Center Arthritis Rheumatic Clinic Vaccine Clinic Internal Medicine Clinic Hypertension Clinic Night Clinic Infectious Clinic Mens Health Clinic,Social
Glaucoma Clinic Weight Management Obesity Clinic Prostate Health Center Special Clinic Fresh Breath Clinic Colorectal Surgery Clinic Baby Clinic Child Development Neuropsychiatric Clinic Neonatal Intensive Care Unit GI Motility Unit Nutrition Therapeutic Department Bangkok Dental Implant Center,Social
Nature Services present Bangkok Hospital Headquarter direct management Bangkok Dusit Medical Services Public Company Limited consist Bangkok Hospital Bangkok Heart Hospital Wattanosoth Hospital Bangkok International Hospital Chiva Transitional Care Hospital Bangkok Hua Hin Hospital,Social
addition hospital Company management Samitivej PCL Samitivej China Town Hospital,Social
Foreign Customer Service provide service outpatient inpatient interpreter uent language english japanese arabic korean french chinese Burmese cambodian etc,Social
Center provide facility foreigner example contact foreign insurance company visa extension service airplane ticket reservation hotel reservation foreign money exchange etc,Social
service provide foreigner divide follow Japanese Medical Service JMS Arab Medical Services AMS Myanmar Medical Services MMS Bangladesh Medical Services BMS International Medical Services IMS present Foreign Customer Service Center provide service foreign patient country worldwide,Social
Center admire ability respond patient satisfaction excellent manner especially foreign patient care program result healthy happy patient able recover speedily expenditure time hospitalization,Social
Center provide customer different nationality stress mainly highquality medical service,Social
REPORT BANGKOK DUSIT MEDICAL SERVICES Bangkok Heart Hospital oor hospital building include basement bed total,Social
locate Soi Soonvijai Bangkok Hospital,Social
Bangkok Heart Hospital rst private hospital Thailand establish success Bangkok Heart Center previously specialized medical center operation Bangkok Hospital,Social
owe increase number cardiac patient couple technology advancement treat cardiac patient Companys management decide expand facility treatment patient,Social
Bangkok Heart Hospital establish wellequippe major factor expertise medical personnel eld stateoftheart technology complete range service start prevention cardiac disease treatment rehabilitation cardiac patient accord international standard ensure customer utmost satisfaction,Social
Cardiac Center Cardiology Clinic Cardiac Intervention Clinic Pediatric Cardiology Clinic Cardiovascular Genetic Clinic,Social
Special Cardiac Center Arrhythmia AF Clinic Anticoagulant Clinic Heart Failure Clinic Preventive Cardiology Lipid Clinic Cardiothoracic Surgery Center,Social
Cardiac Ward h h Noninvasive Cardiology Laboratory Cardiac Rehabilitation Clinic Cardiac Catheterization Laboratory Cardiac Imaging Laboratory,Social
Bangkok Heart Hospital consist skillful cardiac medical team eld cardiologist specialized cardiologist treat congestive heart failure prevent cardiovascular disease cardiac radiologist cardiac reha bilitation physician train abroad USA Australia England Belgium Germany include nurse medical personnel wellprepare provide treatment care cardiac patient base international standard,Social
Hospital offer diagnosis treat ment surgery prevention rehabilitation cardiovas cular disease transfer cardiac patient mobile CCU hour day day week,Social
Bangkok Heart Hospital comprise worldclass medical service couple outstanding experience provide treatment cardiovascular disease region Bangkok Heart Hospital wellequippe range stateofthe art highquality inno vation medical equipment detail combine cardiac catheterization lab cardiac surgery room case patient complication owe cardiac catheterization,Social
coil insert aorta surgery instantly patient bed room ensure utmost accuracy safety treatment patient heart valve malfunction elderly high risk complicated cardiac disease,Social
multi detector slice dual source dual energy spectral new technology equip Dual Energy spectral system,Environmental
machine help accurate diagnosis calcied plaque intima layer patient coronary artery disease,Social
software dual energy help subtrac tion calcium enable clear visibility coronary artery,Environmental
stateof theart innovation MDCT employ CAD diagnosis allow onetime diagnosis,Social
CMR innovation diagnosis cardiac coronary artery disease xray enable physician detect abnormality coronary artery cardiac muscle include abnormality structure heart valve,Social
treatment aortic aneurysm aortic dissection surgery coronary stent implantation perform skillful surgeon wellequippe stateoftheart tool equipment,Social
ECMO Extracorporeal Membrane oxygenation ECMO physician place cannula allow blood remove patient ecmo circuit oxygen add carbon dioxide remove,Environmental
machine suitable critical patient unable normal treatment enhance safety transfer critical patient previously unable transfer,Social
patient transfer perform specialized expert medical team nurse patient transfer team,Social
REPORT BANGKOK DUSIT MEDICAL SERVICES Uniportal VATS videoassiste thoracic surgery Uniportal vat apart decrease number size wound Electromagnetic Navigation Bronchoscopy ENB em ploye GPS help clearly accurately detect lung tumor small centimeter size,Social
turn enable specialized physician perform invasive surgery exact location short operation time,Social
hour Intervention patient experience chest pain potential myocardial ischemia coronary artery disease heart attack,Social
service include diagnosis coronary artery angiography angioplasty include stent inserting perform expert medical team hour day,Social
Mobile CCU Mobile Cardiac Care Unit intensive care unit wheel import Germany,Social
specialequipped ambulance outtte stateoftheart monitoring system equipment lifesaving pharmaceutical use hospital intensive care unit,Social
CCU staff good physician nurse ready transfer patient provide medical treatment severe sudden cardiac patient admit hospital,Social
service Specialized Cardiac Chest Diseases Heart Center Bangkok Heart Hospital establish offer complete range service relate heart blood vessel condition standard comparable offer foreign hospital aim provide knowledge thai people prevention care healthy heart,Social
medical personnel Center consist expert physician examination diagnosis treatment operation,Social
Center offer rehabilitation prevention heart disease eld adult child,Social
Center comprise follow clinic Cardiology Clinic Cardiac Intervention Clinic cardiac diagnosis Pediatric Cardiology Clinic Cardiovascular Genetic Clinic Special Cardiac Center offer treatment complicated cardiac disease hightech technology medical personnel equip specialized skill treatment outcome comparable offer foreign hospital,Social
Transport Extra Corporal Membrane Oxygenator TRANSPORT ECMO use readiness medical team nurse critical patient transfer team,Social
test aim provide accurate diagnosis cardiovascular disease monitor treatment outcome predict disease progression disease prognosis cut edge equipment technology,Social
Cardiac Rehabilitation Clinic medically super vise program exercise education activity help heart patient recover quickly improve physical mental tness ensure patient return normal lifestyle,Social
Cardiac Catheterization Laboratory Cardiac Imaging Laboratory Wattanosoth Hospital bed hospital locate campus Bangkok Hospital know rst private dedicated cancer care institution Thailand,Social
Hospital aim provide quality service couple cuttingedge technology diagnosis treatment cancer include expert physician multidisciplinary team comprehensive cancer care,Social
Hospital comprise follow center clinic CuttingEdge Medical Technology Cancer Patient Care Breast Center Hematology Center Medical Oncology Center Ambulatory Chemotherapy Care Center Oncology Imaging Center,Social
PETCT Scan Center Blood Marrow Stem Cell Center Surgical Oncology Center Radiation Oncology Center Supportive Care Center,Social
Prevention Early Detection Center Nuclear Medicine Clinic Pain Clinic Intervention Oncology Clinic,Social
Gastrointestinal Cancer Clinic Gynecologic Oncology Clinic Head Neck Cancer Clinic Lung Thoracic Clinic,Social
cyclotron Cyclotron capable produce PET radiopharmaceutical F FDG use PETCT Scan rst introduce late use Wattanosoth Cancer Hospital hospital equip PetCT Scan Cyclotron Bumrungrad Hospital Chulalongkorn Hospital Siriraj Hospital Rajavithi Hospital Ramathibodi Hospital Chulabhorn Hospital Faculty Medicine Khon Kaen University etc,Social
Wattanosoth Cancer Hospital suc cessfully launch C Acetate rst time Thailand facilitate diagnosis cancer organ F FDG able work limited ex tent example liver cancer prostate cancer,Social
Hospital con ducte research produce new radiopharmaceutical C PiB Pittsburgh Compound B applicable patient Alzheimers disease following year hospital successfully introduce F FDOPA help diagnosis Parkinson,Social
addition Ga PSMA rst introduce facilitate diagnosis prostate cancer,Social
bangkok DUSIT MEDICAL SERVICES PETCT Flow Motion detect cancer aim determine stage cancer cancer respond treatment detect recurrence early stage cancer case receive service con sidere series provide large number customer,Social
LINAC yield highenergy xray small area precision similar surgery radiosurgery,Social
equip respiratory monitoring system reduce time require radiological therapy highenergy xray reduce damage tissue surround organ ultimately minimize longterm effect convenient speedy patient spend minute radiation room,Social
investment medical equipment create hospital atmosphere heal atmosphere invest cancer specialist aim hospital wellequippe medical team nurse staff ready provide service patient hour day day week,Social
Personalized Service Translation service different language avai lable couple medical team nurse inter preter excellent english language skill,Social
sonnel ready provide service foreign patient anytime admit include service appointment provide treatment infor mation medical service transportation service transfer patient advice medical expenditure report news person specie patient,Social
personalized patient care multidisciplinary team consist group cancer specialist,Social
tumor board conference organize medical team complicated case family meeting hold weekly basis,Social
Precision surgery precision medicine precision radio therapy addition Company register Wattanosoth International Hospital bed hospital locate area Wattanosoth Hospital,Social
