Sentence,Category
Public Organization important milestone help build confidence investor include stakeholder consider investment concept sustainable investment bring factor environment social governance ESG component investment decision analysis companys financial information create continuously return long term,Social
need stakeholder society large longterm value framework encourage operate environmentally friendly business create benefit community society create share value term economy,Social
past determination company personnel jointly drive management process encourage sustainable business development cover dimension include environmental social corporate governance,Environmental
result year company select Thailand Sustainability Investment THSI certify Carbon Footprint Organization CFO Thailand Greenhouse Gas Management Organization,Environmental
Public Organization important milestone help build confidence investor include stakeholder consider investment concept sustainable investment bring factor environment social governance ESG component investment decision analysis companys financial information create continuously return long term,Social
behalf Board Directors Executives like thank stakeholder trust support,Governance
like thank management employee dedicate time effort push company forward crisis pressure occur past year,Social
company strongly believe commitment party corporate value culture enlightenment practicality accuracy adaptability flexibility responsibility stakeholder strengthen lead organization success sustainable growth Carabao Group,Social
Miss Chairman Board Director Carabao Group CoLtd,Governance
sustainable growth stable future Business Operations Products Descriptions Risk Management Driving Business sustainable Management Discussion Analysis MDA General Information important information Board Director Mr Director Mr Vice Chairman Chairman Carabao Group PLC,Governance
sustainable growth stable future Board Director Mr Predee Daochai Director Director Director Director Company Miss Nutchanok Vongswat Director Company Mr Kamoldist Smuthkochorn Director Kanit Patsaman Director Company General Siripongs Ongskunti Director Company Mr Director NhaKran,Governance
Loahavilai Director Company Annual Report BUSINESS PERFORMANCE Executive Committee Mr Chairman Executive Committee Mr Kamoldist Smuthkochorn Member Executive Committee Member Executive Committee Mr Member Executive Committee Mr Member Executive Committee Audit Committee Chairman Audit Committee Mr NhaKran Loahavilai,Governance
Member Audit Committee Mr Kanit Patsaman Member Audit Committee Carabao Group PLC,Governance
sustainable growth stable future Numeration Remuneration Committee,Social
Mr Predee Daochai Chairman Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Chairman Numeration Remuneration Committee,Governance
Mr Kanit Patsaman Member Numeration Remuneration Committee Risk Management Committee,Governance
Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Kanit Patsaman Member Risk Management Committee,Governance
Ms Nutchanok Vongswat Member Risk Management Committee,Governance
Vice Chairman Numeration Remuneration Committee,Governance
Member Numeration Remuneration Committee Management,Governance
Mr Kamoldist Smuthkochorn Senior Deputy Managing Director,Governance
Mr Managing Director,Governance
Mr Assistance Managing Ditector,Social
Deputy Managing Director,Governance
Mr Chairman Sustainability Development Committee,Governance
Member Sustainability Development Committee Sustainability Development Committee,Governance
Mr Kanit Patsaman Member Sustainability Development Committee,Governance
Miss Member Sustainability Development Committee,Governance
Mr NhaKran Loahavilai Member Sustainability Development Committee Annual Report BUSINESS PERFORMANCE Summary Financial Highlights Thailands energy drink market recover mainly second half year,Social
remain committed leader energy drink market country extensive distribution strategy cover important trading area country development system track information sale chain large traditional trade consumer,Social
use analysis management development sale promotion activity distribution network consumer consistently efficient,Social
furthermore increase business opportunity diversity product launch new product trademark available noncarbonate ml fill liver extract glucuronolactone curcumin response healthconscious consumer,Social
overseas market affect prevention control measure COVID despite gradual relaxation country overall demand consumer product pressure hiking inflation rate widespread impact,Social
valuable strength support deploy onsite campaign promotion marketing plan launch new product brand create ecosystem manage reinforce winwin relationship business partner grow network innovation position fulfill demand large group end consumer,Social
sugar aluminum natural gas electricity,Environmental
launch Thai market,Social
Challenger month launch challenger local energy drink market establish DCM distributor dcs cash van fleet start establish distribution center target cover retail shop Thailand Carabao Sport lauche Carabao Sport brand Start plus rename Carabao Sport Chelsea Official Partner proncipal partner sponsor Chelsea Football Club,Social
Export Exporting finish good country establish APG manufacturer procurer glass bottle list Stock Exchange November Carabao Group begin trade Stock Exchange Thailand CBG invest icuk carbonate Carabao energy drink firstly makete UK Carabao Drinking Water launch establish ACM manufacturer aluminum joint venture greement SHOWA DENKO Group March Carabao Group PLC,Social
sustainable growth stable future z Establishment CBD joint investment Mr Ms Nutchamai Thanombooncharoen MrYuenyong Opakul Add Carabao conduct business manufacturing marketing sell energy drink,Social
zThe manufacturing plant energy drink Bangbo district Samutprakan start commercial operation instal capacity million bottle year launch energy drink domestically brand,Environmental
z Establishment APG conduct business manufacturing procure glass bottle packaging,Social
z CBD expand instal capacity million bottle year,Environmental
z locate Bangpakong district Chachoengsao apg factory produce glass bottle start commercial operation instal capacity tonne glass day equivalent amberglass bottle brand million bottle year,Environmental
z cbd launch sport drink Thailand brand Start plus z CBG turn public rename Carabao Group Public Company Limited,Social
z receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards,Social
pursuant Executive Committees meet August z CBG ICSG joint venture invest share ICUK company principally engage marketing selling distribution energy drink brand Carabao market United Kingdom country outside Asia percentage holding directly indirectly respectively accord result Executive Committees meet August,Governance
z CVHLUX sign sponsor English Football League EFL cup England season start marketing strategy aim inherit success connection product quality image lead international football competition team,Social
z CBD initiate project new bottle factory invest machine new bottle line Bangpakong district Chachoengsao pursuant Executive Committees meet April z sign joint venture contract DAI GROUP accord approval companys board meeting April establish joint venture company overseas,Social
shareholding joint venture belong chinese executive officer knowledgeable talented experience management marketing sale distribution energy drink product brand lead chinese market year Investment Project Conducting Business Greater China,Social
z Business plan budget estimate project lift substantially policy focused marketing selective city aggressive marketing strategy target group China mass marketing require substantial capital budget marketing promote,Social
z companys board meeting April approve pulling invest project time major shareholder company Mr Ms Nutchamai Thanombooncharoen Mr involve major shareholder notify wish establish new company invest hold stock project companys place hold SPV,Governance
company hold financial benefit project summarize cbd gain benefit manufacturing export energy drink brand Carabao joint ven ture marketing sale distribution consumer Greater China contract sign CBD joint venture indicate specify scope duty right joint venture sole distributor energy drink brand China,Social
involvement shall treat regular business transaction price condition entrepreneur manner offer reg ular people word arm length basis,Social
z sign amendment contract regard right sponsorship fee Chelsea Football Club special condition adjust period partner year end June year end June,Social
company pay additional sponsorship fee million Great Britain Pounds duration newly adjust contract,Social
right advertising use trademark involve reduce Principal Partner year finish Global Partner th th year respectively,Social
z rename trademark sport drink Start plus Carabao Sport accord marketing strategy Brand Strategy z grant Superior Taste Award carbonated energy drink brand Carabao Original Green Apple Green Apple Sugar Free International Taste Quality Institute iTQi z launch carbonated energy drink Green Apple flavor brand Carabao Thailand z CBG incorporate calculation SET clmv exposure,Social
z certify management standard occupational health safety accord ISO Thais energy drink manufacturer management standard environment accord ISO Bureau Veritas Thailand company commitment conduct business environmental responsibility care standard life employee,Environmental
z resize carbonated Carabaos energy drink Green Apple flavor domestic market ml ml capture new target young generation indirectly refresh brand image embrace vision World Class Product World Class Brand thai consumer,Social
z introduce carbonated Carabaos energy drink Green Apple flavor ml country clmv market time,Environmental
z instal solar roof megawatt capacity factorys roof aim use economyfriendly energy reduce emission release environment,Environmental
z establish Asia Packaging Manufacturing Company Limited APM engage production procurement packaging material Groups product objective raise product image high world class level build strong support sustain business growth,Social
z AWD launch vitamin c drink Woody C Lock brand lemon flavor orange flavor March June respectively,Environmental
new product produce serve young healthconscious c lock innovation help lock vitamin c bottle,Environmental
z award Thailands Corporate Brands category Food Beverages possess high corporate brand value Thailand Food Beverages category jointly organize Chulalongkorn Business School Stock Exchange Thailand,Social
Mr Chief Executive Officer Carabao Group Public Company Limited grant best ceo Award list company setliste company CBG grant Best Company Performance Awards SET market capitalization THB billion THB billion,Social
z Woody C Lock lemon orange flavor rank high vitamin c serve example available market test Foundation Consumers Thailand December z incremental production capability bottle canning start commercial run December,Social
total million Baht issue rating stable outlook Tris Rating Company Limited z Won distinct award SET Awards good CEO Chief Executive Officer Best Company Performance Awards category million baht market cap SETlisted company Outstanding Innovative Company Awards innovation distribution network connection,Social
z Won award Global Good Governance Awards G Awards hold Cambridge IFA United Kingdom G Championship Award CSR Campaign G Excellence Corporate Governance Reporting Award z won Thailands Best Managed Companies Awards hold Deloitte globally,Social
award hold regularly year country,Social
z Won award th Institutional InvestorCorporate Awards hold Alpha Southeast Asia Best Senior Management Investor Relations Support Strongest Adherence Annual Report BUSINESS PERFORMANCE Corporate Governance Best CFO Thailand Mr CFO Carabao group,Governance
z won Thailand Corporate Excellence Awards Leadership Excellence category hold Thailand Management Association TMA Sasin Graduate Institute Business Administration,Social
zICUK launch new product Carabao Energy Drink Mango Burst trademark new flavor size available ml bottle ml,Environmental
beverage low calorie provide refreshing excellent taste blend vitamin b zLaunched new flavor Woody C Lock glutathione Lychee flavor trademark contain glutathione lycopene derive tomato contain recommend daily intake vitamin c expand new target group base vitamin c shot market increase number woman consumer alongside usual consumer group student factory staff office worker,Social
zlaunche new product trademark available noncarbonate ml fill liver extract glucuronolactone curcumin response health conscious consumer,Social
Managed Companies Award hold Deloitte globally,Social
second consecutive year receive prestigious award,Social
zWon Thailands Corporate Brands Award Food Beverage category,Social
hold Faculty Commerce Accountancy Chulalongkorn University collaboration Stock Exchange Thailand,Social
hold Health Elderly Care Business Association HEC,Social
zWon Thailand Trust Mark T symbol confidence quality Thai product management trust globally year February February zReceived score x response SP sustainability survey year,Social
rank Thailand Sustainability Investment thsi category agriculture industry ARGO,Social
zreceive carbon footprint organization mark hold Greenhouse Gas Management Public Organization accord certificate number tgo CFO fy,Environmental
sustainable growth stable future award Thailands Corporate Brands Award Food Beverage category,Social
launch new flavor trademark Woody C Lock glutathione Lychee flavor launch new product trademark X receive award Thailands Best Managed Companies receive score x response SP sustainability survey year,Social
receive rank Thailand Sustainability Investment thsi category agriculture industry ARGO Annual Report BUSINESS PERFORMANCE Nature Business Operations Product Descriptions Carabao Group PLC,Social
Glass Bottle Productions Sourcing APG engage production sourcing glass bottle packaging material use energy drink beverage,Environmental
installed production capacity mainly use amber glass bottle emerald green glass packaging material,Environmental
integrate ESG business APG instal solar roof system site instal capacity megawatt enable company generate electricity renewable energy source start commence operation,Environmental
process instal additional megawatt power capacity production electricity commence gradually,Environmental
Aluminum Productions ACM establish joint venture engage production aluminum packaging material use energy drink beverage,Environmental
Packaging Productions Sourcing APM engage production procurement packaging material type include carton box OPP label shrink film packaging material use Companys energy drink beverage,Environmental
APMs production capability use serve production Companys energy drink beverage,Environmental
integrate ESG business APM shall use recycling film key raw material production process,Environmental
instal production capacity CBD accommodate approximately million million bottle year,Environmental
cbd currently manage produce energy drink format packaging material perspective content mix satisfy different preference consumer behavior country product present,Environmental
consumer Thai market overseas country mainly prefer energy drink bottle format respectively noncarbonate taste,Environmental
far core energy drink product CBD utilize capability production functional drink sport drink,Environmental
water Coffee Coffee RTD produce local manufacturer term condition contract,Social
cbd manage Thai operation base produce export finish product business partner responsible marketing selling distribute product consumer group designate country distributorship,Social
sustainable growth stable future Upstream integration packaging material production improve product quality enable flexibility production reduce risk associate reliance party supplier,Social
machine equipment support system advanced technology couple adjacent location industrial cluster concept potentially serve basis manage production cost economy scale early stage value creation chain packaging material ie,Social
energy drink functional drink sport drink brand product manufacturer outsource respective production party supplier ie,Social
water coffee coffee RTD brand product rd party manufacturer product interest commercially endeavor future,Social
distribution center cash van help witness substantial progress increase level direct access retailer,Social
valuable use benefit build strengthen retail network deploy marketing sale plan effective resultbase fashion,Social
marketing sale policy lay Thai market evolve response dynamic,Social
recently reshape focus seamless collaboration offline advertising line marketing activity retail network building province use pool heacount ground major commercial zone Thailand,Social
having successfully list energy drink product live shelf increase number grocery chain store ICUK expand online platform,Social
business plan create joint effort business partner provide marketing support sale tool extent necessary substantiate product experience chief use global marketing platform ie,Social
sponsor English Football League EFL advantage promote recognition strength market positioning,Social
innovation development Carabao Group launch vitamin c beverage product Woody C Lock,Environmental
produce C Lock innovation help retain quality maintain value vitamin c content reach consumer completely contain daily recommend intake vitamin C Thai RDI,Environmental
fill green glass bottle prevent sun heat,Environmental
compress nitrogen gas prevent oxidation vitamin c main cause deterioration,Environmental
use special screwlock cap protect nitrogen gas pressurize bottle maintain benefit vitamin c inside reach consumer,Environmental
fill green glass bottle prevent sun heat,Environmental
compress nitrogen gas prevent oxidation vitamin c main cause deterioration,Environmental
use special screwlock cap protect nitrogen gas pressurized Carabao Group PLC,Environmental
Target Consumers target consumer product summarize follow Product Characteristics Customers Energy Drink domestic market target market work people age need energy refreshment day,Environmental
overseas market target consumer vary accord consumer preference country,Social
zinccontaine Drink zinccontaine drink Carabao Sport trademark capture mass market ensure consumer product quality Carabao brand,Social
Drinking Water domestic consumer drinking water unsegmented mass consumer pref erence brand drinking water qualified standard production,Environmental
present market Carabao drinking water domestic customer,Environmental
coffee company set forth target group domestic energy drink basictomiddle income,Environmental
different energy drink market,Environmental
present market vitamin c drink domestic oversea customer x Kanzou X trademark available noncarbonate fill liver extract glucuronolactone curcumin,Environmental
target market work people age need energy refreshment day response healthconscious consumer,Social
Girls train organize game activity reward inform product specification familiarize understand bond relationship end consumer,Social
currently Girls team work assign strategic area strategy knowledge accumulate past year,Social
company apply use technology improve working process instance indicate strategic location organize marketing activity measure efficiency marketing activity monitor workflow precise management big datum,Social
c Digital Marketing imprint image World Class Product World Class Brand state mission company apply digital marketing presentation advertising promotional activity communicate end consumer particularly new generation social media ie,Social
website Facebook YouTube TikTok Line Official Account,Social
activity communicate online influencer communicate Carabao Cup football new generation activity,Social
instance company aid trade partner Cambodia Myanmar share company insight promote success marketing activity reach extensive distribution network Thailand,Social
UK market company position product differently connect product quality brand image football medium capture target consumer,Social
league large competition England consist football club league cup know Carabao Cup,Social
Carabao logo player jersey include medium field contract,Social
word company search appoint agent possess capability expand distribution coverage warehousing province level collaborate agent look subagent district level distribute product wholesale finally local retailer nationwide thoroughly,Social
company emphasize develop network retailer support personnel operation onground marketing cash van cover prime trade area,Social
International Market CBD manufacturer distribute product finish good trading partner overseas importer agent local distributor distributorship model far distribute product end consumer country term condition pricing varying country accord negotiation CBD trade partner maximize mutual benefit company owner Carabao brand trading partner important,Social
characteristic energy drink consumer Thailand covid situation,Environmental
expansion employment result consumption energy drink compare,Environmental
consumer working age,Social
age year popular noncarbonate energy drink,Environmental
sweet taste,Environmental
company consider latecomer Thai energy drink market compare local marketdominated player,Social
company young company enter production marketing energy drink Thailand,Social
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter Chinas energy drink market grow population size high growth rate local energy drink industry,Environmental
additionally company place importance product variety taste flavor specific ingredient add range sweetness offer consumer healthconscious government country tax scheme sugary drink effective order reduce consumption sweet illness relate consumption sugary drink high level Thailand England France Portuguese South Africa state United,Social
sustainable growth stable future Manufacturing Factory Production Capacity Manufacturing Factory Production Capacity company invest expansively establish vertically integrate manufacturing capability range upstream activity ie,Social
amberglass bottle aluminum manufacture plant bottling canning beverage finished good,Environmental
factory locate single site Bangpakong District Chachoengsao Province begin commercial operation December,Social
million actual production volume million utilization rate percentage Raw Material Procurement company policy procure main raw material supplier company prefer rely heavily particular supplier increase bargaining power company,Social
central procurement department duty contact raw material supplier order purchase raw material production,Social
company visit supplier yearly basis order inspect major raw material supplier production process ensure raw material receive meet companys quality standard raw material use production company energy drink zinc contain drink vitamin c drink key raw material use production process follow,Social
White refined sugar White refined sugar main ingredient manufacture company plan purchase white refined sugar domestic supplier annual production plan enter shortterm agreement term approximately year,Social
company longstanding good relationship sugar supplier experience shortage raw material past,Social
Glass bottle bottle main raw material include ml amber glass bottle bottled Carabao Dang ml clear glass bottle Carabao Sport,Environmental
clear glass bottle purchase domestic supplier shortterm agreement specify purchase fix price Thai Baht,Social
clear glass bottle Carabao Sport procure domestic partner,Social
sand turn main structure glass,Environmental
Annual Report BUSINESS PERFORMANCE Soda ash Soda ash main raw material manufacture amber glass bottle,Environmental
use reduce temperature glass melting process,Environmental
soda ash find Kenya China,Environmental
natural gas natural gas main fuel use manufacture APGs amber glass,Environmental
procurement department policy purchase raw material supplier order avoid rely heavily single supplier increase bargaining power term price quality raw material,Social
Aluminum Cans Aluminum main packaging material use company energy drink production size include ml ml ml,Environmental
aluminum manufacture factory operation ACM plan source raw material utilize capacity produce ml aluminum accordance annual production plan CBD,Environmental
ACM order raw material central procurement department reserve key raw material production day,Social
excess demand ml aluminum ml aluminum CBD fullfille local supplier,Social
natural gas natural gas fuel use manufacturing ACM,Environmental
company choose use environmentally friendly ingredient,Environmental
packaging material APM engage production packaging material type include carton box OPP label shrink film,Environmental
raw material mainly use production kraft paper OPP roll plastic pellet respectively purchase local company standard quality,Environmental
raw material raw material use production include instance taurine caffeine inositol nicotinamide dexpanthenol vitamin b vitamin b sport drink include sodium chloride potassium chloride zinc gluconate vitamin c drink include citric acid rosehip extraction,Environmental
sustainable growth stable future Annual Report BUSINESS PERFORMANCE Manufacturing process company manufacturing process summarize follow Beverages Production Process Bottle step Preparation raw material Automation Weighing System Preparation packaging Bottling Packaging Automation Mixing System Step Preparation raw material Automation Weighing System main raw material include sugar taurine,Environmental
caffeine inositol nicotinamidedexpanthenol vitamin b b pass quality check procedure,Environmental
ingredient require large sugar store sugar silo closed system,Environmental
raw material transfer weight measure system automate system,Environmental
raw material power form weight precisely load cell solution weight flow meter pass checking calibration regularly use,Environmental
sustainable growth stable future step Automation Mixing System Water use production process RO water process Reverse Osmosis,Environmental
recipe describe computer system ensure standard mixture,Environmental
quality check taste quality requirement test,Social
drink pass quality check transfer filtering process transfer fill closed system,Environmental
step Preparation package bottle drink transfer conveyor belt depalletizer bottlecan inspection quality control,Social
container transfer conveyor automate washing machine hot water celsius,Environmental
step Bottling bottle step transfer automate filling machine fill drink mix step bottle close cap capper seamer,Environmental
procedure conduct clean room class accordance Good Manufacturing Procedures GMP,Social
fill procedure Carabao Dang drink transfer conveyor bottlecan inspection lot printing bottle,Environmental
step bottle transfer conveyor film packing machine box packing,Environmental
factory contain machinery pack wrap half tray,Environmental
Carabao drink pack paper box enter lot print machine,Environmental
final stage arrange product pallet use palletizer store ready product warehouse,Social
ingredient help melting process color glass include Iron oxide Sodium Sulphate Carbon dust etc,Environmental
ingredient weigh automatically hopper scale mix Mixer convey furnace hopper,Environmental
step melt batch mixture feed batch charger,Environmental
Furnace heat mixture Natural Electricity temperature c melt,Environmental
mixture melt release gas CO gradually till melting complete bubble molten glass,Environmental
molten glass transfer form process Working Foreheart,Environmental
stage molten glass temperature control suitably form process,Environmental
sustainable growth stable future step form end Forehearth molten glass fly bottle form machine cut Gob shear blade,Environmental
fall gob specific shape weight depend type glass bottle produce,Environmental
fully form bottle cool conveyor convey step,Environmental
step temperature bottle control gradually reduce C room temperature release internal stress bottle strong,Environmental
process cold end coat spray solution surface bottle prevent scratch glass bottle strong,Environmental
step Inspection bottle examine inspection machine,Social
machine detect different area defect,Environmental
wall inspection machine Finish bottle inspection machine check inspection machine,Social
step bottle palletize pack transfer storage warehouse,Environmental
Annual Report BUSINESS PERFORMANCE Preparation Raw Materials Coating Necker Flanger Palletizing Cup Forming inspect c aluminum production Process Step Preparation Raw Materials production start high quality aluminum coil,Environmental
aluminum coil flip degree ender set coil release shaft vertically feed cup press,Environmental
thin aluminum coil cup press cut fold coil form cup single press,Environmental
step Cup form aluminum cup elongate punching die die end form body profile,Environmental
print wash washer clean lubrication oil contamination,Environmental
outer surface pretreate ready print,Environmental
sustainable growth stable future step coat highspeed decorator equip print head capable cope high quality printing sophisticated artwork,Social
inner surface fully coat epoxy resin,Environmental
thin film prevent corrosion aluminum,Environmental
preserve taste flavor beverage inside,Environmental
step inspect package inspect ICT camera,Social
defect wrong printing artwork physical contamination reject sort automatically,Environmental
step palletize qualified stack pallet automatic palletizing machine,Environmental
stack pallet cover shrink film ensure hygiene sanitation,Environmental
Annual Report BUSINESS PERFORMANCE d OPP Label Process Preparation Raw Material Gravure Printing Slitting Palletizing Palletizing Carabao Group PLC,Social
sustainable growth stable future Step Preparation Raw Material prepare material printing gravure printing ink OPP film solvent,Environmental
step bring OPP Label roll slitter cut size separately desire label size,Environmental
step Palletizing pack pallet wrap transparent film prevent dirt,Environmental
raw material inspect quality store storage area,Environmental
weigh batch formula weigh Load cell mix mixer use step,Environmental
sustainable growth stable future step Printing prepare raw material paper roll paint chemical print,Environmental
step Wavy Paper finished print paper pick roll paper glue mix raw material mix glue step join curl layer wavy,Environmental
end paper curling machine paper cut sheet Sheet Board form box step,Environmental
pump box shape forward pallet packing,Environmental
sustainable growth stable future step prepare Raw Material prepare type plastic pellet customer require,Environmental
use raw material form film PE Shrink step form Pour material storage container suck plastic pellet melt emperature value type plastic melt mold,Environmental
machine blow air plastic mold shape balloon,Environmental
machine use blade cut balloon half,Environmental
step Slitting bring roll Shrink Film cut customer require example clear bottle film width,Environmental
step Palletization Packing pallet wrap transparent film prevent dirt,Environmental
Annual Report BUSINESS PERFORMANCE Quality Management Quality Management Beverage Manufacturing CBD CBD implement quality Food Safety management process production,Social
compliant requirement Food Safety Certification,Social
food safety management system CBD Factory currently operate consist,Social
FSSC Food Safety System Certification food safety certification standard food production,Social
certify GFSI Global Food Safety Initiative international food safety standard,Social
enable company offer safe food competitor market,Social
certify Bureau Veritas Certification Thailand limit,Social
HACCP Hazard Analysis Critical Control Points standard hazard analysis system critical control point food safety quality management system,Social
use control production process obtain food free biological hazard,Social
danger chemical physical hazard,Environmental
consider international standard accord requirement FAO Food Standards Program Committee Codex Alimentarius Commission,Social
certify Bureau Veritas Certification Thailand limit,Social
GHP Good Hygiene Practice good hygiene standard food production food safety standard,Social
apply guideline good food production GMP Good Manufacturing Practice GHP guideline use guideline tell entrepreneur food chain conduct operational production environment,Social
hygienic clean danger chance contaminate product,Environmental
certify Bureau Veritas Certification Thailand limit,Social
Halal Thai Halal Affairs Committee Central Islamic Committee Thailand Islamic Committee province certify organization produce product accordance islamic law,Social
HCE Halal Certification Europe Halal food beverage cosmetic pharmaceutical industry,Social
HCE certification recognize approve halal authority global market,Social
addition CBD factory certify safety occupational health environment management system follow,Social
ISO standard environmental management system accept organization world,Environmental
objective organization aware importance environmental management,Environmental
achieve environmental development business development mainly focus pollution prevention environmental protection help reduce impact environment reduce cost production business,Environmental
ISO international standard provide requirement occupational health safety management system aim improve safety health employee personnel,Social
Quality Management Glass Bottle Manufacturing APG APG impliement management quality control production process accord standard follow GMP HACCP certify Bureau Veritas Certification Thailand Limited ISO international standard specify requirement quality management system QMS certify Bureau Veritas Certification Thailand Limited Carabao Group PLC,Social
sustainable growth stable future Quality Management Aluminum manufacturing ACM ACM embrace safety quality control procedure production process gmp packaging manage safety control production accord HACCP standard order prepare apply certification quality control standard promote high production standard meet international requirement,Social
Quality Management Packaging APM regard factory implement quality management system machine check quality carton film include Quality Control staff oversee check quality production line,Social
Quality Assurance department randomly check finished product deliver customer,Social
factory laboratory room properly equipment inspection carton plastic film ensure customer confident product,Social
environmental Impact Drink production cbd bottle manufacturing APG aluminum production ACM enforcement law regulation environmental requirement apply national provincial local level,Environmental
environmental law regulation requirement apply producer beverage manufacturer packaging material include provision control air pollutant emission water pollutant prevention wastewater treatment exhaust include management disposal hazardous substance waste,Environmental
volume exhaust wastewater waste production process company beverage packing material standard range compliance relevant environmental law regulation requirement,Environmental
company believe present company manufacture facility comply environmental law regulation requirement apply national provincial local level prosecute lawsuit regard non compliance environmental law,Environmental
company affect unanticipated environmental situation new enforcement law regulation requirement amendment future,Environmental
addition current business operation landscape experience change business environment new risk factor tend increasingly intensify company attach great importance risk Management increase competitiveness enhance organization ability cope change reduce likelihood risk occur mitigate Impact thereof,Governance
enterprise risk ManagementIntegrated Framework ERM Company develop risk management policy framework determine risk management approach consistent organization cover type risk control manage risk efficiently systematic risk management process accord standard Committee sponsor Organizations Treadway Commission COSO enable Directors Executives employee manage risk risk,Governance
Addition Company focus build strong risk culture level organization start Board Directors level executive leader active proponent efficient consistent risk management process promote understanding provide support training aim build employee awareness sustainability risk management approach practice,Governance
provide efficient effective risk management Company establish structure responsibility risk management accord diagram Risk Management Committee Risk Management Team Management Team Departments Units Sections Employees level Board Directors Audit Committee Internal Audit Departments Annual Report BUSINESS PERFORMANCE Roles Responsibilities z Board Directors responsible establish risk Management policy,Governance
framework ensure Company Risk Management properly,Governance
z Risk Management Committee responsible supervision comply risk Management policy framework include support strengthen risk Management organization,Governance
monitor progress mitigation plan key risk indicator determine additional risk management action far,Governance
z Audit Committee responsible assess adequacy efficiency effectiveness organizational risk management include review risk management framework organization comply international standard,Governance
audit assure Company appropriate risk management report audit result Audit Committee quarter,Governance
z Executive Committee responsible supervise monitor key risk status promote organizationwide risk management culture,Governance
z Risk Management Department responsible assess adequacy monitor progress implementation risk management plan promote disseminate knowledge render recommendation regard risk management report Risk Management Committee quarter,Governance
z Head Department responsible identify significant risk affect business goal manage acceptable level,Governance
risk management process Company prepare risk management manual refer risk management framework accordance international standard serve risk management guideline executive employee organization,Governance
manual risk management process follow Identify Risks Assess Risks Treat Risks Monitor Review Identify risk comprehensively timely manner consider internal external factor affect achievement organiza tional objective,Governance
assess level risk base establish criterion term likelihood impact achievement organizational objective risk arise order prioritize risk determine manage,Governance
record risk management process writing regularly monitor review effectiveness order provide continuous improvement able manage risk organization appropri ately timely,Governance
establish appropriate control activity formu late risk mitigation plan reduce likelihood possible impact damage,Governance
risk manage acceptable level timeline plan,Governance
sustainable growth stable future risk factor Company analyze assess key risk significant impact business cover strategic operational financial compliance emerge risk,Governance
key risk factor mitigation strategy summarize follow Business Risks risk brand awareness inconsistent global brand image Company risk consumer group understand attach image energy drink drink labor force brand image connect countrysong band affect building global brand image,Social
risk Management Company commit create Carabao brand know accept outside country vision World Class Product World Class Brand,Social
especially energy drink price sensitive,Environmental
risk Management stabilize increase market share energy drink product Company organize marketing activity promote sale regularly continuously focus efficient supply chain management order reduce production cost,Social
factor prevent risk threat change nature environment terrorist risk factor sabotage cyberattack epidemic unexpected event failure power system etc,Social
