Sentence,Category
Rabbit line Pay User MN Platforms Advertising Payment Distribution Chao Phraya Express Boat Bus Rapid Transit BRT BTS Group Holdings Public Company Limited Annual Report EVOLUTION CONQUER BUILD Pioneers Initial Train Network Traditional Advertising OfinetoOnline OO Solutions Provider Functional Data Marketplace Sharing Economy amplify Value Complete DoortoDoor Services YEARS READINESS BTS GROUP PLATFORMS year YEARS expand,Social
Critical Mass Expansion Train line OO Solutions MA content Ambition Strategy M Glance Message Chairman history important event past Years Key Figures Introduction Business Review Capital Markets Review IR Activities Sustainability BTS Group Risk Management Review Management Discussion Analysis Corporate Governance Corporate Governance Policy Corporate corporate,Governance
Governance Performance Report Internal Control Related Party Transactions Nature Business BTS Group Overview Income Structure MIX MATCH BTS Group Structure Organisation Shareholding Structure Board Directors Management Securities Shareholders Information Dividend Policy Financial Statements Directors Responsibility Report Independent Auditors Report Statement Financial Position note Consolidated Financial,Governance
introduction Vision serve community unique sustainable solution greatly contribute improved life,Social
Mission build inclusive infrastructure platform innovate quality service community use sustainable approach,Social
achieve listen understanding anticipate customer need deliver product service satisfy need,Social
professional accountable transparent strive responsive,Governance
create strive deliver accretion shareholder value earning growth improvement operational effectiveness,Governance
support sustainable growth client base shareholder value enhance sustainable manner,Social
conduct business uphold sustainable practice reduce environmental impact compare compete product service,Environmental
develop community integral community operate,Social
provide unique solution enhance customer sense community,Social
contribute revenue resource work local community support education children welfare promote health wellbeing employee family,Social
Sharing Economy concept BTS Group provide unique MATCH solution partner share access network provide ACCESS customer MIX network provide broad customised audience reach,Social
concept aim provide convenient safe doortodoor transportation solution customer purposefully support UNSDG Climate Action reduce carbon emission improve live condition,Environmental
MIX network advance lead OOH medium capability provide comprehensive OO solution combine advertising payment distribution service incorporate smart datum optimise insight customer satisfaction,Social
Ambition Strategy BTS Group Holdings Public Company Limited Annual Report B RDERLESS TRANSF RM S lution past decade BTS Group build expand business initially property company multiindustry transportation medium conglomerate create strong platform order transform company inside Group accommodate borderless expansion,Social
aim solution company share strong platform unique useable datum amplify Groups partner value outline slogan M GLANCE l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l COMPLETE DOORTODOOR SERVICES provide seamless connectivity multimodel transportation uplift people way life,Social
OFFLINETOONLINE OO SOLUTIONS PROVIDER FUNCTIONAL datum MARKETPLACE deliver comprehensive OO Solutions datum optimisation Group partner share ECONOMY amplify VALUE capture untapped opportunity create synergy share open system platform Group partner M glance BTS Group Holdings Public Company Limited Annual Report wrap fy uncertainty pandemic woe like pause,Social
additionally rise vaccination rate triple year mn dose cessation Test Scheme Ministry Public Health ardent classify pandemic endemic disease,Social
follow ease covid restriction optimistic sign evidence recent rebound ridership level signify passenger confidence resume daily travel,Social
BTS Group commit provide safe reliable mode transport patron work uplift community assist try time tribulation,Social
year commitment CSR effort initiative support foodbank consumer product donation covid patient community isolation centre flood victim Foundation Child Development ii scholarship programme alignment sustainable Development goal,Social
time write ongoing matter regard Green Line concession extension Bangkok Metropolitan Administration bma,Social
continue open willing collaborate representative bma Government general,Social
unconcluded discussion Concession extension repercussion outstanding receivable THB bn provision Operations Maintenance Electrical Mechanical work owe Krungthep Thanakom KT limited company found bma pay,Social
Group prioritise shareholder value utmost importance prompt file lawsuit KT Central Administrative Court July,Governance
furthermore optimistic newly elect bma Governor expedite payment outstanding debt early initiative,Social
motorway project responsibility private sector commence start year commercial operation expect finalise come year,Social
additionally pursue strategic expansion year reinforce vgi business platform Advertising payment Distribution investment Jay Mart Public Company Limited Nation International Edutainment Public Company limit key piece cement vgi ecosystem,Social
MATCH Group turnaround share profit investment U City THB mn stem unrealised gain recognition investment Thailand Public Company Limited,Social
order maintain momentum ongoing success MATCH business partner numerous company year include Advanced Life Assurance life subsequently rebrande Rabbit Life Jaymart Singer,Social
enable transition LowCarbon Economy BTS Group sustainability commitment remain paramount enable transition LowCarbon economy,Social
great pride carbon neutral rail transportation company world,Environmental
FY refine longterm climate strategy remain carbon neutral secure renewable Energy consumption operation,Environmental
BTS Group successfully continue preserve carbon neutral status improved energy efficiency initiative continuation carbon credit offset programme sourcing total electricity consumption source,Environmental
sustainability endeavour rank globally Dow Jones Sustainability Index Transportation Sector,Social
pleased share BTS Group issue SustainabilityLinked Bonds THB bn provide investor opportunity collectively support transition sustainable financing,Social
moment Crisis Moments Opportunity regardless covid pandemic persistence steep improvement ridership trend expect number rail nonrail passenger reach mn course year,Social
additionally arrival Pink Yellow line aim increase accessibility local thai citizen ultimately contribute country sustainable socialeconomic growth,Social
behalf Board Directors owe BTS accomplishment committed hardworking employee management,Governance
like time extend wholehearted gratitude shareholder stakeholder believe BTS Group continue strive prosperous year ahead,Governance
Mr Chairman Chairman Executive Committee Chairman Sustainability Committee Message Chairman BTS Group Holdings Public Company Limited Annual Report Build Expand acquire BTSC change Company BTS Group Holdings PCL BTS Group,Governance
BTSC begin operation maintenance Bangkoks inaugural Bus Rapid Transit BRT system,Social
Tanayong BTSC suffer weight dollardenominated debt Thai Baht depreciate Dollar month,Social
commence operation BTS SkyTrain Core BTSC successfully exit court supervise rehab procedure follow aftermath Asian Financial Crisis,Social
commend operation Southern Green Line extension VGI transition traditional OOH medium OffinetoOnline OO Solutions provider new vision Pioneering Solutions tomorrow,Social
VGI acquire Kerry Express Thailand PCL KEX country leader parcel delivery,Social
capability transform border exist business model source new slogan Borderless Transform Solutions,Social
develop proprietary Transportation OO Solutions network scale ready apply innovative m strategy MIX MATCH,Social
December station till Kasetsart University aforementioned extension commence trial operation,Social
passenger able collect Rabbit Points redeem free trip BTS SkyTrain enjoy special discount deal lead brand Rabbit reward loyalty programme,Social
train consist car use accommodate patron passenger hour direction,Social
February Pink Line Extension project Sirat Muengthong Thani approve Cabinet,Social
December Mr Chairman BTS Group member board director executive attend trial run Yellow Line Monorail Project depot Srinakarin Road,Social
important event past Years BTS Group Holdings Public Company Limited Annual Report Gold Line Phase July BTSC Krungthep Thanakom Company Limited enter year OM Services Agreement Gold Line Project Phase Krung Thonburi Khlong San,Social
Intercity Motorways June BGSR Joint Venture BGSR BTS Group shareholding submit bid intercity motorway project Department Highways,Social
September BGSR enter public private partnership PPP agreement year gross cost scheme Department Highways,Environmental
rabbit Cash aim launch welfare loan interested employee management people expect develop financial product,Social
partnership major opportunity company broaden business capability,Social
important event past Years BTS Group Holdings Public Company Limited Annual Report October RCash enter collaboration Kerry Express Thailand PCL KEX Humanica launch digital lending service platform concept Money Rabbolution,Social
rcash plan officially launch lending service Q obtain lending business license Bank Thailand,Social
source fund obtain transaction use investment business project dividend payment company work capital,Social
hotel locate Germany Switzerland manage brand,Social
project luxurious star hotel project rare historic colonialera heritage building locate Charoen Krung road,Social
October December follow U Citys business restructuring U City revisit strategy refocus capital resource financial service industry,Social
Nature Business platform focus daily transportation people rail road water,Environmental
goal accompany passenger DoortoDoor journey interruption,Social
carry mn passenger daily pre covid outbreak km electrified rail line great Bangkok,Social
list Stock Exchange Thailand SET BTSG constituent member SET Bluechip Index Index FTSEGood Index Dow Jones Sustainability Index large company Thailand,Social
sustainability heart philosophy committed protect economic environmental social asset sustainable business practice,Environmental
Company uphold Environmental Social Governance ESG framework integrity recognise commitment sustainability numerous lead institution world,Environmental
expect Trips Day Bus Rapid Transit BRT Smart Bus Payment service provider Rabbit Intercity Motorway Chao Phraya Express Boat UTapao International Airport OfinetoOnline OO Solutions Provider Functional Data Marketplace Sharing Economy amplify Value Complete DoortoDoor Services BTS GROUP OVERVIEW l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l,Social
financial Statements l Information l MIX platform combination house data analytic datum science capability OfflinetoOnline OO Solutions provide client platform,Social
aside exclusive OO customer reach capability MIX unique proprietary datum broad range segment compute capability use benefit Group partner client VGI subject applicable regulatory constraint,Social
MATCH platform cultivate strategic partnership,Social
MIX business provision comprehensive marketing solution OfflinetoOnline medium OO Solutions datum optimisation Group,Social
Group lose control MACO unable direct maco significant activity,Social
aim provide complete journey rst mile transportation solution broaden nonrail segment include bus ferry intercity motorway airport,Social
goal remain accompany safe convenient daily travel passenger uplift people way life,Social
December BTS Group management lead board director executive attend trial run Yellow Line Monorail Project start Depot Sri Nut Y,Social
Group total kilometre rail mass transit network secure contract Bangkok Pathum Thani Samutprakarn,Social
Key Developments construction installation Intercity Motorways project M Bang Pain Nakhon Ratchasima M Bang commence January,Social
rail service concession agreement Green Line Core Network BTSC responsible civil infrastructure electrical mechanical work roll stock provide operational service accommodate system design capacity Passengers Hour Direction PPHPD order carry passenger BTS Green Line Core Network reliably safely,Social
BTSC award PublicPrivate Partnership PPP net cost concession year Bangkok Metropolitan Administration bma,Social
stipulate fare charge distancebased structure,Environmental
BTSC able request bma adjustment authorise fare THB trip THB trip,Social
FY operational performance BTSC set Passenger Journey Ontime Train Reliability Ticket Reliability key indicator monitor evaluate operation regard stability factor,Social
use benchmarke compare efficiency provide service operator domestic abroad,Social
FY efficiency term passenger journey ontime train reliability ticket reliability high target passenger journey ontime exceed target train reliability car exceed target car kilometre fault ticket reliability transaction exceed target transaction failure,Social
BTSC commit strive continuously improve service,Social
table Operations Performance Target Performance Indicators Target FY FY Service Reliability Passenger delay minute great train Reliability carkm carkm fault ticket Reliability transaction transaction failure Green Line Extension additional km extension Core Network begin operate,Social
Gold Line interchange exist Green Line Krung Thon Buri station connect ICONSIAM mixeduse development,Social
specifically THB bn total project cost government subsidise repayment civil work THB bn equally pay consortium year operation,Social
issue June begin daycount construction,Social
direct extension exist network negotiate directly bma OM contract government regulator operator approach,Social
government responsible invest civil electrical Mechanical Works EM avail financing structure similar facilitate provisioning EM work behalf bma,Social
bma project past experience suggest bma responsible civil EM work,Social
result BTSC benefit high likelihood award OM contract successfully appoint BTS Group benefit value uplift exist development land bank great connectivity exist commercial property Thana City Golf Sports Club,Social
bma authorise body line past experience suggest bma responsible civil EM work,Social
BTSC exclusive concessionaire operator bus service fast reliable conventional bus use special lane reserve BRT exist road,Social
UTapao International Airport UTapao International Airport locate Rayong Province,Social
Intercity Motorway August bgsr JV BTS Group hold GULF hold STEC hold RATCH holding announce good bid winner Intercity Motorway Projects,Social
cover Intercity Motorway project approximately approximately km,Environmental
route flagship project include Strategic Action Plan Ministry Transports Infrastructure Investment Ministry Finances PPP Fast Track Scheme,Social
Industry Analysis Competition Thailand Mass Transit Overview Thailand exceptional progress social economic development year shift lowincome country uppermiddle income country,Social
densely populated city Bangkok increasingly witness heavy road congestion,Environmental
accord research TOMTOM Traffic Index Bangkok rank th congested city major city country continent,Social
factor exacerbate road traffic continuous increase automobile stagnant road capacity,Social
demonstrate figure thailand new private vehicle registration grow continuously past year year exception covid pandemic,Social
December facilitate passenger want shift road traffic rail mass transit,Social
subsequently rail mass transit usage Bangkok measure market share grow progressively expect rise far figure,Environmental
mass transit key priority scheme public sector develop year Plan MMAP Bangkok Metropolitan area Bangkok adjacent province consist Nakhon Pathom Sakhon year timeframe,Social
figure table mass transit line prioritise stimulus package follow cabinet approval,Social
figure summarise progress prioritise line,Social
e e e e e Source Department Land Transport Source Office Transport Traffic Policy Planning train Rail mass transit Bus Van Ferry l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Figure Bangkok rail mass transit master plan,Social
Cluster Logistics Rail Engineering MU LB n N Thammasat University Mahachai National Stadium Bang wa Sai Prachasongkroh Chong nonsi Taling Mueang Suvarnabhumi Airport Bang Yai RatburanaKhae Rai Min Buri Bang Khun Non Min Buri Khae Rai Min Buri Lat Ratchada Junction Ratchayothin,Social
Junction Watcharaphon Taphra Lamlukka Tum Prachathipok BTS Group Holdings Public Company Limited Annual Report Table mass rapid transit project government policy Project Route Distance km Dark Red Thammasat University Green National Stadium Bang wa Dark Blue Bang Sue Hua Lamphong Light Blue Prachasongkroh Chong,Social
term ridership market share total average weekday ridership main operator figure,Social
bangwa Southern Green Bearing Chit Khu Kot Krung Thonburi Khlong San Initial Blue Line extension Tha Phra Khlong Bang Phai Phayathai Suvarnabhumi Bang Sue Chan Distance km,Social
year year year renew annually Comparable Markets Overview Rail Mass Transit Bangkok Nearby Countries December Bangkok Metropolitan Region official population mn compare mn Tokyo mn Hong Kong mn Singapore,Social
comparison regional peer Bangkok lag Tokyo Singapore Hong Kong term network length pervasion km km km million population respectively,Social
remain clear development Bangkoks mass transit system urgently need cope severe road traffic congestion compare regional peer table help alleviate Bangkoks pollution issue,Environmental
BTS Group Holdings Public Company Limited Annual Report Table Regional rail mass transit development Population mn Rail Mass Transit Length km Urban Mass Transit Pervasion Rail Mass Transit Market Share Hong Kong Tokyo Singapore Bangkok Metropolitan Region Sources Ministry Interior OTP Tokyo Metropolitan Government Tokyo Metro Hong Kongs Census Statistics Department Hong Kong MTR,Social
Corporation Singapore Land Transport Authority SMRT Corporation Limited Note Pervasion define rail mass transit length million population,Social
punctual clean highly secure reasonable fare run key central business centre recognise quality mass transit system day life bangkokian,Social
BTS SkyTrain system comfort commuter different lifestyle work study business contact attend meeting seminar include sightsee shop dining leisure mall lead hotel tourist attraction BTS SkyTrain route,Social
Promotion year implement new fare promotion Core Line Network base Rabbit reward loyalty programme,Social
loyalty programme work accumulative basis passenger travel onboard BTS SkyTrains continuously collect point able redeem reward extensive affiliate MIX MATCH platform,Social
currently explore pricing dynamic promotional offer collate datum MIX datum analytic team,Social
behavioural datum collect business utilise identify key metric discern passenger pattern develop promotional marketing strategy,Social
procurement Products Services Civil Works contractor civil work strictly follow outlined specification requirement set authority project,Social
requirement include adequate track record run project order deliver project time fair price good safety record,Social
BTSC Supplier Code Business Conduct define basic commitment require supplier concern ESG responsibility Supply Chain Sustainability Assurance Programme order create longterm value supplier,Social
pillar reinforce concrete structure,Environmental
structural subsidence examine survey datum collection comparison year,Social
column benchmark level order conduct level camera survey accord designer requirement,Social
Precast Segment Box Girder System use precast concrete factory transport install site,Environmental
Cast Place System structure require periodic casting concrete work site,Environmental
internal inspection bridge structure inside viaduct year,Social
inspector check support point runway bridge bear padPot bear Anchor Tendon crack concrete,Environmental
igirder place location main beam serve support laying ticketing floor platform floor,Environmental
IGirder mould factory job site installation,Social
iv Track Conductor Rail BTS track nonballast double track width gauge,Environmental
track type E UIC dimension shape accord EN weigh approximately kgmetre,Environmental
BTSC place interval preventive corrective maintenance track conductor rail depend work task,Social
specifically design suit use condition Bangkok train consist threecar train total capacity carry passenger sit stand BTS Sky Train station capacity train sixcar train,Social
train run AC motor receive electricity rail system,Environmental
average train speed service approximately kilometer hour include time passenger board train maximum speed kilometer hour,Social
car train connect walkway allow passenger walk car train,Social
wheel equip damp ring order reduce noise level,Environmental
train consist fourcar train able carry passenger sit stand,Social
new train train Siemens Group remain train CRRC,Social
connect Krung Thon Buri Station Silom Line use train produce Puzhen Bombardier Transportation System PBTS,Social
train consist twocar train total capacity carry passenger sit stand,Social
train run AC motor receive electricity power supply rail connect ground system ground rail locate middle run path,Environmental
maximum train speed kilometer hour whilst average train speed service include time passenger board train approximately kilometer hour,Social
wheel equip run flat protection device ensure safety passenger use service,Social
rely internet protocolbase network send control signal wireless communication system train twoway communication datum relay send control centre,Social
signal system feature failsafe hot standby train operate safely direction route normal speed case disruption,Social
BTSC improve network system resolve issue limit firewall zone allow operation area continue case disruption network system problem particular area,Social
frequency install bandpass filter prevent interference neighbour frequency,Environmental
scope timeline maintenance work predetermine maintenance agreement plan prepare train number sufficient normal service,Social
addition BTSC plan overhaul year train rotate maintenance affect service,Social
scope service longterm maintenance agreement cover train purchase CRRC maintain btsc employee,Social
purchase agreement train CRRC complete training btsc employee manage maintain system relevant train month prior delivery batch train complete training commence overhaul month delivery batch train,Social
recently CRRC complete maintenance training btsc employee,Social
employee perform maintenance train include overhaul train successfully complete major maintenance late,Social
scope service aforesaid longterm maintenance agreement cover train Gold Line order PBTS,Social
Gold Lines train maintain BTSC s employee,Social
extension Day Student Smart Pass fix number trip valid day regardless travel distance extension OneDay Pass valid unlimited number trip day Pass claim Rabbit Rewards Royalty Program BTSC activate system Bangkok Smartcard System Co Ltd BSS Rabbit Card smart card user pay ticket fare BTS BRT Smart bus ferry,Social
increasingly valid mass transit system network,Social
furthermore April Rabbit line Pay RLP launch integrate offline online ewallet channel support cashless society,Social
regard Group promote use Rabbit Card RLP Rabbit Rewards campaign user exchange point reward campaign website httpsrewardsrabbitcoth Rabbit Rewards mobile application exchange point electronic money topup balance Rabbit card,Social
passenger payment ewallet ie,Social
RLP mobile banking application alternative payment promote cashless society,Social
collaborate Bangkok Bank launch credit card Rabbit debit card Rabbit use train ticket,Social
collaboration mark resource efficiency optimisation Group partner,Social
allow VGI reach wide diverse group consumer VGI understand need consumer precisely,Social
combine datum behavioural eg,Environmental
travel datum business datum receive collaboration partner MATCH business allow MIX business unique diversified datum inside marketplace,Social
sweeping vision serve community unique sustainable solution greatly contribute improved life MIX business build strong data scientist team collect analyse interpret large datum turn useable insightful form create marketing strategy communication,Social
smart marketing tool solution ultimately deliver significant value uplift client Group partner,Social
rabbit card touchpoint transportation mode,Environmental
rapid technological advancement VGI identify tremendous opportunity lead strategic integration Payment Distribution,Social
Distribution Logistics Distribution platform VGI expand capability investment subsidiary associate include Fanslink omnichannel eCommerce service provider associate lead brand management chinese brand Demo Power Thailand Company Limited large trial demonstration service company Thailand Jaymart hold company mobile retail wholesale distributor debt collection management property,Social
development personal loan business potential new business Kerry Express Thailand Public Company Limited KEX lead parcel delivery service Thailand,Social
Transit Office medium manage VGI,Social
office Residential Building medium particularly inside elevator consider captive medium medium place confine space draw maximum viewer attention,Social
currently MACO owner medium Thailand manage PlanB exclusive sell agent outdoor medium ASEAN market include Vietnam Singapore,Social
MACO transition New Economy respond worldwide digital transformation market trend,Social
MACO PlanBs extensive network VGI strong foundation growth Thailand ASEAN region,Social
MIX BTS Group Holdings Public Company Limited Annual Report grow popularity service receive high demand local global brand,Social
VGI expand capability distribution subsidiary associate include Fanslink omnichannel eCommerce service provider lead brand management chinese brand large trial demonstration service company Thailand Jaymart hold company mobile retail wholesale distributor debt collection management property development personal loan business potential new business KEX lead parcel delivery,Social
service Thailand,Social
furthermore VGI intend repurpose modernise commercial space BTS network spin lease right company head experience modern trade professional,Social
result modernise commercial space BTS station St Louis Victory Monument Ploen Chit,Social
VGI experience excellent result increase approximately rentable area wide range relevant customer offering power direct sampling Demo power,Environmental
Rabbit Rewards Rabbit reward lead customer relationship management CRM loyalty programme Thailand anchor BTS SkyTrain Rabbit card RLP,Social
loyalty programme help member change day Reward facilitate value exchange bts rider BTS Group business Groups partner,Social
programme reward member behaviour beneficial BTS Group ride BTS complete transaction key partner service,Social
reward include cash topup member Rabbit Card merchandise gift certificate partner,Social
programme aim increase number member thirdparty partner continue analyse datum base member usage product development,Social
BPS vehicle develop software provide technology service integrate mass transit payment system Thailand,Social
Industry Analysis Competition Advertising Industry accord Bank Thailand BOT countrys GDP growth turn positive grow compare previous year,Social
growth mainly drive recovery covid pandemic situation development vaccination rate lead ease government restriction improve economic activity,Social
Thai advertising market influence major development past year,Social
expansion OOH onlinedigital medium encourage factor include lifestyle change urban population spend time outside home rapid increase number internet user internet penetration rate Thailand stand average time consumer spend internet minute day significant increase minute day past year grow recognition medium,Social
effective measurable advertisingmarkete tool,Social
Nielsen Company Thailand Digital Advertising Association Thailand social Jan MIX BTS Group Holdings Public Company Limited Annual Report OOH media landscape urban population spend time outside home trend shift sole focus OOH platform integrate platform connect offline online world,Social
new approach prove effective help advertiser reach target audience instead broadcast public mass communication meet advertiser objective create awareness engagement conversion,Social
Nielsen study indicate OOH efficient offline medium generate online activation search engine social medium deliver time online activity dollar spend offline medium,Social
advertiser use crosschannel campaign combine OOH placement mobile ad conversation require marketing campaign multiple medium channel,Social
expansion eCommerce market significantly influence thai government launch Digital Thailand programme order accommodate digital payment,Social
programme government allocate budget build nationwide broadband network instal electronic datum capture EDC terminal country launch PromptPay service allow registered customer transfer fund use mobile number citizen ID,Social
Future Market Insights premier provider market intelligence consulting service country Priceza shopping search engine comparison platform presence country Southeast Asia,Social
burgeon demand online retailer consumer opportunity Thailands logistic distribution industry endless,Social
perfect example new phenomenon proliferation number customer KEX associate company VGI,Social
past year spread COVID affect way living people world cause change consumer behaviour new normal lifestyle workfromhome online study online shopping,Social
crossborder eCommerce inevitable trend today drive transformation China Brands China,Social
Thailand chinese product recognise especially mobile device gadget household appliance reasonable price quality,Social
open proprietary MIX platform inherently unique benet repeat daily patronage broad target advertising reach datum insight business partner stimulate customer network market expansion,Social
open platform Economy concept competent partner welcome join seek mutual benet,Social
result partnership realise different form increase reach improve business operation revenue share high prot dividend,Social
product service brand enhance protsupport balance sheet enhance partner sale Combine datum mutual benet Partnership undervalue pricing Ambitious hungry management flexible partnership philosophy typically embrace follow concept partner high competency level exist product service,Social
partner selection criterion follow Broad Partnership Philosophy embrace Annual Report year BTS Group invest partner diversified lead list nonlisted company create mutual benefit capture future business opportunity,Social
year amidst change world U City revisit strategy currently transform longterm business direction,Social
year U City dispose real estate asset refocus capital resource Financial Services industry,Social
detail U City refer U City Annual Report,Social
Prevention conflict interest Company U City https wwwbtsgroupcothuenbtspreventionconflictsinterestbetweenthe company Food Beverage Business Company interested invest Food Beverage business,Social
collaborate renowned Michelin Star chef equivalent open restaurant Thailand JAIME JeanMichel Lorain locate U Sathorn Bangkok Hotel Antito Bangkok locate,Social
March invest restaurant include Keller BAAN TURTLE Gaa Kavee Baan NUSARA ThepNakorn ThepSamut,Social
April onwards Turtle s restaurant management business include ChefMan Restaurant ChefMan premium chinese restaurant chain,Social
currently HHT construct Unicorn seminallylocated mixeduse building U City,Social
Sustainability Committee Member Mr Unya Executive Director Business Mr Executive Director Chief Executive Officer Chief Officer MATCH Business Mr Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer,Governance
BOARD DIRECTORS l Introduction l Nature Business l Organisation Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Information l Mr Independent Director Audit Committee Member Chairman Nomination Remuneration Committee Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination Remuneration Committee Member Sustainability Committee Member Mr,Governance
Independent Director Chandrangsu Independent Director Mahaphon Lead Independent Director Chairman Audit Committee Chairman Risk Management Committee Mr Paisal Tarasansombat Independent Director Nomination Remuneration Committee Member Board Directors BTS Group Holdings Public Company Limited Annual Report Mr Sayam Siwarapornskul Chief Legal Officer Mr Surayut Thavikulwat Chief Financial,Governance
Officer Risk Management Committee Member Mr Chief Investment Officer Head Investor Relations Head Sustainability Sustainability Committee Member Mr Executive Director Chief Executive Officer Chief Officer MATCH Business Mr Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Unya Executive Director,Governance
position director,Governance
Social Security Office,Social
Board Directors andor shareholder deem appropriate,Governance
pandemic continue disrupt economic recovery significant development vaccine COVID couple measure implement globe contain outbreak reinforce economic activity resume,Social
furthermore fill essential event include hawkish signal Federal Reserve FED outline aggressive approach tame inflation arise geopolitical risk Russias invasion Ukraine,Social
additionally russian invasion Ukraine early trigger policy action global market,Social
JP Morgan Research indicate Russias invasion Ukraine slow global growth raise inflation,Social
Thai economy critically disrupt surge covid case local transmission,Social
SET index rise support strong earning local large corporate,Social
SETTRANS index hand narrow depressed transportation activity tighten measure contain spread covid,Environmental
whilst Company mark key development fiscal year share price underperform compare SET Index possibly suppress ridership strict measure contain spread coivd uncertainty cause transportation project delay,Social
designate Delta variant concern rapidly dominant strain globally,Environmental
cope rise concern UBS review key observation JP Morgan Research RussiaUkraine Crisis mean market,Social
outbreak Delta variant intense late June evident resurgence infection case peak case day,Social
consequently Thai government announce fourth wave covid place strict preventive measure include Bangkok lockdown travel restriction,Social
end quarter significant development vaccination rate Thailand lead Centre COVID Situation Administration CCSA alleviate measure allow business dark red zone area resume normal operation,Social
firstly designate late Omicron variant concern cast doubt available vaccine efficacy,Social
despite mount concern SET Index contrary global index virtue announcement Thai government extend countrys debt ceiling,Social
q January March world disrupt russian invasion Ukraine,Social
global equity market pressure rise concern geopolitical tension Russia party include United States NATO,Social
financial linkage Russia rest world limit MSCI World fall trough beginning quarter,Social
SET Index rise quarter drive internal factor improve vaccination rate increase incoming tourist country reopen,Social
significant net buy Foreign Investors THB bn Local Institutes Local Investors profit,Social
CNBC Federal Reserve expect raise rate unique challenge slow pace JP Morgan Research RussiaUkraine Crisis mean market,Social
Capital Markets Review IR Activities BTS Group Holdings Public Company Limited Annual Report covid pandemic continue dominate global outlook global market experience challenge area include tenuous global economic recovery supply chain bottleneck inflation,Social
SET Index Hang Seng Index Hong Kong Nikkei Index Japan Straits Times Index Singapore Jakarta Composite Index Indonesia Vietnam Index Vietnam Index Inclusion SET Index constituent member December BTS announce constituent SET Index,Social
SET Index comprise Thailands large company market capitalisation conform certain turnover free float condition,Social
source SET MSCI Thailand Mid constituent member November BTS include constituent MSCI Thailand Mid Index MXTHMC,Social
create global index provider FTSEGood Index Series design measure performance company demonstrate strong Environmental Social Governance ESG practice,Environmental
FTSEGood index review base public datum semiannually June December,Governance
source Sustainability Index Emerging Markets constituent September BTS include constituent Dow Jones Sustainability Index DJSI Emerging Markets series,Social
djsi family split global regional country benchmark corporate assess annually September compute total sustainability score topranke company good inclass industry category select inclusion,Social
total sustainability score base number criterion ability corporate respond challenge trend opportunity risk variety economic environmental social issue,Environmental
source SP Global Thailand Sustainability Investment October BTS include constituent Thailand Sustainability Investment thsi list,Social
thsi award SET list company outstanding performance ESG aspect,Social
Thai issue official SEC regulation meet International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Social
investor Relations Company place high priority professional Investor Relations IR function,Governance
