Sentence,Category
apart business aspect Company continuously maintain commitment sustainability development focus organizational development field development personnel system development modernization organizational structure respond rapidly change business situation determination conduct policy conduct business responsibility honesty beverage producer deliver quality drink,Social
beneficial safe consumer,Social
company commit protect interest shareholder social responsibility especially use natural resource water economical main resource prudent preserve environment sustainable living benefit lineage sustainable,Social
behalf Board Directors like inform executive employee committed perform duty manage good principle ethic good corporate governance guideline lead company sustainable growth,Governance
wish family happiness success desire,Social
like thank shareholder trust support Companys business operation,Governance
MrSATHIEN SETTHASIT Chairman Director PCL,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
NHAKRAN LOAHAVILAI Director company MISS NUTCHANOK VONGSWAT Director company thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Executive Committee MR SATHIEN SETTHASIT Chairman Executive Committee mis NUTCHAMAI THANOMBOONCHAROEN Vice Chairman Executive Committee MRS WONGDAO THANOMBOONCHAROEN Member Executive Committee MR KAMOLDIST SMUTHKOCHORN Member Executive Committee MR PONGSARN KLONGWATHANAKITH Member Executive Committee MISS TIENTHAM SETTHASIT Member Executive Committee MRS SANTANA CHUNNEAM Member Executive Committee ANNUAL REPORT Audit Committee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman Risk Management Committee,Governance
miss Vice Chairman Risk Management Committee,Governance
MR PATSAMAN Member Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member Risk Management Committee,Governance
MR PONGSARN KLONGWATHANAKITH Member Risk Management Committee,Governance
MR Member Risk Management Committee,Governance
MRS SANTANA CHUNNEAM Member Risk Management Committee,Governance
MISS NUTCHANOK VONGSWAT Member Risk Management Committee,Governance
miss Managing Director,Governance
MR Senior Deputy Managing Director,Governance
MRS WONGDAO THANOMBOONCHAROEN Senior Deputy Managing Director,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM Deputy Managing Director,Governance
MR PONGSARN KLONGWATHANAKITH Chief Financial Officer Risk Management Committee MRS SAOWANEE KAMOLBUTR Chairman Audit Committee MISS URAWEE NGOWROONGRUENG Member Audit Committee MR KANIT PATSAMAN Member Audit Committee thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
ceo SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Summary Financial Highlights amidst global coronavirus infection covid epidemic situation Company able report sale revenue net profit shareholder equity company new high record,Social
Office National Economic Social Development Council NESDC,Social
Company remain committed leader energy drink market country extensive distribution strategy cover important trading area country development system track information sale chain large traditional trade consumer,Social
use analysis management development sale promotion activity distribution network consumer consistently efficient,Social
expand consumer base reach young people join hand MC host strong presence social medium public relation invest Woody Drink Company Limited proportion percent percent respectively,Social
aim develop functional beverage product category functional drink focus codevelopment quality drink meet need new generation care health wellness,Social
underscore Companys commitment develop product worldclass quality,Social
Company commit manage production chain achieve worldclass quality product accord corporate vision continually increase ability manage production cost maximum efficiency establishment aluminum factory production start November,Social
result cost Carabao energy drink product international market fall significantly continue development procurement process strategic,Environmental
establishment factory produce packaging material label corrugate box shrink film process instal machinery expect commence commercial production Q order improve image Companys beverage packaging modern,Social
Company help society donation Companys product organization fight COVID contribution million baht Chaipattana Foundation COVID disease fund assist hospital medical personnel purchase supply necessary help covid patient initiate project aim sustainable business practice concept environmental social,Social
good governance ESG invest solar power system factory roof instal capacity megawatt expect begin generate electricity,Environmental
export finish good country,Social
Challenger month launch challenger local energy drink market establish dcs cash start establish distribution center target cover retail shop Thailand KEY TIMELINE ANNUAL report Carabao Cup sign sponsorship EFL Cup league CARABAO CUP Carabao officially launch Carabao energy drink China market Carabao launch,Social
CARABAO GREEN APPLE Thailand June CHELSEA OFFICIAL PARTNER principal partner sponsor Chelsea Football Club establish ACM manufacturer aluminum joint venture greement SHOWA DENKO Group March Woody C Lock launch March Carabao Drinking Water launch Carabao Coffee launch Carabao instant coffee readytodrink coffee establish APM manufacturer,Social
packaging material March thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
corporate History Development CBD manufacturing marketing selling energy drink beverage APG Manufacturing procuring glass bottle ACM manufacturing procuring aluminum APM Manufacturing procuring packaging material ANNUAL report z Establishment CBD joint investment Mr Ms Nutchamai Thanombooncharoen Mr conduct business manufacturing marketing sell energy,Social
z manufacturing plant energy drink Bangbo district Samutprakan start commercial operation instal capacity million bottle year launch energy drink domestically brand,Environmental
z Establishment APG conduct business manufacturing procure glass bottle packaging,Social
z CBD expand instal capacity million bottle year,Environmental
z cbd launch sport drink Thailand brand Start plus z CBG turn public rename Carabao Group Public Company Limited,Social
z receive Best Equity Deal Year Southeast Asia award th Annual Alpha Southeast Asia Deal Solution Awards,Social
z DCM establish distribution center cash van fleet end distribution center open prime trade province,Social
engage marketing selling distribution energy drink brand Carabao market United Kingdom country outside Asia percentage holding directly indirectly respectively accord result Executive Committees meet August,Social
z CVHLUX sign sponsor English Football League EFL cup England season start marketing strategy aim inherit success connection product quality image lead international football competition team,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
z CBD initiate project new bottle factory invest machine new bottle line Bangpakong district Chachoengsao pursuant Executive Committees meet April z sign joint venture contract DAI GROUP accord approval companys board meeting April establish joint venture company overseas,Social
shareholding joint venture belong chinese executive officer knowledgeable talented experience management marketing sale distribution energy drink product brand lead chinese market year Investment Project Conducting Business Greater China,Social
z Business plan budget estimate project lift substantially policy focused marketing selective city aggressive marketing strategy target group China mass marketing require substantial capital budget marketing promote,Social
z companys board meeting April approve pulling invest project time major shareholder company Mr Ms Nutchamai Thanombooncharoen Mr involve major shareholder notify wish establish new company invest hold stock project companys place hold SPV,Governance
company hold financial benefit project summarize cbd gain benefit manufacturing export energy drink brand Carabao joint venture marketing sale distribution consumer Greater China contract sign CBD joint venture indicate specify scope duty right joint venture sole distributor energy drink brand China,Social
involvement shall treat regular business transaction price condition entrepreneur manner offer regular people word arm length basis,Social
z sign amendment contract regard right sponsorship fee Chelsea Football Club special condition adjust period partner year end June year end June,Social
company pay additional sponsorship fee million Great Britain Pounds duration newly adjust contract,Social
right advertising use trademark involve reduce Principal Partner year finish Global Partner th th year respectively,Social
z rename trademark sport drink Start plus Carabao Sport accord marketing strategy Brand Strategy z grant Superior Taste Award carbonated energy drink brand Carabao Original Green Apple Green Apple Sugar Free International Taste Quality Institute iTQi z launch carbonated energy drink Green Apple flavor brand Carabao Thailand z CBG incorporate calculation SET clmv exposure,Social
z certify management standard occupational health safety accord ISO Thais energy drink manufacturer management standard environment accord ISO Bureau Veritas Thailand company commitment conduct business environmental responsibility care standard life employee,Environmental
z resize carbonated Carabaos energy drink Green Apple flavor domestic market ml ml capture new target young generation indirectly refresh brand image embrace vision World Class Product World Class Brand thai consumer,Social
z introduce carbonated Carabaos energy drink Green Apple flavor ml country clmv market time,Environmental
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
z instal solar roof megawatt capacity factorys roof aim use economyfriendly energy reduce emission release environment,Environmental
z establish Asia Packaging Manufacturing Company Limited APM engage production procurement packaging material Groups product objective raise product image high world class level build strong support sustain business growth,Social
z AWD launch vitamin c drink Woody C Lock brand lemon flavor orange flavor March June respectively,Environmental
new product produce serve young healthconscious c lock innovation help lock vitamin c bottle,Environmental
z award Thailands Corporate Brands category Food Beverages possess high corporate brand value Thailand Food Beverages category jointly organize Chulalongkorn Business School Stock Exchange Thailand,Social
Mr Chief Executive Officer Carabao Group Public Company Limited grant best ceo Award list company setliste company CBG grant Best Company Performance Awards SET market capitalization THB billion THB billion,Social
z Woody C Lock lemon orange flavor rank high vitamin c serve example available market test Foundation Consumers Thailand December z incremental production capability bottle canning start commercial run December,Social
ANNUAL report thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
st March share acquire SHOWA DENKO Group reference resolution Board Directors Meeting February thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Glass Bottle Productions Sourcing APG engage production sourcing glass bottle packaging material use energy drink beverage,Environmental
installed production capacity mainly use amber glass bottle packaging material energy drink company clear glass bottle sport drink procure local supplier,Environmental
integrate ESG business APG process instal solar roof system site instal capacity megawatt enable company generate electricity renewable energy source expect commence operation,Environmental
Aluminum Productions ACM establish joint venture engage production aluminum packaging material use energy drink beverage,Environmental
Packaging Productions Sourcing APM engage production procurement packaging material type include carton box OPP label shrink film packaging material use Companys energy drink beverage,Environmental
APMs production capability use serve production Companys energy drink beverage,Environmental
integrate ESG business APM shall use recycling film key raw material production process,Environmental
cbd relocate production facility related commercial activity Bangbor Samutprakarn province considerable level limitation term size future expansion current site situate province glass bottle factory aluminum factory situate August,Social
cbd currently manage produce energy drink format packaging material perspective content mix satisfy different preference consumer behavior country product present,Environmental
consumer Thai market asian country mainly prefer energy drink bottle format respectively non carbonated taste,Environmental
far core energy drink product CBD utilize capability production sport drink,Environmental
water Coffee Coffee RTD produce local manufacturer term condition contract,Social
cbd manage Thai operation base produce export finish product business partner responsible marketing selling distribute product consumer group designate country distributorship,Social
upstream integration packaging material production improve product quality enable flexibility production reduce risk associate reliance party supplier,Social
machine equipment support system advanced technology couple adjacent location industrial cluster concept potentially serve basis manage production cost economy scale early stage value creation chain packaging material ie,Social
energy drink sport drink brand product manufacturer outsource respective production party supplier ie,Social
water coffee coffee RTD brand product rd party manufacturer product interest commercially endeavor future,Social
distribution center cash van help witness substantial progress increase level direct access retailer,Social
valuable use benefit build strengthen retail network deploy marketing sale plan effective resultbase fashion,Social
marketing sale policy lay Thai market evolve response dynamic,Social
recently reshape focus seamless collaboration offline advertising line marketing activity retail network building province use pool heacount ground major commercial zone Thailand,Social
healthconscious minded powerful influence social media,Social
AWD launch vitamin c drink local market fist time Woody C Lock trademark lemon orange flavor March June respectively,Environmental
collaboration Company Mr bring business opportunity launch new product tap consumer need new generation healthconscious social medium orient,Social
perfectly combine marketing influential characteristic Mr positioning worldclass beverage manufacturer extensive distribution network nationwide,Social
having successfully list energy drink product live shelf increase number grocery chain store ICUK expand online platform Amazon UK covid outbreak UK travel restriction policy impose March,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
business plan create joint effort business partner provide marketing support sale tool extent necessary substantiate product experience chief use global marketing platform ie,Social
sponsor Chelsea Football Club Limited CFC English Football League EFL advantage promote recognition strength market positioning,Social
vitamin c drink ml green bottled format brand Woody C Lock thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Business innovation development Carabao Group launch vitamin c beverage product Woody C Lock,Social
produce C Lock innovation help retain quality maintain benefit vitamin c inside package reach consumer,Social
woody C Lock rich vitamin c daily recommendation Thai RDI low sugar contain natural source vitamin c rosehip wild rise fruit benefit skin brighten inside,Environmental
component c Lock innovation follow glass bottle package prevent sun heat damage quality vitamin c fill nitrogen gas prevent loss vitamin c external air major cause quality deterioration,Environmental
use special lock cap secure nitrogen gas pressurise bottle maintain quality vitamin c open,Environmental
Target Consumers target consumer product summarize follow Product Characteristics Target Consumers Energy Drink z domestic market target market work people age need energy refreshment day,Environmental
z overseas market target consumer vary accord consumer preference country,Social
zinccontaine Drink z zinccontaine drink launch brand Start plus rename Carabao sport capture mass market ensure consumer product quality Carabao brand,Social
z present market Carabao Sport domestic customer Drinking Water z domestic consumer drinking water unsegmented mass consumer preference brand drinking water qualified standard production,Environmental
z present market Carabao drinking water domestic customer,Environmental
coffee z company set forth target group domestic energy drink basictomiddle income,Environmental
different energy drink market,Environmental
marketing Sales Promotion Policies domestic market company conduct market target group objective pull demand product company World Class Product World Class Brand concept imprint image modernity worldclass beverage innovation medium channel,Social
ANNUAL REPORT Line Marketing mass medium Line Marketing reach specic target group Digital Marketing WORLD CLASS BRAND WORLD CLASS product thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Girls train hold game activity reward inform product specification familiarize understand bond relationship end consumer,Social
currently Girls team work assign strategic area strategy knowledge accumulate past year,Social
recently company apply use technology improve working process instance Operation App oa tablet use record visit scan QR code indicate strategic location hold marketing activity measure efficiency marketing activation monitor work flow precis management big datum,Social
c Digital Marketing imprint image World Class Product World Class Brand state mission company apply digital marketing presentation advertising promotional activity communicate end consumer particularly new generation social media ie,Social
website Facebook Youtube Line Official Account,Social
instance company aid trade partner Cambodia Myanmar share company insight promote success marketing activity reach extensive distribution network Thailand,Social
UK market company position product differently connect product quality brand image football medium capture target consumer,Social
company enter sponsorship arrangement certain football club league follow Chelsea Football Club CFC Carabao sponsor club season season logo apprear player tshirt training kit include medium stadium example seat head lead screen stadium season Global Partner,Social
Carabao logo led screen minute,Environmental
English Football League EFL Carabao official sponsor EFL season right extend contract year rate sponsorship fee,Social
league large competition England consist football club league cup know Carabao Cup,Social
Carabao logo player jersey include medium field contract,Social
EFL CARABAO CUP THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
word company search appoint agent possess capability expand distribution coverage warehousing province level colaborately agent look subagent district level distribute product wholesale finally local retailer nationwide thoroughly,Social
company emphasize develop network retailer support personnel operation onground marketing cash van cover prime trade area,Social
far distribute product end consumer country term condition pricing varying country accord negotiation CBD trade partner maximize mutual benefit company owner Carabao brand trading partner important partnership,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
characteristic energy drink consumer Thailand cleary different lowertomiddle income age year old prefer noncarbonate energy drink slightly sweet compare energy drink consume country,Environmental
survey signal Thai consumer behaviour prefer energy drink glass bottle,Environmental
consequently company believe foreign entrepreneur chance compete local market product pack carbonate,Social
evidently main competitive landscape energy drink market Thailand dominate Thai company deep understanding characteristic thai consumer,Social
company consider latecomer Thai energy drink market compare local marketdominated player,Social
company young company enter production marketing energy drink Thailand,Social
company trademark brand receive warm welcome market rapidly overwhelmingly bring company lead brand Thailand market share rank second lead player energy drink central region,Environmental
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
additionally company place importance product variety taste flavours specific ingredient add range sweetness offer consumer health conscious government country tax scheme sugary drink effective order reduce consumption sweet illness relate consumption sugary drink high level Thailand England France Protuguese South Africa state United,Social
functional drink mainly distribute modern trade channel percent remain percent traditional trade,Social
ANNUAL report ocenia Australia Tonga Papua New Guinea ASIA Afghanistan Yemen Israel China Cambodia Myanmar Vietnam Laos AFRICA Nigeria Africa South Africa Senegal Ghana Mauritius Djibouti Somalia Libya Pakistan Kenya EUROPE United Kingdom Netherlands Germany Greece Bulgaria Poland Italy Iceland Malta Azerbaijan Czech Republic Denmark Estonia Norway Sweden Belgium NORTH AMERICA USA Mexico Costa Rica SOUTH AMERICA Brazil Bolivia Peru Venezuela,Social
majority consumer young generation range high school postgrad male female,Social
consequently energy drink player interested enter China energy drink market grow population size high growth rate local energy drink industry,Environmental
Premium Product world ve energy drink market share Malaysia United Arab Emirates India Iran Uzbekistan thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Procurement Product Service Manufacturing Factory Production Capacity company invest expansively establish vertically integrate manufacturing capability range upstream activity ie,Social
amberglass bottle aluminum manufacture plant bottling canning beverage finished good,Environmental
factory locate single site Bangpakong District Chachoengsao Province begin commercial operation December,Social
Bottling factory exclude production line Carabao Sport total million bottle year Raw Material Procurement company policy procure main raw material supplier company prefer rely heavily particular supplier increase bargaining power company,Social
central procurement department duty contact raw material supplier order purchase raw material production,Social
company visit supplier yearly basis order inspect major raw material supplier production process ensure raw material receive meet companys quality standard,Social
raw material use production company energy drink zinc contain drink vitamin c drink key raw material use production process follow,Environmental
White refined sugar White refined sugar main ingredient manufacture company plan purchase white refined sugar domestic supplier annual production plan enter shortterm agreement term approximately year,Social
company longstanding good relationship sugar supplier experience shortage raw material past,Social
Glass bottle bottle main raw material include ml amber glass bottle bottled Carabao Dang ml clear glass bottle Carabao Sport,Environmental
clear glass bottle purchase domestic supplier shortterm agreement specify purchase fix price Thai Baht,Social
clear glass bottle Carabao Sport procure domestic partner,Social
main raw material use manufacture glass bottle follow ANNUAL REPORT cullet cullet main raw material manufacture amber glass bottle,Environmental
sand turn main structure glass,Environmental
soda ash Soda ash main raw material manufacture amber glass bottle,Environmental
use reduce temperature glass melting process,Environmental
soda ash find Kenya China,Environmental
natural gas natural gas main fuel use manufacture APGs amber glass,Environmental
procurement department policy purchase raw material supplier order avoid rely heavily single supplier increase bargaining power term price quality raw material,Social
Aluminum Cans Aluminum main packaging material use company energy drink production size include ml ml ml,Environmental
aluminum manufacture factory operation ACM plan source raw material utilize capacity produce ml aluminum accordance annual production plan CBD,Environmental
ACM order raw material central procurement department reserve key raw material production day,Social
excess demand ml aluminum ml aluminum CBD fullfille local supplier,Social
natural gas natural gas fuel use manufacturing ACM,Environmental
company choose use environmentally friendly ingredient,Environmental
raw material raw material use production include instance taurine caffeine inositol nicotinamide dexpanthenol vitamin b vitamin b sport drink include sodium chloride potassium chloride zinc gluconate vitamin c drink include citric acid rosehip extraction,Environmental
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Step Preparation raw material Automation Weighing System main raw material include sugar taurine caffeine inositol nicotinamide dexpanthenol vitamin b b pass quality check procedure,Environmental
ingredient require large sugar store sugar silo closed system,Environmental
raw material transfer weight measure system automate system,Environmental
raw material power form weight precisely load cell solution weight flow meter pass checking calibration regularly use,Environmental
step Automation Mixing System Water use production process RO water process Reverse Osmosis,Environmental
recipe describe computer system ensure standard mixture,Environmental
quality check taste quality requirement test,Social
drink pass quality check transfer filtering process transfer fill closed system,Environmental
step Preparation package bottle drink transfer conveyor belt depalletizer bottlecan inspection quality control,Social
container transfer conveyor automate washing machine hot water celsius,Environmental
step Bottling bottle step transfer automate filling machine fill drink mix step bottle close cap capper seamer,Environmental
procedure conduct clean room class accordance Good Manufacturing Procedures GMP,Social
fill procedure Carabao Dang drink transfer conveyor bottlecan inspection lot printing bottle,Environmental
step bottle transfer conveyor film packing machine box packing,Environmental
factory contain machinery pack wrap half tray,Environmental
Carabao drink pack paper box enter lot print machine,Environmental
final stage arrange product pallet use palletizer store ready product warehouse,Social
manufacturing process company manufacturing process summarize follow Beverages Production Process Bottle annual REPORT b Glass Bottle Production Process step raw material preparation mix key raw material cullet sand Soda ash limestone feldspar,Environmental
ingredient help melting process color glass include Iron oxide Sodium Sulphate Carbon dust etc,Environmental
ingredient weigh automatically hopper scale mix Mixer convey furnace hopper,Environmental
step melt batch mixture feed batch charger,Environmental
Furnace heat mixture natural gas Electricity temperature c melt,Environmental
mixture melt release gas CO gradually till melting complete bubble molten glass,Environmental
molten glass transfer form process Working Foreheart,Environmental
stage molten glass temperature control suitably form process,Environmental
step form end Forehearth molten glass fly bottle form machine cut Gob shear blade,Environmental
fall gob specific shape weight depend type glass bottle produce,Environmental
fully form bottle cool conveyor convey step,Environmental
step temperature bottle control gradually reduce C room temperature release internal stress bottle strong,Environmental
process cold end coat spray solution surface bottle prevent scratch glass bottle strong,Environmental
step Inspection bottle examine inspection machine,Social
machine detect different area defect,Environmental
wall inspection machine Finish bottle inspection machine check inspection machine,Social
step bottle palletize pack transfer storage warehouse,Environmental
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
aluminum coil flip degree ender set coil release shaft vertically feed cup press,Environmental
thin aluminum coil cup press cut fold coil form cup single press,Environmental
step Cup form aluminum cup elongate punching die die end form body profile,Environmental
print wash washer clean lubrication oil contamination,Environmental
outer surface pretreate ready print,Environmental
step coat highspeed decorator equip print head capable cope high quality printing sophisticated artwork,Social
inner surface fully coat epoxy resin,Environmental
thin film prevent corrosion aluminum,Environmental
preserve taste flavor beverage inside Step Necker Flanger process form neck flange,Environmental
step inspect package inspect ICT camera,Social
defect wrong printing artwork physical contamination reject sort automatically,Environmental
step palletize qualified stack pallet automatic palletizing machine,Environmental
stack pallet cover shrink film ensure hygiene sanitation,Environmental
ANNUAL REPORT Quality Management Quality Management Beverage Manufacturing CBD CBD implement management quality control production process accord GMP Good Manufacturing Practice certify Food Drug Administration,Social
management quality control certification CBD summarize follow HACCP Hazard Analysis Critical Control Point certify Thai Industrial Standards Institute Food Drug Administration system management quality control food safety address control microorganism chemical unknown production process,Social
Halal grant Central Islamic Council Thailand certify production process comply islamic principle,Social
ISO e Bureau Veritas Certification Thailand Limited food safety management certification meet international standard,Social
ISO ISO certify environmental management system safety occupational health Quality Management Glass Bottle Manufacturing APG APG impliement management quality control production process accord standard follow GMP HACCP certify Bureau Veritas Certification Thailand Limited ISO international standard specify requirement quality management system QMS certify,Social
Certification Thailand Limited Quality Management Aluminum manufacturing ACM ACM embrace safety quality control procedure production process gmp packaging manage safety control production accord HACCP standard order prepare apply certification quality control standard promote high production standard meet international requirement Environmental Impact Drink production cbd bottle,Environmental
manufacturing APG aluminum production ACM enforcement law regulation environmental requirement apply national provincial local level,Environmental
environmental law regulation requirement apply producer beverage manufacturer packaging material include provision control air pollutant emission water pollutant prevention wastewater treatment exhaust include management disposal hazardous substance waste,Environmental
volume exhaust wastewater waste production process company beverage packing material standard range compliance relevant environmental law regulation requirement,Environmental
company believe present company manufacture facility comply environmental law regulation requirement apply national provincial local level prosecute lawsuit regard noncompliance environmental law,Environmental
company affect unanticipated environmental situation new enforcement law regulation requirement amendment future,Environmental
ongoing project thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
risk Management Company realize importance risk management believe risk management basis help Company achieve business goal identify manage risk help Company decision opportunity able reduce severity impact risk event prevent Company achieve set goal,Governance
accordingly order obtain credibility stakeholder Company able operate business continuous rapidly change environment present,Social
Company apply risk management framework organization introduction COSO ERM standard international standard term risk management,Governance
consider risk management essential component business process organization link level,Governance
Company establish risk management policy organization employee abide set risk management committee perform supervisory duty overall risk management maximum effectiveness,Governance
enterprise risk ManagementIntegrated Framework ERM provide effective efficient risk management support implementation goal strategy organization Company establish structure responsibility risk management accord diagram Departments Units Sections Employees level Board Directors Audit Committee Internal Audit Ofce Risk Management Committee Risk Management Team ANNUAL REPORT Audit Committee Internal Audit,Governance
office Audit Committee representative Board Directors assess adequacy efficiency effectiveness organizational risk management include review risk management framework organization comply international standard,Governance
audit assure Company appropriate risk management report audit result Audit Committee quarter,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Risk Management Committee consist Company director senior executive related department main duty responsibility follow,Governance
set policy risk management framework define organization risk management structure communicate policy risk management framework organization,Governance
set criterion measure level risk level risk organization accept guideline monitoring reporting risk,Governance
support executive risk assessment assess adequacy suitability risk management plan follow progress provide advice risk management action,Governance
risk Management Team consist executive department cover important department organization,Governance
responsible identify risk affect goal organization manage risk acceptable level,Governance
responsible monitor progress implementation risk management plan review risk arise report Risk Management Committee quarter,Governance
risk Management Process Company prepare risk management manual refer risk management framework accordance international standard serve risk management guideline executive employee organization,Governance
manual establish risk assessment framework cover main risk follow,Governance
strategic Risk risk arise strategic planning operational plan implementation improper inconsistent strategic vision issue affect achievement vision objective organization,Governance
operational Risk Risks associate efficiency effectiveness operation relate internal operating process personnel work system external event affect operation,Governance
compliance Risk Risks associate compliance law rule regulation establish outside organization,Governance
addition risk management manual divide risk management process main step identification risk event arise internal external factor affect achievement objective goal set,Governance
Analysis risk assessment define appropriate risk management measure Monitor report progress risk management plan periodic review emerge risk,Governance
risk factor Company analyze environment inside outside include economic social political technological industrial competitor trend identify major risk factor Company detail follow Business Risks risk Risk Description Company risk Management Strategic Risk risk brand awareness inconsistent global brand image Company risk consumer group understand attach image energy,Social
think drink labor force brand image connect countrysong band affect building global brand image,Social
year Company commit create Carabao brand know accept outside country vision World Class Product World Class Brand,Social
high level competition energy drink business Thailand prevent newcomer drastically change price drink,Environmental
currently bottled energy drink milliliter commonly sell Thailand baht,Environmental
stabilize increase market share energy drink product Company organize marketing activity promote sale regularly continuously focus efficient supply chain management order reduce production cost,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
risk factor affect production plant warehouse business operation reputation confidence organization,Governance
Company realize importance business continuity management include prepare business continuity management plan ensure crisis occur company able operate continuously resume business timely manner,Governance
accordingly Company prepare business continuity management manual department order formulate plan respond act critical emergency situation let condition affect business operation,Governance
manual define strategy continuity management important area follow,Governance
build Main Workplace,Social
machine Important Equipment Machinery Procurement Important Equipment,Social
area Information Technology Important Information,Social
Key Personnel Areas,Governance
Important Network Partners Executives department responsible analyze evaluate business impact identify process need focus need resume recover specify timeframe order prepare deal crisis effectively,Social
instance CBD hold policy sign longterm contract importer,Social
cbd face countryspecific risk uncertainty unexpected circumstance trading partner country risk factor natural environmental threat change political instability etc create limitation international business affect business operation reputation confidence organization,Social
