Sentence,Category
expand NBIoT network platform country collaborate partner industry Property Perfect Samsung develop Smart Home solution,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements cooperate SCG Prince Songkla University develop prototype unmanned forklift remotely operate g,Social
development extend employee remote control training improve safety operation high risk,Social
sign MOU UTapao Airport bring G network develop passenger management solution use artificial intelligence AI robot provide necessary information interactively response guidance service point passenger,Social
test g technology Samyan Mid Town trial real environment d hologram technology long distance d image projection g VDO Calls G Remote Controlled Vehicles G Connected Drones G Robotics etc,Social
sign MOU Huawei Nokia ZTE jointly study exchange knowledge experiment G technology industrial development enhance quality life consumer,Social
secure license frequency band x Mhz width year reception worth total million baht,Environmental
launch test G Central Region run practical test open trial developer educational institute partner Northeast region codevelop g related technology,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements expand opportunity social environment development Applied Smart Terminal Technology improve transportation system Eastern Economic Corridor EEC,Social
UTapao application UTapao Airport manage flight airport information digitally use Video Analytics technology Face recognition heat map analytic,Social
establish Kaset Farm Suk technology learn center serve source knowledge approach use iot Intelligent Farm iFarm platform efficiently accurately conveniently manage farm,Social
work public private partner organize Green Paholyothin campaign collect eWaste promote separation proper disposal EWaste,Environmental
organize CYBER activity invite teacher school join training enhance skill DQ Digital Quotient student,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Developed deliver robot G technology hospital Chula hospital Thai Red Cross Rajavithi hospital Siriraj hospital,Social
robot use g technology increase speed datum processing examination reduce risk spread COVID,Social
collaborate Faculty Engineering Mahidol University install G CPE distribute G signal enhance efficiency Siriraj Mobile Stroke Unit,Social
cooperate Chulabhorn Royal Academy develop G Total Telemedicine Solution support medical service nursing robot AI processing G online doctor consultancy Smart Class room support G,Social
expand project grow eWaste collection point location nationwide,Social
expand collaboration government private company Thailand Post Central Group TRBN Thailand Responsible Business Network increase collection point dispose properly,Social
Advanced Contact Center CoLtd Advanced MPAY CoLtd,Social
AIN GlobalComm CoLtd,Social
Nation Spcace Technology CoLtd Golfdigg CoLtd,Social
Ookbee CoLtd,Social
Doctor Z CoLtd,Social
Playbasis pteltd,Social
Intouch Media CoLtd,Social
Thai Advance Innovation CoLtd,Social
AIT Technologies CoLtd,Social
MIMO Tech CoLtd,Social
Information Highway CoLtd,Social
Clearing House Number Portability CoLtd,Social
cease operation ongoing dispute Permanent Secretary Office Prime Minister,Governance
RLP Advanced Contact Center CoLtd,Social
Information Highway CoLtd,Social
IH Saha Advanced Network CoLtd,Social
remain share percentage ADC hold person conflict interest,Governance
SOCIAL SECURITIES office,Social
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Total b major shareholder behavior influence determine policy handling operation,Governance
SOCIAL SECURITIES office,Social
hold Source Singapore Telecommunication Ltds Annual Report information Thai NVDR Co Ltd find SET website wwwsetorth,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
shareholder c agreement major shareholder Company concern topic affect issuance security management Companys operation,Governance
Ltd Singtel Asian Investments Pte Ltd hold Singapore Telecommunication Limited Source Accounting Corporate Regulatory Authority ARCA Singapore December Relationship major shareholder major shareholder AIS Intouch Holdings Plc,Social
major shareholder maintain role set policy direction AIS Board Directors,Governance
singtel long history telecommunication industry active market especially Asia region help broaden AIS perspective stay abreast key industry movement globally,Social
business Singtel present opportunity mutual support AIS include digital service consumer corporate client crossborder electronic wallet platform cyber security solution,Social
service require cooperation regional level allow mutual strengthening expansion customer basis,Social
venture capital case support AIS Startup program incubator support advise startup provide opportunity growth abroad aid Intouch singtel,Social
shall pay interim result operation half year approve Board Directors report general meeting shareholder remain thereof annual payment shall approve shareholder meeting result operation second half year,Governance
Bill Exchange outstanding bill exchange December Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Executive Committee Report Executive Committee comprise highly experienced member Mr Chairman Mr Ablaza Jr Mr Mr member,Governance
Executive Committee hold total thirteen meeting perform duty accordance authority responsibility charter,Governance
summary Executive Committees performance year substantially follow,Governance
review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval,Governance
monitor financial operational performance Company report Board Directors acknowledgement,Governance
consider provide opinion concur dividend payment execution investment transaction propose Board Directors approval,Governance
prepare Executive Committee Report year disclose report,Governance
Governance Financial Statements,Governance
currently ais mobile network cover thai population,Social
AIS launch G service base station cover percent countrys population population Bangkok,Social
detail visit wwwaiscothfibre,Social
movie sport entertainment Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
leader telecommunication industry G readiness AIS strive comprehensive digital lifestyle service provider cooperation partner different area expertise,Social
cooperation partner AIS offer thetop OTT service encompass wide variety content Hollywood movie series netflix korean series program ViU NBA broadcast free tv channel present live VideoOnDemand,Social
travel domestic international tourism experience,Social
wellness virtual exercise routine,Social
education knowledge historical attraction Thailand,Social
cloud datum center enterprise enhance operation efficiency consistency covid situation undergo digital transformation AIS provide complete cloud solution datum center responsive specific need enterprise client industry work specialized worldclass partner IBM Cloudian Microsoft enhance service include Cloud Managed Services provide consultation installation transfer cloud service,Social
monitoring remote ensure business continuity plan,Governance
Microsoft Licensing Solution Provider provide digital solution Modern Workplace Azure enhance capability business,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Mobile Money Enterprise Object Storage year large scale offsite backup storage reduce company maintenance cost ensure effective care responsive service grow need data storage digital era,Social
AIS CSL receive Thailand Data Center Competitive Strategy Innovation Leadership award acknowledgement global standard nationwide datum center datum center servicesfurther information cloud service provide AIS CSL available http businessaiscothcloudindexhtml httpswwwcslcoth support national policy development national EPayment infrastructure achieve cashless society AIS join,Social
domestic international partner provide cross border mobile payment allow customer travel abroad transact base local currency effectively eliminate concern exchange rate need carry cash travel,Social
detail find wwwaiscothmpaygateway build IoT service AIS focus create iot ecosystem cover equipment network platform business solution developer community public private alliance form AIS IoT Alliance Program AIAP AIS playground,Social
respond rise growth large medium small enterprise transition digital era look incorporate iot capability business finance logistic real estate Smart Cities,Social
AIS iot network widely regard coverage technological diversity allow meet range demand usage highefficiency wireless network like g G NBIoT use low energy,Environmental
AIS begin G service send iot technology network industrial sector leap forward,Social
g characteristic high speed low latency allow massive connectivity enable new use case future factory robot machine vehicle drone IoT internet Things Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements automate remote control,Social
AIS develop partnership lead industrial estate developer Amata WHA Sahapat Bangkadi jointly foster g ecosystem supportive industrial sector future,Social
AIS award Thailand IoT Services Provider Year mark consecutive year receive Best Practices Award iot,Social
aiscothiot platform Cybersecurity AIS bring experience cybersecurity safeguard datum million customer enhance cybersecurity system corporate client serve business cyberattack risk grow severity digital era prepare comply Cyber Security Act,Social
Personal Data Privacy Act,Governance
trustwave allow AIS provide extensive cybersecurity service protection terminal device network cloud assess risk provide consultation cybersecurity enhancement,Social
extensive cybersecurity service provide AIS Cyber Secure operate csoc technology personnel process AIS utilize protection alongside service specialized partner,Social
AIS cybersecurity service available httpsbusinessaiscoth solutionsecurityhtml pandemic change traditional work approach push organization adopt New Normal accelerate digital transformation,Social
CSL bring expertise ICT project management service provide ICT solution enterprise client empower business production logistic distribution educational institution state agency adapt New Normal digital era,Social
nature business high exposer cyber threat AIS operate Cyber Security Operation Center CSOC high standard respond threat immediately expert personnel,Social
company work worldclass partner specialize cybersecurity Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements business impact COVID need slow investment cut cost CSL offer Managed Service complete solution extend usage life system cover inspection repair replacement equipment,Social
reduce burden maintenance,Environmental
CSL elevate partnership reach Platinum Fortinet Expert strengthen client confidence enhance ability design deliver solution provide sale service provide international standard certify team,Social
service small Medium Enterprise SME AIS support small medium enterprise sme product service responsive need provide quick convenient service expert advice support,Social
AIS offer special privilege specific sme AIS Biz program present privilege base particular lifestyle business operator supportive business operation,Social
combine product service AIS partner AIS able offer discount lead firm free trial special privilege range knowledge business,Social
investor learn AIS service sme http businessaiscothsme,Social
AIS Shop Service center operate AIS select high potential distributor total location,Social
distributor AIS cooperate variety distributor meet need wide range customer country,Social
AIS Telewiz high competency distributor location city area serve AIS brand,Social
appoint Advance Distribution Partnership ADP wholesaler area country,Social
Online Channel promote customer selfservice AIS website AIS Online Store myai application kiosk Chat Shop Social Commerce EMarketplace,Social
myai upgrade provide great convenience onestop application Express Service function provide wide range service AIS Shop AI assistant provide personalize EndtoEnd support hour day,Social
AIS Shop Distributors Wholesaler Direct Sales Telesales Online Channel Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Customer Relations Management commit lead digital service provider AIS serve customer concept number service heart digitize Life combine understanding care customer technological,Social
service present human touch,Social
service AIS focus speed convenience personal datum privacy selfservice personalization deliver good customer experience distinguish technological enhancement,Social
customer relation management carry follow way,Social
serve customer digital technology mainly conduct myAIS application available Android ios smartphone end download million user million monthly active user,Social
course myai enhance basic function Everyday Lifestyle Application wide array service provide concept Knowing Better Special day,Social
service application easy access convenient come special privilege daily usage worthwhile,Social
highlight include Express Service service AIS store available myAIS application add functionality power personal assistant provide hour endtoend service query accuracy rate extra Personalization target customer need use machine learn technology analyze customer behavior present good suitable service package time,Social
Exclusive Privileges Quick convenient access privilege use Points Privileges function myai application,Social
user access information privilege AIS point exchange point reward product service AIS partner place,Social
AIS Privileges channel customer relation management carry AIS cooperation partner,Social
AIS seek responsive customer lifestyle seven segment Coffee Time popular local cafe Thailand Dining Time discount popular restaurant fun family Entertaining Time screen new film release discount Shopping Time deal popular department store shop travel Time privilege travel chance prize AIS,Social
AIS currently partner store provide privilege country million privilege redeem annually,Social
present million subscriber apply collect AIS point million redemption place year,Social
AIS add WellBeing privilege response New Normal lifestyle focus preventative health,Social
cooperation Ministry Public Health lead hospital insurance firm telemedicine application AIS connect customer medical service convenience,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
privilege program AIS Serenade present customer high spending long service year,Social
program aim furnish premium service concept exclusive commence AIS year,Social
partnership building respond emerge demand,Social
base regular study customer demand AIS divide privilege group,Social
Special Experiences Serenade Club Personal Assistant Parking Airport Privileges,Social
Motivation Inspiration Entertainment activity concert theater inspirational activity business person,Social
New Experiences tourism dining,Social
approach lead AIS million Serenade customer able accurately address need,Social
G age concept Digital Urban Lifestyle AIS unveil Serenade Club Flagship Store provide range service customer present iot gadget late technological lifestyle enhancement attune AIS Serenade member generation,Social
striving good customer experience buildin analysis insight consumer behavior marketing tool approach build value customer customer value management CVM,Social
customer datum analytic allow customize product service presentation customer increase consumer satisfaction,Social
AIS observe customer satisfaction numerous platform include rating telephone survey service shop questionnaire arrange contract external agency,Social
datum use constantly develop facet service provide,Social
survey customer satisfaction level follow human touch point satisfaction score Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Procurement Products Services Spectrum Network equipment procurement Procurement Mobile Phones Work progress Equipment Digital Services Currently AIS operate mobile,Social
asset use operation deploy Multivendor policy avoid dependency single supplier,Social
equipment vendor AIS work align plan equipment service development optimum solution mitigate procurement risk ensure time delivery equipment,Social
select supplier AIS appoint committee evaluate assess suitable option,Social
factor account investment operating cost technical assessment vendorstechnological development plan sure AIS able operate sustainably evolve technology future,Social
brand purvey AIS wellknown market include iPhone Vivo Oppo Samsung Realme Huawei Xiaomi,Social
AIS market product include tablet accessory support digital communication vary lifestyle customer serve need communication device support Workfrom home covid situation,Social
procurement mobile phone product collaboration lead manufacturer secure variety product,Social
company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement officially launch g service consumer follow spectrum license auction February operator begin expand g network serve customer corporate client focus strategic location high density demand particularly Eastern Economic Corridor EEC key city lead economic zone,Social
necessity work Home Learn Home lockdown rapidly expand demand home internet prompt service provider compete price new service responsive new customer,Social
mobile business pressure slowdown economy impact covid spread COVID February result lockdown Thailand Q crossborder travel restriction measure maintain end year condition impact countrys economy particular tourism export sector consumer spending,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Revenue mobile business continue pressure sluggish economic recovery g network expansion offer valueadde service consumer penetrate enterprise client covid pandemic situation past year catalyst rapid change consumer behavior force people work study online,Social
home hiking demand datum,Social
covid situation uncertain tourism revenue major driver Thai economy remain hamper turn hinder domestic purchasing power slow economic recovery,Social
diverse array G content available lead domestic international creator,Social
content encompass travel sport news concert online game provide new experience drive demand,Social
provide G important tool attract customer especially high purchasing power operator compete leader provide G strengthen network expand G coverage enhance G capacity,Social
combined characteristic operator effectively apply g technology industrial sector ie,Social
engage industrial partnership remote machinery control security Smart Home solution consumer ie,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements technological advancement digital era trigger rapid change consumer behavior demand covid pandemic cause consumer far augment work live use digital technology adapt New Normal,Social
business industry sector similarly undergo digital transformation efficiency develop product service match evolve consumer demand,Social
telecommunication industry serve key infrastructure national development important technology deploy recover business industry grow New Normal,Social
particular g technology serve fundamental business collaboration enhance efficiency sector allow innovative product service,Social
work build innovation technology serve individual consumer business customer aim enhance people lifestyle capability build business competitiveness sustainable growth,Social
business Direction year reinforce core business maintain leadership quality service operational excellence internet usage mobile phone Thailand continue uptrend smartphone price continue adjust downward lead high smart phone usage mass population,Social
spread COVID trigger rapid change consumer behavior necessitate need internet access digital platform circumvent disease eBanking eCommerce Mobile Payment Food Delivery Parcel service,Social
role service grow importance daily life amplify demand internet connectivity forward,Social
AIS lead telecommunications service provider Thailand commit investing development network provide service G G technology,Social
multiband multitechnology network equipment support g g enable efficient investment serve increase G datum demand short term capture raise adoption G medium term,Social
AIS determined leader bring rich content entertainment serve personalized level enhance datum analytic,Social
AIS aim maintain industrys leadership service operational excellence network quality early stage G AIS priority build technological knowledge work business partner industry build potential use case commercial solution serve develop robust g ecosystem,Social
threedimensional video conference cloud operation industrial automation mission critical software Smart CitiesSmart HomesSmart car,Social
corporate client particular AIS prepare develop G technology enhance industrial automation data analytic building AIS expertise network knowledge help business evolve create new revenue stream,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements grow access home broadband leverage mobile infrastructure Quality home internet connectivity essential live digitally connect world,Social
FWA reduce setup cost time require physical fiber optic layout mile connect mobile equipment,Environmental
grow access home AIS aim provide service family future home entertainment home security automation etc,Social
consumer tend connected relentlessly seamlessly multiple device,Social
AIS believe provide consistent service availability quality indoor outdoor customer family,Social
drive new value add digital service customer change lifestyle strengthen enterprise competency connectivity necessity platform focus user utility,Social
importance long mean connect destination service customer need reach,Social
corporate client AIS seek assume crucial role fulfil demand business undergo digital transformation adapt new normal,Social
work lead ICT service provider AIS position assist organization effectively manage operational cost leverage secure solid ICT network technology,Social
potential G technology AIS collaborate business partner diverse industrial sector create product solution industry solution enhance operational efficiency business competitiveness contribute economic development,Social
integrate technology improve business process uplift people development AIS aim leverage digital technology reinforce competitive service,Social
technology Robotic Process Automation RPA Artificial Intelligence AI Machine Learning ML deploy enhance customer service internal process reduce time cost serve respond ondemand customer,Social
deployment digital technology allow AIS achieve cost optimization,Environmental
lastly People key focus achieve longterm sustainable success especially amid radical change business landscape,Social
AIS encourage employee active growth mindset open rapid change,Social
AIS Innovation Center digital learning platform ondemand variety digital course introduce shape personnel knowledge skill,Social
reinforce program AIS aim people able employ technology innovation work process collectively vision Digital Life Service Provider,Social
spectrum Bandwidth x MHz provide telecommunication network cover population year population year Sep year Sep right use mhz spectrum Bandwidth mhz provide telecommunication network coverage major economic zone Thailand follow geographical coverage Eastern Economic Corridor EEC area year population coverage key city area include,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Commercial Agreement Commercial Agreement TOT,Governance
AIS appoint director executive representative company purpose shareholder benefit value maximization,Governance
meeting board director company schedule convene quarterly basis,Governance
shareholder meeting schedule annual basis,Governance
year Dec Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement Audit Risk Committee Advanced Info Service Public Company Limited compose independent director combine skill expertise finance accounting law business administration,Governance
member possess adequate qualification require Audit Risk Committee Charter regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee,Governance
Mr Surasak Vajasit Member Audit Risk Committee,Governance
Mr Prasan Chuaphanich Member Audit Risk Committee Audit Risk Committee hold eighteen meeting,Governance
member Audit Risk Committee attend meeting,Governance
act Secretary Audit Risk Committee,Governance
summary meet attendance member Management structure,Governance
Audit Risk Committee perform duty independently objectivity accord Audit Risk Committee Charter regulation SET review matter accordance current situation approval Companys Board Directors year,Governance
Audit Risk Committee perform responsibility auditing review assure good corporate governance accurate reliable financial report adequate internal control assure Management execute duty integrity accountability accordance Companys policy,Governance
Audit Risk Committees duty year summarize,Governance
Financial Report Audit Risk Committee review accuracy completeness reliability quarterly annual separate consolidated financial statement Company subsidiary conduct accordance Thai Financial Reporting Standards International Financial Reporting Standards,Governance
Audit Risk Committee discuss significant matter important accounting policy estimate judgement apply preparation financial statement external auditor,Governance
addition Audit Risk Committee hold private meeting external auditor Managements participation independent discussion important issue concern independence operation significant information preparation financial statement recommendation internal control financial reporting,Governance
year external auditor significant remark,Governance
Audit Risk Committee conclude Companys accounting financial report prepare accordance appropriate internal control system,Governance
external auditor perform auditing duty independently limitation audit scope,Governance
Audit Risk Committee Report shareholder Advanced Info Service Public Company Limited Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
Connected Transactions Transactions potentially conflicted Companys Interests Audit Risk Committee quarterly review oversee provide opinion concern connect transaction transaction potentially conflict Companys interest base reasonability transparency adequate disclosure business normality good interest company,Governance
legality Audit Risk Committee review Companys compliance Securities Exchange Act regulation requirement SEC SET National Broadcasting Telecommunications Commission NBTC Bank Thailand BOT relevant law relate Companys business operation business obligation party agreement,Governance
Audit Risk Committee conclude Company demonstrate compliance aforementioned regulatory requirement material respect,Governance
Audit Risk Committee external auditor jointly review relevant material issue dispute Management believe issue shall turn Companys favor disclose note financial statement adequately,Governance
Internal Control System Internal Audit Audit Risk Committee review effectiveness adequacy internal control system internal audit report present,Governance
Audit Risk Committee consistently consider monitor result pertain recommendation internal audit external audit report acknowledge root cause provide guideline Management prevent future potential loss,Governance
Audit Risk Committee monitor review result ascertain Management perform duty accordance recommend internal control system guideline prevent recurrence assess ais internal control system accord evaluation form recommend Securities Exchange Commission SEC,Governance
Audit Risk Committee conclude Companys internal control system effective Company material internal control deficiency,Governance
Audit Risk Committee encourage Office Internal Audit enhance advisory role trust Advisor,Governance
example workshop highrisk area significant process conduct provide advisory service adequate internal control find approach management strong governance risk prevention unfavorable risk emerge adversely affect Companys business operation,Governance
addition Second Line Roles Project continuously carry promote understanding internal control accord Lines Model facilitate strong governance risk management underpin operation achieve objective enhance effectiveness internal control mitigate risk acceptable level timely manner,Governance
apart Audit Risk Committee encourage Office Internal Audit apply digitalization auditing include Robotic Process Automation RPA data analytic tool Automated Audit Platform AAP conduct audit activity agile precise manner,Governance
Risk Center system implement support tool riskbase audit approach identify emerge risk improve internal control system prevent risk timely manner,Governance
workshop include Fraud Risk Awareness elearne develop mandatory executive employee require elearne assessment raise understanding level Code Business Ethics Fraud Risk Awareness,Governance
relevant knowledge information share organization elearne system ensure employee learn perform duty compliance Code Business Ethics Fraud andor Misconduct Reporting Whistleblower Protection Policy,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement Audit Risk Committee oversee Internal Audit function revisit Internal Audit Charter yearly basis independently hold formal exclusive meeting Chief Audit Executive ensure assurance advisory activity concern internal control system risk management system,Governance
corporate governance system regulatory legal compliance fraud risk prevention perform independently effectively efficiently achieve objective comparison efficiency indicator,Governance
Audit Risk Committee approve annual audit plan conduct accordance Companys strategy riskbase principle emphasize effectiveness preventive key control function,Governance
preventive control fraud Managements selfassessment control conduct review,Governance
operation scope responsibilitie adequate number personnel competence personnel growth mindset development stay relevant change business landscape digital era consideration accordingly,Social
Audit Risk Committee conclude Companys internal audit system appropriate effective independent conformity Companys goal key risk area Office Internal Audit achieve performance target,Governance
Review Oversight risk Management Audit Risk Committee review appropriateness effectiveness Companys risk management meeting participation executive Risk Management Committee order review appropriateness risk assessment risk control risk monitoring risk reporting,Governance
addition Audit Risk Committee review revision Enterprise risk Management Policy accordance COSO ERM Enterprise risk Management Integrating Strategy Performance Risk Management Committee propose Board Directors approval review enterprise risk Management Manual ensure appropriateness,Governance
addition risk appetite risk capacity tolerance highrisk matter revisit,Governance
Audit Risk Committee conclude Company appropriate risk management system facilitate efficient effective business operation,Governance
Audit Risk Committee suggest new potential risk include significant change concern Company telecommunication industry identify data analytic apply internal external matter respond risk new challenge affect Company agile efficient effective manner,Governance
Review Fraud Investigation Audit Risk Committee review oversee Companys adherence Fraud andor Misconduct Reporting Whistleblower Protection Policy,Governance
meeting Companys Investigation Committee conduct review complaint investigation result accord Companys process include efficiency whistleblowing channel,Governance
prudently consider Audit Risk Committee conclude complaint manage appropriate action fair treatment compliance Companys Corporate Governance Policy Fraud Risk Management Policy,Governance
complaint noncompliance Companys Code Business Ethics regulation material loss,Governance
complaint submit consideration future preventive measure,Social
oversight AntiBribery Corruption Policy measure Audit Risk Committee review Companys practice term antibribery corruption,Governance
Audit Risk Committee conclude Company comply AntiBribery Corruption Policy measure,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
nomination Appointment External Auditor annual Audit Fee Audit Risk Committee consideration nomination appointment external auditor annual audit fee base bidding assessment qualification competency experience audit independence auditing accord Code Ethics Professional Accountants requirement SEC audit fee,Governance
careful consideration Audit Risk Committee propose Board Directors seek approval appoint external auditor Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd external auditor year Shareholder Meeting,Governance
addition Audit Risk Committee review nonaudit service term independence provide audit firm,Governance
performance selfperformance assessment conduct annually individual group assessment accord SET guideline,Governance
result Audit Risk Committee perform duty responsibility accord Audit Risk Committee Charter commitment accuracy prudence transparency independence,Governance
Audit Risk Committee access pertinent information management employee associated party,Governance
Audit Risk Committee beneficial practical comment recommendation benefit stakeholder,Governance
revision Audit Risk Committee Charter Audit Risk Committee review revision Audit Risk Committee Charter annually consideration good practice accordance SECs regulation international standard,Governance
summary Audit Risk Committee conclude Board Directors Management Executive Directors perform duty integrity diligence pursuit Companys goal preparation new challenge Company demonstrate commitment effective transparent Corporate Governance include prudent risk management internal control system,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee Mr Surasak Vajasit Audit Risk Committee Member Mr Prasan Chuaphanich Audit Risk Committee Member Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Risk Management Enterprise Risk Management risk management important process help AIS group company AIS achieve,Governance
objective goal respond expectation stakeholder properly,Governance
AIS establish Enterprise Risk Management Policy Framework applicable corporate operational level order manage maintain risk acceptable level risk Appetite,Governance
enterprise risk Management ERM Business Continuity Management BCM Business Risk Management Strategic Risk Fraud risk Operational Risk Financial Risk Compliance Risk Fraud Risk Management FRM AIS fully consider different significant business risk line risk management guideline strategic Risk S operational risk o Financial Risk F Compliance Risk c Company clearly identify detail consideration risk example Environment,Governance
Social Governance risk ESG sustainability important topic Company consider operational risk,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements AIS Enterprise Risk Management Framework process AIS Enterprise Risk management framework process align integrate framework COSO ERM Enterprise risk Management Integrating Strategy Performance apply business risk management fraud risk management,Governance
set objective corporate functional level alignment AIS corporate strategy risk appetite approve Board Directors review annually,Governance
identify event negative impact risk ais ability achieve goal target consider internal factor operational process human resource external factor customer economy politic regulation,Governance
establish control activity help ensure desire risk response implement intend carry effectively,Governance
monitor report status risk effectiveness risk management process,Governance
report forward Audit Risk Committee Executive Committee Board Directors regularly,Governance
Set objective Identify Events Risk Response Control Activities Monitor Report Assess Risks Prioritize risk AIS Enterprise Risk Management Framework Processes Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Roles responsibility AIS Risk Management Board Directors Board Directors responsible oversee overall risk,Governance
management accordance business strategy objective establish Companys risk management policy risk appetite tolerance consider key risk mitigation plan foster risk management culture company,Governance
audit Risk Committee Audit Risk Committee appoint Board Directors responsible perform risk oversight ensure accordance Companys risk management framework guideline,Governance
Audit Risk Committee responsible review appropriateness effectiveness Companys business process risk management process,Governance
Executive Committee Executive Committee responsible ensure management manage risk properly corporate level operational level oversee monitor status Companys key risk,Governance
