Sentence,Category
Thailand Best Employer Brand Excellence training World HRD Congress,Social
February Company launch mobile application aim facilitate health information access rapidly conveniently anytime,Social
Company open Sports Medicine Joint Center offer integrate approach treat musculoskeletal problem affect age group,Social
center offer comprehensive holistic joint care team specialist wide range field include orthopedic knee hip replacement arthroscopic surgery rehabilitation,Social
April achieve ReAccreditation Global Healthcare Accreditation GHA independent accredit body focus medical travel service medical travel patient experience,Social
needle small mm diameter inject liquid nitrogen tip needle insert skin tissue remove,Environmental
patient leave small scar require admission,Social
June Company launch new Pride Clinic deliver high quality medical care longterm member gendernonconforme individual facilitate access customize care base individual need,Social
September Company launch Bumrungrad COVID Recovery Clinic offer holistic solution covid related problem,Social
October perform late minimally invasive procedure water vapor therapy Benign Prostatic Hyperplasia time Thailand,Social
Bumrungrad Hospital Public Company Limited Company open Breast Center center excellence Bumrungrad International Hospital,Social
Breast Center deliver holistic medical service regard breast health gender include preventive measure diagnosis treatment interdisciplinary team expert experience breastrelate health,Social
December introduce FTRD FullThickness Resection device recent nonsurgical technology treat earlystage colon cancer,Social
recognize thirdparty organization achievement area receive award follow,Social
Worlds Best Smart Hospitals rank good hospital Thailand good hospital world good smart hospital world,Social
Bumrungrad hospital Thailand rank internationally hospital Newsweek lead american weekly news magazine Statista online portal provide global statistical datum,Social
Healthcare Asia Awards Bumrungrad International Hospital CEO Year Artirat Charukitpipat Diagnostics Provider Year Thailand,Social
Innovative Knowledge Enterprise MIKE Award Silver level Institute Knowledge Innovation Southeast Asia IKI SEA,Social
YouTube Works Award Local HERO inspire true story video able capture heart audience achieve time high view time low cost,Social
Thailand Influencer Awards Tellscore Best Health Care Aesthetic Center Influencer Campaign base performance social medium category Health Care Aesthetic Centers,Social
hospital achieve award year,Social
Thailand Digital Transformation Awards Bumrungrad International Hospital award category experience,Social
award private public sector organization excellence digital transformation Minister Digital Economy Society,Social
Human Rights Award Honorable Mention Department Labour Protection Welfare DLPW Ministry Justice Thailand,Social
th amcham CSR Excellence Recognition level American Chamber Commerce Thailand AMCHAM,Social
CX Asia Excellence Awards Bumrungrad International Hospital Bronze Award Best Social Media experience,Social
good Tweets Thailand Awards Best Campaign drive Positive Change Society Tweeter,Social
NA location headquarters type business company registration number telephone number fax number company website number type offer security,Social
Bumrungrad Hospital Public Company Limited Head Office Address Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Type Business private hospital Registration,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz Co Ltd Total Healthcare Rental,Social
Vitallife Corporation Ltd Asia Global Research Co Ltd Health Horizons Enterprises pte,Social
type service business innovation development Type service Company owner operator multiple healthcarerelate entity outside Thailand,Social
include Bumrungrad International Hospital Bumrungrad International Clinic Bumrungrad International Laboratory Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic Esperance Cancer Clinic Bangkok Bumrungrad Clinic Yangon Myanmar Ulaanbaatar Songdo Hospital Mongolia,Social
service Bumrungrad International Hospital Bangkok detail follow Outpatient service clinicscenter examination room capacity serve outpatient day follow detail Allergy Center Arrhythmia Center Behavioral Health Center Breast Care Clinic Breastfeeding Clinic Bumrungrad Home Service Center Childrens Pediatrics Center Colorectal Surgery Center Complex Coronary Artery Intervention Center Dental Center,Social
endocrinology Diabetes Clinical Nutrition Center Diagnostic Radiology Nuclear Medicine Dialysis Center Digestive Disease GI Center Ear Nose Throat Center Emergency Center Esperance Eye Center Fertility Center IVF Clinic Health Screening Center Checkup Hearing Balance Clinic Heart Cardiology Center Heart Valve Center Horizon Regional Cancer Center Hyperbaric Oxygen Therapy Hypertension Clinic Intensive Care Unit ICU Liver Center Joint,Social
Replacement Center Medical Clinic Memory Clinic Mens Center Nephrology Kidney Center Neuroscience Center New Life Healthy Aging Clinic OPD Instant Clinic Orthopedic Center Parkinsons Disease Movement Disorders Clinic Perinatal Center Physical Therapy Rehabilitation Center Plastic Cosmetic Surgery Center Preventive Genomics Family Checkup Services Pulmonary Lung Center Refractive Surgery Center Robotic Scoliosis Center Robotic Surgery Center skin,Social
Dermatology Center Sleep Lab Spine Institute Sports Medicine Lifestyle Center Surgical Clinics Travel Medicine Center Urology Center Vitallife Scientific Wellness Center Vitallife Skin Aesthetic Center Womens Center Bumrungrad Hospital Public Company Limited Licensed capacity inpatient service total bed include ward bed intensive care bed,Social
Company treat million medical episode,Social
service offer include medical coordinator interpreter inurance coordination referral center visa extension center embassy assistance airport reception travel assistance,Social
company overseas referral office country,Social
treat international medical episode country,Social
THAI VS INTERNATIONAL patient NET REVENUE Revenure Contribution Nationality Interantional Thai Note international patient nonthai national include expatriate medical tourist Annual Report Bangkok Facility present hospital service conduct support building,Social
build know Bumrungrad International Clinic Building storey outpatient facility floor use parking space floor outpatient clinic ancillary service nonclinic floor patient service conference educational facility,Social
Building B know Bumrungrad International Hospital Building offer combination inpatient outpatient service,Social
licensed inpatient bed capacity Bumrungrad International Hospital,Social
build C know Bumrungrad International Tower Building offer clinical support function floor parking space,Social
Vitallife Building occupy Vitallife Corporation Limited provide scientifically base highly personalize treatment prediction prevention agerelate disease help customer live youthful life,Social
accommodate office function employee housing nurse,Social
Ulaanbaatar Songdo Hospital Mongolia Ulaanbaatar Songdo lead private hospital Mongolia,Social
strategically locate center countrys capital,Social
hospital service offer storey building inpatient bed,Social
Development Business Innovation Bumrungrad continue enhance business invention economic social environmental evolution meet current future demand excellent treatment service,Environmental
Company introduce innovative technology treatment include cryoablation therapy destroy noncancerous tumor freeze freeze point c needle small diameter skin center tissue remove late minimally invasive water vapor therapy Benign Prostatic Hyperplasia FTRD FullThickness Resection Device treat earlystage colon cancer,Social
new technology enable effectively cater patient desire tertiary care,Social
emerge technology simplify treatment process precise reduce time resource require cure minimize recuperation time enable patient recover fast turn expand bumrungrad business opportunity competitiveness,Social
development genomic medical technology continue deliver personalize medicine genetic disorder identify foreseeable health risk order learn live foodnutrition air proper medication,Social
Bumrungrad Hospital Public Company Limited Company spend Baht million develop business innovation,Social
baht million Baht million invest purpose respectively,Social
Bumrungrad Hospitals vision offer comprehensive healthcare service innovation,Social
actively promote innovation unit team hospital level conduct quality enhancement activity drive organization sustainable quality development,Social
ultimate goal ensure service quality standard internationally recognize reliable organization,Social
Company encourage staff submit recommendation innovation,Governance
invention innovation competition organize drive improve work procedure maximize efficiency hospital service,Social
Industry Competition covid pandemic situation continue disrupt global economy Thailand particular result economys dependence tourism,Social
overall patient nonurgent case decide postpone appointment concern infection risk,Social
international patient face stringent travel restriction process eligible allow entry Bangkok follow government Emergency Decree control spread covid continue October,Social
contrast previous year follow lockdown March June lifting restriction enact July middecember allow increase domestic international tourist activity Alternative State Quarantine ASQ program,Social
result number patient continue decline include key international medical tourism market Middle East United Arab Emirates Kuwait Oman Saudi Arabia China indochinaasean country Myanmar Vietnam Cambodia Bangladesh,Social
hospital continue adjust tactic response situation particular focus domestic market telemedicine home visit service maintain strict safety measure include screening hospital cleaning disinfection protocol,Social
year effort facilitate travel Thailand healthcare period travel restriction arrange special relief flight patient relative nearby country Myanmar fly hospitalization,Social
August number new covid infection case peak case day new infection death begin decline lockdown restriction increase number vaccination especially Bangkok,Social
government begin gradually lift ease restriction culmination policy effectively open country international tourism November,Social
policy include exempt inbound visitor country special administrative region quarantine requirement day program,Social
patient reside overseas start seek treatment site hospital Bangkok particular,Social
opening country international patient volume increase significantly month year testament fact demand healthcare service high quality tertiary care center remain strong,Social
Annual Report end November World Health Organizations report discovery Omicron covid variant,Social
Thailand detect case Omicron infection December,Social
response rise new infection Center Covid Situation Administration CCSA resolve suspend admission visitor prevent spread new variant,Social
arrival Omicron highlight potential future risk pandemic mutation covid outbreak new emerge disease affect business operation,Social
hand present business opportunity consumer healthconscious seek healthrelate service,Social
hand business operation adversely affect situation severe control,Governance
hospital prepare time cope situation arise,Social
partnershipdriven business expansion channel pair strength expertise product service partner synergy,Social
international market primarily comprise local expatriate community medical tourism patient country healthcare infrastructure service lack quality access affordability,Social
market segment Company attract patient base strength reputation year,Social
individual basis party include corporate contract insurance company referral source Thailand abroad,Social
course year build reputation excellence specialize treatment complicated disease,Social
time Company establish excellent connection hospital doctor Thailand overseas allow referral,Social
addition Company set referral office country,Social
Thailand build partnership Centers Excellence network domestic hospital operate public private research sector serve source refer patient,Social
Bumrungrad Hospital Public Company Limited Sources Products Services Bumrungrad International Hospital Bangkok Capacity December inpatient total number license bed bed operation weight total capacity occupy bed year bed weight capacity utilization percent Licensed weight capacity Utilization percent Operation weight total,Social
capacity calculate multiply number bed operation number day service December outpatient Capacity day person average outpatient day person Weighted Capacity Utilization percent Raw Materials Suppliers Primary raw material hospital business pharmaceutical medical supply medical equipment,Social
raw material supplier include local company international distributor office Thailand meet supplier selection assessment policy standard,Social
network supplier Company able source raw material disruption,Social
Company purchase medical supply local company internal distributor office Thailand,Social
Bumrungrad Hospital Public Company Limited Operates Bumrungrad International Hospital Bangkok BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Vitallife Corporation Ltd Comprehensive wellness center clinic distribution cosmetic clinical research Oncology clinic drug store Asia Global Research Co Ltd land Sukhumvit Soi Ruenmongkol Co Ltd Holding company domestic overseas investment Bumrungrad Health Network Co Ltd Personnel development,Social
training center affiliated company operate clinic Bumrungrad Personnel Development Training Center Co Ltd Referral service domestic foreign patient healthcare relate training service overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company overseas investment Life Longevity Ltd Dormant Asia Global Health Limited Holding company overseas investment Health Horizons Enterprises pte,Social
Health Horizons Enterprises pte,Social
Ltd Bumrungrad Services Company Limited Vitallife Allianz Company limit,Social
control shareholding portion Health Horizons Enterprises pte,Social
Annual Report detailsofsubsidiariesaffiliatedcompaniesandassociatedcompaniesareasfollow Vitallife Corporation Limited Vitallife pioneer longevity medicine integrate predictive preventive rejuvenate regenerative strategy optimal healthy lifestyle,Social
vitallife bring cuttingedge technology provide patient mean feel look live long,Social
Biomarker analysis advanced supplementation toxicity assessment early detection regenerative medicine key Vital Life analytic,Social
vitallife operate skin clinic distribute nontoxin cosmetic,Social
Vitallife sell nontoxin cosmetic online Companys website,Social
Asia Global Health Limited AGH serve company support strategy regional investment healthcare related business,Social
Asia Global Research Company Limited AGR provider clinical research Thailand Southeast Asia,Social
service include contract research organization CRO perform multicent clinical trial international biotech pharmaceutical device company site management organization SMO manage group investigational site provide quality research quality datum,Social
addition AGR operate Esperance Oncology Clinic iconic drug store,Social
BIL focus hospital ownership management,Social
Bumrungrad Health Network Company Limited BHN previously Bumrungrad Personnel Development Center Co Ltd company focus invest healthcare relate business domestic overseas,Social
Health Horizons Enterprises pte,Social
LLC BML hold company register Mongolia support Companys strategy overseas investment healthcare related business,Social
Seoul Seniors Towers LLC SST company operate Ulaanbaatar Songdo Hospital Mongolia,Social
Bumrungrad Hospital Public Company Limited Bumrungrad Personnel Development Training Center Company Limited BPDTC personnel development training company focus improve expand capability clinical healthcare service Company affiliate company,Social
Bumrungrad Services Company Limited BS company support strategy referral service domestic foreign patient provide healthcarerelated training service nonaffiliate company,Social
Bumrungrad Myanmar Company Limited BM company operate private primary care medical diagnostic service clinic Myanmar,Social
Vitallife Allianz Company Limited VTLA company operate clinic Bangkrajao Thailand,Social
BSN company provide consulting management service healthcare facility,Social
phone Comprehensive scientific wellness center Skin Clinic Distribution nontoxin cosmetic Annual Report LEGAL entity TYPE BUSINESS issued ORDINARY SHARES shares SHAREHOLDING,Social
Asia Global Research Company Limited HeadOffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax clinical research BranchOffice Building C Floor Soi Sukhumvit Khlong Toei Nua Vadhana Phone Fax Oncology Clinic BranchOffice Soi Sukhumvit Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Phone Drug store,Social
Asia Global Health Limited Room rd fl,Social
Ruenmongkol Company Limited Soi Sukhumvit Khlong Toei Nua Vadhana Bangkok Phone Fax land,Social
life Longevity Limited Room rd fl,Social
previously Bumrungrad Personnel Development Center Co Ltd Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Holding company domestic overseas investment,Social
Health Horizons Enterprises pte,Social
Ltd Marina Boulevard Marina Bay Financial Centre Singapore Phone Fax Holding company overseas investment,Social
Seoul Seniors Tower LLC Choidog Peace Avenue st Khoroo Sukhbaatar District Ulaanbaatar Mongolia Phone Fax Owns operate Ulaanbaatar Songdo Hospital Mongolia BML,Social
Bumrungrad Personnel Development Training Center Co Ltd HeadOffice Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Soi Sukhumvit Khlong Toei Nua Vadhana Bangkok Phone Fax Branchoffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Personnel development training center affiliated company,Social
Bumrungrad International Limited Sukhumvit Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax Dissolved liquidate,Social
B ManawHary Street Dagon Township Yangon operate private primary care medical diagnostic service clinic Myanmar BHN,Social
Vitallife Allianz Co Ltd HeadOffice Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax BranchOffice Pradaeng Samutprakarn Phone operate clinic,Social
Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax provide consulting management service healthcare facility BHN Personswhomighthaveaconflictofinterestholdsharesinthesubsidiariesorassociated company percent total number share voting right Company Relationship group business major shareholder,Social
Company knowledge ultimate shareholder company shareholder nominate representative serve Board Directors management company,Governance
major shareholder significantly influence management policy operation Company circumstance,Governance
Mr major shareholder director executive Company appoint representative director executive company,Governance
Company enter agreement major shareholder,Governance
payment dividend Board Directors follow resolution shareholder meeting,Governance
Annual Report subsidiariesdividendpolicyisasfollow company profit distribute shareholder company eligible pay dividend shareholder accordance resolution shareholder meeting,Governance
remain dividend payment Baht share Baht million pay receive shareholder approval,Governance
risk MANAGEMENT risk management policy plan Company place process manage risk level start near miss incident incident consider severe actively assess review potential risk prioritize determine preventive measure management procedure mitigate impact monitor action constantly review update risk mitigation operation plan,Governance
Company set framework guideline manage enterprise risk communicate entire staff,Governance
enhance systematic risk management practice staff raise awareness understanding prevalent risk risk acceptable level,Governance
risk monitoring surveillance system place encourage coordination department,Governance
Bumrungrad Hospital Public Company Limited Company classify risk category adopt risk management framework American Society Healthcare Risk Management ASHRM comprehensively identify assess address enterprise risk,Governance
clinical patient safety,Social
emerge disease Risk Oversight Committee ROC identify monitor report risk supervisory duty consist,Governance
Chief Executive Officer,Governance
Chief Operating Officer Member secretary,Governance
Chief Quality Officer Member,Governance
Chief Nursing Officer Member,Governance
Chief Financial Officer Member,Governance
CEO Member,Governance
Chief Marketing Officer Member,Governance
Chief Information Officer Member,Governance
chief Member,Governance
Chief Member,Governance
Chief HR Management Officer Member,Governance
Holistic Medicine Office Member,Social
Associate Division Director Quality Assistant Secretary risk factor business operation Company risk business operation Company Intensifiedcompetitioninthepremiumhealthcaresector player enter healthcare facility business competition prevail,Social
stop improve business innovation service healthcare quality product maintain medical service quality efficiency stay sustainably competitive peer industry,Social
commitment enhance business innovation mention actively offer sophisticated accessible medical technology highly experienced specialized physician,Social
use advanced technology help expand efficiency hospital medical service past year,Social
advanced technology introduce hospital use robot assist operation enable surgeon precision control level experience,Social
Annual Report Company believe genomic medical technology implement extensively healthcare treatment increasingly precise,Social
collaborate public private sector assist public service geobase health sector,Social
close relationship local hospital network agent country result extensive web service area help facilitate referral system,Social
enable provide uninterrupted treatment complicated case,Social
certify hospital accreditation range Advanced Hospital Accreditation AHA USs Joint Commission International ongoing basis,Social
honorable accreditation underline commitment maintain high standard medical excellence continue maintain market share industry sustainably,Social
shortage professional staff shortage skilled professional increase demand industry public private sector,Social
importance international client base Company require multilingual professional,Social
retain develop highly skilled workforce Company offer highly competitive compensation benefit training scholarship career development program recognition clinical nonclinical staff,Social
network supplier able obtain raw material disruption difficulty,Social
Legal Disputes hospital business subject litigation risk relate provision healthcare service hospital staff physician,Social
minimize litigation risk Bumrungrad International Hospital implement quality management system ensure risk mistake Bumrungrad personnel minimize,Social
Company Patient Safety Advisor responsible advise consult management department service leader medical staff safety issue risk mitigation measure policy,Social
