Sentence,Category
currently manage Transit Advertising Kuala Lumpurs SBK Metro Line Aviation OutofHome Media investment Meru Utama Puncak Berlian associate order strengthen outof home medium position,Social
Property business undergo transformative change,Social
Entire Business Transfer Unicorn Enterprises propertys subsidiary rationalise property development business list associate company U City,Social
U City long generic property company reborn global property portfolio manager engage multitude real estate sector,Social
U City wherewithal partnership sufficient financial resource undertake sustainable growth leg,Social
U City strong versatile ready seize wide opportunity set,Social
substantially enlarge portfolio number appeal new project pipeline U Citys shareholder reward U City shall contributory factor BTS Groups future growth,Social
society community firmly integrate corporate policy,Governance
adhere high corporate governance principle conduct business affair place great importance responsibility environment society,Governance
ongoing CSR programme Station Happiness continue renovate school building provide basic necessity medical assistance scholarship youth remote area nationwide,Social
commitment implement sustainability good corporate governance recognise star corporate governance rating consecutive year proud receive Thailand Company Award fully certify member Thailands Private Sector Collective Action Coalition Corruption CAC,Governance
Company rank list company demonstrate outstanding environmental social governance ESG achievement year,Environmental
internationally recognise member series constituent company emerge country demonstrate strong economic social environmental standing good corporate governance practice,Social
eventful year like extend deep gratitude shareholder business partner subsidiarie financial institution government agency support objective principle value operate integrity responsibility good interest stakeholder,Governance
dedication professionalism director management staff play key role success operation,Governance
AUDIT COMMITTEE REPORT,Governance
consider review evaluate Companys risk assessment process quarterly basis advice suggestion assistance operation Board Directors Executive Management relation risk management policy,Governance
conduct meeting related department ensure Company proper efficient operating management procedure accordance principle good corporate governance,Governance
consider select nominate independent person act Companys auditor,Governance
Audit Committee propose Board Directors appoint EY Office Limited Companys Auditor fiscal year end March base follow certify auditor Mr certify Public Accountant Thailand,Governance
andor Mr certify Public Accountant Thailand andor Miss certify Public Accountant Thailand,Governance
audit fee exceed THB million,Governance
appointment audit fee approve Board Directors General Meeting Shareholders company,Governance
addition Audit Committee member participate private meeting company Auditor Executive Management involvement ensure auditor independently perform function,Governance
consider review connect transaction transaction lead conflict interest Company related person relate Shareholders Board Directors BTS Group Holdings Public Company limited Audit Committee BTS Group Holdings Public Company Limited Company consist Independent Directors Lt Gen Phisal Thepsithar Chairman Mr Mr Wattanasin Mrs Pichitra,Governance
Mahaphon Members Audit Committee Mr Pipop Intaratut Secretary Audit Committee,Governance
Audit Committee appoint Board Directors,Governance
Committee oversee company compliance principle good corporate governance ensure integrity confidence investor shareholder stakeholder,Governance
FY Audit Committee conduct meeting member attend Meetings report result meeting Board Directors,Governance
Audit Committee perform duty year fy summarise,Governance
Audit Committee meeting Companys auditor find cause believe financial report accurate refer generally Accepted Accounting principle,Governance
review ensure Company appropriate efficient internal control system management monitor AntiFraud Corruption situation,Governance
internal audit office oversight Audit Committee evaluate appropriateness effectiveness internal control system tool achieve goal company,Governance
BTS GROUP HOLDINGS PCL ANNUAL REPORT Lt Gen Phisal Thepsithar Chairman Audit Committee companyie determine agree term business transaction accordance market practice,Governance
Audit Committee agree auditor disclosure,Governance
period April March Audit Committee total meeting,Governance
member Audit Committee attend Audit Committee Meeting follow,Governance
overall Audit Committee receive cooperation relevant unit officer perform duty able function efficiently,Governance
prepare Audit Committee Report disclose Report sign Chairman Audit Committee Annual Report date,Governance
member Audit Committee attend training session seminar meeting regard role responsibility Audit Committee arrange state agency private sector professional council andor Thai institute Directors order enhance knowledge understanding complicated issue good interest company,Governance
overall Audit Committee opinion performance accordance Audit Committee Charter independently exercise achievable line principle good corporate governance,Governance
cooperation support party Company Audit Committee achieve responsibility acceptable satisfaction,Governance
Title Numbers Attendances Lt Gen Phisal Thepsithar Mr Mr Wattanasin Mrs Pichitra Chairman Audit Committee Audit Committee Audit Committee Audit Committee AUDIT COMMITTEE REPORT EXECUTIVE COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL report,Governance
consider determine FY business policy vision mission strategy business plan goal Companys business BTS Groups investment Thailand country order line suitable current economic competitive environment propose Board Directors consideration approval,Governance
consider refined study feasibility provide opinion approve execution transaction project view reasonable good interest Company shareholder propose Board Directors consideration approval andor report Board Directors acknowledgement case review monitor project performance order achieve high level efficiency,Governance
Ms Taraket Thawornpanich Secretary Executive Committee,Governance
Board Directors appoint Executive Committee support Companys management business operation compliance vision mission goal policy business direction company perform task assign Board Directors support performance Board Directors good interest Company shareholder,Governance
FY Executive Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Executive Committee FY summarise follow,Governance
manage overall risk BTS Group monitor risk assessment result conduct Risk Management Working Group consider control key risk factor material impact BTS Group acceptable level propose Board Directors acknowledgement,Governance
consider review amend Executive Committees Charter accordance Corporate Governance Code Listed Companies propose Board Directors consideration approval,Governance
consider approve transaction assign Board Directors,Governance
evaluate performance Executive Committee year view Executive Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Executive Committee Report disclose Annual Report,Governance
Mr Chairman Executive Committee EXECUTIVE COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL report,Governance
acknowledge principle Corporate Governance Code Listed Companies Securities Exchange Commission apply principle prepare action plan deem appropriate nature Companys business propose Board Directors consideration approval,Governance
review amend Corporate Governance Policy Code Business Conduct Company line law Thailand Corporate Governance Code Listed Companies Securities Exchange Commission Thai Institute Directors IOD,Governance
Companys Corporate Governance Policy Code Business Conduct consist section ie,Governance
section Vision Mission Values Strategy Longterm Goals Section Management Governance Section Corporate Governance Section Corporate Governance,Governance
propose Board Directors consideration approval monitor implementation policy,Governance
consider review AntiCorruption Measures Company ensure appropriate sufficient business operation company implementation organisation propose Board Directors consideration approval,Governance
arranged training session employee acknowledgement shareholder BTS Group Holdings Public Company Limited Corporate Governance Committee BTS Group Holdings Public Company Limited consist member divide independent director executive director Mr Chairman Corporate Governance Committee Dr Mr Professor member corporate,Governance
Ms Taraket Thawornpanich Secretary Corporate Governance Committee,Governance
Board Directors appoint Corporate Governance Committee support Board Directors corporate governance function determine policy guideline good corporate governance eg Corporate Governance Policy Business Ethics Employees Ethics Corporate Social Responsibility CSR Policy AntiCorruption Bribery etc,Governance
suitable Companys business operation accordance good corporate governance practice national international standard,Governance
FY Corporate Governance Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Corporate Governance Committee FY summarise follow Mr Chairman Corporate Governance Committee CORPORATE GOVERNANCE COMMITTEE REPORT create awareness AntiCorruption Measures guideline,Governance
present Company process study prepare recertification membership Thailands Private Sector Collective Action Coalition Corruption Thailands Private Sector Collective Action Coalition Corruption Council,Social
review determine policy plan Corporate Social Responsibility CSR,Social
policy emphasise operate business sustainable growth participate social community environmental development focus provide educational opportunity aid underprivileged child poverty community area remote transportation difficult access region country include enhance children learn energy saving provide medical treatment lowincome people promote good health,Social
create strength good quality life community,Social
regard Company set CSR activity Station Happiness BTS Group arrange month provide happiness good need community rural area CSR activity ie,Social
Sky Clinic Vegetarian Food Festival Nuduan BTS Group support Thai Elephant Conservation Project Developing Quality Life Underprivileged Student Project Office Deputy Prime Minister Station Happiness BTS Group Childrens Camp etc,Social
consider review provide opinion preparation Sustainability Report line sustainability development framework Global Reporting Initiative GRI communicate BTS Groups policy performance Corporate Social Responsibility CSR economic social environmental index,Social
evaluate performance Corporate Governance Committee year view Corporate Governance Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Corporate report disclose Annual Report,Governance
light Companys determination emphasis development Companys operation accordance good corporate governance principle Company rank star group equivalent Excellent sixth consecutive year assessment Corporate Companies conduct Thai Institute Directors IOD,Governance
NOMINATION REMUNERATION COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL report FY Nomination Remuneration Committee hold total meeting line specify rule meeting,Governance
accordance good corporate governance principle resolution meeting regularly report Board Directors acknowledgement,Governance
regard significant activity Nomination Remuneration Committee FY summarise follow,Governance
consider qualification director retire rotation Annual General Meeting Shareholders consider qualification accord law criterion company knowledge capability experience skill beneficial Companys operation nominate person Board Directors order propose Annual General shareholder consider reelection person director,Governance
provide shareholder opportunity nominate candidate elect director Company Annual General Meeting Shareholders order promote practice good corporate governance principle right shareholder,Governance
shareholder BTS Group Holdings Public Company Limited Nomination Remuneration Committee BTS Group Holdings Public Company Limited consist director divide independent director executive director Professor Thepsithar Chairman Nomination Remuneration Committee Mr Professor Mr Kong member Nomination Remuneration,Governance
Ms Taraket Thawornpanich Secretary Nomination Remuneration Committee,Governance
Board Directors appoint Nomination Remuneration Committee support performance Board Directors nomination director determination remuneration director Chairman Executive Committee Chief Executive Officer prepare director development plan order provide director knowledge understanding Companys business role duty director significant development,Governance
assure shareholder person hold directorship position possess qualification accordance law knowledge capability efficiency work utmost benefit Company shareholder,Governance
consider determine remuneration director account Companys operate result size business responsibility director comparison company list Stock Exchange Thailand similar market capitalisation list company industry Company detail propose Board Directors Annual General Meeting Shareholders consideration,Governance
evaluate performance Chairman Executive Committee Chief Executive Officer year include determine remuneration Chairman Executive Committee Chief Executive Officer account indicator performance evaluation result key success compare company list Stock Exchange Thailand propose Board Directors consideration approval,Governance
supervise encourage Companys director attend training sessionsseminar order gain knowledge understanding rule regulation relation performance duty director list company market trend change affect business operation example Audit Committees Role Compliance Ethical Culture Oversight Boardroom Success Financing Investment seminar arrange Thai Institute,Governance
Directors Association accordance Companys director development plan guideline determine Nomination Remuneration Committee,Governance
consider review amend Nomination Remuneration Committees Charter accordance Corporate Governance Code Listed Companies propose Board Directors consideration approval,Governance
evaluate performance Nomination Remuneration Committee year view Nomination Remuneration Committee able complete duty assign report evaluation result Board Directors,Governance
prepare Nomination Remuneration Committee Report disclose Annual Report,Governance
Professor Lt Gen Phisal Thepsithar Chairman Nomination Remuneration Committee NOMINATION REMUNERATION COMMITTEE REPORT FY important event BTS GROUP HOLDINGS PCL ANNUAL report BTS GROUP JULY Annual General Meeting Shareholders BTS Group Holdings Public Company Limited BTSG Company approve increase Companys registered capital general mandate exceed THB mn approximately,Governance
year experience outdoor medium advertising Comass secure strategic network billboard locate Central Business District Bangkok upcountry,Social
currently Comass static billboard lead screen strategic location cover province Thailand,Social
inclusion mPay expect greatly expand scale Rabbit LinePays business spur adoption Thailand,Social
musb engage aviation medium business KL International Airport low cost carrier terminal,Social
APRIL VGI sign term sheet investment share Kerry TH KLN Logistics Thailand Limited Gather Excellence Limited Siam Chao Phraya Express Limited hold share Kerry Express Thailand Limited Kerry TH,Social
JUNE U City hold ground breaking ceremony Phayathai Complex Project sqm mixeduse high rise building include retail space grade office space star hotel premium service residence,Social
addition br extensive food processing expertise enable MFH scaleup integrate business domestically internationally,Social
BUSINESS OUTLOOK FY flourish year Company expand footprint,Social
Property business completion property restructuring U City dedicated property vehicle BTS Group diversify business strategic location forward,Social
business transfer list associate company U City PCL U City,Social
capital expenditure exclude real estate development cost EM work train procurement relate new Green Line Extensions calculate base weight average number share par value THB share final dividend share THB FY subject shareholder approval July operate EBITDA Finance cost COMPANY industry section provide key information company structure history leadership team,Social
Miss certify Public Accountant Thailand,Social
BTS GROUP HOLDINGS PCL ANNUAL report history Tanayong successfully exit business rehabilitation procedure share resume trade SET December,Social
Tanayong BTSC suffer weight dollar denominate debt Thai Baht depreciate Dollar month,Social
Company change BTS Group Holdings Public Company Limited recategorise Transportation subindex SET,Social
launch Property Development project Thana City integrate mixeduse satellite city development locate near Bangkoks Suvarnabhumi Airport,Social
BTSC sign year operate maintenance OM contract cover Green Line extension Wa NutBearing purview Bangkok Metropolitan Administration bma,Social
March Announcement reorganisation corporate structure effective April add Advisory Board new position Chief Executive Officer CEO Deputy Chief Executive Officer Deputy CEO organisational structure,Governance
Board Directors pass resolution appoint Mr Mr Kong exist Executive Directors CEO Deputy CEO position respectively,Governance
henceforth U City dedicated property development vehicle BTS Group,Social
BOARD DIRECTORS BTS GROUP HOLDINGS PCL ANNUAL REPORT Dr Director Mr LaohaUnya Executive Director Dr Executive Director Corporate Governance Committee Member Mr Executive Director Chief Executive Officer Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer Mr Kong Executive Director,Governance
Committee Member Deputy Chief Executive Officer Mr Chairman Chairman Executive Committee Chairman Corporate Governance Committee BOARD DIRECTORS Mr Director Mr Executive Director Chandrangsu Director Mahaphon Independent Director Audit Committee Member Thepsithar Independent Director Chairman Audit Committee Chairman,Governance
Nomination Remuneration Committee Mr Independent Director Audit Committee Member Nomination Remuneration Committee Member Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member BTS GROUP HOLDINGS PCL ANNUAL report Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Chief,Governance
Operating Officer Mr Kong Executive Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Mr Executive Director Thavikulwat Chief Financial Officer Mr Chief Investment Officer Head Investor Relations Mrs Duangkamol Chaichanakajorn Accounting Director Miss Controller Mr Chairman Chairman Executive Committee Chairman,Governance
committee Mr Executive Director Chief Executive Officer Mr LaohaUnya Executive Director Dr Executive Director Corporate Governance Committee Member MANAGEMENT ORGANISATION chart ORGANISATION chart March definition executive Notification Capital Market Supervisory Board mean manager executive follow manager person hold equivalent,Governance
position fourth executive shall include person hold position manager equivalent accounting finance department,Governance
INTERNAL AUDIT office CORPORATE SOCIAL RESPONSIBILITY OFFICE COMPANY SECRETARY OFFICE office chairman EXECUTIVE COMMITTEE Accounting Department Finance Department Investor Relations Department Business Development Department Legal Department Corporate Communications Department Asset Custodian Land Acquisition Department BOARD DIRECTORS AUDIT COMMITTEE ADVISORY BOARD CHIEF FINANCIAL OFFICER CHIEF INVESTMENT OFFICER CHIEF operating OFFICER NOMINATION REMUNERATION committee,Governance
reaffirm position FY Thailands lead rail mass transit system operator follow award Pink concession Northern Southern Green Line extension,Social
ready participate government rail project leverage experience expertise competitiveness term funding technology partner,Social
NBM EBM successfully award concession sign concession agreement MRTA June,Social
regard concession contract mass transit line Bangkok BTS SkyTrain Core Network grant BMA BTSC responsible design construction operation,Social
World Bank INRIX Global Traffic Scorecard Department Land Transport BTS GROUP HOLDINGS PCL ANNUAL report FY OPERATIONS performance BTSC sole operator BTS network continue maintain high standard safety service operation,Social
service reliability measure punctuality passenger journey target passenger trip subject delay minute,Social
train reliability measure distance travel fault occur,Social
target set carkilometre fault BTSC record carkilometre fault FY exceed target reliability fall FY,Environmental
target set transaction failure ticket reliability FY record transaction fault high level year considerably target,Social
figure THAILAND MASS TRANSIT OVERVIEW Thailand exceptional progress social economic development year shift lowincome country upper middleincome country generation,Social
densely populated city Bangkok increasingly witness heavy road congestion,Environmental
accord research INRIX Global Traffic Scorecard Bangkok rank th congested city major city continent globe,Social
Futher Thailand boast long idle time road traffic equivalent hour year,Social
factor exacerbate road traffic continuous increase automobile stagnant road capacity,Social
report Department Land Transport Thailands new private vehicle registration grow CAGR past year figure,Social
performance Indicators Target FY FY Service Reliability Passenger Journey Time Train Reliability carkm Ticket Reliability transaction delay minute great carkm fault transaction failure figure operation performance TARGET FIGURE NUMBER new private vehicle registration Unit Thousand Cars Source Department Land,Social
rail mass transit usage market share Bangkok progressively grow expect rise far Figure,Environmental
currently government country promote Thailand policy Thailands economic development,Social
main objective help lift economy valuebase economy ahigh income nation advanced innovative industry develop infrastructure alleviate capacity constraint illustrate worsen road traffic congestion raise efficiency enhance quality life,Social
end Ministry Transport MOT release transport action plan totalling project THB bn usd bn figure,Social
mass transit key priority scheme public sector form year Plan MMAP Bangkok Metropolitan area,Social
MMAP draft develop mass rapid transit system Bangkok Metropolitan Regions Bangkok adjacent province consist Nakhon Pathom Pathumthani Nonthaburi Samutprakarn Samut Sakhon year timeframe,Social
mass transit line stimulus package follow Cabinet approval prioritise commence official operation,Social
consequently Figure present track length progression subject cabinet resolution accelerate mass transit line,Environmental
recently OTP agree Japan International Cooperation Agency JICA mutually develop nd Blueprint Bangkok Mass Rapid Transit Master optimum interest extend current rail mass transit network,Social
holding PCL ANNUAL report lag Tokyo Singapore Hong Kong pervasion km km km million population respectively,Social
clear development Bangkoks mass transit system urgently need cope severe road traffic congestion address considerable development compare regional peer figure,Social
COMPARABLE market OVERVIEW Bangkok Metropolitan Region official population mn compare mn Tokyo mn Hong Kong mn Singapore,Social
urban mass transit pervasion Bangkok remain previous year km million population total population increase lockstep network expansion opening additional km extension MRT Blue Line station August,Social
comparison regional peer Bangkok Sources OTP MRTA Project Route Distance km Dark Red Dark Green Blue Light Red Airport Rail Link Purple Orange Pink Yellow Grey Light Green Light Blue Total Thammasat University Rangsit CampusMahachai Lam Luk PhraPhuttamonthon Sai sirirajsalayatale MueangSuvarnabhumi Airport Bang YaiRatburana tale ChanMin Buri Khae RaiMin Buri Lad PraoSamrong YotseTaling,Social
Din DeangSathorn Sources OTP MRTA Sources OTP July FIGURE BANGKOK RAIL MASS TRANSIT MASTER PLAN MMAP KM Thammasat University sirirajsalayatale MueangSuvarnabhumi Airport Lam Luk YotseTaling ThaPhraPhutthamonthon tale ChanMin Buri Khae RaiMin Buri bridge din,Social
FIGURE MASS RAPID TRANSIT project government POLICY Total Track Length km Construction Incipient Construction early Contract Bidding Submission await Cabinet Submission await proceed Official Operations FIGURE progression project STIMULUS PACKAGE BUSINESS INDUSTRY OVERVIEW MASS TRANSIT bangkok exist rail MASS TRANSIT SYSTEM OVERVIEW BTS SKYTRAIN system BTS SkyTrain Thailands,Social
elevate electric railway system construct central Bangkoks major public roadway,Environmental
Ridership grow CAGR inception,Social
train address grow capacity requirement exist line launch Northern Southern Green Line extension,Environmental
METROPOLITAN RAPID TRANSIT SYSTEM MRT MRT begin Bangkoks underground mass transit railway system Thailand commence operation July,Social
Source BEM datum January December Sources Ministry Interior OTP Tokyo Metropolitan Government Tokyo Metro Hong Kongs Census Statistics Department Hong Kong MTR Corporation Singapore Land Transport Authority SMRT Corporation Limited Note Pervasion define rail mass transit length million population,Social
airport RAIL LINK Airport Rail Link ARL commuter rail transit line connect Suvarnabhumi Airport Phaya Thai station central Bangkok,Social
operate State Railway Thailand SRT,Social
BANGKOK RAPID TRANSIT BRT BRT project pioneer bma link Bangkok mass transit system provide integrated public service city suburb,Social
whilst expansion network primarily benefit public ridership growth exist BTS SkyTrain MRT Subway Airport Rail Link BRT expect benefit line act feeder,Social
BTSC award publicprivate partnership PPP net cost concession year Bangkok Metropolitan Administration bma,Social
progress civil work construction southern Northern Green Line extension complete respectively,Social
THB bn total project cost government subsidise repayment civil work THB bn equally pay consortium year start beginning operation,Social
currently site preparation utility relocation process,Environmental
direct extension negotiate directly bma term OM contract government regulator operator approach,Social
government responsible invest civil EM work avail financing structure similar facilitate provisioning EM work behalf bma,Social
bma project past experience suggest bma responsible civil EM work,Social
result BTSC benefit high likelihood award OM contract value uplift exist development land bank great connectivity exist commercial property Thana City Golf Sports Club,Social
bma authorise body line past experience suggest bma responsible civil EM work,Social
HSR connect main international airport Suvarnabhumi UTapao include route ARL Don Mueang Phaya Thai extension exist ARL Phaya Thai Suvarnabhumi,Social
March cabinet approve project transportation logistic infrastructure development scheme prioritise government serve Eastern Economic Corridor EEC,Social
Rabbit Groups multitude digital asset payment service ad tech business VGI able offer OO Solutions create ecosystem awareness engagement conversation leverage Rabbit group datum touchpoint vgi ooh medium platform,Social
transaction aid Rabbit Groups endeavour preeminent Digital Payment Solutions Thai consumer enhance vgi OO Solutions ecosystem,Social
position leader offlinetoonline OO solution capability reach target audience point customer journey,Social
Chairman Executive CommitteeVGI Chief Executive OfficerBTSG BUSINESS INDUSTRY OVERVIEW media media OO solution period historical soft medium advertising spend structural behavioural shift competitive pressure heighten,Social
tenet integration VGIs offline online platform link continual enrichment datum source Rabbit Group provide optimal OO Solutions client,Social
OFFLINE MEDIA communication channel fragmented onestopshop medium solution relevant,Social
portfolio cover form OOH advertising Transit Billboards Street Buildings airport,Social
datum determine right target audience long base simple demographic term,Social
know customer crucial fully grasp interest behaviour decisionmake process,Social
superior quality datum depth information VGI possess allow VGI engage target audience right advertising message right time journey,Social
enhance performance vgi product solution VGI constantly experiment pivot use datum target technology attract develop retain good talent,Social
advertiser use channel reach wide audience city centre,Social
target intention right time right place measurable OFFLINE ONLINE datum OO solution calculation base revenue OOH list company SET Index,Social
expansion OOH online medium mainly drive lifestyle change urban population nowadays tend spend time outside home rapid increase number internet user grow recognition medium effective advertising marketing tool,Social
new approach prove effective help advertiser reach exact target audience simply reach large audience mass communication,Social
result advertiser meet objective create awareness engagement conversion,Social
time spend commute car street train bus office building shopping mall,Social
Bangkok commuting pattern shift increase usage rail mass transit reliable timeconsuming roadbase travel,Social
currently key rail mass transit system Thailand BTS SkyTrain BTS Metropolitan Rapid Transit MRT,Environmental
apart rail mass transit airport witness considerable growth passenger number period,Social
individual spend time travel low cost airline convenient affordable alternative,Social
Thailand passenger number increase annually past year,Social
advertising budget increasingly fragment different medium type strength effectiveness communicate message consumer allocation multiple medium type enhance effectiveness single message,Social
furthermore consumer generation tendency multitask result use single type medium early generation long match change consumer behaviour,Environmental
consequence increase acceptance combine conventional medium digital online medium integrate innovative element medium create engaging enjoyable experience viewer,Social
VGI Group fully integrate offlinetoonline solution offer target measurable medium campaign Thailand,Social
advertiser use channel reach wide audience city centre,Social
growth Digital online medium support flexibility scalability advertiser deliver message target audience,Social
flexibility advertiser easily quickly deploy marketing campaign reach broad scope audience compare static medium,Social
follow successful Entire Business Transfer Unicorn Enterprises Company limited ebt UE amalgamate bulk property business list associate U City,Social
U City dedicated vehicle property development investment assume mantle simultaneously capture value property development predominantly mass transit line Thailand possess manifold global portfolio incomegenerate asset,Social
elimination business conflict U City UE engage similar business similar local area,Social
efficient management resource allocation centralisation business entity elimination duplicative effort,Governance
great economy scale enlarged property portfolio strong negotiating power Online Travel Agencies ota fee commission construction contractor raw material source,Social
potential synergy untapped migrate Vienna House brand Asia Absolute Hotel Services AHS brand Europe cooperation distribution channel loyalty programme,Social
Liberate BTS Groups capital future investment U Citys novation repayment BTS shareholder loan UE,Social
