Sentence,Category
Member Mr Member CORPORATE GOVERNANCE Committee Mr Pradit Theekakul Member Mr Sripop Sarasas Member Mr Chairman NOMINATION REMUNERATION Committee Mr Chairman Mr Member Mr MD,Governance
Member RISK MANAGEMENT Committee Mr Pradit Theekakul Chairman Member Mr Sripop Sarasas Member phd,Governance
Member Committee Miss MD,Governance
Chairperson Mr Chuladej Yossundharakul MD,Social
Member Mr Chairat Panthuraamphorn MD,Social
Member Mr Member Member executive Miss MD,Governance
Chief Medical Officer Mr Chairat Panthuraamphorn MD,Social
Chief Operating Officer vaccine COVID BDMS Field Hospital Royal Thai Air Force Stadium Thupatemi Stadium situation covid outbreak incur extensive impact country overall economy Thai people wellbee BDMS medical institution stay Thai people year realize difculty Thai people crisis BDMS collaborate public sector,Social
organize manage eld hospital provide vaccination service prevent utmost care Thai people health,Social
BDMS collaborate Thai Air Force establish bed eld hospital support covid patient yellow stage,Social
apart wellequippe system equipment medical personnel BDMS employ innovation technology provide medical treatment patient efcient manner,Social
covid Vaccination Services Bangkok Hospital collaboration public sector provide covid vaccination service elderly people patient seven critical illness Bangkok International Hospital Moh Prompt application allocate area accord social distancing principle ensure safety speedy service,Social
BDMS cooperate open vaccination center Siam Paragon Department Store Safe Bangkok Project facilitate people vaccine extensively timely manner ensure efcient management utmost safety people,Social
Overall Hospital Rating bdms QUALITY Service Accreditation Satisfaction Customers CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Breast Cancer Program Childhood Asthma Program diabete Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Pain Program Primary Stroke Program Traumatic Brain Injury,Social
program Land Sea Air Dual Medical Transport Accreditation Commission Accreditation Medical Transport Systems USA Commission Accreditation Medical Transport Systems Europe Joint Commission International JCI Clinical Care Program Certification Standards Advanced HA Advanced HA Hospital Accreditation BUSINESS operation operating result REPORT Structure Business OPERATIONS currently Company know,Social
business operator large private hospital country network Thailand Cambodia total hospital December,Social
addition Companys network cover business support medical care medical laboratory medicine production saline production pharmacy etc,Social
Vision Mission Busines Direction Vision Bangkok Hospital premier tertiary healthcare provider dedicate international quality customer orient care ensure trust utmost satisfaction customer,Social
Mission committed leader provide internationally acceptable efcient ethical high quality care dedicated healthcare team effective leadership uptodate technology adherence standard professional ethic commit consistently develop quality service Policy Business Overview Bangkok Dusit Medical Services Public Company Limited Com pany register October Bangkok Dusit Medical,Social
February Bangkok Hospital commence operation provide medical service,Social
develop quality service high interest utmost satisfaction customer sustainable growth organization,Social
achieve mission Company set follow operation guideline Hospital Tertiary Excellence Establish structure process highlevel success comparable tertiary organization worldclass excellence,Social
High Standard Continuously improve standard medical care tertiary level term service efciency environmental conservation,Environmental
International Level Quality Cooperate worldrenowned medical organization achieve accreditation international level,Social
Customer Trustworthiness Provide medical care focus quality safety reasonable transparent price,Social
Satisfaction provide excellent service evaluate improvement,Social
Major Changes Developments BDMS initiate BDMS Genomic Center Project objective develop genetic testing enhance competency provide personalized medical treatment term prevention treatment support research development pharmaceutical vaccine manufacturing company future,Social
Center provide service customer BDMS network hospital include hospital external agency Thailand ASEAN country,Social
BDMS Genomic Center operation N Health Novogene Genomics Company limit subsidiary BDMS invest Singapore Pte,Social
BDMS consider rst medical healthcare business organization Thailand pass evaluation sustainability index area economy society environment DJSI sustainability index accept institutional investor globally proof bdms operational efciency comparable lead organization aim create good return sustainable manner,Social
BDMS choose list Thailand Sustainability Investment thsi service sector consecutive year Stock Exchange Thailand,Social
process select Thailand Sustainability Investment consideration guideline governance practice support business operation responsible accord corporate governance principle integrate innovation aim value social development conserve maintain environment retain develop personnel responsible promote good health community overall society,Social
BDMS Simulation Center BDMS Clinical Skills Training Center ofcially visit Society Simulation Healthcare SSH lead health care simulation accreditation body world,Social
Center pass evaluation term program administration systematic evaluation learn teaching resource management appropriate worthy manner,Social
addition covid situation Center introduce teaching learn innovation apply BDMS TeleSimulation Network System enable BDMS Simulation Center rst Thailand receive accreditation core standard teach education standard section SSH December,Social
accreditation consider clinical skill training accreditation use medical simulation technique accept international level accreditation accept lead medical institution abroad Harvard University John Hopkins University Yale University Duke University etc,Social
BDMS certie Research Development Innovation Management System RDIMS National Science Technology Development Agency NSTDA certify BDMS organization potential acceptable standard conduct research development innovation,Social
BDMS rst health organization grant certication certify research project value exceed Baht million,Social
BDMS develop BDMS Health Ecosystem digital healthcare system invest Health Plaza Company Limited register capital Baht million,Social
system enable user quickly access medical healthcare service provide BDMS team doctor pharmacist medical personnel specialize eld time online system,Social
service include delivery medicine medical supply directly customer home,Social
addition BDMS Health Ecosystem platform gather medicine healthrelate product comprehensive health care knowledge meet need customer today rapidly change world,Social
accord situation covid epidemic BDMS Group adjust working process modie service format develop medical service dimension safety building condence user network start operation Bangkok Hospital Chiang Rai bed total,Social
hospital locate Phaholyothin Road Chiang RaiMae Jun Amphoe intention able support ASEAN country situate upper area southern China,Social
Company commence operation Bangkok International Hospital bed hospital locate Soi Soonvijai New Petchaburi Road,Social
specialize neurology orthopedic spine disease perform experienced skillful medical doctor multi disciplinary concept rediscover Life combine art science provide holistic treatment way completely fulll need patient relative,Social
Samitivej Public Company limit subsidiary BDMS network start operation Japanese Hospital Samitivej rst japanese hospital AEC,Social
locate near Samitivej Sukhumvit Hospital,Social
bed total hour provide service hospital equipped team medical Telecare medical service system information technology inno vation patient consult doctor online treatment system time Tytocare innovation facilitate preliminary health checkup patient perform selfscreening disease send result doctor online diagnosis reduce risk travel Germ disinfection robot clean Covids,Social
drug medical supply deli project apply pharmasafe application channel drug delivery tracking drug consultation hospital pharmacist,Social
Jomtien Hospital locate recognize th hospital BDMS network,Social
Bangkok Hospital Chiang Rai Company limit subsidiary BDMS doctor japanese nurse couple stateoftheart equipment teletranslation translate japanese language video system,Social
award Company award AllAsia Executive Team Honored Company category best ceo Best CFO Best IR Professional Best IR Program best ESG healthcare pharmaceutical Sector rest Asia exChina Institutional Investor Magazine,Social
Global Health AsiaPacic Award grant BDMS Group Global Health Travel Magazine lead magazine promote tourism health Asia Pacic region follow BDMS Wellness Clinic award follow area Integrated Health Wellness Service Provider Year AsiaPacic Dental Medical Centre Year AsiaPacic Fertility Medical Centre Year AsiaPacic Samitivej Hospital award follow area,Social
Smart Hospital Year AsiaPacic Best Hospital Year Thailand Hospital COVID Healthcare Service Provider Year AsiaPacic Pediatric Cardiology Service Provider Year Asia Pacic Gastroenterology Service Provider Year AsiaPacic Bangkok Phuket Hospital award area Heart Vascular Service Provider Year AsiaPacic Company grant Outstanding Investor Relations Awards company,Social
list Stock Exchange Thailand market captitation Bath million SET AWARDS organize Stock Exchange Thailand,Social
Company award Best IR Healthcare Sector IR Magazine grant award company South East Asia outstanding investor relation,Social
Company award Outstanding Company Thailand Healthcare Sector Asias Outstanding Companies Poll hold,Social
Phyathai Paolo Hospital Group BDMS network grant HR Asia Best Companies work Asia HR Asia Magazine consecutive year,Social
award represent organization determination human resource management deem key factor organization sustainable growth,Social
apart private hospital business Company invest support related business,Social
Bangkok Hospital Bangkok Heart Hospital Wattanosoth Cancer Hospital Wattanosoth International Hospital Chiva Transitional Care Bangkok International Hospital Bangkok Hospital Huahin,Social
Siriroj Samitivej Sukumvit Hospital Japanese Hospital bysamittivej Samitivej Srinakarin Hospital Samitivej Sriracha Hospital Samitivej Thonburi Hospital Samitivej Chonburi Hospital Samitivej Chinatown Hospital Remark hold BDMS hold Royal Bangkok Healthcare Co Ltd subsidiary BDMS,Social
Thai Medical Center PCL,Social
Hospital Company Holding Size Beds Total Beds BDMS Wellness Clinic Co Ltd ANB,Social
Save Drug Center Co Ltd National Healthcare Systems Co Ltd N Health Pathology Co Ltd N Health Cambodia Pte,Social
service medical evacuation Catering general support company subsidiary Land hold company Cambodia Healthcare business Holding Company Training Health insurance Accounting Property management Hotel Health Innovation ECommerce Nature Business operate,Social
hold National Healthcare Systems Co Ltd hold BDMS hold Royal Bangkok Healthcare Co Ltd hold Digital Health Venture Co Ltd Business relate Medical Services Nature Services present Bangkok Hospital Head quarter direct management Bangkok Dusit Medical Services Public Company Limited consist Bangkok Hospital Bangkok Heart Hospital Wattanosoth Hospital Bangkok International Hospital Chiva Transitional Care Hospital,Social
Bangkok Hua Hin Hospital,Social
addition hospital Company management Samitivej PCL Samitivej China Town Hospital,Social
Bangkok Hospital bed hospital locate Soi Soonvijai New Pechburi Road open service cover area medical treatment expert medical team couple stateof theart technology wide range medical equipment,Social
Hospital provide service patient inpatient hour day,Social
Hospital comprise specialized center clinic total specialized physician follow,Social
Bangkok Academy Sports Exercise Medicine BASEM,Social
Endoscopy Center,Social
Health Design Center,Social
Occupational Health Center,Social
Surgery Center,Social
BDMS Medevac Center,Social
Urology Center,Social
Eye Center,Social
Civil Aeromedical Center,Social
Hyperbaric Oxygen Therapy Center,Environmental
Dental Center,Social
Chest Respiratory Center,Social
Diabetes Thyroid Endocrine Center,Social
Allergy Asthma Center,Social
skin Aesthetic Center,Social
Childs Health Center,Social
Rehabilitation Center,Social
Trauma Center,Social
Fertility Center,Social
plastic Surgery Reconstruction Center,Social
hear Speech Balance Tinnitus Center,Social
Woman Center,Social
Advanced Wound Care Center,Social
Longevity Center,Social
GI Liver Center,Social
Mental Health Rehabilitation Recovery Center,Social
Hemodialysis Center,Social
arthritis Rheumatic Clinic,Social
Internal Medicine Clinic,Social
Hypertension Clinic,Social
Night Clinic,Social
infectious Clinic Foreign Customer Service provide service outpatient inpatient interpreter uent language english japanese arabic korean french chinese Burmese cambodian etc,Social
Center provide facility foreigner example contact foreign insurance company visa extension service airplane ticket reservation hotel reservation foreign money exchange etc,Social
service provide foreigner divide follow Japanese Medical Service JMS Arab Medical Services AMS Myanmar Medical Services MMS Bangladesh Medical Services BMS International Medical Services IMS present Foreign Customer Service Center provide service foreign patient country worldwide,Social
Center admire ability respond patient satisfaction excellent manner especially foreign patient care program result healthy happy patient able recover speedily expenditure time hospitalization,Social
Center provide customer different nationality stress mainly high quality medical service,Social
Bangkok Heart Hospital oor hospital building include basement bed total,Social
locate Soi Soonvijai Bangkok Hospital,Social
Bangkok Heart Hospital rst private hospital Thailand establish success Bangkok Heart Center previously specialized medical center operation Bangkok Hospital,Social
Mens Health Clinic,Social
Glaucoma Clinic,Social
Weight Management Obesity Clinic,Social
Prostate Health Center,Social
Special Clinic,Social
Fresh Breath Clinic,Social
Colorectal Surgery Clinic,Social
Baby Clinic,Social
child Development Neuropsychiatric Clinic,Social
Neonatal Intensive Care Unit,Social
Nutrition Therapeutic Department Preventive Cardiology Lipid Clinic,Social
Cardiothoracic Surgery Center,Social
cardiothoracic operating Room,Social
noninvasive Cardiology Laboratory,Social
Cardiac Rehabilitation Clinic,Social
Cardiac Imaging Laboratory worldclass medical service couple outstanding experience provide treatment cardiovascular disease region Bangkok Heart Hospital equipped range state ofthe art highquality innovation medical equipment detail combine cardiac catheterization lab cardiac patient couple technology advancement treat cardiac patient Companys management decide,Social
expand facility treatment patient,Social
Bangkok Heart Hospital establish equip major factor expertise medical personnel eld stateoftheart technology complete range service start prevention cardiac disease treatment rehabilitation cardiac patient accord international standard ensure customer utmost satisfaction,Social
Bangkok Heart Hospital consist skillful cardiac medical team eld cardiologist specialized cardiologist treat congestive heart failure prevent cardiovascular disease cardiac radio logist cardiac rehabilitation physician train abroad USA Australia England Belgium Germany include nurse medical personnel prepared provide treatment care cardiac patient base international standard,Social
Hospital offer diagnosis treatment surgery prevention rehabilitation cardiovascular disease transfer cardiac patient mobile CCU hour day day week,Social
Bangkok Heart Hospital comprise,Social
Cardiac Center Cardiology Clinic Cardiac Intervention Clinic Pediatric Cardiology Clinic Cardiovascular Genetic Clinic,Social
Special Cardiac Center Arrhythmia AF Clinic Anticoagulant Clinic Heart Failure Clinic surgery room case patient complication owe cardiac catheterization coil insert aorta surgery instantly patient bed room ensure utmost accuracy safety treatment patient heart valve malfunction elderly high risk complicated cardiac disease,Social
Multi Detector Computed Tomography Slice Dual Source Dual Energy Spectral new technology equip Dual Energy spectral system,Environmental
machine help accurate diagnosis calcied plaque intima layer patient coronary artery disease,Social
software dual energy help subtraction calcium enable clear visibility coronary artery,Environmental
stateof theart innovation MDCT employ CAD diagnosis allow onetime diagnosis,Social
CMR innovation diagnosis cardiac coronary artery disease xray enable physician detect abnormality coronary artery cardiac muscle include abnormality structure heart valve,Social
Treatment aortic aneurysm aortic dissection surgery coronary stent implantation perform skillful surgeon wellequippe stateoftheart tool equipment,Social
ECMO Extracorporeal Membrane oxygenation ECMO physician place cannula allow blood remove patient ecmo circuit oxygen add carbon dioxide remove,Environmental
machine suitable critical patient unable normal treatment enhance safety transfer critical patient previously unable tran ferre,Social
patient transfer perform specialized expert medical team nurse patient transfer team,Social
turn enable specialized physician perform invasive surgery exact location short operation time,Social
hour intervention patient experience chest pain potential myocardial ischemia coronary artery disease heart attack,Social
service include diagnosis coronary artery angiography angioplasty include stent inserting perform expert medical team hour day,Social
Mobile CCU Mobile Cardiac Care Unit intensive care unit wheel import Germany,Social
specialequipped ambulance outtte stateoftheart monitoring system equipment lifesaving pharmaceutical use hospital intensive care unit,Social
CCU staff good physician nurse ready transfer patient provide medical treatment severe sudden cardiac patient admit hospital,Social
service Specialized Cardiac Chest Diseases Heart Center Bangkok Heart Hospital establish offer complete range service relate heart blood vessel condition standard comparable offer foreign hospital aim provide knowledge thai people prevention care healthy heart,Social
medical personnel Center consist expert physician examination diagnosis treatment operation,Social
Center offer rehabilitation prevention heart disease eld adult child,Social
Center comprise follow clinic Cardiology Clinic Cardiac Intervention Clinic cardiac diagnosis Pediatric Cardiology Clinic Cardiovascular Genetic Clinic Special Cardiac Center offer treatment complicated cardiac disease hightech technology medical personnel equip specialized skill treatment outcome comparable offer foreign hospital,Social
Transport Extra Corporal Membrane Oxygenator TRANSPORT ECMO use readiness medical team nurse critical patient transfer team,Social
Cardiothoracic Operating Room Cardiac Care Unit CCU Surgery Cardiac Care Unit CCU Medicine Intermediate Cardiac Care Unit ICCU Cardiac Ward H h activity help heart patient recover quickly improve physical mental tness ensure patient return normal lifestyle,Social
Wattanosoth Hospital bed hospital locate campus Bangkok Hospital know rst private dedicated cancer care institution Thailand,Social
Hospital aim provide quality service couple cuttingedge technology diagnosis treatment cancer include expert physician multidisciplinary team compre hensive cancer care,Social
Hospital comprise follow center clinic,Social
Breast Center,Social
Medical Oncology Center,Social
Ambulatory Chemotherapy Care Center,Social
PETCT Scan Center,Environmental
Supportive Care Center,Social
Prevention Early Detection Center,Social
Nuclear Medicine Clinic,Social
Pain Clinic,Social
Intervention Oncology Clinic,Social
Gastrointestinal Cancer Clinic,Social
Gynecologic Oncology Clinic,Social
head Neck Cancer Clinic,Social
Lung Thoracic Clinic Noninvasive Cardiology Labora tory cardiac function test use medical tool equip ment contact outer human body,Social
test aim provide accurate diagnosis cardio vascular disease monitor treatment outcome predict disease progression disease prognosis cut edge equipment technology,Social
Cardiac Rehabilitation Clinic medically supervise program exercise education limited extent example liver cancer prostate cancer,Social
Hospital conduct research produce new radiopharmaceutical C PiB Pittsburgh Com pound b applicable patient Alzheimers disease following year hospital successfully introduce F FDOPA help diagnosis Parkinson,Social
addi tion Ga PSMA rst introduce facilitate diagnosis prostate cancer,Social
PETCT Flow Motion detect cancer aim determine stage cancer cancer respond treatment detect recurrence early stage cancer case receive service consider series provide large number customer,Social
LINAC yield highenergy xray small area precision similar surgery radiosurgery,Social
equip respiratory monitoring system reduce time require radiological therapy highenergy xray reduce damage tissue surround organ ultimately minimize longterm effect convenient speedy patient spend minute radiation room,Social
CuttingEdge Medical Technology Cancer Patient Care Cyclotron capable produce PET radiopharmaceutical F FDG use PETCT Scan rst introduce late use Wattanosoth Cancer Hospital hospital equip PetCT Scan Cyclotron Bumrungrad Hospital Chulalongkorn Hospital Siriraj Hospital Rajavithi Hospital Ramathibodi Hospital Chulabhorn Hospital Faculty Medicine Khon Kaen University etc,Social
success fully launch C Acetate rst time Thailand facilitate diagnosis cancer organ F FDG able work Vital Beam innovation radiotherapy combine intensity modulate radiotherapy imageguide radiation therapy precisely pinpoint tumor impact surround tissue,Social
investment medical equipment create hospital atmosphere heal atmosphere invest cancer specialist aim hospital wellequippe medical team nurse staff ready provide service patient hour day day week,Social
Personalized Service Translation service different language available couple medical team nurse interpreter excellent english language skill,Social
personnel ready provide service foreign patient anytime admit include service appointment provide treatment information medical service transportation service transfer patient advice medical expenditure report news person specie patient,Social
personalized patient care multidisciplinary team consist group cancer specialist,Social
tumor board conference organize medical team complicated case family meeting hold weekly basis,Social
Precision surgery precision medicine precision radiotherapy addition Company register Wattanosoth International Hospital bed hospital locate area Wattanosoth Hospital,Social
Bangkok International Hospital bed hospital locate campus Bangkok Hospital Integrated Care Services provide experienced multidisciplinary team specialize neurology orthopedic spine disease,Social
Hospital wellequippe operating room include hybrid operating room intervention suite total icu ICU ICU ICU aim leader AsiaPacic region able truly respond change need digital era,Social
Bangkok International Hospital BIH operate concept treatment art,Social
Hospital art meet science elevate People multidisciplinary personnel key factor drive organization growth sustainability,Social
Hospital consistently emphasize specialized medical skill mindset mainly stress utmost satisfaction patient ensure effective health care delivery holistic patient management,Social
healthcare service individually customize provide base patient need preference reasonable price,Social
onestop care center emphasize combine art treat ment technology service provide comparable star hotel,Social
patient gain access hour medical service butler service room area hospital,Social
cuttingedge technology employ enhance medical treatment minimize potential effect example ARTIS Pheno Cuttingedge robotic imaging provide high resolution detailed d imaging drive minimally invasive orthopedic surgery precision accuracy prevention potential effect,Social
Biplane Interventional Suite operation room cardiovascular disease installation angiogram enable d imaging nervous vascular system include operation trace tool nervous system surgery,Social
Tesla MRI scan noninvasive tool use strong magnetic eld Tesla provide excellent image quality superb diagnostic capability detailed organ include tissue bone body structure robotassiste gait training RAGT physical therapy assist robot improve mobility patient suffer stroke neurological disorder,Social
Bangkok International Hospital establish center diagnosis specialized treatment fully equip team medical specialist follow,Social
brain Nervous System Center,Social
brain Nervous System Center,Social
Orthopedic Center,Social
hip Knee Center center provide service Thai foreign customer outpatient inpatient couple interpreter skillful key language English Arabic burmese cambodian german French japanese etc,Social
center provide facility foreign patient example contact foreign insurance company visa extension airplane ticket reservation hotel reservation foreign money exchange etc,Social
July present Foreign Customers Service Center provide service foreign customer country worldwide praise ability respond patient satisfaction excellent level especially provide patient care personal butler turn help patient health speedy recovery,Social
Rehabilitation Center,Social
Chiva Transitional Care Hospital Hospital provide medical rehabilitative care necessary patient surgery require physical therapy example knee joint surgery hip surgery patient nervous system disease post stroke patient patient paralysis traumatic brain injury severe trauma patient injury body system elderly patient congenital disease,Social
Hospital help minimize potential complication pain pro vide rehabilitation body mind holistic approach ensure physical mental readiness return home enable patient resume normal lifestyle speedily,Social
nonetheless case emergency patient prompt treatment transfer timely manner,Social
Hospital emphasize Holistic Medical Care perform team physicians geriatric physicians rehabilitation physicians physical therapist occupational therapist speech therapist phar macist nutritionist register nurse cooperatively plan consecutive patient care good care patient like relative organizing meeting closely monitor treatment employing cuttingedge technology design recreational activity program promote,Social
recovery relaxation include physical mental exercise program aim patient pursue healthy lifestyle regain strength independence able participate social funding Board Investment private spacious clean safe wellequippe complete facility appropriate patient limited movement,Social
intelligent switch provide case emergency Hospitals landscape perfectly design professional architect respond requirement elderly people patient rehabilitation,Social
Pharmacy Department Operation Room Department consist operation room Gastrointestinal Endoscopy Room Delivery Rooms OB ICU consist room critical patient Hemodialysis Unit consist hemodialysis room Dental Clinic consist dental room Nursery Department NSY Physical Therapy Department Laboratories Meeting room medical staff room Directors Ofce Inpatient ward consist patient bed Rooftop oor helipad patient,Social
transfer air,Environmental
Samitivej China Town Hospital secondary care bed hospital locate Yaowarat Road Bangkoks Sambhanthawong District Samitivej Hospital Group management,Social
Hospitals mission provide highquality medical service thai society include medical consultation diagnosis treatment team specialist emphasis supervision elderly patient health disease,Social
addition Samitivej China Town Hospital wellequippe cuttingedge technology medical equipment include medical excellence turn represent Hospitals value excellent service meet Samitivej Hospital standard,Social
Hospital consist follow center Hospital receive business funding Board Investment locate rai area Pet chakasem Road Hua Hin subdistrict district Prachuap,Social
hospital storeyed building rooftop helipad car parking space outside building facility,Environmental
Hospital ofcially open medical service outpatient inpatient April,Social
Bangkok Hua Hin Hospital provide comprehensive medical service diagnosis treatment preven tion rehabilitation accord medical standard team experienced specialized physi cian eld emergency medicine obstetric gynecology surgery orthopedic surgery neuro surgery pediatric general medicine arthritis rheumatic medicine neurology gastroenterology pulmo nary nephrology cardiac medicine dentist,Social
detail service categorize service area Medical Record Welcoming Center Heart Center cardiac catheterization lab Trauma Emergency Center Health Check Center Bone Joint Clinic Pediatric Clinic Obstetrics Gynecology Clinic Skin Aesthetic Clinic Outpatient Department consist outpatient examination room Xray Department consist MRI CTScan Ultrasound DD Mammogram General provide complete,Social
comprehensive health checkup include physical tness test Samitivej Smart Joint Center provide osteoarthritis patient comprehensive care problem relate muscle system bone structure Internal Medicine Center provide diagnosis healthrelate service require surgery include normal u respiratory stomach problem,Social
Ear Nose Throat Center provide medical advice ear nose throat problem,Social
Rehabilitation Center provide spectrum rehabilitative service patient surgery prevention potentially severe symptom licensed therapist,Social
Royal Life AntiAging Center provide complete range service maintain patient physical mental wellbeing enjoy long happy life,Social
Pediatric Center provide service child range minor injury complicated health problem,Social
Liver Digestive Institute provide service relate digestive liver disease,Social
provide medical treatment trauma patient patient suffer car accident heat attack include emergency case team specialist critical incident provide prompt assistance hour day,Social
Eye Center provide treatment surgery eyerelate disease,Social
Aesthetic Center offer variety skin rejuvenation service,Social
Hair Restoration Medical Center offer highly effective medically supervise natural hair regrowth program,Social
Medical Cooperation,Social
Oregon Health Science University ohsu Company cooperate Oregon Health Science University ohsu present purpose deliver potential medical personnel standard institution USA achieve end Company University develop elevate personnel knowledge provide training expand channel medical treatment research closely work gear,Social
Center Excellence aspect Occupational Health Phyathai Hospital Group Paolo Hospital Group leader introduce complete healthcare aim enhance organization potential provide employee good health minimize risk arise workrelated disease inappropriate unhealthy lifestyle,Social
BDMS collaboration ohsu introduce Lets healthy,Social
LGH Thailand Application customer organization personnel aim instill awareness risk physical mental health aspect enable organization acknowledge overall health condition personnel,Social
result health productivity management HPM Report employ design appropriate healthcare plan personnel turn help manage expenditure concern personnel healthcare enhance operational efciency organization promote corporate culture good health sustainable manner,Social
rehabilitation physician train personnel specialized rehabilitation skill rst SEA receive Mathesons Certied Functional Capacity Evaluator Mathesons Certied Ergonomic Evaluation Specialist USA,Social
skillful personnel evaluate patient send client company deem qualie work injure operation personnel confront workrelated ergonomic difculty,Social
rehabilitation training OSHU rehabilitation physician physical therapist occupational therapist bring knowledge develop consistently provide treatment patient,Social
hospital BDMS Group introduce new service enhance efciency patient rehabilitation cognitive Communication Therapy treat patient communication impairment communicate relative close friend Fiberoptic Endoscopic Evaluation Swallowing FEES modied barium swallow study assess swallow condition neurological patient elderly patient,Social
addition lsvt big program newly introduce technique use rehabilitate patient neurodegenerative disease especially Parkinson patient,Social
