Sentence,Category
earning interest tax depreciation amortization speed Increase Greener Energy Portfolio Adoption Digital Technology Organization sustainability,Environmental
CHIEF EXECUTIVE OFFICER REVIEW BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Indonesia consolidated basis Australia China equity basis,Governance
Newcastle Export Index previously know Index BJI continue decarbonize operation implementation emission reduction program utilize bestinclass technology operational method include methane leak detection methane capture,Environmental
gas business wellpositione scale opportunity synergize energy generation business,Environmental
Banpu Power combination thermal power renewable power asset North Asia Greater Mekong region,Environmental
growth acquisition Temple power plant power plant Japan Australia solar project solar project ha Tinh Chu Ngoc Nhon Hai completion Japan solar project Kesennuma Shirakawa,Environmental
Thermal Power Business China China Banpu Power coalfire combine heatandpower CHP operation total capacity MWe,Environmental
power plant coalfire power plant deploy advance clean coal ultrasupercritical technology Banpu stake total capacity mw,Environmental
plant report loss usd million impact high coal cost,Environmental
BLCP perform high level plant efficiency Equivalent Availability Factor EAF,Environmental
ITM average unit cost increase usd tonne usd tonne increase fuel price increase royalty cost infrastructure repair flood,Environmental
decrease mainly complex geology extend longwall changeover airly,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Energy Technology Solar Rooftop Business divestment Sunseap Banpu committed solar rooftop portfolio MW MW,Environmental
year Banpu complete construction seven solar rooftop project total capacity approximately mw,Environmental
plant world large Integrated Gasification Combined Cycle igcc plant largescale commercial airblown IGCC Japan,Environmental
power plant efficient flexible Combined Cycle Gas Turbines CCGT plant ercot electricical grid operator,Environmental
Emobility Business Banpu stake lead compact electric vehicle developer FOMM stake electric tuktuk company Urban UMT,Social
Banpu support passenger daily ridehaule initiative partnership tuk tuk sharing service Renewable Energy Business Banpus solar business include approximately mw operating capacity MW China MW Japan MW Australia MW Vietnam,Environmental
year Banpu acquire solar project Australia solar project Vietnam,Environmental
banpu complete new solar project Japan MW Kesenuma project MW Shirakawa project,Environmental
Banpu additional MW new solar pv project capacity development commission,Environmental
Digital Center Excellence DCOE establish promote smart innovation agile work approach Banpu digital product development,Social
exciting innovation include Melak Digital Centre MDC system use big datum analyze production process supply chain Banpus indonesian control room Global Procurement Excellence GPE procurement system improve cost efficiency Geophysical Logging System GLOG AI system indicate good time strategic location drill Underground Mining Assistant UMA help connect underground operator ground supervisor Australia cuttingedge,Social
parallel create augment development process reskill upskill employee ensure digital capability progress fast pace,Social
Smart City Smart Infrastructure Business November Banpu acquire Engie Services Thailand rename Banpu EcoServe,Social
company provide service procure instal operate maintain enhance energy system commercial industrial client Thailand,Social
Banpu engage smart city project compare project plan increase number provider MuvMi,Social
EDPR list renewable company incorporate Spain,Environmental
Company use proceed transaction strengthen capital structure future growth low carbon business,Environmental
banpus solar business China generate ebitda usd million yearonyear support strong demand favorable weather condition,Social
June Banpu acquire solar farm Australia combine total mw operating capacity,Environmental
banpu enter Vietnam solar market acquisition vietnamese solar project ha Tinh MW Q Chu Ngoc MW Nhon Hai MW Q,Environmental
currently Banpu develop MW onshore wind project south Vietnam Soc Trang province Vinh Chau,Environmental
Vinh Chau phase development progress having complete substation energization erection turbine construction internal road turbine foundation,Environmental
Banpu acquire MW El Wind Mui Dinh wind farm Vietnam,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Corporate Social Responsibility Banpu expand Corporate Social Responsibility CSR program continue respond critical challenge trigger ongoing pandemic,Social
Banpu propel educational environmental youth empowerment social enterprise sport charity disaster relief project,Social
Thailand collaboration establish joint foundation March deploy funding usd million double usd million October support people affect pandemic medical equipment proactive health service funding crematory funerary activity etc,Social
fund Banpu allocate usd million support multiple hospital include Thammasat University Hospital King Chulalongkorn Memorial Hospital build Pattayapat Field Cohort Ward prepare new wave covid,Social
help mitigate result economic backsliding pandemic Banpu support necessity raw material consumer good fund project ease hardship help community reside risk area usd,Social
subsidiary Banpu join hand Muvmi Food fighter bring meal survival kit home isolation kit covid patient home isolation system,Social
Covid key focus Banpu remain empower youth,Social
April Banpu receive honorable certificate Ministry Education recognition support countrys education,Social
th consecutive year Banpu grant usd school southern border province reinforce commitment deliver Smarter Energy Sustainability stakeholder support Board Directors ongoing commitment ESG support oversight responsibility,Social
ensure continue improve ESG performance transition future deliver sustainable return shareholder stakeholder alike remain priority,Governance
Environment Social Governance Performance Banpu fully embrace trend sustainable investment good practice ESG environmental social governance report,Environmental
build sustainable stakeholder value environmental care social investment good practice corporate governance heart philosophy nearly decade,Social
Strategic Review Outlook launch new strategy design harness disruptive megatrend longterm benefit shareholder stakeholder strategy root objective leader sustainable energy Pacific Rim,Social
end Banpu actively implement transformation business model business structure,Social
transformation involve establish strong position shale gas sector list Banpu Power Stock Exchange Thailand expand renewable energy portfolio launch banpu flagship company develop clean energy technology business,Environmental
banpu align strategy United Nations Sustainable Development Goals sdg recent COP Global Pledges,Social
set sustainable development goal core business include reduction greenhouse gas emission especially methane,Environmental
gas core banpu business continue expand value chain support youth education development fund procurement information technology equipment,Social
banpu create board game Trust educate youth corruption handson game experience present workshop teacher implement Learn Education Co Ltd collaboration Thai Corporate Governance Fund,Social
October Banpu organize th Power Green Camp environmental science event hold online time select student Thailand participate transformative learn practical experimental test Ecoliving talk activity,Social
demonstrate learning compete group project contest monetary reward winner,Social
host th annual Banpu Champions Change BCC program support Thai social entrepreneur generate income execute social impact run business sustainably,Social
hold online year program include event Impact Day dare Better Change collaboration ChangeFusion include forum entrepreneur marketplace present product service announcement BCC winner,Social
Banpu honour maintain listing Dow Jones Sustainability Index DJSI th consecutive year,Social
djsi manage world prestigious sustainability rating agency RobecoSAM,Social
year recognize particular outstanding improvement area Human Rights Cybersecurity biodiversity,Social
recognise SP Global Sustainability Award Gold class distinction company assess peer industry achieve award,Social
Banpu rank Listed Companies Excellent Corporate Governance Scoring accord Corporate Governance Report Thai Listed Companies,Governance
honorably receive Sustainability Awards Honor Sustainability Excellence SET Awards th consecutive year maintain list Thailand Sustainability Investment THSI th consecutive year,Social
Banpu label Best Performer ve,Social
Moodys ESG Solutions global leader ESG assessmentThe recognition Best Emerging Market Performers universe company different country,Social
Banpu establish ESG committee enhance sustainability development practice BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy goal pursue opportunity vertically integrate asset,Social
parallel continue implement program capture increase gas price level propel supply tightness low storage level,Environmental
banpu continue leverage D global energy megatrend digitalization decentralization decarbonisation establish integrate clean energy technology portfolio AsiaPacific comprise renewable energy generation solar rooftop solution energy storage system energy management system emobility smart infrastructure electricity trading,Environmental
banpu growth target include GW solar rooftop capacity GWh annum energy storage system production capacity servicing passenger daily EVs EV charger instal eferrie sell smart infrastructure energy management project GWh annum electricity trading,Environmental
banpu group proud diverse family operation country,Social
emphasize importance peoplecentered organization accelerate transformation Banpu redefine corporate culture idea Banpu heart,Social
banpu Heart comprise core value Passion vision lead transition sustainable energy Pacific Rim realize Innovation harness new technology design thinking Integrated Energy Solutions approach emphasize ecosystemthinke synergycapture commitment deliver result courage real sense urgency,Environmental
increase momentum transformation ESG performance score Dow Jones Sustainability Index Banpu firmly position Pacific Rims lead energy transition story,Environmental
genuine honor privilege serve Banpus Board Directors shareholder stakeholder,Governance
like thank invaluable support engagement,Social
look forward work breakthrough year,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data RESULTS Business Operational Results Corporate Governance Certification Information Data Accuracy nearly decade experience business operation locally internationally banpu International Versatile Energy Provider,Social
aim deliver bestinclass energy solution extensive expertise integrate energy solution,Environmental
currently operate country AsiaPacific Thailand Indonesia China Australia Lao PDR Mongolia Singapore Japan United States America Vietnam,Social
committed drive growth robustness banpu ecosystem strategy reinforce ecofriendly business leverage smart technology innovation,Social
steer strategy Banpu able fully deliver Smarter Energy Sustainability stakeholder core business group integrated energy solution follow Banpu Public Company Limited establish THB million register capital,Environmental
Banpu found member family order subcontract coal mining operation Banpu BP locate district Lamphun province Department Alternative Energy Development Efficiency,Environmental
banpu strive create energy sustainability world delivery affordable reliable ecofriendly energy,Environmental
embrace ESG principle business conduct adherence environmental social governance,Environmental
prioritize practice banpu Heart corporate culture comprise core value Passionate Innovative Committed,Social
adherence corporate culture significantly empower Banpu cope change crisis build stakeholder confidence line brand promise Energy Technology Energy Storage System ESS energy trading emobility smart energy solution Energy Generation Thermal renewable power plant Energy Resources Coal gas include relate operation marketing trading logistic fuel procurement transmission POLICY BUSINESS OVERVIEW BANPU PUBLIC company,Social
limited ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Indonesia PDR Thermal Power Plant Mongolia Coal Projects note map exclude operation solar rooftop solar float energy storage system ESS emobilitie smart community,Social
Solar Power Plants Thermal Power Plants China Thailand Thermal Power Plant Singapore Sales Logistics Hub accelerate business portfolio expansion strategy focus green energy energy technology respond global energy trend create sustainability energy path future,Environmental
Power Project Wind Power Plant Solar Power Plant Japan Solar Power plant IGCC Power Plant Solar Power Projects Australia Coal Projects Ports Solar Power plant BANPU GROUPS MAP OPERATIONS United States America CCGT Power Plant Shale Gas Sites banpu PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Directors Meeting,Governance
largescale power plant equip High Efficiency Low Emissions HELE technology igcc supply electricity national power grid longterm Power Purchase Agreement PPA,Environmental
February March corporate value operational excellence uphold Banpus reputation integrity professionalism good practice Promote innovation synergy sustainability integration energy supply chain thermal new energy technology MISSION build sustainable value stakeholder trust partner emphasis care earth society VISION asian energy company heart innovation technology,Social
sustainability VISION MISSION SUMMARY MAJOR change DEVELOPMENT current event BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Banpu Energy Australia Pty Ltd BEN whollyowned subsidiary Banpu Public Company Limited Banpu Renewable Australia Pty Ltd BREA whollyowned subsidiary Banpu Co Ltd jointly establish Banpu Energy Hold,Social
MW Beryl Solar Farm achieve COD June MW Manildra Solar Farm achieve COD December,Environmental
solar farm supply electricity National Electricity Market NEM longterm Power Purchase Agreement,Environmental
solar farm locate New South Wales Australia power demand consumption rise enjoy state support renewable power generation,Environmental
having operational July MW capacity Temple CCGT power plant deploy environmentallyfriendly technology combine working process gas turbine steam turbine Combined Cycle Gas Turbines CCGT technology use natural gas fuel,Environmental
power plant pollution control system minimize pollutant flexibility power generation operation,Environmental
electricity output sell freemarket platform Electric Reliability Council Texas ERCOT,Environmental
ESTH Energy Management Solutions provider register Thai Energy Service Companies ESCO Association,Environmental
service include procurement installation maintenance efficiency enhancement system equipment energy utilization air compressor chiller commercial building industrial plant Thailand,Environmental
August August November August November BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Banpu Renewable Singapore Pte,Social
power plant generate supply electricity approximately household,Environmental
Ha Tinh Solar Farm achieve COD June entitle FeedinTariff FIT cent kWh,Environmental
solar farm supply electricity national power grid Power Purchase Agreement Vietnam Electricity EVN period year,Environmental
rating reflect Companys leadership position coal industry AsiaPacific region stable income power generation business strategic shift integrate clean energy provider,Environmental
rating reflect volatility coal price longterm slowdown coal demand partly concert effort reduce air pollution country world,Environmental
Companys investment portfolio transition away coal mining venture environmentally friendly energy like natural gas renewable,Environmental
Company aim increase earning interest taxis depreciation amortization ebitda green business natural gas exploration production natural gasfired power plant high efficiencylow emission power plant renewablebase power plant energy technology,Environmental
November Banpu Renewable Singapore Pte,Environmental
ltd BRS report Shirakawa Solar Farm locate Prefecture Japan achieve COD January,Environmental
Shirakawa Project generate supply electricity approximately household,Environmental
MW Chu Ngoc Solar Farm MW Nhon Hai Solar Farm achieve COD June July respectively,Environmental
solar farm eligible FeedinTariff FiT cent kWh supply electricity Vietnams national power grid Power Purchase Agreement Vietnam Electricity EVN period year,Environmental
Corporate Governance Certification Information Data Accuracy TIS Project operate PT,Governance
locate East Kalimantan province openpit million tonne coal reserve,Environmental
locate Central Kalimantan province openpit million tonne coal reserve,Environmental
locate East Kalimantan province openpit million tonne coal reserve,Environmental
locate South Kalimantan province openpit million tonne coal reserve,Environmental
coal solid fuel varying color brown jetblack,Environmental
coal mining process start exploration potentially economic coal seam production excavation transportation coal selection coal pulverization attain size quality require customer stockpile deliver customer,Social
locate West Kuti East Kalimantan province openpit million tonne coal reserve,Environmental
centennial supply coal fuel coalfire power plant New South Wales,Environmental
airly million tonne coal reserve production capacity million tonne,Environmental
PRODUCTS SERVICES BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data operate Centennial share,Governance
locate Western Coalfields New South Wales million tonne coal reserve,Environmental
end February production suspend care maintenance,Social
staff machinery relocate expand production return Angus Place resume operation,Social
locate near Morisset New South Wales,Social
million tonne coal reserve,Environmental
locate Western Coalfields New South Wales million tonne coal reserve,Environmental
springvale deploy longwall mining technology,Environmental
clarence million tonne coal reserve,Environmental
project effectively design connect Mandalong,Social
connection doubletrack railway enable effective fast coal uploading Port Newcastle,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data China total coal production million tonne follow,Social
Mongolia border Russia China Mongolia endow large coal reserve potential develop major coal exporter future,Environmental
banpus coal reserve cover South Gobi Middle Gobi western region,Environmental
currently major project development follow Tsant Uul Project locate South Gobi province southern region Mongolia border Inner Mongolia autonomous region northern China,Social
preliminary experiment produce total liter tar ensure tar separate coal Tsant Uul,Environmental
Company study engineering technological feasibility convert coal tar chemical product demand product Mongolia China,Social
project coal reserve thermal coal coke coal,Environmental
unst Khudag Project locate province central Mongolia thermal coal reserve,Environmental
Company conduct preliminary study production engineering appropriate technology production cost convert coal chemical product power generation include market research chemical product Mongolias Chinas market,Social
carry study production engineering appropriate technology,Social
additionally Company study technology add value product use coal fuel production process aim export product China market,Environmental
HZTM establish produce distribute coal province,Environmental
underground longwall million tonne coal reserve,Environmental
banpu committed seek new ecofriendly energy source alignment strategy,Environmental
Gas Business Marcellus Shale Pennsylvania Banpu begin investment natural gas focus lowrisk highreturn investment,Social
production area cover approximately acre BNAC benefit extensive infrastructure,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Energy Generation Group,Governance
BPIC invest combine heat power plant northern China total instal capacity MWe comprise instal power capacity MW steam production capacity tonne hour detail BPP hold share BLCP Power Ltd blcp independent power producer IPP MW thermal power capacity,Environmental
locate province BLCP secure Power Purchase Agreement PPA Electricity Generating Authority Thailand year start Commercial Operation Date production unit,Environmental
BLCP Power Plant Luannan Combined Heat Power Plant locate Luannan district Tangshan city Hebei province,Environmental
coalfired power plant generate electricity steam total instal capacity MWe comprise instal power capacity MW steam production capacity tonne hour combinedly,Environmental
Zhengding Combined Heat Power Plant locate Zhengding district Shijiazhuang city Hebei province,Environmental
coalfired power plant generate electricity steam hot cold water total instal capacity MWe comprise instal power capacity MW steam production capacity tonne hour,Environmental
Zouping Combined Heat Power Plant locate Zouping district Binzhou city Shandong province,Environmental
coalfired power plant generate electricity steam total instal capacity MWe comprise instal power capacity MW steam production capacity tonne hour,Environmental
headquarter company objective operate HPC power plant Lao PDR term condition joint venture follow HPC grant concession Lao PDR government develop construct operate HPC power plant,Social
hpc power plant minemouth power plant fuel lignite coal,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy integrate coal gasification technology GasFired Combined Cycle Plant,Social
nakoso power plant commercialscale igcc power plant use High Efficiency Low Emissions HELE technology,Environmental
achieve COD April enter longterm Power Purchase Agreement PPA supply electricity Japans power grid,Environmental
power plant deploy Integrated Gasification Combined Cycle igcc technology develop Mitsubishi Corporation Power Limited Japan power plant shareholder,Environmental
locate Changzhi city Shanxi province China kilometer away Gaohe,Social
Temple Gasfired Power Plant Solar Power Plants Peoples Republic China Banpu Co Ltd Banpu subsidiary Banpu BPP equally hold ownership hold share BPP Renewable Investment China Co Ltd BPPRIC,Environmental
BPPRIC invest solar farm China eligible FiT year term,Social
renewable power plant ideal competitiveness Electric Reliability Council Texas ercot market free electricity trading,Environmental
Temple gasfire power plant deploy Combined Cycle Gas Turbines CCGT technology High Efficiency Low Emissions HELE technology,Environmental
power plant flexible term operation accord merit order serve dynamic demand pattern market BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Solar Power Plant Commercial Operation Date Location Province Capacity MW Shareholding,Social
Xingyu Shandong July Solar Power Plants Solar Power Projects Japan Banpu invest solar power plant project Japan subsidiary,Environmental
Yamagata Iide Yamagata Total Capacity Shareholding Commercial Operation Date Location Prefecture Solar Power Plant Solar Power Project Equity Based Capacity MW BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Wind Power Plants Projects Socialist Republic Vietnam Banpu expand investment development,Social
solar wind power plant project,Environmental
currently solar wind power plant project construction feasibility study phase project commercially operational,Environmental
operating plant enter longterm power purchase agreement Vietnam Electricity EVN Feedin Tariff FIT scheme year period supply electricity national grid system,Environmental
Solar Power Plants Australia Banpu acquire operate solar farm New South Wales Australia Banpu energy Hold Trust jointly establish Banpu Energy Australia Pty Ltd BEN subsidiary banpu Banpu Renewable Australia Pty Ltd BREA subsidiary Banpu,Environmental
banpu energy Hold Trust acquire share Beryl solar farm BSF Manildra solar farm MSF Banpus utilityscale solar farm Australia detail Beryl Power Plant locate New South Wales generation capacity mw,Environmental
solar power plant support grow demand electricity consumption government policy promote electricity generation renewable energy,Environmental
acquisition pave way investment renewable business Australia australian wholesale electricity market advanced trading system,Environmental
Nhon Hai BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Energy Technology Group Banpu forward lead international versatile energy provider commitment sustainable energy,Environmental
achieve goal Company leverage experience year energy business Thailand abroad,Social
build expertise solar power business management solar rooftop float solar China Japan energy trading platform virtual power plant technology offer clean energy technology business suitable future energy Thailand subsidiary Banpu Co Ltd Banpu lead smart energy solution provider AsiaPacific offer Smart Energy Solutions Sustainability include smart hardware digital platform,Environmental
banpu satisfie customer need specialized innovative energy technology international standard create sustainable fulfil lifestyle,Environmental
lead energy technology company Banpu work strong business partner provide good integrate energy solution aftersale service ensure customer access affordable reliable environmentalfriendly energy,Environmental
banpu NEXTs smart energy solution follow,Environmental
Smart Data Analytics Energy Management Solutions Banpu offer smart energy consumption analytic energy management solution monitor analyze energy consumption datum accurate digital platform provide guideline low energy cost optimize energy consumption customer,Environmental
banpu assist customer energy consumption management reduce electricity cost integrate smart hardware digital platform comprehensive aftersale service,Environmental
Smart Energy Generation Solutions SolarRooftop float Solar Systems Installation Services Investment Sunseap Group Pte,Environmental
Ltd lead clean energy solution provider Singapore major customer government agency academic institution company,Social
major customer largescale industry business want reduce electricity bill help save planet use clean energy,Environmental
currently banpu total capacity MW solar rooftop float solar project Thailand,Environmental
banpu provide installation aftersale service customer deploy modern technology innovation,Social
team engineer customer service monitor site system realtime control room,Social
banpu customer monitor energy generation consumption electricity cost saving carbon dioxide emission reduction realtime track record tablet smartphone additional feature,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data energy storage system ESS necessity future enhance stability power generation system enable efficient power utilization especially energy shortage area,Environmental
promote use electric vehicle invest ESS Banpus contribution development Thailands energy sector,Environmental
Smart Energy Storage Solutions epromptmove AllInOne Mobile Solar Power Generation Storage System Banpu aware energy shortage area crisis,Environmental
apply knowledge experience innovation energy technology diverse energy solution develop offgrid solar power generation storage system Banpu epromptmove thailand allinone trailer integrate mobile solution clean power generation storage system,Environmental
innovative solution highly mobile ready reach place need anytime disaster area,Social
trailer specially design manufacture sturdy durable fulfil operational requirement,Social
equip monitoring screen monitor power consumption,Environmental
energy management system software internet Things IoT enable efficient control datum processing deliver stable electricity customer use hour day anytime,Environmental
worldclass lithiumion battery factory locate Suzhou China expand capacity GWh,Environmental
deploy advanced technology receive worldclass guarantee standard include quality certification international patent,Social
ready serve customer base country Europe China Japan India Thailand ASEAN country response increase demand LiB batterypowere vehicle electronic vehicle bus truck household ESS ESS largescale renewable power generation project,Environmental
Microgrid System energy scarcity lack access electricity area island remote area Banpu develop Microgrid System integrate service power generation battery energy storage system command control banpu nexts digital platform,Environmental
microgrid system link power generation source enable reduction energy cost efficient power utilization customer hour day,Environmental
car rental service application safe convenient,Social
Pickingup unlock drive away return car contactless,Social
service promote clean energy offer convenient ecofriendly travel alternative enable seamless comfortable smart transport system passenger time preference element smart city,Environmental
Ride Sharing Banpu realize pollution problem transportation daily commuting system urban area,Environmental
UMT company provide solution urban public transportation focus firstlast mile solution,Social
addition UMT design manufacture compact ev start eTuk Tuk integrate internet Things IoT fleet management,Social
develop MuvMi application provide ondemand ridesharing service Charger Management Banpu Thailands fully integrate alternative mobility service provider form Mobility Service MaaS aspire promote promise Thai startup operate travel smart mobility sector,Social
evolt service range charger supply platform soft management charger installation team experienced engineer technician ready deliver hour customer service,Social
partnership help complete grow banpu nexts emobility business ecosystem robust comprehensive,Social
banpu create business ecosystem comprehensive emobility fleet management system,Social
banpu collaborate partner develop platform base concept Mobility Service MaaS provide onestop service solution consultation evaluation mobility need design right management system organization aftersale support integrate advanced hardware digital technology great efficiency,Social
banpu develop application deploy realtime fleet management efficiency aftersale service truly meet customer need support intelligent interconnection traffic transport system save cost time user stakeholder,Social
Smart Energy Utilization Solutions allow passenger carpool save travel expense help reduce number vehicle trip optimize energy efficiency,Environmental
clean energy vehicle zero emission dust fume pollution,Environmental
banpu fund project supply Durapowers lithiumion battery complete Banpus clean energy ecosystem,Environmental
UMT complete set charge station continue set improve convenience efficiency travel,Environmental
route connect public transportation system bus ferry train BTS MRT train wellknown department store,Social
MuvMi route cover area Chulalongkorn University Ari BTS station station Paholyothin Ratanakosin Island Asoke Nana Kasetsart University Senanikom surround area,Social
Green offer wide range hire vehicle vary model suit need customer hotel resort hospital factory,Social
far Club Car customer service center Thailand center expect open,Social
investment key expansion diverse EV business serve customer high growth potential market consider important mechanism strengthen business party research development RD innovation new product service platform provide good stop aftersale service customer,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Banpu launch banpu use energy technology innovation,Environmental
addition Banpu instal charge station Ao Po Pier phuket,Environmental
banpu use energy management system control energy generation distribution ensure optimal efficiency,Environmental
datum collect use monitor eferry operation planning energy management maintenance,Environmental
energy consumption datum iot platform use develop design energy consumption match customer demand requirement,Environmental
banpu partner GEPP,Social
waste management system digital platform design turn Waste Littering systematic efficient Waste Management start sort waste waste material record analyze datum decide properly manage,Environmental
customer access report datum waste management platform track datum application waste recycling material manage benefit return revenue waste management,Environmental
solution enable customer effectively utilize resource business add value waste material actualize goal circular economy,Environmental
Smart Circular Economy Solution eBoat Khon realize necessity propel Thailand Energy role drive renewable energy consumption,Environmental
