Sentence,Category
Thailand Vietnam Laos,Social
banpu aim build GWe power business onefifth renewable energy,Environmental
Conventional Power Business Banpu Power major conventional power operation region interest BLCP MW coalfire power plant Thailand interest Hongsa mw coalfire minemouth power plant Laos,Environmental
BLCP record high Equivalent Availability Factor EAF despite extended major maintenance overhaul unit,Social
Banpu Power coalfire combine heatandpower operation China Luannan Zouping Zhengding total capacity MWe expansion Luannan additional MWe,Environmental
commission date end central government concern excess power generation capacity short term,Environmental
renewable Power Business asian solar pv business include approximately mw operating capacity mainly China MW development Japan,Environmental
banpus solar business China generate ebitda usd million year,Social
new japanese solar PV farm aggregate capacity MW commence operation include MW Mukawa project MW Nari Aizu project,Environmental
banpu investment wind energy sector Vietnam year MW wind power project Soc Trang MW receive Investment Registration Certificate July,Environmental
Energy Technology Smart Energy Business Banpu launch Banpu Infinergy smart energy business August initially focus solar rooftop service,Environmental
Banpu Infinergy integrate solar rooftop system certain smart infrastructure project develop customer Thailand,Environmental
example project complete phase Rugby School Bangkok include kW solar rooftop system school building walkway,Environmental
phase provide solar rooftop system new building solar street lighting energy storage management system Energy Learning Center school,Environmental
Annual Report Banpu Infinergy diversify geographic reach solar rooftop investment strategy acquisition shareholding singapore lead solar rooftop player Sunseap,Environmental
Sunseap Banpu Infinergy additional attributable instal solar rooftop solar pv capacity MW Southeast Asia Singapore Vietnam Philippines Malaysia Cambodia India,Environmental
FOMM ev battery cloud system high space utilization efficiency flood countermeasure feature stateoftheart power cool system,Environmental
Proprietary Technology Development Banpu group kickedoff digital transformation review design assess potential strengthen efficiency aspect group operation deployment digital platform system,Social
end Banpu step far launch Banpu Innovation Ventures BIV Innovation lab originate cuttingedge proprietary technology fasttrack valuecreate business,Social
project incorporate startup cocreation programme partner spunin banpu group spunout initial phase development,Social
key focus area BIV include emobility service blockchain energy system digital mining,Environmental
BIV headedup Banpus new Chief Technology Officer Mr successful career Silicon Valley instrumental development number disruptive technology unicorn stealthmode startup,Social
Strategic Review Outlook recent year banpu develop new strategic framework view establish sustainable platform build longterm value stakeholder shareholder,Governance
underlying theme new strategy ensure Banpu,Social
Greener theme focus develop low emission ecofriendly business,Environmental
Smarter theme revolve develop harness new technology capture horizontal vertical synergy value Integrated Energy Solutions strategy energy supply chain resource development logistic generation distribution,Environmental
adopt implement approach Banpu align strategy United Nations Sustainable Development Goals sdg,Social
Company set number specific objective line Banpu Public Company Limited sdg include reduce attributable greenhouse gas emission energy resource business energy generation business,Environmental
energy Resources Banpu develop new low emission energy resource business gas,Environmental
Energy Generation Banpu establish GWe renewable energy portfolio solar wind asset development operation AsiaPacific region,Environmental
Energy Technology Banpu progress develop new smart energy business focus distribute energy battery technology emobility smart infrastructure,Environmental
launch digital transformation Innovation Lab startup cocreation programme,Social
delighted select fifth consecutive year member Dow Jones Sustainability Indices djsi,Social
rank Gold Class Coal Consumable Fuel sector Robeco Sustainable Asset Management,Social
Banpu receive Sustainability Awards Honor second consecutive year list Thailand Sustainability Investment thsi Stock Exchange Thailand fourth consecutive year,Social
banpu continue focus ensure good practice corporate governance investor relation standard,Governance
particular pleased achieve Excellence scoring Corporate Governance Report Thailand Listed Companies publish Securities Exchange Commission Thailand SEC Thai Institute Directors Association IOD Stock Exchange Thailand SET,Governance
celebrate change view characterize new corporate culture decide launch new corporate branding attribute Banpu heart,Social
Banpu Heart essential mantra comprise relate theme Passion vision lead transition evermore sustainable energy supply AsiaPacific region Innovation realize vision harness new technology integrated energy solution approach emphasize ecosystemthinke synergy capture commitment real sense urgency grit courage thing deliver result,Environmental
exciting time banpu journey,Social
genuine privilege honor ceo serve Companys board director management staff stakeholder shareholder time,Governance
like thank support look forward work,Social
February Banpu Renewable Singapore Pte,Environmental
February Banpu Public Company Limited SUMMARY MAJOR change DEVELOPMENT MAJOR current event Annual Report,Social
termination concession agreement pure decision Lao Government benefit people,Social
banpu subsidiary management conduct business integrity high regard shareholder societys benefit,Governance
banpu responsible onethird payment THB million,Social
NRT specialize design manufacturing integrating LithiumIon Battery lib automotive industry Energy Storage System ESS year,Environmental
March Banpu Power subsidiary Banpu diversify investment windpowere energy Soc Trang Province Vietnam,Environmental
August Annual Report Banpu Public Company Limited Izin Usaha Pertambangan Mining Business License PT,Social
coal reserve provide premium coal quality calorific value,Environmental
August Banpu unveil Companys new brand promise way Energy mean way build sustainable value stakeholder fulfill vision asian energy company heart innovation technology sustainability,Environmental
accompany new brand promise redesign logo corporate identity represent position integrate energy solution company country operate,Social
revamp identity reflect Company uptodate dynamic constantly evolve develop product service serve need business social sector community,Social
August second phase extension Luannan Combined Heat Power Plant Hebei China achieve Com mercial Operation Date total capacity MW electricity tonne steam hour MWe increase total capacity MWe,Environmental
August Banpu Public Company Limited Annual Report Banpu Power Plc,Social
Projects Solar Projects Japan MW Total Generation Capacity MW Total EquityBased Power Generation Capacity Solar Projects Construction Projects Solar Projects Development Projects Total EquityBased Power Generation Capacity MW Total Generation Capacity MW Achieved Commercial Operation Date COD Projects Banpu Power subsidiary Banpu report progress Nari Aizu solar farm prefecture tk structure Japan,Environmental
Banpu Power solar project total capacity MW include MW equitybased capacity,Environmental
Ltd Hokkaido Solar Estate GK Biofuel Development Holdings Co Ltd Banpu Energy Services Thailand Co Ltd Banpu Engineering Services Co Ltd New Resources Technology Pte,Social
Tepian Indah Sukses PT,Social
indo Tambangraya Megah Tbk hold Banpu Power Plc,Social
Ltd January Annual Report Banpu Public Company Limited Power Business China Power Business Japan Power Business Vietnam Business Project Development Asset Engineering Management Finance Strategy Corporate Services Company Secretary Vietnam Investment Underground Mining Development Indonesia Australia China Mongolia Marketing Sales Logistics Engineering Development Operations Technology Management Health Safety Environment Community Development,Social
Procurement General Administration Information Technology Coal Thailand Legal Business Process Management Strategic Planning Analysis Enterprise Risk Management Business Development Asia Tax Planning Corporate Finance Controller Company Secretary Relations Global Internal Audit Corporate Compliance Coal Business Oil Gas Business Bioenergy Digital Center Excellence Strategy Business Development Corporate Affairs Human Resources Global Internal Audit,Governance
compliance Audit Committee Corporate Secretary Investor Relations Power Business Energy Technology Solutions Banpu Innovation Ventures Finance Corporate Services External Relations CEO Banpu Public Company Limited ORGANIZATIONAL structure December Annual Report MANAGEMENT structure Companys management structure December consist executive officer,Governance
Board Directors consist independent director nonexecutive director executive director,Governance
independent director account Board membership,Governance
Board set subcommittee Audit Committee Corporate Governance Nomination Committee Compensation Committee,Governance
Board require Chairman Audit Committee Chairman Corporate Governance Nomination Committee Chairman Compensation Committee director Audit Committee independent director,Governance
Board Directors consist,Governance
Mr Chanin Vongkusolkit Chairman,Social
Mr Vice Chairman Independent Director,Governance
Mr Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director,Governance
Mr Anon Sirisaengtaksin Director,Governance
Mr Metee Auapinyakul Director,Governance
Mr Vongkusolkit Director,Governance
Mr Verajet Vongkusolkit Director,Governance
Director Directors behalf Company follow board member authority sign behalf Company Mr Chanin Vongkusolkit Mr Metee Auapinyakul Mr Ongart Auapinyakul Mr,Governance
individual authorize sign jointly document affix Companys seal,Governance
duty Responsibilities Board Directors Board Directors accountable shareholder respect manage Company supervise management organization achieve goal shareholder interest maximize,Governance
time Board Directors sure Companys business operation compliance interest stakeholder consider,Governance
Board Directors duty comply law objective regulation Company resolution shareholder meeting,Governance
perform duty integrity safeguard short longterm interest shareholder,Governance
Board comply rule regulation Stock Exchange Thailand SET Office Securities Exchange Commission SEC Capital Market Supervisory Board establish accord Securities Exchange Act,Governance
Board formulate Banpu Public Company Limited Board Directors Practice guideline Board Directors,Governance
handbook Banpu Public Company Limited detail definition composition criterion Board director qualification term office vacancie duty responsibility Board meeting voting procedure,Governance
amend edit reflect change responsibility business climate enhance good corporate governance Board Directors,Governance
comply practice Board entrust ceo run Companys business supervise Companys operation,Governance
Board formulate charter Audit Committee Corporate Governance Nomination Committee Compensation Committee guideline duty,Governance
Board organize orientation session new director aware Banpu expect,Governance
orientation director learn role responsibility Banpus Training CourseSeminar Institution Date TrainingSeminar Mr Teerana Bhongmakapat Chairman Audit Committee Member Compensation Committee Seminar SME Consumer Financial Solutions board Difference BMD Bank Thailand Thai Institute Directors Association IOD March November Mr Chairman,Governance
Nomination Committee Board Matters Forum Priorities Digitalization Annual Forum Winners Losers Data Revolution Era Ernst Young Thailand Thammasat Economics Association April November Mr Suthad Setboonsarng Member Audit Committee Seminar SME Consumer Financial Solutions board Difference BMD Bank Thailand Thai Institute Directors Association IOD March November,Governance
Mr Auapinyakul Director ABC Sripatum University August November corporate governance policy practice banpu business operation,Governance
addition visit Companys different operational unit arrange new director,Governance
activity carry order prepare thoroughly role banpu director,Governance
Board Directors policy expand director horizon corporate governance industrial outlook businesse new technology innovation etc,Governance
director encourage attend seminar training hold Thai Institute Directors IOD reputable institution enhance performance,Social
addition seminar hold management transfer technical knowledge experience directly relate Companys business,Social
knowledge sharing session regard new energy technology organize management Board Directors regular basis,Social
Board Directors attend seminar training follow Annual Report Board Directors hold joint meeting independent director nonexecutive director year allow director freely express discuss opinion relate management,Governance
Company Secretary require submit summary report meeting director,Governance
addition Board Directors meeting Board require Board Retreat hold annually provide director opportunity raise issue interest express opinion provide recommendation aim improve teamwork Board Directors management plan administrative direction succession plan senior management,Governance
Board Directors require Board subject performance evaluation year,Governance
Board start individual director selfassessment,Governance
duty entrust Corporate Governance Nomination Committee,Governance
Board require subcommittee conduct selfassessment,Governance
assessment form provide Corporate Governance Nomination Committee standard,Governance
form focus role responsibility correspond Committees charter,Governance
subcommittee use assessment form performance report present Board annually,Governance
Audit Committee consist,Governance
Mr Teerana Bhongmakapat Chairman Audit Committee,Governance
Mr Suthad Setboonsarng Member current term office year April April,Governance
Audit Committee knowledge experience accounting finance,Governance
Mr member audit committee duty review Companys financial statement knowledge expertise sufficient experience,Governance
Audit Committee meeting hold January appoint Secretary Audit Committee,Governance
Wiboonsirichai year experience manage conduct professional internal audit accordance international standard,Governance
Certified Public Accountant cpa excellent understanding Companys operation,Governance
duty Responsibilities Audit Committee Audit Committee duty review Companys financial statement adequacy internal control risk management system compliance applicable law regulation,Governance
Audit Committee require prepare report opinion Board Directors approval submission shareholder meeting appropriate,Governance
Corporate Governance Nomination Committee consist,Governance
Mr Chairman Corporate Governance Nomination Committee,Governance
Mr Sudiarso Prasetio Member,Governance
Mr Anon Sirisaengtaksin Member Banpu Public Company Limited current Corporate Governance Nomination Committees term office year April April,Governance
duty Responsibilities Corporate Governance Nomination Committee accord charter Corporate Governance Nomination Committee major duty,Governance
firstly review Corporate Governance Policy monitor compliance policy practice,Governance
secondly nominate director Chief Executive Officer review succession plan order nominate appropriate person fill management position department head level high submit recommendation Board Directors approval submission shareholder meeting appropriate,Governance
Compensation Committee consist,Governance
Mr Rutt Phanijphand Chairman Compensation Committee,Governance
Mr Vongkusolkit Member,Governance
Mr Member current term office year April April,Governance
duty Responsibilities Compensation Committee Compensation Committees duty provide advice relate compensation management Board Directors approval submission shareholder meeting appropriate,Governance
Chief Executive Officer,Governance
Mr Somyot Ruchirawat Chief Operating Officer Deputy Chief Executive Officer,Governance
Mr Assistant Chief Executive Officer Strategy Business Development,Governance
Mr Chief Human Resource Officer,Governance
m Senior Vice President Corporate Affairs,Governance
Sakoongaravek Senior Vice President Corporate Finance,Governance
Mr Senior Vice President Corporate Services Note executive executive ceo,Governance
appoint Chief Financial Officer effective March,Governance
Annual Report Duties Authority Chief Executive Officer set operational goal CEO evaluate performance year,Governance
ceo evaluate performance executive officer senior executive officer use goal evaluation criterion link closely strategic plan annual operating plan use information set appropriate attractive compensation package incentive,Governance
information form ceo duty responsibility,Governance
Independent Directors account Companys Board Directors member follow,Governance
Mr Rutt Phanijphand Independent Director,Governance
Mr Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director Banpu define qualification Independent Directors accord Notification Capital Market Supervisory Board,Governance
Company Secretary appoint Mr Virach Secretary duty responsibility stipulate Securities Exchange Act,Governance
Company Secretary responsible organize meeting Board Directors shareholder ensure compliance meeting resolution advise Board rule regulation comply,Governance
additionally Company Secretary responsible prepare register director Board meeting invitation letter Board meeting minute Banpu Annual Report invitation letter attend shareholder meeting record minute report conflict interest director executive officer duty require Capital Market Supervisory Board,Governance
qualification Company Secretary state report regard detail Board Directors management,Governance
Banpu Public Company Limited market COMPETITION Energy Resources word coal section report refer thermal coal Chinas SupplySide Structure Reform mean plan reduce excessive coal supply China close old insufficient coal develop new high production capacity efficiency replace closing,Environmental
Global Coal Market global thermal coal market highly volatile uncertainty government policy government interference country trade conflict economic superpower raise interest rate worry regression,Social
major coal exporter increase sufficient output country face unfavorable weather condition eg frequent heavy rain surge domestic demand,Environmental
year producer invest expand output lead tight supply continue high coal price end,Environmental
March April coal production China grow result Chinas SupplySide Structural Reform,Environmental
factor cause coal stock terminal power plant increase coal price China plummet,Environmental
government ban coal import tier terminal run local government April allow import tier terminal operate central government,Social
market chinese government anticipate tight supply late April cause strict measure environment safety coal,Environmental
Chinas import restriction coal lead hike domestic coal price urge coal buyer import coal overseas fear government increase import restriction,Environmental
strict environmental regulation north asian country raise demand premium coal,Environmental
demand premium coal tight demand low quality coal affect chinese government coal import restriction lead decrease demand lowquality coal,Environmental
restriction power generation coalfire power plant South Korea cause premium coal demand drop,Environmental
addition increase coal production China lead sharp rise coal stock Chinas power plant,Environmental
Banpu Public Company Limited chinese government issue strict measure restrict coal import high command custom cease custom procedure immediately coal terminal accept import volume previous year,Social
China trade war severely impact Chinas coal import coal import total import,Environmental
Indias coal import high previous year high economic growth government policy provide electricity household ability increase domestic coal supply slow increase demand,Environmental
indias policy expand power access household connect million household electricity month people state electricity access result increase coal demand electricity generation,Environmental
million household state access electricity,Environmental
indian government restrict petroleum coke consumption India increase high sulfur coal import replace petroleum coke,Environmental
year end government relax restriction order Supreme Court permit use petroleum coke industry cement industry cause highsulfur coal import drop future,Environmental
October Indias Supreme Court permit Indias Electricity Generating Authority increase tariff accord power purchase agreement private coalfire power plant Gujarat compensate Rest world Asia Europe Southeast Asia North Asia China India Million tonne source marketing Sales Logistics Analyst Banpu Plc,Social
Thermal Coal Import Demand Changes Decrease Increase Annual Report high fuel cost,Environmental
accordingly power plant able run operation use import coal suffer continual loss mismatch pricing strategy change fuel cost,Environmental
Supreme Courts order practice direction tariff adjustment power plant face problem increase import coal consumption power generation future,Environmental
Japans coal import drop restart nuclear power reactor maintenance outage coalfire power plant,Environmental
South Korea renew energy policy shift clean safe energy plan reduce coal nuclear power generation increase gas renewable portfolio,Environmental
nuclear power plant South Korea temporarily offline maintenance force coal gasfired power plant operate,Environmental
air pollution cause government formulate measure tackle problem limit coalfire power plant operation restriction annually average sulfur level coal exceed increase coal tax,Environmental
consequently major coalfire power plant adapt coal purchase behavior government policy,Social
Taiwan suffer air pollution taiwanese government issue measure power plant limit use coal produce fly ash,Environmental
local government restrict power plant annual coal consumption cause power plant shift coal high heating value maximize power output,Environmental
fact major coal consumer North Asia shift high quality coal prevent lowquality coal enter market lead tight supply premium coal,Environmental
european coal market shrunk mild winter increase number renewable power plant european country number nuclear power plant France increase,Environmental
furthermore decrease natural gas price cause coalfired power generation drop,Environmental
Europe warm summertime increase coalfire power generation push coal price,Environmental
despite increase coal demand Europe difficulty coal transportation terminal stockyard power plant,Environmental
addition low water level Rhine River October November barrier coal import reduce sale volume far,Environmental
European Union EU member country commit mission reduce carbon dioxide CO emission follow Paris Agreement come particular plan cut CO emission Coal PhaseOut Plan,Environmental
draft version Coal PhaseOut Plan EU member country end use coal power generation country need long time frame,Environmental
european country share policy framework cut coal consumption future,Environmental
Banpu Public Company Limited rainfall half heavy previous year effect coal producer,Environmental
Indonesia restriction infrastructure domestic coal transportation waterway main transportation,Environmental
need invest rail transportation,Social
furthermore flexibility find contractor machinery produce coal help enable capacity expansion order respond rise global demand,Environmental
coal demand decrease coal fire power plant retire coal stock remain high past year,Environmental
heavy rainfall Colombia April July October December rainy season hinder coal production,Environmental
instance problem environmental license affect mining plan delay investment mining machinery new producer negotiation property sale face problem rail transportation coal,Environmental
altogether surge domestic demand rainfall storm coal terminal management issue lead decrease coal output export South Africa,Environmental
apart problem concern geographic origin coal product past year premium coal suffer deplete coal reserve lead tight supply premium coal,Environmental
addition continue produce lowquality coal substitute premium coal,Environmental
result tight premium coal supply anticipate remind year ahead,Environmental
South Africa USA Colombia Russia Indonesia Auatralia Thermal Coal Export Supply Changes Million tonne source marketing Sales Logistics Analyst Banpu Plc,Social
term export growth company increase export India year India fastgrowing market,Social
company focus Vietnam demand coal import grow fast new power plant achieve commercial operation date,Environmental
indonesias coal demand approximately million tonne rise previous year grow number power plant,Environmental
fail comply law result reduce quota mining production following year,Social
production increase quota award producer meet Domestic Market Obligation half,Social
actual output far governmentapprove quota surge global demand coal,Environmental
indonesian government postpone enforcement law require barge use coal transportation register Indonesia insure insurance company register Indonesia,Social
postponement result lack readiness practical procedure insufficient barge register Indonesia,Social
Thailand month private sector total coal consumption approximately million tonne million tonne increase yearonyear,Environmental
large coal consumer cement industry account approximately million tonne coal consumption private sector increase million tonne yearonyear thank economic growth rise demand cement accordance grow number public sector construction project,Social
Independent Power Producer IPP second large group coal consumer cement industry consumption month million tonne increase million tonne yearonyear,Environmental
Annual Report Small Power Producers SPP coal consumption month million tonne increase approximately million yearonyear,Environmental
lowquality coal type coal lower calorific value affect Chinas policy restrict coal import lead fall demand import especially year end,Environmental
insufficient supply result old shutdown accord Chinas SupplySide Structural Reform undercapacity operation subject mining safety assessment,Social
chinese government exert strict control coal import cause coal import plummet November December,Environmental
Indias coal import approximately million tonne increase past year high economic growth insufficient domestic supply,Social
Banpu Public Company Limited North Asia import approximately million tonne coal slightly decrease past year operation increase nuclear power plant Japan,Environmental
government Japan South Korea Taiwan place great importance environmental preservation especially South Korea Taiwan suffer air pollution,Environmental
country require coal use power plant high quality limit coal use,Environmental
coal import Australia Indonesia decrease buyer want buy diverse source increase bargaining power,Environmental
coal import Southeast Asia dramatic surge grow previous year million tonne new power plant Malaysia Vietnam achieve commercial operation date,Environmental
Europes coal import drop past year,Environmental
coal import Germany Spain France plunge fall natural gas price renewable power generation mild winter,Environmental
factor lead slight increase power demand,Environmental
addition low Rhine water level impact coal import delivery Germany,Environmental
European Thermal Coal Import Country Source Marketing Sales Logistics Analyst Banpu Plc,Social
Turkey Germany Poland Spain Italy France Netherlands UK Portugal Finland Belgium Ireland Denmark Greece Norway Sweden Med e Europe Million tonne Annual Report Russia export approximately million tonne coal NonCIS country increase past year,Social
limitation capacity transportation cargo loading plus high sulfur content coal hinder export growth asian market,Environmental
Colombia export million tonne coal drop past year heavy rainfall disrupt production,Environmental
coal producer need export low quality coal instead premium coal comply coal transportation agreement terminal,Environmental
demand coal South Africa grow lead insufficient coal supply power plant south African Electricity Authority invest coal respond rise demand suffer production setback,Environmental
contrary european demand expect drop policy reduce coal consumption,Environmental
far european environmental policy reduce carbon dioxide emission urge european country shift renewable power generation coal consumption,Environmental
investment new coal scarce financial institution cut funding coal development new coal reserve limit stringent environmental policy social concern,Environmental
competition Thailand coal demand private sector Thailand month million tonne increase million tonne yearonyear import,Environmental
total coal import month million tonne high actual consumption million tonne,Environmental
import restock demand high coal consumption industrial sector,Environmental
addition plunge coal price year end prompt coal user stock coal,Environmental
target customer coal trader cement industry small power producer SPP pulp paper industry petrochemical industry smallscale user,Environmental
coal user Thailand highly flexible regard quality coal allow coal trader option source coal,Environmental
Company advantage coal terminal exclusive cargo loading spacious stockyard perfect coalblende improve coal quality reduce cost meet market demand require quality,Environmental
Company reduce sale volume lowprofit margin coal quality improve blend coal buy external source,Environmental
security coal coal terminal vast coal stockyard terminal technological application monitor coal production quality mining loading coal terminal delivery customer,Social
factor allow Company accurately prepare stock customer term quantity quality Company highly reliable coal producer distributor,Social
Customer Profiles majority customer major power plant Japan South Korea Taiwan China India Philippines Malaysia Indonesia Vietnam,Social
power generation natural gas constitute little high coal,Environmental
power Business Banpu Power Public Company Limited Banpus subsidiary operate conventional renewable power generation business Asia include Thailand Lao PDR China Japan Vietnam,Environmental
Electricity Generation Authority Thailand EGATs gross energy generation purchase GWh increase previous year incentive encourage business activity public private sector,Environmental
power generation ratio energy source natural gas coal hydropower import renewable oil,Environmental
Banpu Public Company Limited situation start change Hongsa Power Plant coalfire power plant country commence operation,Social
plan construction coalfire power plant scarcity coal reserve,Environmental
progress draft new national Power Development Plan PDP Energy Policy Planning Office EPPO approve draft currently propose cabinet approval,Social
thailand power generation ratio energy resource expect rely natural gas reduce coal usage import power,Environmental
Comparison National Power Development Plan PDP New National Power Development Plan Thailand PDP PDP PDP natural gas Coal Imported hydro Renewables energy Nuclear Natural gas Coal Imported hydro Energy save Source Department Energy Business DOEB Ministry Energy Annual Report Source National Energy Administration NEA Peoples Republic China,Environmental
market Competition Peoples Republic China energy industry China growth power consumption follow GW GW GW GW Energy Consunption Vietnam Import Gas Oil Nuclear Hydro Renewble Coal Gas Oil Hydro Renewble Coal Import Gas Oil Hydro Renewble Coal Import Gas Oil Hydro Renewble Coal Source Ministry Economy Trade Industry METI,Environmental
market Competition Socialist Republic Vietnam Vietnams National Power Development Plan mention usage coal main source power generation,Environmental
increase renewable portfolio include wind power solar power biofuel,Environmental
competitive strategy Thailand Banpu Power percent shareholde BLCP Power Limited major power producer sell electricity directly Electricity Generating Authority Thailand EGAT capacity MW percent dispatch rate reflect plant reliability electricity generation ability operational readiness management,Environmental
maintain Efficiency Operational Readiness Power Plants Banpu Power subsidiary Banpu periodically improve efficiency power plant maintain readiness equipment accord maintenance plan ensure Availability Factor AF contract available Hours CAH,Social
seek opportunity Business Expansion Banpu Power lookout growth opportunity align plan expand domestic power business national Power Development Plan PDP propose increase capacity Isolated Power Supply IPS group efficient power saving policy,Environmental
PDP result low power demand anticipate policy promote power generation renewable,Environmental
Banpu Power project development new power plant face fierce competition project bidding apply electricity sale license,Environmental
Company prepare competent experienced employee Business Project Development Department monitor policy government related government agency evaluate Companys competitiveness,Social
business development team prepare Companys participation government project allow private investment Eastern Economic Corridor EEC respond government promotion business sector role Independent Power Supply IPS project constitute countrys total generating capacity,Social
currently Metropolitan Electricity Authority Provincial Electricity Authority prepare law amendment allow customer buy electricity directly private sector buy solely Electricity Generating Authority Thailand,Environmental
competitive strategy Peoples Republic China Banpu Powers combine heated power CHP plant solar power plant China highly efficient average power plant meet pollution control standard,Environmental
enjoy support chinese government guarantee electricity sale local electricity authority privilege sell steam heat permit zone local government subsidy,Environmental
cost Efficiency Management chinese government issue policy reduce price electricity steam government relate policy,Environmental
enable Banpu Power reduce high fuel cost price fluctuation,Environmental
Banpu Power plan expand generating capacity respond steam demand lift local economic growth,Social
Environmental Management chinese government strict policy environment pollution control restrict use coal major fuel factory,Environmental
Banpu Power use highly efficient production process comply current environmental standard regular maintenance equipment machine,Environmental
plan upgrade pollution control equipment able meet future standard,Environmental
apart Banpu Power monitor assess environmental impact ensure business operation compliance environmental law rule regulation,Environmental
consider apply High Efficiency Low Emissions HELE technology Ultra supercritical technology new project minimize environmental impact meet international standard,Environmental
technology trap sulfur dioxide nitrogen oxide carbon monoxide pollutant release atmosphere,Environmental
high Adaptability change Banpu Power team monitor change market scenario align business operation market condition situation order benefit business opportunity mitigate negative impact,Social
Banpu Power prompt adjust distribution power steam hot chilled water accord factor affect demand follow Banpu Power produce distribute electricity steam hot water capacity winter respond seasonal demand,Environmental
Zhengding Combined Heat Power Plant produce chill water sale summer generate income reduce impact seasonal decrease electricity sale,Environmental
Service Quality Stakeholder Relationship Management Banpu Power emphasize quality product service assures readiness stability generation distribution electricity steam respond customer need time especially distribution hot steam wintertime maintain good relationship customer basis mutual trust benefit,Social
earn Banpu Power customer trust confidence,Governance
Banpu Public Company Limited Relationship management local government agency community basis mutual benefit provide basic utility service electricity steam local community build trust equity lend continue support community,Social
bring Banpu Power acceptance local government agency community exemplary local enterprise,Social
despite setback external factor Banpu Power enjoy support local government instance financial subsidy approval raise steam price coal price increase,Environmental
apart Banpu Power continuously support community activity communicate community lead good relationship party,Social
