Sentence,Category
management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company overview Sustainable Development Committee Report Sustainable Development Committee comprise member Chairman member,Governance
year Sustainable Development Committee meet time,Social
material action carry committee follow Sustainable Development Committee propose Board Directors approve revision company Human Rights Policy expand application encompass agent intermediary relevant individual act behalf company business value chain clarify human right violation improve protection,Social
Sustainable Development Committee approve medium long term sustainable development project aim enhance efficacy company operation focus environmental issue Greenhouse Gas emission energy usage urgent operation achievement company goal international standard practice,Environmental
Sustainable Development Committee acknowledge progress operation base seven dimension company sustainability strategy key project Aunjai Cyber cybersecurity promotion project support safety Thai people cyber threat use digital tool initiate bolster AIS consumer confidence area digital safety EWaste Disposal AIS project initiate strategy reduce properly dispose electronic,Social
waste disseminate understanding Thai people danger electronic waste,Environmental
Sustainable Development Committee acknowledge Dow Jones Sustainability Indices evaluation result rank AIS World Index Emerging Market Index award Silver Class,Social
Sustainable Development Committee approve phase company sustainability operation comprise seven strategy apply operation organization achieve internationally recognize sustainable growth Mr Kan Trakulhoon Chairman Sustainable Development Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable development,Social
performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Executive Committee Report Mr Chairman Executive Committee Executive Committee comprise highly experienced member Mr Chairman Mr Mr member,Governance
Executive Committee hold total thirteen meeting perform duty accordance authority responsibility charter,Governance
summary Executive Committees performance year substantially follow,Governance
review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval,Governance
monitor financial operational performance Company report Board Directors acknowledgement,Governance
consider provide opinion concur dividend payment execution investment transaction propose Board Directors approval,Governance
prepare Executive Committee Report year disclose report,Governance
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Business Overview Business Performance course year provide telecommunication infrastructure Thai society start collaborative contract concessionaire AIS grant right,Social
utilize state frequency year builttransferoperate BTO agreement,Social
AIS remain committed vision mostadmired Digital Life Service Provider Thailand follow mission Vision Missions deliver superior product service enrich people daily life improve enterprise capability efficiency,Social
Enhance customer intimacy good customer experience,Social
drive intrapreneurship employee professionalism promote positive lively agile work culture,Social
Build winwin growth stakeholder,Social
offer cloud service data center cyber security Internet Things iot ICT solution corporate client collaboration multiple partner,Social
currently ais mobile network cover countrys population,Social
year end network reach total population Thailand,Social
initial phase service cover area intense demand datum usage focus industrial estate area cater diverse application need corporate client,Social
currently AIS Fibre available city cover million household,Environmental
endtoend service encompass cloud service data center cyber security Internet Things iot ICT solution,Social
distinctive feature G technology enable AIS use advanced technology support service industrial sector efficiently collaboration partner industry,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Key development past year obtain license ghz frequency band MHz width February year term,Governance
join force joint venture deal Siam Commercial Bank establish AISCB offer digital financial service online platform provide customer easy access financial service AIS hold stake worth million Baht new venture,Social
upgrade AIS employee digital skill equip indepth digital technology skill,Social
develop innovation business use efficient solution appropriate type business,Social
appoint official distributor streaming service gain wide acceptance Thailand Asia worldwide deliver classabove entertainment experience encompass diverse range content audience age Thailand,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Set LearnDi Company Limited LDI subsidiary AIS capital investment Baht provide training seminar service online elearne platform,Governance
South Korea hold stake worth Singapore dollar baht provide gaming content platform use AI technology access esport content,Social
launch AIS Insurance Service online insurance service authorize Office Insurance Commission allow customer determine travel information coverage duration,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Investment structure AIS group December Advanced Wireless Network CoLtd,Governance
AWN AIS Digital Life CoLtd,Environmental
DPC CS LoxInfo Public Co Ltd CSL Clearing House Number Portability CoLtd,Social
CLH Clearing House Number Portability CoLtd,Social
remain share percentage ADC hold person conflict interest,Governance
CSL Clearing House Number Portability CoLtd,Social
ADV Fax Lite CoLtd,Social
IH AIS Digital Life CoLtd,Social
ADC Clearing House Number Portability CoLtd,Social
httpswwwsetorthsetcompanyholderdosymbolADVANCRlanguageencoun tryUS Shareholders Thai NVDR Co Ltd hold NonVoting Depository Receipt NVDR ineligible vote shareholder meeting vote meeting specifically consider delist,Governance
hold Source Singapore Telecommunication Ltds Annual Report,Social
SOCIAL SECURITIES office,Social
SOCIAL SECURITY office,Social
follow Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business,Governance
shareholder,Governance
c agreement major shareholder Company concern topic affect issuance security management Companys operation,Governance
operate business invest telecommunication medium technology sector include digital business act hold company,Social
major shareholder maintain respective role set policy direction AIS Board Directors,Governance
standing experience telecommunication industry active market especially Asia region help broaden AIS perspective stay abreast key industry movement globally,Social
business Singtel present opportunity mutual support AIS particularly digital service consumer corporate client cross border electronic wallet platform cyber security solution,Social
service require cooperation regional level allow mutual strengthening expansion customer basis,Social
addition GULF Energy Development Pcl major shareholder Intouch Holdings experience expertise energy infrastructure business enhance business collaboration opportunity digital age advantage energy infrastructure future,Environmental
relationship major shareholder Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company aim pay dividend consolidated net profit twice year,Governance
shall pay interim result operation half year approve Board Directors report general meeting shareholder remain thereof annual payment shall approve shareholder meeting result operation second half year,Governance
Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Revenue structure service type million Bt Percent Million Bt Percent Million Bt Percent,Governance
Thai population,Social
AIS continually extend g network base station cover population Bangkok,Social
AIS Fibre strive lead service quality focus set new timely service hour standard seek satisfy fix broadband customer identify solution hour instal device hour ensure service punctuality deliver good possible service,Social
information available httpsbusinessaiscothsolution ennetworkhtml httpsbusinessaiscothgenfwahtml Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Cloud computing datum center corporate customer focus support corporate,Governance
customer improve operation efficiency continuity amid covid pandemic digital transformation AIS provide comprehensive cloud computing solution broaden partner collaboration,Social
past year AIS Business Cloud join key partner VMware differentiate service cloud infrastructure ser vice service xaas expand strengthen cloud ecosystem brandnew solution AIS Big Data Service DevSecOps Platform Service AIS Media Cloud Services,Social
AIS establish strategic partnership Microsoft Thailand Limited Microsoft Licensing Solution Provider lsp enhance capability fulfill wide range enterprise business demand comprehensive range solution Microsoft modern workplace azure solution Infrastructure support innovation G digital skill development enterprise,Social
datum center business AIS provide multilocation datum center Thailand total datum center position carrier neutral serve customer certify international standard cyber security operation environment,Social
information available httpsbusinessaiscothcloud enindexhtml Internet Things IoT AIS provide suite iot service encompass element iot ecosystem range RD readymade business solution,Social
AIS offer iot device management platform iot network high security solution finance banking distribution logistic manufacturing industry,Social
device tool offer compatible Microsoft Azure iot Suite help accelerate safeguard application development improve ability manage datum Microsoft Cloud platform,Social
additional available httpsbusinessaiscothioten ICT solution AIS provide ICT solution CSL subsidiary longstanding experience serve enterprise public private industrial commercial educational sector,Social
CSL offer service digital workplace network infrastructure wifi hybrid office security manage service cover consultation maintenance problemsolve device replacement planning,Social
development healthcare service agriculture,Social
AIS SME S Trusted Companion sme concept AIS facilitate business expansion offering responsive type sme build confidence solution deliver firstrate network provide comprehensive service manage expert tandem special privilege enable continuous growth,Social
SME Mobile Service enable smooth uninterrupted communication complete coverage g G frequency area cater need different business package,Social
SME Digital eService serve business digital era offering AIS eBiz shop ebill eWithholding tax ePayment,Social
SME Special Privileges include SME business AIS point AIS customer AIS g business AIS G serve digital infrastructure business new capability address unique requirement different industry purpose digital transformation,Social
service AIS focus establish collaboration partner create ecosystem development G solution meet need business sector offer practical application,Social
AIS form partnership technology expert national international level joint development g platform industry expert gain deep understanding business need trial assess modify technology solution order build business model support feasible application long run,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Digital service business AIS commit develop digital service respond fast change consumer demand especially new normal era stem covid pandemic,Social
collaboration partner specialize different type digital service ais digital service business focus follow area,Social
collaboration partner AIS provide overthetop OTT service renowne rich content variety,Social
past year AIS far enhance customer experience integrate g technology AIS g arvr application utilize highspeed lowlatency property G enhance viewer virtual reality vr experience,Social
application offer type content music auditory experience VR degree star date allow customer close personal celebrity VR travel trip locally abroad wellness bring virtual workout class home education widen knowledge history background important landmark Thailand play News feature reporter special scoop report VR technology,Social
SME Strategic Partnership promote coordinate establishment partnership AIS boost business potential sale volume organizational growth,Social
joint venture combine ais strength term digital technology extensive network coverage service excellence scb longstanding experience expertise finance banking industry introduce innovative solution digital financial service enhance customer access financial service amid change dynamic society,Social
AISCB expect launch digital financial service initially penetrate comprise million subscriber focus fair level affordability encounter difficulty access financial service,Social
Thailands popular website,Social
AIS Insurance Service guarantee great convenience safety simplicity purchase process provide wide variety offering include domestic international travel insurance accident insurance health insurance car insurance life health insurance,Social
Mobile Financial Services support public policy development national epayment infrastructure promote build cashless society AIS ally domestic international partner diversify crossborder mobile payment service,Social
service allow customer travel asian destination settle bill currency ewallet address concern exchange rate cash carry,Social
AIS Shop service center operate AIS select high potential distributor total location,Social
distributor AIS cooperate variety distributor meet need wide range customer country,Social
AIS Telewiz high competency distributor location city area serve AIS brand,Social
past year AIS open temporary shop outside shopping mall provide convenient access customer wake covid outbreak,Social
Online Channel channel dedicate promote customer selfservice AIS website AIS Online Store myai application kiosk Chat Shop Social Commerce EMarketplace,Social
myai upgrade provide great convenience onestop application Express Service function provide range service AIS Shop AI assistant Aunjai feature provide personalize EndtoEnd support hour day,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company overview commit lead digital service provider AIS manage customer service concept number service heart digitize life combine understanding care customer integrate,Governance
use technology human touch,Social
customer service place focus speed convenience personal datum privacy selfservice personalization differentiate customer experience,Social
myai far develop everyday lifestyle application offer comprehensive service convenience privilege follow,Social
Express Service Allinone service platform empower AI personal assistant provide hour endtoend service query accuracy rate extra Personalization target individual need use machine learn technology customize product offer Exclusive Privileges enhance simple access privilege myai application include privilege information AIS Points accumulation award redemption application design foster digital engagement user,Social
coupon game increase frequency visit allow improve ongoing engagement,Social
AIS Privileges customer engagement tool incorporate benefit provide AIS partner address customer lifestyle seven segment eg,Social
dining coffee entertainment shopping travel etc,Social
present AIS partner Thailand enable wide range point redemption,Social
AIS offer wellbeing privilege response consumer trend shift healthy lifestyle upcooperate Ministry Public Health lead hospital insurance company Telemedicine application provide easy access medical service AIS customer,Social
currently user million AIS number register AIS point million redemption year increase previous year,Social
AIS Serenade membership exclusive privilege AIS customer high spending long service period prescribe,Social
program design deliver service concept exclusive continue year,Social
ais categorize privilege base customer lifestyle,Social
special Experience Serenade Club personal assistance parking airport privilege,Social
inspirational Activities entertainment concert stage play inspirational activity build business,Social
New Experience travel dining place,Social
enable serve lifestyle million Serenade member,Social
wake COVID pandemic AIS expand privilege Serenade member serve change lifestyle food delivery health wellness eg,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview,Governance
customer satisfaction measurement AIS observe customer satisfaction numerous platform include rating telephone survey service shop questionnaire arrange contract external agency,Social
rating assess quality service shop dealer automate service machinesmeasure likelihood customer suggest AIS service use continuously improve service,Social
Outcomes Customer Satisfaction Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Procurement product service Spectrum currently AIS operate mobile business total spectrum MHz x mhz FDD technology mhz,Social
Network Equipment Procurement AIS adhere multivendor policy avoid dependency single supplier,Social
equipment vendor AIS work align plan equipment service development optimum solution mitigate procurement risk ensure ontime delivery equipment,Social
select supplier AIS appoint committee evaluate assess suitable option,Social
factor account investment operating cost technical assessment vendor technological development plan sure AIS able operate sustainably evolve technology future,Social
brand purvey AIS wellknown market include iPhone Vivo Oppo Samsung Realme Huawei Xiaomi,Social
AIS market product include tablet accessory support digital communication vary lifestyle customer serve need communication device support workfromhome learnfromhome covid situation,Social
procurement mobile phone product collaboration lead manufacturer secure variety product,Social
mobile telecommunication industry encounter multiple challenge beginning year quarter manage record total revenue Bt million previous year thank government economic stimulus promote consumer spending,Social
meantime BB client keen embrace g technology different application include smart manufacturing smart factory smart property smart transportation logistic,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Home Broadband Business witness solid growth follow demand Work learn Online Home home broadband market grow past year penetration rate reach total population Thailand,Social
follow demand work learn online home response change consumer behavior lifestyle,Social
subdued economy covid outbreak pressure service provider continue offer low price package start Bmonth,Social
Emphasis place enhance service quality ensure customer maximum satisfaction multiple service hour customer care fast installation service hour,Social
opportunity abound drive new product offering accommodate customer adapt new normal life incorporate digital technology daytoday activity digital financial service online medical healthcare service,Social
outlook Mobile Business expect Recover follow relaxation Restrictions reopen Foreign Tourists Thailands economic outlook sign steady recovery follow relaxation lockdown restriction,Social
December Bank Thailand announce GDP growth forecast easing restriction reopen foreign tourist require quarantine start November,Social
expect help reboot tourism sector key driver countrys economy,Social
couple consumer feel concerned spread COVID low rate coronavirus infection death end rise rate covid vaccination culminate pickup consumer confidence,Social
covid uncertainty new coronavirus variant downward pressure countrys economy purchasing power price competition strongly influence mobile phone spending consumer look good valueformoney package,Social
aside individual customer g technology play key role facilitate business operation enterprise client industry health care agriculture transportation logistic production maximize operational efficiency productivity,Social
central home internet package Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview bundle iot device home solution package control security home control monitor electrical appliance accommodate new normal lifestyle,Social
operator attach significance build image offer excellent service quality attract boost customer confidence,Social
expansion Cloud ICT Businesses grow trend numerous industry incorporate digital technology business enhance competitiveness corporate management efficiency,Social
addition work home trend necessitate need employee connect online organization system propel growth cloud business cyber security service Internet Things iot solution service year,Social
contributing factor include enactment Thailands Personal Data Protection Act Cyber Security Act raise awareness importance technological datum organization fuel investment cyber security system,Social
time relaxation lockdown restriction reopen international tourist enable business regain momentum resume business operation stall amid pandemic,Social
anticipate strategy employ service provider consolidate cloud ICT business form strategic partnership company domestic foreign deliver service answer need client drive cloud ICT business accomplish sustainable growth,Social
Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management structure,Governance
Internal Control Financial Statement Company Overview Year business direction advancement digital technology fuel rapid change consumer behavior need,Social
time pace change accelerate prolong covid situation having continue year prompt consumer adopt technology support work study daily activity,Social
likewise business industrial sector come realize importance digital transformation enhance efficiency drive development diverse range product service response evolving need consumer,Social
telecommunications industry provide critical infrastructure development G technology ecosystem instrumental digital economy enable delivering innovative product service reach consumer connect people society boost growth business industrial sector empower compete international arena,Social
swift transformation digital era propel AIS drive company cognitive telco threepronge goal follow enhance Strength Business G Technology AIS strive strengthen core mobile business lead market G,Social
aim create new variety Genabled service investment network infrastructure accelerate network intelligence automation enable autonomous monitoring maintenance predictive datum analytic artificial intelligence capability,Social
nurture new opportunity AIS offer magnitude new service address family lifestyle home entertainment home security automation system,Social
enterprise business AIS aim enabler accelerator push digital transformation increase competitiveness business industrial sector focus development cloud service cyber security G technology,Social
accomplish partnership worldclass technology service provider maximize AIS capability provide digital technology enterprise client AIS powerful resilient highly secure digital infrastructure expertise,Social
