Sentence,Category
Health Design Center ready serve people work different environment profession aviation occupational health foreign patient japanese burmese etc,Social
readiness provide onestop health service expert experienced specialized physician provide health checkup couple competent nurse staff occupational health professional,Social
QUALITY quality examination complete cuttingedge medical equipment accordance international standard,Social
MULTI disciplinary TEAM SUPPORT specialize medical team ready provide holistic efcient medical care area heart brain disease etc,Social
SERVICES ready serve individual organizational level,Governance
customer certain operation procedure receive Hospital Accreditation HA quality service certie Joint Commission International JCI,Social
medical team work closely Oregon Health Science University ohsu wellknown expertise occupational medicine,Social
understanding care detail BDMS develop plan design healthcare kit prevent potential disease age group profession provide suggestion regard accurate standardized treatment accord international level high benet customer turn result healthy life continually ensure customer utmost happiness success,Social
Chairman MD,Governance
President Professor MD,Governance
Independent Director Independent Director Director MD,Governance
Director MD,Governance
Vice Chairman Director Director Independent Director Director Director Independent Director Independent Director Board Directors MrKan Trakulhoon Independent Director Director Professor MD,Governance
Chairman Chittmittrapap Member Member Audit Committee Miss Poramaporn MD,Governance
Member Member MD,Governance
Chairman Member MD,Governance
Member Nomination Remuneration Committee Chairman Member Member Sarasas Member Risk Management Committee Corporate Governance Committee Management B N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d MrWeerawong Chittmittrapap Chairman Member Member Miss,Governance
President Senior Executive Vice President Chief Financial Officer MD,Governance
Chief Medical Officer MrChairat Panthuraamphorn MD,Social
Phya Thai II Hospital Co Ltd Phya Thai Hospital Co Ltd Thai Medical Center PCL,Social
Sriracha Nakorn General Hospital PCL,Social
property Siem Reap ppfp Udon Pattana best assistant safety operation drive Minimally Invasive Orthopedic Surgery Cuttingedge Robotic Imaging currently orthopedic surgery improve conventional open surgery MIS minimally invasive surgery,Social
main purpose ensure precise operation patient safety prevent potential injury tissue muscle break bone minimize potential impact result operation,Social
nonetheless employ approach orthopedic surgeon visualization bony area operate,Social
xray machine operation room provide high resolution highquality image crucial facilitate precise effective operation reassure accurate safe xation misplaced bony fracture,Social
addition realtime imaging enable instant decision making facilitate control safe outcome,Social
d CT like image detail bone structure assess precision operation monitor location metal plate bone xation minimize chance reoperation,Social
ARTIS pheno possess memory function synchronize automatically location operation substantially reduce setup time limit radiation exposure,Environmental
particularly evidence orthopedic trauma surgery view image essentially require different position,Social
February Bangkok Hospital commence operation provide medical service,Social
currently Company know business operator large private hospital country network Thailand Cambodia total hospital December,Social
addition Companys network cover preventive regenerative healthcare business BDMS Wellness Clinic BDMS Wellness Resort business support medical care medical laboratory medicine production saline production pharmacy etc,Social
Vision Mission Operation Guidelines Vision Bangkok Hospital premier tertiary healthcare provider dedicate inter national quality customeroriente care ensure trust utmost satisfaction customer,Social
Mission committed leader provide internationally acceptable efcient ethical highquality care dedicated healthcare team effective leadership uptodate tech nology adherence standard professional ethic com mitte consistently develop quality service high interest utmost satisfaction customer sustainable growth organization,Social
achieve mission Com pany set follow operation guideline committed leader provide internationally acceptable efcient ethical highquality care Hospital Tertiary Excellence Establish structure process highlevel success comparable tertiary organization worldclass excellence,Social
High Standard continuously improve standard medical care tertiary level term service efciency environmental conservation,Environmental
International Level Quality Cooperate worldrenowned medical organi zation achieve accreditation international level,Social
Customer Trustworthiness Provide medical care focus quality safety reasonable transparent price,Social
Satisfaction provide excellent service evaluate far m provement,Social
major accord situation covid epidemic BDMS Group adjust working process modie service format develop medical service dimension safety building condence user Telecare medical service system information technology innovation patient consult doctor online treatment system time,Social
Tytocare innovation facilitate preliminary health checkup patient perform selfscreening disease send result doctor online diagnosis reduce risk travel,Social
Germ disinfection robot clean covid patient ward,Social
Drug medical supply delivery project apply pharmasafe appli cation channel drug delivery tracking drug consultation hospital pharmacist,Social
Jomtien Hospital locate,Social
objective establishment operate ecommerce business product service BDMS network,Social
Bangkok Hospital Chiang Rai Company limit subsidiary BDMS network start operation Bangkok Hospital Chiang Rai bed total,Social
hospital locate Phaholyothin Road Chiang Rai Mae intention able support ASEAN country situate upper area southern China,Social
Company commence ope ration Bangkok International Hos pital bed hospital locate Soi Soonvijai New Petchaburi Road,Social
specialize neurology ortho pedic spine disease perform experienced skillful medical doctor multidisciplinary concept rediscover Life combine art science provide holistic treatment way completely fulll need patient relative,Social
Samitivej Public Company limit subsidiary BDMS network start operation Japanese Hospital Samitivej rst japanese hos pital AEC,Social
locate near Samitivej Sukhumvit Hospital,Social
bed total hour provide service hospital wellequippe team medical doctor japanese nurse couple stateoftheart equipment teletranslation translate japanese language video system,Social
Company establish new sub sidiary BDMS Wellness Resort Company Limited support business BDMS Wellness Clinic Company hold share register capital Baht million,Social
Movenpick Hotel engage manage Wellness Resort Movenpick BDMS Wellness Resort,Social
Company open Chiva Transitional Care Hospital,Social
hos pital provide medical care term rehabilitation elderly patient need rehabilitate undergo physical therapy surgery,Social
hospital staff team phy sician specialize geriatrics rehabilitation nurse physical therapist provide continuous care restore body aim send patient society,Social
BDMS consistently emphasize development smart hospital aim enhance efciency medical service achieve cooperate internally externally,Social
cooperation public sector partner institution example National Innovation Agency Chulalongkorn University King Mongkuts University Technology Thonburi support startup,Social
BDMS collaborate domestic foreign consortium innovation development SCG Plug Play Center APAC recruit startup innovator technology innovation international level,Social
addition BDMS promote innovation development organization arrange COVID Innovation Challenge innovation project introduce BDMS network hospital COVID outbreak bdms set committee major responsibility collaborate startup aim select domestic international innovation technology,Social
specically BDMS strive search technology improve medical service COVID outbreak example development articial intelligence increase hospital competency diagnosis improvement service standard,Social
covid innovation response Development Services TYTOCARE Germ Disinfection Robot COVID AI Tracker BDMS recognize importance domestic international service standard foreigner ready enter Thailand,Social
BDMS provide state quarantine accord specication Ministry Public Health Ministry Defense include monitoring potential symptom know COVID AI Tracker emphasize customeroriente principle development medical service respond customer requirement utmost safety,Social
accord covid outbreak recently BDMS consistently strive develop medical service response patient need adjust operation procedure line current situation,Social
simultaneously maintain service standard quality ensure safety issue medical staff organization accord international standard medical treatment,Social
wellprepare response outbreak BDMS modie service format improve medical service dimension development medical service patient introduce Telecare medical service system information technology innovation,Social
system provide hour medical service patient Tytocare innovation facilitate pre liminary health checkup employ patient perform selfscreening disease,Social
furthermore patient consult physician online treatment system myb application help connect relationship physician patient simultaneously minimize close contact,Social
introduction Mobile Sample Collection safety medical staff efcient use preventive equipment,Social
development germ disinfection robot use covid patient ward,Social
project directly deliver medication medical supply patient medical advice treatment provide physician,Social
pharmasafe QQ application apply tracking approach medication deliver hospital pharmacist ready provide useful advice,Social
development transmission prevention equipment dentist,Social
Research development project manufacture medical supply covid infection prevention example manufacturing n mask use surgical mask employ d printing technology,Social
Clinic provide information knowledge care prevention heart disease,Social
furthermore Clinic objective improve quality service diagnosis meet international standard record new research prevention coronary artery disease,Social
highlight Clinic follow,Social
onestop service heart checkup preventive program detect heart disease early stage prevent disease rst sign plague coronary artery artery body,Social
Personalized Medicine start care heart new era behavioral guideline choose medicine suit individual gene choose food suitable differ exercise program rehabilitate heart depend personal cause risk,Social
registry monitor Health information blood lab result analysis coronary artery store Preventive Heart Lipid Clinics database,Social
Clinic patient aware risk disease future provide periodic followup,Social
BDMS Emergency Services receive renewal accreditation Commission Accreditation Medical Transport Systems CAMTS USA transfer critical patient land sea air year,Social
recently Company receive CAMTS EU Accreditation Commission Accreditation Medical Transport Systems Europe year bdms rst world accredit patient transport surfaceboat sea rst Asia receive accreditation mode patient transport Rotor Wing Fixed Wing Medical Escort Surface Critical Care Surface boat,Social
addition second Asia world receive Dual Accreditation CAMTSCAMTS EU,Social
total network hospital ceive dual accreditation patient transfer land sea air CAMTS include follow Bangkok Hospital Samitivej Sukhumvit Hospital Samitivej Srinakarin Hospital Bangkok Hospital Chiang Mai Bangkok Hospital Pattaya Bangkok Hospital Udon Bangkok Hospital Phuket Siriroj International Hospital Bangkok Hospital Samui Bangkok Hospital Sanamchan,Social
Bangkok Hospital Ratchasima,Social
Phyathai Hospital Phyathai Hospital,Social
camts CAMTS EU Dual Accreditation transport Critical Patients Land Water air,Environmental
Worlds Safety Standard transport Critical Patients Surface Boat NEW CAMTS CAMTS GLOBAL Dual Medical Transport Accreditation BDMS Emergency Services receive accreditation transport critical patient surface water air CAMTS Commission Accreditation Medical Transport Systems USA,Social
recently emergency service accredit CAMTS Global Commission Accreditation Medical Transport Systems Global Europe know second service provider Asia world,Social
medical transport system accredit CAMTSCAMTS Global Dual Accreditation,Social
addition surface boat world rst certie standard transport patient water know rst Asia certication transport patient transportation channel,Social
Sky ICU Rotor wing operate Bangkok Helicopter Services Company Limited medical escort team medical team transport critical patient air,Social
Surface Critical Care consist ambulance Motorlances Hydrolance Boat Ambulance provide service Bangkok Samui Hospital Bangkok Pattaya Hospital direct supervision medical staff expertise specialized transportation patient,Social
service include monitoring safety system cut edge safety report system order maintain utmost safety patient transportation,Social
BDMS Emergency Services consist follow BDMS EMERGENCY SERVICES emergency team ready hour day specialized physician nurse provide preliminary care advice emergency case ready pass receive medical facility continuity treatment emergency physician nurse expertise transport emergency patient accord CAMTS camts Global,Social
Oregon Health Science University ohsu Company cooperate Oregon Health Science University ohsu present purpose develop potential medical personnel standard institution USA achieve end Company University develop elevate personnel knowledge provide training expand channel medical treatment research closely work gear,Social
excellence aspect Occupational Health BDMS collaboration ohsu introduce Lets healthy LGH Thailand application customer aim evaluate risk physical mental health personnel aspect example diet sleep pattern etc,Social
Automated Corporate Report introduce summarize result executive client company systematic manner reference medical evidence,Social
addition program provide rehabilitation physician train personnel specialized rehabilitation skill rst SEA receive Mathesons Certied Functional Capacity Evaluator Mathesons Certied Ergonomic Evaluation Specialist USA,Social
skillful personnel evaluate patient send client company deem qualie work injure operation personnel confront workrelated ergonomic difculty,Social
rehabilitation training ohsu team responsible bring knowledge develop consistently provide treatment patient,Social
team employ international outcome measurement tool use patient specic disease order measure efciency rehabilitation treatment encompass body capability perform different activity improve quality life,Social
multidisciplinary critical care rounding place patient intensive care unit develop set early Mobilization Protocol ensure standard guideline physical therapy enable recovery soon possible safe manner,Social
addition new treatment technique use BDMS assessment neurological patient hardtoswallow symptom perform rehabilitation physician use Fiberoptic Endoscopic Evaluation Swallowing FEES modied barium swallowing study couple use cognitive Communication Therapy treat patient communication impairment etc,Social
Medical Cooperation Clinical Simulation BDMS aim elevate standard clinical training hospital group assign Center Excellence emphasize efciency improvement medical personnel area uptodate medical care teamwork effectiveness internal communication team multidisciplinary team ensure utmost efciency safety patient,Social
BDMS Training Center Clinical Skills know BDMS Simulation Center certie international level Teaching Education section December present Society Simulation Healthcare SSH acceptable organization world responsible certify Healthcare Simulation standard,Social
addition BDMS Simulation Center approve medical association college domestic abroad Heart Association Thailand Royal Patronage Royal Congress Surgeons Thailand American College Surgeons organize training program concern highlevel medical revival example advanced Cardiac Life Support ACLS Pediatric Advanced Life Support pal Advanced Trauma Life Support ATLS Civil Aeromedical Transportation camt,Social
social responsibility BDMS Simulation Center honor advisor support information simulation center Faculty Medicine Chulalongkorn University order standard inspect receive accreditation SSH USA,Social
BDMS Simulation Center serve site study visit topic new teaching learn system medical institution Thailand,Social
monitoring covid outbreak beginning BDMS Simulation Center compliance government policy social distancing maintain excellence teaching learn successfully develop TELE SIMULATION NETWORK SYSTEM network hospital BDMS group,Social
enable medical personnel perform clinical skill training remote simulation condition travel outside area,Social
present hospital Center Excellence Cambodia successfully organize teaching learn program TELESIMULATION NETWORK system,Social
Preventive Cardiology BDMS OSHU medical doctor jointly prepare Handbook Preventive Cardiology exchange knowledge ex perience aim promote medical activity service heart coronary disease prevention medical doctor nurse pharmacist dietitians medical technician include interested individual Thailand USA Dentistry completion study visit digital dentistry ohsu BDMS Wellness Center BWC Dental lab,Social
lab know complete dentistry service especially digital area consider perfect inhouse dental laboratory support crown metal component,Social
bwc dental lab Thailand dentist eld participate step dental treatment start set treatment plan provide treatment produce dental work crown patient,Social
patient certain dental work good quality bring satisfaction,Social
BWC collaborate Straumann world number leader dental implant,Social
BWC cooperate eld neurology heart disease nursing etc,Social
nursing study visit nursing ohsu bdms nursing management hospital group assign Center Excellence apply knowledge treat patient example Case Management ensure treatment encompass aspect body mind society Daily Management System Huddle level manage everyday problem timely manner include meeting arrangement communicate internal multidisciplinary team responsible,Social
major disease utmost efciency safety patient,Social
Multidisciplinary Team Round Case Management establishment quality improvement nursing project learn foreign country consecutive manner standard hope patient treatment hospital BDMS Group receive excellence nursing international level,Social
Sano Hospital Samitivej PCL Companys subsidiary sign agreement Sano Hospital Japan cooperation study develop project gastrointestinal tract disease innovative endoscopy digestive stomach cancer patient referral deem appropriate illness hospital,Social
Dusit Medical Services PCL Faculty Medicine Siriraj Hospital collaborate Sister Institution MD Anderson Cancer Center University Texas USA Global Academic Programs MDACC,Social
cooperation institution public private organization Thailand USA support basic research development safe efcient treatment exchange knowledge case study region prevent cancer provide patient happiness quality life,Social
Kameda Medical Center Japan institution famous lymph node surgery accept Japan foreign country perform bypass small lymph node relieve swollen arm surgery,Social
Kameda Medical Center sign MOU Wattanosoth Hospital cooperate surgery program Surgery Lymphedema training Academic Programs,Social
addition institution jointly develop medical personnel simultaneously exchange experience clinical research potential capability provide medical treatment care cancer patient,Social
collaboration World s lead collaborate L Black Director Maxine Dunitz Neurosurgical Institute CedarsSinai USA research develop capability treat brain disease nervous system enable BDMS uptodate medical center brain disease nervous system neuroscience Asia Pacic region,Social
Nagoya University Company cooperate Nagoya University Japan signicant matter,Social
cooperation study medical personnel exchange training eld medicine,Social
referral transfer patient university hospital case patient travel Thailand neighboring country travel Nagoya nearby place,Social
consider great opportunity enhance potential Thai medical personnel order able provide internationally standardize service,Social
representative Japanese Embassy Thailand invite witness signing ceremony,Social
cooperation Straumann Group Bangkok Hospital Dental Center collaborate Straumann hold AG world number expert dental implant develop potential dentist organize training program enhance efciency dentistry implant neater work support longterm occlusion maintain oral hygiene care,Social
Bangkok Hospital Headquarter appoint cover product Straumann Group Thailand,Social
Doernbecher Childrens Hospital Samitivej PCL Companys subsidiary sign alliance agreement Doernbecher Childrens Hospital locate Oregon USA wellknown children hospital award high rating quality safety children health care University Health System Consortium Hospitals Pediatric Quality,Social
Hospital open Samitivej Childrens Hospital campus develop Hospital Excellent Center eld Neonatal Pediatric Laparoscopic Surgery Pediatric Rehabilitation child complicated disease Pediatric Neonatal Emergency Critical Care Management Thailand experience shortage skillful medical team moment,Social
Hospital shall organization support country policy direction Asian Medical Hub sustainable manner,Social
Missouri Orthopedic Institute University Missouri USA,Social
Company Missouri Orthopedic Institute sign agreement collaborate exchange knowledge skill orthopedic activity academic conference continuously improve personnel support research orthopedic medical cooperation,Social
collaboration shall improve efciency orthopedic patient care hospital,Social
Hannover Medical School Germany Company Department Orthopedics Trauma Hannover Medical School sign agreement collaborate exchange knowledge skill orthopedic trauma surgery,Social
agreement successfully organize academic activity arrange medical seminar encourage medical personnel nurse attend shortterm longterm training Hannover Medical School Germany ongoing personnel development promote education research orthopedic trauma improve efciency orthopedic trauma patient care,Social
Takatsuki Hospital Japan Samitivej Childrens Hospital Samitivej Hospital Companys subsidiary sign alliance agreement Takatsuki Hospital Japan pediatric orthopedic surgery objective mutually develop medical personnel exchange experience far potential Samitivej Hospital open Japanese Hospital Samitivej mid provide medical care japanese live Thailand refer neighboring country,Social
N Health Pathology Co Ltd Royal College Pathologists Thailand N Health Pathology Co Ltd Royal College Pathologists Thailand ha organize Interhospital Renal Clinicopathological Conference provide opportunity kidney pathology specialist resident physician medical school hospital Thailand share interesting case study enhance diagnostic treatment,Social
kidney academic conference shall hold time year,Social
Icahn School Medicine Mount Sinai ISMMS USA Samitivej Allergy SAI emphasize lead role provide allergy treatment international standard level sign MOU Samitivej Allergy SAI Faculty Medicine Siriraj Hospital Icahn School Medicine Mount Sinai ISMMS USA worldrenowned medical institution specialize allergy treatment collaborate area medicine study research development innovation treat allergy,Social
collaboration Faculty Medicine Siriraj Hospital Phyathai Hospital conduct research Faculty Medicine Siriraj Hospital topic Development Cancer Avatar Model study response level anticancer medication specify cancer avatar model drug testing,Social
research project approximately year potential benet guideline new approach cancer treatment treatment improvement predict response treatment patient cancer,Social
collaboration Burapha University Company sign MOU Burapha University December key cooperative framework personnel development promotion prevention treatment rehabilitation people health,Social
institution agree promote academic work research innovation quality assurance system activity place,Social
Quality Service end Company consider private hospital group receive accreditation level example hospital receive accreditation Hospital Accreditation ThailandHA hospital receive accreditation Joint Commission InternationalJCI,Social
addition Bangkok Hospital Headquarter grant advanced ha,Social
Hospital Joint Commission InternationalJCI Hospital Accreditation,Social
Bangkok Hospital Headquarter Bangkok Hospital Bangkok Heart Hospital Wattanosoth Hospital Chiva Transitional Care Hospital Bangkok International Hospital,Social
Samitivej Srinakarin Hospital,Social
Samitivej Thonburi Hospital,Social
BNH Hospital,Social
Phyathai Hospital,Social
Phyathai Hospital,Social
Phyathai Hospital,Social
Phyathai Nawamin Hospital,Social
Paolo Kaset Hospital,Social
Bangkok Hospital Pattaya,Social
Samitivej Chonburi Hospital,Social
Samitivej Sriracha Hospital,Social
Bangkok Hospital Rayong,Social
Sri Rayong Hospital,Social
Bangkok Hospital Chanthaburi,Social
Bangkok Hospital Chiangmai,Social
Bangkok Hospital Phitsanulok,Social
Bangkok Hospital Khon Kaen,Social
Bangkok Hospital Udon,Social
Bangkok Hospital Ratchasima,Social
Bangkok Hospital Muangraj,Social
Bangkok Hospital Huahin,Social
Bangkok Hospital Samui,Social
Bangkok Hospital Phuket,Social
Bangkok Hospital Siriroj,Social
Bangkok Hospital Hat Yai,Social
Royal Phnom Penh Hospital,Social
Bangkok Hospital Trad,Social
Bangkok Hospital Surat exclude Chiva Transitional Care Hospital Bangkok International Hospital B N g k o k d u S t M e D C L S e r v c E S P u b l c C o m p n y L m t e d Awards Bangkok Hospital Headquarter rank Best Hospital Thailand worldclass magazine like Newsweek collaboration Statista Center Statistics Database locate Germany GeoBlue lead insurance company international level voting medical,Social
expert patient customer,Social
Company grant award Thailand Corporate Excellence Award ProductService Excellence organization income baht million consecutive year,Social
award hold Thailand Management Association TMA Sasin School Management present organization operation excellence personnel development Total Quality Management system development overall quality management patient experience use service,Social
Company award Asia Executive Team Honored Company Thailand Best ceo Best IR Professional Best IR Program best ESG consecutive year Institutional Investor Magazine,Governance
Company grant Outstanding Company Performance Awards list company market capitalization Baht million SET Awards organize Stock Exchange Thailand Money Banking Magazine,Social
award reect business operation generate grow business performance consistent return investment share holder couple good corporate governance administration,Governance
Company nominate add Thailand Sustainability Investment service sector Stock Exchange Thailand,Social
award represent Companys adherence sustainable business operation consideration environmental social governance esg,Environmental
Company receive Best Public Company Year Service award Money Banking Magazine performance evaluation company list Stock Exchange Thailand,Governance
Global Health Travel Awards grant BDMS Group Global Health Travel Magazine lead magazine promote tourism health SEA total award follow Oncology Medical Service Provider Year Asia Pacic Wattanosot Hospital Best Hospital Year Thailand Samitivej Sukhumvit Hospital Integrated Health Wellness Service Provider Year Asia Pacic BDMS Wellness Clinic Regenerative Clinic Year Asia Pacic BDMS Wellness,Social
Clinic Dental Clinic Year Asia Pacic BDMS Wellness Clinic Best IR Health Sector grant award SEA company outstanding investor relation,Social
Phyathai Hospital BDMS Group grant Bangkok Life Assurance Smart Hospital Award management medical suitability Bangkok Insurance Public Company Limited,Social
Phyathai Paolo Hospital Group BDMS network grant HR Asia Best Companies work Asia HR Asia Magazine,Social
award represent organization determination human resource management promote personnel consistently develop improve exercise potential high benet order handle constant change business world new era,Social
BDMS realize importance patient need requirement apply technology innovation create favorable work environment employee order facilitate efcient operation couple introduction service highly respond patient requirement,Social
consequently initiate innovative project development innovation organization training program provide knowledge creation innovation simultaneously build awareness development,Social
Company collaborate SCG alliance different industry share exchange knowledge open innovation system,Social
BDMS SCG Innovation Cooperation development medical equipment supply require high level design procedure technology ensure utmost safety compliance intend utilization,Social
rely import medical equipment supply abroad result tremendous impact overall economy country,Social
aim provide utmost comfort patient suitable design example wheelchair cushion support ergonomic principle safety belt prevent patient fall wheelchair adjustment armrest help patient hold tightly sit wheelchair include footrest support patient leg cast,Social
addition BDMS develop product facilitate wheelchair pusher push easily use energy minimize storage space easy clean turn lessen spreading germ disease,Environmental
innovation product manufacture domestically ultimately foster countrys competency competitiveness future,Social
development project Medication Cart start integration knowledge expert product development engineer expert SCG couple experience knowledge provide medical care service bdms,Social
medication cart design accord specication patient safety standard suitable feature respond type service provide solve problem concern operation nurse example link hospital database accurately identify patient prescription prevent error prior drug administration,Social
addition lightweighted cart easy relocation energysave size adjustment drawer contain drug include addition complimentary equipment waste bin infectious garbage sharp object uid storage container enhance nurse efciency provide service patient,Social
experiment employ Medication Carts area Headquarter BDMS constantly assess utilization outcome continue develop consecutively ensure suitability utilization hospital level sector country,Social
BDMS hope development project Medication Cart encouragement create innovation future development medical equipment,Social
Development Project Premium Transfer Wheelchair Development Project Medication Cart Innovation Project Circular Christmas Tree circular Christmas Tree Project start continue effort use available resource high benet integration knowledge exchange opinion BDMSSCG purpose effectively reuse remain material operation,Environmental
expertise sanitation couple SCGs expertise material science creative design bring idea recycle gallon contain dialysis solution HDPE plastic minimize vaporization water result excess humidity inside building use plant neon queen photo,Environmental
plant reduce pm carbon dioxide turn help minimize pollution building,Environmental
previous operation hospital BDMS network successfully lessen garbage gallon gallon day,Environmental
season greeting BDMS publicize project use plant pot gallon contain dialysis solution create Christmas tree souvenir happiness occasion,Environmental
innovation project consider business operation accord circular economy principle,Social
patient safety efcient seamless treatment personnel specialized expertise technology advancement ultimately result high efciency treatment increase survival rate critical patient,Social
main goal BDMS consistently strive achieve underlying objective encourage Bangkok Hospital realize importance SMART ICU subsequently employ Intensive Care Unit hospital,Social
SMART ICU international system innovation accreditation lead hospital worldwide,Social
employ medical informatic technology computer collect store clinical datum patient,Social
addition result gather process realtime format facilitate medical care trauma patient need high efciency urgent treatment,Social
datum require treatment record compare facilitate physician decision himher ready provide hour treatment patient inside outside hospital support telemedicineICU future,Social
principle realtime datum collection integration information actionreaction help physician nurse track treatment result time enable choose appropriate treatment option patient accord personalized medicine approach,Social
apart realtime use datum systematically store datum benet research enable physician employ equipment indicator turn facilitate plan prevent potential danger patient encounter,Social
apart private hospital business Company invest support related business,Social
