Sentence,Category
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
Annual Report Obtain sufficient appropriate audit evidence regard financial information entity business activity Group express opinion consolidated financial statement,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
Kosum Chaem certify Public Accountant Thailand,Social
general information General information Company Bumrungrad Hospital Public Company Limited Company public company incorporate domicile Thailand,Social
registered office Company Nua Sukhumvit Road Klongtoey Nua Sub District Wattana District Bangkok,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
subsidiary hold Company Vitallife Corporation Ltd VTL Health care center Thailand Asia Global Research Co Ltd AGR Clinical research service cancer Thailand treatment center distribution pharmaceutical medical good specialised store Ruenmongkol Co Ltd RM hold real estate asset Thailand company Bumrungrad Health Network Co Ltd BHN overseas investment hospital Thailand consulting management,Social
Development Personnel development train Thailand Training Center Co Ltd BPDTC center healthcare service business affiliate company Asia Global Health Ltd AGH Investment healthcare business Hong Kong Life Longevity Ltd LLL Overseas investment Hong Kong Health Horizons Enterprises pte,Social
Ltd HHE overseas investment Singapore Bumrungrad Services Co Ltd BS Referral service domestic Thailand foreign patient training center healthcare service business Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand subsidiary hold subsidiary LLC BML Overseas investment Mongolia Investment HHE Seoul Seniors Tower LLC SST Owner operate hospital Mongolia Investment,Social
include associate company individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Annual Report Employee benefit Shortterm employee benefit Salaries wage bonus pay annual leave contribution social security fund recognise expense incur,Social
postemployment benefit longterm employee benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan longterm employee benefit Group obligation respect severance payment employee retirement labor law employee benefit plan,Social
addition Group provide longterm employee benefit plan long service award,Social
Unit Thousand Baht Unit Thousand Baht Medicine Medical supply supply Total Medicine Medical supply supply Total Set movement allowance,Social
inventory Bumrungrad Hospital Public Company Limited,Social
million million Bumrungrad Health Network Co Ltd Baht baht million million Bumrungrad Personnel Development Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life Longevity Ltd usd usd Health Horizons Enterprises pte,Social
company principally engage hospital consulting management,Social
Unit Thousand Baht Vitallife Corporation Ltd Bumrungrad Personnel Development Training Center Co Ltd Total Annual Report,Social
Ltd hold BS Design Republic develop software Singapore medical industry Total return investment associate year Bumrungrad International Company Limited return investment shareholder proportion shareholding,Social
shareholder plan loan near future classify longterm loan,Social
baht thousand Baht thousand,Social
employee contribute fund monthly rate basic salary Group contribute basic salary,Social
fund manage Bualuang Securities Public Company Limited pay employee termination accordance fund rule,Social
investment approve counterpartie,Social
Groups policy review Groups Board Directors update year subject approval Groups Executive Committee,Governance
event reporting period February meeting Companys Board Directors pass resolution propose Annual General shareholder hold April adopt resolution pay dividend Baht share total Baht million shareholder respect profit retain earning,Governance
remain dividend Baht share total Baht million pay record approve Annual General shareholder,Governance
approval financial statement financial statement authorise issue Companys Board Directors February Business Information Company Annual Report Vision Mission Values Vision provide Worldclass Holistic Healthcare Innovation Mission Deliver innovative clinical service experience accomplish operational excellence Establish transdisciplinary care team quality humanize care Values Agility Innovation Caring company,Social
Information Bumrungrad Hospital Public Company Limited Type Business private hospital Head Office Address Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Registration,Social
Vitallife Corporation Limited Comprehensive Head Office Soi Ruenrudee Sukhumvit Road scientific wellness center Vadhana Bangkok Phone Skin Clinic Branch Office Soi Ruenrudee Sukhumvit Road Distribution Khlong Toei Nua Vadhana Bangkok nontoxin cosmetic Phone Branch Office Bumrungrad International Tower Floor Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Phone,Social
Asia Global Health Limited Dormant Room rd fl,Social
Ruenmongkol Company Limited land Road Sukhumvit Soi Khlong Toei Nua Vadhana Bangkok Phone fax,Social
Health Horizons Enterprises pte,Social
Bumrungrad International Limited Dissolved Sukhumvit Soi Nana Nua Sukhumvit Road liquidate Vadhana Bangkok Phone fax,Social
referral service Nua Sukhumvit Road domestic Vadhana Bangkok overseas patient Phone Fax healthcarerelate training service nonaffiliate company overseas investment,Social
operate private NoB GFA Pantra Street Dagon Township primary care BHN medical diagnostic Phone Fax service clinic Myanmar,Social
legal Consultant Thai Consultant Ltd Soi Soi Preeda Sukhumvit Road Bangkok Phone fax,Social
operate clinic Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone fax,Social
provide consult Soi Nana Nua Sukhumvit Road management BHN Vadhana Bangkok service Phone Fax healthcare facility Annual Report provide consulting management service healthcare facility Business Policy Overall Operation Bumrungrad Hospital Public Company Limited Company operate private hospital business Bangkok license bed capacity outpatient day,Social
Company lead healthcare provider Thailand southeast asian region provide complete healthcare service outpatient inpatient,Social
Company emphasize importance quality healthcare experienced physician staff,Social
Bumrungrad International Hospital Bangkok hospital Asia receive standard accreditation Joint Commission International JCI,Social
additionally hospital approve Thai Hospital Accreditation HA hospital Thailand receive accreditation College American Pathologists CAP Asia receive Managing Infection risk MIR,Social
Corporate Structure December operate Bumrungrad International Hospital Bangkok Bumrungrad Hospital Public Company Limited Vitallife Corporation Ltd Comprehensive wellness center clinic distribution cosmetic clinical research Oncology clinic drug store Asia Global Research Co Ltd land Sukhumvit Soi Ruenmongkol Co Ltd Holding company domestic overseas investment Bumrungrad Health Network Co Ltd Personnel development,Social
training center affiliated company operate clinic Bumrungrad Personnel Development Training Center Co Ltd Referral service domestic foreign patient healthcare relate training service overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company overseas investment Life Longevity Ltd Dormant Asia Global Health Limited Holding company overseas investment Health Horizons Enterprises pte,Social
Corporation Limited Asia Global Health Limited Asia Global Research Company Limited Ruenmongkol Company Limited Life Longevity Limited Bumrungrad Personnel Development Training Center Company Limited Bumrungrad Health Network Company Limited know Bumrungrad Personnel Development Center Company Limited Health Horizons Enterprises pte,Social
Ltd Bumrungrad Services Company Limited Vitallife Allianz Company limit,Social
control shareholding portion Health Horizons Enterprises pte,Social
detail subsidiary affiliate company associated company follow Vitallife Corporation Limited Vitallife pioneer longevity medicine integrate predictive preventive rejuvenate regenerative strategy optimal healthy lifestyle,Social
vitallife bring cuttingedge technology provide patient mean feel look live long,Social
Biomarker analysis advanced supplementation toxicity assessment early detection regenerative medicine key Vitallife analytic,Social
vitallife operate skin clinic distribute nontoxin cosmetic,Social
Vitallife sell nontoxin cosmetic online Companys website,Social
Asia Global Health Limited AGH serve company support strategy regional investment healthcare related business,Social
Asia Global Research Company Limited AGR provider clinical research Thailand Southeast Asia,Social
service include contract research organization CRO perform multicent clinical trial international biotech pharmaceutical device company site management organization SMO manage group investigational site provide quality research quality datum,Social
BIL focus hospital ownership management,Social
Bumrungrad Health Network Company Limited BHN previously Bumrungrad Personnel Development Center Co Ltd company focus invest healthcare relate business domestic overseas,Social
Annual Report Health Horizons Enterprises pte,Social
LLC BML hold company register Mongolia support Companys strategy overseas investment healthcare related business,Social
Seoul Seniors Towers LLC SST company operate Ulaanbaatar Songdo Hospital Mongolia,Social
Bumrungrad Personnel Development Training Center Company Limited BPDTC personnel development training company focus improve expand capability clinical healthcare service Company affiliate company,Social
Bumrungrad Services Company Limited BS company support strategy referral service domestic foreign patient provide healthcarerelated training service nonaffiliate company,Social
Bumrungrad Myanmar Company Limited BM company operate private primary care medical diagnostic service clinic Myanmar,Social
Vitallife Allianz Company Limited VTLA company operate clinic Bangkrajao Thailand,Social
BSN company provide consulting management service healthcare facility,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz CoLtd,Social
Vitallife Corporation Ltd Asia Global Research Ltd Health Horizons Enterprises pte,Social
include Bumrungrad International Hospital Bumrungrad International Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic Esperance Cancer Clinic Bangkok Bumrungrad Clinic Yangon Myanmar Ulaanbaatar Songdo Hospital Mongolia,Social
Hospitals Services service Bumrungrad International Hospital Bangkok detail follow,Social
outpatient service clinicscenter examination room capacity serve outpatient day follow detail Allergy Center Joint Replacement Center Arrhythmia Center Medical Clinic Behavioral Health Center Memory Clinic Breast Care Clinic Mens Center Breastfeeding Clinic Nephrology Kidney Center Bumrungrad Home Service Center Neuroscience Center Childrens Pediatrics Center New Life Healthy Aging Clinic Colorectal Surgery,Social
Center OPD Instant Clinic Complex Coronary Artery Intervention Center Orthopedic Center Dental Center Parkinsons Disease Movement Disorders Clinic Endocrinology Diabetes Clinical Nutrition Center Perinatal Center Diagnostic Radiology Nuclear Medicine Physical Therapy Rehabilitation Center Dialysis Center Plastic Cosmetic Surgery Center Digestive Disease GI Center Preventive Genomics Family Checkup Services Ear Nose Throat Center Pulmonary Lung,Social
Center Emergency Center Refractive Surgery Center Esperance Cancer Treatment Clinic Robotic Scoliosis Center Eye Center Robotic Surgery Center Fertility Center IVF Clinic Skin Dermatology Center Health Screening Center Checkup Sleep lab Hearing Balance Clinic Spine Institute Heart Cardiology Center Sports Medicine Lifestyle Center Heart Valve Center Surgical Clinics Horizon Regional Cancer Center Travel Medicine Center Hyperbaric Oxygen Therapy Urology,Social
Center Hypertension Clinic Vitallife Scientific Wellness Center Intensive Care Unit ICU Vitallife Skin Aesthetic Center Liver Center Womens Center Annual Report,Social
Company treat million medical episode,Social
Company International Patient Services Center facilitate accommodate international patient,Social
service offer include medical coordinator interpreter insurance coordination referral center visa extension counter embassy assistance airport reception travel assistance,Social
company overseas referral office country,Social
treat international medical episode country,Social
note international patient nonthai national include expatriate medical tourist,Social
Bumrungrad Hospital Public Company Limited Bangkok Facility present hospital service conduct support building,Social
Bumrungrad International Clinic Building BIC Building storey outpatient facility floor use parking space floor outpatient clinic ancillary service nonclinic floor patient service conference educational facility,Social
Bumrungrad International Hospital Building BIH Building B offer combination inpatient outpatient service,Social
licensed inpatient bed capacity Bumrungrad International Hospital,Social
Bumrungrad International Tower Building BIT Building C offer clinical support function floor parking space,Social
Vitallife Building occupy Vitallife Corporation Limited provide scientifically base highly personalize treatment prediction prevention agerelate disease help customer live youthful life,Social
accommodate office function employee housing nurse,Social
Ulaanbaatar Songdo Hospital Mongolia Ulaanbaatar Songdo lead private hospital Mongolia,Social
strategically locate center countrys capital,Social
hospital service offer storey building inpatient bed,Social
industry Competition Impact COVID Industry begin end time writing covid outbreak spread globally effect global economy continue feel,Social
outbreak shake consumer confidence outdoor activity compel government restrict activity travel vary degree disparate point year,Social
Thai foreign resident decide postpone cancel appointment nonurgent case safety concern fear getting infect outside home,Social
time patient overseas businesspeople medical tourist travel country government announcement Emergency Decree Public Administration Situation Emergency,Social
control covid pandemic effective March,Social
July restriction ease allow certain permit group entry inbound traveler require undergo quarantine circumstance,Social
abovementione consequent sharp drop patient volume prompt private hospital quickly adjust response primarily enhance screen sanitization safety measure focus domestic business promotion offer telemedicine home care service,Social
subsequent easing travel restriction government readiness support business activity whilst resident safe germinate offer Alternative State Quarantine ASQ partnership hotel quarantine person reside require minimum quarantine period day Annual Report Alternative Hospital Quarantine ahq service quarantine person reside hospital receive treatment,Social
person wish use ASQ ahq service require meet number criterion include health insurance funding support cost treatment case covid detection test clear infection hour prior travel secure permission Ministry Public Health Ministry Foreign Affairs enter country,Social
AHQ ASQ program welcome continue pale comparison volume handle prior pandemic travel free unrestricted,Social
attribute reluctance people undergo isolation period day significant paperwork cost associate apply undergo program,Social
month nonlocal transmission country local case merchant work seafood market Samut Sakhon province detect December,Social
government act promptly conduct widespread contact trace masstesting step preparation control response,Social
control include restriction mass gathering public activity closure certain business consider high risk encourage people stay work home,Social
Private Hospital International Medical Tourism Industry overall domestic private hospital business generally stable resilient economic cycle gyration,Social
Healthcare fundamental need society,Social
Thailand world age demographic accelerate demand healthcare prevent treat illness improve quality life patient,Social
international medical tourism significant lucrative contributor healthcare industry,Social
dependent attractiveness Thailand world travel medical destination punch weight relative compete country costquality equilibrium fundamentally free unhindered travel Thailand,Social
demographic structural change age society increase demand medical service rely advanced technology,Social
expect Thailand aged society population age year account total population,Social
mean high proportion elderly cause health care cost increase substantially old high risk illness chronic disease ill present proportionately high acuity,Social
disease affect circulatory system diabete cancer chronic respiratory disease increasingly record epidemiology,Social
grow middle class high purchasing power allow high discretionary spending private hospital service,Social
urban community expand Thailands urbanization rate expect accord United Nations,Social
combine government policy longterm infrastructure investment establishment special economic zone Eastern Bumrungrad Hospital Public Company Limited Economic Corridor EEC project expect increase opportunity medical service provider expand operation area accommodate increase number foreigner come work invest Thailand,Social
covid pandemic prolong new normal people interact work consume rapidly emerge number technology previously ubiquitous particularly Thailand considerable acceleration adoption telemedicine telecommute,Social
broad increase dependence thing digital,Social
expect demand digital remotely provide healthcare telemedicine telepharmacy telemonitoring continue grow rapidly future patient inclined connect healthcare provider consumer behavior adapt anneal,Social
longterm shift drive healthcare provider offer seamless userfriendly convenient integrated ecosystem center digital care platform,Social
patient potential customer consume digital medium result work home travel restriction affect lifestyle increase dependence portable wearable electronic device,Social
culmination example model Company partnering MK,Social
Real Estate Company Limited Minor International Public Company Limited collaborate offer luxury medical wellness sanatorium antiage medicine preventive health care,Social
provide holistic healthcare worldclass innovation line Tourism Authority Thailands policy promote Thailand Medical Wellness Resort World,Social
addition medical industry designate new target industry New SCurve government provide benefit tax cut attract investor set research base drug manufacturing produce medical innovation,Social
expect benefit private hospital lower certain supply cost increase quantity quality human capital increase competitiveness business overseas far strengthen Thai healthcare business,Social
international market primarily comprise local expatriate community medical tourism patient country healthcare infrastructure service lack quality access affordability,Social
individual basis party include corporate contract insurance company referral source Thailand abroad,Social
Annual Report Distribution Marketing Channels Patient referral particularly effective way attract customer,Social
course year build reputation excellence specialize treatment complicated disease,Social
time Company establish excellent connection hospital doctor Thailand overseas allow referral,Social
addition Company set referral office country,Social
Thailand build partnership Centers Excellence network domestic hospital operate public private research sector serve source refer patient,Social
source Products Services Bumrungrad International Hospital Bangkok Capacity Total number license bed bed operation weight total capacity occupy bed year bed weight capacity utilization percent Licensed weight capacity Utilization percent Operation Capacity day person average outpatient day person weight,Social
capacity Utilization percent Inpatients Outpatients December December weight total capacity calculate multiply number bed operation number day service Raw Materials Suppliers Primary raw material hospital business pharmaceutical medical supply medical equipment,Social
raw material supplier include local company international distributor office Thailand,Social
network supplier Company able source raw material disruption,Social
Bumrungrad Hospital Public Company Limited Environmental Compliance Company firmly committed environmental protection conservation energy natural resource,Environmental
Company establish environmental policy communicate employee view environmental preservation encourage employee actively support environmental protection,Environmental
Company commit minimize environmental impact neighboring community efficient use natural resource energy conservation material recycling program,Environmental
employee contractor Company expect follow government environmental regulation,Environmental
Company adopt risk management framework American Society Healthcare Risk Management ASHRM comprehensively identify assess address enterprise risk,Governance
Company place governance structure Risk Management Committee identify monitor report risk intensify competition Premium Healthcare Sector competition increase company continuously improve quality healthcare service offer embrace innovation recruit medical staff high caliber,Social
healthcare business world increasingly rely innovation advanced technology add value product service,Social
Companys use advanced technology enhance efficiency medical service recent year,Social
robotassiste surgery example enable surgeon operate unprecedented degree precision control,Social
Company invest adopt genetic technology precisely screen disease disease risk patient enable targeted drug therapy minimize adverse reaction medication,Social
addition Company significant progress joint venture publicprivate partnership PPPs collaborative relationship healthcare sector geography,Social
strong relationship local network hospital international referral office allow complicated case refer treat seamless process,Social
commitment continuous improvement demonstrate numerous accreditation USbased JCI Joint Commission International Advanced Hospital Accreditation AHA accreditation,Social
year receive numerous award area,Social
prestigious award reaffirm bumrungrad strong commitment pursue high standard excellence medical care,Social
risk FACTORS Annual Report Shortage Professional Staff shortage skilled professional increase demand industry public private sector,Social
importance international client base Company require multilingual professional,Social
retain develop highly skilled workforce Company offer highly competitive compensation benefit training scholarship career development program recognition clinical nonclinical staff,Social
network supplier able obtain raw material disruption difficulty,Social
Legal Disputes hospital business subject litigation risk relate provision healthcare service hospital staff physician,Social
minimize litigation risk Bumrungrad International Hospital implement quality management system ensure risk mistake Bumrungrad personnel minimize,Social
Company Patient Safety Advisor responsible advise consult management department service leader medical staff safety issue risk mitigation measure policy,Social
emerge disease everincrease interconnectivity country high diverse patient base mean Company expose risk novel disease outbreak natural manufactured source release deliberately accidentally,Social
response Company rapidresponse team crisis management infection control policy good practice experience specialized physician staff,Social
Bumrungrad International Hospital DNVMIR Managing Infection Control certify,Social
accreditation recognize adoption principal good practice World Health Organization Center Disease Control verify globally trust accreditor DNVGL,Social
