Sentence,Category
Annual Report form Report Kasemrad Medical Center KHMC providingcomprehensivemedicalservicesattertiary carelevelforreferralpatientsfromKasemradHospitalsKarunvejHospitalsandotherpartner hospitalsThespecializedmedicalcentersareasfollows HeartSurgeryCenter cathlabcenter lasikandeyecenter DiabeticWoundCenter Kasemrad Community Clinic KCC,Social
lifeouralternativemedicalcentersareasfollow aestheticsskincareandnoninvasive DentalAestheticDentistry CosmeticSurgery wellnesscenterhealthcheckup ThaiTraditionalMedicine ChineseTraditionalMedicine RegenerativeMedicine Karunvej Hospital Group KV targetcustomerlowermiddleincomepatientandsocialsecuritypatient LevelofexcellenceAtsecondarylevel Bangkok Chain Hospital Public Company,Social
Limited Business Operations Performance Corporate Governance Financial Statement Attachment Alliance Hospitals hospital Enhance efficiency medical instrument equipment utilization referral network Enhance efficiency medical supply equipment utilization referral network KV Pathumthani KIH Rattanatibeth KH Better Life KH Saraburi KH Better Life KH Sriburin KH Mae Sai KCC Chiang Saen KH Better Life KIH Aranyaprathet KH Better Life KIH Vientiane KH,Social
Better Life KH Bangkae KH Better Life KH Chacheongsao KH Better Life KH Prachachuen KH Better Life Better Life KV Ayudhaya KH Rattanatibeth KH Better Life KH Prachinburi KH Better Life BCH Medical Center Heart Surgery Center Cardiac Cath Lab Center Lasiklaser Eye Center Imaging Center Cancer Center Diabetic Wound Center Annual Report form Report Service capacity,Social
Affiliatedhospitalsandonepolyclinichaveavailableexaminationroomsandlicensedbedsfor outpatientopdandinpatientipdasfollow Hospitals Hospital Accreditation Level HA OutPatients InPatients Number Examination Room Number Licensed Beds WorldMedicalHospital kasemradinternationalhospitalaranyaprathet kasemradinternationalhospitalvientiane KasemradHospitalBangkae HAIII,Social
Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment General Specialized Medical Center Internal Medicine Clinic Providingvarious medicalservicesandhasestablisheda medicalservicecentertoprovideafull rangeofservicestofacilitatepatient,Social
Cardiothoracic Surgery Obstetrics Gynecology Clinic providingantenatalcarematernitycare andwomenshealthcenterstospecially accommodatewomenpatientssuchas themenopauseclinicinfertilityclinic womensoncologyandcancerclinic gynecologiclaparoscopicsurgeryclinicetc,Social
Pediatrics Center providingapediatrician specializinginthecareofpediatricpatient,Social
Neonatologist PediatricRespiratory Disease InfectiousDiseases Pediatrician ChildandAdolescent Psychologist Childhood Developmentand BehaviorSpecialist Specialized Medical Center Orthopedic Clinic providingtreatment relatedtomusclesligamentsbonesand joint includingvarious orthopedic surgery camerasuchasHipReplacementSurgery kneereplacementsurgeryetc,Social
ear provide bothinternalmedicineandgeneralsurgery suchastonsillectomytheuseofspecialize equipmenttotreatsnoringandlaserslitte ofthevocalcordstomakethevoicefirmer deeperorsharper,Social
scope medical service Thehospitalgroupprovidesafullrangeoffulltimedoctorsandconsultingdoctorstoprovidegeneral andspecializeddiagnosisandtreatmentservicesasfollow Annual Report form Report Regenerative Aesthetics Medical Center Alternative Medicine Center offer analternativetopatientsfortreatment andrehabilitationsuchasregenerative MedicalCenterThaiTraditionalMedical CenterandChineseTraditionalMedicine,Social
treatedbyateamof specialistdermatologistsusinginnovative moderntoolstotreatabnormalskinsuch asacnefrecklesskintighteninginclude cuttingbagsundertheeyesanddouble eyelidsurgerywithlaser,Social
Checkup Center comprehensive package inlinewithlifestyleandage groupofcustomerssuchascheckup packagewithoutskipbreakfast,Social
Specialized Medical Center Eye Center providinglasertreatment servicesfordiabeticretinopathyretinal tear glaucoma computer vision measurementintraocularlensreplacement surgeryandtreatmentofnearsightedness farsightednessandastigmatismwitha LASIKmachineandareferralcenteraswell,Social
Infertility Centeritisacomprehensive centerwithmodernassistedreproductive technologywithstandardizedlaboratorie andtheexpertiseofateamofdoctor specializingininfertilitytreatment,Social
Heart Center CathLab Center provide comprehensive diagnosis andtreatmentofheartdiseasebothcardiac catheterizationandopenheartsurgery whichareavailableatkasemradhospital prachachuenkasemradhospitalbangkae kasemradhospitalsriburinworldmedical HospitalKasemradInternationalHospital ramkhamhaengkasemradinternational Hospital,Social
Diabetic Wound Center provide professionaltreatmentbyhighlyexperience medicalspecialistsontakingcareofdiabetic woundsinfectedwoundsandchronic wound accurately continuously togetherwiththeuseofmoderntreatment technologiessuchasversajetdebridement hyperbaricoxygentherapyandultrasonic technologyalongwiththecreationof efficientandsuitablefacilitiesforeach individualdiabeticpatient,Social
Cancer Center itoffersservicesrange fromscreeningdiagnosisandchemotherapy byspecialistdoctorsandamedical supportteam,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Medical Center Supporting Center Psychiatry weexamineandprovide counselingforpsychiatrictreatmentstress behaviorcontrolproblemsemotional andmentalproblemsinbothchildren andadults Forensic Department examineand autopsytodeterminethecauseofdeath,Social
Intensive Care Unit ICU providinga separateserviceareabyexperience physiciansandnurseswithmodern equipmentandperiodicaccuracycheck toensurethatphysiciansareconfident intheirtreatmentanddiagnosisthere isalsoanisolationwardforinfecte patient,Social
Cardiac Intensive Care Unit CCU convenient equipment modern technology Accident Emergency arrangingdoctor andmedicalstafftoprovideservice topatientswhoreceivedemergency accidentshoursaday,Social
Medical Laboratory Center provide center laboratory service medicalpathologyanatomicalpathology andcytologywithqualitythatmeet internationalstandard,Social
Medical Record Department Computerized patientdatacollectiontofacilitate servicesandtoviewinformationforfuture diagnosisandtreatmentthereisalsoan airtubedocumentdeliverysystemwhich isfasterindeliverydocument,Social
laboratory adepartmentthatperform bloodurinestoolandbiopsyanalyze support physician diagnose treatmentmonitoringbyhightechtool andequipmentinadditionwealsohavea bloodbanksthatreservebloodforpatient whoneedbloodforemergencytreatment whichissupportedbythethairedcross society,Social
Regenerative Aesthetics Medical Center Dental Center offeringafullrangeofservicesbyateamofspecializeddentist,Social
PediatricDentistry dentalprosthesisdenture RootCanalTreatment DentalImplant AestheticDentistryavarietyofservicesareavailabletomeettheneedsofthecustomers suchasveneerwhitesmilelaserorthodontictreatmentcrystalimplantationandcanine treatment,Social
Annual Report form Report Medical Center Supporting Center Imaging Center providinganalysisand diagnosisusingradiationandsoundwave suchasGeneralXRayFluoroscopyXRay ultrasoundmammogramandctscan inwhichhightechequipmentandtool increasephysiciansaccuracyindiagnosis andfollowupinadditionanmriand xraysingleplanebiplaneservice centerwasopenedforthediagnosis anddtreatmentofneurologicaland,Social
Nutrition Dietetics Department additiontoprovidingfoodforpatient treatedbydoctorsunderthequality processofcleanlinessandhygieneWe alsoarrangefornutritioniststoconsult patientsandtheirrelativesaboutdietary relatedtothedoctorstreatment,Social
ambulance providinganambulancewith assistivedeviceslifesavingequipmentand trainedstafftobereadytotakecareof patientswhiletravelingwhichisavailable hoursaday,Social
audiometerandophthalmicequipment AutoRefractometerKilometerfor mobilehealthcheckupservicesa analternativeforemployeesattheir workplace,Social
Central Sterile Supply Department responsibleforkeepingmedicaltooland equipmentsterile,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
training center doctor medical personnel Affiliatedhospitalsprovidetrainingfordoctorsandmedicalpersonnelbothinsideandoutsidethe hospitalthiswillintroducethecompanytobewidelyknownanddevelopthecompanyspersonnel AestheticsCenterprovideslasermachinestrainingservicesfordoctorsbothinsideandoutsidethe hospitalgroup,Social
thegovernmentsannouncementwhichlowerthestatusofcovidfromadangerouscommunicable diseasetoacommunicablediseaseundersurveillancetherisingofThailandandglobalvaccinationrates includingwiththereopeningtointernationaltourismconsequentlytherewasariseineconomicactivitie especiallytheservicesectorforexampletourismwholesaleandretailtradehotelsandrestaurantsand healthcareserviceprovider,Social
withaffiliatedhospitalshasrisenoverpersonsemphasizedourcompanypositionasaleaderin healthcarebusinessoperatorundertheSocialSecuritySchemeswhichisthemostpreferredprivatehospital networkinthailand,Social
revenue type patient regular income Social Security Scheme Thecompanyprovidesmedicalservicestobothgeneralpatientsandpatientsaccordingtogovernment plansMixedpatientincomeprovidesavarietyofsourcesofincomeAndsuchincomeisfixedandpaidto thecompanyonaregularbasisUndertheSocialSecuritySchemesitisrequiredbylawsandregulationsthat,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
management administration guidedbytopmanagementmoreoverthecompanyhasknowledgesharingpoliciestoexchangeadministrative experiencesamongthehospitalsinadditionthetopmanagementhasseveralimportantrolesinanational healthcareadministrativelevelandiscurrentlyapresidentoftheprivatehospitalsassociationaccordingly,Social
securityschemelatelyaffiliatedhospitalsincollaborationwiththegovernmenttopromptlyprovide covidrelatedmedicalservicesaswellasinitiatedthecosteffectiveprogramasaresultthecompany continuestogrowandkeepupwiththesituation,Social
professional doctor support personnel AsofDecemberallhospitalshavespecializedmedicalteamsineveryfieldItconsistsof physiciansnursesandpracticalnurseswhohavecompletedtrainingcoursesinrelatedfield andstaffinmedicaloperationsandassistancesupport,Social
hightech medical tool equipment thecompanyprovideshightechandhighperformancemedicaldevicesandequipmenttoassist physiciansforthemostaccuratetreatmentanddiagnosis,Social
ThecompanyalsouseskeyperformanceindicatorsKPIstoassessservicequalitybytakingintoaccount theneedsandsatisfactionofthepatientsasthemainInadditionthecompanyalsopromotestheuse ofinformationsystemstofacilitatefasterservicestopatientsandtobeabletocontactandsenduseful informationaftertheservice,Social
General Patients General patient arepatientswhoselecttheirpreferredhospitalbythemselvesandarefullyand individuallyresponsiblefortheirownexpensestheyarehealthconsciouswithafocusonquality oflifeThehospitalthereforeprovidesvalueaddedhealthpackagessuchashealthcheckup packagesandotheralternativemedicinepromotionspackagesunderkhbetterlife,Social
corporate contract group areemployeesofthepublicandprivatesectorswhocontractwith hospitalsforhealthcoverageCustomersinthiscategoryarethosewhohavehealthinsurancefrom privateinsurancecompaniesandgovernmentthirdpartyinsuranceunderthisgrouppfcustomer medicalexpenseswillbebornebythecontractingcompanyundertheagreedtermsandcondition,Social
civil thisschemethegovernmentisprovidingthecompensationto thegovernmentofficialsandtheirfamiliescoveredinbothopdandipdservicesinthepast governmentofficialswereonlyabletoreceivetreatmentorservicesatpublichospitalsbutnow thegovernmenthasextendedthebenefittogovernmentofficialsinwhichtheycangotoaprivate hospitaltoaccesstreatmentandservicesfastermoreconvenientlyandtoreduceintensityin,Social
publichospitalsTheComptrollerGeneralsDepartmentCGDisresponsiblefortheserviceand treatmentcostinadditionprovidingservicestogovernmentofficialsisalsoafactorthatsupport thecompanytoincreaseitsgovernmentcustomerbase,Social
Social Security Scheme Underthisschemeprivateorganizationalemployeesshallcontributepartoftheirmonthlyincomeinto SocialSecurityFundTheycanselecttheirpreferredhospitalandaccessthemedicalservicesfreeofcharge AsprescribedinSocialSecurityActBEtheOfficeofSocialSecurityisresponsibleforthemedical expensesbycaptivepaymentforordinaryoutpatientsandbydiagnosisrelatedgroupmethodmeasure,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Pricing ThecompanyhasnopolicytocompeteinpricewithcompetitorsForallpatientgroupthecompany fairlysetspricesaccordingtocostsandprovidesdiscountstohospitalmembersthemedicalfeescollecte fromthepatientwillbeallocatedtothetreatingphysicianattheagreedrateincludingdeterminingthe,Social
Thecompanyalsoofferspricingforspecializedtreatmentpackagessuchassurgerychildbirthand annualhealthchecksinordertofacilitatepatientexpensemanagement,Social
KasemradHospitalPrachachuenandWorldMedicalHospitalarethereferralcentersfor surgerytocorrecteyeproblemswithlasermachine,Social
Annual Report form Report InadditionthelocationofeachhospitalbranchisinaneasilyaccessiblecommunityHospitalsfocus onprovidingacleanandbeautifulinterioratmospheretoimpressthepatientswhoundergotreatment Hospitalsarealsolocatedinareaswithinsufficientmedicalfacilitiestomeettheneedsofthelocalpopulation Wealsoprovideotherdistributionchannelssuchasmobilehealthcheckupservicestofacilitateemployees attheirworkplace,Social
formedicalservicesdrivenbypersonalhealthawarenessandconcernscoupledwiththeincreasingnumber ofcomplexdiseasesthisincreasesthedemandofcustomersintermsofmedicalservicestandardsand convenience,Social
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Limitations Business Operation Private Hospitals Thenumberofwidelyrecognizedmedicalprofessionalsisinsufficienttomeetthegrowingpublic demandThusprivatehospitalscompetewitheachotherfortheremunerationofhealthcareworker whichmakeshumanresourcecostsevenhigher,Social
investmentinprivatehospitalbusinessiscapitalintensiveespeciallyinvestmentsinmedical equipmentandworkingcapitalformedicinespharmaceuticalsanddisposable consumerbehavioratacriticalstageisreceptivetoexperienceofanindividualphysicianandtheir expertisenewlyestablishedhospitalswilltakelongertobuilduptheirreputationandqualityof service LawsunderthenationalhealthsystemarechangingrapidlyThiswillaffecttheoperationsofsmall,Social
KasemradInternationalHospitalRattanatibeth LandRai storeyhospitalbuilde storeyhospitalbuildingwithparking dormitorybuilding Owner Owner SaraburiWetchakitCoLtd,Social
KasemradHospitalSaraburi storeyandbasementhospitalbuilde storeydormitorybuilding Owner Owner SriburinMedicalCoLtd,Social
KasemradHospitalChiangKhong LandRai Owner NavanakornMedicareCoLtd,Social
MinistryofCommerceforthemainserviceswithdetailsasfollows Trade mark Category Registration number Period Hospital Bor DateMayrenewal onaugustandwill expireonMay,Social
Hospital Bor DateDecemberand willexpireondecember,Social
Hospital Thetrademarkregistration hasbeensubmittedandi pendingapprovalfromthe DepartmentofIntellectual PropertyMinistryof Commerce Hospital DateDecemberand willexpireondecember,Social
KasemradInternationalHospital SaraburiWetchakitCoLtd,Social
NavanakornMedicareCoLtd,Social
sellinghealthydrinksprovidingmedical analysisresearchservicesin operationroom BangkokChainInternationalLaoCoLtd,Social
Operates Tradinghealthydrinksproviding LaboratoryservicesandRealEstate Management Sriburin Medical Co Ltd,Social
shareholder MrChalermHarnphanich MrsSompornHarnphanich MsPornluckHarnphanich MsPornsudaHarnphanich MrKantapornHarnphanich Total THAINVDRCOLTD,Social
SOCIALSECURITYOFFICE thebankofnewyorkmellon VIBHAVADIMEDICALCENTERPCL STATESTREETEUROPELIMITED BNYMELLONNOMINEESLIMITED SOUTHEASTASIAUKTYPECNOMINEESLIMITED MrEiamAchavakulthep SOCIALSECURITYOFFICEBYUOBASSET MANAGEMENTTHAILANDCOLTD Total Total remark,Social
DatafromThailandSecuritiesDepositoryCoLtdTSD Theremainderisinstitutionandminorshareholder,Social
separate Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment,Governance
risk management risk management policy plan thecompanyrecognizestheimportanceofgoodcorporategovernancetodrivetheorganizationtogrow andexpandbusinesswithstabilityhavingastablefinancialpositionandgeneratingreturnstoshareholder atanappropriatelevelbyconsideringtheriskssustainabledevelopmentinbothenvironmentalsocialand corporategovernance,Governance
Thecompanyhasestablishedriskmanagementpoliciesandprocedurestoobligeasaframeworkfor operationalguidelinesaswellastoensureefficientriskmanagementprocessesandstandardsinlinewith goodcorporategovernance,Governance
risk management framework RiskmanagementisanelementofgoodcorporategovernanceBesidessupportingthecompanyto achieveitsgoalsitcanalsocreateaddedvalueforthecompanysstakeholdersinanotherway thereisariskmanagementteamtosupervisesuchoperationsinaccordancewithgoodcorporate governancetransparencyandfairnesstoallrelevantdepartmentsthecompanyrequiresthattherisk,Governance
risk shortage medical staff Thecompanysbusinessoperationsareservicebasewhichnecessarilydependsonexperiencedandwell trainedmedicalstaffincludingphysicianpharmacistnurseandotherspecialitiesTheintensecompetitions amonghospitalsbothprivateandpublichospitalscausedthesnatchofmedicalstaffacrosshospitalsTo retainitsphysiciansandstaffthecompanyprovidescompetitiveremunerationpackageemployeeswelfare,Social
employeesofthecompanyanditssubsidiariesaswellasagentsbusinessintermediariesdistributorsof risk personal datum breach thecompanyoperationsarecollectingandusingconfidentialandpersonalinformationincludingpatient businesspartnersandemployeeswhichmaycausetheriskofpersonaldatabreachfromtheoperation,Governance
risk health impact climate change Theglobalenvironmentalshavebeenchangingresultinginglobalwarmingeffectfloodingdrought fireheatwavesandairpollutionwhichunavoidablyaffecttolifeandhealthofpeoplearoundtheworld andalsoleadtheworldtowardsemergingdiseasesfromchanginginthelifestyleandhealth,Environmental
Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance Financial Statement Attachment Business Operations Sustainability Guidelines goal sustainable development Thecompanyoperatesbusinesswithethicstransparencyreliabilityandfairtreatmentofallstakeholders togetherwithagoodauditsystemandtheconsiderationonsurroundingsocietytoensureagainstthe,Social
ToservethecompanycommitmentonsustainabilitytheBoardofDirectorsMeetingNoon FebruaryapprovedanincreaseinthescopeofdutiesandresponsibilitiesoftheRiskManagement CommitteetobetheSustainabilityGovernanceandRiskManagementCommitteeSustainability sustainabilityrelatedmattersinthecompanymoreoverthecommitteeresponsibilitiesalsocoveron,Governance
interestonthecompanytoclassifythestakeholdersintofourgroupscloselyengagementgrouppatient andcustomersemployeesmaintainingsatisfactiongroupshareholdersandinvestorscreditorssupplier form Report satisfy healthcare,Social
treatment convenience patient customer Capital funding Medicines medical supply equipment procurement providing healthcare service Performance task satisfy individualsinstitution interested company security Business operation consider impact group people include vulnerable group economically disadvantaged individual people disability Patients customer Creditors Suppliers Press Competitors,Social
employee shareholder investor Communities society Government agency Construction hospital Hospital operating license Hospital assessment certification Hospital quality inspection Renewal medical servicesrelate license Participation project government Options patient customer public relation external communication Bangkok Chain Hospital Public Company Limited Business Operations Performance Corporate Governance,Social
Financial Statement Attachment Asstatedaboveaboutthestakeholdersengagementincompanyactivitiesthebusinessissuescanbe shownasfollow Delivery Quality Healthcare Financial Performance Data Privacy Security Occupational Health Safety Supply Chain Management Climate Change Organization Human Resource Development Corporate Governance Transparency Environment Social Responsibility Analysis stakeholder business value chain,Social
Annual Report form Report Stakeholders Expectation need CommunicationChannel respond strategy,Social
patient customer Delivery Quality Healthcare Healthcareservicesin accordancewithstandard ethic Servicessatisfaction obtainingaccurateclear fastandconvenienthealth information Appropriatemedicalservice fee Data Privacy Security DataPrivacyandsecurity ofpersonalandtreatment information Offlineandonline channelsfor communication consultationsucha WebsiteFacebook LineTwitterand callcenter Customer satisfactionsurvey,Social
