Sentence,Category
"28,possible drive development key pillar Autonomous Network Intelligent Data Insight Customer Care deliver product service answer customer latent need",Social
"30,maintain sustainability target dimension grow sustainably stakeholder AIS attach utmost importance conduct business alongside sustainable development",Social
"31,end Companys business operation intertwine sustainability goal concept thrive greener inclusive digital world create mutual growth mankind environment span dimension drive digital economy promote digital inclusion act climate",Social
"32,dimension sustainable development framework believe stimulate Thailand embark digital economy concern environment",Environmental
"33,strong determination collaboration unit AIS result Company having win multiple prestigious accolade include High Commended Sustainability Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Awards Stock Exchange Thailand company operate",Governance
"34,line sustainable development approach list Index consecutive year",Social
"36,coveted accolade bring great pride AIS true testament unwavering commitment escalate growth digital infrastructure foster readiness develop society Thailand sustainable digital economy",Social
"37,endeavor align evolve environmental social economic challenge pursuit goal grow robustly create value group stakeholder sustainable manner",Environmental
"38,AIS like extend sincere gratitude customer employee shareholder grow create sustainability develop infrastructure digital ecosystem Thailand",Social
"39,warm regard Mr Kan Trakulhoon Chairman Mr Chief Executive Officer Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Audit Risk Committee Report Audit Risk Committee Advanced Info Service Public Company Limited",Governance
"40,comprise independent director combine skill expertise",Governance
"41,member possess adequate qualification prescribe Charter Audit Risk Committee prepare accordance guidance regulation Stock Exchange Thailand Capital Market Supervisory Board",Governance
"42,Audit Risk Committee hold meeting review relevant matter",Governance
"43,member meeting attendance follow",Social
"44,Mr Krairit Euchukanonchai Chairman Audit Risk Committee attend meeting",Governance
"46,Member Audit Risk Committee attend meeting",Governance
"47,Mr Member Audit Risk Committee attend meeting Mr Montri Khongkruephan Companys Head Internal Audit act Secretary Audit Risk Committee",Governance
"48,Audit Risk Committee carry duty independently scope specify Charter Audit Risk Committee summarize",Governance
"50,Audit Risk Committee discuss significant matter external auditor Management receive statement external auditor Management ensure preparation Companys financial report include disclosure note annual financial statement conduct accordance financial reporting standard adequate disclosure information",Governance
"51,result Audit Risk Committee concur financial statement auditor review audit issue unqualified opinion",Governance
"52,addition Audit Risk Committee hold private meeting external auditor participation Management discuss independently external auditor obtain information independence perform duty recommendation internal control financial report",Governance
"53,year external auditor remark",Governance
"54,Connected Transactions Transactions conflict Companys Interests Audit Risk Committee review connected transaction transaction conflict Companys interest quarterly basis conclude transaction reasonable Companys good interest",Governance
"56,legality Audit Risk Committee review work Corporate Compliance Department Legal Department ensure Company place adequate control ensure operation comply applicable law regulation Securities Exchange Commission Stock Exchange Thailand National Broadcasting Telecommunications Commission Bank Thailand law applicable Companys business operation business obligation",Governance
"59,Internal Control System Internal Audit Audit Risk Committee review effectiveness adequacy internal control system internal audit report present",Governance
"60,Audit Risk Committee consistently consider monitor result pertain recommendation address internal audit external audit report acknowledge root cause provide suggestion management prevent potential loss",Governance
"61,Audit Risk Committee monitor review result ensure Management follow internal control system recommendation prevent recurrence deficiency assess Companys internal control system use Securities Exchange Commissions recommend evaluation form",Governance
"62,Audit Risk Committee review internal audit activity revisit Internal Audit Charter review approve annual audit plan hold private meeting Head Internal Audit participation management",Governance
"63,Audit Risk Committee engage independent external assessor conduct quality assurance review internal audit activity ensure internal audit activity perform objectivity Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement independence",Governance
"64,adequate resource achieve audit plan accordance Institute Internal Auditors International Standards Professional Practices Internal Auditing include ethic",Governance
"65,Audit Risk Committee conclude Company implement adequate internal control business operation",Governance
"67,furthermore Companys internal audit carry appropriately effectively independently",Governance
"68,Review Oversight risk Management Audit Risk Committee hold meeting executive Risk Management Committee review appropriateness risk assessment risk control risk monitoring risk reporting",Governance
"69,Audit Risk Committee conclude Company appropriate risk management system facilitate efficient effective business operation",Governance
"70,Review Fraud Investigation Audit Risk Committee review oversee Companys adherence Fraud andor Misconduct Reporting Whistleblower Protection Policy",Governance
"71,meeting Companys Investigation Committee conduct review complaint investigation result accord Companys process include efficiency whistleblowing channel",Governance
"72,complaint noncompliance Companys Code Business Ethics work rule material loss",Governance
"73,complaint submit consideration establish preventive measure",Social
"74,nomination Appointment External Auditor annual Audit Fee Audit Risk Committee consideration nomination appointment external auditor annual audit fee base assessment qualification competency experience performance independence auditing appropriateness audit fee nonaudit service offer audit firm ensure independence",Governance
"75,careful consideration Audit Risk Committee propose Board Directors seek approval appoint external auditor KPMG Phoomchai Audit Company Limited external auditor year Shareholder Meeting",Governance
"76,duty Responsibilities Audit Risk Committee Audit Risk Committee undertake annual selfassessment individually group accordance Stock Exchange Thailands criterion",Governance
"77,result demonstrate Audit Risk Committee appropriately carry duty responsibility accordance Charter Audit Risk Committee",Governance
"78,Audit Risk Committee review revision Charter Audit Risk Committee annual basis account good practice compliance regulation prescribe Capital Market Supervisory Board",Governance
"79,conclusion Audit Risk Committee carry duty accord responsibility delegate Board Directors expertise professional care",Governance
"80,addition Audit Risk Committee demonstrate independence perform duty access pertinent information management employee associated party",Governance
"81,Audit Risk Committee provide opinion recommendation continuously improve governance risk management internal control system stakeholder interest",Governance
"82,behalf Audit Risk Committee Mr Krairit Euchukanonchai Chairman Audit Risk Committee Mr appoint Audit Risk Committee Board Directors replace Mr prematurely resign Board Directors Audit Risk Committee August",Governance
"84,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Nomination Compensation Committee Report Nomination Compensation Committee NCC consist member Chairman Ratanavadi Low member",Governance
"85,NCC meeting member attend",Social
"87,compliance Corporate Governance Policy Review committee consider result corporate governance survey report analyze board performance assessment report order improve promote role responsibility board director good corporate governance",Governance
"88,addition committee consider concur restructuring executive committee support management achieve business objective propose board director approval",Governance
"89,policy Criteria Formulation Directors Nomination committee invite shareholder propose candidate nominate director st October st December consideration connection nomination director recommendation source",Governance
"90,committee consider approve amendment Board skill matrix cover new director replace resign director propose qualified candidate Board shareholder consideration",Governance
"91,Compensation Director committee consider concur director executive compensation scheme base study analysis benchmarke similarsize list company company industry attract retain highly qualified director executive company",Governance
"93,leadership Development committee promote development executive capability company lead telecom business face rise competition disruptive technological evolvement rapid change consumer behavior",Social
"94,committee encourage executive employee learn study source inside outside organization view enhance managerial capability prepare human capital handle new challenge regular basis",Social
"95,executive Succession Plan committee determine executive succession plan strategy aspect comprehensively transparently order manage risk mitigation loss key position company consider succession plan propose Board Directors consideration Mr Chairman Nomination Compensation Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company",Governance
"96,overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development Committee Report Sustainable Development Committee comprise member Chairman member",Governance
"97,Sustainable Development Committee meet time member present perform duty accord scope role responsibility prescribe charter",Governance
"98,material action carry committee follow Material matter impact sustainable business operation consider approve material matter impact business operation sevendimension Companys sustainability strategy",Social
"99,reprioritize align view stakeholder business plan key global change development",Social
"100,sustainable Development Policy Strategies Goals consider ad approve goal strategy sustainability operation",Social
"101,revise strategy theme create mutual growth human environment digital world encompas key area drive digital economy build digital access society sustain environment",Social
"102,goal revise accommodate change sustainability aspect business strategy address evolve opportunity challenge expectation stakeholder",Social
"103,consider approve action plan line sustainable business development strategy correspond new goal",Social
"104,plan cover aspect tackle climate change plan achieve zero emission greenhouse gas create value group people society plan promote expand use digital platform health care education upgrade develop quality life community society decency safety use internet social medium develop generation digital citizen utilize online content appropriately",Environmental
"105,consider approve revise environmental policy commitment protect biodiversity forest land provide framework AIS environmental performance cover value chain business",Environmental
"106,disclosure Sustainability Information Compliance International Standards Attainment Sustainability Awards acknowledge AIS sustainability performance Sustainability Report disclose sustainability information measure assess clearly compliance Global Reporting Initiative GRI Sustainability Accounting Standards Board SASB standard public",Social
"107,acknowledge information disclosure conformance Task Force Climaterelated Financial Disclosures TCFD provide guideline assessment climate change impact understanding opportunity risk allow formulation risk management guideline appropriate Companys context",Environmental
"108,acknowledge attainment sustainability award reflect Companys commitment operational excellence include idcs Future Enterprise Awards Special Award Sustainability category International Data Corporation IDC SET Awards s Sustainability Excellence highly commend category Stock Exchange Thailand Money Banking Magazine",Social
"109,Mr Chairman Sustainable Development Committee Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Executive Committee Report Executive Committee comprise highly experienced member Mr Chairman Ratanavadi Mr",Governance
"111,Executive Committee hold total meeting perform duty accordance authority responsibility charter",Governance
"112,summary Executive Committees performance year substantially follow review concur Companys strategic direction management structure annual business plan budget propose Board Directors approval",Governance
"113,monitor financial operational performance Company report Board Directors acknowledgement",Governance
"114,consider provide opinion concur dividend payment execution investment transaction propose Board Directors approval",Governance
"115,prepare Executive Committee Report year disclose report",Governance
"116,Mr Chairman Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Business Overview course year provide telecommunication infrastructure Thai society start collaborative contract concessionaire AIS",Governance
"117,grant right utilize state frequency year builttransferoperate BTO agreement",Social
"120,AIS remain committed vision mostadmired Digital Life Service Provider Thailand follow mission deliver superior product service enrich people daily life improve enterprise capability efficiency",Social
"121,Enhance customer intimacy good customer experience",Social
"122,drive intrapreneurship employee professionalism pro mote positive lively agile work culture",Social
"123,Build winwin growth stakeholder",Social
"124,Mobile Business Enterprise Business Fixed Broadband Digital Service Digital Life Service Provider Business Performance Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS Transformation Digital Life Service Provider Cognitive TechCo deliver excellent digital experience",Governance
"127,offer cloud service data center cyber security Internet Things iot ICT solution corporate client collaboration multiple partner",Social
"128,focus create valueadde digital service serve new revenue source medium long term anticipation change consumer behavior technology",Social
"134,ais mobile network currently cover countrys population",Social
"135,high spectrum holding peer AIS remain industry leader network quality service",Social
"137,follow official launch Company continue expand g network cover province reach Thailands population year end spectrum industry",Social
"138,AIS prime cope fastgrowe g market deliver variety gbased experience address customer demand general customer corporate client",Social
"141,currently AIS Fibre available city cover million household",Environmental
"145,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Enhancing Potential Corporate Client Business Building enterprise datum service offer mobile communication service internet link corporate client AIS expand service support digital",Governance
"146,transformation small medium largesize business",Social
"147,endtoend service encompass cloud service data center cyber security Internet Things IoT ICT solution cciid",Social
"151,industry focus include smart industry solution manufacture focus case transportation logistic smart property retail",Social
"161,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Key Development Past Years sign MOU NCS Telco support digital transformation Thailand",Governance
"162,NCS support AIS digital transformation effort synergistic collaboration technology G iot Cloud Cyber Security complement AIS strength leader countrys digital infrastructure enhance Companys capability support organization Thailand materialize commitment digital transformation",Social
"163,enter strategic collaboration agreement ZTE build advanced g network AZ Center elevate Company intelligent telecommunication organization",Social
"164,objective raise quality deliver excellent service experience customer",Social
"165,agreement aim develop innovation Thailand forefront digital economy cooperation area develop G innovation infrastructure solution upgrade G network intelligent digital network big datum processing AI expand g capability elevate industrial sector",Social
"166,receive Microsoft Best Partner Year award present Microsoft worldclass partner successfully deliver classabove innovative service base Microsoft technology customer",Social
"167,award select partner country worldwide",Social
"170,establish subsidiary AIS DC Venture CoLtd enter joint development agreement datum center business Gulf Energy Development Public Company GULF Singapore Telecommunications Limited Singtel pace growth accommodate need digital infrastructure Thailand",Social
"171,join hand incorporate expertise partner develop unmanned system logistic application intelligent g network private network operate electric engine truck transport raw material factory SCG industrial estate Saraburi accord route planning",Social
"172,align effort develop future industry use digital technology contribute environmental sustainability",Environmental
"173,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement partner Microsoft Thailand Limited develop provide cloud service key area",Governance
"175,upgrade AIS employee digital skill equip indepth digital technology skill",Social
"176,develop innovation business use efficient solution appropriate type business",Social
"177,launch AIS CloudX intelligent cloud ecosystem allow business develop cloud infrastructure application solution require highspeed processing mission critical task demand low latency",Social
"178,Company team VMware Southeast Asias provider sovereign cloud service ensure maximum security standard reduce cost complexity system design",Social
"179,service enable business sector achieve digital transformation pursuit potential enhancement business agility cope unpredictable change arise",Social
"184,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement appoint official distributor streaming service gain wide acceptance Thailand Asia worldwide deliver classabove entertainment experience encompass diverse range content audience",Social
"185,age Thailand",Social
"189,set LearnDi Company Limited LDI subsidiary AIS capital investment Baht provide training seminar service online elearne platform",Social
"192,g solution incorporate maximize operational efficiency",Environmental
"194,AWN Clearing House Number Portability CoLtd",Social
"199,ACC AIN GlobalComm CoLtd",Social
"201,SBN MIMO Tech CoLtd",Social
"203,DPC Clearing House Number Portability CoLtd",Social
"219,Applications Services Co Ltd Peer Power Co Ltd Ookbee Co Ltd Intouch Holdings Plc Subsidiaries Subsidiaries Joint Venture Associated Company investment Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement",Governance
"223,THAI NVDR COLTD",Social
"225,SOCIAL SECURITIES office",Social
"236,SOCIAL SECURITY office",Social
"237,MR PERMSAK KENGMANA",Social
"241,RAMKHAMHAENG HOSPITAL PLC",Social
"243,NonVoting Depository Receipt NVDR ineligible vote shareholder meeting vote meeting specifically consider delist",Governance
"244,Securities Shareholders Information b major shareholder behavior influence determine policy handling operation",Governance
"246,major shareholder Intouch Holdings Plc",Social
"252,hold Source Singapore Telecommunication Ltds Annual Report",Social
"254,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement shareholde c agreement major shareholder Company concern topic affect issuance security management Companys operation",Governance
"257,shareholder hold Singapore Telecommunication Limited Source Accounting Corporate Regulatory Authority ARCA Singapore December Relationship major shareholder major shareholder AIS Intouch Holdings Plc",Governance
"260,operate business invest telecommunication medium technology digital business act hold company",Social
"263,major shareholder maintain respective role set policy direction AIS Board Directors",Governance
"264,singtel longstanding experience telecommunication active market especially Asia help broaden AIS perspective stay abreast key industry movement globally",Social
"265,business Singtel present opportunity mutual support AIS particularly digital service consumer corporate client collaboration develop solution enterprise ecosystem platform G IoT",Social
"266,service require cooperation regional level allow mutual strengthening expansion customer basis business development",Social
"268,hold company focus investment help support AIS sustainable growth",Social
"270,addition GULF Energy Development Pcl major shareholder Intouch Holdings hold experience expertise energy infrastructure business enhance business collaboration opportunity AIS Gulf digital age advantage energy infrastructure",Environmental
"271,business include Data Center Business collaborate expertise knowhow experience energy management ais telecommunication strength",Social
"279,shall pay interim result operation half year approve Board Directors report general meeting shareholder remain thereof annual payment shall approve shareholder meeting result operation second half year",Governance
"283,Historical Dividend consecutive year follow Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Million Bt Percent Million Bt Percent Million Bt Percent",Governance
"286,area follow",Environmental
"288,iot ICT solution AIS g business Services SMEs Video platform content Mobile financial service Digital insurance platform service Digital platform Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile communication business AIS provide mobile",Governance
"291,Thai population",Social
"292,AIS continually extend G network cover population Bangkok",Social
"300,Company commit leader service quality differentiate compete business concept elevate service quality offer reliable internet connection hour access",Social
"301,maintain standard Quick service response time hour AIS relentless good care home internet customer encompass underlining standard dimension solve customer service problem hour instal home broadband internet hour schedule support appointment deliver seamless experience convenience customer",Social
"302,couple vip service offer deliver good service meet application service manage appropriate quota application family member",Social
"306,thfibreen detail",Social
"308,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement fundamental datum network service AIS offer enhanced solution advanced technology SDWAN optimize use application manage network service involve AIS expert network management",Governance
"309,utilization g business sector G FWA service improve network stability quality par achieve wired connection allow convenient fast installation",Social
"311,Cloud computing datum center corporate customer today cloud computing technology play increasingly important role organization company government agency serve enabler new emerge technology",Social
"312,addition enhance work capability competitiveness cloud technology helps manage operating cost increase investment efficiency need continued investment new device",Social
"313,great benefit organization look reduce cost retain highly stable secure System address organization application need",Social
"314,AIS Business Cloud offer new alternative corporate customer keen shift digital transformation",Social
"315,provider complete cloud computing solution AIS pledge continually broaden scope collaboration worldclass partner development cloud service solution",Social
"316,AIS launch AIS CloudX intelligent cloud ecosystem enable business develop cloud infrastructure application solution require fast processing mission critical project work demand low latency",Social
"317,Company team VMware Southeast Asias provider sovereign cloud ensure high security standard reduce cost system design complexity",Social
"318,ideal business need store datum locally oversight specific agency",Social
"319,complete cloud service AIS join hand CISCO provide cloud security service cloudbase cyber security system allow Thai business sector capability cope cyber threat organization reduce cost operation cyber security",Social
"321,center certify international standard cyber security management environmental management",Environmental
"322,man engineer hour basis center provide complete connection domestically internationally enable corporate client sme reduce cost facilitate effective management maximum security",Social
"324,objective jointly develop datum center business Thailand response expand digital infrastructure fuel grow demand business sector organization home abroad incorporate digital technology operation",Social
"325,bring need large data storage efficient datum processing",Environmental
"326,datum center business dedicate create greenfield data center use advanced safe technology management",Social
"327,time business pledge maximize energy efficiency use alternative energy reduce greenhouse gas emission support sustainable digital economy development Thailand",Environmental
"329,internet Things iot Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS provide suite iot service encompass element iot ecosystem range RD readymade business solution",Social
"330,AIS emphasize build network foundation iot solution network highly efficient broadband device NBIoT network device need power consumption G network solution require high reliability low latency",Environmental
"331,AIS offer iot device management platform iot network high security solution finance banking distribution logistic manufacturing industry",Social
"333,device tool offer compatible Microsoft Azure iot Suite help accelerate safeguard application development improve ability manage datum Microsoft Cloud platform",Social
"335,ICT solution AIS provide ICT solution CSL subsidiary longstanding experience serve enterprise public private industrial commercial educational sector",Social
"336,CSL offer service digital workplace network infrastructure wifi hybrid office security manage service cover consultation maintenance problemsolve device replacement planning",Social
"338,investor visit httpscslcothWebindexaspx find additional information AISs ICT solution service",Social
"339,AIS g business AIS G serve digital infrastructure business new capability address unique requirement different industry purpose digital transformation",Social
"341,service include G Horizontal Solutions arvr robotic video analytic G Vertical Solutions customize specific industry manufacture industry transportation logistic property development retail AIS focus establish collaboration partner create ecosystem development G solution meet need business sector offer practical application",Social
"342,AIS form partnership technology expert national international level joint development g platform industry expert gain deep understanding business need trial assess modify technology solution order build business model support feasible application long run",Social
"344,service SMEs AIS promote support small medium enterprise sme",Social
"345,AIS SME S Trusted Companion sme concept AIS facilitate business expansion offering responsive type sme build confidence solution deliver firstrate network provide comprehensive service manage expert tandem special privilege enable continuous growth",Social
"346,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS SME S comprise seven strand",Governance
"347,SME Mobile Service enable smooth uninterrupted communication complete coverage g G frequency area cater need different business package",Social
"351,SME Digital eService serve business digital era offering AIS eBiz shop ebill eWithholding tax ePayment",Social
"352,SME Special Privileges include SME business AIS point AIS customer AIS Serenade loyal AIS customer",Social
"353,SME Strategic Partnership promote coordinate establishment partnership AIS boost business potential sale volume organizational growth",Social
"355,digital service business AIS commit develop digital service respond fast change consumer demand especially new normal era stem covid pandemic",Social
"356,collaboration partner specialize different type digital service ais digital service business focus follow area",Social
"359,collaboration partner AIS provide thetop OTT service renowne rich content variety",Social
"362,past year AIS far enhance customer experience integrate g technology AIS g arvr application utilize highspeed lowlatency property G enhance viewer virtual reality vr experience",Social
"363,application offer type content music auditory experience VR degree star date allow customer close personal celebrity VR travel trip locally abroad wellness bring virtual workout class home education widen knowledge history background important landmark Thailand play News feature reporter special scoop report VR technology",Social
"365,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile financial service support public policy development national epayment infrastructure promote build cashless society AIS ally domestic international partner diversify",Governance
"367,service allow customer travel asian destination settle bill currency ewallet address concern exchange rate cash carry",Social
"370,information log wwwaiscothmpaygateway",Social
"372,collection ad space Thailands popular website",Social
"375,AIS Insurance Service guarantee great convenience safety simplicity purchase process provide wide variety offering include domestic international travel insurance accident insurance health insurance car insurance life health insurance",Social
"377,insurance plan pricing design suit purchasing power different consumer group ensure access insurance product",Social
"378,Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Distribution Sale Channels",Governance
"379,AIS Shop service center operate AIS select high potential distributor total location",Social
"382,distributor AIS cooperate variety distributor meet need wide range customer country",Social
"383,AIS Telewiz high competency distributor location city area serve AIS brand",Social
"384,access district subdistrict area branch",Social
"387,appoint Advance Distribution Partnership ADP wholesaler area nationwide",Social
"388,adp facilitate efficient distribution product SIM card mobile phone retailer country",Social
"394,myai upgrade provide great convenience onestop application Express Service function provide range service AIS Shop AI assistant Aunjai feature provide personalize EndtoEnd support hour day",Social
"396,AIS Shop Distributors Wholesaler Direct Sales Telesales Online Channel Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Customer Relations Management commit lead digital service provider AIS manage customer service concept number service heart",Governance
"397,digitize life combine deep understanding care customer integrate use technology human touch",Social
"398,customer service place focus speed convenience personal datum privacy selfservice ability personalization differentiate customer experience",Social
"401,application offer service customer different nationality language Thai English Burmese cambodian",Social
"402,myai application far develop Everyday Lifestyle Application adding diverse array service include package customer service privilege facilitate customer enable carry transaction",Social
"403,past year myai application undergo follow development AIS Fibre Network Assistance provide assistance AIS Fibre home internet AIS PLAYBOX user network issue automatic smart troubleshooting solve internet connection problem allow quick solution repair appointment repair status check service",Social
"404,service available hour day allow user fix initial problem need contact center",Social
"405,issue surround user connectivity solve automatic smart troubleshooting application",Social
"406,ask Agent smart personal assistant care customer main menu",Social
"407,capable provide instant information recommend package appropriate customer customize privilege match customer lifestyle",Social
"408,personal assistant significantly reduce workload center staff",Social
"409,year end number service transaction rise transaction complex query direct center staff",Social
"410,privilege Customers AIS Privileges AIS point base strategy add value product service AIS commit offer benefit provide AIS partner address customer lifestyle segment",Social
"411,present AIS partner shop link application participate Point Pay program Thailand",Social
"412,redeem AIS point cash discount wide range product service encompass food beverage shop travel entertainment wellbeing prize giveaway free mobileinternet package AIS premium good line sticker game food delivery discount etc",Social
"413,AIS upgrade AIS point AIS point plus collaborate partner point program Bangchak point Bangchak Group Citi Rewards point Citigroup Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Outcomes Target K",Governance
"414,point",Social
"415,program allow AIS customer connect partner point account redeem exclusive privilege",Social
"417,AIS Serenade exclusive privilege program offer extra benefit AIS customer high usage include long service period prescribe criterion",Social
"418,continue AIS Serenade year program design deliver superior service privilege customer categorize lifestyle area",Social
"419,special Experience Serenade Club personal assistance parking service airport privilege",Social
"421,inspirational Activities entertainment activity concert stage play inspirational activity grow business",Social
"422,New Experience travel dining experience",Social
"423,enable serve normal lifestyle million Serenade member",Social
"424,personalization privilege base big datum work consumer behavior analysis gain insight customer need",Social
"425,datum analytic model use select privilege partner precisely match need customer",Social
"426,AIS develop Contextual Interaction deliver privilege appropriate period time",Social
"427,customer satisfaction measurement AIS observe customer satisfaction numerous platform include rating telephone survey service shop questionnaire arrange contract external agency",Social
"428,rating assess quality service shop dealer automate service machine include measure likelihood customer suggest AIS service use continuously improve service",Social
"429,result AIS able achieve customer satisfaction goal year",Social
"430,Customer Satisfaction score Annual Report form Report l Advanced Info Service Public Company Limited Chairman CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Procurement Mobile Phones Equipment Digital Services AIS market mobile phone span range quality price point satisfy varied need customer",Social
"431,brand purvey AIS wellknown market include Apple Vivo Oppo Samsung Realme Huawei Xiaomi",Social
"432,AIS market product include tablet accessory iot device support digital communication vary lifestyle customer increase digital transformation Thailand change customer behavior",Social
"433,procurement mobile phone product collaboration lead manufacturer secure variety product",Social
"434,past year AIS begin source offer affordable g device customer brand provide special equipment AIS VRK support usage AIS g Play VR order reach target customer K content enthusiast",Social
