Sentence,Category
Winston Wallace Hon Kuen Tsang Chief Operating Officer Anantara Vacation Club,Social
Christophe Meylan Chief Operating Officer Minor Education The Middle East Hub,Social
Ramine Behnam VP Development EMEA,Social
Natasha Rhymes Group Director of PR and Communications,Governance
Stefan Geyser Group Director of People and Culture Middle East and Africa,Social
Eddy Tiftik VP Development China,Social
Charles Clinton VP People and Culture Asia,Social
Ramn Aragons Marin Chief Executive Officer,Governance
Rufino Prez Fernandez Chief Operations Officer and Global Transformation Leader,Social
Isidoro Martnez de la Escalera Alvarez Chief Marketing and Communication Officer,Governance
Fernando Vives Soler Chief Commercial Officer,Social
Marta PerezLeirs Fernndez Chief People and Sustainable Business Officer,Social
Alonso Escriv de Roman Arsuaga Chief Strategy Officer,Governance
Carlos Ulecia Palacios General Counsel Australia Hub,Social
Craig Hooley Chief Operating Officer,Governance
Tracie Deegan Head of People and Culture,Social
Angie Coleman Head of Legal General Counsel,Governance
Matt Perry Director of Operations,Governance
Todd Spagnolo Director of Operations Africa Hub,Social
Nico Vivier Regional Director of Development and Operations,Social
Vimal Soodyall Regional Director of Finance,Governance
Ashleigh Christie Regional Director of People and Culture,Social
Dewald Olivier Regional Director of IT and Gaming,Social
Contribution by Geography Europe Australia New Zealand Thailand Maldives Middle East Americas Others Elewana Kifaru House Kenya Minor International Public Company Limited Thailand,Social
Data source Ministry of Tourism and,Social
Sports and The Tourism Authority of Thailand Development of the Thai Tourism Market Source Ministry of Tourism and Sports Note F Forecast Number of Visitors Growth Rate F Phuket Boat Accident COVID Pandemic Domestic Politics Erawan Bombing Mourning Period Million persons Percent Avani,Social
Koh Lanta Krabi Resort Thailand Annual Report Form One Report Europe,Social
Data source World Economic Outlook report from the International Monetary Fund IMF Anantara New York Palace Budapest Hotel Hungary Minor International Public Company Limited nhow Frankfurt Germany International Tourist Arrivals,Social
to Europe Source The World Tourism Organization UNWTO Number of Visitors Growth Rate Million persons Percent Annual Report Form One Report Australia,Social
Data source Tourism Research Australia Oaks Gold Coast Hotel Australia Minor,Social
Data source The United Nations Economic Commission for Latin America and the Caribbean UN ECLAC NH Collection Santiago Casacostanera Chile Annual Report Form,Social
One Report The Maldives,Social
Maldives Ministry of Tourism Naladhu Private Island Maldives The Maldives Anantara Kihavah Maldives Villas The Maldives Minor International Public Company Limited Africa the Middle East,Social
Data source The World Tourism Organization UNWTO Qasr Al Sarab Desert Resort by Anantara UAE Annual Report Form One Report Performance Highlights and Development Plan,Social
Minor International Public Company Limited Management Letting Rights,Governance
Avani Melbourne Central Residences Australia Oaks Toowoomba Hotel Australia Annual Report Form One Report Hotel Management,Social
Tivoli Chengdu at Cultural Heritage Park China Minor International Public Company Limited MixedUse Business,Social
Anantara Vacation Club at Avani Seminyak Bali Resort Indonesia Annual Report Form One Report,Social
Annual Report Form One Report Singapore Hub,Social
Thunyachate Ekvetchavit Chief Operating Officer,Governance
Bernard Cheng Chief Marketing Officer,Social
Ornvalun Sivaleepunth Chief People Officer,Social
Kreetakorn Siriatha Chief Financial Officer,Governance
Constantino Flores Lastra VP Manufacturing,Social
Tanakritt Kittipanachol General Manager of Dairy Queen,Social
Dellen Soh Chief Executive Officer Minor Food Singapore,Social
Susan Goh Finance Director Minor Food Singapore,Social
June Koh HR and Training Director Minor Food Singapore,Social
Evien Ang Marketing Director Minor Food Singapore,Social
Melissa Lee Creative Director Minor Food Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Lim Yu Huat Operations Director Minor Food Singapore,Social
Joshua Khoo General Manager Minor Food Singapore,Social
Ye Lin General Manager Minor Food Singapore,Social
Ong Kuok Liang Projects Manager Minor Food Singapore Minor Food Management Team Minor International Public Company Limited China Hub Australia Hub,Social
Woon How Chin Paul Chin Chief Executive Officer Minor Food China,Social
Meng Hong Bo Aaron Chief Operating Officer Minor Food China,Social
Jenny Sim VP Human Capital Minor Food China,Social
Lynn Lin Group Director of Business Support Minor Food China,Social
Merry Wang Group Director of Finance Minor Food China,Social
Scott Meneilly Chief Executive Officer Minor DKL Food Group,Governance
Chris McDowall Chief Financial Officer Minor DKL Food Group,Social
Jarrod Appleby Chief Growth Officer Minor DKL Food Group,Social
Mark Hannan Chief Technology Officer Minor DKL Food Group,Social
Nikki Ward Group HR Manager Minor DKL Food Group,Social
Sarina Mari General Counsel and Company Secretary Minor DKL Food Group,Governance
Matt Vidler Head of Development Minor DKL Food Group,Social
Chris Searles Head of Marketing Minor DKL Food Group,Social
Will Stubbs National Operations Manager The Coffee Club Australia,Social
Craig Dickson Chief Executive Officer Nomad Coffee Group,Governance
Rocky Veneziano Managing Director Nomad Coffee Group,Governance
Ben Romeril General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
David Perkins Financial Controller Nomad Coffee Group,Social
Amie Jacobson People and Culture Manager Nomad Coffee Group Annual Report Form One Report Sector Overview and Competition Thailand,Social
Data source University of the Thai Chamber of Commerce UTCC World Bank and Bank of Thailand Minor,Social
Data source Chinas National Bureau of Statistics and International Monetary Fund Minor International Public Company Limited Australia,Social
Data source The Organization for Economic Cooperation and Development OECD Annual Report Form One Report Performance Highlights and Development Plan,Social
Others include Poulet restaurant in Thailand restaurants in the UK and restaurant operators at airports,Social
Minor Lifestyle Management Team,Social
Surasak Mandaeng VP Finance,Governance
Chanisara Unarat Business Director of Esprit Bossini Anello and Radley,Governance
Kalayanee Pattanakijcharoenkarn Business Manager of Modern Living Home and Kitchenware Zwilling JA,Social
Rattikal Canova Acting Business Manager of Esprit and Bossini,Social
Poogun Phaewchimplee ML Director of People and Culture Minor International Public Company Limited,Social
Data source University of the Thai Chamber of Commerce UTCC Annual Report Form One Report Performance Highlights and Development Plans,Social
Annual Report Form One Report Back to Sustainable Growth,Social
Annual Report Form One Report Awards Excellent CG Scoring For the Tenth Consecutive Year Corporate,Governance
Avani Samui Resort FCC Angkor by Avani Four Seasons Resort Chiang Mai,Social
Elewana Tarangire Treetops NH Collection Amsterdam Barbizon Palace NH Collection Barranquilla Smartsuites Royal NH Collection Bogot Andino Royal NH Collection,Social
Bogot Hacienda Royal Annual Report Form One Report NH Collection Bogot Teleport Royal NH Collection Bogot Terra Royal NH Collection Bogot WTC Royal NH Collection Medelln Royal,Social
NH Collection Prague NH Collection Prague Carlo IV NH Collection Quito Royal NH Collection Rome Fori Imperiali NH Collection Victoria La Habana,Social
NH Bogot Pavillon Royal NH Bogot Urban Royal NH Bogot Urban Royal NH Capri La Habana NH Cartagena Urban Royal NH Puebla,Social
Tivoli Palcio de Seteais Sintra Hotel Minor International Public Company Limited Minor Food Minor Food,Social
Burger King Dairy Queen Swensens Sizzler The Coffee Club Business Operation and Performance,Social
Driving Business for Sustainability,Social
General Information and Other Related Information Part Business operation and performance Business Structure Business Overview Vision Objective Target or Operation Strategy To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
The companys agility was critical to our fast business recovery as we identified and quickly adapted to new market patterns and consumption trends and pivoted our business to capture this demand and generate growth and strong returns for our stakeholders,Social
Minor International closed the year with a robust and diversified business portfolio hotels and rooms restaurants and lifestyle points of sale across countries,Social
Anantara Avani Tivoli NH NH Collection and nhow,Social
The expansion aligned with our commitment to offering exceptional experiences to the guests and expanding Minor Hotels presence in key markets,Social
Minor Hotels opened the seventh Anantara hotel in Europe and introduced the Tivoli brand in China for the first time highlighting our crossbrand expansion strategy with NH Hotel Group,Social
The opening of the BDMS Wellness Clinic Retreat at Anantara Riverside Bangkok Resort is one of our forwardlooking initiatives designed to capture the growing demand for wellness offerings and medical tourism,Social
Minor Food saw a significant rebound in customer numbers especially instore dining after the removal of COVID restrictions in Thailand and Australia in,Social
China encountered COVID outbreaks in key cities but quickly rebounded in the third quarter and last week of the year when local lockdowns were lifted followed by the country reopening for the first time in three years,Social
Building a winning brand portfolio is one of the key priorities for Minor Food and we focus on keeping brands relevant increasing brand awareness loyalty and customer engagement,Social
Swensens brand revitalization and The Coffee Clubs coffee credentials were two successful examples of Minor Foods efforts to create distinctive brand identity,Social
A rise in economic activities and reopening of the country to foreign tourists resulted in a significant growth in Minor Lifestyles business in,Social
This focus enabled Minor Lifestyle to experience higher levels of growth and lay the groundworks for future success,Social
The purpose of this relocation was to create a more seamless and efficient supply chain structure with cost savings and economies of scale benefit,Social
Thailand Known for its abundant offerings of scenic beauty cultural experiences and accessibility Thailand is a highly attractive destination for global tourists,Social
As Minor Hotels home base Thailand offers it a strategic advantage in the Southeast Asian tourism market allowing it to showcase its serviceoriented roots to its international guests and forming the core base of its hospitality driven reputation throughout the region,Social
Thailand saw significant tourism growth in with million international arrivals compared to in,Social
The Tourism Authority of Thailand expects to see continued recovery in with an estimated million tourist arrivals projected for Thailand who are expected to generate tourism revenues amount to approximately of preCOVID levels,Social
Its ongoing campaign Visit Thailand Year Amazing New Chapters aims to attract visitors back to Thailand as their preferred holiday destination,Social
Data source Ministry of Tourism and Sports and The Tourism Authority of Thailand Foreign tourist in million change Occupancy Source Tourism Authority of Thailand and Bank of Thailand Foreign Tourists Million persons change Source Ministry,Social
For the year ending September domestic travel constituted million room nights and USD billion in spending with the latter exceeding preCOVID levels by,Social
International travel also rebounded after borders were reopened in February contributing million nights spent,Social
Data source The United Nations Economic Commission for Latin America and the Caribbean UN ECLAC Maldives With five existing hotel properties and one to open in the Maldives is a high value and high potential geography for Minor Hotels and continues to be one of the worlds most popular tourist destinations wellknown for its stunning beaches exotic resort locations and crystalclear waters,Social
The Golden Jubilee Year of Tourism was celebrated to mark years of the Maldivian tourism industry,Social
The celebration led to a strong pickup in economic activity and tourism with million tourist arrivals in up from million in and surpassing preCOVID levels,Social
Projecting forward to Maldives expects to welcome million international tourists,Social
Maldives GDP was expected to grow at a rate of in and is projected to grow at an average rate of during the course of and with tourism expected to play a significant role in driving the countrys economic activity,Social
Data source Maldives Ministry of Tourism Africa and Middle East Minor Hotels African portfolio in consisted of properties offering luxury safari beach hotels and urban properties under the Anantara Avani and Elewana brands,Social
Africas wealth of wildlife natural resources and cultural depth attracts tourists from around the globe,Social
Similar to other regions Africa experienced a strong rebound in tourism in following the easing of COVID restrictions,Social
This regions travel industry thrived due to major international showcase events highlighted by the FIFA World Cup in Qatar as the major contributor attracting an estimated million visitors to the region over this period,Social
Anantara differentiates itself by embracing local culture of each destination into every aspect of its hotel from hotel design to guest experience,Social
Avani Avani appeals to the upscale segment with contemporary and relaxed atmosphere blending modern design and seamless service,Social
Today Avani portfolio consists of hotels in countries,Social
Oaks Oaks offers a range of superior accommodation from hotel rooms to furnished serviced apartments,Social
Accor Hotel Groups brands include Sofitel Pullman MGallery Novotel Mercure ibis All Season E Tap Peppers Mantra BreakFree and Art Series,Social
The brand appeals to both luxury and upscale segments attracting travelers with exceptional comfort and strategic locations from thriving cities to beach paradise,Social
NH Collection NH Collection offers premium hotels in exceptional places for extraordinary memories,Social
NH Collection seeks to surprise guests by surpassing their expectations with excellent standards of comfort a wide range of customized services and oustanding attention to detail,Social
Today NH Collection portfolio consists of hotels in countries NH Hotels NH Hotels offers mid to upscale urban hotels for guests who demand an excellent location with the best value for money,Social
Offering comfortable and functional rooms with services and facilities adapted to the guests needs NH Hotels provides the best solutions for business meetings and business events segment,Social
Today NH Hotels portfolio consists of hotels in countries,Social
nhow nhow offers design hotels that are unconventional and cosmopolitan each with a unique personality in major international cities,Social
nhow provides stimulating inspiring dynamic and surprising environments for those who want to venture out and enjoy an unforgettable experience in chameleonlike creative daring and unusual settings,Social
Today nhow portfolio has hotels in countries,Social
According to data from the TOPHOTELPROJECTS construction database new hotels are expected to open between and adding rooms to the current supply,Social
Thailand is considered a highpotential travel destination as reported by the Tourism Authority of Thailand in the Cond Nast Traveler Readers Choice Awards where Thailand was ranked rd on the list of the top countries in the world and Bangkok placed th on the list of the best cities in the world,Social
Additionally many Thai islands hotels and resorts received high rankings in other categories of the awards,Social
Europe Despite facing various obstacles such as project and timeline delays pandemicrelated management issues labour shortages and high inflation Europes hotel construction pipeline began to improve in,Social
For United Kingdom led Europes construction pipeline followed by Germany France Portugal and Turkey,Social
These five countries accounted for about half of the room supply,Social
In terms of cities the largest hotel construction pipelines were in London Dusseldorf and Paris,Social
Lisbon and Istanbul followed closely behind,Social
This has allowed hoteliers to adapt to fluctuations in tourism spending and market conditions more efficiently by keeping their operations lean until international tourism returns to prepandemic levels,Social
Melbourne once again led the new hotel openings with an additional rooms in the city and new rooms in the metropolitan area by the end of making it wellpositioned to take advantage of an increase in foreign visitors in one of the fastestgrowing tourism markets postCOVID,Social
This was due to a rise in consumer confidence and an increase in air passenger traffic to Latin American countries along with the lifting of border restrictions and quarantine requirements across the region,Social
According to HVS the Maldives is expected to have more hotels with around rooms by,Social
Improve capabilities of reservation centers and sales agents to ensure seamless reservation experience for customers,Social
Travel agencies both traditional and online agencies,Social
Meetings Incentive Travel Conventions Exhibitions MICE,Social
hotels in Europe and Oceania Target Groups Hotel Business consisting of three types Leisure travelers Business travelers,Social
Meetings Incentive Travel Conventions Exhibitions MICE The customer breakdown differs depending on locations and strategy of each hotel,Social
Longstanding experience in the hotel business,Social
Multibrand portfolio with global recognitions,Social
Service excellence,Social
Modern and efficient reservation system,Social
Others include walkins and referrals which can come from media channels friends or existing customers,Social
In addition the Company launched Anantara Chiang Mai Serviced Suites a jointventure project with U City PCL in Q,Social
The latest project The Residences by Anantara Layan Phuket is considered part of the mixeduse business in which these villas are located next to the hotel to allow residents to use the hotel facilities,Social
This is different from other real estate projects that have no hotel services,Social
Main competitors of The Residences by Anantara Layan Phuket include Banyan Tree Grand Residences Andara Signature and Point Yamu by COMO,Social
Target Group Real Estate Business Project The target market of The Residences by Anantara Layan Phuket is the high networth individuals and families who look for the best leisure experience in prime location with scenic view of Phuket,Social
The Company does not target investors or buyers for speculation as the project is developed to provide distinguished relaxing experience aesthetic living and true happiness,Social
Museum Haunted Adventure Infinity Maze D Moving Theater Louis Tussauds Waxworks Museum The Vault Laser Maze and Beam Buster and Ripleys Scream in the Dark,Environmental
The plaza includes leading shops and restaurants namely Jim Thomson Swensens The Coffee Club Bill Bentley Pub Thai Express Hai Qing Xiao Shu Esprit outlet Triumph Private Collection Tanya Living Naraiphan Turtle Mart Surfer Paradise Tara MT Saphola Ferera Uniqe Art Thai Suvenior and The Handmade Shop,Social
Riverside Plaza includes leading stores and restaurants namely Sizzler Burger King The Coffee Club Starbucks Swensens The Pizza Company Thai Express SP BreadTalk Charles Keith Bossini Esprit Zwillings Sushi Hiro Boots Better Vision Sara Kashmir Carpet Nailuxury MK Yayoi and rd floor are banking such as Bangkok Bank Government Saving Bank and Kasikorn Bank,Social
However Royal Garden Plaza Pattayas key target market is tourists and hotel guests,Social
Its key target market continues to be local communities in the area especially families new generation of workers who work in Charoennakhon district residents of condominiums along the riverside area and tourists who stay at the aforementioned two hotels Anantara Riverside Bangkok Resort and AVANI Riverside Bangkok Hotel,Social
Its key target customers are tourists who stay at hotels on Mai Khao Beach and nearby areas,Social
Furthermore Turtle Village Shopping Plaza also builds relationships with affiliated hotels and the taxi association in Mai Khao district through copromotional activities in order to drive customer traffic,Social
Ripleys Believe It or Not,Social
Museum Ripleys Believe It or Not Museum is one of the largest operators of museums and entertainment attractions,Social
Ripleys Believe It or Not Museum displays collections of oddities from all over the world based on the concept of Believe It or Not,Social
D Moving Theater Ripleys D Moving Theater is a D special effects with animated Simulator Chair system directions surround system and ultramodern special effects that make the audiences feel like being immersed in a real adventure,Environmental
Ripleys Haunted Adventure is popular and successful in the United States,Social
Inside the warehouse consists of modern special effects imported from the United States and real performers who make audience horrified throughout their adventure,Social
Ripleys Haunted Adventure is well received by teenagers and tourists both Thai and international,Social
Inside is decorated with mirrors and divided into many zones such as the imaginary zone that was reconstructed with sound and light and modern special effects that entertain and thrill customers,Environmental
Throughout the entire journey into the Maze customers will have to pass through gates and areas with thrilling settings in search of an exit to the real world,Social
The museum displays over truetolife wax figures of Thai and international celebrities,Social
Customers can touch feel and walk along with the waxwork which look exactly like the real celebrities,Social
To make it more interesting fragrance is added into each room to create a unique atmosphere and experience for each room type,Environmental
In addition to light and sound effect to make the experience more real customers can also view the waxwork collections closely with no fencing ensuring that they enjoy and learn about the wax sculptures from the minute they enter until they leave the museum with smile and unforgettable impressions,Social
Scream in the Dark amusement park Scream in the Dark welcomes customers who love extreme horror experience,Social
Customers take their surreal journey through a ride inside Scream in the Dark an old amusement park which used to be popular but had to close down for no reason,Social
Through surreal illusions such as crazy clowns roaming around at night or haunted screams in the dark the only way customers can survive out of the park is to make accurate shoots and scream out loud,Social
The Vault Laser Maze and Beam Buster The Vault offers two games that the customers can choose namely Laser Maze in which players imagine they were in the movies entering a mysterious room filled with brilliant mazelike green lasers radiating from the walls,Environmental
The mission is to navigate through the laser maze without breaking a beam as quickly as possible and Beam Buster which is the latest attraction of Ripleys World Pattaya and was launched since December,Environmental
Like Laser Maze players also imagine they were in the movie navigating through the maze,Social
However this game requires players to touch the green beam as much and quickly as possible,Environmental
At the end of December there were approximately visitors,Social
The services include beauty and health wellness spas as well as holistic stress relaxation,Social
MSpa group operates total spas wellness in Thailand and spas abroad listed as follows,Social
Company Limited Minor Hotel Group Management Shanghai Limited Arabian Spa Dubai LLC and Mspa International Cairo LLM operate and provide management services to beauty and health wellness spas as well as holistic stress relaxation,Social
Target groups are hotel guests and other individuals who see the importance of health,Social
Healthconcerning businesses especially spas wellness are currently in high demand,Social
There have been a lot of entrepreneurs entering into these businesses,Social
Research and Development Hotel Businesses Our brandcom continued to be the focus of our efforts to get the maximum return for the lowest cost,Social
New features include more innovative and userfriendly displays of rates and conditions made it easier for visitors to find rooms even at times of high occupancy,Social
We continued to integrate more tightly between our Anantara Avani Tivoli NH and Oaks brands,Social
We expect changes to our Chinese websites to position us well for the return of Chinese tourists to international travel,Social
This will bring new features for visitors to our websites and new efficiencies for our team members,Social
New payment methods will be a focus for to give guests their most comfortable choice of options while booking,Social
will bring a fresh focus on data with a Customer Data Platform CDP to better identify unknown visitors to our website and increase our ability to remarket to them and a new Digital Engagement Platform from Salesforce to boost our ability to engage with our guests and loyalty members,Social
Key food menus are pizzas pastas main dishes and appetizers such as chicken salad etc,Social
As of December there were a total of Burger King outlets in Thailand outlets in airports and overseas,Social
Bonchon also offers other Koreanstyle food including Soft Tofu Soup Pork Bulgogi Rice Cheese Tteokbokki etc,Social
The main menus are fried chicken In traditional Korean Soy Garlic flavor Hot flavor and Chic BBQ Bulgogi rice and Bibimbap Ramyeon soup etc,Environmental
Today Swensens continues to be no ice cream brand in the market with a wide variety of its sundae menus and pleasant store ambience as well as excellent customer service to deliver highest customer satisfaction,Social
Dairy Queen is famous for its signature Blizzard menu which offers full variety and rich flavors,Environmental
Sizzler also opened Sizzler To Go format in transportation hub by providing grabandgo products in response to customer needs,Social
In September The Minor Food Group Public Company Limited also launched a new brand named Coffee Journey in,Social
Coffee Journey provides various beverages ranging from coffee with the exclusive blend from Australia tea fresh milk cocoa and refreshment as well as bakery,Environmental
GAGA offers wide range of beverages including milk tea fresh tea cocoa with different toppings,Environmental
At present The Minor Food Group Singapore operates in seven countries including Thailand Singapore Malaysia Vietnam and Maldives,Social
Riverside operates a casual dining restaurant in China under the brand Riverside Courtyard which specializes in Sichuan barbecue fish,Social
Launched in Riverside has successfully built up strong brand equity and customer loyalty for traditional sizzling fish dishes combining countryside cooking with wellgroomed service and contemporary decoration,Social
With its popularity Riverside has expanded its restaurants rapidly,Social
Delivery offered by The Pizza Company Swensens Burger King Sizzler The Coffee Club Dairy Queen and Bonchon,Social
Main customers include kids teenagers adults families and workingclass group,Social
Cafsbars experienced a negative impact from COVID lockdown as dinein channel was restricted and provided the socialdistancing policy from government in the store,Social
Sizzler one of the brand in Minor Food Pcl has become one of the best restaurant in NorthAmerica in,Social
Sizzler was continuously developing and expending its business even in the pandemic period by establishing Sizzler To Go which captured Grab Go market as well as it was a new consumer trend for those who are in need with fast service,Social
Moreover Sizzler captured healthy consumer trends and always discovered new menu with the seasonal vegetables and fruits,Social
Deliver high quality products and services in strategic locations to ensure customer satisfaction,Social
Focus on product quality together with ongoing product development,Social
Focus on expanding franchised outlets of The Pizza Company Swensens Dairy Queen The Coffee Club Coffee Journey and The Minor Food Group Singapore both in Thailand and overseas,Social
Frozen ingredients such as processed meat frozen seafood cheese ice cream frozen potatoes frozen vegetables and fruits etc,Environmental
Fresh produce such as dairy products eggs fresh vegetables and fruits etc,Environmental
Others such as powdered milk flour bread spices canned food processed fruits vegetable oil coffee sugar beverage and packaged food etc,Environmental
Local sourcing for fresh milk eggs sausages processed meat vegetables fruits sugar canned food beverages and packaged food etc,Social
International sourcing divided into types,Social
Through distributors in Thailand for frozen potatoes frozen vegetables and fruits spices almond coffee bean ingredients for producing and decorating ice cream etc,Social
Direct imports for cheese skimmed milk powder ingredients for producing ice cream canned food some types of processed beef etc,Environmental
Burger King Major raw materials are bread frozen potatoes cheese and processed meat,Environmental
Swensens Dairy Queen and Minor Dairy Major raw materials for producing ice cream are skimmed milk powder dairy products and ingredients for decorating ice cream toppings,Environmental
Sizzler Major raw materials are processed meat frozen seafood bread rice cheese vegetables and fruits,Environmental
The Coffee Club Major raw materials are coffee beans processed meat frozen seafood cake seasonings dairy products and beverages,Environmental
as consumers look for convenience and timesaving alternatives,Social
Research and Development Policy Food and Beverages Minor Foods innovation and RD team continued to deliver success in activities in,Social
During the year our Minor Food Innovation Team MFIT developed new prototype products across all brands out of which were approved and signedoff by brands for immediate or future launch,Social
cheese Elevating Food Quality TCC Breakfast Menu revamp improving TCC breakfast quality across the menu eg,Social
freshly instore baked croissants TPC Signature Subbrand Concept store menu a new premium dinein experience with Cheese Wheel pasta salads made at table hand stretched pizza dough Bonchon Oilbased Glazing a new glazing system that allows chicken to stay crispy for a longer time while also improves delivery quality Creating Buzz and Engagement with Brand DQ Pop Up Store an interactive store at Central World with limited edition menu items TPC Hokkaido Ring extending TPC into,Social
the dessert occasion Being the global center of innovation for the Group MFIT also leveraged its technical expertise to support overseas business expanding to different geographies,Social
For example the team involved in adapting localizing and developing the menu for Poulet a Singaporebased brand penetrating to Thailand,Social
The Coffee Clubs new menu launching in the Middle East was also catered by the team,Social
Minor Food continued its close collaboration with external partners and suppliers on a global level,Social
In Minor Food organized New Product Ideation Workshop which involved our and suppliers RD marketing and sales team together with celebrity chefs,Social
The workshop resulted in new ideas developed in which some were being implemented for and,Social
Furthermore with an established reputation of its product innovation track records MFIT team secured new third party contracts such as customers in convenient store and luxury hotel segments,Social
highquality frenchpress coffeemakers double wall glassware and homeware accessories for sustainability originally from Denmark BergHOFF highquality kitchenware that creates functionality and distributes innovative kitchen designs from Belgium that elevate the ordinary cooking experience Distributor of education equipment ETL childrens interactive books and home educational products in English Thai and Chinese Mandarin,Social
The program provides the Total Development Programs which includes Knowledge Skills and Value Singaporebased learning,Social
