Sentence,Category
Mrs Kongkaew Piamduaytham Chairman of the Audit Committe Review of connected transactions and conflict of interest The committee reviewed the connected transactions and conflict of interest based on a fair reasonable and transparent basis while taking into consideration the benefits of all stakeholders and the sufficiency of information disclosures as required by SET and SEC,Governance
Consideration of nomination and appointing of external auditor and the audit fee The committee has considered selected and proposed to the Board of Directors to appoint the external auditors and the audit fee for by considering performance independence competence experience and the suitability the fee of the auditors in the previous year,Governance
The committee agreed to nominate the existing auditors from the EY Office to be the Companys external auditors for another year,Governance
Followings are name list of the auditors,Governance
Ms Ratana Jala Certified Public Accountant Registration No andor Ms Somjai Khunapasut Certified Public Accountant Registration No andor Ms Rutchada Yongnsawatwanich Certified Public Accountant Registration No andor Ms Wanwilai Phetsang Certified Public Accountant Registration No,Governance
Consideration and review of the Charter of Audit Committee The committee considered and reviewed the Charter of Audit Committee on regular basis to ensure that the committee performs its duties effectively by exercising the uptodate practices,Governance
The audit committee has performed its duties with prudence and indepence giving comments and recommendations in a direct and transparent manner for the best interest of the Company,Governance
It has received full cooperation from the management and has no limitation in the access to the Companys information,Governance
The committee has evaluated its performance and was confident that the performance of the audit committee in was effective achieved all objectives assigned by the Board of Directors,Governance
Annual Report Report of the Risk Management Committee MrKampol Tatiyakavee Chairman of Risk Management Committee In reference to the Board of Directors approval of establishment of the Risk Management Committee since to be responsible to formulate the risk management policy monitoring the risk management implementation including assessment of the sufficiency of risk management and system and report to the Risk Management Committee,Governance
The Risk Management Committee has been assigned from the Board of Directors consisting of directors per followings,Governance
Mr Kampol Tatiyakavee Chairman of Risk Management Committee Independent Director,Governance
Mrs Nongnooch Davasuwan Member of Risk Management Independent Director,Governance
MrChuchat Petaumpai Member of Risk Management As of December the Risk Management Committee is responsible to supervise Muangthai Capital Public Company Limited to have a risk management framework including appropriate risk management policies and related procedures,Governance
During the year the Risk Management Committee has regularly arranged meetings to monitor the risk management planning and implementing process performed by the assigned working team in which consisting of each departments head,Governance
In each individual meeting the Risk Management Committee is responsible to consider significant risk factors assessed in accordance with the risk management guidelines throughout the organization including liquidity risk the business continuity plan and risk management framework correspondingly to the anticorruption policy and other related risks that may affect the business operations,Governance
Report of the Nomination and Remuneration Committee The Nomination and Remuneration Committee is consisted of three independent directors which Adm Apichart Pengsritong is in charging of the Chaiman of the committee and Mrs Kongkaew Piamduaytham and Mr Yothin Anavil as committees,Governance
The Nomination and Remuneration Committee is responsible for recruiting qualified persons in accordance with established guidelines and procedures to propose to be appointed as director and to assign appropriate directors into each Boards committee,Governance
It also includes considering the form and criteria of directors remunerations to propose to the Board of Directors and Shareholders meeting for approval respectively,Governance
In the year the Nomination and Remuneration Committee had performed the duties assigned by the Board of Directors completely with strictly adhering to the principles of good corporate governance for the optimal benefit and sustainability of all stakeholders,Governance
The summary of the Nominating Committees performance for the year is as follows,Governance
Nominated and selected directors to replace the empty position by proposing to the Board of Directors to consider appointing one more additional director for adequacy and align with the companys growth,Governance
Provided an opportunity for minority shareholders to propose Shareholders meetings agendas and list of persons to be nominated as companys directors for three months prior to the Annual General Meeting of from October to December in order to comply with best corporate governance and to benefit the Company as a whole as well as all stakeholders,Governance
However there was no proposing by minority shareholder for this director nomination in the Annual General Meeting,Governance
Considered appropriation of Directors remunerations of the year with regards to their roles and responsibilities together with the Companys performance as criteria,Governance
In conclusion the Nomination and Remuneration Committee has completely performed per the above in accordance to the roles and responsibilities assigned by the Board of Directors and is having an opinion that in the year the companys directors and committees are knowledgeable and talented,Governance
It is also considered that the remunerations and other benefits exhibited in the Annual Report is appropriate for the roles and responsibilities in which in line with the economic condition as well as the companys overall performance,Social
Adm Apichart Pengsritong Chairman of the Nomination and Remuneration Committee Annual Report Report of the Corporate Governance Committee Operating business under good corporate governance and the code of conduct is one of the companys most significant policy and mission which is the priority for directors of the Board management and all employees,Governance
However in order to ensure that our business operations comply these policies the Board of Directors hence established and assigned the Corporate Governance Committee to supervise monitor and encourage the company to operate in accordance to our corporate and governance policies and guideline as well as our code of conduct,Governance
The Corporate Governance Committee is confident that the Corporate Governance Policy Ethics and Business Ethics significantly contribute development in Thailands economy social and environment in which driving the company to become a leading sustainable organization and will bring a confidence to shareholders investors and all stakeholders,Governance
In addition the company is highly aware that the corruption is a barrier to social and economic development of the country hence the company has announced its intention to work in collaboration with a Thai private sector coalition in anticorruption Collective Action Coalition which is a part of compliance to good corporate governance,Governance
For the companys operations in the corporate governance committee has followed up the companys performance in accordance to the good governance and sustainability towards ESG plan which can be concluded per follows The Company discloses the complete information in its form annual report form the quarterly disclosures and all other disclosures for the shareholders investors and minority shareholders which shall be complete sufficient reliable and timely via communication,Governance
channels regularly such as companys website notifications to SET and media etc,Social
Investor Relations function was established to be a main channel for communications and activities such as analyst meeting roadshow in Thailand and abroad,Social
The Company provides opportunity for all shareholders to propose the AGM meeting agenda the candidate for the director position and to submit questions or inquiries before the shareholders meeting during October to December annually which shall comply with regulations and companys articles of association including criteria the company has established and disclosed in companys website,Governance
MrKampol Tatiyakavee Chairman of Corporate Governance Committee In addition the Company is committed to be responsible to Social hence the management and all employees have been participating in the practices per followings Encouraging the employees at all level to follow the corporate governance guideline strictly and cultivate the acknowledgement of anticorruptions within the organization,Governance
Promoting CSR activity via Baan Mai Khong Noos project annually in succession particulalrly in the locations where the company is expanding our branches to,Social
The project has been started since with details per follows Year Kirirat Subdistrict Phobpra District Tak Province Year Nakham Subdistrict Muang District Loey Province Year Paklang Subdistrict Pou District Nan Province Year Baan Makam En School and Wat Rangsaneh Nakornchan School in Takoey Subdistrict Suan phueng District Rachaburi Provice Year Ban Patirooptheedin Thai Samaggi District and Ban Subsaithong School Wang Nam Khiao District Nakhon Ratchasima,Social
Province Year Ban Dong Noi School Niyonchai Subdistrict Lopburi Province and Ban Klong Samui School Pongnamron Subdistrict Muang District Kampangpetch Province Year The th children development center is at Ban Kongwa Pongtung Subdistrict Doi Tao District Chiangmai Province,Social
The th children development center is at Sribanpot Kindagarden School Kaoya Subdistrict Sribanpot District Pattaloong Province and the th children development center is at Ban Nong Pak Wan Tupparach Subdistrict Ta Praja District Srakaew Province Blood Donation to Thailands Red Cross The Muangthai Blood Donation program is held continuously with participation from employees to contribute their blood donations to hospitals and Thailands Red Cross across Thailand,Social
In there are totaled employees participated in such activity cc each which help contribution of cc in blood,Social
The number of employee participating in the program is people higher than the previous year,Social
The annual Kratin ceremony this year was hosted on November,Social
Nong Krang Temple Ratchpattana Subdistrict Samko District Angthong Province to build a sermon hall in a monastery amount Baht,Social
Ban Numpu Temple Sapanhin Subdistrict Nong Mamong District Chainat Province to build a Buddhist temple amount Baht,Social
Ampawanaram Temple Nontan Subdistrict Muang District Roied Province to build a Buddhist temple amount Baht,Social
Ta Mapring Temple Banna Subdistrict Muang District Chumporn Province to build a Buddhist temple amount Baht,Social
Additionally four scholarships were granted to four schools amount Baht each,Social
The result highly reflects the strong corporate governance of the Company hence the Corporate Governance Committee has a confidence that conducting business with transparency under good corporate governance will make the organization grow sustainably which builds a confidence to shareholders and all stakeholders,Governance
The Company shall continue to improve and develop good governance conducts in the business operations consistently to align with the global standard of corporate governance,Governance
The Board recognizes its duties and responsibility for directing a listed company particularly the responsibility for financial statements of the Company and its subsidiaries including financial information that appears in the annual report of,Governance
The Board has instituted and maintained effective risk management and internal control systems to become reasonably confident of accurate complete and adequate accounting information to retain Company assets and prevent frauds or significant anomalies in operation,Governance
The Audit Committee acting on behalf of the Board has been assigned responsibility for the quality of financial reports and internal control system and its opinions duty appear in its own report found in the publication,Governance
Adm Apichart Pengsritong Chairman of the Board of Directors Board of Directors Adm Apichart Pengsritong Chairman of the Board of Directors Independent Director MrChuchat Petaumpai Director Chairman of the Executive Committee Mrs Kongkeaw Piamduaytham Independent Director Mrs Nongnooch Davasuwan Independent Director Mr Kampol Tatiyakavee Independent Director Dr Yodhin Anavil Independent Director Mrs Daonapa Petampai Director Managing Director Annual Report Executive Committee Mr,Governance
Audit Committee Mrs Nongnooch Davasuwan Member of the Audit Committee Mr Kampol Tatiyakavee Member of the Audit Committee Nomination and Remuneration Committee Adm Apichart Pengsritong Chairman of the Nomination and Remuneration Committee Mrs Kongkeaw Plamduaytham Member of the Nomination and Remuneration Committee Dr Yodhin Anavil Member of the Nomination and Remuneration Committee Coporate Governance Committee Mr Chuchat Petaumpai Member of the Corporate Governance Committee Mrs Kongkeaw,Governance
Plamduaytham Member of the Corporate Governance Committee Mr Kampol Tatiyakavee Chairman of the Corporate Governance Committee Risk Management Committee Mrs Nongnooch Davasuwan Member of the Risk Management Committee Mr Chuchat Petaumpai Member of the Risk Management Committee Mr Kampol Tatiyakavee Chairman of the Risk Management Committee Annual Report Summary of Financial Information Total assets,Governance
The target customers were people with daily or monthly regular incomes agriculturists and selfemployed individuals,Social
Vision objectives and business goals Vision No,Social
Leader in Thailands Microfinance Mission,Social
It is aimed at by there will be branches,Social
Compared to other microfinance companies the ratio of lending per employee must be ranked number,Social
Types of vehicles eligible for financial inclusion are tractors and Thailand farm trucks,Social
Motorcycle title loan Car title loan Agricultural vehicle title loan Million Baht Million Baht Million Baht Million Baht Annual Report From to,Social
The total lending was million baht million baht and million baht respectively,Social
A guarantor with high job security and registered residence is required to prevent a financial risk caused by a borrowers failure to pay back his or her loan,Social
Nanofinance service After receiving the license from the Ministry of Finance on May the Company provided a nanofinance service under BOTs supervision,Social
A guarantor with high job security and registered residence is required to prevent a financial risk caused by a borrowers failure to pay back a loan,Social
A guarantor must be a head of household or a former customer with good credit history,Social
The total lending was million baht million baht and million baht respectively,Social
The influential factor is the growing consumption of the household sector increasing from billion baht in to billion baht in,Social
BahtMonth Billion baht Average expenditure per household Private consumption Household debts Source The Bank of Thailand and The National Statistical Office of Thailand Summary of business conditions and outlook Q Overall Thailands economy continued to grow,Social
The expansion in exports was continuously widespread across manufacturing sectors and regions,Social
However there was the expansion of tourism industry for Thai and foreign tourists although the Chinese tourist was still reducing but with a slower rate,Social
Nevertheless the business remained stable in provincial areas due to ineffective disbursement process,Social
Most enterprises constantly invested to improve their efficiency and expand their branches by investing nearly similar capital expenditures of last year,Social
At the same time a manufacturing sector was inclined towards machine investment allowing them to reduce labour workforce,Social
This resulted in a growing demand of highlyqualified labours,Social
Also tourism and logistic growth rose employment rate and hospitality sectors increased parttime employment during high seasons,Social
However a number of workers per branch were likely to decline whereas there was an increasing demand of labours in real estate and construction sectors in the Bangkok Metropolitan Region,Social
For example according to a highlycompetitive market sales promotions were offered to customers in addition the Government offers financial assistance through the use of economic incentives like tax abatements in Thailands Lunar New Year Shopping Incentives as well as other governmental incentives for lowincome people,Social
Nevertheless the private section consumption may not be stable according to the customers poor purchasing power and high household debts,Environmental
Annual Report Tourism It is estimated that tourism industry has gradually increased especially a number of Asian tourists,Social
For instance a direct flight operation from Malaysia to Thailand increases a number of Malaysian tourists,Social
The fee waiver on VOA also increases a number of Indian and Chinese tourists,Social
The traveling policy Amazing Thailand Go Local has gradually and significantly expanded a customer base of Thai tourists as evidenced in many secondtier cities,Social
However hospitality and property industry needs large investment to expand their business,Social
Also the hospitality industry has risen from Chinese tourist visits during Lunar New Year,Social
However labour in production and trading business is replaced by machines and computers because of the increasing minimum wage,Social
According to the statistics from Department of Land Transport the number of cumulative vehicles registered in Thailand had risen continuously from million in to million in equal to average growth rate,Social
Motor car industry has been expanding in alignment with the expansion of the countrys economy and motor vehicles are considered as one of the basic daily need products for people in Thailand,Social
Number of cumulative vehicles registered throughout Thailand during Types of Vehicles Source Department of Land Transport The personal loan industry has been continuously growing,Social
Motorcycle Car Truck and bus Agricultural truck Other vehicles Total Million baht Annual Report Nonlife insurance industry Nonlife insurance business expands in the same direction as the countrys economic growth,Social
Such crisis has increased more understanding to both enterprises and ordinary households of how to use insurance as a risk management tool,Social
However the funding supply was still far from the sufficiency of the deman of Thailands financial inclusions,Social
The key and important strategy is to serve a customer with friendly and mindful services as mentioned in the Companys slogan Intimate services like closed family members with transparency and fairness in compliance to the regulations to impress and retain the customers continuously as well as to create the snow ball effect from words of mouth,Social
Branch staff that process the loan request must check and validate the accuracy of address information and must be able to closely monitor each and every customerborrower,Governance
However the Company is well aware of the chance of employee fraud so the Company has adopted strict measures to prevent employee fraud such as the use of an internal audit system or SAP to increase a service and reduce corruption or fraud,Governance
Additionally in the Company also sets up a whistleblowing channel for employees and any stakeholders to report any cases,Governance
The Company also has a policy to take legal actions against an employee who conducts fraud both as civil and criminal cases the copy of final conviction will be disseminated to all branches to set the tone from the top regarding the Companys zero tolerance to employee fraud,Governance
The Company has set the guidelines for risk assessment and the guidelines for fraud and corruption prevention and for risk monitoring as follows,Governance
Internal Audit shall review the existing risk management and internal control process to be adequate proper and efficient in order to build confidence in the transparency of the operations,Governance
The review must be submitted to the Audit Committee for approval before being executed by all related employees,Governance
Internal Audit shall assess the impact of key risks in order to come up with effective internal controls,Governance
Internal Audit shall monitor and evaluate staff compliance by random checks and customer contacts,Governance
The results and recommendations for additional preventive measures shall be regularly reported to the Companys administration and the Audit Committee,Governance
Related supervisors and managers shall regularly review customer contracts and their support documents and physical count of cash in branch and promptly report any suspicious incident to their direct supervisor,Governance
The Company shall provide channels for its employees to report any fraud or suspicious fraud incident to the administration through mailing secured phone number and the Companys website,Governance
The Company shall guarantee to protect a whistleblower from any retaliation being punished or dismissed,Governance
When fraud or suspicious fraud is identified the Branch Administration shall perform investigation and report the finding to the administration and propose the disciplinary actions based on the finding,Governance
The Company by its district managers and branch managers shall provide training to all new employees about the antifraud policy and related disciplinary measures and regularly communicate to all employees regarding the Companys guidelines for fraud prevention,Governance
On November the Company signed the letter of intent to join the Collective Action Coalition CAC and submitted it to the Thai Institute of Directors IOD,Governance
This was a requirement process to get certification from the Private Sector Collective Action Coalition Council,Social
For security reasons the Company has kept the device in another office,Social
In addition the Company requires all employees to have a personal user id and password when accessing the Companys database in order to control confidential data leakage,Governance
Each branch is responsible for scanning all related documents and sending the file to the responsible unit at Head Office,Governance
And the Company has always complied with the regulations,Governance
The Company has strictly complied with all regulations,Governance
Being aware of the risk the Company has been strictly complied with BOTs regulations,Governance
In the Company was aware of regulatory risks accordingly the risk and regulatory management committee was formed in order to monitor and manage risks closely and report to the authorities risk committees and the Companys Board,Governance
The Companys clear goal is to encourage executives and employees to be committed with the company for the long term as they have been working with the Company since its establishment,Social
To meet the goal training and professional development programs are organised for employees at all levels,Social
The programs learning objectives are to enhance the staff to have required skills knowledge and clearer understanding of their responsible duties,Social
In addition staff promotion and wage fairness which are in line with the companys performance are also the Companys practices and consideration,Social
the nomination of directors or other subjects requiring a resolution from a majority of shareholders except the subjects under the laws or Companys regulations in which the resolution is passed by a majority of total shareholders,Governance
Other shareholders may face a risk in being unable to collect sufficient votes to monitor and balance the power of the major shareholders proposing subjects for resolutions during a shareholder meeting,Governance
However the Company has appointed the Audit Committee to be responsible for auditing reviewing and considering all related issues in order to prevent any conflicts of interests in the future and to ensure transparency in the Companys business operations,Governance
This board structure helps balance the votes for business decisions and regulate the companys operations to be more appropriate and effective,Governance
Emerging risk on the agriculture exporting and price of agricultural products Kasikorn Research Center predicts that in revenue growth in agriculture is not significantly different form that in,Social
The governments policy on agriculture especially a shortterm policy both direct and indirect payments financial risks in agricultural industry strength of Thai baht and competitive ability in business additionally affect agricultural business,Social
Moreover a shortage of foreign and highskilled labours may affect the pro ductivity ability of agricultural sectors whereas the uncertainty of global politics might lead to trade barriers of the nations important trading partners,Social
Risk from climate changes Referring to the National Metal and Materials Technology Center reported that the climate is a key factor that affects agricultural productivity,Environmental
It is estimated that the weather in Thailand will increase degree Celsius within years,Social
The risk from climate change is a challenging factor of agricultural sectors in Thailand the country heavily relying on agricultural industry as it might decrease incomes of agriculturists resulting in a higher demand of loans but lowquality debts,Environmental
The Company is well aware of this risk and started to implement the environmental policy in aiming at reducing greenhouse gas emissions caused by our business operations and constructing Greenhouse Building LEED certified where it will become the Head Office of the Company,Environmental
Shareholder structure Top ten major shareholders as of December Name No,Governance
Management Structure Organization Structure Position Number of times attending meetings Number of meetings,Governance
Adm Apichart Pengsritong,Environmental
Mrs Daonapa Petampai,Social
Mrs Kongkeaw Piamduaytham,Social
Mrs Nongnooch Davasuwan Name Chairman of Audit Committee Member of Audit Committee Member of Audit Committee Position Number of times attending meetings Number of meetings,Governance
Mrs Kongkeaw Piamduaytham,Social
Mrs Nongnooch Davasuwan Board of Directors As at December the Companys Board was composed of directors as detailed in the following table,Governance
Name Chairman and Independent Director Director Director Independent director Independent director Independent director Independent Director As at December annual meeting of board directors were held and the percentage of attending meetings by board members was,Governance
None of the board members has been in the position for over years and has a position in over five listed companies,Governance
Remark MsMonthon Onphan was appointed as the Companys Secretary,Governance
Authorised signatory The Companys authorised signatories are Admiral Apichart Pengsritong MrChuchat Petaumpai MrsDaonapa Petampai or MrYodhin Anavil,Social
Audit Committee Audit Committee is composed of committee members As at December there were total meetings and the percentage of attending meetings by board member was Remark Mr Chalerm Inhom was appointed as Audit Assistant Manager and Secretary,Governance
Adm Apichart Pengsritong,Environmental
Mrs Nongnooch Davasuwan Name Position Number of times attending meetings Number of meetings Chairman of Risk Management Committee Chairman of Risk Management Committee Member of Risk Management Member of Risk Management Corporate Governance Committee Corporate Governance Committee comprises members,Governance
Mrs Kongkeaw Piamduaytham,Social
Mr Chuchat Petaumpai Name Position Number of times attending meetings Number of meetings Chairman of the Corporate Governance Committee Member of the Corporate Governance Committee Member of the Corporate Governance Committee As at December there were meetings of the Corporate Governance Committee and the per centage of attending meetings by board members was,Governance
Remark Ms Monthon Onphan is Secretary of Corporate Governance Committee Risk Management Committee The Risk Management Committee is composed of members,Governance
As at December there were meetings of the Risk Management Committee and the percentage of attending meetings by board members was,Governance
On April Admiral Apichart Pengsritong the former Chairman of Risk Management Committee was appointed to Chairman of Nomination and Remuneration Committee in contrast Mr Kampol Tatiyakavee was appointed to become Chairman of Risk Management Committee and Mrs Nongnooch Davasuwan as a member of Risk Management Committee,Governance
Remark Ms Duangkhae Songnuy was Secretary of Risk Management Committee,Governance
Nomination and Remuneration Committee The Companys Nomination and Remuneration Committee comprises the following members,Governance
Adm Apichart Pengsritong,Environmental
Mrs Kongkeaw Piamduaytham,Social
Mrs Nongnooch Davasuwan Name Position Number of times attending meetings Number of meetings Chairman of Nomination and Remuneration Committee Member of Nomination and Remuneration Committee Member of Nomination and Remuneration Committee Member of Nomination and Remuneration Committee As at December there were total meetings and the percentage of attending meetings by board members was,Governance
On April Admiral Apichart Pengsritong was appointed as Chairman of Nomination and Remuneration Committee Mr Yodhin Anavil as the committee member of Nomination and Remuneration Committee and Mrs Nongnooch Davasuwan as the committee member of Risk Management Committee Remark Ms Monthon Onphan is a secretary of the Nomination and Remuneration Committee Name Position,Governance
Mrs Daonapa Petampai,Social
Ms Vimonrat Nujul,Social
Authorities and responsibilities of Executive Board,Governance
To propose goals policies business plans and the annual budget of the Company to the Board of Directors for approval,Governance
To oversee and monitor the Companys business operations to be complied with the policies plans and the budget approved by the Board,Governance
Appoint or hire a management consultant on internal administration to foster the Companys effective performance,Governance
To have authority to authorise any persons to act on behalf of and under the supervision of the Board and to give authority to them as the committee deems appropriate and within the approved timeframe,Governance
Such authorisation may be cancelled revoked or amended as the committee sees fit,Governance
To perform any other duties assigned by the Board of Directors Annual Report Name Position,Governance
Mrs Daonapa Petampai,Social
Ms Vimonrat Nujul,Social
Mr Songkran Eiamkai Managing Director Deputy Managing Director Assistant Managing Director Assistant Managing Director Collection Manager Accounting Manager Deputy Branch Manager Deputy Branch Manager Assistant Branch ManagerSurat Thani Assistant Branch ManagerBangkok Region Assistant Branch ManagerUdon Thani Assistant Branch ManagerChonburi Importantly the delegation of authorities and responsibilities by the Executive Board shall not be in the manner of general power of attorney allowing an,Governance
Company Secretary The Board of Director Meeting No on May appointed Ms Monthon Onphan as the Company Secretary in order to align with section of Securities and Exchange Act BE as amended by Securities and Exchange Act No,Governance
The following are responsibilities of the Company Secretary,Governance
To supervise and make recommendations to the Board about legal compliances rules and regulations of regulatory bodies and of the Company itself as well as monitor the Companys operations on a regular basis to ensure all activities are conducted in accordance with relevant laws,Governance
To arrange the Boards meetings and shareholders meetings and coordinate with related parties to ensure that the resolutions from the Boards meetings and shareholders meeting are carried out,Governance
To supervise the disclosure of the Companys information and information technology report to be complied with the Stock Exchange of Thailand the Securities and Exchange Commission and other related regulations,Governance
To make a report and keep the following documents Directors register Notices of meetings and meeting minute reports of the Board Notices of meetings and meeting minute reports of shareholders Annual reports The Boards conflict of interest reports Additionally as the Company is wellaware of and committed to good corporate governance the Company Secretary has passed training programs organised by Thai Institute of Directors which are Company Secretary Program CSP Batch,Governance
Effective Minute Taking EMT Batch AntiCorruption The Practical Guide ACGP Batch,Environmental
Chairmans remuneration is baht and each board member receives baht,Governance
The Annual General Shareholder Meeting on April approved the financial remuneration to the Board of Directors in as follows The Board of Directors shall receive the following remuneration Amount of meeting allowance to be paid to the Board of Directors depends on a number of meetings attended,Governance
The Chairman will receive baht per time whereas each board member will receive baht Total Annual remuneration of the Board of Directors in shall not exceed baht in the total remuneration not exceeding baht Amount of meeting allowance to be paid to members of Audit Committee depends on a number of meetings attended,Governance
The Chairman will receive baht per time whereas each member will receive baht,Governance
Amount of meeting allowance to be paid to the members of nomination and remuneration committee the corporate governance committee and the risk management committee depends on a number of meetings attended,Governance
The Chairman will receive baht per time while each member will receive baht Executive remuneration Executive remuneration is intended to reward the Companys excellent operation and the executives contributions to the Company assigned by the Board of Directors,Governance
The remuneration is considered from their performances directly related to the Companys successful accomplishments regarding goals and strategies,Governance
This remuneration includes salary position allowance bonus per diem social security fund contribution and provident fund contribution,Social
Adm Apichart Pengsritong,Environmental
Mrs Daonapa Petampai,Social
Yodhin Anavil,Social
Kongkeaw Piamduaytham,Social
Mrs Nongnooch Davasuwan Total Annual Report Employees Number of Employees As of December the total number of employees in the Company and its subsidiaries were excluding executivesdirectors working in the following divisions Division Significant labour dispute in the past three year None Employee Remuneration,Social
The Company has implemented a key performance index system KPI to evaluate the employees achievement competency and characteristics,Social
The Remuneration includes salary commission bonus per diem social security contribution provident fund contribution and other benefits,Social
Other Benefits One of the Companys policies is to encourage voluntary savings of its employees,Social
General administration,Governance
Fringe Benefits The Company has provided the fringe benefits required by laws to the employees and increase their benefits to be in line with the companys subsidiaries for example The Company provides health and life insurance to employees for hospitalisation and family stability and offers annual medical expenses Fringe benefits eg,Social
marriage compensation or maternity leave compensation are offered to the employees moreover the Company and its employees set up a special fund to support compensation for death of family members,Social
The Company organises activities to strengthen relationships among staff members such as New Year Party Company Sport Games and annual trips for employees,Social
Staff development policy Improving and enhancing employee values is the Companys intention to maintain and develop its human resource productivity,Social
To achieve success and sustainability the Company has implemented the policy harmonious with the strategies on human capital management and responding to the Companys human resource policy as follows,Social
Set up a human resource management system for example selection recruitment placement promotion employment performance appraisal and a reasonable fair honest pay raise with high standards,Social
Adhere to equity fairness integrity working disciplines and relationships and interactions of employees,Governance
Provide employees with appropriate and fair remuneration to be in line with other leading companies to be sufficient to accommodate their life and to increase happiness morale and royalty to the Company,Social
Enhance career development of all employees especially human holistic development knowledge enhancement skill and expertise work performance positive attitudes towards workplace and good quality of life,Social
Plan and schedule regular training and professional development programs on management services professional knowledge to employees as well as allow them to attend any programs hosted by both public and private institutions,Social
Provide scholarships to its employees to further improve their professional development like knowledge and experience,Social
It is expected that they will have opportunities to share their knowledge with their classmates and apply the knowledge gained to improve their profession and organisation,Social
Annual Report Report on the changes of shareholdings of the Companys directors and executives in Adm Apichart Pengsritong Spouse and Minor child Mrs Kongkeaw Piamduaytham Spouse and Minor child Mrs Nongnooch Davasuwan Spouse and Minor child Mr Kampol Tatiyakavee Spouse and Minor child Mr Yodhin Anavil Spouse and Minor child Ms Duangkhae Songnuy Spouse and Minor child Ms Vimonrat Nujul Spouse and Minor child Mr Somkiat Ratsamee Spouse and Minor child Mr Banyat Ninsiri Spouse and,Social
Minor child Mr Amnat Niamsee Spouse and Minor child Mr Niyom Rodnoi Spouse and Minor child Mr Chuchat Petaumpai Spouse and Minor child Mrs Daonapa Petampai Spouse and Minor child Mr Parithad Petampai Spouse and Minor child Mr Surapong Pechaumpai Spouse and Minor child Mr Surat Chayavoradech Spouse and Minor child Mr Pradit Thongkhum Spouse and Minor child Mr Songkran Eiamkai Spouse and Minor child No,Social
Corporate Governance Corporate governance policy The Company has committed to operate its business with stable and sustainable growth by building valueadded to shareholders and shared values to stakeholders in all stakeholders,Governance
