Sentence,Category
MEGA HOME manage by Mega Home Center the building materials distribution center and appliances,Environmental
The major shareholder is Home Product Center Public Company Limited was operated branches in Rangsit Minburi Rojana Mae Sot Nong Khai Boa Win Kabinburi Arunprathed Hat yai Nakhon Ratchasima Nakhon Phanom Chiang Rai Bang Na and Ban Chang Baan BEYOND manage by CRC Thai Watsadu CoLtd,Social
Ceramic and Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic and IKEA they all focus on ceramic and sanitary ware product,Environmental
Furniture and decorative such as Index Living Mall and SB Furniture,Environmental
As the investment in opening more new branch has to spend money around million baht,Social
It is the first branch in AEC Asean Economic Community and the first center of building materials and decoration goods in Cambodia,Social
However the Company has operational requirements in accordance with the Code of Conduct and good corporate governance to protect the rights of shareholders and control the Companys operations with transparency and accountability,Governance
Risk from conflagration in buildings As the conflagration can damage life and destroy any products,Social
So the company has policy of fire protection by set up the first aid tools to prevent the unexceptional from fire such as fire extinguisher and rubber tube for Siam Global House Public Company Limited water which can find in the proper area around the store,Social
Moreover we also specify and train our staffs about how to do when the conflagration is happened,Social
We have to concern about the money value from supplier every time because we have to assure that our company are in the protection zone,Social
A set of policies is in place to provide colleagues with clear guidance on behavior,Governance
In addition there are whistle blowing procedures in place to enable colleagues to raise concerns about possible improprieties on a confidential basis,Governance
Internal audit undertakes detailed investigations and highlights its findings to the Audit Committee,Governance
Which can be notified via this channels example the Companys website in the topic Whistle Blowing or email secretaryglobalhousecoth or Call Center Risk of epidemic disease The Last year Thailand and around the world are faced with the epidemic situation of the Coronavirus COVID and forcing the government to declare a state of emergency and lockdown the city to control the epidemic of Coronavirus,Social
The lockdown measure is a measure for social distancing and most of people have work at home which affects to sales and services and consumers behavior have changed to buy via online channels,Social
In addition the Company developed Drive Up channel to pick up the products quickly that customers not get off the cars In addition with concern for the health of all stakeholders,Social
The Company has set preventive measures and guidelines on the Coronavirus for employees partners visitors customers and the maintenance of cleanliness the area of stores and office in order to prevent the outbreak,Social
The Company disclousered the guidelines to all departments and stores and strictly observe,Governance
However the Company pays attention to this issue and closely monitored the operation through the Companys system Risk in compliance with applicable laws and regulations The Company recognize on strictly comply with applicable laws and regulations,Governance
Although government agencies are currently in the process of revising or issuing new laws that relevant with business operations such as the Land and Building Tax Act BE Personal Data Protect Protection Act BE and Trade Competition Act BE,Social
The Company place importance on studying and understanding for these laws and informed to relevant departments,Governance
Along with planning business operation plans in accordance with the regulations correctly,Governance
In addition the Company has improved and developed Roi Et branch which is the first store to be a prototype of the Digital store in order to increase the efficiency of customers service management and reduce the environmental impact,Environmental
Organization Chart,Governance
Organization Chart Management Siam Global House Public Company Limited,Social
Management The management structure of the Company consist of the Board of Directors and subcommittee Executive Committee Audit and Risk Management Committee and Nomination and Remuneration Committee,Governance
Board of Directors As at December the Board of Directors has totaling persons consisting of Directors who is management and NonExecutive Directors,Governance
The Board of Directors has balance sufficient and the appropriate structure as follow Consist of dependent directors which is of all directors,Governance
The Audit Committee consist of dependent directors which is dependent acknowledge experienced of reviewed financial statements and include of operated in Audit Committee duty,Governance
Mr Apisit Rujikeatkamjorn Chairman,Governance
MrPairoj Juarprathoom Director Independent Director Chairman of Audit Risk Management Committee,Governance
DrBoonchai Pitugdamrongkija Director Independent Director Audit Risk Management Committee,Governance
DrVongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
MrsWarunee Suriyawanakul Director Executive Director,Governance
PolGenKawee Supanun Director Independent Director Chairman of Nomination Remuneration Committee,Governance
Mr Paramate Nisagornsen Director,Governance
Mr Witoon Suriyawanakul signing and affixed thereto with the Companys official seal or,Governance
Mr Apisit Rujikeatkamjorn Mrs Warunee Suriyawanakul and Mr Paramate Nisagornsen signing jointly two persons out of three and affixed thereto with the Companys official seal,Governance
Annual Report Board of Directors Meeting The Board of directors shall regularly attend the Board of directors meeting to acknowledge and jointly regarding the business operations of the Company,Governance
At each meeting the Company has prescribed a minimum quorum policy describing that at least twothirds of the Board of directors shall attend the meeting in order to constitute a quorum,Governance
Each director must present at the meeting at least percentages of total number of meeting held during the year,Governance
The meeting will be set in advance for each year,Governance
As for the year the meeting date is informed to the Board of directors in November,Governance
Also for the Board of director to have adequate time to perceive the contents of the meetings agendas,Governance
The corporate secretary will send the invitation letter with agendas and information days in advance before the meeting unless there is an event of insufficient information or urgent meeting,Governance
Statistics of the meetings for year Name Attend Total Meetingtimes Board of Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
PolGenKawee Supanun,Environmental
Mrs Warunee Suriyawanakul Vice CEO Human Resource,Social
Mr Yuttana Suriyawanakul Vice CEO Import Products,Social
Ms Chutikan Sriseangchan Vice CEO Accounting and Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEOBusiness Development,Governance
Mr Isara Rujikeatkamjorn Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO Innovation System Development Development,Social
Mr Pongkorn Suriyawanakul Assistant CEO Engineering Mr,Social
Kriangkai Suriyawanakul Assistant CEO Supply Chain,Social
Mr Thapanat Asawachchulamanee Assistant CEO Innovation System Development Authority of Chief Executive Officer The Managing Director has authority to manage the Company as assigned by the Board of Directors and shall strictly and carefully manages the Company according to the framework and corporate governing policy and maintain the best interest of the Company and shareholders,Governance
Roles and responsibilities are detailed as follows Manage monitor and control normal operations of the company Manage the company as assigned by the Board of Directors Manage and oversee the overall operation of the company according to the policy stipulated by the Board of Directors Approval of expense on operation expense of selling and administrative and capital expenditure according to the plans and budget stipulated by the Board of Directors,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Have the authority to employ dismiss and lay off any employee at any level,Social
Propose for approval any appropriate consultants necessary for the company to the Board of Directors,Governance
Any other roles other than stated above are out of Authorization except for being entrusted at the Board of Directors meeting in a casebycase manner,Governance
Annual Report Structure of Authorization is detailed as follows Position Movables Real Estate Purchase for Tools Operation per Month Per Purchase Per Sale Per Purchase Per Sale Board of Executive Directors Committee According to Normal Business Operation Chief Executive Officer According to Normal Business Operation Vice Chief Executive Officer According to Normal Business,Governance
MrWitoon Suriyawanakul Director CEO Director Chairman,Governance
MrsWarunee Suriyawanakul Director Vice CEO Director,Governance
MrApisit Rujikeatkamjorn Chairman Chairman,Governance
MrParamate Nisagornsen Director Director,Governance
MrBunn Kasemsup Director Director,Governance
MrPairoj Juarprathoom Director,Governance
DrVongsak Swasdipanich Director,Governance
DrBoonchai Pitugdamrongkija Director,Governance
PolGenKawee Supanun Director,Governance
MrAnawat Suriyawanakul Vice CEO Director,Governance
MrPhphop Vasanaarchasakal Vice CEO Director,Governance
MsChutikan Sriseangchan Vice CEO,Social
MrYuttana Suriyawanakul Vice CEO,Governance
MrKhemchat Sungkakam Vice CEO,Social
MrIsara Rujikeatkamjorn Vice CEO Director,Governance
MrKriangkai Suriyawanakul Asisstant CEO Director Siam Global House Public Company Limited Secretary of the Board of Directors On February the Board of Directors has resolution to appoint Ms Siriwan NaNan manager of Audit Department as the secretary of the Board of Directors,Governance
Authority of Secretary of the Board of Directors,Governance
Arrange and maintain documents as follow Directors registration Notice calling for the Board of Directors Meeting Minutes of the Board of Directors Meeting and the Annual Report of the Company Notice calling for the Shareholders Meeting and Minutes of the Shareholders Meeting,Governance
Maintain the report on interests which have been reported by the directors or executives,Governance
Facilitate for activities of the Board of Directors,Governance
Coordinate with relevant person in order to be in compliance with the resolution of the Board of Directors,Governance
Ms Siriwan NaNan Age year Position Company Secretary Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training AntiCorruption The Practical Guide ACPG IOD Developing Leadership for Finance and Accounting Professionals Smart Disclosure Program SDP Working experience July PresentInternal Audit Manager Siam Global House Public Co Ltd June,Governance
Internal Audit Offerser TMB,Governance
Bank Remuneration for Directors and the Executive Officers Remuneration of Board of Directors and Chief of Executives Office Policy The company specifies the remuneration of directors clearly transparently and appropriately to the company performance by comparing to that of other companies in the same industrial area,Governance
The consideration bases on the performance and responsibilities of the director,Governance
Nomination and Remuneration Committee is in charge of setting the remuneration and proposing to the Board of Directors for the approval before proposing to the Shareholders meeting,Governance
Cash Remuneration The resolution of the Annual General Meeting of Shareholders on April approved on the remuneration for the directors with amount of not exceeding Baht,Governance
Details of remuneration payment for the Board of Directors and sub committee for the year are as follows,Governance
Annual Report Monthly Remuneration Chairman Baht Person Monthly Independent Director Director Baht Person Monthly Remuneration of the BOD s Meeting Chairman Baht Person Time Directors Baht Person Time Remuneration of the Sub Committees Meeting Chairman Baht Person Time Directors Baht Person Time Detail of Remuneration Directors Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus,Governance
Total Mr Apisit Rujikeatkamjorn Chairman MrPairoj Juarprathoom Director Chairman of Audit Risk Management Committee DrBoonchai Pitugdamrongkija Director Audit Risk Management Committee DrVongsak Swasdipanich Director Audit Risk Management Committee Nomination Remuneration Committee Mr Witoon Suriyawanakul Director Executive Director,Governance
Nomination Remuneration Committee Mrs Warunee Suriyawanakul Director Executive Director PolGen,Governance
Siam Global House Public Company Limited CEO Executive Remuneration The executive remuneration consists of salary bonus provident fund social security and other remuneration,Social
Remuneration of CEO Executives Officers Number of Executives Amount Baht Number of Executives Amount Baht Number of Executives Amount Baht Salary Bonus Provident Fund Social Security Others Total Remuneration for,Social
NonMonetary Term In IAS Employee Benefits announce that company has to keep Additional Expense in reserve for the employees who will be retired andor quit These payments are the policy by Department of Labor Protection and Welfare,Social
Human Resource The Amount of Staffs during year Employees December December December Company Employees Head Office Branch Subsidiary Employees Total Not The amount of staffs had included staff of new stores that will operate next year,Social
The amount of staffs at the end of year were persons persons and persons respectively,Governance
Staffs Remuneration Unit Thousand Baht Staff Remuneration Staff persons Amount Staff persons Amount Staff persons Amount Salary Bonus Provident Fund Social Security Total Note The number of employees in which include,Social
In addition the Company has set up a provident fund for employees care in long term,Social
Human Resource Management Policy Siam Global House Public Company Limited give priority to The value of human resources according to the company policy and practices in the business for long time,Social
The company has also focused and pay attention to create environment of workplace for the employees healthy that lead to the creation of good performance by parts as follow The structure of employees,Social
The company give priority to the public and people who disadvantaged around the store location,Social
Then the company promote the employment in the area through the process of recruitment by board,Social
Including of the students supporting in order to training for workforce,Social
The rights and equality of employees The company adheres to the principle of respect equality and the ability of employees to the company s code of conduct by instilling employees since starting of work,Governance
Comprehensive of human rights,Social
The company focus on quality of employees life by providing the training and opportunity in the companys activities,Social
It also supports the employees to develop their skill continuously,Social
The company manage compensation and benefits under the merit system and focus on the ability of each employee,Governance
Including career path with the self improvement,Social
The welfare the company base on appropriate and benefit of most employees which accordance with situation and capabilities of company,Social
Siam Global House Public Company Limited The management of occupational health and safety,Social
The company adhering to the policy of health and safety at work of employees and targeted Accidents to zero,Social
The regulatory measures cover safety established business partner third party and surrounding community,Social
The employees development,Social
The company continue to improve and develop curriculum and employees development in accordance with the environment and business practices,Social
In order to provide employees with knowledge and ability to effective performance,Social
The company has set guidelines for employee development to enhance performance such as follows Elearning system for self learning continuously,Social
Skill Base system for employees in each function of work,Social
The development by on the job training and mentor,Social
The trainee management project by learning the function and actual work,Social
The executive program development by selecting the potential employees to training in the learning center at head office,Social
In addition the Company has policy to apply the information technology and software for developing and improving the working process of human resource management and employee care,Social
Examples HR Management System Time Management System Business Intelligence System for high efficiency and flexible to business operation,Social
Corporate Governance Siam Global House Public Company Limited,Governance
Corporate Governance The Company realizes the importance of the good Corporate Governance the transparent management system and accountability in order to confidence of shareholders investors and stakeholders,Governance
Therefore the Board of Directors had set the manual Code of Conduct for committee executive officer and employees and published through Corporate Governance Policy The company gives priority to the good governance transparent management system and the accountability to promote trust among shareholders investors and all relevant people,Governance
The company implements Code of Best Practices principles as the guidelines for business operation which involving the following five articles,Governance
Shareholders will be protected under the basic rights as follows The Company invites shareholders to propose meeting agenda in advance to be submit the AGM from October to January,Governance
Shareholders will be provided with information relating the annual Shareholders Meeting such as date time place and the agenda in advance prior to the Meeting,Governance
Meeting calling notices including related,Governance
information and meetings agenda will be sent to Shareholders at least days prior to the Meeting according to the companys rules or days prior depending on the agenda andor as stipulated by the laws,Governance
The Company has a policy to accommodate the shareholders and institutional shareholders to attend the meeting,Governance
Therefore the Company has chosen meeting venue location with access by convenient transportation for shareholders attending the meeting The Company will provide guidelines regarding the meeting,Social
The company facilitates Shareholders in attendance of the Meeting and in using the right to vote,Governance
The company will ensure every Shareholder has equal opportunity to attend the Meeting,Governance
In the general meeting of shareholders the company will treat every Shareholder fairly and give opportunity for Shareholders to comment and ask questions,Governance
In case of the shareholders cannot attend the meeting that they can appoint Independent Directors to be their proxyThe annual general meeting of shareholders for the year the Company has provided MrPairoj Juarparthoom and DrBoonchai Pitugdamrongkija After the general meeting of Shareholders the company will consistently keep the Shareholders informed on the information related to the Company through the Companys Website or the Stock Exchange of Thailands website within days,Governance
The company has the policy to promote the institutional investors to attend the shareholders meeting,Governance
There is the representative as the witness to the counting Annual Report and it shall be clearly disclosed in the shareholders report including the vote count for agreed disagreed and no vote,Governance
The Annual General Meeting of Shareholders on April the Company encourages the shareholders to attend the meeting by holding the meeting at Siam Global House Public Company Limited,Governance
The company has facilitated the shareholders by organizing a shuttle bus between Roi Et Bus Station and Roi Et Airport to the meeting place,Social
Regarding the situation of the Coronavirus COVID outbreak the Company concerns over of the shareholders and attendees health therefore set the guideline for attending the meeting as follows Shareholders can exercise the right to the Annual General meeting of Shareholders by appointing any of the Companys independent directors as a proxy instead of attending in person and summit the proxy form and other documents at least day before the meeting date,Governance
Shareholders who are in a highrisk of situation eg,Governance
having recently returned from any highrisk countries in accordance with the announcement of the Ministry of Public Health or having any respiratory symptoms,Social
The Company advised to grant a proxy to another person or the Companys independent directors attend the meeting,Governance
Shareholders or proxy who intend to attend the meeting themselves the Company will be arranging screening point and reserve the right to deny attend the meeting if they are considered a health risk,Social
The Company will require attendees to wear a facemask during the meeting,Social
The independent directors will consider the appropriate of each issue such as the complaint the independent directors investigated and find appropriate resolution,Governance
Therefore the shareholders able to propose any questions to be include in the agendas and nominating persons to be elected as directors via website of the Company In the shareholders not to propose agenda or nominating persons to be elected as directors in advanced before the Annual General Meeting of Shareholders,Governance
Prevention misuse of Inside information The Board of Director has determined measures to prevent misuse of inside information by related person including directors executives staff and employee of the Company include spouse and minor child used inside information before disclosure in order to buy sell transfer or receive stocks of the Company for days before disclosure financial statements to SEC or public,Governance
The Company imposed penalty on information disclosure or using information for personal benefit in according with the policy to prevent of misuse inside information,Social
And providing knowledge to the Board of Director and executives responsible to report securities holding to SEC under Section Securities and Exchange Act BE information from SEC and SET,Governance
In Directors and executives unused of Inside information to buysell securities and no violation of the securities trading rules,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
In the case of related transaction which may cause conflict the audit committee will give opinion on the Siam Global House Public Company Limited necessity of related transaction,Governance
conflict of interest Board of Directors sets the policy for conflict of interest bases on the principle that any decisionmaking on business operation shall be taken for the highest benefits of the company and avoid the action leading to conflict of interest,Governance
Audit Committee shall propose the connected transactions and the transaction with the conflict of interest which is considered carefully to the Board of Director,Governance
The company shall follow the criteria of SET strictly about pricing and conditions to the person that potentially have conflict of interest as same as to the outsider and send the report at the time required by SET,Governance
Executives employees families and the residents in the same residency shall not run the business or any activity that mislead the public to understand that it is the business or activity that has conflict of interest with the company directly and indirectly,Governance
Executives and employees shall not cooperate with the family member or the intimate person to operate business or activity that may lead to the conflict of interest directly or indirectly,Governance
To avoid the potential inappropriateness the relationship of family member or other people that may lead to conflict of interest should be disclosed to the supervisor in written,Governance
Roles of Stakeholders The company has considerate for the rights of all stakeholders involved the company including internal stakeholders who is shareholders employee and board of director or external stakeholders who is competitor Partners customers community and society etc,Governance
The company realized that the support and get the feedback as well as build a good relationship to the stakeholders will be good benefit for the operation and develop the company to grow and expand in the future,Social
Shareholders The company focus on being a good representation to satisfy the shareholders by considerate about the growth of company value over the long term with the good control system and internal audit with clean disclosure information,Governance
Employee The company are supporting the development of the potential of human resource for maximum benefit because the company has considerate that the employee is one of the primary resources that are critical in the development of the organization to grow therefore the company are treat the employee all equally and fairly without discrimination by give the rewards and welfare proper,Social
Including the opportunity for employees to complaints in the case of not being fair,Social
Recruiting and Employment The Company promotes employment within the community and areas of the stores located to support economic and labor development in the community,Social
In addition the Company also promotes the careers for disadvantaged,Social
Including cooperation and support for the governments employment policy,Social
Examples employment of older workers employment of disabilities persons employment of new graduates the details as follows Annual Report Employment of Older Workers The Company encourages the employment of older workers according to employment of older workers program age over years as well as providing appropriate jobs relevant to older workers potential,Social
In the Company has older workers totaling persons by working in stores,Social
Employment and promote careers of Disabilities persons The Company support employment of disabilities persons and provide appropriate work according to potential of older workers,Social
Inaddition provided the area for disability persons to sell government lottery without charge in order to support and encourage disabilities persons to has career for take care themselves,Social
In the Company employ disabilities persons as follow Information of Disabilities persons Transaction Dec Disabled Employees To provide the area to sell lottery without cost Total Total Employees The new graduate employment program The Company supported the governments policy according to the new employment of promotion program for new graduates by continuously accepting applications from October,Social
In the Company employed persons according to this program,Social
Employees Development and Training The Company focus on personnel development to improve potential and efficiency for working at every levels to support business growth,Social
In the Company has trained the employee persons total hours and training cost amount Baht,Social
The details as follow Course Employees Persons Total Training Hour Average Hour Person AIS cloud workshop Chief Digital Officer Trend Digital to OMNI Channel Digital to ECommerce Products Knowledge Developing service personality and sales potential Professional for Selling Skill Occupational safety health and Environment Knowledge of Using Equipment Shift the working skill of Deputy Branch manager and Branch,Social
Manager HR Professional Human Resources and Knowledge Management Labor Protection Law Strategy of Accounting Practice Guidelines Strategy and Marketing Techniques via Social Media channel Organization Working Standard Enhance working efficiency with S Activity Siam Global House Public Company Limited In addition the employee development above the Company has also expanded cooperation to educational institutions,Social
by signing Memorandum of Understanding MOU with Rajabhat Maha Sarakham University about coproduction of graduates and work integrated learning Work Integrated Learning WIL,Social
Which linking classroom learning with real experience in work place in order to develop students characteristics and skills Business Administration Program Digital Business Program according with the needs of business sector The Company participated to share and exchange the experiences on the skills and traits necessary for business sector today to educational institutions that interested to visit such as Rajabhat Roi Et University Rajabhat Sakonnakorn University for developing of graduates skill in,Social
various fields to according with the needs of business sector in the future,Social
Caring for Employees The Company relized the value of employees which is the key factor for business operation praise reward and be a morale for dedication of employees to the Company for long time,Social
Remuneration and Employee Benefit Policy Shortterm employee benefits The Company has determined the employee compensation in salary bonus social security fund contribution special compensation relevant to professional skills and performance etc,Social
which the Company has a performance assessment system every quarter total times per year,Governance
And take the assessment results to consideration of bonus payments and annual adjustment including adjustment of promotion and remuneration according to the qualifications and abilities,Social
In addition the Company has special adjustments during year for employees with excellent performance and qualifications as specified,Social
Provident Fund The Company has provided the provident fund as the benefit for employees with the objective to promote long term savings of the Companys employees which will allow them to have reserve money for retirement or resignation for paying contributions to the provident fund that the employees can choose the accumulated rate at to percent of wages including choose an investment program as appropriate,Social
The Company pays the contributions to the fund according to the years experience of employees at to percent of wages as follow,Social
Employment Period Year The Companys Contribution Rates Percentage of wages Less than years From years but less than years From years but less than years More than years Annual Report Rewarding performance for years years and years,Social
In the Company gave reward and certificate to the employees and the detail as follow Duration of Employment Empolyees Persons Reward years Golden Medal St years Golden Medal St years Golden Medal Baht,Social
Employee Benefits for retirement According to the regulation of the Company that the employees termination compensation and special compensation,Governance
The Company provide benefit to employees who retirement aged years by paying compensation according to the law and consider the right for employees to join the employment program for the elderly aged over years in the company has paid compensation to retired employees of years totaling persons and stores Other benefits The Company provides benefit and activities to employees such as accident insurance uniform scholarships for employees children employee welfare sport day,Social
travel program for domestic country and abroad for the employees who had meet target Regarding the situation of Coronavirus at the last year the Company does not have a policy to lay off employees and set the reliefs guideline for employees that were temporarily closed by government orders,Social
Examples the welfare to provide mask and alcohol gel special project for helping employees who has healthy risk special allowance for employees who are off work according to government orders and provision of social security payment to those employees in advance suspension of debt to employees,Social
Siam Global House Public Company Limited Safety and Occupational Health Safety Policy The Company concerned for the employees health and safety by keeping the working environment hygienic and safe along with risk assessment prevention of accidents health effects from operation instill awareness of such matters for employees and related persons and to operate as relevant guidelines Comply with the laws regulations and guidelines for health and safety which are published at present and in,Social
Risk assessment of activities related to business operations such as conflagration inventory storage the use of machines forklift equipment chemical and electrical system etc,Social
Determine appropriate preventive measures and provide safety protection equipment to be adequate and ready to use anytime,Social
Improving knowledge and cultivating health and safety awareness to employees through various channels and activities such as training safety activity and media via various channels etc,Social
In the Company still continues to reach the goal Zero Accident for employees safety of operation by providing the safety training in order to encourage and develop them to gain knowledge and understanding to the safety of operation from various programs as follows Safety occupational health and working environment program for general and new employees Program to enhance the potentiality for safety officer in supervisor level at the enterprise Safety of operation program Safe and,Social
proper operation of crane for particular personnel program Safe and proper forklift driving program In add addition to the training for employees the Company also provides Personal Protective Equipment PPE such as backsupport belts safety shoes safety helmet gloves and reflective vests which required employees to wear while working every time,Social
In order to building good business relationships which will be beneficial to all parties,Governance
In addition the Company has a policy and sustainable guideline for business partners which aims for partners to comply as follows Business Ethics Business Integrity Conduct business in an ethical manner with adherence to correctness honesty integrity and transparency and strictly comply all applicable laws and regulation and shall not participate in any fraudulent act or corruption shall not offer give or promise any bribes valuable things gifts or other advantages to any person nor shall,Governance
Fairness Conduct business responsbly to ensure fair treatment to all stakeholders,Governance
Information Disclosure Provide full and accurate disclosure of information as stipulated by law,Governance
Labor Human Rights Nondiscrimination Respect human dignity equality and fairness and shall not discriminate against employees on the grounds of physical or mental differences race nalionality religion gender age education or any other matter,Social
Labor Protection Do not employ child labor younger than the legally required minimum age,Social
Should child labor above the legally required minimum age be employed their legally mandated rights shall be fully protected and proper development and promotion of quality of life and work be provided,Social
Female employees shell not engage in work which mey harm their health and safety,Social
Pregnant workers shall be protected and provided their legally mandeted benefits,Social
Employment of foreige workers must be fully compliant with the regulatory requirements Prevention of Involuntaare Labor Do not use or exploit forced labor through the use of corporal punishment threat confinement at the workplace coercion harassment human trafficking or any other means of violence,Social
Wages and Benefits Pay workers wages overtime pay and holiday pay as well as provide legally mandated benefits accurately fairly and not less than the minimum wage according to applicable laws,Social
