Sentence,Category
Focus on effective recruitment process as well as continued training In response to the rapid branch expansion the Company increases recruitment channels by recruiting directly from education institutions,Social
Moreover the Company also regularly organizes trainings on products and related services eg credit and financial training training on information about land,Social
Public relation promotion with a focus on close relations with communities The Company has a policy to have branch officers and agents promote services and products as well as organizing public relation activities in order to widen brand awareness,Social
SAWAD highlights service quality friendly atmosphere prompt and convenient services,Social
The branches open Mondays to Fridays hrs and Saturdays hrs,Social
The staff members at all braches organize public relation and sale promotion activities on a monthly basis in order to introduce services to potential customers in the community,Social
In regard to payment channels customers can settle installment bills at all branches Counter Service service counters of Bangkok Bank Krung Thai Bank Kasikorn Bank Bank for Agriculture and Agriculture Cooperatives and Government Saving Bank,Social
With its long experience of years in the business SAWAD Group understands its customer groups very well so the Group is able to provide services that well suit customers demand,Social
In addition SAWAD also possesses expertise in loan approval procedure as well as loan collections,Social
SAWAD Group understands well about the nature and repayment behaviors of its target customers,Social
In the year the Company also took in Srisawad Finance Public Company Limited as part of the group where personal loans are granted to employees of private companies,Social
The credit approval process for these individuals also takes into consideration the financial health of the related companies as well,Social
Also government policy which will grant PICO finance license for local operators in each province,Social
SAWAD Group is confident in its networks of branches and staff members across Bangkok Bangkoks vicinity and other regions nationwide with the larger coverage,Social
The Company is confident that the Companys Nano finance license can cover more areas and lower cost of funding,Social
SAWAD Group is confident in its potentials which board networks of branches and staff members across Bangkok Bangkoks vicinity and other regions nationwide,Social
The Company also ensures that its debt collection staff members are well trained as required by the law before they are assigned to perform their duties,Governance
In the mean times the Company has considered to expanse this service to other neighborhood country,Social
However the Group Companies is confident that the revised business plan will not create conflicts of interest as the Company has prepared to develop clear criterion to determine the lending entity and has promptly established reliable measures to prevent potential conflicts of interest as follows Develop Clearly Written Work Instruction Policy and Business Separation Criterion The Group Companies has developed clearly written work policy and instruction to provide effective guidance for the,Governance
Use Conflict Checklist Form to Assist in Business Separation Branch staffs are required to use Conflict Checklist Form to assist in determining appropriate type of contract to be entered by the client in accordance with the Group lending policies,Governance
Regularly Perform Internal Auditing at Branch Office The Companys internal audit team will conduct proactive audit at each branch on a rotating basis to ensure appropriateness and effectiveness of business separation and report any inappropriate actions to the Audit Committee,Governance
Such internal audit activities have been included as part of the Companys annual audit plan,Governance
The Audit Committee will also consider other connected transactions or the transactions with potential conflicts of interest and ensure that the transactions are reasonable and in the best interest of the Company and the disclosures of which have been made accurately completely and in compliance with the requirement of the SET and relevant regulations,Governance
The newlyimplemented IT system is aimed to reduce roles of the branch staffs which is the point at which the conflict of interest may arise,Governance
The new IT system will enable the Company to reduce most of the daily human errors and define clear process for determining the lending entity,Social
Nevertheless it may take at least months ahead to ensure that the newlydeveloped system has worked reliably and functionally according to the purpose,Social
Hence operators are able to expand their business at their full potentials,Social
Entry to the special document room is very strict with fire insurance being put in place,Social
In addition the Company also hires a private auction organizer to organize auctions for people who may be interested in buying confiscated motorcycles,Social
Vehicles for agricultural uses Home and land It is found that most of the foreclosed assets are used motorcycles with an average unit value of Baht,Environmental
The most relevant laws for the business are Civil and Commercial Code and Consumer Protection Law stating that the business about hire purchase of cars and motorcycles is the business with controlled contracts,Social
SAWAD Group emphasizes the importance of the law and seriously complies with the laws ensuring that all hire purchase contracts and loan agreements are legal,Social
Regarding the hire purchase business the Company always carries on the business complying with laws and regulations set forth by relevant authorities especially the Bank of Thailand that sets rules about principles procedures and conditions for conducting personal loan business,Governance
in order to ensure that consumers are treated with fairness,Governance
SAWAD Group is well aware of the risk so it closely monitors updates and news about changes in regulations and project potential impacts of the changes,Social
Risks in regard to not comply the Personal Data Privacy Act,Governance
However due to the COVID epidemic the government has passed a draft decree to postpone the effective date of the Act Protection of Personal Information Until June,Social
One of the provisions of the provisions is the duty to appoint a Personal Data Protection Officer,Governance
Penalties for violators of the Act Personal information protection includes indemnity,Governance
In some cases punitive compensation may be incurred not more than twice the damage caused to the personal data subject,Social
Provisions of the Act Personal information protection is applicable in many areas,Social
The company has carefully studied the law and has provided information system service providers,Social
So that the company can manage the personal information system Whether it is the information of customers partners shareholders employees and related parties be smooth before the law comes into force,Social
The Company has closely monitored reviewed and evaluated liquidity status by using risk control system and daily financial status report and presented them to Managing Director every day,Governance
This practice can be risky from the possibility that operation staff may involve in corruption,Governance
The Group is well aware of the risk so it puts an internal control system in place in order to examine the performance of branches,Governance
The internal control system is equipped with supporting informational technology,Governance
Officers from the central offices also cross check and ensure that customers receive loans as specified in the contracts,Governance
Various measures as well as systems should help to keep any possible damages at insignificant levels,Social
With such a large portion of stake holding the Kaewbootta Group has a controlling power as well as influence on decision making,Governance
Hence there is a risk that some other shareholders may want to join hands and gather votes in order to balance power and question some maters raised by the major shareholder group in the shareholder meetings,Governance
Based on the Companys organizational structure however the Company has clearly identified scopes of authority rules and responsibilities of directors with transparency,Governance
Also measures in regard to connected transactions linked to directors major shareholders management as well as individuals with conflicts on interests are clearly identified,Governance
The aforementioned people are not allowed to vote on related issues that may cause conflicts of interests,Governance
Also independent directors are appointed to consider and make decisions on the issues to ensure that the practice on such issue is transparent enough to convince the shareholders that the Companys management structure highlights balance of power and effective management,Governance
The risk of high dependence on major shareholders At present SAWAD Group is financially supported and guaranteed by its major shareholders,Governance
This can be inferred that SAWAD Group sees considerable risk in regard to its high dependence on Kaewbootta Group,Social
Kaewbootta Group has to maintain major controlling,Governance
Bond Registrar CIMB Thai Bank Public Company Limited Langsuan Road Lumpini Patumwan Bangkok Tel,Social
Bond Representative Krung Thai Bank Public Company Limited Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page Sukhumvit Road Klong Teoy Nua Watana Bangkok Tel,Social
Auditor MrsAnothai Leekijwattana CPA,Social
or MsSinsiri Thangsombat CPA,Social
Song Hong Laksi Bangkok Type of Business Personal loan under supervision service Registered and Paidup Capital Baht Name Srisawad Vietnam LLC Address st Floor VCCI Tower No,Social
Pattani Pattani Type of Business Provincial personal loan under supervision service Registered and Paidup Capital Baht Name Srisawad Pico Yala Company Limited Address Phang Muang Rd Sateng Muang Yala Yala Srisawad Corporation Public Company Limited Annual Report Part Business Operation Page Type of Business Provincial personal loan under supervision service Registered and Paidup Capital Baht Name Srisawad Pico Narathivas Company Limited,Social
Address Rangaemunka Rd Bang Nak Muang Narathivas Narathivas Type of Business Provincial personal loan under supervision service Registered and Paidup Capital Baht Srisawad Corporation Public Company Limited Annual Report Part,Social
Management and Corporate Governance Page Part II Management and Corporate Governance,Governance
The rest of SAWADW had already expired and delisted from SET since May,Social
Social Security Office by SCBAM EGAT Registered Provident Fund,Social
Management and Corporate Governance Page Management Structure Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page The Companys management structure composes of six committees namely the Board of Directors the Audit Committee the Executive Committee the Risk Management Committee Nomination and Remuneration Committee and Credit Committee,Governance
MrSukhont Kanchanahuttakij Chairman,Social
Mr Vinai Vittavasgarnvej Vice Chairman of the Board Chairman of Audit Committee Independent Director,Governance
Mr Chatchai Kaewbootta Director Chief Executive Officer,Governance
Ms Doungchai Kaewbootta Director Executive Director,Governance
Mr Prayong Saennual Director Executive Director,Governance
Mr Somyot Ngerndamrong Director Mr Pinit Puapan Director,Governance
Mr TzungHan Tsai Director,Governance
Mr Kudun Sukhumananda Director,Governance
Mr Sumate Maneewattana Director Independent Director,Governance
Mr Veera Veerakool Director Independent Director,Governance
PolGen Pharnu Kerdlarpphon Audit Committee Member Independent Director,Governance
Mr Weerachai Ngamdeevilaisak Audit Committee Member Independent Director Mrs Chomchaba Sathapornpong Secretary The directors authorized to sign for the Company as in the certificate of the company registration The signatures of either Ms Doungchai Kaewbootta or Mr Chatchai together with the signatures of either Mr Somyot Ngerndamrong or Mr Prayong Saennual are required to go with the Companys seal,Governance
Scope of authority and responsibility of the Board of Directors,Governance
To manage and ensure that the Companys business operation conforms to the laws objectives and the articles of association including the resolutions of the shareholders meetings with honesty and trustworthiness and to provide utmost benefits to the Company Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page,Governance
To consider review and approve business expansion plans or MA plans proposed by the Executive Committee,Governance
To ensure that the Companys financial and accounting report system internal audit system and internal control systems are appropriate adequate accurate and reliable in order to make sure that the Companys information is accurately and transparently disclosed in accordance with relevant laws and regulations,Governance
To prevent any transactions that may cause conflicts of interests among the Companys directors and management members as well as preventing any wrong doing and to get rid of any conflicts of interests with careful honest reasonable and independent manners under the code of ethical principles,Governance
To acknowledge the reports and monitor the performance of the managing director,Governance
To review the good corporate governance policies in a regular basis,Governance
To review and approve the financial statement and the financial report which are already audited andor reviewed by the authorized auditor and approved by the Audit Committee,Governance
To appoint advisors to the directors andor subcommittees to consider some particular matters,Governance
To assign any individuals to operate the business of the Company under the Board of Directors supervision to authorize such individuals to perform some tasks to a certain degree and within a timeframe as deemed appropriate by the Board of Directors and the Board of Directors may cancel dismiss or amend such power in case the Board of Directors empower the managing directors or other individuals to work on some tasks linked to the Companys core business,Governance
Mr Vinai Vittavasgarnvej Chairman of Audit Committee Independent Director,Governance
PolGen Pharnu Kerdlarpphon Audit Committee Member Independent Director,Governance
Mr Weerachai Ngamdeevilaisak Audit Committee Member Independent Director Mrs Chomchaba Sathapornpong Secretary to the Audit Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Mr Vinai Vittavasgarnvej and Mr Weerachai Ngamdeevilaisak possess such extensive and sufficient knowledge and experience in accounting and finance that they are able to review the reliability of the Companys financial statement,Governance
Mr Vinai Vittavasgarnvej the chairman of the Audit Committee and independent director earned bachelors degrees in accounting from Thammasat University,Governance
At present he also holds the position of chairman of the Audit Committee and the independent director for Ekarat Engineering Plc,Governance
and member of Audit Committee for Charoen Pokphand Foods Plc,Governance
Another Audit Committee Member and independent director Mr Weerachai Ngamdeevilaisak received a bachelors degree in accounting from Thammasat University,Governance
At present he is also a member of the audit committee for Pruksa Holding Plc chairman of the Audit Committee for Syn Mun Kong Insurance Plc,Governance
and chairman of the Audit Committee for ALLA Plc,Governance
Term in office of the Audit Committee The chairman and members of Audit Committee serve the term of three years,Governance
Once the term is completed they can also be reappointed,Social
Scope of power duties and responsibility of the Audit Committee,Governance
The Audit Committee has duties to review and ensure that the Companys financial reports are accurate and adequately disclosed in cooperation with the external auditor and the management responsible for the quarterly and annual financial reports,Governance
The Audit Committee also takes responsibility in ensuring that the Companys internal control system and internal audit system are sufficient and effective in cooperation with the external auditor and the internal auditor,Governance
The Committee also plans on control of electronics information and information safety in order to prevent corruptions or wrong uses of computers by employees or outsiders,Governance
The Audit Committee also examines the independence of the internal control department as well as approving appointment transfer or termination of employment contract of the head of the internal control department or any department overseeing the Companys internal control affairs,Governance
The Audit Committee also reviews the Companys operations and ensure that they conform to the rules and regulations of the Stock Exchange of Thailand and any other laws related to the business operation of the Company,Governance
The Committees duties and responsibility is also based on the rules and Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page regulations of the Office of Securities and Exchange Commission as well as the Stock Exchange of Thailand,Governance
The Audit Committee considers proposing an independent individual from an audit company as the Companys auditor as well as proposing the remuneration of the Companys auditor taking into account the reliability resource adequacy and the amount of audit work at that particularly audit company and also considering the qualification of the appointed auditor,Governance
The Audit Committee also has a duty to attend the meetings with the auditor without the presence of the management at least once a year,Governance
The Committee also discloses any transactions that may cause conflicts of interests ensuring that the information relating to those particular transactions are adequate and accurate,Governance
The Audit Committee also takes responsibility in preparing Audit Committee Report and disclosing it in the Companys annual report,Governance
Companys business Opinions concerning some transactions that may cause conflicts of interests Opinions in regard to the number of the Audit Committee meetings and the attendance of each member Opinions or overall notes that the Audit Committee receives from the charterbased operation Other matters that should be disclosed to the shareholders and general investors under the scope of responsibility assigned by the Board of Directors andor under the scope of laws Srisawad Corporation Public Company,Governance
Management and Corporate Governance Page,Governance
The Audit Committee has responsibility towards the Board of Directors as assigned by the Board of Directors,Governance
In addition the Board of Director is also responsible for reporting of activities of the Audit Committee or any other duties as assigned by the Board of Directors to the Board of Directors The Audit Committee shall report the following matters to the Board of Directors immediately Transactions involving conflicts of interests Corruptions or unusual matters or significant errors of the internal control system Violation of the laws or regulations of the Office of Stock Exchange Commission or the,Governance
The Audit Committee has power to request additional information about various matters from other departments,Governance
The Audit Committee also have other duties as assigned by the Board of Directors andor approved by the Audit Committee eg review of the financial management policies and risk management policies review of code of conducts for the management discussing with the management about important reports to be publicized as required by law eg the management report and analysis and etc,Governance
Note that the aforementioned scopes of power and responsibility of the Audit Committee do not include the power that enables a member of Audit Committee or an authorized representative for that member to express opinions about any cases that the particular member of the representative or the connected persons as announced by the Securities and Exchange Commission andor the announcement of the Capital Market Supervisory Board andor the Stock Exchange of Thailand may have conflicts of interests with the,Governance
Management and Corporate Governance Page Executive Committee As of December the Executive Committee was comprised of the following four members,Governance
Mr Chatchai Kaewbootta Chief Executive Officer,Governance
MsDoungchai Kaewbootta Executive Committee Member,Governance
Mr Prayong Saennual Executive Committee Member,Governance
Ms Wanaporn Pornkitipong Executive Committee Member Ms Wanaporn Pornkitipong Secretary to the Executive Committee Term in office of the Executive Committee The members of Executive Committee serve the term of three years starting from the appointment date,Governance
Once the term is completed they can also be reappointed,Social
Scope of power duties and responsibility of the Executive Committee,Governance
The Executive Committee has duties to determine missions visions policies objectives business plans and annual budget on an annual basis and propose them to the Companys Board of Directors,Governance
The Executive Committee is also responsible for ensuring that the Companys management runs business according to plans efficiently and effectively,Governance
The Committee also reviews strategies and targets in accordance with the changing situations,Governance
The Executive Committee can empower a member of Executive Committee or members of Executive Committee or other individuals to perform a particular duty under the control of the Executive Committee or empower such person on some matters and within certain timeframe as deemed appropriate by the Executive Committee the Executive Committee has power to cancel dismiss or change the authorized person as appropriate,Governance
Management and Corporate Governance Page,Governance
The Executive Committee also has other duties and responsibility as assigned by the Board of Directors,Governance
Risk Management Committee As of December Risk Management Committee was comprised of the following six members,Governance
Mr Weerachai Ngamdeevilaisak Chairman of Risk Management Committee,Governance
Gen Pharnu Kerdlarpphon Risk Management Committee Member,Governance
Mr Sukhont Kanjanahuttakit Risk Management Committee Member,Governance
Mr Chatchai Kaewbootta Risk Management Committee Member,Governance
Mr Somyot Ngerndamrong Risk Management Committee Member,Governance
Mr Prayong Saennual Risk Management Committee Member Mr Vasit Kanchanahuttakij Secretary to Risk Management Committee Term in office of Risk Management Committee The members of Risk Management Committee serve the term of two years starting from the appointment date,Governance
Once the term is completed they can also be reappointed,Social
The Risk Management Committee is directly responsible for the Board of Directors and the members have duties and responsibility as assigned by the Board of Directors,Governance
Scope of power duties and responsibility of the Risk Management Committee,Governance
The Risk Management Committee has duties to draft determine policies and guidelines for the Companys overall risk management on various risk aspects including financial risks investment risks risks impacting the Companys business and etc and propose such policies and guidelines to the Board of Directors for approval,Governance
Management and Corporate Governance Page,Governance
The Committee also sets up the criteria to evaluate risks and risk ceiling at an acceptable level,Governance
The Risk Management Committee has a duty to determine the measures to appropriately manage risks in accordance with the changing situations,Governance
The Risk Management Committee regularly reports to the Board of Directors in regard to the management operation and the risk status of the Company as well as some changes and any matters requiring improvement or adjustment to match the set policies and strategies,Governance
The Committee also arranges a particular team working on risk management affairs as necessary,Governance
The Risk Management also supports the teams working on managing risks in regard to personnel budget and necessary resources in accordance with the scope of their responsibility,Governance
Nomination and Remuneration Committee As of December Nomination and Remuneration Committee was comprised of the following three members,Governance
Gen Pharnu Kerdlarpphon Chairman of the Nomination and Remuneration Committee,Governance
Mr Chatchai Kaewbootta Member of the Nomination and Remuneration Committee,Governance
Mr Weerachai Ngamdeevilaisak Member of the Nomination and Remuneration Committee Mr Prayong Saennual Secretary to the Nomination and Remuneration Committee Term in office of the Nomination and Remuneration Committee The members of the Nomination and Remuneration Committee serve the term of two years starting from the appointment date,Governance
Once the term is completed they can also be reappointed,Social
Scope of power duties and responsibility of the Nomination and Remuneration Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page,Governance
To determine selection methods and qualifications of persons for the positions of directors committee members and managing directors,Governance
To selects and propose qualified persons for the positions of directors committee members and managing directors to the Companys Board of Directors,Governance
To set criteria or methods to determine the remuneration for directors committee members and managing director,Governance
To propose the remuneration for the directors to the Board of Director for permission and to the shareholders for approval,Governance
To propose the remuneration for the managing director for the Board of Directors meeting for approval,Governance
To review and conclude the followingup working plan of the managing director on an annual basis and report such plan to the Board of Directors for acknowledgement,Governance
To perform other duties as assigned by the Board of Directors Note that the aforementioned scopes of power and responsibility of the Nomination and Remuneration Committee do not include the power that enables a member of the Committee or an authorized representative for that member to express opinions about any cases that the particular member of the representative or the connected persons as announced by the Securities and Exchange Commission andor the announcement of the Capital Market Supervisory,Governance
Credit Committee As of December the Credit Committee was comprised of the following four members,Governance
Mr Chatchai Kaewbootta Member of Credit Committee,Governance
Ms Doungchai Kaewbootta Member of Credit Committee,Governance
Mr Prayong Saennual Member of Credit Committee,Governance
Mr Somyot Ngerndamrong Member of Credit Committee Mr Vasit Kanchanahuttakij Secretary to the Credit Committee Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page Term in office of the Credit Committee The members of the Credit Committee serve the term of two years starting from the appointment date,Governance
Once the term is completed they can also be reappointed,Social
Scope of power duties and responsibility of the Credit Committee,Governance
The single lending limit means total amount available for lending to individual including with hisher controlled entities and hisher connected persons,Social
To report and summarize the approval lending andor restructuring loans to the Board of Directors,Governance
Mr Chatchai Kaewbootta Chief Executive Officer,Governance
Miss Doungchai Kaewbootta Managing Director,Governance
Mr Somyot Ngerndamrong Vice PresidentCollection Department,Social
Mrs Wanaporn Pornkitipong Vice PresidentAccounting and Finance Department,Governance
Mr Prayong Sannual Vice President Personnel and Personnel Development Scope of power duties and responsibility of the Chief Executive Officer The Board of Directors had announced the scope of power duties and responsibility of the Chief Executive Officer as follows Srisawad Corporation Public Company Limited Annual Report Part,Governance
Management and Corporate Governance Page,Governance
To carry out the Companys operation according to the Companys objectives rules regulations policies business plans and the resolutions of Board of Directors meetings andor shareholder meetings,Governance
To issue orders rules announcements memorandums to make sure that the Companys business is run according to the policies,Governance
To set the Companys structure management power and to have authority about appointment rotation and removal of employees as well as setting salaries and other employee benefits and to consider employees good performance bonuses welfare and also to approve employment contract termination for various management positions,Governance
Directors views and approves that the transaction is in line with relevant policies and regulations,Governance
Management and Corporate Governance Page The Board of Directors meeting No,Governance
held on June appointed Mrs Chomchaba Sathapornpong as the Companys secretary in accordance with Securities and Exchange Act BE,Governance
The Companys secretary is responsible for filing and keeping important documents under the name of the Company or the directors and also providing suggestions in regard to laws and regulations that the directors should be aware of,Governance
The secretary also has a duty to oversee activities of the directors as well as ensuring that the resolutions of the Board of Directors meetings are followed,Governance
Note that Mrs Chomchaba Sathapornpong passed the Director Accredit Program DAP training course organized by the Thai Institute of Directors in and earned the certification of Company Secretary Program Class,Governance
Responsibility of the Companys Secretary,Governance
Complete and keep the following documents Director registration Meeting invitation letters minutes of the Board of Directors meetings and the Annual General Meeting of Shareholders Invitation letters for shareholders meeting and the minutes of Annual General Meeting of Shareholders,Governance
Keep reports about stakeholder prepared by the directors or the management,Governance
Perform other duties as specified by the Capital Market Supervisory Board Authority for approval and operation The Board of Directors meeting No,Governance
or project expenses on public relation activities debt compromising bad debts writeoff hiring of advisors Not exceeding Baht million Not exceeding Baht million Entertainment and travelling expenses Not exceeding Baht million Not exceeding Baht million Donations Not exceeding Baht million Not exceeding Baht million Nomination and Selection of directors and management The companys directors The Nomination and Remuneration Committee set policies and criteria to select and,Governance
regulations on securities and securities market notifications of the Stock Exchange Commission the notification of the Capital Market and other regulations linked other qualifications about experience knowledge and etc,Governance
Management and Corporate Governance Page,Governance
In a case where there is a tie amongst candidates the chairman of the meeting shall cast the deciding vote,Governance
In every Annual General Meeting of Shareholders onethird of directors have to vacate in proportion,Governance
A director who is about to leave the position can be reelected,Governance
Other qualifications such as work experience knowledge and skills are also taken into account,Social
The Company has a policy to appoint at least onethird of the total directors and not less than three directors as the Companys independent directors,Governance
Qualification of Independent Directors,Governance
Management and Corporate Governance Page,Governance
Having never been a director participating in management an employee a consultant with regular salary or a person with power to control the company except relieved from aforesaid characteristic at not less than two years before submitting permission to the Office,Governance
However the prohibited characteristics do not include independent directors who used to work as civil servants or advisors to any government bodies holding major shareholding,Governance
Not being a person of whole blood or registration as stated in the law in the manner of being father or mother spouse brotherhood and offspring including spouse of the offspring of the management other directors major shareholders persons with controlling power or persons to be proposed as the Companys directors or management or persons with controlling power on the Company or subsidiaries,Governance
Management and Corporate Governance Page,Governance
Being trusted and accepted in general,Social
The following information must be included in the invitation letter of the Annual General Meeting of Shareholders for the agenda about the appointment of independent directors,Governance
a The details of business relation or profession services that disqualify the person as an independent director b Reasons and necessity for why the person is needed to be appointed as an impendent director c Opinions of the Board of Directors in regard to the appointment of such person as an independent director Audit Committee The Audit Committee consists of three independent directors serving the term of three years,Governance
The policies to nominate and appoint Audit Committee members comply with the Notification of the Capital Market Supervisory Board At Tor,Governance
Management and Corporate Governance Page,Governance
Being appointed by the Board of Directors of the Annual General Meeting of Shareholders as a member of Audit Committee,Governance
Possessing adequate knowledge and experience to perform the duties as an audit committee member note that at least one member of the Audit Committee shall have sufficient knowledge and experience to review the reliability of the financial statement The principles and the appointment of members of Audit Committee are in line with the principles and the appointment of the Board of Directors,Governance
A member who completes his or her term can be reelected,Social
The Executive Committee The Companys Board of Directors appoints the members of Executive Committee considering the appointment of directors or management members who are capable of managing particular core business operation,Governance
The Board of Directors also determines policies business plans structure and management policies as well as monitoring the performance of the management,Governance
The Nomination and Remuneration Committee considered the Executive who are capable honestly and responsible for appointed by the Board of Directors,Governance
The Risk Management Committee The Companys Board of Directors has power to appoint six directors as members of the Risk Management Committee,Governance
It is compulsory that the chairman of the Risk Management Committee also holds the position of the independent director,Governance
The Nomination and Remuneration Committee The Companys Board of Directors appointed three directors to be members of the Nomination and Remuneration Committee,Governance
It is compulsory that at least one member be an independent director and that the chairman of the Nomination and Remuneration Committee also be an independent director,Governance
Management and Corporate Governance Page The Companys Board of Directors appointed five directors to be members of the Credit Committee considering the appointment of directors or management members who are capable of consideration and analysis lending proposal and collaterals based on the Companys policy,Governance
