Sentence,Category
Apart from the construction the Company also emphasizes the importance of project environment operation starting from project planning selection of durable materials projects utility systems other facilities which in line for living and most important is to provide safety for its project residents,Environmental
The Company also makes sure that it also lay the foundation for project management maintenance including the utility system to be in good condition before delivering them to the juristic persons of the housing estates so they will be good cozy communities worth living in for all the years to come,Social
Sale promotion In order to communicate any information to the public the Company gives priority to how consumers can access to its project information especially through online communication which is the most used media that consumers use to search for information on residential projects,Social
The decisions on media used are handled by Corporate Communication Department which has expertise in planning advertisements and other forms of communication before launch them public to consumers,Social
The Company always takes care of residents in its projects especially in the areas of security and living conditions,Social
It facilitates communication by setting up a call center and also through internet,Social
Work plans for utility systems have been put in place and their quality checked before delivery to buyers,Social
It also supervises the establishment of the clear juristic person of each project,Social
These tools help the Company to understand the real needs of target customers and the activities are also held regularly,Social
From the information in year of customers who come to visit the projects come from those who have seen internet media,Social
by type of operation during year Unit units Land and Houses Public Company Limited Newly registered house Classified by selfbuilding Singledetached house change Duplex change Townhouse and commercial building change Total of Selfbuilding,Social
Of the total were in Bangkok and the surroundings and projects were in the provinces,Social
The Room Sukhumvit CD,Environmental
Mantana Phutthamonthon Sai Bang Waek SH Q The Key Phet Kasem CD,Social
The acceleration in the building of utility which are in operation and which are in the plan according to the policy of the government sector,Social
The strictness from the Commercial Banks in order to consider the credit loan to the entrepreneur Prefinance and the housing loan for retail customers PostFinance which is more rigid and credit approval is much more careful,Social
Chaiyapruk Ramindra Chatuchote Expressway SH Q,Social
Nantawan Ramindra Phahol Yothin SH,Social
Indy Pinklao Sirindhorn TH,Social
Villaggio Srinakarin Bangna Total SH TH Total Land and Houses Public Company Limited ProductService Procurement A Nature of the product acquisition Product Design In the process of design the product the Company will emphasize on research on the consumer behavior including the daily lifestyle of consumers and their members,Social
The company has focused on designing in a proactive way,Social
In the process of designing the Company also takes into account not only the style of house but also the utilities clubhouse common area and the anterior environment in front of the project,Environmental
The procedure in operating the construction and using of materials in each steps must have quality control and meet the standard without any flexibility,Social
The Company has arranged the training courses of its construction standards to all contractors regularly The Company has its Project Head at each site of the Projects to control and check the contractors performance,Social
The Company also has the quality control over all its construction by sending the Companys central engineers to check the quality of work to make sure that they are comply with its quality standard,Social
Environmental Impacts Developing a housing project and other infrastructure and utility of the project may have impact to main environment in the community such as the waste water drainage of the projects residents which may pollute the public water source if the wastewater treatment of the project is ineffective or under standard,Environmental
However the Company has implemented the wastewater disposal system in each housing unit of the project hence the waste water from each unit will be treated before passing to the cesspool,Environmental
In addition the quality of wastewater shall be checked to meet the standards prescribed by the law before being drained into the public water,Environmental
This will not affect the public water resources,Environmental
QUALITY HOUSES PLC,Social
LH MUANG MAI COLTD,Social
LAND AND HOUSES USA INC USD Holding by SIAM TANEE PROPERTY COLTD,Social
SIAM TANEE REALESTATE COLTD,Social
LH RETAIL MANAGEMENT COLTD,Social
LAND AND HOUSES FUND MANAGEMENT COLTD,Social
LAND AND HOUSES ADVISORY COLTD,Social
Moo Bangpain Industrial Estate Udomsorayuth Rd Bangkrason Bangpain Ayutthaya Thailand,Social
Quality House Plc,Social
LH Hotel Management CoLtd,Social
LH Retail Management CoLtd,Social
LH Management CoLtd,Social
South Satorn Road Tungmahamek Satorn Bangkok Thailand Website Bank Common million shares of Baht each,Social
Land and Houses Fund Management CoLtd,Social
Land and Houses Advisory CoLtd,Social
South East Asia UK Type C Nominees limites,Social
Social Security Office,Social
The shareholders extraordinary meeting No,Governance
Annual Report Management Structure Board of Directors Chairman of the Board of Directors and Chairman of the Executive Board Organization Structure as of December President Operation Senior Executive Vice President Senior Executive Vice President Managing Director Supports High Rise Project Development Project Project Accounting Department Project Legal Department Project Financial Department Project Project Business Development Department Product Development Department,Governance
Construction Department Government Agency Relations Department Housing Estate Juristic Person Department Service Customer Relations Department Land Management Department Corporate Communication Department Project Project Information Technology Deparment Budgeting Investor Relations Department Project Project Project Project Low Rise Project Development Operation Supports Internal Audit and System Development Department Nomination and Compensation Committee Executive Board Audit Committee,Governance
Risk Management and Sustainable Development Committee Land and Houses Public Company Limited Organization Structure Name Position Numbers of Attended meetings total meetings,Governance
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Chalerm Kietitanabumroong Director President Risk Management and Sustainable Development Director,Governance
Mr Adisorn Thananannarapool Director Managing Director Nomination and Compensation Director,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary and Risk Management and Sustainable Development Director,Governance
Mr Wisanu Subsompon Director Audit Director Independent Director and Nomination and Compensation Director Chairman of the Risk Management and Sustainable Development Committee resigned on May,Governance
Mr Piphob Veraphong Director Audit Director Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Audit Director Independent Director Chairman of the Risk Management and Sustainable Development Nomination and Compensation Director,Governance
Board of Directors The Companys Management Structure as of December has directors comprises of boards which were the Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee and the Executive Board,Governance
In conducting business the directors must perform their duties according to laws objectives and Articles of Association of the Company as well as the resolutions of shareholders meetings with integrityand care in protecting the Companys interests and benefits The composition of the boards committees and management was designed with adequate checks and balances a The Board of Directors consists of independent directors or of all directors other executive directors and other,Governance
nonexecutive directors b All of the Audit Committee are independent and their duties are as stipulated by the Stock Exchange of Thailands regulations and the Audit Committee Charter,Governance
c Delegation and authorization among the boards and management has been clearly established as detailed which are disclosed in the Corporate Governance section As at December the names and meeting attendance records of directors in were as declared in the table below Mr Chalerm Kietitanabumroong retired from Managing Director and also resigned from the Companys director on January st Mr Achawin Asavabhokhin appointed to be director on February th Annual,Governance
Report Authorized signatories One of the following directors may sign to bind the Company Mr Naporn Sunthornchitcharoen or Mr Adisorn Thananannarapool or Mr Nantawat Pipatwongkasem or Mr Chalerm Kietitanabumroongor Mr Achawin Asavabhokhin Scope of authority and duties of the Board of Directors To enable the Board of Directors to perform its duties efficiently a guideline on its duties was laid down as follows,Governance
Manage the Company in compliance with its objectives and regulations as well as the resolutions of shareholders which is in line with the laws on integrity and apply caution to protect the interests of the Company,Governance
Approve key policies objectives guidelines and work plans of the Company including the monitoring and follow up on execution according to laiddown plans,Governance
Monitor and supervise the administration and management of the Executive Board to ensure full compliance with the laiddown policies,Governance
The meeting shall be convened at least once every quarter or three months,Governance
Set clear meeting agenda in advance throughout the year,Governance
Submit detailed meeting agenda at least days prior to the meeting date so that the directors have time to study and consider them,Governance
In consider each meeting agenda the interests of all shareholders and stakeholders shall be fairly taken into account,Governance
Allow free expression of opinions at meetings,Governance
Allocate adequate time for each agenda to allow for careful debate and expression of opinions,Governance
Supervise to ensure management is in line with good governance policy and to prevent conflicts of interest Roles and Duties of the Chairman of the Board of Directors,Governance
Take responsibility as the leader of the Board of Directors in monitoring following up on and supervising the management of the Board of Directors and other subcommittees to achieve the objectives based on laiddown work plans and the good governance,Governance
Preside over the meetings of the Board of Directors and shareholders to ensure that all directors have participated and encourage to create the good corporate ethics and good corporate governance,Governance
Represent as Chairman of the Board meetings and Shareholders meetings manage the meetings in line with the Articles of Association its agenda and manage time appropriately for the meetings,Governance
Promote expression of opinions in an independent and transparent manner at meetings,Governance
Supervise to ensure efficient communication between the directors and shareholders,Governance
Give the casting vote in the event the votes are tied at Board of Directors meetings,Governance
Company Secretary The Board of Director appointed Mr Nantawat Pipatwongkasem a director with appropriate knowledge qualifications and experience as a company secretary,Governance
A barristeratlaw he holds a law bachelors degree and an MBA degree from Thammasat University,Social
His roles and duties are to give advice on laws and regulations that the Board of Directors must be aware of and comply with organize meetings of shareholders and Board of Directors in compliance with laws the Companys Articles of Association and other guidelines,Governance
He also records meeting minutes follows up on the implementation of meeting resolutions contacts and communicates with shareholders so that they are aware of their rights and company news coordinates with the Board of Directors activities as well as archive documents as required by law,Governance
They are appropriately remunerated based on their responsibilities,Social
The Nomination and Compensation Committee also considers and screens the packages for the Board of Directors to consider an approval,Governance
For directors the Remuneration is approved at a shareholders meeting each year,Governance
The Remuneration comes in the form of annual remuneration meeting allowances director pensions and bonuses,Governance
The details for and are as follows Name Position Meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee independent director,Governance
Mr Chalerm Kietitanabumroong Director Executive Director member of the Risk Management and Sustainable Development Committee,Governance
Mr Adisorn Thananannarapool Director Executive Director member of the Nomination and Compensation Committee,Governance
Mr Nantawa Pipatwongkasem Director and company Secretary member of the Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director member of the Audit Committee independent director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director member of the Audit Committee independent director Chairman of the Risk Management and Sustainable Development Committee member of the Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director Total Remuneration Mr Achawin Asavabhokhin was appointed to be Director on Feb th Annual Report The details of directors Remuneration by category in are as follows unit Baht Position Name Remuneration Total Annual Pay Bonus Audit independent directors,Governance
Mr Piphob Veraphong,Social
Mr Bundit Pitaksit Directors who are employees,Governance
Mr Naporn Sunthornchitcharoen,Social
Mr Adisorn Thananannarapool,Social
Mr Nantawat Pipatwongkasem Director who are not employee,Governance
Mr Achawin Asavabhokhin Total Meeting allowances unit baht Name Meeting allowances Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee Total,Governance
Mr Piphob Veraphong NA,Governance
Mr Achawin Asavabhokhin NA NA NA Total Land and Houses Public Company Limited numbers Total million Baht numbers Total million Baht Salary Bonus Total Executive remuneration The Company has set the criteria to pay the remuneration to executives by link to the Companys performance knowledge capability and the performance evaluation of each person,Social
Other welfare is provided in various forms such as medical care health insurance annual physical checkups by age groups life insurance for all employees allowances for weddings and funerals of employees family members uniforms annual vacation trips and parties as well as discounts on company products based on established criteria and conditions,Social
Human Resources as at December Total number of employees Number of employees in each line Management Operations Support Total compensation and types of compensation Salary bonuses and other compensation in totaled million Baht Benefits on health care and recreation as well as a provident fund and discounts for purchases of company products were also provided Total number of employees at subsidiaries Divided by company LH Muang Mai CoLtd LAND AND,Social
HOUSES USA INC LH Mall and Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Managemen CoLtd LH Management CoLtd Annual Report Board of Director MR NAPORN SUNTHORNCHITCHAROEN Age Years Position Chairman of the Board of Directors Chairman of the Executive Board Director and authorized signatory Appointed Date August Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense,Social
College Class of Directors Accreditation Program DAP IOD Directors Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company Aug Present Chairman of the Board of Directors Chairman of the Executive Board Land and Houses Plc,Governance
Property Development May Aug Executive Director President Operation Land and Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operation Land and Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member of the Nomination and Remuneration Committee Home Product Center Plc,Social
Trading of construction material Present Director Executive Director Home Product Center Plc,Social
Trading of construction material Present Director Quality Construction Products Plc,Social
Building Material May Present Director Member of the Nomination and Remuneration Committee LH Financial Group Plc,Governance
Holding Company May Jun Executive Director LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land and Houses Securities Plc,Social
Management Fund Present Director Land and Houses USA Inc Property Investment Present Director Land and House Property and Loan FundII Property Fund Present Director Executive Director Member of the Nomination and Remuneration Committee Land and Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director Land and Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Three Co Ltd Property Development Land and Houses Public Company Limited MR CHALERM KIETITANABUMROONG Age Years Position President Executive Director Director and authorized signatory Risk Management and Sustainable Development Committee Appointed Date August Retirement Date December Education Bachelor of Engineering Civil Engineering,Governance
Chulalongkorn University MBA Chulalongkorn University Directors Certification Program DCP IOD Director Diploma Examination IOD of Shareholding as December Relationship year Past Experience Listed Company Aug Dec Executive Director President Operation Land and Houses Plc,Social
Property Development Dec Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Property Development May Aug Senior Executive Vice President Chief Operation Officer Land and Houses Plc,Governance
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Three Co Ltd Property Development MR ADISORN THANANANNARAPOOLM Age Years Position Managing Director Executive Director Director and authorized signatory Director and Secretary of Nomination and Compensation Committee Appointed Date December Education Bachelor of Accounting Thammasat University MBA Thammasat University Directors Accreditation,Governance
Program DAP IOD Directors Certification Program DCP IOD Certificate of Leadership Program at Capital Market Academy Batch Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company May Present Director Executive Diretor Managing Director Support Director and Secretary of Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Apr Director Executive Director and Senior Executive Vice President Land and Houses Plc,Governance
Property Development Present Director Quality Houses Plc,Social
Property Development NonListed Company Present Director Land and Houses USA Inc Property Development Present Director LH Property CoLtd,Social
Property Development Present Director LH Asset CoLtd Property Development Present Director LH Real Estate CoLtd,Social
Present Director Land and House Property and Loan FundII Property Development Present Director LH Muang Mai CoLtd,Governance
Property Development Present Director LH Mall and Hotel CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Aug Director Double Three Co Ltd Annual Report MR PAKHAWAT KOVITHVATHANAPHONG Age Years Position Chairman of the Audit Committee Independent Director Director Appointed Date May Education Masters Degree of Marketing Finance Wharton School University of Pennsylvania USA Bachelor Degree of Economics First Class Honors Thammasat University National Defense College Class,Social
Certificate of Leadership Program at Capital Market Academy Batch Directors Accreditation Program DAP IOD Directors Certification Program DCP IOD Corporate Governance for Capital Market Intermediaries CGI Certificate course of Corporate Governance for Director and Senior Executive of State Enterprises and Public Organization King Prajadhipoks Institute Batch of Shareholding as December Relationship year Past Experience Listed Company May,Governance
Present Chairman of the Audit Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Member of the Audit Committee Land and Houses Plc,Governance
Holding Company Nov Present Independent Director Audit Committee PCS,Governance
Automotive Present Independent Director Dusit Thani Plc,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Jun Present Director Trinity One CoLtd,Social
Holding Company Present Chairman Smart ID Group CoLtd Electronic Components Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd Securities Business Vice Chairman The Thai Bond Market Association Director The Thai Bond Market Association Director Chairman of Corporate Strategy TSFC Securities Plc,Governance
Securities Business MR NANTAWAT PIPATWONGKASEM Age Years Position Executive Vice President Company Secretary Risk Management and Sustainable Development Committee Director and authorized signatory Appointed Date September Education Bachelor of Law Barrister at Law MBA Thammasat University Directors Certification Program DCP IOD Directors Accreditation Program DAP IOD Finance for NonFinance Director FN IOD of Shareholding as,Governance
December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Social
Property Development Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Property Development Jul Present Senior Vice President Legal Department Land and Houses Plc,Governance
Property Development Present Director Land and Houses Plc,Social
Property Development Jun Vice President Legal Department Land and Houses Plc,Social
Property Development Present Director Land and Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Siam Tanee Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Sep Director Phuket Future Plan Co Ltd Property Development Aug Director Double Three Co Ltd Property Development Land and Houses Public Company Limited MR PIPHOB VERAPHONG Age Years Position Chairman of Nomination and Compensation Committee Audit Committee Independent Director Director Appointed Date May Education Master Degree of LLM Harvard University Master Degree of LLM Boston University Certificate of,Governance
International Taxation Haward University Bachelor of Law Honors Chulalongkorn University Barrister at Law Directors Certification Program DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Present Director Independent Director Member of the Audit Committee Chairman of Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Independent Director Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
Building Material NonListed Company Present Partner LawAlliance CoLtd,Social
Legal Advisory Independent Director Audit Committee Land and Houses Retail Bank Plc,Governance
Bank MR BANDIT PITAKSIT Age Years Position Chairman of Risk Management and Sustainable Development Committee Member of the Nomination and Compensation Committee Audit Committe Independent Director Director Appointed Date March Education Bachelor of Engineering Civil Engineering Chulalongkorn University Certificate of Leadership Program at Capital Market Academy Batch The Program for Senior Executives on Justice Administration Batch th Politics and Democracy for,Social
Executive King Prajadhipoks Institue KPI th The National Defence Collage Class of Directors Certification Program DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Present Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Property Development Present Member of the Audit Committee Chairman of Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Property Development Present Director Independent Director Land and Houses Plc,Governance
Property Development NonListed Company Present Chairman of the Advisory Isuzu Sanguanthai Group Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
Automotive Annual Report MR WATCHARIN KASINRERK Age Years Position Senior Executive Vice President Appointed Date September Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development MR WIT TANTIWORAWONG Age Years Position Senior Executive Vice President Executive Director Appointed Date September Education Bachelor of Administration Bangkok University MBA Thammasat University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development May Present Chief Finance Officer Land and Houses Plc,Governance
Property Development Present Executive Director Land and Houses Plc,Social
Property Development May Aug Executive Vice President Land and Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land and Houses Plc,Social
Property Development Vice President Financial Department Land and Houses Plc,Social
Property Development NonListed Company Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land and Houses USA Inc Property Development Present Director LH Property CoLtd,Social
Property Development Present Director LH Management CoLtd,Governance
Management Present Director Asia Asset Advisory CoLtd,Governance
Advisory Present Director LH Mall and Hotel CoLtd,Social
Property Development MR ARCHAWIN ASAVABHOKHIN Age Years Position Director and authorized signatory Director Appointed Date February Education Bachelor Degree of Industrial engineering University of Pennsylvania USA Bachelor Degree of Finance University of Pennsylvania USA Directors Certification Program DCP of Shareholding as December Relationship year Past Experience Listed Company Mar Present Director Land and Houses Plc,Social
Property Development Oct Present Chief Marketing Officer Senior Executive Vice President SCB Asset Management CoLtd,Governance
Asset Management Sep Executive Vice President Product Foreign Fixed Income Group SCB Asset Management CoLtd,Governance
Asset Management Present Director Quality Houses Plc,Governance
Property Development Present Director Home Product Center Plc,Social
Trading of construction material Land and Houses Public Company Limited MR ADUL CHUVANICHANON Age Years Position Senior Executive Vice President Appointed Date September Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development MR CHOKCHAI WALITWARANGKOON Age Years Position Senior Executive Vice President Appointed Date September Education Bachelor of Business Administration Marketing Chulalongkorn University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Property Development Aug Executive Vice President Land and Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land and Houses Plc,Social
Property Development MR TEERA BENJASILARAK Age Years Position Executive Vice President Accounting Department Appointed Date September Education Bachelor of Science Accounting Kasetsart University MBA Thammasat University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Social
Property Development Aug Senior Vice President Accounting Department Land and Houses Plc,Governance
Property Development Vice President Accounting Department Land and Houses Plc,Governance
Property Development MR VISIT TANTICHAIPAKORN Age Years Position Vice President Finance Department Appointed Date January Education Bachelor of Communication Arts Sukhothai Thammathirat Open University of Shareholding as December Relationship year Past Experience Listed Company Present Vice President Finance Department Land and Houses Plc,Social
Property Development Assistant Vice President Finance Department Land and Houses Plc,Governance
Mr Piphob Veraphong Chairman of Nomination and Compensation Committee,Governance
Mr Bandit Pitaksit Member of Nomination and Compensation Committee,Governance
Mr Adisorn Member of Nomination Thananannarapool and Compensation Committee and Secretary to Nomination and Compensation Committee The Nomination and Compensation Committee has performed its duties and responsibilities which was defined in the Charter of the Nomination and Compensation Committee as assigned by the Board of Directors,Governance
Yours sincerely Mr Piphob Veraphong Chairman of the Domination and Compensation Committee In the Nomination and Compensation Committee held meetings to consider various agendas and proposed the report of meeting together with comments and recommendation to the Board of Directors Meeting as follows,Governance
To nominate qualified person as the companys directors replacing those who resigned,Governance
To nominate qualified person as the companys directors replacing those who retired by rotation,Governance
To consider and allocate the amount of bonus for s operation to directors,Governance
To determine and fix remuneration for year to directors,Governance
To consider and allocate remuneration and meeting allowance to Boards of directors and each committees,Governance
To consider and review the report of the Nomination and Compensation Committee in order to publish in the Companys annual report,Governance
To consider the renewal of retirement for the Chairman of Executive Committee,Governance
To review salary increase and bonus to the Chairman of Executive Committee,Governance
To consider and review the SelfAssessment of the Nomination and Compensation Committee for,Governance
Annual Report Corporate Governance Name Position Numbers of attended meetings all meetings,Governance
Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee,Governance
Mr Waisanu Subsompon Member of the Audit Committee resigned on May,Governance
Mr Piphob Veraphong Member of the Audit Committee,Governance
Mr Bundit Pitaksit Member of the Audit Committee appointed on May Total Number of meetings for the year,Governance
Corporate Governance Policy The Board of Directors is committed to manage the organization efficiently to achieve its objectives,Governance
With strongly believes that the good corporate governance will elevate the companys operating performance to grow sustainably and is also the significant key to success in order to obtain the maximize valueadded for its shareholders,Governance
Therefore the Board of Directors shall strictly keep the companys principles of good corporate governance which are Integrity Transparency Independence Accountability Fairness Social Responsibility These corporate governance principles are reflected in the values guidelines and directions of the practices internally implemented in the Company which shall enhance the Companys assurances that the business can compete efficiently and effectively under the business ethics abide with the,Governance
international standards and laws by perform in compliance with the Code of Good Corporate Governance of the Stock Exchange of Thailand and regulations of the Securities and Exchange Commission,Governance
Results Throughout the year the Company has mainly performed in comply with the good governance principles except the cases with regarding to the following issues The chairman of the Board of Directors is not an independent director,Governance
This is because the Company still needs a person with knowledge competence long experience and leadership to lead its business so it can achieve of the Companys goals,Social
However the Company adheres to good corporate governance principles the composition of the Board of Directors is well balanced and all operations are in line with the Companys regulations and under the supervision of the Board of Directors,Governance
The Company has not set up a corporate governance committee CG Committee,Governance
However it has assigned the Risk Management and Sustainable Development Committee to perform and ensure the compliance and risk of the Company including the responsible of sustainable development of the organization which include the environment social responsibility and corporate good governance,Governance
Subcommittee The Board of Directors have appointed subcommittees which are the Audit Committee the Nomination and Compensation Committee the Risk Management and Sustainable Development Committee and the Executive Board Committee,Governance
a Audit Committee As at December The Audit Committee comprises of company independent directors all of whom are independent and have all the required knowledge and qualifications as stipulated by the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
