Sentence,Category
Sustainable Organization In the long run the Group will become a sustainable organization through the promotion of innovative ideas ecoefficiency and a safety mindset Each strategic goal is accompanied by a set of strategic initiatives or projects to be executed and monitored across the Group to ensure the successful implementation of Vision,Social
The Corporate Strategy team is responsible for following up on the progress and target performances of these strategic goals and initiatives providing reports to top management on a regular basis,Governance
Core Values The Group has long adopted a set of Core Values focusing on Teamwork Integrity Prudence Commitment and Open minded attributes,Social
Teamwork focuses on mutual trust and on the collective application of individual strengths to achieve team objectives,Social
Integrity is a key trait of the Group and pertains to abiding by the laws in the many countries we operate in and adhering to industry best practices,Governance
Prudent concentrates on the Groups ability to approach risks with careful consideration and with account ability of potential consequences,Governance
Commitment is shown through the Groups actions to match the needs of our stakeholders and organization and make them one,Social
Openminded makes the Group adaptable to change and willing to cultivate diverse ideas without fear of change,Social
Innovative Culture The Group aims to become an innovationdriven organization,Social
Innovation is defined as a way of achieving our goal of sustainable development,Social
It is cultivated by combining several types of knowledge and technology to build solutions with high value that will positively impact customers and our business ecosystem,Social
BOARD OF DIRECTORS AND CORPORATE STRATEGY The Board of Directors plays a crucial role not only in the formulation of the Groups Corporate Strategy but also in monitoring its progress,Governance
Details are as follows In December members of the Board of Directors participated in the Vision Corporate Strategy Workshop set up to lay out a longterm corporate strategy plan for,Governance
A new set of MissionVision statements was formulated for the Group with new strategic goalsinitiatives proposed to accommodate the new strategic direction,Governance
In the new VisionMission statements and corporate strategy plans were proposed by top management to the Board of Directors for their review and approval,Governance
Since then all key strategic initiatives and action plans have been implemented and closely monitored on a regular basis by the Corporate Strategy team with progress reports presented to the Board of Directors for their acknowledgement and suggestions,Governance
In corporate strategy review sessions were conducted to assess any strategic initiatives that may have been affected by the volatility of external conditions to ensure their continued success,Governance
The results from these corporate strategy review sessions were communicated across the Group to ensure all staff members fully understood the new One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED strategic direction so that they could then revise their corresponding operationbusiness plans and targets both financial and nonfinancial accordingly,Governance
The Corporate Strategy team also presented all strategy review progress to the Board of Directors for their acknowledgement,Governance
The Board of Directors meeting No on th August AcknowledgedtheresignationofMrSomchitSertthinasChiefExecutiveOfficerandresolvedto appoint Mr Chaiwat Srivalwat as his replacement as the new Chief Executive Officer with effect from th August,Governance
This was in accordance with the Companys succession plan which is reported to the Board of Directors on a regular basis,Governance
The Groups Vision is to provide asphalt solutions in a sustainable manner led by an innovative culture while its Mission is to be a globally preferred integrated asphalt solutions partner,Social
We commit to deliver innovative solutions for the sustainable living of all societies,Social
With this aim in mind the Company invested in TSS to help the construction group become more competitive and secure more construction projects,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Product information Characteristics of products or services and development of business innovation,Social
There are various grades of asphalt which are AC AC and AC,Environmental
The quality of AC from our refinery is superior to that from other refineries,Social
Asphalt Emulsion AE is a mixture of AC water and chemicals,Environmental
AE is environmental friendly as it removes oil evaporation into the atmosphere from the manufacturing process,Environmental
Emulsified Asphalt Prime EAP was developed to replace Cutback asphalt as it dries and absorbs into pavements faster,Environmental
Cutback Asphalt is a mixture of AC and petroleum solvents,Environmental
Nonetheless Cutback asphalt has become less popular due to its higher production costs flammability and considerable environmental impact,Environmental
Polymer Modified Asphalt PMA is a premiumgrade asphalt mixture of AC and polymer compounds,Environmental
PMA quality is superior to that of regular AC in terms of its higher softening point elastic recovery cohesion toughness and tenacity,Environmental
These characteristics make for greater rutting resistance on highways,Environmental
Once applied to the surface pavement of highways and airport runways PMA helps extend the useful life of roads and runways longer than AC can,Environmental
Natural Rubber Modified Asphalt Cement Para AC is a mixture of AE and Concentrated Latex,Environmental
Para AC is better suited for construction and maintenance in areas with high traffic density,Environmental
This reduces odor and eliminates pollution during production and application,Environmental
Modified Asphalt Emulsion is a mixture of AE water chemicals and concentrated latex,Environmental
The key benefit is its higher skid resistance on road surfaces meaning it can also be used for pothole repairs to extend the useful life of roads and ultimately enhance road safety,Environmental
Premix is made from selected aggregates with proper gradation readily mixed asphalt emulsion and some additives all of which promote extra bonding properties,Environmental
Tipco Joint Sealer and Tipco Joint Primer both refer to AC mixed with polymer which offer extra durability under extreme weather conditions,Environmental
Both sealer and primer exhibit high properties of flexibility while adhering strongly to joint components,Environmental
Both Sealer and Primer can be used to seal joints between concrete slabs,Environmental
Petroleum products Kerosene Naphtha Atmospheric Gas Oil AGO and Vacuum Gas Oil VGO are byproducts of the KBC refinery in Malaysia,Environmental
Despite the challenging situation in the KBC team focused on ensuring the refinery operated at the same standards as those reflected in the plants past plantreliability rate of,Environmental
The Company continues to benchmark its operations against best practices as evidenced by the ISO and ISO certifications that have been renewed by the relevant agencies up to st September,Governance
The latest ISO Occupational Health and Safety Management System certification achieved by the KBC in September has also been renewed up to rd September,Social
The refinery takes risk management in all its operations with the highest level of vigilance,Governance
Following the fire incident in the refinery infrastructure has been restored and improved while maintaining the highest operating standards,Social
The Refinerys FireSafety Design Philosophy FSDP has also been closely reviewed with the help of internationally accredited consultants under the supervision of the Malaysian FireSafety department BOMBA,Social
All resulting recommendations have been implemented leading to allround improvements in the refinerys safety procedures preparedness and infrastructure,Social
Through constructive collaboration with the insurers KBC has achieved closure of the insurance claims arising out of the accident in,Social
Going forward the refinery continues to manage its feedstock situation carefully and is working in close coordination with Tipco Asphalt Public Company Limited Thailand to try and secure suitable feedstock supplies that would ensure optimal business continuity,Environmental
To continue improving service quality every year the Company conducts indepth interviews with our customers regarding our products and services,Social
The interviews still confirmed the Companys position as the leader for asphalt products and services in Thailand across all areas,Social
We have preserved our competitive edge through our clientcentric approach in sales marketing reliability as a key solution partner strong technical knowledge and our digital orderfulfillment platform,Social
There were many challenging factors including delays in government budget disbursement and the effects of the Covid pandemic on government policy related to Asphalt Cement,Social
Logistic management was the key success factor when asphalt demand fluctuated due to delays in government budget disbursement and when approximately of operations and transportation personnel were required to work from home in accordance with precautionary measures against the Covid pandemic,Social
Our Thailand operations team prepared and adhered to the business continuity plan and emergency response plan for all plants by dividing the operations team into groups which allowed continuity and effectiveness on all operations,Social
Another challenge was the change in government policy focus from natural latex modified asphalt to AC penetration specification,Environmental
The centralized logistics team could proficiently manage all the trucks trailers and drivers for all plants together with outsourced logistics providers to serve customer needs with lower fixed assets and transportation costs,Social
With a lower number of trucks trailers and drivers we still broke the second highest ever record of monthly producing and delivering products to customers in March,Social
In our commitment to sustainable development the Company is delighted to announce that the of our plants in Thailand have been awarded the Green Industry GI certifications from the Ministry of Industry,Social
In addition all Thailand plants are practicing Total Productive Maintenance to develop multiskilling and multitasking in all of our employees,Social
With TSS and TWS the construction business covers all type of works related to road construction and maintenance,Social
Very wellrecognized in the airport pavement sector the companies combined have currently between them several projects all around the country with the Airports of Thailand Plc,Social
AOT and the Department of Airports DOA for airfield pavement maintenance or new runway and taxiway construction,Social
One of the most notable projects is the construction of the new rd runway in Suvarnabhumi International Airport that TWS started in September in collaboration with Nawarat Patanakarn Public Company Limited,Social
This strategy paved the way for more opportunities to collaborate with other players in the construction industry and will also yield longterm growth,Social
Apart from the Philippines and New Zealand most asphaltimporting countries saw their imports fall compared to s figures,Environmental
Competition remained fierce with importers and local customers carefully scheduling their procurement,Social
Despite numerous constraints related to Covid Vietnam and the Philippines performed particularly well while Indonesia managed to significantly improve its performance,Social
This provided ABS a privilege to be in the top importer and local refinery,Social
This was mainly thanks to leveraging on One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED the Groups RD knowhow and expertise,Social
Moreover ADCo has continued its efforts to promote highperformance pavement solutions and low carbon footprint solutions to the Transport Authority of Vietnam,Environmental
China Due to budget constraints the governments infrastructure plan No moved slower than expected,Social
Cambodia Despite timely measures made by the government in to contain the Covid pandemic the Cambodia asphalt import market reduced by over this year due to delays in national road projects new and under maintenance programs,Social
The Philippines The local construction industry grew by despite the various lockdowns imposed by the government in due to the pandemic,Social
These lockdowns affected various infrastructure projects in the country but key road projects were nonetheless completed in time for the full opening of the economy,Social
PAPI will continue its efforts in to promote highperformance asphalt solutions to the toll roads segment in Luzon Island,Environmental
As for safety Tipco Maritime Co Ltd successfully maintained OCIMFVIQ of average observations per tanker and Tanker Management and SelfAssessment TMSA score of,Social
The Marine Group has shown true resilience during one of its most challenging years in relation to crew management amidst the Covid pandemic,Social
From March to the end of we saw all countries around Asia and the globe close their borders and forbid ship berthing in response to the outbreak of the pandemic,Social
Thanks to proper measures and detailed planning all TMC seafarers were properly taken care of avoiding unnecessarily prolonged stays onboard with no Covid infections incurred,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Marine Group also followedup on each of our seafarers families during the whole of providing support and assistance,Social
This reassured our crew members knowing that their families were taken care of,Social
We concurrently established a campaign to manage seafarers stress levels onboard through a mental health monitoring program,Social
The Vsat communication systems were installed and broadband enhanced enabling communication between seafarers and their loved ones,Social
This helped identify and manage early signs of stress and fostered a closer relationship between ship and shore,Social
The Marine Group managed to arrange a full Covid vaccination scheme for our seafarers with of the seafarers fully vaccinated double shots at the end of,Social
Ultimately the Marine Group proved once again its resilience both onboard and ashore and we were able to manage our pool of seafarers to ensure no contracts were overdue across our fleet,Social
Finally the Marine Group greatly contributed to maintaining the Groups asphalt logistic by proposing and implementing innovative logistical solutions in this challenging year,Social
The remaining is sourced through local suppliers,Social
The Group also purchases Ultralow Ammonia locally which allows us to produce environmental friendly natural rubber modified asphalt cement,Environmental
CHEMICALS CAN BE CLASSIFIED INTO TWO CATEGORIES AS FOLLOWS SolventsAllsolventscanbesourcedlocallymeaningthereislittleriskofrawmaterialshortageThemarket price of solvents fluctuates in line with the price of oil,Environmental
EmulsifiersTheGroupusesseveralkindsofemulsifierswhichcanbeimportedfrominternationalsuppliers through their authorized agents or sourced locally,Social
The Group has integrated sustainable awareness into its procurement process to ensure the same spirit of environmental consciousness exists throughout the supply chain,Environmental
Appropriate policies and procedures have been put into place to ensure this,Governance
The procurement criteria were established with a focus on environment safety human rights transparency and fairness alongside the preexisting procurement standards,Social
A team made up of representatives from various departments within the Group is sent on annual supplier visits to assess suppliers operational practices relating to ESG issues and to make sure they comply with the Groups standards of sustainable awareness,Social
The Group is committed to sourcing green products ie energy saving environmentallyfriendly and locally purchased products,Environmental
by Thai Slurry Seal Co Ltd held by Tipco Asphalt held by Tipco Asphalt held by Tipco Asphalt held by Highway Resources Pte,Environmental
of asphalt and asphaltrelated product Holding Company for investments in Singapore and Vietnam Room th Floor Nan Fung Tower Connaught Road Central Hong Kong Dongfang Dagang Zhenjiang Jiangsu China No Quanxing Road Langfang Economic Technology evelopment Zone Hebei Province PRChina Central Zone Jinguzhou Economic Development Experimental Zone Xinhui Guangdong PRChina Room No,Social
Jakarta Indonesia Head Office Gedung Graha Pratama th Floor Jl,Social
BORNEO ASPHALT SDN,Environmental
Billancourt France Cedex Head Office Gedung Graha Pratama th Floor Jl,Social
This transaction raised a conflict of interest issue for the future as it means the Supsakorn Family and Colas will still hold of TSS between them,Governance
Finally the Company has set the check and balance measurements in every corporate structure level from the management to directors and shareholders,Governance
Supsakorn Family One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED RELATIONSHIP BETWEEN THE MAJOR SHAREHOLDERS BUSINESS GROUPS The first group of major shareholders are Tipco Foods Plcand the Supsakorn family the founding shareholders,Governance
Supsakorn Family,Social
Binding the Company requires one Director from Group A and another from Group B to jointly sign and affix the Companys Seal,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Risk Management Policy and Plans The Groups business models are designed with resiliency against all business disruptions and market volatility,Governance
The ERM practice mainly focuses on identifying and assessing the uncertainties associated with strategic operational and business objectives,Governance
It also follows the guidance of the Committee of Sponsoring Organizations of the Treadway Commission COSOERM framework which emphasizes effective ERM execution through risk governance linkages with strategy and operational performance risk reviews and regular communication and reporting,Governance
So far the Group has already implemented risk management practices in all existing unitsentities in Thailand maritime business local plants truck logistics units its refinery facility in Malaysia and a joint venture company in Singapore,Social
As the core of the Groups ERM a Risk Management Policy was formulated in accordance with the Groups business goals strategies and corporate risk appetite,Governance
The Policy applies to all entities across the Group and helps our businesses remain resilient to cope with any challenges encountered by identifying early warning signals of key risks through impactlikelihood assessments and key risk indicators and by implementing effective risk mitigation plans which are monitored and reviewed on a regular basis,Governance
In the Policy was reviewed by RMC along with the revision of the ERM Guideline Manual to support policy implementation,Governance
Information of the Groups Risk Management Policy can be accessed through Attachment,Governance
The Groups ERM structure was conscientiously designed in compliance with good corporate governance principles and the Risk Management Policy,Governance
The Risk Management Committee RMC was first established under the auspices of the Board of Directors and the Executive Committee EC to ensure that the Groups principal and substantial risks can be identified through a thorough assessment of internal and external disruptive factors,Governance
It was also designed to encourage all related stakeholders to follow prudent risk management practices and to help them be fully prepared for all possible scenarios,Governance
Established by the RMC in the Risk Management Office RMO facilitates and exercises adequate oversight of the risk managem ent practices employed by each of the respective business units,Governance
The RMO works proactively with the respective business unit BU leaders and Risk ChampionsRisk Officers in order to ensure the effective implementation of risk management processes and internal controls including risk management training and communication across the Group,Governance
As part of the ERM practice each risk is identified updated and assessed in risk registers corresponding to each BU,Governance
Risk information includes risk descriptions internal external context risk category according to COSO classification ie operational strategic reporting and compliance internal risk controls risk assessment impactlikelihood and key risk indicators KRI,Governance
RMO asks each BU to provide key risks and KRI updates on a quarterly basis,Governance
Risk Management One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED To maintain our dynamic risk management practice the Group conducts comprehensive risk reviews every two years to fully reflect potential risks in line with everevolving business environments and market conditions,Governance
Results are updated and communicated in the Quarterly Risk Report submitted to the RMC the EC and ultimately to the Board of Directors,Governance
The first round of comprehensive reviews was conducted in with the next one scheduled for,Governance
In our key ERM work mainly focused on implementing ERM exercises in the Groups subsidiaries in Vietnam and Indonesia expected to be completed by early,Social
In addition the RMO conducted a series of risk management followup visits and trainings for all Thai plants and for our refinery in Malaysia online to ensure that our operations stay resilient with an ERM adequately reflecting the current market situation particularly in light of the ongoing Covid pandemic,Social
These top corporate risks were first identified in late and have been reassessed every year in RMC meetings with a corresponding set of effective internal risk controls designed for careful implementation as part of risk mitigation to ensure business resilienceThe risks were then presented to the Board of Directors for their acknowledgement and approval,Governance
Our asphalt production requires special types of crude with a relatively high sulfur content sour crude or heavy crude which can only be sourced from a select few crude sources,Environmental
As a result since the Group has formulated and implemented a number of mitigation initiatives to cope with such risks,Social
These include efforts to source commercially viable alternative crudefeedstocks from oil producers and oil trading companies to ensure the noninterrupted operations of our refinery facility,Environmental
These risks mainly result from local government budget reductionsdelays coupled with intense competition from local key players,Social
Measures and control initiatives have been designed and implemented with a focus on distribution channel enhancement special project approaches both public and private and creating demand for highervalue products while exploring potential MA opportunities,Social
Another emerging risk that has adversely impacted the Groups operation has been the Covid pandemic and its many unpredictable consequences,Social
From late to the whole of the Covid outbreak interrupted not only our operations but also the life quality of our employees and related stakeholders,Social
A series of risk controls were introduced and implemented to ensure maximum safety and disease prevention,Social
For instance the implementation of workfromhome protocols full compliance with the Ministry of Public Health guidelines the provision of rapidtesting for staff members prior to entering office buildings as well as regular Covid reports in our monthly Management Meetings,Social
In addition the Group has implemented the ISOPAS Occupational health and safety management guidelines for safe working during the Covid pandemic as additional control measures to ensure the maximum safety of employees at each of our work locations,Social
One such key corporate risk is that associated with cyberattacks and IT security,Governance
Due to the rapidly changing nature of technological advancements and IT applications across the Groups business practices there have recently been an increasing number of IT threats and cyberattack incidents such as phishing emails ransomware and more,Social
Our IT Group has implemented several key risk control measures to mitigate such emerging risks,Governance
For instance it has reviewed our overall IT infrastructure effectiveness conducted IT security assessments shifted towards a more secured cloudbased platform and implemented a fullscale disaster recovery plan DRP,Social
One of the emerging risks the Group came across concerns personal data privacy and personal data breaches or misuse,Social
In the IT and RMO departments collaborated to work on data security to ensure personal data protection,Social
A Corporate Policy on Data Protection was formulated along with the appointment of the Groups Data Protection Officer DPO,Social
This was accompanied by IT operation improvements to ensure maximum data security and the preparation of privacy notices and other key documents all of which were communicated to related stakeholders to ensure full compliance to the upcoming Personal Data Protection Act PDPA,Governance
Information of the Corporate Policy on Data Protection can be accessed through Attachment,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The Groups Finance Department operates as a service center providing treasury advice funding and risk management assistance,Social
It also liaises with financial institutions and manages financial risks related to the Groups overall operations in order to ensure that Tipco Asphalts strategic objectives are met,Social
REFINERY OPERATING ENVIRONMENT RISK Safety in all aspects of its operations remained the KBC Refinery teams primary focus in,Environmental
As reported earlier a detailed review of the refinerys Fire safety Design Philosophy FSDP was initiated in consultation with the Malaysian Fire Safety Authorities BOMBA following the accident in the crude oil tank farm in July,Social
The recommendations One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED stemming from this review have been fully implemented as scheduled and BOMBA have already renewed the refinerys Fire Safety certification in full,Social
The Company continues to carry out training and development programs for its staff along with regular environmental monitoring and emergency response alertness,Environmental
The proactive program of plant integrity identification and assessment processes have enabled KBC to identify the maintenance and upgrade projects that enable and favor the continuous availability and operability of production assets,Social
These actions have significantly contributed to enhancing plant reliability,Environmental
In fact KBC achieved a plant reliability level of in a significant achievement for a refinery plant in its th year of continuous operations,Environmental
The refinery team continues to focus on asset integrity to ensure no units fail prematurely,Social
A considerable degree of complexity was added to the operating environment in due to the Covid pandemic and the resulting restrictions imposed by the Malaysian Government through various Movement Control Orders,Social
The refinery could not afford to become a cluster for the spread of the virus and employee health and safety were prioritized,Social
A thorough testing protocol was introduced for anyone entering the refinery including employees and was calibrated from time to time with varying levels of strictness depending on the changing situation,Social
The execution of various ongoing projects was also staggered to limit the number of contractor employees inside the refinery on any given day,Social
As a result the KBC refinery successfully navigated the most severe periods of the pandemic without any impact on its operations,Social
With regards to personnel safety KBC continues to adopt a strong safety culture anchored by its Goal Zero initiative,Social
The KBC team takes pride in having a zerofatality track record since its inception and in its manhours without Lost Time Injury LTI as on st December,Social
However every refinery employee recognizes the need to always remain vigilant,Social
KBC regularly monitors its safety initiatives covering all employees and contractors with a special focus on situational awareness and risk identification campaigns as carried out previously,Social
In addition daily safety audits are carried out by the Operations Safety teams to ensure that all contractors and their workers inside the refinery always follow the safety regulations,Social
Hotwork and gas test results are shared within the working groups to sustain focus and awareness on the risks associated with each activity,Social
As per past practice the refinery continues to prioritize emergency preparedness and response as the key tool to help prevent serious incidents and to ensure that emergencies can be dealt with as efficiently and effectively as possible,Social
Joint exercises and drills performed in collaboration with the Fire and Rescue Department and other industrial entities in the neighborhood have helped KBC update and strengthen its Oil Spill Response Plan and Emergency Response Plan,Social
At the same time KBC is committed to protecting the environment and minimizing the environmental impacts of its operations products and services,Environmental
The refinery operates in total compliance with local environmental legislations and other related international conventions and protocols and upholds stringent environmental standards,Environmental
All emissions and effluent discharges are managed in accordance with the Companys Health Safety Security Environment HSSE Commitment and Policy and KBC strives for the continuous improvement of its operations with regards to the environment,Environmental
The Company continues to operate using best practices as reflected in its certifications namely the ISO ISO and ISO Occupational Health and Safety Management System which have all been renewed following a thorough externally conducted audit,Social
The Group continues to mitigate supply risks by maintaining good longterm relationships with all refineries in Asia sustained through regular supply contracts and enquiries,Social
Expanding collaborative networks with key partners has also helped identify new sources of AC supply at competitive prices,Social
The Marine Group operates with the mission of zero accidents zero injuries and zero oil spills,Social
The biggest challenge facing the industry in was and remains the global Covid pandemic,Social
The Marine Group managed to navigate its fleets and seafarers safely in with zero infections onboard and zero delays in product shipment,Social
There is also still a risk of shortage of welltrained seagoing personnel,Social
The Group continues to make serious efforts in training and developing its seafarers to properly mitigate this challenge,Social
In addition the stability of the government continues to have a significant impact on Thailands asphalt demand including the year National Economic and Social Development Plan,Social
It had a more significant impact on construction contractors in some working areas such as Bangkok and surrounding areas including major cities resulting in a lack of business continuity and interrupted operations,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Throughout there was occasionally less bitumen availability in the region,Environmental
RISKS RELATED TO INTERNATIONAL RETAIL BUSINESS The safety of all employees and contractorsthird parties remains the Groups top priority,Social
As our international retail business is exposed to various industrial risks all companies have an active safety policy based on regular audits and continuous improvement,Social
Good practices are shared among all entities,Governance
Contractorsthird parties are audited and expected to comply with the minimum safety requirements,Social
Our Group Policy specifically revisited in to take into account the Covid pandemic continued to be strictly implemented throughout our retail subsidiaries which prevented the Group from having major operational disturbances,Social
RISKS RELATED TO INFORMATION TECHNOLOGY AND CYBERSECURITY In the era of digital transformation the Group has leveraged enhanced technology to improve business efficiency and capability and customer experience by digitizing many business operations and implementing accompanying processes to strengthen Cyber Risk Management to identify assess and respond to cybersecurity risks,Social
Also the new laws and regulations on data privacy were addressed and applied to the Groups policy to ensure the security and safety of all digital information,Social
Information Security Risk The Group has established its IT system and policy to ensure information security and works to properly manage and protect the digital information of the Group,Governance
The Group reviews all activities related to information security to ensure that all information technology users within the domain of the Group and its networks comply with information technology security policy and guidelines,Social
The policy is regularly reviewed by both internal and external audit teams for improvement to make the process more efficient and effectiveIn anticipation Information security awareness program is one of strategy that we have developed the plan and rollout to all information technology users to prevent mitigate risk and help them understand the role they play in helping to combat information security breaches,Social
Our information security awareness program is one of the strategies we have developed and shared with all of our information technology users to prevent and mitigate risk and help them understand the role they play in helping to combat information security breaches,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Access Control Risk The Groups IT systems must be able to handle all internal and external threats,Social
To prevent unauthorized access and compromise to our accounts the IT department has enhanced protective technologies and identity management systems to mitigate all vulnerabilities and risks while improving our processes,Governance
It is one of the IT departments key priorities to restrict monitor and protect the confidentiality integrity and availability of the Groups resources and systems,Governance
All ERP accesses have been revised by our IT department and Business Process Owner BPO to ensure that each role and responsibility is correct in accordance with business functional requirements,Social
Access control is managed by our IT department under the Groups own robust policy and authority,Governance
Operations Security Risk The Groups operations have expanded to include more information processing facilities that work in line with existing IT work instruction WI processes,Social
RISKS RELATED TO ENVIRONMENT SOCIAL AND GOVERNANCE ESG Since as part of our comprehensive risk reviews the RMO has incorporated ESG risk considerations to Tipco Asphalt and its subsidiaries and plants in Thailand,Social
The ESG risk details summary is as follows Environmental risks Our environmental risk review focused on manufacturing operations and transportation,Environmental
The key risks identified were pollution greenhouse gas emissions wastewater management and product spillage,Environmental
Through our Integrated Management System Policy we implemented our environmental management system according to the ISO Standard and greenhouse gas emissions management according to the GHG Protocol and GRI Standard,Environmental
Several control points have been implemented to reduce the environmental impacts of our business activities such as improved heat transfer efficiency reduced heat loss in system the use of alternative fuel such as biodiesel and improved machine or process efficiency,Environmental
We also adopted a waste management system following the Rs concept Reduce Reuse and Recycle to reduce waste and reuse recycled water,Environmental
Furthermore we improved production loading and other processes to reduce energy consumption greenhouse gas emissions potential accidents and product spillage,Environmental
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Social risks Key social risks were identified namely safety on public road transportation and employee health and safety,Social
For public road safety we are certified with the ISO standard on Road Traffic Safety RTS management across our plants in Thailand and Centralized Logistics office,Social
Prior to all delivery trips each shipment must adhere to a Check before drive and Travel plan control while our outsourced logistic service providers are required to fully comply with our safety procedures,Social
Employee health and safety is also a top priority,Social
Safety risk assessments are conducted across all activities with mitigation plans and preventative actions,Social
For instance safety training or UAUC surveys by Frontline employees are conducted under the current Integrated Management System Policy,Social
Human rights violations Human rights violations are another key social risk we prioritize,Social
In we identified certain risks associated with relevant stakeholders and potential areas of concern caused by our business operations across the value chain through risk reviews and human rights due diligence,Social
Examples of potential human rights violation risks identified include the fair treatment of employees and the protection of the livelihood of local communities,Social
We started to assess potential risk exposure and relevant stakeholders across several units while turning our attention to developing risk controls,Governance
Measures to ensure the fair treatment of employees include welfare provision to ensure employee safety good health and career development through human capital initiatives and internal communication channels,Social
We also collaborated with local communities and business partners to improve their livelihood and safety through CSR activities promoting awareness of public road safety and public health while making sure to preserve the environment of the local communities surrounding our plants,Social
Following a growing global interest in data privacy the first Thai Personal Data Protection Act PDPA was issued in May and is expected to come into effect by mid,Social
We acknowledge the importance of personal data protection and privacy rights and have therefore implemented several key controls to mitigate such risks,Governance
These measures include the improvement of our IT data securities system and access the development of key documents and the implementation of a data privacy policy including the assignment of a Data Protection Officer DPO of the Group,Social
Governance risks Governance is one of our foundational pillars,Governance
Our RMO has identified governance risks concerning anticorruption information disclosure and IT security,Governance
Anticorruption Since the Company signed a declaration of intent in Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company continuously monitors business activities with potential exposure to corruption risks and conducts risk assessments on relevant business units,Governance
Effective internal control measures and work procedures are then implemented in accordance with our AntiCorruption Policy and AntiCorruption Guideline Manual with regular risk monitoring and reporting to the Risk Management Committee,Governance
