Sentence,Category
Our Heart center is now a Heart Institute in recognition of its ability to provide even higher standards of care and a more comprehensive suite of services,Social
In fact our Heart Institute firmly vindicated its status by successfully carrying out two hearttransplant operations a procedure counted as among the most complex on the spectrum of healthcare,Social
The Breast Center and Colorectal Center was also established to enable us to offer specialized care for breastrelated and colorectalrelated conditions,Social
We are now a more digital hospital,Social
Investments were made in the digital MarTech space to enable us to better communicate inform and service our patients through our continuously upgraded Bumrungrad application telemedicine and home care services online store epayment and social media platforms,Social
Coupling this ever growing digital trend with an increasingly datadriven consumer behaviororiented marketing will enable us to be more targeted responsive and competitive in the domestic and international healthcare market,Social
Our scientific wellness arm VitalLife has gone from strength to strength,Social
We have developed additional programs in response to consumer demand such as postcovid and posthospital rejuvenation more programs for those of silver age and more comprehensive genetic testing,Social
We expect significant growth opportunities in the expansion of our partnership wellness sanatorium concept which is exemplified at RAKxa Bang Krachao,Social
The increasing awareness and demands for holistic scientific wellness bode well for Vitallife and Bumrungrad as first movers in the space,Social
The Covid pandemic has highlighted our longheld belief and our investments in research and development that prevention and rejuvenation is key to advancing communitywide health and improving not just lifespan but healthspan as well,Social
Inline with the global need for more sustainable business practices and continuously minimizing the impact of Bumrungrad on the global resources and environment we have established more formal reporting and monitoring mechanisms across sustainability barometers and have made investments and taken action during the year in improving these tangibly and incrementally,Social
We will continue to challenge and disrupt ourselves in the years to come why,Social
Because it is for the benefit of our patients across the globe for our valued shareholders and for being good corporate citizens,Social
I would like especially thank our health professionals allied health professionals shareholders and partners management and staff who share our commitment who executive it daily and who has supported and sustainably built Bumrungrad into the hospital it is today,Social
MRS LINDA LISAHAPANYA Managing Director Bumrungrad Hospital Public Company Limited Annual Report THE COVID CHALLENGE April of experienced a surge in COVID cases which saw the virus spread throughout the country,Social
Cases were increasing each day,Social
For the safety of patients staff and guests the hospital more rigorously screened people entering the hospital for COVID than before,Social
We provided quality service to both Thai and foreign patients as always while always meeting quality standards,Social
As well we assisted the government in administering the COVID vaccine to the public over doses completely free of charge,Social
Public health literacy regarding COVID cascading communications infographics vdo,Social
Then we began providing the alternative Moderna COVID vaccine as another option for the public as well as establishing a COVID Information Center which answers all questions concerning anything COVID,Social
And once things seemed to begin improving we established the PostCOVID Clinic which provided solutions for people suffering from COVID and Long COVID,Social
Regarding our Myanmar patients in November we established the Bumrungrad Relief Flight so that Myanmar citizens can come undergo treatment at Bumrungrad,Social
So far flights total have been completed during the COVID pandemic,Social
Bumrungrad Hospital Public Company Limited Annual Report RETURNING AS A WORLD MEDICAL DESTINATION AFTER THE COUNTRYS REOPENING Healthcare plays a major role in the countrys economy,Social
The reopening of the country has surely allowed us to prove our leadership role in the Thai healthcare industry,Social
Its a competitive advantage for Thailand to be known as a Medical Wellness Tourism Destination,Social
As the country reopened Bumrungrad was completely ready to serve patients as this is at our core,Social
With the countrys reopening foreigners are conveniently able to travel into the nation for their medical needs,Social
This will help contribute to the Thai economy and hopefully bring it back up to where it belongs,Social
In Bumrungrad was ranked by Newsweek as one of the best hospitals in Thailand one of the top best hospitals in the world and one of the top best smart hospitals in the world in,Social
Bumrungrad was also the only Thai hospital among the second two rankings,Social
These honors are just further proof of our commitment to providing quality medical services,Social
Bumrungrad Hospital Public Company Limited Annual Report NEW APPROACH TO IMPROVE PATIENT OUTCOMES AND SATISFACTION Bumrungrad knows the importance of innovation and technology,Social
We are always searching for the latest innovations in medical technology to help our physicians and surgeons provide better medical services,Social
The AI Lunit which assists physicians in diagnosing and devising more accurate treatment plans,Social
Cryoablation another new technology we have adopted removes breast tumors through the process of freezing the tumor,Environmental
The USFDA approved procedure is now a treatment option women with benign breast tumors can choose,Social
Water vapor therapy is also technology we have recently adopted specifically for our male patients,Environmental
This quick procedure involves using water vapor to treat an enlarged prostate,Environmental
We predict that it will be of great interest to both men living abroad and men in the country,Social
We have also converted many of the hospitals centers into Centers of Excellence which means that the specific center will now provide a wider range of services than before,Social
One example is that we have upgraded our Heart Center to the Bumrungrad Heart Institute,Social
Lastly we have also established the Bumrungrad Application a smart phone app where people can access medical information their medical history schedule and reschedule appointments and make inquiries,Social
People can also view and purchase health packages and gift cards,Social
Bumrungrad Hospital Public Company Limited Annual Report INVESTING IN FACILITY UPGRADING Safety and quality are of the utmost importance at Bumrungrad,Social
We have converted many of our inpatient rooms to negative pressure rooms for the safety of both regular patients and COVID patients,Social
Bumrungrad is currently the private hospital housing the most negative pressure inpatient rooms in Thailand,Social
Aside from this we are in the process of renovating all inpatient rooms in the hospital having started with Ward and moving forward from there,Social
This is to improve upon the patient experience for all of our patients,Social
Bumrungrad Hospital Public Company Limited Annual Report CSR HEART TO HEART CARE FOR THE COMMUNITY The Rak Jai Thai Healing Hearts program one of the Bumrungrad Hospital Foundations main programs provides surgeries at no cost to underprivileged children with congenital heart defects,Social
Since the program has provided more than heart surgeries,Social
The average cost of each surgery is about baht,Social
The program covers all expenses for the patients treatment from diagnosis to surgery to various hospital fees,Social
The program also takes care of travel food and accommodation expenses for parents or guardians,Social
This ensures that families with financial hardships are able to bring their loved ones in to Bumrungrad for treatment Heart Memory a medical team led by Bundan Boldsaikhan who is a top heart surgeon from Ulaanbaatar Songdo Hospital a subsidiary company in Mongolia visits rural towns and villages in search of children with heart conditions,Social
Pandemic restrictions have made access to treatment nearly impossible for some families and with their childrens conditions increasingly worsening,Social
The team seeks them out and brings them to a hospital in Ulaanbaatar for surgery,Social
If a family is in a difficult financial situation donations from businesses and individuals will cover the cost of the treatment as well as travel and accommodation,Social
DIRECTORS MR CHAI SOPHONPANICH Chairman of the Board DR CHANVIT TANPHIPHAT MD,Governance
Vice Chairman MRS LINDA LISAHAPANYA Managing Director Bumrungrad Hospital Public Company Limited MR PRIN CHIRATHIVAT Independent Director MRS ARUNI KETTRATAD Independent Director MRS SOPHAVADEE UTTAMOBOL Independent Director MR MARK ELLIOTT SCHATTEN Director MR CHANOND SOPHONPANICH Independent Director MR CHONG TOH Director MR BERNARD CHARNWUT CHAN Director MR ANON VANGVASU Director Annual Report Bumrungrad Hospital Public Company Limited EXECUTIVES MS ORAPHAN BUAMUANG Chief,Governance
Financial Officer MS PANTIP CHIRAKARNJANAKORN Company Secretary DR TAVEESIN TANPRAYOON MD,Governance
Chief Medical Officer Annual Report DR ANIELLO SORRENTINO PHD Chief Global Strategist MRS ARTIRAT CHARUKITPIPAT Chief Executive Officer SECTION BUSINESS OPERATION Bumrungrad Hospital Public Company Limited,Social
The Company has always emphasized the importance of quality healthcare and experienced physicians and staff,Social
Bumrungrad International Hospital Bangkok is the first hospital in Asia to receive the US standard accreditation from the Joint Commission International JCI,Social
Additionally the hospital is the first to be approved by Thai Hospital Accreditation HA and has received Advanced Healthcare Accreditation AHA until now,Social
It is also the first hospital in Thailand to receive accreditations from the College of American Pathologists CAP,Social
Vision Mission Values The Company aims to be a destination that offers worldclass holistic healthcare through the integration of medical treatment and holistic health prevention practices,Social
It focuses on being the medical center of excellence embracing sophisticated innovation and technology delivered by medical personnel and transdisciplinary care team with quality and humanized care in a uniquely Bumrungrad Way that aligns with worldclass quality and safety standards,Social
The Company strives to collaborate with diverse groups of partners to expand its business and enhance its management and staffs capability to deliver excellence for ultimate operational efficiency which will enable the Company to remain agile amidst a changing business landscape,Social
When formulating policies strategies and management direction the Company adheres to the Corporate Governance Code by taking into account the best interest of all stakeholders and its social and environmental impacts in order to bring the business forward in a sustainable manner,Social
Vision To provide Worldclass Holistic Healthcare with Innovation by Mission Deliver innovative clinical and service experiences Accomplish operational excellence Establish a transdisciplinary care team with quality and humanized care Values Agility Innovation Caring SECTION BUSINESS OPERATION AND OPERATION RESULT Annual Report Company history and the major changes in the past three years in September the Company opened OPD Instant Clinic a onestop service facility,Social
which offers fast and easy medical consultations for general health issues where patients can checkin see the doctor settle the bill and get the prescription filled all in under an hour,Social
In October the Company launched a new service Afternoon Checkup programs which includes a full range of health checkup programs that enable patients to come in later in the day or after having breakfast with the addition of a nonfasting program,Social
Also the Company opened an Arabic Ward on the th floor of Bumrungrad International Hospital Building,Social
In Bumrungrad has been recognized by thirdparty organizations for its achievements in various areas and received awards as follows,Social
Bumrungrad named Best Employer Award by the Ministry of Labor for the eleventh consecutive year,Social
AMCHAM CSR Excellence Award Gold Level from The American Chamber of Commerce in Thailand AMCHAM for the seventh consecutive year,Social
The World Top Healthcare IT Leaders by Healthcare Information Management System Society HIMSS Asia Pacific,Social
Bumrungrad International Hospital is recognized with Best Brand Performance on Social Media in the Hospitals category at the Thailand Zocial Awards,Social
Financial Management Excellence Award by Thailand Management Association TMA and,Social
Various awards from Global Health and Travel APAC Healthcare and Medical Tourism Conference Medical Tourism Hospital of the Year in Asia Pacific Integrated Healthcare Clinic of the Year in Asia Pacific Vitallife Wellness Center Smart Facility of the Year in Asia Pacific Value Based Hospital of the Year in Asia Pacific Orthopedic Service Provider of the Year in Asia Pacific Womens Health and Wellness Service Provider of the Year in Asia Pacific,Social
In April the Company established BumrungradHome service to provide health care services for patients and families at their homes as necessary,Social
The services deliver the same experience and standard of care as provided in the hospital to help patients recover from illnesses or injuries in the very best location for their individual needs,Social
In August Bumrungrad International Hospital is the first hospital in the world which receives Global Healthcare Accreditation GHA Certification of Conformance with GHA COVID Guidelines for Medical Travel Programs,Social
In September Vitallife Scientific Wellness Center has partnered with MK,Social
Real Estate Development and Minor International opened RAKxa wellness and medical retreat at Bangkajao Samut Prakan Province,Social
In October BHN has partnered with Nakornthon hospital is open Nakornthon Absolute Spine Care powered by Bumrungrad Health Network which provides advanced comprehensive medical treatment for patients with spinal disease,Social
This center provides holistic services supporting expatriate patients and their companions coordinates with various departments to provide services such as insurance information appointment and interpreter,Social
The Company opened Preventive Genomics and Family Checkup Services which provide diagnosis treatment and advice including risk assessment and screening for diseases caused by genetic abnormalities,Social
Bumrungrad International Hospital has achieved the Joint Commission International JCI accreditation for six consecutive years,Social
We have classified Mr Satit and PRINC as related parties and will ensure our transactions are at arms length and there will be an independent review of any such transactions for the avoidance of potential conflict of interest,Governance
Annual Report In December the Company opened the Hearing and Balance Clinic and Colorectal Surgery Center provided by highlyqualified specialists and medical professionals using advanced technology and equipment,Social
BHN has partnered with Aikchol hospital opening an Absolute Spine Care Center at Aikchol hospital Chonburi Province,Social
In Bumrungrad has been recognized by thirdparty organizations for its achievements in various areas and received awards as follows,Social
GHA Certification of Conformance with GHA COVID Guidelines for Medical Travel Program,Social
Joint Commission International JCI accreditation,Social
Bumrungrad named Best Employer Award by the Ministry of Labor for the twelfth consecutive year,Social
AMCHAM CSR Excellence Award Gold Level from The American Chamber of Commerce in Thailand AMCHAM for the eighth consecutive year,Social
Thailand Best Employer Brand and Excellence in Training by World HRD Congress,Social
In February the Company launched a mobile application called Bumrungrad Application aiming to facilitate health information access more rapidly and conveniently anytime and from anywhere,Social
The Company has opened the Sports Medicine and Joint Center offers an integrated approach to treating musculoskeletal problems that affect every age group,Social
The center offers comprehensive holistic joint care with teams of specialists in a wide range of fields including orthopedics knee and hip replacement arthroscopic surgery and rehabilitation,Social
In April Bumrungrad Hospital has achieved the ReAccreditation of Global Healthcare Accreditation GHA which is the first independent accrediting body focused on medical travel services and the medical travel patient experience,Social
In May Cryoablation therapy has been introduced to destroy noncancerous breast tumors by freezing them at below C the temperature at which tumor cells die,Environmental
A needle as small as mm in diameter injects liquid nitrogen through the tip of needle which is inserted through the skin and into the tissue to be removed,Environmental
Patients are left with a small scar of only mm without requiring admission,Social
In June the Company launched a new Pride Clinic to deliver high quality medical care over the longterm to members of the gendernonconforming individuals facilitating their access to customized care based on their individual needs,Social
In September the Company launched Bumrungrad COVID Recovery Clinic offering holistic solutions to all COVID related problems,Social
Bumrungrad Hospital Public Company Limited The Company opened the Breast Center which is a center of excellence at Bumrungrad International Hospital,Social
The Breast Center delivers holistic medical services regarding breast health for all genders including preventive measures diagnoses and treatments by our interdisciplinary teams of experts who are experienced in breastrelated health,Social
In December Bumrungrad introduced FTRD FullThickness Resection Device the most recent nonsurgical technology for treating earlystage colon cancer,Social
In Bumrungrad has been recognized by thirdparty organizations for its achievements in various areas and received awards as follows,Social
Worlds Best Smart Hospitals Bumrungrad being ranked as one of the best hospitals in Thailand one of the top best hospitals in the world in and one of the top best smart hospitals in the world in,Social
Bumrungrad is the only hospital in Thailand ranked internationally in the top and the top hospitals by Newsweek a leading American weekly news magazine and Statista an online portal providing global statistical data,Social
Healthcare Asia Awards Bumrungrad International Hospital CEO of the Year Artirat Charukitpipat and Diagnostics Provider of the Year Thailand,Social
Most Innovative Knowledge Enterprise MIKE Award Silver level from The Institute for Knowledge and Innovation Southeast Asia IKI SEA,Social
YouTube Works Award The Local HERO inspired by a true story the video was able to capture the hearts of the audience achieving times higher views at times lower cost,Social
Thailand Influencer Awards by Tellscore Best Health Care Aesthetic Center Influencer Campaign based on our performance on social media by categories Health Care Aesthetic Centers,Social
The only hospital to achieve this award of this year,Social
Thailand Digital Transformation Awards Bumrungrad International Hospital has been awarded in the category of Outstanding Customer Experience,Social
This award was given to the private and public sector organizations for excellence in digital transformation by the Minister of a Digital Economy and Society,Social
Human Rights Award Honorable Mention from Department of Labour Protection and Welfare DLPW Ministry of Justice Thailand,Social
The th AMCHAM CSR Excellence Recognition Award Gold level from The American Chamber of Commerce in Thailand AMCHAM,Social
CX Asia Excellence Awards Bumrungrad International Hospital Bronze Award Best Social Media Experience,Social
Best of Tweets Thailand Awards Best Campaign for Driving Positive Change in Society from Tweeter,Social
Bumrungrad named Best Employer Award by the Ministry of Labour for the thirteenth consecutive year,Social
Name Bumrungrad Hospital Public Company Limited Head Office Address Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Type of Business Private hospital Registration No,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz Co Ltd Total Healthcare Rental Bumrungrad Hospital Pcl,Social
Total Rental Others Bumrungrad Hospital Pcl,Social
Others Vitallife Corporation Ltd Others Asia Global Research Co Ltd Others Health Horizons Enterprises Pte,Social
They include Bumrungrad International Hospital Bumrungrad International Clinic Bumrungrad International Laboratory Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic and Esperance Cancer Clinic all are in Bangkok Bumrungrad Clinic Yangon in Myanmar and Ulaanbaatar Songdo Hospital in Mongolia,Social
The services of Bumrungrad International Hospital Bangkok can be detailed as follows Outpatient service has clinicscenters with examination rooms and capacity to serve over outpatients per day with the following details Allergy Center Arrhythmia Center Behavioral Health Center Breast Care Clinic Breastfeeding Clinic Bumrungrad Home Service Center Childrens Pediatrics Center Colorectal Surgery Center Complex Coronary Artery Intervention Center Dental Center,Social
Endocrinology Diabetes Clinical Nutrition Center Diagnostic Radiology and Nuclear Medicine Dialysis Center Digestive Disease GI Center Ear Nose and Throat Center Emergency Center Esperance Eye Center Fertility Center IVF Clinic Health Screening Center Checkup Hearing and Balance Clinic Heart Cardiology Center Heart Valve Center Horizon Regional Cancer Center Hyperbaric Oxygen Therapy Hypertension Clinic Intensive Care Unit ICU Liver Center Joint,Social
Replacement Center Medical Clinic Memory Clinic Mens Center Nephrology Kidney Center Neuroscience Center New Life Healthy Aging Clinic OPD Instant Clinic Orthopedic Center Parkinsons Disease and Movement Disorders Clinic Perinatal Center Physical Therapy Rehabilitation Center Plastic Cosmetic Surgery Center Preventive Genomics and Family Checkup Services Pulmonary Lung Center Refractive Surgery Center Robotic Scoliosis Center Robotic Surgery Center Skin,Social
Dermatology Center Sleep Lab Spine Institute Sports Medicine Lifestyle Center Surgical Clinics Travel Medicine Center Urology Center Vitallife Scientific Wellness Center Vitallife Skin Aesthetic Center Womens Center Bumrungrad Hospital Public Company Limited Licensed capacity for inpatient service totals beds which includes ward beds and intensive care beds,Social
In the Company treated more than million medical episodes,Social
The services offered include medical coordinators interpreters inurance coordination referral center visa extension centers embassy assistance airport reception and travel assistance,Social
In Bumrungrad treated over international medical episodes from over countries,Social
THAI VS INTERNATIONAL PATIENT OF NET REVENUE Revenure Contribution by Nationality Interantional Thai Note International patients are nonThai nationals and include both expatriates and medical tourists Annual Report The Bangkok Facility At present the hospitals services are mostly conducted and supported in five buildings,Social
Building A formerly known as Bumrungrad International Clinic Building is a storey outpatient facility with the first floors being used as parking spaces and the top floors as outpatient clinics and ancillary services together with nonclinic floors for patient services conference and educational facilities,Social
Building B formerly known as Bumrungrad International Hospital Building offers a combination of inpatient and outpatient services,Social
The licensed inpatient bed capacity of the Bumrungrad International Hospital is,Social
Building C formerly known as Bumrungrad International Tower Building offers clinical and support functions with floors of parking spaces,Social
Vitallife Building is occupied by Vitallife Corporation Limited which provides a scientifically based highly personalized treatment for the prediction and prevention of agerelated disease as well as helping customers live a more youthful life,Social
Bumrungrad Residential and Office Building BRO accommodates back office functions and employee housing for over nurses,Social
The Ulaanbaatar Songdo Hospital in Mongolia Ulaanbaatar Songdo is one of the leading private hospitals in Mongolia,Social
Development of Business Innovation Bumrungrad continues to enhance business invention to keep up with economic social and environmental evolution and to meet both current and future demands for excellent treatment and services,Environmental
New technology has enabled us to effectively cater to patients desire for tertiary care,Social
Emerging technology has simplified the treatment process and made it more precise while reducing the time and resources required for the cure minimizing recuperation time and enabling patients to recover faster which in turn expands Bumrungrads business opportunity and competitiveness,Social
The development of the genomics medical technology will continue to deliver personalized medicine where genetic disorders are identified for foreseeable health risks in order to learn how to live through foodnutrition and air and take proper medications,Social
Bumrungrad Hospital Public Company Limited In the Company spent Baht million to develop business innovation,Social
Bumrungrad Hospitals vision is to offer a comprehensive healthcare service through innovation by,Social
It has actively promoted innovation at the unit team and hospital levels while conducting quality enhancement activities which will drive the organization toward sustainable quality development,Social
The ultimate goal is to ensure that our service quality is up to standards and we are internationally recognized as a reliable organization,Social
The Company also encourages staff to submit recommendations and innovations,Governance
Invention and innovation competitions are organized for a drive to improve work procedures and maximize the efficiency of hospital services,Social
Industry and Competition The Covid pandemic situation in continues to disrupt the global economy and Thailand in particular as a result of its economys dependence on tourism,Social
Overall patients with nonurgent cases decided to postpone their appointments due to concerns of infection risks,Social
International patients faced more stringent travel restrictions or processes to be eligible and allowed entry to Bangkok following the governments Emergency Decree to control the spread of COVID which continued until October,Social
This was in contrast to the previous year when following the first lockdown from March until June a lifting of restrictions was enacted in July until midDecember allowing for increased domestic and international tourist activity under the Alternative Hospital Quarantine AHQ and Alternative State Quarantine ASQ program,Social
The hospital continued to adjust its tactics in response to the situation with a particular focus on the domestic market telemedicine and home visit services while maintaining strict safety measures including screening and hospital cleaning and disinfection protocols,Social
During the year in an effort to facilitate travel to Thailand for healthcare during periods of travel restrictions Bumrungrad arranged for special relief flights for patients and their relatives in nearby countries such as Myanmar to fly in for hospitalization,Social
Since August when the number of new Covid infection cases peaked at over cases a day new infections and deaths began to decline due to lockdown restrictions and increased number of vaccinations especially in Bangkok,Social
The government began to gradually lift or ease restrictions with a culmination of policies effectively opening the country to international tourism on November,Social
These policies included exempting inbound visitors from countries and one special administrative region from quarantine requirement as well as the day Sandbox program,Social
Patients residing overseas started to seek treatment on site at hospital in Bangkok in particular,Social
Annual Report At the end of November the World Health Organizations reported the discovery of Omicron a COVID variant in Botswana,Social
Thailand detected its first case of Omicron infection on December,Social
Subsequent infections spiraled up to a peak of over cases on January,Social
In response to the rise in new infections the Center for Covid Situation Administration CCSA resolved to suspend the admission of visitors to prevent the further spread of the new variant,Social
The measures began to take effect with the number of cases falling to a range of between cases per day,Environmental
The arrival of Omicron highlights the potential future risks of the pandemic be it mutations of the COVID or outbreaks of new emerging diseases which may affect business operations,Social
On the one hand this presents a business opportunity as more consumers become more healthconscious and seek more healthrelated services,Social
Therefore the hospital has to be prepared at all times to cope with situations that may arise,Social
The domestic market consists mainly of Thais of uppermiddle class incomes and above,Social
The international market primarily comprises local expatriate community and medical tourism patients from countries where healthcare infrastructure and services lack quality access or affordability,Social
In both market segments the Company attracts patients based on the strength of our reputation of over years,Social
Over the course of years we have built a reputation for excellence specializing in the treatment of complicated diseases,Social
During this time the Company has established excellent connections with hospitals and doctors in Thailand and overseas which allows for referrals,Social
Within Thailand we have built partnership Centers of Excellence and a network of domestic hospitals that operate in public private and research sectors and serve as a source of referred patients,Social
Raw material suppliers include both local companies and international distributors with offices in Thailand that met our supplier selection and assessment policy and standard,Social
and training center for own and affiliated companies Operates a clinic Bumrungrad Personnel Development and Training Center Co Ltd Referral services to domestic and foreign patients healthcare related training services and overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company for overseas investments Life and Longevity Ltd Dormant Asia Global Health Limited Holding company for overseas investments Health Horizons Enterprises Pte,Social
Health Horizons Enterprises Pte,Social
Annual Report Detailsofsubsidiariesaffiliatedcompaniesandassociatedcompaniesareasfollows Vitallife Corporation Limited Vitallife is a pioneer in longevity medicine integrating predictive preventive rejuvenating and regenerative strategies for optimal healthy lifestyles,Social
Vitallife brings together cuttingedge technologies to provide patients the means to Feel Younger Look Better and Live Longer,Social
Biomarker analysis advanced supplementation toxicity assessments early detection and regenerative medicine are key Vital Life analytics,Social
Vitallife also operates a skin clinic and distributes nontoxin cosmetics,Environmental
In Vitallife also sold nontoxin cosmetics online via Companys website,Social
Asia Global Health Limited AGH has served as a company that supports the strategy for regional investment in healthcare and related business,Social
It is now a dormant company,Social
Asia Global Research Company Limited AGR is the provider of clinical research both within Thailand and Southeast Asia,Social
The services include contract research organization CRO which performs multicenter clinical trials for international biotech pharmaceutical and device companies and site management organization SMO which manages groups of investigational sites to provide quality research and quality data,Social
BIL had focused on hospital ownership and management,Social
Health Horizons Enterprises Pte,Social
Bumrungrad Hospital Public Company Limited Bumrungrad Personnel Development and Training Center Company Limited BPDTC is a personnel development and training company that focuses on improving and expanding the capabilities in clinical and healthcare service to the Company and affiliated companies only,Social
Bumrungrad Services Company Limited BS is a company that supports the strategy for referral services to both domestic and foreign patients and provides healthcarerelated training services to nonaffiliated companies,Social
It also invests overseas,Social
Bumrungrad Myanmar Company Limited BM is a company that operates a private primary care and medical diagnostic services clinic in Myanmar,Social
Vitallife Allianz Company Limited VTLA is a company that operates a clinic at Bangkrajao in Thailand,Social
Bumrungrad Spine Network Company Limited BSN is a company that provides consulting and management services to healthcare facilities,Social
Phone Comprehensive scientific wellness center Skin Clinic Distribution of nontoxin cosmetics Annual Report LEGAL ENTITY TYPE OF BUSINESS ISSUED ORDINARY SHARES SHARES SHAREHOLDING,Social
Asia Global Research Company Limited HeadOffice Rama Road Khlong Ton Khlong Toei Bangkok Phone Fax Clinical research BranchOffice Building C Floor Soi Sukhumvit Khlong Toei Nua Vadhana Phone Fax Oncology Clinic BranchOffice Soi Sukhumvit Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Phone Drug store,Social
Asia Global Health Limited Room rd Fl,Social
