Sentence,Category
INTOUCH pledges to continue following the principles of good corporate governance in order to create sustainable growth across the group which will lead to longterm business success,Governance
Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business To the Shareholders of Intouch Holdings Plc,Governance
On behalf of the Audit and Risk Committee the Committee I am pleased to present this report which describes how the Committee discharged its responsibilities during the year,Governance
The Committees Role and Responsibilities The main purpose of the Committee is to assist the Board in fulfilling its responsibilities with regard to the integrity of the Companys financial reporting the effectiveness of the Companys risk management and internal control systems the Companys compliance with related laws and regulations the performance of the internal audit function and the qualifications performance and independence of the external auditor,Governance
The Committees role and responsibilities are set forth in its charter approved by the Board which can be viewed on the Companys website,Governance
The Committees Composition The Committee consists of three independent directors,Governance
Mr Somchai Supphatada the Chairman and Ms Sopawadee Lertmanaschai served as members of the Committee throughout the year,Governance
Ms Manida Zinmerman was appointed to the Committee on March after she joined the Board to replace Mr Chalaluck Bunnag,Governance
The head of the internal audit function acts as Secretary to the Committee,Governance
All the members meet the qualifications set by the Capital Market Supervisory Board while the Board considers that Mr Somchai and Ms Sopawadee have the relevant accounting and financial experience,Governance
The Committees meetings During the Committee held a total of seven meetings with full attendance while the Chief Financial Officer the external auditors and the head of the internal audit function were invited to attend all of these meetings in whole or in part,Governance
Other members of the management team were also invited to attend when it was considered appropriate,Governance
Audit and Risk Committee Report Mr Somchai Supphatada Chairman of the Audit and Risk Committee February Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business The external auditors and the head of the internal audit function held one private meeting with the Committee without the presence of management,Governance
The Chairman reported the Committees activities to the Board every quarter,Governance
The Committees key activities The following subsections describe the key activities undertaken by the Committee during the year,Governance
Financial Reporting The Committee reviewed the Companys interim and annual financial statements with the management and the external auditor,Governance
Risk Management and Internal Controls The Company has an ongoing process for identifying evaluating and managing risks that could prevent the achievement of business objectives,Governance
This included the risk profiles and changes to key risks and their mitigation plans particularly those related to new and emerging risks connected to the COVID pandemic,Social
Moreover the Committee reviewed and endorsed the threeyear road map to strengthen the Companys cybersecurity capabilities in response to the rising threat of cyberattacks,Social
The Committee was satisfied that the Companys risk management and internal control systems had been operating effectively throughout the year,Governance
The External Auditors Independence Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte has been the Companys external auditor since,Governance
In order to safeguard the external auditors independence the Company has a nonaudit services policy that restricts the different types of service the external auditor can provide,Governance
All proposed contracts for nonaudit services to be provided by the external auditor or a related firm in excess of one million baht or fifty percent of the annual audit fee whichever is higher require the Committees approval,Governance
In the Company engaged a firm related to Deloitte to conduct a cybersecurity assessment for a fee of million baht which was approved by the Committee,Governance
Deloitte also confirmed that its auditors were independent from the Company under the Code of Ethics for Professional Accountants and the Accounting Profession Act BE,Governance
The Committee was satisfied that the independence of the external auditor was maintained throughout the year,Governance
Effectiveness of the External Audit process The Committee reviewed Deloittes audit plan for in order to ensure that the audit was appropriately focused and monitored the performance of the external auditors in the execution of this plan,Governance
The effectiveness of the external audit process was also assessed by using a questionnaire that covered the external audit firms team objectivity planning knowledge communication and quality of reporting,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business After taking all these matters into consideration the Committee was satisfied with the effectiveness of the external audit during the year,Governance
Appointment of the External Auditor In the Committee conducted a formal competitive tender for the external audit engagement,Governance
Following presentations by and discussions with the candidates the Committee recommended that Deloitte whose audit teams have extensive experience of the businesses in INTOUCH Group be reappointed as the Companys external auditor at the Annual General Meeting of Shareholders for,Governance
Internal Audit The Companys Internal Audit department provides an independent and objective assessment of the effectiveness of the Companys governance risk management and internal control processes,Governance
The Committee reviewed and approved the annual Internal Audit Plan for and ensured that the department had the appropriate resources to successfully complete the plan,Governance
The Committee received quarterly updates on the execution of this plan which included summaries of the key findings in each audit,Governance
The Committee was satisfied with the overall performance of the Internal Audit department throughout the year which had sufficient resources and a scope that was appropriate for the size and nature of the Companys operations,Governance
Legal and Regulatory Compliance The Committee reviewed the Companys compliance with the law on securities and exchange the Stock Exchange of Thailands regulations and the laws pertaining to the Companys business operations as presented by the Legal Compliance and other relevant departments,Governance
The Committee was satisfied that the Company had implemented appropriate processes and controls to ensure compliance with all the applicable laws and regulations,Governance
Antibribery and Corruption The Company has an Antibribery and Corruption Programme in place to reflect its zerotolerance approach to bribery and corruption of all kinds,Governance
This Programme sets out the policy and control measures to prevent bribery and corrupt practices and is aligned with the good practices stipulated in the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
During the year the Committee received reports from the Compliance Office on the monitoring of these control measures,Governance
The Committee was satisfied that the Companys Antibribery and Corruption Programme had been effective throughout the year,Governance
Whistleblowing The Company has a Whistleblowing Policy to encourage its employees and other stakeholders to raise any concerns they might have about misconduct or fraud in confidence,Governance
The Committee received quarterly updates on cases that had been reported through various channels which included details of investigations and corrective actions that were taken,Governance
The Committee was satisfied that the Company had an effective whistleblowing procedure in place including appropriate safeguards to protect employees who report their concerns or cooperate with investigations,Governance
Corporate Governance The Committee also reviewed the Companys compliance with its Corporate Governance Policy,Governance
The Committee was satisfied with the Companys corporate governance practices throughout the year,Governance
The Committees Performance Evaluation The Committee conducted a selfevaluation of its performance by using a questionnaire based on the SECs Audit Committee Handbook,Governance
The results were reported to the Board which concluded that the Committee had completely and effectively discharged its duties in accordance with the defined charter,Governance
Finally I would like to thank every member of the management along with the external and internal auditors for all their valuable contributions to the Committees work throughout the year,Governance
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business To The Shareholders of Intouch Holdings Plc,Governance
The Nomination and Governance Committee the Committee currently comprises three directors namely Mr Prasert Bunsumpun the Chairman Mr Kan Trakulhoon and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of four meetings to undertake the duties stipulated in its charter approved by the Board of Directors,Governance
The Committee reviewed the Companys Corporate Governance CG practices during the year to assess compliance,Governance
Overall the Committee believes that the Company had complied with the CG Policy and applied all the principles in the SECs CG Code while the governance structure was suitable for the current business environment,Governance
The Committee reviewed the Companys CG Policy and endorsed amendments to ensure that the policy was aligned with other best practice guidelines,Governance
The Committee revised the Board Skills Matrix then used it to review the Companys and its subsidiaries current boards and their committees structure composition and expertise,Governance
In addition this matrix was used as supportive information in assessing the performance and expertise of each director who had to retire by rotation and stand for reappointment,Governance
Nomination and Governance Committee Report Mr Prasert Bunsumpun Chairman of the Nomination and Governance Committee January INTOUCH HOLDINGS PLC,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business The Committee recommended that the Annual General Meeting of Shareholders for approve the reappointment of three retiring directors for another term of office namely Mr Kan Trakulhoon independent director Ms Manida Zinmerman independent director and Mr Anek Panaapichon director,Governance
Further to this the Board of Directors approved a oneyear extension to the term of appointment for Mr Somchai Supphatada as an independent director,Governance
The Committee considered candidates for directorship to replace the directors who resigned,Governance
The Committee reviewed the Companys authorized signatories and recommended a change to the name list,Governance
The Committee proposed amendments to the Companys board committee composition and structure namely the CSR Committee for Sustainable Development and the Strategic and Organizational Review Committee,Governance
The Committee nominated representative directors to sit on the boards at the Companys subsidiaries and associate,Governance
The Committee continued to develop succession plans for the Companys and its subsidiaries directors to ensure that all the boards were run smoothly,Governance
The Committee provided an orientation program for new directors to gain a thorough understanding of the Companys management business and governance practices through a series of detailed briefings by the Company Secretary and the executives,Governance
The Committee facilitated continuous training and encouraged the other directors to participate,Governance
The board members took part in the annual board seminar held on December,Governance
The seminar shared insights on the emerging trends in G technology the Low Earth Orbit satellite technology and startups riding new trends arising from the COVID situation,Social
The Committee reviewed the annual board boardcommittee and director evaluations organized by the Company Secretary Office and concluded that the Board of Directors had operated in an effective manner throughout the year,Governance
The Committee provided an opportunity for all the Companys shareholders to propose agenda items for the Annual General Meeting of Shareholders for and nominate candidates for directorship,Governance
This was done to recognize the importance of treating all the shareholders equitably,Governance
The Committee conducted a selfassessment and agreed that overall in it had completely discharged its duties as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Leadership Development and Compensation Committee Report To The Shareholders of Intouch Holdings Plc,Governance
The Leadership Development and Compensation Committee the Committee currently comprises three directors namely Mr Kan Trakulhoon the Chairman Mr Prasert Bunsumpun and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of six meetings to undertake the duties stipulated in its charter approved by the Board of Directors,Governance
The Committee considered the board remuneration policy and proposed that it remain unchanged as it was appropriate and aligned with the top listed companies,Governance
The Committee recommended that the budget remain the same as the previous year not exceeding million baht,Social
The total directors remuneration in amounted to baht,Social
The Committee considered and evaluated the performance of the Companys CEO and senior executives in order to determine their annual bonuses and meritbased salary increases,Governance
The Committee set the annual KPI targets for the Company the CEO and the senior executives,Governance
The Committee considered and approved the annual meritbased salary increases for the Companys employees along with the budget for these,Social
The Committee reviewed the longterm incentive program for the Companys senior executives to ensure that their interests were aligned with those of the shareholders while the compensation was sufficient to attract retain and motivate talented people,Governance
The Committee considered the succession plan for senior executives in the group,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
Mr Kan Trakulhoon Chairman of the Leadership Development and Compensation Committee January INTOUCH HOLDINGS PLC,Governance
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business To The Shareholders of Intouch Holdings Plc,Governance
The Corporate Social Responsibility Committee for Sustainable Development the Committee currently comprises four directors namely Mr Kan Trakulhoon the Chairman Ms Sopawadee Lertmanaschai Ms Manida Zinmerman and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
On March the Committee was restructured Mr Kan Trakulhoon was appointed as the Chairman of the Committee while Ms Sopawadee Lertmanaschai and Ms Manida Zinmerman were appointed as members,Governance
During the year the Committee held a total of two meetings to undertake the duties stipulated in its charter approved by the Board of Directors,Governance
The Committee reviewed and agreed with the Companys Social Responsibility and Sustainable Development policies strategies operational plans and annual budgets,Social
The Committee endorsed the implementation of SD strategies under the approved framework and assigned the Companys SD working team to collaborate with the relevant parties at the other companies in the group to ensure that all the operations were aligned across the organization,Governance
The Committee encouraged employees to continuously participate in activities that benefit society for example the Employees with a Volunteer Spirit for Community Development Project funded by the Company,Social
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
CSR Committee for Sustainable Development Report Mr Kan Trakulhoon Chairman of the CSR Committee for Sustainable Development January Form One Report for the year Annual Report Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business The Committee agreed with the implementation of the Companys Social Responsibility programs to improve the quality of life and nurture young people through various activities,Social
These included the following expanding the scope of the Healthy Rice Growing Project by INTOUCH at Nasao village in Chiang Khan district of Loei province applying agricultural knowledge and technology to the Organic Farming Project for the Wang Rong Yai Farmers Group at Chan Ngam farm in Sikhio district of Nakhon Ratchasima province continuing the Scientific Approach to Water Management in Cooperation with the Hydro Informatics Institute at Ban Wang Yao Community in Chiang Kwan district of Roi Et,Social
province supporting the project You take care of the forest we take care of you continuing the Thai Art Literature Conservation Contest with INTOUCH Year and purchasing medical equipment and supplies for hospitals nationwide during the COVID epidemic,Social
Last year presented many challenges due to the heavy impact from the COVID pandemic,Social
However the Company continued to believe that sustainable growth was the foundation for its business operations along with taking care of all its stakeholders and improving society and the environment,Social
The Companys employees were encouraged to work from home and keep abreast of new knowledge,Social
The adoption of online communication tools increased employee awareness of corporate governance and cybersecurity,Social
Moreover the Company focused on raising awareness of business sustainability in all the companies in which it had invested and made this one of the criteria for new investments,Social
As for the environmental aspect the Company along with the Securities and Exchange Commission Mae Fah Luang Foundation and Thailand Responsible Business Network provided support for the project You take care of the forest we take care of you,Environmental
This project motivates forest communities to become directly involved in order to increase their income improves bushfire protection measures and assesses the amount of carbon stored in the forest ecosystem,Environmental
This will help to conserve natural resources and develop sustainable communities,Environmental
On behalf of the Committee I would like to thank all the directors executives employees and other stakeholders for their full cooperation,Governance
We will continue to contribute to society in order to grow strong together which will help to drive economic growth and create longterm sustainable benefits for the country,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business To The Shareholders of Intouch Holdings Plc,Governance
The Strategic and Organizational Review Committee the Committee currently comprises five directors namely Ms Jeann Low Ngiap Jong the Chairperson Mr Prasert Bunsumpun Mr Kan Trakulhoon Mr Somprasong Boonyachai and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of three meetings to undertake the duties stipulated in its charter approved by the Board of Directors,Governance
The Committee reviewed the Companys annual and fiveyear business plans strategic objectives direction and budget before submitting these to the Board of Directors for approval,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
Strategic and Organizational Review Committee Report Ms Jeann Low Ngiap Jong Chairperson of the Strategic and Organizational Review Committee December Form One Report for the year Annual Report Back to Contents Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business BOARD OF DIRECTORS Dr Virach Aphimeteetamrong Ms Sopawadee Lertmanaschai Ms Manida Zinmerman Mr Somchai Supphatada INTOUCH HOLDINGS PLC,Governance
Siritaweechai Ms Kantima Lerlertyuttitham Mr Wichai Kittiwittayakul INTOUCH HOLDINGS PLC,Social
Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Chairman of the Board of Directors Authorized Director Appointment Date as the DirectorManagement November Shareholding None Relationship with Directors and Management None Highest Education PhD Finance University of Illinois USA Governance Training of IODOthers DAP Directors Accreditation Program Class Experience Present Chairman of,Governance
the Board of Directors Authorized Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Independent Director Allianz Ayudhya Assurance Plc Title Independent Director Chairman of the Audit and Risk Committee Appointment Date as the DirectorManagement June Shareholding None Relationship with Directors and Management None Highest Education Master Degree in Professional Accounting University of Texas at Austin USA Governance Training of,Governance
IODOthers High Performance Board IMD DCP Directors Certification Program Class DAP Directors Accreditation Program Class Experience Present Independent Director and Chairman of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Present Independent Director and Member of the Audit Committee Thai Agro Energy Plc Present Independent Director and Member of the Audit Committee Bangkok Chain,Governance
Hospital Plc Independent Director and Chairman of the Audit Committee Asia Plus Group Holdings Plc Present Independent Director and Member of the Audit Committee Metro Systems Corporation Plc Present Chairman of the Independent director Supalai Plc Other CompaniesOrganizations Present Director TRIS Corporation Co Ltd Present Chairman Main job Dr Virach and Associates Public Firm Past Experience Director TRIS Rating Co Ltd,Governance
Member of the Audit Committee Thai Agro Energy Plc Illegal Record in the past years None Other CompaniesOrganizations Present Member of Subcommittee on Monitoring of Accounting Standard Federation of Accounting Professions Member of Audit Committee Siam University Present Director Thailand Post Co Ltd Director Police Printing Bureau Present Chairman of the Working Group on Education and Curriculum Development for Prevention of Fraud Money Laundering and Terrorism,Governance
Support Federation of Accounting Professions Present Chairman of Audit Committee Police Printing Bureau Past Experience Asst,Governance
Prof Department of Accounting Main job Faculty of Commerce and Accountancy Thammasat University Member of Accounting Standards Setting Committee SouthEast Asia University Member of Subcommitee on Monitoring of Accounting Standard Federation of Accounting Professions Associate Dean for Finance and Planning Faculty of Commerce and Accountancy Illegal Record in the past years None Form One Report for the year Annual Report Dr Virach,Governance
Aphimeteetamrong Age Thai Details of Directors and Executives Mr Somchai Supphatada Age Thai Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Independent Director Member of the Audit and Risk Committee Member of the CSR Committee for Sustainable Development Appointment Date as the DirectorManagement March Shareholding None Relationship with Directors and Management None Highest Education,Governance
Master of Science Accounting Thammasat University Governance Training of IODOthers SFE Successful Formulation Execution of Strategy Class ACP Audit Committee Program Class DCP Directors Certification Program Class Experience Present Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Independent Director Dohome Co Ltd Present Independent,Governance
Director and Chairman of the Audit Committee Central Plaza Hotel Plc Present Independent Director and Chairman of the Audit Committee Maybank Kim Eng Securities Thailand Plc Present Advisor to Chairman of the Board of Directors and Member of the Investment Committee Dhipaya Insurance Plc Other CompaniesOrganizations Present Independent director Chotiwat Manufacturing Co Ltd Present Director and Chairman of the Audit Committee The Stock Exchange of Thailand,Governance
SET Present Chairman of the Board of Directors and Independent Director KTBST REIT Management Co Ltd Present Director General Hospital Productc Plc Present Director in Accounting Nationals Saving Fund Past Experience Director Orthopesia Co Ltd Director Metropolitan Electricity Authority Director Government Pharmaceutical Organization Chairman of the Board of Directors Aisance Co Ltd Director,Governance
Eco Energy Group Corporation Co Ltd Apr Aug Director Thai Herbal Products Co Ltd Director Provincial Waterworks Authority Commissioner Securities and Exchange Commission Thailand Independent Director and Member of the Audit Committee CIMB Thai Bank Plc Illegal Record in the past years None Title Independent Director Member of the Audit and Risk Committee Member of the CSR Committee for Sustainable Development Appointment Date as the,Governance
DirectorManagement March Shareholding None Relationship with Directors and Management None Highest Education LLM Columbia University USA MBA Assumption University Governance Training of IODOthers RNG Role of the Nomination and Governance Committee Class DAP Directors Accreditation Program Class Experience Present Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET,Governance
Present Director Business Online Plc Other CompaniesOrganizations Present Director SaNorSote CoLtd,Governance
Past Experience Partner Hunton Andrews Kurth Thailand LLP Illegal Record in the past years None INTOUCH HOLDINGS PLC,Governance
Ms Sopawadee Lertmanaschai Age Thai Ms Manida Zinmerman Age Thai Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Independent director Chairman of the Leadership Development and Compensation Committee Chairman of the CSR Committee for Sustainable Development Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee Appointment Date as the,Governance
DirectorManagement March Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of Engineering Chulalongkorn University Honorary Doctor of Engineering in Manufacturing Engineering Mahasarakham University Governance Training of IODOthers DCP Directors Certification Program Class Experience Present Independent director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present,Governance
Independent Director Bangkok Dusit Medical Services Plc Present Chairman of the Board of Directors Advanced Info Service Plc Director Siam Commercial Bank Plc Present Independent Director Advanced Info Service Plc Present Director Main job The Siam Cement Plc Other CompaniesOrganizations Present Director Advance Wireless Network Co Ltd Past Experience Member of Advisory Board Nomura Holdings Inc Global Advisor,Governance
Kubota Corporation Japan President The Siam Cement Plc Illegal Record in the past years None Form One Report for the year Annual Report Mr Kan Trakulhoon Age Thai Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Independent Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic,Governance
and Organizational Review Committee Appointment Date as the DirectorManagement December Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of Engineering Chulalongkorn University Honorary Doctor of Management National Institute of Development Administration NIDA Honorary Doctor of Management Science Petchaburi Rajabhat University Honorary Doctor of Management Mahasarakham University Honorary Doctor of Public and Local Suan,Social
Sunandha Rajabhat University Master Degree in Business Administration Utah State University USA Governance Training of IODOthers RCP Role of the Chairman Program Class DAP Directors Accreditation Program Class Experience Present Independent Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Independent director Major Cineplex Groups Plc,Governance
Chairman of the Board of Directors and Independent Director AIRA Capital Plc,Governance
Present Chairman of the Board of Directors and Independent director AIRA Property Plc,Governance
Independent Director and Member of the Audit Committee TKS,Governance
Present Chairman of the Board of Directors Thaicom Plc Present Chairman of the Board of Directors and Independent Director SVI Plc Present Independent Director Thaicom Plc Present Chairman of the Board of Directors and Chairman of the Executive Committee Thoresen Thai Agencies Plc Other CompaniesOrganizations Present Chairman of the Board of Directors and Chairman of the Executive Committee Mermaid Maritime Plc Present Chairman Thailand Business,Governance
Council for Sustainable Development Past Experience Chairman of the Board of Directors Yuanta Securities Thailand Co Ltd Chairman of the Board of Directors and Independent Director Nok Airlines Plc Independent Director and Chairman of Risk Management Committee PTT Global Chemical Plc,Governance
Member The National Legislative Assembly Chairman of the Board of Directors PTT Global Chemical Plc Independent Director PTT Plc Director and Chairman of the Executive Committee Krung Thai Bank Plc Illegal Record in the past years None INTOUCH HOLDINGS PLC,Governance
Mr Prasert Bunsumpun Age Thai Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Director Chairperson of the Strategic and Organizational Review Committee Member of the Nomination and Governance Committee Member of the Leadership Development and Compensation Appointment Date as the DirectorManagement November Shareholding None Relationship with Directors and Management None Highest Education,Governance
Bachelor of Accountancy National University of Singapore Governance Training of IODOthers None Experience Present Director Intouch Holdings Plc Title Director Authorized Director Appointment Date as the DirectorManagement November Shareholding None Relationship with Directors and Management None Highest Education MBA Harvard Business School Governance Training of IODOthers None Experience Present Director and Authorized Director Intouch Holdings Plc Other,Governance
Positions at Present Other Listed Companies in SET None Other Positions at Present Other Listed Companies in SET Present Director Advanced Info Service Plc Other CompaniesOrganizations Present Director Advance Wireless Network Co Ltd Present Group Chief Corporate Officer Main job Singapore Telecommunications Ltd Past Experience Group Chief Financial Officer Singapore Telecommunications Ltd,Governance
Illegal Record in the past years None Other CompaniesOrganizations Present Chief Executive Officer International Singapore Telecommunications Ltd Past Experience Group Chief Financial Officer CapitaLand Limited Illegal Record in the past years None Form One Report for the year Annual Report Ms Jeann Low Ngiap Jong Age Singaporean Mr Lang Tao Yih Arthur Age Singaporean Back to Contents Other Information Financial Report Sustainability,Governance
Development Corporate Governance Company Overview Our Business Title Director Member of the Strategic and Organizational Review Committee Appointment Date as the DirectorManagement April Shareholding Relationship with Directors and Management None Highest Education Master Degree in Engineering Asian Institute of Technology AIT Governance Training of IODOthers High Performance Board IMD RCP Role of the Chairman Program Class DCP Directors Certification,Governance
Program Class DAP Directors Accreditation Program Class Experience Present Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present Director BEC World Plc Independent Director Dusit Thani Plc Present Vice Chairman of the Board of Directors and Independent Director Osotspa Plc,Governance
Present Vice Chairman of the Board of Directors Advanced Info Service Plc Present Director Thaicom Plc Present Independent Director and Member of the Audit Committee Power Line Engineering Plc Other CompaniesOrganizations Present Director GeoInformatics and Space Technology Development Agency Public Organization Present Director National Strategic Committee for the Development and Capacity Building and Human Resources Present Director Advance,Governance
Wireless Network Co Ltd Past Experience Chairman of the Executive Committee BEC World Plc Advisor to the Chief Executive Officer Intouch Holdings Plc Independent Director Pruksa Real Estate Plc Jan Dec Independent Director Pruksa Holding Plc Director Praram Hospital Co Ltd Chairman of the Executive Committee Intouch Holdings Plc Chief Executive Officer Intouch Holdings Plc Illegal Record in the past years,Governance
Mr Somprasong Boonyachai Age Thai Back to Contents Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Title Director Chairman of the CSR Committee for Sustainable Development Member of the Strategic and Organizational Review Committee Authorized Director Chief Executive Officer Appointment Date as the DirectorManagement July Shareholding Relationship with Directors and Management None Highest Education Master,Governance
