Sentence,Category
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
Bumrungrad Hospital Public Company Limited Kosum Chaem Certified Public Accountant Thailand No,Social
EY Office Limited Bangkok February From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matter,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Subsidiaries held by the Company Vitallife Corporation Ltd VTL Health care center Thailand Asia Global Research Co Ltd AGR Clinical research service Thailand cancer treatment center and distribution of pharmaceutical and medical goods in specialised store Ruenmongkol Co Ltd RM A holding real estate assets Thailand company Bumrungrad Health Network Co Ltd BHN Overseas investment Thailand Bumrungrad Personnel Development and Training Personnel,Social
Ltd HHE Overseas investment Singapore Annual Report Percentage of shareholding Country of incorporation Nature of business Company Bumrungrad Services Co Ltd BS Referral services to both domestic Thailand and foreign patients and training center for healthcare service business Vitallife Allianz CoLtd,Social
Annual Report Employee benefits Shortterm employee benefits Salaries wages bonuses paid annual leave and contributions to the social security fund are recognised as expenses when incurred,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
investments to pa,Social
Medical supplies Other supplies Total Bumrungrad Hospital Public Company Limited,Social
million million Bumrungrad Health Network Co Ltd Baht Baht million million Bumrungrad Personnel Development and Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life and Longevity Ltd USD USD Health Horizons Enterprises Pte,Social
Ltd held by BS Total Annual Report,Governance
On April The Labor Protection Act No,Social
This stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more with such employees entitled to receive not less than days compensation at the latest wage rate,Social
for years pa,Social
for years and pa,Social
Advertising and public relation expenses Medicine medical supply and other supply consumptions Annual Report Unit Thousand Baht Unit Thousand Baht Unit Thousand Baht,Social
Company and Business Information Bumrungrad Hospital Public Company Limited Vision To provide Worldclass Holistic Healthcare with Innovation by Mission Deliver innovative clinical and service experiences Accomplish operational excellence Establish transdisciplinary care team with quality and humanized care Values Agility Innovation Caring Company Information Name Bumrungrad Hospital Public Company Limited Type of Business Private hospital Head Office Address Sukhumvit Soi Nana,Social
Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Registration No,Social
Vitallife Corporation Limited Comprehensive shares Head Office Sukhumvit Soi Soi Ruenrudee Sukhumvit Road scientific wellness center Khlong Toei Nua Vadhana Bangkok Phone Skin Clinic Branch Office Sukhumvit Soi Soi Ruenrudee Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Distribution of Phone nontoxin cosmetics Branch Office Bumrungrad International Tower Floor Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana,Social
Asia Global Health Limited Dormant shares Room rd Fl,Social
Bumrungrad Heath Network Co Ltd Holding company shares previously Bumrungrad Personnel Development Center Co Ltd for domestic and Sukhumvit Soi Nana Nua Sukhumvit Road overseas investments Khlong Toei Nua Vadhana Bangkok Phone Fax,Social
Health Horizons Enterprises Pte,Social
Bumrungrad Mongolia LLC Holding company Shares Choidog Peace Avenue st Khoroo for overseas by HHE Sukhbaatar District Ulaanbaatar Mongolia investments Phone Fax,Social
Bumrungrad Personnel Development and Personnel shares Training Center Co Ltd development and Sukhumvit Soi Sukhumvit Road training center Khlong Toei Nua Vadhana Bangkok for affiliated Phone Fax companies only,Social
Bumrungrad International Limited Dissolved and shares Sukhumvit Soi Nana Nua Sukhumvit Road being liquidated Khlong Toei Nua Vadhana Bangkok Phone Fax,Social
Referral services to shares Sukhumvit Soi Nana Nua Sukhumvit Road both domestic and Khlong Toei Nua Vadhana Bangkok overseas patients Phone Fax Healthcare related training services to nonaffiliated companies Overseas investment,Social
Operate a private shares NoB GFA Pantra Street Dagon Township primary care and by BHN Yangon Myanmar medical diagnostic Phone Fax services clinic in Myanmar,Social
Operate a clinic shares Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Annual Report Reference Persons Company,Social
Legal Consultant Thai Consultant Ltd Soi Soi Preeda Sukhumvit Road Bangkok Phone Fax,Social
The Company has always emphasized the importance of quality healthcare and experienced physicians and staff,Social
Bumrungrad International Hospital Bangkok is the first hospital in Asia to receive the US standard accreditation from the Joint Commission International JCI,Social
Additionally the hospital is the first to be approved by Thai Hospital Accreditation HA and the first hospital in Thailand to receive accreditations from the College of American Pathologists CAP and the first in Asia to receive Det Norske Veritas DNV in Managing Infection Risk MIR,Social
Health Horizons Enterprises Pte,Social
Details of subsidiaries affiliated companies and associated companies are as follows Vitallife Corporation Limited Vitallife is a pioneer in longevity medicine integrating predictive preventive rejuvenating and regenerative strategies for optimal healthy lifestyles,Social
Vital Life brings together cuttingedge technologies to provide patients the means to Feel Younger Look Better and Live Longer,Social
Biomarker analysis advanced supplementation toxicity assessments early detection and regenerative medicine are key Vital Life analytics,Social
Vitallife also operates a skin clinic and distributes nontoxin cosmetics,Environmental
Asia Global Health Limited AGH has served as a company that supports the strategy for regional investment in healthcare and related business,Social
It is now a dormant company,Social
Asia Global Research Company Limited AGR is the provider of clinical research both within Thailand and Southeast Asia,Social
The services include contract research organization CRO which performs multicenter clinical trials for international biotech pharmaceutical and device companies and site management organization SMO which manages groups of investigational sites to provide quality research and quality data,Social
BIL had focused on hospital ownership and management,Social
Health Horizons Enterprises Pte,Social
Total Rental Others Bumrungrad Hospital Pcl,Social
Others Vitallife Corporation Ltd Others Asia Global Research Ltd Others Health Horizons Enterprises Pte,Social
Bumrungrad Personnel Development and Training Center Co Ltd BPDTC is the personnel development and training company that focuses on improving and expanding the capabilities in clinical and healthcare service to the Company and affiliated companies only,Social
Bumrungrad Services Co Ltd BS is a company that supports the strategy for referral services to both domestic and foreign patients and provides healthcarerelated training services to nonaffiliated companies,Social
It also invests overseas,Social
Vitallife Allianz Co Ltd VTLA is a company that will operate a clinic at Bangkrajao in Thailand,Social
Annual Report Products and services description Bumrungrad Hospital Public Company Limited the Company The Company is the owner and operator of multiple healthcarerelated entities both within and outside of Thailand,Social
They include Bumrungrad International Hospital Bumrungrad International Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic and Esperance Cancer Clinic all are in Bangkok Bumrungrad Clinic Yangon in Myanmar and Ulaanbaatar Songdo Hospital in Mongolia,Social
The Hospitals Services The services of Bumrungrad International Hospital Bangkok can be detailed as follows,Social
Outpatient service has clinicscenters with examination rooms and capacity to serve over outpatients per day with the following details Allergy Center Medical Clinic Arrhythmia Center Memory Clinic Behavioral Health Center Mens Center Breast Care Clinic Nephrology Kidney Center Breastfeeding Clinic Neuroscience Center Childrens Pediatrics Center New Life Healthy Aging Clinic Dental Center OPD Instant Clinic Diabetes Center Orthopedic Center Diagnostic Center Parkinsons Disease and,Social
Movement Disorders Clinic Dialysis Center Perinatal Center Digestive Disease GI Center Physical Therapy Rehabilitation Center Ear Nose and Throat Center Plastic Cosmetic Surgery Center Emergency Center Pulmonary Lung Center Eye Center Refractive Surgery Center Fertility Center IVF Clinic Robotic Scoliosis Center Health Screening Center Checkup Robotic Surgery Center Hearing and Balance Clinic Skin Dermatology Center Heart Cardiology Center Sleep Lab Heart Valve Center Spine Institute,Social
Horizon Regional Cancer Center Sports Medicine Lifestyle Center Hyperbaric Oxygen Therapy Surgical Clinics Hypertension Clinic Travel Medicine Center Intensive Care Unit ICU Urology Center Liver Center Vitallife Scientific Wellness Center Joint Replacement Center Womens Center Bumrungrad Hospital Public Company Limited Thai vs International Patients of total revenue Inpatient vs Outpatient of total revenue Inpatient Services International Outpatient Thai Note International patients are,Social
nonThai nationals and include both expatriates and medical tourists,Social
Licensed capacity for inpatient service totals beds which includes ward beds and intensive care beds,Social
In the Company treated more than million medical episodes,Social
The services offered include medical coordinators interpreters insurance coordination referral center visa extension counter embassy assistance airport reception and travel assistance,Social
In Bumrungrad treated over international medical episodes from over countries,Social
Revenue Contribution by Nationality Annual Report The Bangkok Facility At present the hospitals services are mostly conducted and supported in five buildings,Social
Bumrungrad International Clinic Building BIC is a storey outpatient facility with the first floors being used as parking spaces and the top floors as outpatient clinics and ancillary services together with nonclinic floors for patient services conference and educational facilities,Social
Bumrungrad International Hospital Building BIH offers a combination of inpatient and outpatient services,Social
The licensed inpatient bed capacity of the Bumrungrad International Hospital is,Social
Bumrungrad International Tower Building BIT offers clinical and support functions with floors of parking spaces,Social
Vitallife Building is occupied by Vitallife Corporation Limited which provides a scientifically based highly personalized treatment for the prediction and prevention of agerelated disease as well as helping customers live a more youthful life,Social
Bumrungrad Residential and Office Building BRO accommodates back office functions and employee housing for over nurses,Social
The Ulaanbaatar Songdo Hospital in Mongolia Ulaanbaatar Songdo is one of the leading private hospitals in Mongolia,Social
Industry and Competition The private hospital business is growing continuously driven by global structural changes such as aging societies urbanization increasing disposal income and greater awareness of health and wellness,Social
Meanwhile the number of insured people with social security and those with health insurance are also on the rise,Social
These factors have resulted in higher demand for medical services not only from Thai people but from foreigners in key markets such as Myanmar Cambodia Vietnam Laos China and Middle East,Social
Thailands capacity to punch above its weight in delivering medical care as well as the governments Medical Tourism policy has made Thailand an attractive destination to supply global medical care demand,Social
Capacity constraints faced by government hospitals throughout the world also become an opportunity for private hospitals,Social
As private hospitals can provide quick access to services in a more comfortable environment they become increasingly appealing to those in the middle and upper class who can afford the higher costs of services,Social
Thailands advantages for medical tourism include highly trained and experienced physicians a sizeable portion of whom are internationally boardcertified fast and convenient access to services internationally recognized high quality and safety standards favorable treatment costs the unique Thai hospitality and Thailands inherent attractiveness as a tourist destination,Social
The governments policy of promoting Thailand as a medical hub has significantly contributed to Thailands private hospital business growth since resulting in medical tourism growing continuously such that Thailand is recognized worldwide as a major medical destination,Social
The World Travel and Tourism Council in its November report listed Thailand as the th highest destination for inbound medical tourism spending,Social
There have been notable government measures within the Medical Tourism policy to help develop Thailand as an international health center within years,Social
These were as follows Length of stay Bumrungrad Hospital Public Company Limited for medical tourists from the CLMV group and China for up to four persons in a group was extended from days to days the Long Stay Visa for visitors from foreign countries was extended to years from year and dental care and health checkup packages were developed for foreigners,Social
The aforementioned have prompted private hospitals to expand even more into the international markets where the combination oforeither higher purchasing power relatively higher medical fees or with public health systems of lower accessibility or relative standards to Thailand have created substantial opportunities,Social
It is expected that about more secondary and tertiary private hospitals with a total of more than beds will be in operation within the next years,Social
There is growing competition in expanding traditional medical services into integrated medicine where regular and general medical care is combined with preventive care,Social
More and more large hospital businesses and specialized clinics now offer preventive medical services,Social
This is in line with the higher needs and demands of customers who want to have a better quality of life by living healthier and longer as reflected in both present and future healthconscious trends,Social
Intensifying competition and technological changes mean hospitals must be prepared to accept new challenges all the time,Social
From digital transformation to technology disruption these all have considerable influence and affects various industries increasingly rapidly,Social
Key competitive advantages now center on providing medical care that is fast precise and with better outcomes,Social
This imperative has driven healthcare providers to embrace precision medicine and personalized medicine,Social
Bumrungrad Hospital has seen this opportunity many years ago and has prepared and invested in the necessary foundation to facilitate their adoption and remains continuously open to new developments to boost its competitive advantages and achieve sustainable growth,Social
The hospital is committed to improving medical care to be of even higher quality with patient safety taking the highest priority,Social
It has set a business direction that focuses on Excellence Management which has main components,Social
Clinical Excellence High physician expertise and experience supported by advanced technology and a multidisciplinary approach are at the core of this component,Social
Centers of excellence have been set up for specific groups of diseases requiring more sophisticated and comprehensive intervention throughout the patient journey from early diagnosis to treatment and rehabilitation,Social
Operational People Excellence The hospital focuses on the care and development of staff and medical professionals with three main goals namely to make them motivated at work to create a career path for them and to fulfill their potential through various activities and training programs that meet specific needs in each professional field,Social
Service Excellence The hospital adheres to Bumrungrads core principles with continuous developments of services such as the use of technology to improve access to services,Social
Users can consult their private doctors easily via a smart phone or tablet in real time,Social
Another service is the OPD Instant Clinic where outpatients can receive faster access to services,Social
The domestic market consists mainly of Thais of uppermiddle class incomes and above,Social
The international market primarily Annual Report comprises local expatriate community and medical tourism patients from countries where healthcare infrastructure and services lack quality access or affordability,Social
Over the course of years we have built a reputation for excellence specializing in the treatment of complicated diseases,Social
During this time the Company has established excellent connections with hospitals and doctors in Thailand and overseas which allows for referrals,Social
Within Thailand we have built a network of domestic hospitals that operate in public private and research sectors and serve as a source of referred patients,Social
Bumrungrad Hospital Public Company Limited Environmental Compliance The Company is firmly committed to environmental protection and conservation of energy and natural resources,Environmental
The Company has established an environmental policy to communicate to employees its views on environmental preservation and encourages employees to actively support environmental protection,Environmental
The Company is committed to minimizing its environmental impact on neighboring communities and to efficient use of natural resources through energy conservation and materials recycling programs,Environmental
All employees and contractors of the Company are expected to follow the governments environmental regulations and the Companys environmental policies,Environmental
Water Management The Company strictly follows applicable laws rules and regulations international standards and recommendations related to the water and wastewater management such as World Health Organization Department of Medical Sciences Ministry of Public Health Metropolitan Waterworks Authority Ministry of Natural Resources and Environment for efficient consumption of water appropriate discharge and treatment of waste water according to all applicable local regulations,Environmental
Though the Company does not operate in a perennially water stressed region the Company is following the governments request to help conserve water and has taken a number of initiatives to reduce water consumption,Environmental
These include regular preventive maintenance to prevent leakage use of automatic water taps to reduce waste monitoring and regulating an appropriate nonexcessive level of water pressure,Environmental
Water resources used in business operations are mainly from municipal water supply,Environmental
The Company regularly measures and reviews the quality of water used and discharged over the course of its business operations through a comprehensive wastewater treatment and water management process which complies with all applicable laws and regulations,Environmental
Furthermore a thirdparty verification process is employed to ensure compliance with the above mentioned,Governance
The Company has also received the required permit to release treated wastewater into a neighboring canal which leads into the local river,Environmental
To date the Company has not had any incidents related to noncompliance of water quality quantity permits standards and regulations,Environmental
In tandem with the Companys policies the Company always promotes and encourages employees and stakeholders to exercise appropriate and environmentally conscious attitude and behavior towards water conservation,Environmental
The Company also actively adopts a socially and environmentally responsible operational approach in the interest of sustainable and good business practices,Environmental
Annual Report RISK FACTORS Due to evolving customer demands and new market dynamics healthcare service providers around the world seek innovative and costeffective ways to deliver patientcentric highquality and smart healthcare,Social
In order to mitigate risk and to maintain our leading position in Thailand and Asia the Company focuses on complicated cases that require extensive medical care in multiple specialties as well as conducts marketing activities to maintain a balanced and diversified portfolio of international and Thai resident patients so that our hospital does not rely excessively on revenue from any one sector,Social
The Company has adopted a risk management framework from the American Society for Healthcare Risk Management ASHRM to comprehensively identify assess and address its enterprise risks,Governance
The Company has in place a governance structure through a Risk Management Committee to identify monitor and report risks,Governance
Performances Water Usage Waer Withdrawal Cubic meters from All Areas from Water Stress Area Waer Withdrawal Cubic meters Surface Water Ground Water Thirdparty Water Water Withdrawal from water stress area Cubic meters Surface Water Ground Water Thirdparty Water Water Discharge Cubic meters from All Areas from Water Stress Area Water Discharge Cubic meters Surface Water,Environmental
Ground Water Thirdparty Water Water Consumption Cubic meters from All Areas by MWA from Water Stress Area Water RecycledReused Cubic meters Water Storage Cubic meters Bumrungrad Hospital Public Company Limited Intensified competition in the premium healthcare sector As competition increases the Company continuously improves the quality of healthcare services we offer by embracing innovation and recruiting medical staff of the,Social
Healthcare businesses around the world increasingly rely on innovation and advanced technology to add value to their products and services,Social
Bumrungrad Hospitals use of advanced technology has enhanced the efficiency of our medical services in recent years,Social
Robotassisted surgery for example enables our surgeons to operate with an unprecedented degree of precision and control,Social
The Company has also invested in and adopted various genetic technologies to more precisely screen disease and disease risk of patients enable more targeted drug therapies and minimize adverse reactions to medications,Social
In addition the Company has made significant progress with joint ventures publicprivate partnerships PPPs and other collaborative relationships across healthcare sectors and geographies,Social
Our strong relationships with local network hospitals and international referral offices allow complicated cases to be referred and treated in a seamless process,Social
