Sentence,Category
learning entertainments and music as well as online gaming PRO Content bundling smart tv TrueID TV box for all kinds of entertainments and True Gigatex Tech PRO emphasizing on proactive maintenance and repair within hours,Social
June True Group Before Amalgamation enhanced the security for personal data and privacy right responding to the commencement of Personal Data Protection Act or PDPA started on June,Social
The security enhancement included the appointment of data protection officer DPO to provide the consultancy and internal operation investigation and personal data policy setting,Governance
This will help establish the guidelines and operating manuals which all employees can conduct their duties in the same direction,Governance
TrueMove H collaborated with Gogolook Co Ltd a Trust Tech company to provide fraud prevention by notifying the strange numbers via antifraud application Whoscall,Social
This application can be used to identify incoming calls block numbers and filter spam text messages,Social
This will enhance the mobile usage confidence for the customers and provide promptness to prevent scammers and reduce fraud and online scams,Social
July True Corporation Public Company Limited Before Amalgamation was selected as a member of the sustainability index FTSEGood for the th consecutive year from FTSE Russell with the highest score in the world telecommunications industry sector,Social
This reflects its success in conducting business along with sustainability development which True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page was a result of ongoing commitment in bringing digital technology to drive key projects that cover all dimensions,Social
These include Good Governance that focuses on Cyber Security Management and Personal Data Privacy Environment Aspect with solar cell installation for clean energy as well as continuing to reduce greenhouse effect and Social Aspect receiving top score to support all stakeholders from customers to communities such as True Virtual World a cloudbased platform CONNEXT ED Foundation that gathers new generation to drive Thai academic forward and MorDee application an integrated healthcare platform that,Social
True Digital Group received Telemedicine Platform Initiative of the Year from Healthcare Asia Medtech Awards in Singapore proving its potential as a leading Telemedicine platform developer in the global stage,Social
True Health and Mordee Application partnered with National Health Security Office NHSO for serving remote treatment to the green group of Covid who hold the universal healthcare coverage,Social
True Analytics launched Robotics Process Automation RPA to optimize campaign management system supporting realtime campaigns by using automatic bot to do repeated task to increase efficiency and accuracy,Social
August True Digital Solutions launched True Farm an endtoend smart agricultural technology by leveraging True G advanced network together with various technologies to assist farmers in enhancing the quality and quantity of agricultural products,Social
Precision farming will facilitate farmers in terms of decision making and improve farming efficiency,Social
Farmers can view check control and process all systems and equipment in the farms on a real time basis anywhere and anytime via DataVisor the smart platform created by True Digital,Social
The solution aims to help farmers minimize operational costs while being able to increase their productivity and quality to compete in the international arena,Social
True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page True Group Before Amalgamation brings digital content technology to enhance the gaming industry in Thailand and increase its competitiveness while also elevating the ecosystem of Thai esports to the international level,Social
True G together with Kantana Group organized the True G Young Master and True G Thailand Master tournaments creating a community of gamers and providing opportunities for them to hone their skills paving paths for becoming professionals,Social
With True G gamers can experience times faster than generic G connections as well as a smooth lagfree gameplay with low latency,Environmental
True Group Before Amalgamation received the AsiaPacific Telecommunications Customer Value Leadership Award from Frost Sullivan affirming its commitment in bringing superior technology and innovation to meet the change of customers demands and lifestyles,Social
This international recognition was a result of its customercentric focus utilizing analytic capability to study and analyze consumers behavior in order to develop products and services that constantly accommodate their needs,Social
Innovator teams of True Innovation and True Robotics won two prizes from the World Invention Innovation Contest WIC South Korea,Social
These include Gold Medal for the invention and Special Award for the most stupendous work of innovative invention by developing Home Robot to fulfill peoples lifestyle in the digital era serving more convenience with the smart home,Social
September True Group Before Amalgamation collaborated with Zepeto the leading metaverse platform on social media from South Korea as its first exclusive telecommunication strategic alliance,Social
True Groups strengths in terms of integrated digital ecosystem in telecom content and ecommerce combining with Zepetos expertise in metaverse technology can uplift the sensation of Thais to the world of metaverse at the international standard level providing a stateoftheart experience for Thai consumers to have access to the future content accommodating peoples lifestylein the digital era,Social
True Health and Siriraj hospital codeveloped Siriraj EMS Emergency Medicine Service which is a smart platform for ambulances to enhance the efficiency of emergency care outside the hospital,Social
True Cybersecurity supported and enhanced workforce capabilities regarding cyber security in the national level by supporting the training in all levels with a field trip under project Intensive Cybersecurity Capacity Building Program with National Cyber Security Agency NCSA to increase the number of cyber security experts in Thailand,Social
October True Virtual World received two awards from the international digital innovation competition stage IDC Future Enterprise Awards organized by International Data Corporation ASEAN or IDC ASEAN from Singapore,Social
The two awards comprise Best in Future of Work and CIOCDO of the Year or Chief Information Officer Chief Digital Officer of the Year for Thailand,Social
This success reflected True Virtual Worlds distinction as a model organization that utilizes its innovation technology potentials to apply and True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page develop a digital platform integrating all needs in one place,Social
True VWorld is a solution that enables remote working and learning anywhere anytime for the business sector and educational institutions via the virtual meeting room True VROOM namely VWORK and VLEARN,Social
True Digital Group partnered with Thai Startup Seekster and launched Home Services on True LivingTech Application to uplift digital lifestyle by providing maid service air conditioning cleaning service and IoT Devices installation service by professional technician,Social
Online Station partnered with ShowNoLimita media organizer from one of Thailands tech veteran and renowned media players Beartai to coorganize the Southeast Asias biggest gaming event of the year Thailand Game Show with the concept Come back drawing over attendants in its days run,Social
November True G reinforced its leading position in communication technology and commitment in developing the G millimeter wave technology mmWave to elevate the network experience for corporate customers enterprises and all Thais,Social
The mmWave will help enhance the potential of the business sector and empower the benefits for Thais being able to access a wider variety of applications,Social
True Health collaborated with Ramathibodi Hospital to create Health Space with the ambition to provide people with easier access to medical services,Social
Health Space provides initial health services such as phlebotomy specimen collection and chest xray,Social
The service comes with an AI proactive maintenance system to observe and fix problems before they occur while customers can enjoy highspeed and globalstandard fiber internet experience at home,Social
True Digital Group launched an innovative platform DataVisor combining digital technologies such as artificial intelligence AI analytics and cyber security to uplift data management as well astoenhance the effectiveness and efficiency of business management,Social
The platform can recognize and learn from the big data of various types of businesses such as retail transportation agriculture manufacturing and real estate,Social
December True Group before Amalgamation was the first and only Telecommunications operator in Thailand that received the highest rating in the worlds telecommunications industry for the Dow Jones Sustainability Indices DJSI in the emerging markets for five years in a row and maintained its position as the DJSI member for six consecutive years in,Social
This international recognition stems from its consistent innovation and developments in economy society and environment under the strategic framework of Hs Heart commitment to sustainable business Health commitment to sustainable society and Home commitment to sustainable environment,Social
True Privilege held Blackpink campaign where True customers can redeem TruePoint to join the campaign in an unlimited number of time for a chance to win concert tickets to Blackpink show as well as other Trues limited edition perks and free gifts,Social
dtac announced that by it aims to reduce its greenhouse gas emissions by,Environmental
One of the key strategies in pursuit of this goal is to achieve energy efficiency through a transition to clean energy by prioritizing its shift towards solar powered cell sites,Environmental
February In partnership with Meta the company launched Facebook Mobile Center a customer engagement channel within the Facebook app that provides customers with seamless mobile data purchasing and customer service experiences,Social
Moreover these services were made available on the new dtac app available in languages supporting a variety of lifestyle and payment needs,Social
dtac launched dtac Safe a new cybersecurity service for subscribers that provides security against increasingly widespread cyber threats in the booming digital era to uphold its commitment to being a safe and reliable internet service provider,Social
To combat cybersecurity threats to business dtac Business launched dtac Mobile Security a new solution that helps SMEs protect important business information and personal data from cyber threats with realtime protection,Social
The company took actions to protect customers from call center scams by launching reporting hotline,Social
As part of its continued measures to ensure cybersecurity for its customers dtac blocks nefarious numbers and forwards scam investigations to its regulator and the police,Social
May As of May the Thai government eased entry procedures for overseas tourists,Social
To support this significant and exciting step in the countrys economic recovery dtac launched new call packages for shortterm tourists with unlimited highspeed connectivity and free samenetwork calls together with free G sim giveaway discounted overseas calls and free text chat on apps to cater to a broad range of tourists at airport channel,Social
True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page June In readiness for the Personal Data Protection Act PDPA coming into force in Thailand on June the company started offering its services by taking proactive investigative and corrective actions to protect data privacy,Governance
The move reaffirmed dtacs strong role in supporting its responsibility to respect human rights and strengthen good governance while PDPA enforcement is a milestone for privacy protection in the nation in a manner aligned with global standards,Governance
July The company made a significant contribution to Thailands economic recuperation with G coverage now available across all provinces,Social
Delivering on our Value Focused Network strategy dtacs G service covers all provinces of Thailand meeting the requirements of digital trendsetters as well as a variety of realworld usages,Social
dtac adopted a personal data policy which describes in a consumer friendly way the rationale and the manner in which dtac collects stores and manages their personal data in compliance with the PDPA,Social
The policy also details the opportunities that clients have to monitor and manage their personal data,Social
August The dtac app is setting out to challenge incumbents with a unique combination of services,Social
In addition to loyalty rewards at over retail points users can use the new dtac app to register and pay for insurance and gaming and even protect themselves from cyber threats,Social
These features reflect how telecommunications providers are positioned to build powerful super apps that are deeply integrated into their local ecosystems,Social
Elevating the customer experience to the next level dtac reward launched dtac reward coins Transfer,Social
The countrys firstofitskind program makes points redeemable across three leading loyalty programs,Social
This crossbrand collaboration allows app users to enjoy personalized discounts on a myriad of lifestyle offerings,Social
Moreover the dtac app now offers an even greater range of privileges with discounts on popular food and beverage brands services and of course dtac call and data topups,Social
September dtac expedited its network teams to provinces at risk of widespread flooding due to incoming storms to ensure uninterrupted telecommunications through our contingency operation plans,Social
These operations involved the mobilization of mobile base stations power generators and fuel in areas that may lose power from the impact of flooding and storms,Environmental
dtac and NBTC have expressed their concern to the victims and have ensured that communication services remain available in order to contact relatives and receive updates on developing news,Social
October In June dtac launched a gaming initiative as part of its Beyond Mobile Connectivity strategy which aims to build a comprehensive digital ecosystem and transform the dtac app into a superapp,Social
lane with unlimited max speed great reactivity and minimal ping and lag,Environmental
During October floods were raging in Thailands Central region with accumulated rainfall higher than average,Environmental
As the Chao Phraya River overflew runoffs spread through its western fields to Chainat Sing Buri Angthong and Ayutthaya alike,Environmental
dtac explained that in normal situations Routine Preventive Maintenance RPM is provided to base stations on a semiannual basis but in times of disasters dtac engineers must monitor base stations more regularly with teams assigned to each disasterhit area,Social
dtac engineers inspected base stations in floodravaged zones to check floodwater levels and determine if floods will enter the stations and affect operations and customers covered on these areas have uninterrupted access to mobilephone or internet services,Social
Communications have crucial importance during such crises and dtac is proud to play a role in making life easier for disaster victims,Social
November In the past five years digital transformation has become a top agenda item at many organizations,Social
The Covid pandemic became a test on resilience and ability to transform in order to thrive in the digital battleground,Social
The same is true for dtac which has embarked on a full digital transformation journey since dtacs digital transformation efforts began with simplification and modernization which required the organization to rethink its strategies systems and servicedelivery methods,Social
For customers this means the instore experience is continually improved with digitization,Environmental
dtac shops are completely paperless while the experiences on digital channels such as dtac app and dtac One app for retailers are becoming more effective and seamless,Social
Many dtac employees shifted to working from home during the pandemic and thanks to the fullfledged digital transformation strategy dtac able to handle the situation well and successfully curbed impacts from disruptions changing consumer behaviors and natural disasters,Social
dtac has partnered with the Chulalongkorn Universitys CU Faculty of Architecture and Boonmee Lab in developing Mobility Data Dashboard as a platform for interested groups to explore more about domestic tourists behaviorsThe dashboard shows clusters to guide each city about which neighboring provinces it should partner with and develop tour routes and tourism activities that best suit tourists behaviors,Social
The dashboard provides insights on tourism trends including the profiles of its inbound and outbound tourists,Social
The profiles specify gender age and hometown of tourists,Social
As a result policymakers and tour operators will have a clearer picture of target tourists which will lead to more efficient promotional campaigns,Social
The profiles of outbound tourists are useful in promoting tourism and developing interprovincial tour packages,Social
The profiles of inbound tourists meanwhile enable local government agencies and enterprises to develop activities and attractions that match major tourist groupsIn addition information on the concentration of tourists in each period reflects how tourism in neighboring provinces is related,Social
The development of local tourism activities and tour routes thus will be easier and more efficient,Social
As the festive season brings joy and happiness to peoples lives dtacs engineers are working hard to ensure that the fun continues without interruption,Social
Despite the strategic and engineering challenges that come with hosting colorful events dtac is committed to delivering a seamless experience for its customers,Social
Recently dtacblog joined the engineers on the job to see firsthand how they are making this possible,Social
According to Panupong Peyatsaphan dtacs Head of Field Service Operation Central East Unit his team always plans for events throughout the year to ensure smooth service and excellent customer experiences,Social
However many events tend to be concentrated around the yearend period which requires extra care in planning and implementation,Social
And these preparations are crucial for maintaining customer confidence in dtac,Social
During the planning stage dtacs Planning Team uses data from the Field Service Operation Units lab or NOC Room Network Operation Center to make informed decisions,Social
The countdown to the new year is always a time for celebration and this year is no different,Social
As the COVID pandemic begins to subside many people are looking forward to gathering with friends and loved ones for yearend celebrations,Social
In Thailand the countdown parties have drawn millions of international visitors eager to experience the joyous ambiance and share in the festivities,Social
And this year Bangkok has been ranked among the top countdown destinations by CNN,Social
To ensure that the celebrations run smoothly hundreds of frontline employees and support functions have been hard at work,Social
dtac blog spoke with Suttiphol Warangrit dtacs head of Network Operations Center NOC and his team to learn more about the mobile operators preparations for Thailands countdown events,Social
While the telecommunications business will remain a key business of the Company further business development will be technologyoriented which will support the digital transformation of Thailand in line with Thailand to create knowhow on science technology and innovation and the nations economic development for better competitiveness in the digital industrial sectors,Social
The Amalgamation also intends to further develop the Company business through artificial intelligence cloud technology smart devices smart cities and patronage of startups in Thailand,Social
In addition to the above primary objectives True before Amalgamation and dtac consider that the Amalgamation has the rationale and necessity to achieve various objectives as well as to appropriately respond and adapt to significant changes in the market that will benefit Thai consumers and the wider Thai economy,Social
The positive impact of the Amalgamation a The Amalgamation will allow consumers throughout the country to benefit from an improved G coverage with better network quality reliability and speed,Social
c The Amalgamation will allow True before Amalgamation and dtac to utilize consolidated infrastructure resources such as physical outlets and service centres around the country,Social
True before Amalgamation and dtac will be able to increase their consumer outreach and improve the accessibility of mobile and internet coverage which is in line with Thailand policy in promoting the digital environment across the population,Social
The Amalgamation is therefore likely to increase the quality of telecom infrastructure and services in Thailand resulting in Thailand having a leading position compared to other Southeast Asian countries,Social
e True before Amalgamation and dtac consider the Amalgamation to be the most effective method in bringing about the above benefits for consumers while ensuring that the market remains competitive and the users are provided advanced mobile technology,Social
Benefits to the nation The Amalgamation seeks to enhance Thai digital operators and businesses as well as Thailands innovation culture and attract more of the best and the brightest from around the world to do business in Thailand,Social
The Company will create innovation and technological solutions that benefit Thai consumers and contribute to the countrys efforts towards becoming a regional technology hub,Social
The Company will support Thailands digital leadership role by introducing global technology advancements into attractive services and higher quality products,Social
At the same time it will put relentless efforts on facilitating Thailands digital development by supporting the creation of a local tech ecosystem capable of nurturing technology startups,Social
respond to demand while increasing their business efficiency,Social
The business expanded and densified its networks which cover over of the Thai population nationwide and penetrate to the village level in all provinces of Thailand,Social
It also enlarged NBIoT network across the country to cover administrative district level in Thailands provinces,Social
Its G network now covers key areas of all provinces nationwide particularly in the BMA and EEC areas with more than population coverage to support the rising demands in these areas,Social
For the enterprise and G solutions it continued to expand G ecosystem and partnership with various industry verticals to revolutionize G use cases and usage in the country,Social
The pandemic caused permanent changes in how most businesses operated which in True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page turn resulted in evolving needs,Social
Business owners were pressured to equip employees with mobile connectivity to collaborate safely in the Cloud and to digitize operations,Social
The key underlying question behind product launches was how they solved business pain points and services were made simple worryfree and transparent with mechanisms for cost control,Social
At the same time the Companys analytic capability are utilized for personalized offerings proactive maintenance and customer care with fast quality installation and guarantee problem fixed,Social
These include marketing communication network cyber security data cloud G infrastructure and IoT solutions with exclusivelyassigned solution consultant to support business customers,Social
The business places importance on the quality and reliability of its network with high level of security,Social
As far as border connectivity goes it is interconnected to all Thailands neighboring countries Cambodia Laos Malaysia and Myanmar this ideally serves its customers while ensuring direct paths within Indochina region,Social
The Companys strength also lies on closely knit carrier partnership and collaboration it commits to seek new synergy in order to bring global service values to its customers while at the same time helping its carrier partners grow their business and set footprint in Thailand and Indochina countries,Social
With Gaming Nation gamers can easily topup their favorite games and make easy and convenient payments at Pay via dtac any time without the need of credit cards giving them a more flexible and more rewarding experience,Social
Its aim is to accelerate accessibility and lower the barrier to simple affordable and trusted insurance services,Social
Our customers both Prepaid and Postpaid can access to our dtac dSurance whenever and wherever they want via the dtac app,Social
Additionally it placed importance on aggregating contents that match local taste while progressing toward digital channels and offerings in response to the changes in consumers behavior and lifestyles in this digital age,Social
These highquality contents can be viewed on a wide variety of channels creating a revenue upside potential and fulfilling consumers lifestyles,Social
True Digital Groups mission is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
TDG has built deep competences in cuttingedge technologies such as artificial intelligence big data blockchain cloud Internet of Things IoT robotics Cybersecurity and Integrated Digital Health,Social
With these technologies TDG built a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
For digital skill development TDG also has its own True Digital Academy TDA aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises as well as the broader society,Social
For its content strategy curated and personalized content also played an important role in improving user experience and community engagement which helped optimize time spent on the application resulting in more than million downloads,Social
Privilege and OO Platform The Companys privilege and loyalty programaims to provide an exclusive experience from the first moment customers enter the Companys services with a wide variety of selected privileges from our network of partners for every lifestyle,Social
The program also helps strengthen the Companys core businesses by encouraging customers to continuously choose to stay with us,Social
For entrepreneurs True Digital Group also offers True Smart Merchant to help leverage access to technology marketing tools and fundamental infrastructure needed to operate their business effectively in order to compete more sustainably in the digital era and together drive towards a stronger economy for Thailand,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
With more than billion data point transactions per day True Analytics platform became one of the largest big data platforms in the nation with standards equivalent to worldclass AI capabilities,Social
True Analytics uses big data advanced analytics and Artificial Intelligence AI to support revenue growth reduce delinquency and optimize investments for the Company,Social
True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page Digital Solutions True Digital Solutions is an innovation partner for enterprises offering marketleading solutions to solve pain points and anticipate future needs,Social
Equipped with a diverse and complete ecosystem it champions transformative innovation brought through its expertise in digital convergence and deep insight across industries,Social
Working collaboratively with its worldclass partners it aims to drive positive change and becomes the catalyst for sustainable impact for individuals businesses and societies,Social
IoT solutions and platforms that can resolve most fundamental challenges and enhance overall business operations and vertical solutions ie,Social
innovative solutions focusing on resolving specific pain points of each industry such as agriculture retail property and hospitality,Social
As connected devices and hybrid lifestyles become almost inseparable Smart Living solutions has taken another step by expanding to the consumer segment by introducing the True Living Tech product line to give a digital reach to consumers at home,Social
True Living Tech offers an allinone solution that can turn any home into a smart home with Home center application Home IoT Sensor and Devices as well as connected services for home owners,Social
Cybersecurity True Cybersecurity Business was officially launched in with the purpose of becoming a leading provider of cybersecurity services and solutions in Thailand,Social
The globalstandard services cover a wide range of both offensive and defensive security measures such as Security Operation Center SOC which provides security monitoring realtime incident detection and alert as well as analytics for threat mitigation for potential cyber attacks,Social
In addition Cybersecurity Business also provides endtoend Managed Security Services Platform MSSP Cyber Risk Consulting Personal Data Protection Act PDPA consultancy and Consent Management Service for corporate customers who wish to align themselves with the new cybersecurity regulations,Social
In Cybersecurity Business gained positive momentum in the market and continued to strengthen the competitiveness by obtaining ISOIEC certification by Bureau Veritas Certification,Social
Cybersecurity has secured key clients from various industries such as Enterprise financial and Insurance Healthcare Energy and Manufacturing as well as Government and Education,Social
Integrated Digital Health Integrated Digital Health offers both tailored onlinetooffline integrated platforms and solutions for hospitals and health networks as well as telehealth solutions for consumers,Social
In MorDee Application was released in collaboration with Chiiwii a leading health startup with a network of specialized doctors and medical personnels with the mission to help make healthcare services more accessible to all Thais,Social
The application offers access to over doctors covering the variety of specialized fields from general medicine to mental health,Social
More than True HEALTH corners were also available to provide an onlinetooffline integration experience with primary health checkup services such as body analyzer blood pressure monitor and medicine consultation with pharmacists from the affiliated drug stores,Social
During the peak of pandemic True HEALTH offered itself as one of the home isolation aide alternatives with key collaborations from both insurance partners and health authorities including National Health Security Office NHSO Thai General True Corporation Public Company Limited Annual Report Form One Report Part I Organizational structure and operation of the group of companies Topic Page Insurance Association TGIA and Third Party Administration TPA by Thaire Services Company,Social
For hospitals and clinics the telemedicine platforms True HEALTH Teleclinic and True HEALTH Telecare were offered to assist healthcare providers in their transition to digital health transformation,Social
For emergency care Smart Emergency Medical System was also introduced to improve the quality of prehospital care using AI technology and G connectivity to assist medical personnels in analyzing collecting and transferring data to the hospital in order to save time and reduce risks of miscommunication,Social
In addition Health Space a project in collaboration with Ramathibodi Hospital was created with the aim to transform telemedicine services to the next level by introducing Thailand to a basic medical service space outside of the hospital,Social
The project is the first in Thailand where patients can receive services such as phlebotomy specimen collection or chest xray by medical personnels from Ramathibodi Hospital,Social
The project also shows the benefits of data management technology in the medical field by linking the examination results to the hospital database in realtime,Social
True Digital Academy In response to the digitization of the economy demands for skilled digital talents continue to rise,Social
In contrast the skills in the current workforce and the number of graduates equipped with relevant digital skills is vastly insufficient to meet the needs of enterprises undergoing a digital transformation,Social
Realizing the gap between the rapidly changing demands and talents current skill sets True Digital Academy aims to become a topofmind institution for digital talent enablement in Southeast Asia by continuously expanding the ecosystem to deliver high quality product and service lines to customers,Social
