Sentence,Category
The Risk Oversight Committee has a vital role in providing advice to the Board concerning an appropriate risk management framework based on the Banks business strategy overseeing the risk management framework implementation to ensure that all risks are monitored and controlled within the Banks risk appetite and providing advice to the Board about the cultivation of risk culture,Governance
The Technology Committee is responsible for overseeing the Banks technology strategy and ensuring its alignment with the Banks goals and objectives providing advice to the Board concerning the business implications of technological developments and exploring new technologies to improve transactional services in support of SCBs aspiration to become a technology driven bank,Governance
Household consumption is expected to gradually rise on the back of low unemployment a gradual recovery in household income and government stimulus measures,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Anand Panyarachun Chairman of the Board Dr Vichit Suraphongchai Director and Chairman of the Executive Committee Mr Arthid Nanthawithaya Director and Chief Executive Officer Strategy The SCB Transformation Program which has been underway since mid is showing significant progress,Governance
and embrace data analytics across the organization and New Business Model to operate as a platform,Social
The Bank aims to become an agile organization and capitalize on the technological capabilities and foundations built under the SCB Transformation Program to deliver value to customers reduce service costs and maximize efficiency,Social
The Bank will also focus on building a customercentric culture and fostering the employee mindset and processes that encourage agility adaptability learning trial error and innovation while adhering to proper risk management practices for credit risk operational risk cyber risk and security,Governance
Priority will also be given to internal corporate governance and good market conduct which is a basic consumer right,Governance
Amid disruptive challenges Siam Commercial Bank remains committed to becoming the Most Admired Bank by balancing our value propositions to all stakeholders customers employees shareholders regulators and society and a leader in shaping the future of Thailands banking industry,Social
ANNUAL REPORT MR ANAND PANYARACHUN Chairman of the Board and Independent Director Board of Directors Mr Panyarachun completed his Bachelor of Arts Degree Honors in law at Trinity College University of Cambridge UK and commenced his distinguished career at the Ministry of Foreign Affairs after graduation,Social
Among the highlights of his career he served as Ambassador to the United States Permanent Representative to the United Nations and Permanent Secretary of the Ministry of Foreign Affairs,Social
Mr Panyarachun is widely recognized for his pivotal role in the Kingdoms political development when he was called upon twice to serve as the Prime Minister of Thailand and chaired the committee to draft the nations new constitution in,Social
Mr Panyarachun has received honorary degrees from various Thai and foreign universities for his distinguished roles in many areas,Social
He is also a recipient of the prestigious Ramon Magsaysay Award,Social
He was appointed in by the SecretaryGeneral of the United Nations to chair its HighLevel Panel on Threats Challenges and Change established to review the UNs role in a rapidly changing global political environment,Social
Mr Panyarachun has been the Board Chairman of the Siam Commercial Bank since,Governance
Presently he also holds key positions in several organizations such as UNICEF Ambassador in Thailand Honorary Chairman of Operation Smile Thailand Chairman of the Advisory Council of Vidyasirimedhi Institute of Science and Technology Member of the Advisory Council of Transparency International Advisor to the Board of the AntiCorruption Organization of Thailand Foundation Honorary Advisor to the AIDSAlmost Zero Campaign under Thai National AIDS Foundation TNAF and Honorary Chairman of Green Globe,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED AIR CHIEF MARSHAL SATITPONG SUKVIMOL Director and Member of the Nomination Compensation and Corporate Governance Committee Air Chief Marshal Sukvimol received a Bachelor of Arts Degree in mass communication from Chiang Mai University,Governance
He was appointed as Grand Chamberlain and Private Secretary to His Royal Highness the Crown Prince during and as Private Secretary to His Majesty King Maha Vajiralongkorn and Grand Chamberlain Bureau of the Royal Household in,Social
In addition to his positions as Director and Member of the Nomination Compensation and Corporate Governance Committee of the Bank he is presently Private Secretary to His Majesty King Maha Vajiralongkorn and Lord Chamberlain Bureau of the Royal Household Chairman and Director General The Crown Property Bureau Trustee of HM,Governance
Private Property Office Board Chairman and Member of the Governance and Nomination Committee of Siam Cement PCL and Chairman of Deves Insurance PCL Banbung Vejchakij Co Ltd Sriphath Co Ltd Siam Sindhorn Co Ltd CPB Equity Co Ltd Siam Bioscience Co Ltd Apexcela Co Ltd and Doi Kham Co Ltd DR VICHIT SURAPHONGCHAI Director and Chairman of the Executive Committee Dr Suraphongchai holds a Bachelors Degree in Engineering from Chulalongkorn University a Masters Degree in,Governance
engineering from the University of California Berkeley US and a Masters Degree and a PhD in business administration from the University of California Los Angeles US Dr Suraphongchai commenced his long and illustrious career in banking in at Bangkok Bank PCL,Social
He later served the Royal Thai Government as the Minister of Transport and Communications from,Social
He returned to the banking business in as Chairman of Radanasin Bank PCL and thereafter in he joined the Siam Commercial Bank as Director and Chairman of the Executive Committee,Governance
Presently he also serves as Advisor to The Crown Property Bureau and Board Member International Advisory Board The Chubb Group of Companies,Governance
Throughout his tenure as Director and Chairman of the Executive Committee Dr Suraphongchai has demonstrated exemplary visionary leadership guiding SCB Group toward its successful business transformation which is greatly contributing to the Banks impressive growth amid digital disruption,Social
ANNUAL REPORT MR KAN TRAKULHOON Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Mr Trakulhoon received a Bachelors Degree in engineering electrical with FirstClass Honors from Chulalongkorn University and Masters Degrees in engineering and management from the Georgia Institute of Technology US,Governance
He also achieved Honorary Doctorate Degrees in engineering from Chulalongkorn University and in production engineering from Mahasarakham University,Social
He possesses a wealth of professional experience as a top executive of leading organizations including as President and Chief Executive Officer of Siam Cement PCL and Director of Kubota Corporation Japan,Governance
He also serves on the boards and committees of several governmental organizations such as the National Intellectual Property Policy Committee the Board of the National Science Technology and Innovation Policy Office the National Competitiveness Development Committee the Industrial and Digital Innovation Park Promotion Committee the Eastern Economic Corridor Policy Committee and as Advisor to the Strategic National Administration Committee,Governance
In addition to serving as Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee of the Bank Mr Trakulhoon presently holds key positions in other entities such as Director Siam Cement PCL Independent Director Board Chairman and Chairman of the Leadership Development and Compensation Committee Advanced Info Services PCL Independent Director Chairman of the Leadership Development and Compensation Committee Member of,Governance
the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee and Member of the Corporate Social Responsibility Committee for Sustainable Development Intouch Holding PCL Independent Director Bangkok Dusit Medical Services PCL Advisor Federation of Thai Industries and Head of Private Sector for PublicPrivate Partnership Committee on Innovation and Digitalization and on Legal Reform and Public Sector System Improvement,Governance
MR PRASAN CHUAPHANICH Independent Director and Chairman of the Audit Committee Mr Chuaphanich obtained a Bachelor of Accounting Degree SecondClass Honors and a Diploma in Auditing from the Faculty of Commerce and Accountancy Chulalongkorn University,Governance
In addition he received training at several distinguished institutions such as the Executive Management Program at the Ivey School of Business University of Western Ontario Canada and the Leading Professional Services Firms Course at Harvard Business School US Mr Chuaphanich has more than years of experience in the accounting profession including as former Chief Executive Officer at Pricewaterhouse Coopers Thailand,Social
Mr Chuaphanich has been the Chairman of the Audit Committee of the Bank since,Governance
Currently he also serves as Commission Member by Expertise Accounting and Chairman of the Audit Committee of the Office of Insurance Commission OIC Chairman of the Thai Institute of Directors Association IOD Council Member Thailands Private Sector Collective Action Coalition Against Corruption Council CAC Expert Member on the Accounting Dumping and Subsidies Committee under the Ministry of Commerce Expert Member on the Accounting Public Sector Audit and Evaluation Committee Advisor Audit,Governance
Advisory Panel Advisory Committee for Fund Raising and Listed Company Oversight Securities and Exchange Commission Member State Enterprise Board Screening Committee under the Board of State Enterprise Policy Office Member State Enterprise Director List Committee Ministry of Finance Independent Director and Chairman of the Audit Committee PTT Global Chemical PCL Independent Director Member of the Audit Committee and Chairman of the Sustainable Development Committee Advanced Info Services PCL,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED DR THAWEESAK KOANANTAKOOL Independent Director and Chairman of the Technology Committee MR KRIRK VANIKKUL Independent Director and Chairman of the Risk Oversight Committee Mr Vanikkul received an LLB,Governance
Degree with SecondClass Honors from Chulalongkorn University a BA,Social
Degree in jurisprudence Hons,Social
from Oxford University UK and a BarristeratLaw Degree from Middle Temple London and from the Institute of Legal Education Thai Bar Association,Social
He has a strong legal background and has held various key positions in national organizations including as Deputy Governor for Financial Institutions Stability the Bank of Thailand Chairman of Real Estate Information Center and Government Housing Bank Member of the Council of State Office of the Council of State Independent Director ItalianThai Development PCL and Independent Director and Expert Commission Member Office of Knowledge Management and Development Public Organization,Governance
In addition to his positions as Independent Director and Chairman of the Risk Oversight Committee of the Bank Mr Vanikkul presently serves as Executive Board Member Chulalongkorn Hospital Thai Red Cross Society Independent Director and Member of the Audit Committee Osotspa PCL,Governance
and Independent Director Member of the Audit Committee and Member of the Nomination Compensation and Good Corporate Governance Committee LPN,Governance
Dr Koanantakool attained a Bachelors Degree and a PhD in electrical engineering from Imperial College University of London UK,Social
He has held several key positions in the public sector including as Member of National Reform Steering Assembly and President of the National Science and Technology Development Agency NSTDA,Social
During his years in these key positions Dr Koanantakool was widely recognized as a key figure in for example stewarding the YK problem resolution in drafting and advocating the national IT policy formulating Thailands first national ICT master plan pushing IT laws and assisting the Office of the Civil Service Commission in establishment of the Ministry of Information and Communication Technology,Social
In addition to his positions as Independent Director and Chairman of the Technology Committee of the Bank Dr Koanantakool presently holds key positions in several organizations such as Expert Member on Information Technology Public Sector Audit and Evaluation Committee Member National Economic Reform Committee Member National Economic and Social Development Board Chairman Foundation for Research in Information Technology and Director and Member of the State Enterprise Board Screening Committee,Governance
Board of State Enterprise Policy Office,Governance
ANNUAL REPORT POLICE COLONEL THUMNITHI WANICHTHANOM Director and Member of the Corporate Social Responsibility Committee Police Colonel Wanichthanom received a Bachelor of Public Administration Degree from the Royal Police Cadet Academy and a Master of Public Administration Degree from Western Kentucky University US During he was appointed as Deputy Chamberlain Personal Affairs Division of His Royal Highness the Crown Prince Bureau of the Royal Household,Social
Ltd Siam Bioscience Co Ltd Apexcela Co Ltd and Doi Kham Co Ltd Director and Member of the Governance and Nomination Committee Siam Cement PCL and Director of Royal Project Foundation and Siam Commercial Foundation,Governance
MRS KANNIKAR CHALITAPORN Director Chairman of the Corporate Social Responsibility Committee and Member of the Risk Oversight Committee Mrs Chalitaporn holds a Bachelors Degree in business administration from the University of Colorado US and attended the Advanced Management Program at Harvard Business School US,Social
Prior to joining the Bank she worked at Unilever Thailand for years,Social
Mrs Chalitaporn was appointed as Director of the Bank in and President in,Governance
She brings a fresh invigorating and consumerfocused perspective to the Banks retail business and is widely recognized as the architect behind the hugely successful transformation of the Bank,Social
In addition to her positions as Director Chairman of the Corporate Social Responsibility Committee and Member of the Risk Oversight Committee of the Bank she is presently Chairman Siam Commercial Foundation Vice Chairman and Chief Advisor to the Executive Committee Osotspa PCL and Chairman Index Living Mall PCL,Governance
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED MR EKAMOL KIRIWAT Independent Director and Member of the Audit Committee Mr Kiriwat holds a Bachelors Degree Magna Cum Laude in economics from Dartmouth College US and an MBA,Governance
Degree Finance from Harvard Graduate School of Business Administration US,Social
He possesses remarkable knowledge and expertise in money and capital markets and was an executive at the Bank of Thailand serving in various capacities including as Director supervising the Financial Institution Application and Examination Department and the International Strategy Office and Assistant Governor and Deputy Governor,Governance
He was Secretary General of the Securities and Exchange Commission from to and was a Member of Parliament during,Governance
MR WEERAWONG CHITTMITTRAPAP Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Mr Chittmittrapap earned a Bachelor of Laws Degree from Chulalongkorn University and a Master of Laws Degree from the University of Pennsylvania US,Governance
He is a Thai barristeratlaw and the first Thai lawyer to be admitted to the New York State Bar Association US,Social
He has been widely recognized for his legal expertise and extensive experience in corporate governance,Governance
Formerly he was Chairman of Weerawong Chinnavat Peangpanor Ltd Independent Director of Nok Airlines PCL and Minor International PCL Independent Director and Chairman of the Audit Committee of Thai Airways International PCL Independent Director and Member of the Audit Committee of GMM Grammy PCL and Director Thai Listed Companies Association,Governance
In addition to his positions as Independent Director and Member of the Nomination Compensation and Corporate Governance Committee of the Bank Mr Chittmittrapap presently serves as Independent Director and Chairman of the Nomination Compensation and Corporate Governance Committee of SCB Life Assurance PCL Independent Director of Berli Jucker PCL and Big C Supercenter PCL Independent Director and Member of the Audit Committee of Bangkok Dusit Medical Services PCL and Independent Director and Member of,Governance
the Corporate Governance Committee Asset World Corp PCL,Governance
ANNUAL REPORT Mr Prapas KongIed Director and Member of the Corporate Social Responsibility Committee MR BOONTUCK WUNGCHAROEN Independent Director Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee Mr Wungcharoen received a Bachelor of Engineering Degree in chemical engineering from Chulalongkorn University and a Master of Business Administration Degree from New York University US,Governance
He has been widely recognized for his wealth of knowledge and seasoned experience in managing commercial banks,Governance
In addition to his positions as Independent Director Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee of the Bank he presently serves as Director of Esso Thailand PCL and Director Vice Chairman of the Executive Committee Member of the Nomination and Remuneration Committee and Chairman of the Risk Management Committee Asset World Corp PCL,Governance
Mr Wungcharoen resigned as Member of the Executive Committee on January,Governance
Mr Parapuntakul received a Bachelor of Accounting Degree from Thammasat University and a Master of Business Administration Degree from Angelo State University Texas US Mr Parapuntakul formerly held key positions in the public sector and stateowned enterprises including as DirectorGeneral Public Debt Management Office DirectorGeneral Treasury Department Director Real Estate Information Center and Director Chairman of the Audit Committee and Member of the Internal Control and Risk Management,Governance
In addition to his position as Director and Member of the Nomination Compensation and Corporate Governance Committee and Member of the Risk Oversight Committee of the Bank Mr Parapuntakul is presently Deputy Permanent Secretary Ministry of Finance President Federation of Accounting Professions under the Royal Patronage of His Majesty the King Independent Director Esso Thailand PCL Independent Director and Member of the Audit Committee Pinthong Industrial Park PCL and Chairman of NBD,Governance
Mr Parapuntakul has been additionally appointed as Member of the Executive Committee since January,Governance
MR CHAKKRIT PARAPUNTAKUL Director Member of the Nomination Compensation and Corporate Governance Committee and Member of the Risk Oversight Committee As of December As of December THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED MR PRAPAS KONGIED Director and Member of the Corporate Social Responsibility Committee Mr KongIed received a Bachelor of Laws Degree from Ramkhamhaeng University a BarristeratLaw Degree from Thai Bar Association and International Tax Program,Governance
Certificate and Master of Laws Degree ITPLLM,Governance
from Harvard Law School University US,Social
He possesses a wealth of knowledge and experience in the legal organizational management corporate governance and organizational sustainability fields,Governance
Formerly he was Director Government Savings Bank Deputy Permanent Secretary and Advisor of Law Ministry of Finance DirectorGeneral Public Debt Management Office and Director Don Muang Tollway PCL,Governance
In addition to his positions as Director and Member of the Corporate Social Responsibility Committee of the Bank Mr KongIed is presently DirectorGeneral State Enterprise Policy Office Ministry of Finance Chairman National Credit Bureau Co Ltd and Director of Dhipaya Insurance PCL and Siam Commercial Foundation,Governance
DR PASU DECHARIN Independent Director and Member of the Audit Committee Dr Decharin received a Bachelors Degree from the Faculty of Commerce and Accountancy Chulalongkorn University and a Masters Degree in business administration from University of Colorado Boulder US,Governance
He also obtained a PhD in technology management from Asian Institute of Technology,Social
Prior to his appointment in as Dean of the Faculty of Commerce and Accountancy Chulalongkorn University he was the Assistant to the President of Chulalongkorn University and Head of Accountancy Department Faculty of Commerce and Accountancy Chulalongkorn University,Social
Dr Decharin has been appointed as Independent Director and Member of the Audit Committee of the Bank since October,Governance
ANNUAL REPORT MR ORAPONG THIENNGERN Director Member of the Technology Committee Senior Executive Vice President and Chief Digital Transformation Officer Mr ThienNgern earned a Bachelors Degree in civil engineering from King Mongkuts University of Technology Thonburi and Masters Degrees in business administration and manufacturing systems engineering from Lehigh University US Before joining the SCB Group as Chief Executive Officer of Digital Ventures Co Ltd in and also as the,Social
Banks Senior Executive Vice President and Chief Digital Transformation Officer in Mr ThienNgern held several key positions including Research Director Iacocca Institute Country Managing Director Accenture Consulting Deputy SecretaryGeneral to the Prime Minister and General Manager Microsoft Thailand,Governance
He was appointed as Director and Member of the Technology Committee of the Bank in,Governance
Presently he is President and Member of the Technology Committee following the Banks transformation of its management structure in February,Governance
Mr ThienNgern has resigned as Director and has been appointed as President since February,Governance
MR ARTHID NANTHAWITHAYA President and Chief Executive Officer Member of the Executive Committee Member of the Corporate Social Responsibility Committee Member of the Technology Committee and Member of the Risk Oversight Committee Mr Nanthawithaya holds a Bachelors Degree in economics from Chulalongkorn University and an MBA,Governance
Degree in finance from Sasin Graduate Institute of Business Administration,Social
He also participated in an exchange program at the Wharton School University of Pennsylvania US Mr Nanthawithaya commenced his career at the Siam Commercial Banks Treasury Department in before moving on to Cargill Financial Services as Hedge Fund Manager in,Social
He was appointed as Chief Executive Officer and Vice Chairman of the Executive Committee of the Bank in and the President and Chief Executive Officer in,Governance
In February the Bank transformed its management structure to accelerate its journey toward becoming a future bank and appointed Mr Nanthawithaya as Director and Chief Executive Officer,Governance
Mr Nanthawithaya has served as Director Chief Executive Officer Member of the Executive Committee and Member of the Risk Oversight Committee since February,Governance
degree in economics from Boston University US and an MBA in finance from Sasin Graduate Institute of Business Administration,Social
DR VICHIT SURAPHONGCHAI Chairman of the Executive Committee See page for profile MR ARTHID NANTHAWITHAYA President and Chief Executive Officer See page for profile MR ORAPONG THIENNGERN Director Member of the Technology Committee and Senior Executive Vice President Chief Digital Transformation Officer See page for profile Senior Executive Officers As of December ANNUAL REPORT MRS APIPHAN CHAROENANUSORN Senior Executive Vice President Head of Retail Lending,Governance
Her professional background spans a wide range of roles including as auditor accountant project manager finance director and operations director,Governance
She worked at Unilever Thai Trading for years from to and served as Operations Finance Director at Tesco Thailand from to,Social
Mrs Charoenanusorn holds a Bachelors Degree in finance and accounting with honors from Chulalongkorn University and an executive MBA in business administration from Kasetsart University,Social
On February Mrs Charoenanusorn was appointed as a President of the Bank,Governance
He is a board member of SCB Asset Management SCB Abacus and SCBJulius Baer,Governance
Dr Sutivong joined SCB in,Social
He was appointed as Senior Executive Vice President and Chief Strategy Officer in April and Chief Financial Officer in May,Governance
Prior to joining SCB Dr Sutivong worked for over years at leading multinational corporations,Social
He was with McKinsey Company in its Southeast Asia Office where he advised clients on strategy and corporate finance across multiple industries including telecommunications technology energy and government,Social
Dr Sutivong holds a PhD in electrical engineering from Stanford University US and MS,Social
degrees in electrical and computer engineering from Carnegie Mellon University US On February Dr Sutivong was appointed as a President of the Bank,Social
He joined the Bank as Senior Executive Vice President and Chief Transformation Officer in June,Governance
Dr Lottner began his career with McKinsey Company in in Germany where he was elected Partner in,Social
He moved to Malaysia in and to Singapore in where he was a Senior Partner leading McKinseys financial services practice in ASEAN until,Social
He simultaneously led its Asia Pacific Risk Management Practice and was a member of the Asia Pacific Management Committee,Governance
Three years prior to joining the Bank Dr Lottner was Senior Partner and Managing Director of the Boston Consulting Group in Singapore heading its financial services practice across ASEAN,Social
Dr Lottner holds a Doctorate in Economics from the Dresden University of Technology Germany and attained a Diploma in Economics from the University of Bonn Germany,Social
On February Dr Lottner was appointed as Senior Executive Vice President Chief Financial Officer and Chief Strategy Officer Acting,Governance
Mr Laokwansatit was appointed as Senior Executive Vice President and Chief Risk Officer of the Bank in June,Governance
He was also appointed as a Board Director of SCB Life Assurance PCL,Governance
He presently chairs the Banks Risk Management Committee Investment Committee and Underwriting Committee,Governance
Prior to assuming his position with the Bank he served as General Manager and Chief Investment Officer at AIA Thailand from to,Governance
From to he was Assistant Secretary General for the Financial Sector Restructuring Authority and between and was Financial Advisor to the Executive Board at TPI Polene PCL Executive Vice President at Thai Nitrate Co Ltd and Executive Vice President at Thai Caprolactam PCL,Governance
Mr Laokwansatit earned an MBA with a concentration in finance and international business from the University of Chicago US and a Bachelor of Science Degree majoring in finance from San Francisco State University US,Social
Mr Dinns responsibility has been to create a structure and capability within the Group Technology Function to implement advanced digital and data technology capabilities to be leveraged in execution of the Banks new business model,Governance
This required the implementation of digital decoupling to leverage the functional capability in the core product systems providing an agile platform to support business growth and a data infrastructure to advance the use of data via artificial intelligence and machine learning,Social
Before joining Siam Commercial Bank Mr Dinn was Group Executive for ANZ Bank playing a number of critical delivery and strategy roles including overall delivery responsibility for establishment of a new wholly owned subsidiary and development of a regionalbased model addressing products processes and technology,Social
On February Mr Dinn was appointed as Senior Executive Vice President Chief Technology Officer,Governance
MRS WALLAYA KAEWRUNGRUANG Senior Executive Vice President Chief Legal and Control Officer Mrs Kaewrungruang is a veteran in the field of financial law,Governance
With over years of experience in banking and financial law she has a deep understanding of commercial bank operations to further develop and add value to SCBs legal functions,Governance
Before joining the Bank Mrs Kaewrungruang worked as a legal executive for firms in the banking and financial services industry including Krungthai Legal Services Co Ltd Bank of Asia PCL Sukhumvit Asset Management Co Ltd and most recently as Senior Executive Vice President Managing Director Compliance and Legal Management Group for Krung Thai Bank PCL,Governance
She holds LLB,Social
degrees in business law from Chulalongkorn University and an LLM,Social
in international banking law from Boston University US She is also a BarristeratLaw at the Institute of Legal Education Thai Bar Association,Social
She joined the Bank as Senior Executive Vice President in June,Governance
In addition he was Chief Commercial Officer of Total Access Communication DTAC during,Social
degree in economics Second Honors from Chulalongkorn University and an MBA degree from Washington State University US On February Mr Thienachariya was appointed as Senior Executive Vice President Chief Marketing Officer and Head of External Communication CSR Acting,Social
Mr Chutima serves as Senior Executive Vice President Head of Special Business a unit that is responsible for monitoring and preventing the formation of new nonperforming loans NPLs managing the bulk of the Banks portfolio of NPLs and nonperforming assets NPAs and providing practical advice on restructuring debts,Governance
He has years of experience in corporate lending,Governance
He joined the Bank after graduating from Chulalongkorn University with a Bachelors Degree in accounting and earning his MBA from Ohio University US,Social
He managed project finance and became Manager of Corporate Department where he was responsible for corporate lending to the energy and petrochemical sectors prior to his secondment to ITV Co Ltd in to serve as that companys Managing Director and the Banks representative,Governance
After completing his mission to divest the Banks controlling stake in ITV he returned to the Bank to resume his work with large corporate clients,Social
He was promoted to Executive Vice President Corporate Division in,Governance
Subsequently he was promoted to First Executive Vice President Special Situations Group in February in order to provide practical advice for restructuring debts and develop a proactive and systematic framework to protect against new NPL formation for customers adversely affected by changes in the economic environment,Social
He was promoted to Senior Executive Vice President in December,Governance
On February Mr Chutima was appointed as Advisor to CEO Special Business,Governance
ANNUAL REPORT MR NARONG SRICHUKRIN Senior Executive Vice President Head of Wealth Segment and Head of Wealth Products MS PHANPORN KONGYINGYONG Senior Executive Vice President Chief People Officer Mr Srichukrin is a Senior Executive Vice President serving as the Head of Wealth Segment and the Head of Wealth Products,Governance
He has over years of experience in the banking industry having worked at Citibank NA Thailand for years and subsequently at Standard Chartered Bank Thai from,Social
Mr Srichukrin holds a Bachelors Degree in economics with honors from Thammasat University and an MBA in finance and banking from a university in the United States,Social
On February Mr Srichukrin was appointed as Senior Executive Vice President Chief Wealth Banking Officer,Governance
Ms Kongyingyong is a Senior Executive Vice President serving as Chief People Officer,Governance
She was appointed as Chief People Officer in April,Social
Previously she worked at American Express Thailand for years before joining GE in to take on a wide range of roles across several units within the group including GE Capital Thailand GE Capital Auto Lease PCL GE Money Retail Bank and GE Money Asia,Social
Degree in accounting as well as an executive MBA from Assumption University,Social
She first joined Siam Commercial Bank in as a management trainee and later took a fulltime position as a commercial credit analyst specializing in the electronics and construction industries,Social
In she transferred to work with the real estate team in the Corporate Division until when she was appointed as Senior Vice President responsible for residential mortgage products,Social
With her wealth of banking experience and her significant contribution to SCBs attainment of the highest market share in the housing loans market she was appointed as Head of Mortgage and SSME Product in and became the Head of SME segment in,Social
Mrs Srimahunt holds a Bachelors Degree in economics with honors from Chiang Mai University and an MS,Social
degree in development economics from National Institute of Development Administration NIDA,Social
On February Mrs Srimahunt was appointed as Senior Executive Vice President Chief SME Banking Officer,Governance
Mr Saiyawan is a Senior Executive Vice President serving as the Head of Corporate Banking,Governance
He started his career in SCBs Treasury Department and worked as a member of the interbank dealing team for two years,Governance
In he joined Standard Chartered Bank Thailand where he was in charge of FX sales and financial markets at the regional level,Social
degree in economics from the University of Kansas US and an MBA in management from New Hampshire College US On February Mr Saiyawan was appointed as Senior Executive Vice President Chief Wholesale Banking Officer,Governance
ANNUAL REPORT MRS PIMOLPA SUNTICHOK Senior Executive Vice President Head of Commercial Banking Solutions Mrs Suntichok is a Senior Executive Vice President serving as the Head of Commercial Banking Solutions,Governance
She has over years of experience in banking having worked at Bangkok Bank PCL Jardine Fleming Thanakom Securities Ltd Fitch Ratings Thailand Ltd and Standard Chartered Bank Thailand,Social
Mrs Suntichok holds a BS,Social
degree in statistics from Chulalongkorn University and an MBA from Eastern Michigan University US Mrs Suntichok has resigned from the Bank with effect from March,Social
THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED First Executive Vice President As of February Ms Araya Phuphanich Ms Auraratana Jutimitta ML,Social
Thanawatn Kittisuwan Mr Theeradate Sritarachiyanon Ms Veena Lertnimitr Ms Vipasiri Chantanumat Mrs Virasana Boonyasai Mr Vitoon Pornsakulvanich Ms Wannarat Phanjan Executive Committee Chairperson Dr Vichit Suraphongchai Assets and Liabilities Management Committee Chairperson Mr Arthid Nanthawithaya Management Committee Chairperson President Team President team consists of,Governance
Mrs Apiphan Charoenanusorn Risk Management Committee Chairperson Mr Anucha Laokwansatit Equity Investment Management Committee Chairperson Dr Arak Sutivong Audit Committee Chairperson Mr Prasan Chuaphanich Nomination Compensation and Corporate Governance Committee Chairperson Mr Kan Trakulhoon Risk Oversight Committee Chairperson Mr Krirk Vanikkul Technology Committee Chairperson Dr Thaweesak Koanantakool Corporate Social Responsibility Committee Chairperson Mrs Kannikar Chalitaporn Board,Governance
of Directors Board Committees Management Committees Major SCB Group Companies OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP OWNERSHIP ANNUAL REPORT Governance Structure As of February AUDIT COMMITTEE EXCOM CEO RISK OVERSIGHT COMMITTEE Audit Wholesale Banking Technology Digital Platforms Agile Capability Development Agile Enablement Finance Economic Intelligence Center EIC Data Strategy Legal and Control Special Business Group Operations Advisor to CEO,Governance
Risk People External Communication CSR President President President Compliance President Wealth Banking Retail and Business Banking SCB X Marketing SME Banking Management Structure THE SIAM COMMERCIAL BANK PUBLIC COMPANY LIMITED ANNUAL REPORT Business Overview Thailands Economy in and Outlook for Industry and Competition Review Business Overview and Strategy of the Bank and Its Subsidiaries Awards and Achievements in in Thai economy is expected to,Social
