Sentence,Category
To this end the Companys business operations are intertwined with sustainability goals under the concept of Thriving in a greener and inclusive digital world which creates mutual growth between mankind and the environment spanning in three dimensions driving digital economy promoting digital inclusion and acting on climate,Environmental
These three dimensions of the sustainable development framework are believed to stimulate everyone in Thailand to embark upon the digital economy with concern for the environment,Environmental
The strong determination and collaboration of all units in AIS resulted in the Company having won multiple prestigious accolades in including High Commended Sustainability Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Awards from the Stock Exchange of Thailand for companies operating in,Governance
line with a sustainable development approach and has been listed on the SET THSI Index for the eight consecutive years,Environmental
These coveted accolades have brought great pride for AIS and it is a true testament to our unwavering commitment to escalating the growth of digital infrastructure and fostering readiness in developing society and Thailand towards a sustainable digital economy,Social
The endeavors are aligned with the evolving environmental social and economic challenges in pursuit of the goals to grow robustly and create values for all groups of stakeholders in a sustainable manner,Environmental
AIS would like to extend our sincerest gratitude to our customers employees and shareholders for growing together with us and taking part in creating sustainability and developing the infrastructure and digital ecosystem in Thailand,Social
Warm regards Mr Kan Trakulhoon Chairman of the Board of Directors Mr Somchai Lertsutiwong Chief Executive Officer Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement The Audit and Risk Committee Report The Audit and Risk Committee of Advanced Info Service Public Company Limited,Governance
comprises independent directors with combined skills and expertise,Governance
All members possess adequate qualifications as prescribed in the Charter of the Audit and Risk Committee prepared in accordance with the guidance and the regulations of the Stock Exchange of Thailand and the Capital Market Supervisory Board,Governance
The Audit and Risk Committee held meetings in to review relevant matters,Governance
Its members and meeting attendance are as follows,Social
Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee attended meetings,Governance
Member of the Audit and Risk Committee attended meetings,Governance
Mr Predee Daochai Member of the Audit and Risk Committee attended meetings Mr Montri Khongkruephan the Companys Head of Internal Audit acts as Secretary to the Audit and Risk Committee,Governance
In the Audit and Risk Committee has carried out its duties independently within the scope specified in the Charter of the Audit and Risk Committee as summarized below,Governance
In addition the Audit and Risk Committee held a private meeting with the external auditor without the participation of Management to discuss independently on how the external auditor obtained information independence in performing duties and recommendations for the internal controls over financial reports,Governance
For the year the external auditor did not have any remark,Governance
Legality The Audit and Risk Committee has reviewed the work of the Corporate Compliance Department and the Legal Department to ensure that the Company has put in place adequate controls to ensure that operations comply with the applicable laws and regulations of the Securities and Exchange Commission the Stock Exchange of Thailand the National Broadcasting and Telecommunications Commission Bank of Thailand and other laws applicable to the Companys business operations as well as business obligations,Governance
The Audit and Risk Committee has continuously followed up on disputes and ensure material information was disclosed in the notes to the financial statements,Governance
The Audit and Risk Committee has consistently considered and monitored results pertaining to the recommendations addressed in the internal audit and external audit reports to acknowledge root causes and provide suggestions to Management to prevent potential loss,Governance
The Audit and Risk Committee has monitored and reviewed the results to ensure that Management follows the internal control system recommendations to prevent recurrence of deficiencies and has assessed the Companys internal control systems using the Securities and Exchange Commissions recommended evaluation form,Governance
The Audit and Risk Committee has also reviewed internal audit activities revisited the Internal Audit Charter reviewed and approved the annual audit plan for and held a private meeting with the Head of Internal Audit without the participation of Management,Governance
Moreover the Audit and Risk Committee has engaged an independent external assessor to conduct the quality assurance review of internal audit activity to ensure that the internal audit activity has been performed with objectivity and Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement independence,Governance
with adequate resources to achieve audit plan as well as in accordance with the Institute of Internal Auditors International Standards for the Professional Practices of Internal Auditing including Code of Ethics,Governance
The Audit and Risk Committee concluded that the Company has implemented adequate internal controls for its business operations,Governance
Furthermore the Companys internal audit has been carried out appropriately effectively and independently,Governance
Review and Oversight of Risk Management In the Audit and Risk Committee held another meetings with executives from the Risk Management Committee to review the appropriateness of risk assessment risk control risk monitoring and risk reporting,Governance
The Audit and Risk Committee concluded that the Company has the appropriate risk management system facilitating the efficient and effective business operations,Governance
Review of Fraud Investigation The Audit and Risk Committee has reviewed and overseen the Companys adherence to the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
The meetings with the Companys Investigation Committee were conducted in to review complaints and investigation results according to the Companys processes including the efficiency of the whistleblowing channels,Governance
Most complaints were due to noncompliance with the Companys Code of Business Ethics and work rules but with no material loss,Governance
Complaints submitted were taken into consideration for establishing preventive measures,Governance
Nomination and Appointment of the External Auditor and the Annual Audit Fee The Audit and Risk Committee took into consideration the nomination and appointment of the external auditor and the annual audit fee for based on the assessment of qualification competency experience performance and independence in auditing as well as the appropriateness of the audit fee and nonaudit services offered by the same audit firm to ensure its independence,Governance
After careful consideration the Audit and Risk Committee therefore proposed to the Board of Directors to seek approval to appoint the external auditor from KPMG Phoomchai Audit Company Limited as the external auditor for the year at the Shareholder Meeting,Governance
Duties and Responsibilities of the Audit and Risk Committee The Audit and Risk Committee has undertaken an annual selfassessment both individually and in group in accordance with the Stock Exchange of Thailands criteria,Governance
The result demonstrated that the Audit and Risk Committee has appropriately carried out its duties and responsibilities in accordance with the Charter of the Audit and Risk Committee,Governance
The Audit and Risk Committee has also reviewed the revision of the Charter of the Audit and Risk Committee on an annual basis taking into account best practices and compliance with regulations prescribed by the Capital Market Supervisory Board,Governance
In conclusion the Audit and Risk Committee has carried out its duties according to the responsibilities delegated by the Board of Directors with expertise and due professional care,Governance
In addition the Audit and Risk Committee has demonstrated independence in performing its duties and has full access to all pertinent information from management employees and associated parties,Governance
The Audit and Risk Committee has also provided opinions and recommendations for continuously improving governance risk management and internal control system for all stakeholders interest,Governance
On behalf of the Audit and Risk Committee Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee Mr Predee Daochai was appointed to the Audit and Risk Committee by the Board of Directors to replace Mr Surasak Vajasit who prematurely resigned from the Board of Directors and the Audit and Risk Committee on August,Governance
His appointment became effective on September,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Nomination and Compensation Committee Report The Nomination and Compensation Committee NCC consists of three members namely Khun Kan Trakulhoon as Chairman Khun Sarath Ratanavadi and Khun Jeann Low Ngiap Jong as members,Governance
In The NCC had six meetings of which all members attended,Social
Compliance and Corporate Governance Policy Review In the committee considered the result of corporate governance survey report and analyzed board performance assessment report in order to improve and promote roles and responsibilities of board of directors and good corporate governance,Governance
In addition the committee also considered and concurred the restructuring of executive committee to support management in achieving their business objectives and proposed to the board of directors for approval,Governance
Policy and Criteria Formulation on Directors Nomination The committee invited shareholders to propose candidates to be nominated as a director during st October st December so as to take them into consideration in connection with the nomination of directors together with the recommendations from other source,Governance
In The committee considered and approved the amendment of Board skill matrix to cover the new directors replacing the resigned directors before proposing the qualified candidates to the Board and shareholders for consideration,Governance
Compensation Director and Top Executives Compensation The committee considered and concurred with the directors and top executives compensation schemes based on study and analysis of benchmarking with similarsized listed companies and other companies in the same industry which could attract and retain highly qualified directors and top executives to the Company,Governance
Employees Compensation The committee considered and concurred with the principle of employees compensation by benchmarking with the practice of top leading companies within the same size of market andor industry capitalization,Governance
Leadership Development The committee promotes the development of executives capabilities of the Company so as to lead its telecom business which has been facing the rising competition the disruptive technological evolvement and the rapid change in consumer behavior,Social
The committee has encouraged our executives and employees to learn and study from various sources both inside and outside the organization with a view to enhancing managerial capability and prepare our human capital to handle new challenges on regular basis,Social
Executives Succession Plan The committee determined executive succession plan and strategies in all aspect comprehensively and transparently in order to manage risk mitigation from loss of key position in the company by considering the succession plan before proposing to the Board of Directors for consideration Mr Kan Trakulhoon Chairman of Nomination and Compensation Committee Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company,Governance
Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Sustainable Development Committee Report The Sustainable Development Committee comprises four members Chairman Kan Trakulhoon and members Yupapin Wangviwat Arthur Lang Tao Yih and Somchai Lertsutiwong,Governance
In the Sustainable Development Committee met three times with all members present and performed their duties according to the scope of roles and responsibilities prescribed in the charter,Governance
Material actions carried out by the committee were as follows Material matters impacting sustainable business operations Considered and approved the material matters impacting business operations through the same sevendimensions of the Companys sustainability strategy,Social
Yet they were reprioritized to align with the view of stakeholders business plans and key global changing developments,Social
Sustainable Development Policy Strategies and Goals Considered ad approved the goals and strategies for sustainability operations,Social
The revised strategies under the theme of Creating mutual growth of human and the environment in the digital world encompass three key areas driving the digital economy building digital access to all in society and sustaining the environment,Environmental
The goals were also revised to better accommodate the changing sustainability aspects and business strategies along with addressing evolving opportunities challenges and expectations of all stakeholders,Social
Considered and approved the action plan in line with the sustainable business development strategies that correspond to the new goals,Governance
The plan covers three aspects tackling climate change with a plan to achieve zero emission of greenhouse gases by creating value for all groups of people in society with a plan to promote and expand the use of digital platforms for health care and education to upgrade and develop the quality of life for the community and society and decency and safety in the use of internet and social media to develop a generation of digital citizens utilizing online content appropriately,Environmental
Considered and approved the revised environmental policy and commitment to protecting biodiversity and forest land which provide a framework for AIS environmental performance that covers the value chain of the business,Environmental
Disclosure of Sustainability Information in Compliance with International Standards and Attainment of Sustainability Awards Acknowledged AIS sustainability performance via the Sustainability Report to disclose sustainability information that was measured and assessed clearly in compliance with the Global Reporting Initiative GRI and Sustainability Accounting Standards Board SASB standards to the public,Social
Acknowledged information disclosure in conformance with the Task Force on Climaterelated Financial Disclosures TCFD to provide guidelines for assessment of climate change impacts as well as the understanding of opportunities and risks allowing for the formulation of risk management guidelines appropriate with the Companys contexts,Environmental
Acknowledged attainment of sustainability awards that reflected the Companys commitment to operational excellence including IDCs Future Enterprise Awards in the Special Award for Sustainability category from International Data Corporation IDC and SET Awards s Sustainability Excellence in the Highly Commended category from the Stock Exchange of Thailand and Money Banking Magazine,Social
Mr Kan Trakulhoon Chairman of the Sustainable Development Committee Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Executive Committee Report The Executive Committee comprises of five highly experienced members namely Mr Allen Lew Yoong Keong as Chairman Mr Sarath Ratanavadi Mr,Governance
Arthur Lang Tao Yih Mr Somchai Lertsutiwong and Mr Smith Banomyong as members,Social
In the Executive Committee held a total of ten meetings and performed its duties in accordance with the authorities and responsibilities in its Charter,Governance
The summary of the Executive Committees performance for the year are substantially as follows Reviewed and concurred with the Companys strategic direction management structure and annual business plan and budget and proposed to the Board of Directors for approval,Governance
Monitored the financial and operational performance of the Company and reported to the Board of Directors for acknowledgement,Governance
Prepared this Executive Committee Report for the year and disclosed in this report,Governance
Mr Allen Lew Yoong Keong Chairman of Executive Committee Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Business Overview Over the course of years of providing telecommunication infrastructure to Thai society starting in under collaborative contract or concessionaires AIS was,Governance
granted the right to utilize state frequencies under the year BuiltTransferOperate BTO agreement,Social
AIS remains committed to its vision of To become the mostadmired Digital Life Service Provider in Thailand through the following missions Deliver superior products and services that enrich peoples daily lives and improve enterprise capabilities and efficiency,Social
Drive intrapreneurship and employees professionalism and pro mote a positive lively and agile work culture,Social
Build winwin growth for all stakeholders,Social
Mobile Business Enterprise Business Fixed Broadband Digital Service Digital Life Service Provider Business and Performance Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS Transformation from Digital Life Service Provider Towards Cognitive TechCo Delivering the excellent digital experience,Governance
Offers cloud service data center cyber security Internet of Things IoT and ICT solutions to corporate clients in collaboration with multiple partners,Social
AISs mobile network currently covers over of the countrys population,Social
Following the official launch in the Company has continued to expand its G network to cover provinces and reach of Thailands population as at year end backed by most spectrums in the industry,Social
AIS has been primed to cope with the fastgrowing G market and deliver a variety of Gbased experience to address customer demand both from general customers and corporate clients,Social
Currently AIS Fibre is available in cities covering million households,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Enhancing Potential in the Corporate Client Business Building on the enterprise data service which offers mobile communication service and internet links to corporate clients AIS has expanded more service to support digital,Governance
transformation to small medium and largesized businesses,Social
Its endtoend service encompasses cloud service data center cyber security Internet of Things IoT and ICT solutions CCIID,Social
Various industries focus include smart industry solution for manufacturing focus cases in transportation and logistics smart property and retails,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Key Development in the Past Three Years Signed an MOU with NCS Telco to support digital transformation in Thailand,Governance
For its part NCS supported AIS digital transformation efforts through synergistic collaboration in such technologies as G IoT Cloud and Cyber Security which complemented AIS strengths as the leader in the countrys digital infrastructure and enhanced the Companys capabilities to support organizations in Thailand to materialize their commitments toward digital transformation,Social
The objectives were to raise quality and deliver excellent service experience to customers,Social
The agreement also aimed to develop innovations to put Thailand at the forefront of the digital economy through cooperation in three areas developing G innovations in infrastructure and solutions upgrading G network to an intelligent digital network through big data processing and AI and expanding G capabilities to elevate the industrial sector,Social
Received Microsoft Best Partner of the Year award presented by Microsoft to its worldclass partners that successfully delivered classabove innovative services based on Microsoft technologies to customers,Social
The award was selected from Microsofts partners in over countries worldwide,Social
Joined hands with SCG and Huawei as well as incorporated the expertise of the two partners Yutong and Waytous to develop an unmanned system for logistics applications over an intelligent G network private network to operate electric engine trucks transporting raw materials to the factories in the SCG industrial estate in Saraburi according to the route planning,Social
The move aligned with the efforts to develop future industry using digital technologies along with contributing to environmental sustainability,Environmental
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Partnered with Microsoft Thailand Limited to develop and provide cloud services in three key areas,Governance
Driving digital solutions by promoting the use of cloud service solution,Social
Upgrading AIS employees digital skills by equipping them with Microsofts indepth digital technology skills and,Social
Developing innovations for businesses using efficient solutions appropriate for each type of business,Social
Launched AIS CloudX an intelligent cloud ecosystem that allows businesses to develop cloud infrastructure as well as applications and solutions requiring highspeed processing for mission critical tasks and those demanding low latency,Social
The Company also teamed with VMware as Southeast Asias first provider of a sovereign cloud service to ensure maximum security standards while reducing costs and complexity in system design,Social
The service enables the business sector to achieve digital transformation in pursuit of potential enhancement and business agility and to cope with unpredictable changes that may arise,Social
The MHz is the standard frequency range for a lowband G marked with better coverage enabling AIS to expand its G network to cover wide areas,Environmental
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Appointed as an official distributor of Disney Hotstar streaming service which has gained wide acceptance in Thailand Asia and worldwide to deliver classabove entertainment experience encompassing a diverse range of content for audiences of,Governance
all ages in Thailand,Social
Set up LearnDi Company Limited LDI a subsidiary of AIS with a capital investment of Baht to provide training and seminar service through online and elearning platform,Social
AWN Clearing House for Number Portability CoLtd,Social
DPC Clearing House for Number Portability CoLtd,Social
SOCIAL SECURITIES OFFICE,Social
SOCIAL SECURITY OFFICE,Social
RAMKHAMHAENG HOSPITAL PLC,Social
Securities and Shareholders Information b Major shareholder whose behavior can influence when determining policy or handling operation are,Governance
GULFs major shareholders can be found in Form One Report for the year on the SET website,Governance
holds Source Singapore Telecommunication Ltds Annual Report for,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Name of shareholding Singtel Asian Investments Pte Ltd c Agreements between major shareholders and the Company concerning topics which affect the issuance of securities or management of the Companys operations,Governance
Both major shareholders maintain their respective roles in setting policy and directions for AIS through the Board of Directors,Governance
Singtel has a longstanding experience in telecommunications and has been active in many markets especially in Asia which has helped broaden AIS perspective and stay abreast of the key industry movement globally,Social
Several businesses within Singtel also present opportunities for mutual support with AIS particularly in the digital services for consumers and corporate clients such as collaboration to develop solutions for enterprise or ecosystem platforms for G and IoT,Social
is a holding company that focuses on investments to help support AIS sustainable growth,Social
In addition GULF Energy Development Pcl the major shareholder of Intouch Holdings holds the experience and expertise in energy and infrastructure businesses that will enhance the further business collaboration opportunities between AIS and Gulf in a digital age taking advantage of the energy infrastructures,Social
The business includes Data Center Business which collaborates expertise and knowhow from Singtel Gulfs experience in energy management and AISs telecommunication strengths,Social
Historical Dividend in consecutive years is as follows Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Million Bt Percent Million Bt Percent Million Bt Percent,Governance
four areas as follows,Social
IoT ICT solutions AIS G for businesses Services for SMEs Video platform and contents Mobile financial services Digital insurance platform service Other Digital platforms Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile communication business AIS provides mobile,Governance
At present AISs networks reach over of the Thai population,Social
In AIS continually extended its G network covering over of the population and more than of those in Bangkok,Social
In AIS Fibre covered million households in provinces across Thailand with more than million subscribers,Social
To maintain the standard of Quick service response time within hours AIS was relentless in taking good care of home internet customers encompassing three underlining standard dimensions solving customer service problems within hours installing home broadband internet within hours and scheduling a support appointment to deliver a seamless experience and convenience for customers,Social
Cloud computing and data centers for corporate customers Today cloud computing technology is playing an increasingly important role in organizations companies and government agencies serving as an enabler for new and emerging technologies,Social
In addition to enhancing work capability and competitiveness cloud technology helps manage operating costs to increase investment efficiency without the need for continued investment in new devices as before,Social
As such it is of great benefit for organizations looking to reduce IT costs and yet retain a highly stable and secure IT System to address the organizations application needs,Social
AIS Business Cloud offers a new alternative for corporate customers keen to shift toward digital transformation,Social
In AIS launched AIS CloudX an intelligent cloud ecosystem that enables businesses to develop cloud infrastructure as well as applications and solutions that require fast processing for mission critical projects or work demanding low latency,Social
The Company also teamed with VMware to be Southeast Asias first provider of sovereign cloud which ensures the highest security standard while reducing costs and system design complexity,Social
Ideal for businesses that need to store data locally or under the oversight of specific agencies,Social
To complete a full cloud service AIS joined hands with CISCO to provide a cloud security service a cloudbased cyber security system to allow the Thai business sector to have the capability to cope with cyber threats in the organizations along with reducing costs in operations and cyber security,Social
The centers are certified to international standards for cyber security management and environmental management,Environmental
Manned by engineers on a hour basis the centers provide complete connections both domestically and internationally enabling corporate clients and SMEs to reduce their IT costs and facilitate effective management with maximum security,Social
Moreover AIS joined forces with Gulf Energy Development Public Company GULF and Singapore Telecommunications Limited to establish AIS DC Venture,Social
This has brought about the need for large data storage and more efficient data processing,Environmental
The data center business is dedicated to creating greenfield data centers using advanced and safe technologies in their management,Social
At the same time the business pledges to maximize energy efficiency through the use of alternative energy to reduce greenhouse gas emissions in support of sustainable digital economy development in Thailand,Environmental
Internet of Things IoT Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS provides a suite of IoT services that encompasses various elements in the IoT ecosystem ranging from RD to readymade business solutions,Governance
CSL offers services on the digital workplace network infrastructure wifi hybrid office security as well as managed service that covers consultation maintenance problemsolving device replacement and planning,Social
Investors can visit to find additional information on AISs ICT solution services,Social
AIS G for businesses AIS G serves as a digital infrastructure for businesses with new capabilities that can address the unique requirements of different industries and for the purpose of digital transformation,Social
AIS has formed partnerships with technology experts at both national and international levels for joint development on the G platform and with industry experts to gain a deeper understanding of the business needs and to trial assess and modify a technology or solution in order to build a business model that supports feasible application over the long run,Social
Under its AIS SME S or Trusted Companion for All SMEs concept AIS facilitates business expansion with various offerings responsive to all types of SMEs build confidence with solutions delivered through firstrate networks and provides comprehensive services managed by experts in tandem with special privileges to enable continuous growth,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement AIS SME S comprises seven strands,Governance
SME Mobile Service enables smooth uninterrupted communication with complete coverage of all G and G frequencies across all areas and caters to the needs of different businesses with various packages,Social
SME Special Privileges includes AIS Biz Up for SME businesses AIS Points for all AIS customers and AIS Serenade for loyal AIS customers,Social
SME Strategic Partnership promotes and coordinates the establishment of partnership with AIS to boost business potential sales volumes and organizational growth,Social
Additional information on services for SMEs is available at,Social
The application offers six types of content music auditory experience with VR degree star dating allowing customers to be up close and personal with the celebrity through VR travel for trips locally and abroad wellness bringing virtual workout classes to home education widening knowledge on the history and background of important landmarks in Thailand and Play News featuring the Reporters on the Ground special scoops reported through VR technology,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mobile financial services In support of the public policy on the development of national epayment infrastructure to promote and build towards a cashless society AIS has allied with both domestic and international partners to diversify into,Governance
For more information log on,Social
collection of ad spaces from Thailands most popular websites,Social
AIS Insurance Service guarantees greater convenience safety and simplicity throughout the purchase process and also provides a wide variety of offerings including domestic and international travel insurance accident insurance health insurance car insurance and life and health insurance,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Distribution and Sale Channels,Governance
Distributors AIS cooperates with a variety of distributors to meet the needs of a wide range of customers throughout the country,Social
AIS Telewiz is a high competency distributor with over locations in city areas and serves under the AIS brand,Social
AIS Buddy accesses district and subdistrict areas through more than branches,Social
MyAIS has been upgraded to provide greater convenience as a onestop application its Express Service function provides the same range of services as an AIS Shop while the AI assistant Aunjai feature provides personalized EndtoEnd support hours a day,Social
for digitizing your life combining a deep understanding and care for customers integrating the use of both technologies and human touch,Social
Our customer service places focus on speed convenience personal data privacy selfservice ability and personalization to differentiate our customer experience,Social
In myAIS application was further developed toward being an Everyday Lifestyle Application through the adding of a diverse array of services including packages customer services and privileges to facilitate customers and enable them to carry out more transactions by themselves,Social
As at of issues surrounding user connectivity was solved through the automatic smart troubleshooting on the application,Social
Ask Aunjai AI Virtual Agent is a smart personal assistant that takes care of customers for each part of the main menu,Social
It is capable of providing instant information recommending a package appropriate for each customer as well as customizing privileges that match customer lifestyles,Social
The personal assistant significantly reduces the workload of call center staff,Social
At present AIS has over partners and more than shops linked with the Tung Ngern application participating in the Point Pay program across Thailand,Social
AIS customers can redeem their AIS points for a cash discount on a wide ranges of products and services encompassing food beverages shopping traveling entertainment wellbeing prize giveaways free mobileinternet packages AIS premium goods LINE stickers games food delivery discounts and etc,Social
In AIS upgraded the AIS Points to AIS Points Plus collaborating with partners with a points program such as Bangchak Points by Bangchak Group Citi Rewards Points by Citigroup and Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Outcomes Target K,Governance
AIS Serenade is an exclusive privilege program that offers extra benefits for AIS customers who have high usage including a long service period as prescribed in the criteria,Social
Having continued AIS Serenade for years the program is designed to deliver superior services and privileges to these customers categorized by lifestyle into areas,Social
Special Experience Serenade Club personal assistance parking services airport privileges,Social
Inspirational Activities entertainment activities such as concerts stage plays and inspirational activities to grow the business and,Social
New Experience traveling and dining experiences,Social
This enables us to better serve the next normal lifestyles of our million Serenade members,Social
Personalization privileges based on the big data work on consumer behaviors analysis to gain insights into customers needs,Social
Also AIS has developed Contextual Interaction to deliver privileges at appropriate periods of time,Social
Customer satisfaction measurement AIS observes customer satisfaction across numerous platforms including rating via telephone call surveys in our service shops and questionnaires arranged by a contracted external agency,Social
These ratings assess the quality of services at our shops dealers and automated service machines including the measures of the likelihood for our customers to suggest AIS and our services to others and are used to continuously improve our services,Social
As a result AIS was able to achieve the customer satisfaction goal of for the year,Social
Customer Satisfaction score Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Procurement of Mobile Phones Equipment and Digital Services AIS markets mobile phones spanning a range of qualities and price points to satisfy the varied needs of its customers,Governance
