Sentence,Category
An RFID Radio Frequency Identification RFID device is used to transfer information in a fast wireless mode,Social
The tags are programmed with identification security and other historical information that is of interest in the particular application,Social
The tags consist of an IC that contains the vital information and an antenna,Environmental
An RFID inlay is the functional part of an RFID label,Environmental
RFID inlay becomes the best option particularly for retailers and other small scale users for tracking identification and inventory management,Environmental
Product end applications for RFID technology are listed here Inventory tracking Supply chain management Asset tracking Microchips used in pets Attach with cloth for thief preventing in shop Movie card AntiCounterfeit Antithief equipment for cars key Car parking card Mcommerce via mobile phone instead using credit card For research and study in consumers behavior Logistics Tire Tags One Report Hana Microelectronics Public Company Limited Part Business Operation,Social
Our engineers have a high expertise in providing the improvement of electronic circuit boards prior to launching the production,Social
In recent years we upgrade our quality by introducing selective soldering which can reduce the heat effect to other critical area,Environmental
Operation processes and technology One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Hana core activities are to offer high quality products and services by ensuring customers satisfaction through relentless improvement activities,Governance
Hana places great emphasis on the innovation organization in order to create value to the business social and environment by creating innovation atmosphere providing opportunities for everyone in the organization to generate and apply their knowledge skill critical thinking or bring in technological knowhow contributing to the development and improvement of working processes equipment or products to foster the vision of innovation culture in the organization,Social
Our major innovative development is as follows,Social
INNOVATIVE DEVELOPMENT One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Machine Automation Industry Hana has continuously invested in manufacturing automation projects as to modify the traditional manufacturing process to automation toward industrial which can increase the competitiveness advantage of the Company by improving product quality increasing,Social
operating efficiency reaching lean production enhancing employees capability responding to higher customer requirements managing labor issues in regards to both labor costs and labor shortages as well as reducing waste and environmental impact,Social
Part Corporate Governance Part Financial Statements Attachments Content HANA Roadmap System Integration and Control Machinetomachine communication is integrated so allow devices to exchange information with each other,Governance
Big Data Analysis Use the system applications to control and monitor production process abnormality through data analytics for highlevel decisionmaking Summary of the consolidated manufacturing automation projects of Hana Lamphun Ayutthaya and Jiaxing operations in the past years Project Implementation No,Social
of Machine Cost saving Thousand USD Operator reduction Person Total Investment Thousand USD,Environmental
Streamline Process Management,Governance
productivity by reducing time and effort employees need for completing their daytoday activities eliminating manual processes and automating new information fast and in realtime planning execution reporting and analytics with the integration and streamlining business functions sales planning purchasing finance inventory and logistics into one central database,Social
A modern ERP system helps Hana to enable innovation optimize resources and streamline operations,Social
Process Development Hana Ayutthaya has developed the technical competency encouraging our customers to load record number of new package development activities in,Social
RD also focus to enhance the working temperature of the sensor to be higher in order to coverage more market sector,Social
Power Packages We focus on power package development to have more functionality for thermal improvement,Environmental
Packages developed to have multichip options as well different cooling options like bottom side cooling or top side cooling or both sides cooling called dual cool,Environmental
In addition there are improvement on isolation developed especially for future higher voltage requirements,Environmental
These packages also have some additional requirements for its functionality improvement for example metal shield for EMI protection,Environmental
Capability Enhancement Projects Hana Jiaxing has been established inhouse capability instead of outsourcing process so enable to meet the customers specific requirement,Social
Hana Jiaxing further put in place more advanced equipment to optimize process improvements while reduce any risks of defection that might impact quality higher productivity with a new level of efficiencies and responsiveness to customers,Environmental
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Research and Development Silicon Silicon Carbide Power Management Devices Silicon Carbide SiC is a new material a compound of Silicon and Carbon which can operate at very high temperatures allowing much higher voltage higher switching frequency with lower power losses than traditional Silicon semiconductors so,Environmental
it is perfectly suited to power applications for smarter power designs in a broad range of highend consumer electronics consumer white goods telecommunications cloud computing especially EVinverterOBC OnBoard charger and renewable energy solar and wind sectors where faster recharging speeds are required,Environmental
Strategic Products and Package Developments SPPD in Hana Jiaxing which has been established in July focusing on power semiconductor packaging solution for emerging renewable energy saving application market like Electric Vehicles EV traction module Onboard charger EV charging station using SiC MOSFET Diode and Si IGBT Diode,Environmental
These packages targeted Halogen free EMC robust delamination solution heavy Aluminum wire up to mil and Clip Bonding capability,Environmental
These discrete power packages reliability qualification is following AECQ,Environmental
These simulation solutions will predict products and packages thermal electrical thermomechanical performance by proposed and given design by Hana Jiaxing also to minimize trial and error learning cycles preventing failures saving customer resource and development cycles,Social
Upgrade employee skills Improve capabilities for absorbing processing and analyzing knowledge Improve sharing or transfer of knowledge with Hana sister companies Improve the efficiency or function of the Companys value chain Improve or develop new relationships with external entities other firms universities etc,Social
The COVID crisis changed the worklife pattern of people and forced them to adapt to working and spending more time at home which translated to an increased demand for consumer electronics,Social
Source ZVEI Zentralverband Elektrotechnik und Elektronikindustrie ev,Social
The demand for automotive chips with advanced processes is growing at a CAGR of in the coming ten years as solid computing power is needed for advanced functions such as selfdriving Advanced Driver Assisted Systems ADAS and realtime road monitoring,Environmental
This relationship of trust and mutual support leads to a longterm partnership,Social
All of our Top customers have greater than years of history with Hana,Social
Our customers range from the largest multinational global companies to the smallest startups,Social
Hana manufactures all products according to the customers specification and requirement and ships such products directly to our customers or customers designated locations,Social
This remains the corner stone of our long relationship with our customers and leads to a mutually beneficial and symbiotic partnership with our customers,Social
Hana continues each year to increase the technical capabilities at each of our manufacturing facilities,Social
This continuous development is another key attraction for all our customers,Social
In Thailand there are only few companies doing similar business as Hana,Social
Inside Thailand companies in the PCBA field include Benchmark Fabrinet SVI and SMT,Social
Hana Thailand is positioned towards higher technology and better infrastructure than those in the more laborintensive countries such India and Vietnam,Social
Even with the recent wage increase Thailand can still remain competitive,Social
The USChina trade conflict benefits Thailand industries,Social
The COVID crisis and the resulting disruptions have led to many customers looking for alternate sources who have the ability to scale and meet their demands,Social
Hana China also provides a competitive geographic location but with more corporate technical and administrative support to distinguish them from local competitors,Social
Hana through its Cambodian facility targets labour intensive work,Social
Hana has multiple sites which provide alternative production facilities in case any one site has difficulty,Environmental
Overall Hana will increase our investment in capacity facility and capability at all locations to keep up with evolving customer needs and demands,Social
For US operation domestic suppliers and from overseas,Social
Our major suppliers who are the approved vendor list have the long term relationship with Hana ranged from to years,Social
Hana values the importance of product quality and standard as priority we employ rigorous testing procedures for all incoming materials before releasing them to the assembly lines in order to ensure that production high standards will be maintained in accordance to international standard requirements,Social
Land,Environmental
multiple manufacturing locations strategically based in lowcost country wherever possible and setting up the necessary companies for customer service purchasing center trading and holding companies to serve the group requirement,Social
Commercial I TAK C Macao Customer services MOP MOP Common stock Hana Microelectronics Investment Co Ltd Hana Microelectronics Jiaxing Co Ltd No Hengnuo Road Xingcheng Industrial Zone Ziuzhou district Jiaxing City Zhejiang Province PR,Social
Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Policy of supervision of subsidiary and associated companies The Company has authority to manage and oversight the subsidiary and associated companies,Governance
Capital expenditure and financial control management shall be handling by the Executive Committee which is reviewed by the Board of Directors,Governance
BNP Paribas London Branch Others Total One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Remark No,Governance
management policy and plan The Risk Management Committee has formulated risk management policies as following purposes To enable the Company to manage any probable risks in an efficient manner with such management procedures implemented in a sound and systematic manner,Governance
To promote preventive risk management procedures to be carried out in a swift transparent accurate and complete manner on a systematic and consistent basis,Governance
To encourage and develop all employees and management members at all levels to have thorough understanding and recognition of the significance of risk management procedures while promoting participation in said risk management system throughout the organization,Governance
To facilitate risk management procedures to be implemented in an appropriate manner well conforming to the Companys mission and policy,Governance
As part of good corporate governance the Board of Directors is to ensure the appropriate systems of risk management in line with the Companys objectives and strategies and intend to identify control and promote the mitigation of risks,Governance
Risk Management identify risks assess and prioritize those risks set up a proactive monitoring process that will focus on mitigating risks and regularly report to the Board of Directors,Governance
Risk Management Structure With due recognition by the Board of Directors of the various risk factors posing as possible threats to the Companys business operations the Board therefore assigned the Risk Management Committee to be responsible for formulating policies and guidelines for risk management overseeing risk management to ensure that the risk management process is appropriate adequate and effective,Governance
The Risk Management Committee consists of members which composed of independent directors as the majority,Governance
The Risk Management Committee is responsible for performing duties and report to the Board of Directors,Governance
The Executive Committee led by CEO has the direct duties and responsibilities to manage risks determine risk management direction for the organization plan and monitor important risks,Governance
The Corporate Risk Officer has been assigned the duties to gather analyze assess risks and report risk management profiles to the Executive Committee and the Risk Management Committee,Governance
Each Hana business unit as the risk owner is responsible for risk assessment in their respective areas of responsibility including manage and report the mitigation and internal control measures,Governance
Risk Culture Risk management has been put in our Quality System Management Manual,Governance
The Companys policy risks and opportunities are analyzed in each process by using risk analysis tools such as SWOT PESTLE Process Approach RiskBased Thinking Turtle Diagram Failure Modes and Effects Analysis FMEA etc,Social
to be used as a strategy for risk management as a major part of the occupational health safety and environmental system including the environmental management system,Environmental
With crisis management and communication plans there are various execution measures to reduce damage to production buildings due to natural disasters correct conditions that cause storage warehouse and finished goods damage prevent loss of production capacity due to failures of machinery andor human errors ensure raw material supplies and keep utilities operated,Social
The Company has prepared emergency plans to support those various situations by requiring a Crisis Management Team to manage and communicate in such crisis,Social
Change in US trade policy entails the business disadvantage for our China manufacturing base however the trade war created an opportunity for Thailand Cambodia and South Korea,Social
The factors of RussianUkrainian war led to trade sanctions energy crisis including USChina decoupling would also pose the risks impacting the global supply chain as well as the Company for material sourcing and logistics in particular,Social
Managing risks To minimize supply chain disruption each Hana division worked closely with our longterm suppliersdistributors while placing orders in advance for assurance of supply negotiating extra capacity allocation from our customers by signing long term purchase orders with the customers and suppliers which are backed up by material liability agreements,Social
We also worked with customers on alternate sources with shorter lead times or multisourcing options and localise sourcing of alternative parts to overcome the shortages,Social
Hana Lamphun has enhanced Systematic EDIBB Integration including evaluating alternative inbound logistics options booking shipping space in advance and preparing for potential delivery channel shifts,Social
HTI increased its supplier base to have two or more qualified component suppliers on all noncustomerspecified materials,Social
Stocking programs at supplier locations are in development,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Workforce and Labor Risk Hana Group employs more than people worldwide with the majority of whom are employees who work directly in productions,Social
In the US nearly million left their jobs,Social
Some left the workforce entirely some for higher pay because of inflation and others to pursue remote working opportunities,Social
Managing risks The Company promotes the integration approach by improving productions automation along with human capital development to upgrade labor skills along with technology innovation as to reskilling and upskilling the future ready workforce for Industry,Social
In addition to provide educating and training to employees the Company encourages our personnel at all levels to participate in Continuous Process Improvement Programs by giving opportunities for them to practice the analytical thinking process working as a team for process improvement and send them to exchange their development on the competition stages as their pride so encouraging a culture of collaboration and teamwork by recognizing and rewarding team contributions and successes,Social
As the Company continues to improve labor relations and labor welfare in various forms Hana Lamphun has received the Outstanding Establishment in Labor Relations and Welfare in as the nd year,Social
The award was granted by the Department of Labor Protection and Welfare recognizing the collaboration of the employers and employees on building a positive relation workplace to improve quality of work and quality of life,Social
HTI added multiple recruiters to gain access to a limited supply of quality workers,Social
To combat the growing problem of existing employees leaving to test the market for higherpaying jobs HTI offered retention benefits to critical groups of employees and also worked to enhance its employee welfare benefits to further entice and retain employees,Social
Cybercrime Cybercrime is a potentially high impact risk from which part of the Companys IT software and data could be compromised,Social
Managing risks The Company has developed the Cyber Security Policy and Cyber Attack Guideline Information Technology System including Personal Data Protection Policy covering security incident response plan and security incident respond team which have been approved by management,Social
Our Hana Ayutthaya has been awarded ISO certification which is the international standard for information security management which is a riskbased approach to corporate information security risk management that addresses people processes and technology,Social
Further we have the expert review and assess the associated risks with our cyber security control along with proper management actions to reduce identified risks,Governance
Hazard Risk A factory could by partially or wholly destroyed by fire flood or earthquake,Social
The management regularly reviews and audits the measures taken to minimize fire and flood risk,Social
At the groups major facilities in Thailand the Company has additional flood protection to reduce the risk of damage from flood and has been reassessed by insurance experts on a yearly basis,Social
One Report Hana Microelectronics Public Company Limited Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Key Management Risk The Company employs a number of expatriate management in key positions,Governance
Managing risks The Company minimizes management risk through not having key man issues and sufficient management depth to be able to continue to operate the Company in the event of management turnover,Governance
The Company also has a succession plan at executive level which focuses on replacing the incumbents of key positions particularly at the senior management and executive level,Governance
The fund was to provide supply chain funding for companies which were backed by sales invoices of those companies and the payment risk was to be insured by AA grade insurers,Social
Ongoing adherence to local rules are regularly assessed and monitored,Social
E ESG Risk Environmental Risk Our manufacturing business activities will have an impact on the environment through the pollution using natural resources and greenhouse gas emissions,Environmental
Solar panels totaling MWP output have been installed on the roof of the Companies facilities in Lamphun and Ayutthaya,Environmental
In the additional phase of solar panels with MWP will be installed on the roof of Lamphun facility,Environmental
The use of renewable energy will reduce the use of electricity that comes from burning fossil fuels and reduce greenhouse gas emissions,Environmental
The Company ensures the quality of wastewater before releasing into the treatment system,Environmental
There is a project to change the aeration pump of the aeration system in the wastewater treatment system in order to increase the efficiency by receiving consultations and funding from the Ministry of Energy,Environmental
The Company ensures the air treatment system regularly checked along with a maintenance system to be able to operate continuously and efficiently,Environmental
Waste management to reduce the volumes of waste and control waste streams according to the hierarchy for different methods of treatment has been executed,Environmental
The Company has been implementing various projects to reduce the use of electricity and organize campaigns for all employees to realize the conservation of the environment by strengthening the culture of environmental preservation and provide knowledge and training to staffs on the environment and various activities in accordance with the specified policies and plans,Environmental
Human Rights Risk Our business activities can infringe human rights of our employees customers our supply chains communities if not manage properly,Social
Managing risks The Company employs only legally qualified persons in each country that it operates and has assessed human rights risk,Social
The Company has been regularly assessed by the customers to ensure compliance with the Electronic Industry Coalition RBA Code of Conduct which covers labor and human rights selfassessment audits done by the internal auditors where the findings and corrective actions are reported to management and to the Audit Committee regularly,Governance
In addition the Company has been certified the ISO Occupational Health and Safety standard,Social
The Company has required our Suppliers to sign compliance with the Suppliers Code of Conduct,Social
