Sentence,Category
FederalReserveofficialsarepredictingthatwouldbeimpressive The port of LA reported a increase in imports in October compared to October being the highestever in its year history,Social
USA has shipped MMT Soybeans in to China,Environmental
USA had shipped MMT of wheat in to China,Environmental
China imported MMT of wheat up in compared to,Environmental
China imported MMT of corn up in compared to,Environmental
China imported MMT of iron ore up in compared to,Environmental
China imported MMT of coal up in compared to,Environmental
China imported MMT of Soybean up in compared to,Environmental
China produced MMT of Steel up in compared to,Environmental
China exported MMT of Steel down in compared to,Environmental
China imported MMT of Steel up in compared to,Environmental
The EU has agreed to a USD trillion Covid stimulus package,Social
UK GDP fell a staggering in,Social
Japans GDP contracted by in,Social
Indias GDP shrank by in,Social
Singapores GDP shrank by in,Social
In Jan IMF calculated world GDP shrank by in,Social
Covid continues to pose a threat to individual countries as well as to the world economy,Social
If this threat dissipates by the FH of which appears a distinct possibility thanks to more than three vaccines crossingthefinishlinebeforetheendofthenshippingwouldbebacktonormalbytheSHof,Social
The Regional Comprehensive Economic Partnership RCEP a free trade pact signed in November by major economies combined GDP of USD trillion including China Japan South Korea Australia New Zealand and Southeast Asian countries will spur regional trade and reduce antiglobalization risks,Social
Presidentelect Joe Biden has pledged to spend trillion on roads bridges and electriccar charging points,Environmental
The EUChina pact was signed in November allowing access to EU investments into China,Social
Thecurrentorderbooktofleetratioendisatforthegearedsectorandforthe gearless sector or the lowest quarterly reading for over years,Social
Almost times as much DWT was delivered MDWT in than was ordered MDWT,Environmental
This has happened twice in the last decade in and,Social
Recycling has gone from MDWT in to MDWT in despite the Covid lockdown disrupting one quarter of recycling,Environmental
Covid induced congestion delays deviations for crew changes adding to tonmiles and delays due to day quarantine of ships have all tightened supply of ships,Social
Owners continue to reduce the speed of their ships further tightening supply,Social
ShipsyearsoroldercomprisingaboutMDWToroftheexistingfleetMDWTof gearedshipsorandMDWTofthegearlessfleetorattheendofwouldbe ideal candidates for recycling as they would have to invest in ballast water treatment systems IMO expensive special surveys and possibly face regulatoryled recycling after,Environmental
Our read of the growth in supply by end of and of and MDWT to MDWT by end and then to MDWT by end assumes recycling of MDWTyear and slippage of per year in and,Environmental
If the supply side gets a dividend by the recycling of the very old ships slow steaming by the rest of the owners who are using LSFO and forced down time in dry docks for those owners passing special surveys onyearoldershipsthenthemarketwouldfurtherbenefitfromthistighteningofavailableships Is it different this time really,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited To better understand the above slide please read the commentary that follows We have selected the years immediately following the GFC worst year ever in shipping and impacted by the Mother of all Black Swans Covid,Social
Theorderbooktoexistingfleetratioinwasanastronomicalandexplainswhytheindustrywas in a recession for years thereafter to just trying to absorb this excessive supply,Social
China enacted a steelintensive stimulus plan of USD billion immediately following the GFC resulting in the BDI recovering from points on December to an intermediate high of points on JuneandafinalhighofonNovember,Social
WhywillbedifferentThenewshiporderbooktoexistingfleetratioisthelowestin yearsThismeansthatevenifthereisminimalscrappingnewshipsupplywillbeinsignificantandallow owners to make money over the next few years as demand is expected to continue to expand,Social
Almost times as much DWT was delivered MDWT than was ordered MDWT in,Environmental
This has happened twice in the last decade in and,Social
new ship orderbook has been restrained due to the year long recession banks not lending to shipowners capital markets remaining frozen yearold Ultras selling at USD m versus brand new Ultras marketed at USDm a no brainer for buying secondhand ships and the massive uncertainty surrounding new regulations on GHG curtailing new ship orders,Social
Capes started the year at USD on January and had reached a peak of on January andfinallyclosingatonJanuaryThishasbeenthehighestJanuaryinoveradecade Dare we say a portend of better times to come,Social
Cargo volume by will be about times volumes requiring times more ships yet IMO has mandated GHG must be cut by compared to that in,Environmental
Any ship built with an Internal Combustion engine after would therefore have a shortened economical life of just to years before being replaced by zero GHG emitting vessels for future regulatory compliance,Environmental
New regulations under IMO formulation may oblige owners of yearold gas guzzling ships to scrap them reducing the supply side even further after,Environmental
China enacted a USD billion stimulus plan in end May almost larger than what it did after the GFC to combat Covid which should support the dry bulk market in and beyond,Social
Therecordmonetaryandfiscalstimulusoftrillionbythegovernmentsaroundtheworldpledged during will push demand higher in,Social
ANNUAL REPORT Precious Shipping Public Company Limited Notable events at PSL During The arbitration with Sainty finally came to an amicable end,Social
Considering the state of capital markets banks unwillingness to lend and the global pandemichit economy this was the equivalent of pulling a rabbit out of a hat,Social
prepaidalotofoursecuredloanscomingdueinandandsoldourolderandinefficientships to raise further cash ships recycled in and older ships sold in for further trading,Environmental
Our Fleet AttheendofourfleetcomprisedofshipsonthewaterUltrasSuprasand Handy sizes with an aggregate capacity of DWT,Social
This worked out to an average DWT per ship and an average age of about years,Social
TC RateDay in USD Contract value in million USD Ship recycling has progressed with MDWT of ships being recycled during despite the lockdowns experienced in the Indian subcontinent between the rd week of March and the end of May in the drybulkfleetascomparedtoMDWTin,Environmental
ofnewshipsisexpectedforthenextfewyearsThefleetstoodatMDWT at the start of and by the end of the year had grown to MDWT,Social
Secondly vessels over the age of were designed built and delivered at a time when the average price of oil was barrel with a low of barrel during the peak of the Asian Crisis during hence were designed for power and not for fuel economyShipsthatareyearsoldorolderwillfinditdifficulttocompeteagainstyoungermorefuelefficient vessels,Environmental
It is our opinion that going into recycling should pick up and new orders should slow as new ANNUAL REPORT Precious Shipping Public Company Limited regulationsarepromulgatedShipsyearsoroldercomprisingMDWToroftheexistingfleet MDWTofgearedshipsorandMDWTofthegearlessfleetorattheendof would be ideal candidates for recycling as they would have to invest in ballast water treatment systems IMO expensive special,Environmental
surveys and face regulatoryled recycling after,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
When reading the above numbers please keep in mind that Slippage was and recycling accounted for MDWT in,Environmental
Slippage has averaged over the last years and recycling accounted for MDWTannuallyoverthelastyearsandbothslippageandrecyclingfluctuateinverselywiththeBDIand availabilityoffinance,Environmental
Recycling of ships The freight market is the prime mover that drives ships to the recycling yards,Environmental
The lower the freight market the greater the number of ships ending up at the recycling yards,Environmental
Regulatory impacts should see many more ships heading for the recycling yard in and beyond,Environmental
IMOhasresultedinmoreexpensivebutcleanerLSFObeingburntbyshipsfromst January,Social
As aresultthelevelofpollutantsreachingtheairthatwebreatheaswellastheacidrainthatresultsfromsuch emissions has been reduced,Environmental
The macro picture USA Presidentelect Joe Biden will aim to ease the domestic woes plaguing the worlds largest economy,Social
The economy is recovering after being severely affected by the Covid pandemic in,Social
Real GDP is anticipated to contract by in before rising by in and in,Social
The unemployment rate is expected to gradually decline but will remain elevated relative to prepandemic levels due to the ongoing rise in Covid cases,Social
The rollout of the vaccine will greatly ease the strain felt by small businesses households and the service sector,Social
Consumption is still to recover from the hit caused by the outbreak,Social
Monetary stimulus which was needed during the outbreak is now being withdrawn as the recovery is gaining momentum,Social
Fiscal policy will remain supportive with several tax cuts and extensions ofsocialbenefitspromotingconsumptionamidweakconsumerconfidence EU The EU trading bloc started with a great deal of uncertainty regarding the outcome of Brexit negotiations only to get severely affected by the Covid pandemic in Q,Social
The OECD projects the economy to contract a full in and full years before the economy reaches it prepandemic level of outputTheEUisoneofthefirstmajoreconomiestobeginaphasedapproachtovaccinatingitspopulation This will improve business conditions help ease uncertainty and boost consumption that has been subdued due tothepandemicToavoidaprematuretighteningthatcouldderailtherecoverynationalfiscalpoliciesshould also remain supportive over the coming two,Social
As restrictions are lifted consumption is expected to recover supported by government subsidies and incentives,Social
In addition as key trading partners see their economic prospects improve export growth will continue to strengthen,Social
The Japanese government acted appropriatelytosustaintheeconomywithstrongfiscalstimulusHoweverwithoutanyactionbeyondthe measures currently in place the recovery may slow,Social
A resilient and sustainable economic expansion will require further policy support and structural reforms,Social
India India experienced one of the most severe lockdowns globally forcing millions to walk thousands of miles back to their homes and experienced the most severe contraction in GDP among the G countries,Social
Whileagriculturehasbenefitedfromfavorableweatherconditionsmanufacturingandservicesarepenalized bycontainmentmeasuresanduncertaintySignificantsocialhardshippersistsandthefallintheunemployment rate must be seen against the background of declining labor force participation,Social
Covid is exacerbating preexisting vulnerabilities related to poverty high informality environmental degradation and lack of employment opportunities,Environmental
To increase resilience the government has responded with three stimulus packages but additional fiscalmeasuresareneededtomitigatethedamagetogetherwithacrediblemediumtermconsolidationplan,Social
The Annual PSL Maritime Day Run The International Maritime Organization IMO celebrates World Maritime day to focus its attention on the importance of shipping safety and the marine environment,Social
The Theme for was Sustainable Shipping for a Sustainable Planet,Environmental
It provided an opportunity for leaders from various sectors including shipping to reflectontheworkdoneandaddressurgentstepsthatneedtobetakentowardsasustainablefutureThis has also provided an opportunity to raise awareness of the United Nations Sustainable Development Goals SDSs and showcase the work that the International Maritime Organization and its Member States undertook to achieve their targets,Social
PSL strongly believes in sharing these ideals and its own values as it provides guidance for organizational decisionmaking and a kind of ethical compass for action,Governance
For many years in the past PSL embraced this opportunity and organized The Annual PSL Maritime Day Run,Social
The Annual PSL Maritime Day Runwasalwaysofsignificanceattractingasizeablenumberofparticipantsfromwithintheorganizationas ANNUAL REPORT Precious Shipping Public Company Limited well as students from the Merchant Marine Training Center,Social
Besides raising awareness on topics related to the ShippingindustryPSLusedthisopportunitytoraiseawarenessonhealthrelatedissuesandpromotefitness However during recent years we were unable to organize this run due to some procedural constraints and in due to Covid,Social
Maritime Training Center AspreviouslyreportedtheCompanysetupafullfledgedMaritimeTrainingCenteratitsHeadOfficein Bangkok in March,Social
The PSL Training Center includes a stateoftheart Bridge Navigation Simulator for trainingofmaritimepersonnelVesseltypespecificSimulatorrecreatestheactualmaneuveringcharacteristics oftheshipanditsbridgecontrolsasitentersaspecificmajorportandprovidesidealconditionsinwhichOfficers get handson experience for effective bridge teamwork and competence in shiphandling and navigation,Social
This isasignificantsteptakentotrainandequipourOfficersandCrewtotakebettercareofthemselvesandtheir ships all with a view to ensuring safety of the crew cargo and the ship by preventing accidents thus helping to preserve the environment,Environmental
In the current scenario of a worldwide shortage of trained personnel and the rapid promotions that is a natural result of such a shortage this is a major step to provide specialized training thatwouldotherwisehavebeenacquiredonthejobInFebruarytheBridgeNavigationSimulatorwas upgraded to the latest design,Social
This involved a total renewal of all projectors panels consoles and the software updatedaspertherequirementsofourfleet TheInternationalConventiononStandardsofTrainingCertificationandWatchkeepingforSeafarers which establishes the basic requirements for seafarers was revised in and again in June in a conference in Manila known as the Manila amendments brought about more stringent requirements for global standards of competency for seafarers,Social
Maritime Resource Management MRMMRMisatrainingprogramforshipsofficersengineerspilots and shorebased personnel,Social
The aim is to increase knowledge about human capabilities and limitations and to reinforce positive attitudes towards safety and teamwork,Social
MRM is generally accepted to be one of the most efficientmeansofimprovingcrewcooperationandminimizingtheriskofaccidentscausedbyhumanerrorsas well as failures in effective teamwork and resource management,Social
The MRM course is authorized and licensed by The Swedish Club a member of the International Group of PI Clubs and one of the few insurers providing Hull as well as PI insurance covers,Social
Apart from the MRM courses the PSL Training Center has classrooms VideoBased Training VBT and Computer based training CBT for the ship staff,Social
Courses include MRM Bridge TeamManagementBTMBridgeTeamCompetencyBTCOfficerOftheWatchOOWChiefMateCourse CMCCommandCourseCommandShipboardSafetyCourseSSCMaritimeProfessionalBriefingMPB MaritimeEnglishtrainingdividedintocourselevelsprogramsforsafetyandefficientshipoperationsofdeck andenginedepartmentsTheTrainingCenteralsoconductslecturesonVTSVesselTrafficSeparationSMCP Standard Marine Communication Phrases within the BTM,Social
and MRM courses with the aim of developing our officerscommunicationskillsincommunicatingwithaVTSofficerusingstandardmaritimephrasesinvarious simulations,Social
The courses are upgraded regularly and provide a solid foundation to the Companys training activitiesandenableourOfficersandEngineerstokeepabreastofthelatestdevelopmentsinshipoperations TomeettheneedsoftrainedengineerstoserveonvesselsfittedwithnewgenerationMainEnginesfrom MAN Diesel Turbo and Wartsila the PSL Training Center liaises very closely with the Technical Department,Social
Other training courses which the engineers go through before joining the ships are Engine Room Management and Competency Enhancement EMC for Senior Engineers Engineer on Watch EOW for Junior Engineers courses on stern tube sealing systems and ships cargo gears with special focus on hydraulics and Shipboard Safety The PSL Training Center also augments classroom theoretical courses with practical training wherever possible,Social
Junior engineers are in turn trained at the Companys Training Center and by trickledown methods on board ships,Social
New courses are also being introduced to prepare the ships staff for the challenges expected in the coming years on account of the low Sulphur cap carbon dioxide emissions and ballast water treatmentregulationsToequiptheofficerswithknowledgeofnewdevelopmentsthecompanyhastakenthe stepoforganizingspecializedcoursesconductedbyexperiencedandproficientguestteachers The use of Electronic Chart Display and Information System ECDIS has become mandatory for new,Environmental
shipsbuiltfromJulyAllthevesselsinthefleetareequippedwithECDISwiththeonboardsoftware updatedtothelatestversionOfficersarerequiredtocompletespecializedECDISlgenerictrainingaspartof theircompetencycertificates PSLiscommittedtoensurethatnavigatingofficersarefullyconversantwithECDISequipmentprior joiningthevesselOfficersaregivengenericECDIStrainingatapprovedinstitutesRealizingthefactthat,Social
certificationalonedoesnotmakeanofficerfullyfamiliarandconfidenttouseECDISPSLTrainingCentrehas equipped itself and developed ECDIS trainingfamiliarization courses,Social
After attending the approved ECDIS generictrainingcourseofficersarerequiredtoundergofurtherECDISfamiliarizationcourseatourinhouse facility,Social
ThetrainingdepartmentalsokeepsabreastofimpartingawarenesstoOfficersontherisksduetoincreased incidentsoftheliquefactionofcargoessuchasironorefinescoalmanganeseorefinesandnickeloreMore than a hundred seafarers have lost their lives over the past eight years on vessels which have capsized due to the liquefaction of such cargoes,Social
The latest cargo entry in the list of solid bulk cargoes susceptible to liquefaction thatcancausecatastrophicresultsisbauxiteWhensubjectedtosufficientdynamicloadingverywetfine grained bauxites go through a process of slumping and dynamic separation with the upward expulsion of water slurryThismayresultinfreesurfaceeffectofliquidsloshingaboutwhichcouldsignificantlyaffectthevessels stability leading to the risk of the ship capsizing,Environmental
In response the IMOs SubCommittee on Carriage of Cargoes and Containers issued new guidance on the carriage of bauxite requesting adequate safety precautions to be taken when carrying this cargo,Social
DuringwiththeCovidpandemicinfullflowcourseswereconductedonlineandwithminimal interruptionsAtotalofseagoingofficersandcrewmembersattendedatotalofcoursesthatwere conducted during the year which is a testament to the companys commitment towards training our crew members and the high premium that we place on the same,Social
There are already conceptual designs on small crafts that try to eliminate or minimize the human effort onboard ships,Social
Some experts in automation visualize that in the next twenty years or so ships may be totally unmanned with automated equipment using sensors smart digital systems and other technologies which can be monitored and controlled from shorebased stations completely removing the element of Human Error on board,Social
Although the concept of such Autonomous vessels appeared unrealistic initially bold steps were made in this direction in both in the industry and by regulators,Social
In May Yara and Kongsberg introduced the concept of the autonomous zero emission TEU container vessel Yara Birkeland,Environmental
In October of RollsRoyce partnered with Google and introduced Augmented Reality software as part of their remote operation solutions for autonomous vessels,Social
Simultaneously with these developments in autonomous shipping IMOs Maritime Safety Committee agreed to map out a new international legal framework for the safe operation of autonomous ships as operating a completely unmanned vessel brings a host of legal issues into focus,Social
Stakeholdersinshippingneedtokeepabreastofthesedevelopmentstoensurethemostbeneficialapplication of the technology,Environmental
Stakeholders would do well to keep in mind that while there is little doubt that most accidents occur primarily because of human error the number of such accidents that are prevented solely because of human intervention cannot be downplayed,Social
By Q of few countries began to permit crew travel albeit with several restrictions in place including the requirement to have crew members placed in quarantine on arrival in their home countries,Social
International Maritime Organization IMO conventions are constantly updated to match demands for enhancedstepstoprotecttheenvironmentIMOastheregulationontheglobalcaponsulphurlevelsis referred to colloquially entered into force on January,Social
The regulation mandated that sulphur levels in fuel oils consumed by ships outside emission control areas not to exceed by mass referred to as Very Low Sulphur Fuel Oil or VLSFO,Environmental
There remain some concerns regarding the quality of VLSFO being supplied at several ports and suitability for use on ships equipment that were designed primarily for use with fuels with higher sulphur levels which contributed towards lubricity as well as optimum viscosity,Environmental
The alternative to VLSFO was installing Exhaust Gas Cleaning Systems also referred to as exhaust gas scrubbers or simply scrubbers in which case vessels could continue using high sulphur fuel oils HSFO Sulphurcontentofuptoandthescrubberswouldthenbeexpectedtowashdownandscrubtheexhaust gases to reduce the sulphur content to below levels,Environmental
The inherent drawback with such a system was that the wash water which would have to be discharged at sea would contain all the additional sulphur in the form of sulphuric and sulphurous acids thereby polluting the seas instead,Environmental
Several countries the world over have already banned discharging of wash water in their territorial waters thereby requiring owners going with the scrubber option to carry on board adequate reserves of VLSFO in addition to HSFO,Environmental
Ships need to take ballast basically sea water in dedicated ballast tanks on board so that the ship remains stable when there is no cargo on board and so that the ships propeller is kept well submerged in the water,Environmental
Administrations of most countries in the world insist on stringent ballast water management practices on board ships so that potentially invasive aquatic life forms from one part of the world do not get deposited in their waters thereby affecting the local ecosystem,Environmental
Hence the need for regulations that require ships to treat the ballast water taken in the ballast tanks by means of approved Ballast Water Treatment Systems BWTS which need to be installed on board,Environmental
The IMO Ballast Water Management Convention entered into force on SeptembermonthsafterratificationbyStatesrepresentingofworldmerchantshipping tonnageAllvesselsarerequiredtocarryaBallastWaterManagementcertificateNewvesselsbuiltdate ofkeellayingaftertheabovedatearerequiredtobefittedwithIMOapprovedballasttreatmentplantsand existingvesselsarerequiredtoretrofitsuchplantsinaphasedmanneralongwithsurveysassociatedwithfirst,Social
USCG as well as IMO approved BWTShavealreadybeenfittedonvesselsinPSLsfleetTheremainingvesselswhichcurrentlyare required to exchange the ballast water taken at ports with ballast taken at over nautical miles from any coastsothattheymaybepermittedtodischargetheballastwateratthenextportwillalsobefittedwithsuch approved BWTS before the IMOUSCG compliance dates,Environmental
As a result of initiatives from the International Labor Organization ILO working and living conditions of crewmembers on board are receiving increased importance,Social
To formalize this and ensure uniform compliance ILOhasadoptedtheMaritimeLabourConventionMLCAMaritimeLabourCertificateMLCand a Declaration of Maritime Labour Compliance DMLC is required on board to ensure compliance with the ConventionforallshipsabovetonsininternationaltradeThesecertificatesaretobeobtainedfromtheFlag stateandtheirrecognizedorganizationsafterverificationandsurveysonboardeachvesselTheMLC,Social
riskoftheSOCnotbeingacceptableinsomecountriesSingaporehadratifiedMLCearlierHencethe Companys vessels that are registered in Singapore have already been compliant all along,Social
Ships that are subject toMLCarenowrequiredtodisplaycertificatesissuedbyaninsurerorotherfinancialsecurityprovider confirmingthatinsuranceorotherfinancialsecurityisinplaceforthecostandexpenseofcrewrepatriationas well as up to four months contractually entitled arrears of wages and entitlements in case a vessel is abandoned RegulationAfurthercertificatewillberequiredforliabilitiesforcontractualclaimsarisingfromseafarer personal injury,Social
PI Clubs of the respective vessels have provided such certificatesforallshipsinourfleet,Social
It is no longer just fashionable to say we are Going Green organizations worldover are being pushed by their stakeholders to become more environmentconscious guided by compliance with the newer regulations,Environmental
IMO along with the ICS is playing a proactive role to put in place regulations which will apply to shipping globally,Social
One of these is the mandatory reporting of CO emissions measured in grammestonnemile on voyages like the European Union MRV rulesMonitoringReportingVerificationofCOemissionswhichhasbeenimplementedfromJanuary for all vessels operating in the EU region,Environmental
IMO also requires all vessels to implement a fuel consumption data collection system DCS from January,Environmental
This requires vessels to report annual fuel oil consumption worldwide toIMOthroughtheflagadministrationTheregulationalsorequirestheexistingSEEMPplanstobeupdated andcertifiedbytheflagauthorityoraROInApriltheIMOadoptedaresolutiononthestrategyofa reduction of total GHG emissions by as compared to the levels of the year,Environmental
Thevesselsarealwaysoperatedwithcleanhullsbyusingefficientantifoulingpaintsandalsobyhullcleaning whennecessaryasthisincreasesefficiencytherebyreducingcarbonemissionThenewacquisitionsforthe fleethavebeenselectedprimarilyontheirEcooperationalcharacteristicsEcooperationwillbepossiblewith largercargohaulsonvesselswithveryfuelefficientenginesandthroughoptimizeduseofwasteheatfromthe engines even the exhaust gases from the auxiliary,Environmental
engines are diverted through the boiler to use the available heat,Environmental
These new Ultramax vessels with larger cargo carrying capacity operate with substantially lower CO emissionsTherearespecificIMOConventionsandregulationsmandatedbyindividualcountriestocontrol the emission of Nitrogen oxides Halons and CFCs from ships,Environmental
Certain states in the USA are likely to require ships calling their ports to useshorepowerwhichisgreenerthanthepowergeneratedonboardshipsBonnettechnologyisanother ANNUAL REPORT Precious Shipping Public Company Limited concept presently available only in certain ports which can receive the exhaust gas from ships for treatment before discharging into the atmosphere,Environmental
To formalize the Companys commitment towards preserving and conserving environment and to reduce carbon footprint the Company completed the transition audit for ISO on August and receivedthenewISOcertificationfromClassNKofJapanPriortothistransitiontheCompany washoldingtheISOcertificationwhichwasissuedonDecemberTheISO provides a framework for a holistic and strategic approach to the Companys environmental policy plans,Environmental
and actions and will demonstrate that the Company is an environmentally responsible organization,Environmental
Vessels have also fully implemented the more stringent garbage disposal regulations required by MARPOL Annex V which came into force from January,Environmental
With effect from December EU Regulation on Ship Recycling are applicable to foreign ships in EUwatersShipsaretorequiredtocomplybyhavinganInventoryofHazardousMaterialsIHMcertificate issuedbyaRecognizedOrganizationThecertificatebasicallylistsboththequantityaswellasallthelocationson board vessels where materials considered to be potentially harmful to humans and the environment are present,Environmental
Although both time consuming as well as expensive the company prepared for compliance with the regulation wellinadvanceThecompanysseniortechnicalsuperintendentsweretrainedbyClassificationSocietiesto acquire the necessary competencies to complete the procedures to obtain IHM compliance for all vessels,Governance
The Safety of Life at Sea SOLAS convention may have amendments in the future,Social
This is driven by one oftheworstmaritimedisastersinUShistorythelossoftheUSflaggedrorovesselElFaroanditscrew which sank in the Bahamas in October while trying to navigate through Hurricane Joaquin,Social
The detailed USCG investigation report published in September highlighted several errors mainly by the Master and includes recommendations on safety and seeks several amendments in the SOLAS convention,Social
With the melting of the polar ice cap due to global warming and the consequent increase in navigability through the northern route on January the IMO has adopted the Polar Code and related amendments in to make it mandatory under both SOLAS and the International Convention for the Prevention of Pollution from Ships MARPOL,Environmental
The codes focus is on the safety of ships seafarers and passengers who are on board in the harsh polar environment and the regulations to prevent discharge of Oil Noxious liquid substances in bulk Sewage and Garbage,Environmental
IMOs subcommittee on Pollution prevention and response agreed in principle in to draft amendments requiring vessels navigating through Arctic waters to not carry any grade of Heavy Fuel oil,Environmental
Fuel Saving Devices The shipping industry is concerned with reducing fuel consumption and carbon emissions,Environmental
Technological advancementanddesignmodificationarebeingusedextensivelytoaddresstheseconcernsAtPSLthe managementunderstooditsbusinessimplicationsevaluatedtheefficiencyofpotentialdesignsandtooka leapforwardAspartofthestrategyitwasdecidedtoretrofitsomeofthevesselswithHydrodynamicEnergy Saving Devices ESDs such as THE MEWIS DUCT A fin system which provides a preswirl to the ship wake which reduces losses in the propeller stream PRESHROUDED VANES A,Social
device which reduces the rotational energy loss of the propeller slipstream by generating preswirl flow for energysaving and HUB VORTEX ABSORBED FINS A set of fins fitted on the cap of a propeller to reduce energy losses by propeller hub vortex,Environmental
Analysis indicates energy savings in the range of to,Environmental
Older vessels whichwereconsideredlessfuelefficientwerereplacedwithEcovesselsbetweentheyearsand TheEcovesselshaveofferedmoreeconomicalmachineryveryefficientelectronicallycontrolledengines lower lightship better hullform and optimized use of waste heat from the engines,Environmental
PSL is committed to further reducing its carbon footprint and is monitoring the progress being made on the following fronts,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited Air lubrication systems uses Bubble technology to decrease the resistance between the ships hull andthewaterbysupplyingairtotheshipsundersidecreatingacarpetofmicrobubblesthatcoattheentireflat bottom of the vessel,Environmental
The technology works in all maritime conditions is not weather dependent and does not constrainornegativelyimpactthenormaloperationalprofileofthevesselWiththeoptimumshiphulldesign the air lubrication system is expected to achieve between a to reduction of CO emissions along with significantfuelsavingsAirlubricationisanEEDIapprovedtechnologyandforsomesectorsofthemerchant,Environmental
Nanotechnology fuel treatment uses a multifunctional fuel additive that contains a molecular catalyst thatensuresmaximumfuelefficiencyTheadditivecanalsoreduceenginewearmeaningthetimebetween maintenance can be extended particles work on existing carbon buildup within the engine to effectively blast away residue,Environmental
NanOx from Martek Marine is one of the most exciting nanotechnology fuel treatments to hit the market,Environmental
Nanoclusters improve viscosity by more than for an improved fuelair mix boosting engine power by more than,Environmental
Enhanced fuel atomization in the tank injectors offers over fuel savings and microexplosions in the cylinders enable more complete combustion lowering emissions by and enabling savings on CO too,Environmental
Nanocatalysts remove carbon deposits and prevent future buildup diminishing engine wear to reduce maintenance and spares costs,Environmental
New Bulbous bow designs reduce wavemaking resistance by producing its own wave system that is out of phase with the bow wave from the hull creating a reduction in resistance made by the waves,Environmental
Volume vertical extension of the center of volume longitudinal extension and shape are all elements considered in the design,Social
The characteristics of the bow must be carefully balanced with the shape of the entrance and the transitiontowardstheforwardshoulderandbilgeBulbsaremosteffectiveataspecificspeedlengthratioand draftChangesinspeedanddraftsignificantlychangethewavecreatedmeaningthatreductionsindraftor speed can lead to increases in resistance and this being the case compromises in the bulb design are often needed to provide good performance over the expected range of operating drafts and,Environmental
Onboard DC Grid A power distribution system introduced by ABB helps vessels reduce their fuel consumption cut noise and trim their environmental impact by matching the power that the engine needs,Environmental
By ensuringtheenginerunsatvaryingspeedsforultimatefuelefficiencyateachloadlevelfuelconsumptioncan be dramatically reduced,Environmental
Recent tests using DC Grid power distribution on a platform supply vessel showed reduced fuel consumption of up to in addition to engine room noise reduction leading to improved working conditions aboard the vessel,Environmental
