Sentence,Category
To accomplish this we have adopted His Majesty King Bhumibol Adulyadejs Rama IX Sufficiency Economy Philosophy SEP as the guideline for our business operations and have aligned our sustainability management with the United Nations Sustainable Development Goals UN SDGs focusing on Goals and while continuing our support for the rest of the SDGs in our routine operations,Social
Further we use the Dow Jones Sustainability Indices DJSI to measure our sustainability performance at the international level,Social
In PTTEP was selected as a DJSI member in the World Oil and Gas Upstream Integrated Industry for the fifth consecutive year,Social
ANNUAL REPORT l PTTEP Policy and Business Operations Overview Form Year Section Page Materiality Assessment PTTEPs materiality assessment review process engages both internal and external stakeholders by using international standards such as the Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil and Gas Sector Disclosures OGSD framework core level IPIECAs Oil and Gas Industry Guidance on Voluntary Sustainability Dow Jones Sustainability,Social
Indices DJSI AA AccountAbility Principles Standard AAAPS and SASB Materiality MapTM by Sustainability Standards Board SASB,Social
This includes a thorough review of the current and future business risks and opportunities in the business social and environmental dimensions so as to identify and prioritize the Companys material sustainability issues which are significant issues to our business and stakeholders,Environmental
These are then used to develop the Sustainable Development Master Plan and are integrated into our shortterm and longterm strategy,Environmental
In material sustainability issues of importance were identified and prioritized from the process of engaging with our stakeholders and top management through the standard materiality assessment process,Governance
They are arranged into groups of issues for sustainability reporting some of which are also used for the Companys KPIs,Social
The issues are listed below Business Dimension GRC Governance Risk Management and Compliance Human Capital Management Increasing Petroleum Reserve Technology and Innovation Supply Chain Management Social Dimension Occupational Health and Safety Social Development Environmental Dimension Climate Change Environment Management Spills The Companys process for identifying the material sustainability issues for includes a structured and systematic review of the issues with,Environmental
significant business environmental and social impact on the Company as well as those issues which are important to our internal and external stakeholders,Environmental
The review is conducted by identifying and assessing the material issues from the Companys and the stakeholders perspectives defining reporting boundaries and prioritizing the issues from their level of significance using agreed criteria and stakeholder engagement,Governance
The result is subsequently submitted to the Sustainable Development Working Team and the Sustainable Development Council for content review and approval,Social
ANNUAL REPORT l PTTEP Policy and Business Operations Overview Form Year Section Page Environmental and Social Contribution PTTEPs sustainable development targets and plans include environmental and social programs,Environmental
New and ongoing key environmental projects in were the flash flare gas recovery and utilization methane CH survey and leak reduction in process energy efficiency improvement by implementing optimization of the heat recovery steam generators and seawater cooling water pump and the logistics fleet management projects,Environmental
In these projects combined contributed to the reduction of greenhouse gas emissions of more than tonnes carbon dioxide equivalent COe per year while generating revenue and saving cost of approximately THB from hydrocarbon recovery and energy efficiency improvement,Environmental
We also carry out other programs which create socioeconomic value such as the Crab Hatchery Learning Center Project which is a joint initiative between PTTEP and the community in Hua Khao Subdistrict Songkhla Province,Social
Most of the locals are fishermen who experienced the problem of declining number of crabs due to overfishing,Social
We collaborated with the National Institute of Coastal Aquaculture NICA and the network of local fishermen to establish the Crab Hatchery Learning Center in with the objective of developing the knowledge base on crab hatcheries,Social
This in turn helped to replenish marine resources safeguard the livelihoods of local fishermen and promote sustainable fishery practices,Social
Since then the project has been replicated in other areas and there were learning centers by the end of December leading to the establishment of conservation networks and marine conservation zones,Social
The Crab Hatchery Learning Center is one of our social development initiatives that demonstrate the Companys intention to combine our expertise with local wisdom to solve problems and to strengthen local communities in a sustainable way,Social
We believe that these efforts will earn us the social license to operate our business prevent potential significant impacts on the environment and communities and indirectly reduce our operating costs,Environmental
Development and Significant Changes in During PTTEP operated our business in accordance with the strategy which is in line with changing energy industry landscape,Environmental
The Company has transformed the organization and applied new appropriate technology,Social
Recently the Company has established AI and Robotics Ventures Company Limited ARV in order to support future investments in Artificially Intelligence AI and Robotics which could enhance operational efficiency safety and environmental impact from exploration and production activities,Environmental
However the operatorship transfer is awaiting for approval from the National Offshore Petroleum Safety and Environmental Management Authority NOPSEMA which is expected to complete within,Environmental
Project Name Phase Location Participation Interest Operator Thailand projects,Social
Project Name Phase Location Participation Interest Operator,Social
Project Name Phase Location Participation Interest Operator Algeria,Social
Brazil BMES Project Exploration Offshore Petrobras Mexico,Social
Highlights of Project Activity in Thailand PTTEP has projects in Thailand including projects in the overlapping claims area,Social
Part of produced gas from the project undergoes to a gas plant to separate LPG before being sold to PTT and another part is subsequently directed to EGAT as fuel for power generation and used for production of CNG for natural gas vehicles NGV,Environmental
Environmental impact assessments were also undertaken in both existing and new production areas,Environmental
Sinphuhorm Project EU and ENorth The Sinphuhorm Project is located in Udon Thani and Khon Kaen provinces,Social
Consequently PTT completed an onshore pipeline section from the Thai border to the EGAT power generation plant in Ratchaburi Province,Environmental
In PTTEP Netherlands Holding Coperatie UA,Social
On September PTTEP completed the divestment of Montara field one of the blocks in PTTEP Australasia Project to Jadestone Energy Eagle Pty Ltd with the pending approval of operatorship transfer from the National Offshore Petroleum Safety and Environmental Management Authority NOPSEMA expected to be within,Environmental
The project is currently evaluating the petroleum potential,Environmental
The project is currently evaluating the petroleum potential,Environmental
We designate PTTEP executives and staff to second into key positions of PTTEPs subsidiaries,Social
The boards of directors of the subsidiaries especially the EP related and new business have the business management decision authority to the paths to achieve the set targets and strategy,Governance
As for the associated companies we nominate PTTEP representatives to serve as shareholders andor members of the Board of Directors in accordance with the terms of investment in order to take part in the decision making of the overall business strategy and policy of these companies,Governance
To manage both the subsidiaries and associated companies we adhere to the Good Corporate Governance and Business Ethics of the PTTEP Group in order to ensure effectiveness transparency fairness and the attainment of our business goals,Governance
With respect to the selection of directors of the Companys subsidiaries and associated companies we designate PTTEP executives responsible for projects under each relevant subsidiary and associated company as directors of these entities to ensure that they are managed in line with the Companys business direction and strategy,Governance
We may also appoint a local director if required by the domestic laws and regulations or investment conditions,Governance
Vietnam and B projects,Social
Products and Services Petroleum Petroleum is defined as a naturally occurring hydrocarbon mixture which includes crude oil natural gas condensate related products and other hydrocarbon products which are free in nature,Environmental
Crude oil is the portion of petroleum which is liquid in nature and obtained from oil wells and gas separation process yet to be refined or purified,Environmental
Natural gas is hydrocarbon in gas or vapor phase at atmospheric temperature and pressure commonly having methane as its major constituent,Environmental
It is condensed from hydrocarbon gas,Environmental
Condensation occurs when gas is produced at the surface where temperature and pressure are lower than those in the reservoir,Environmental
Crude oil condensate and LPG are measured in barrels while natural gas is measured in cubic feet at standard conditions One atmosphere or atm at degrees Fahrenheit,Environmental
All petroleum products can be converted to barrels of oil equivalent BOE based on their heat contents,Environmental
Jetty and Warehouse Petroleum Development Support Base was established to provide jetty and warehouse services to support PTTEP Groups offshore exploration and production activities both in Thailand and abroad,Social
Currently our Support Base operates at two branches in the provinces of Songkhla and Ranong,Social
The jetty is equipped with meters of wharf which is capable of simultaneously berthing six supply vessels with a size of more than gross tons,Environmental
The jetty is also equipped with storage facilities and operated with a high standard of materialhandling equipment,Environmental
The Support Base also operates under an international management system which focuses on safety and security while taking into account the issues of occupational health and the environment,Social
It strictly follows the International Ship and Port Facilities Security Code ISPS Code which has been approved by the Marine Safety and Environment Bureau of the Royal Thai Marine Department,Social
The jetty is therefore recognized as one of the countrys leading shorebased facilities for petroleum exploration and production activities,Environmental
This facility is also used for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
Petroleum Development Support Base Ranong Branch provides marine jetty berthing and warehousing services,Social
The jetty has a meter wharf that is capable of simultaneously berthing two supply vessels with a size of more than gross tons,Environmental
As well this facility is for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
To ensure that the services of both Support Base branches meet international standards and top safety levels performance audits are continually conducted at both sites emphasizing safety security occupational health and the environment,Social
Both are also operated by and equipped with high security systems such as parameter and high mast lights barbedwire fencing a CCTV system and hour security guards,Social
PTTEP is also aware of its responsibilities to society and the environment especially the local communities surrounding the Support Bases,Social
The Companys efforts in this regard have resulted in several international accreditations including the International Environment Control Program ISO certification and the Occupational Health Control Program OHSAS certification,Social
The Company has also prepared an Emergency Response Plan under the ISO standard to handle unexpected and emergency cases as well as to rehearse and exercise our response plans,Social
This ensures that our Support Bases are capable of responding to emergency situations with the latest technologies and methods for continuity of the operation,Social
The complex is considered to be the energy business center of the country also comprising the Ministry of Energy subsidiaries and associated companies of the PTT Group as well as some private energy companies,Social
With its primary business objective of supplying the manpower to support PTTEP Groups operational activities the company ensures that PTTEP is sufficiently staffed for both domestic and international expansion,Social
To fulfill its objective PTTEP Services has recruited and hired various types of staff both Thai and nonThai such as specialists engineers operators technicians etc to serve PTTEP since July,Social
The company has continuously developed and improved its compensation welfare and benefits to ensure its staff are provided with fair compensation and good welfare and benefit programs that make its staff feel motivated,Social
To enhance personnel capabilities that will effectively support PTTEP operations PTTEP Services has provided several training and development programs that focus on compulsory Safety Security Health and Environment SSHE training in addition to functional training based on PTTEPs business requirements,Social
Furthermore the company has provided any basic training required for personnel to perform their duties effectively,Governance
This includes computer training English training and other soft skills training,Social
Apart from supplying manpower for PTTEP the company has also provided manpower for CarigaliPTTEPI Operating Company Sdn,Social
PTTEP is seeking investment opportunities in LNG as natural gas has seen the highest consumption growth being the cleanest form of energy among fossil fuels with an abundance of reserves globally,Environmental
The business strategy of ARV targets becoming an innovation platform to leverage cuttingedge AI and robotics technologies to create simplified solutions that respond to business challenges in EP and nonEP industries such as agriculture and environment sectors all of which are the key driving forces to fuel domestic and Southeast Asian economies,Social
ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page In addition ARV has set its main goal for the initial stage to become a successfully recognized AI Robotics organization in Southeast Asia under the investment budget of approximately THB billion covering three main activities which are research and development of innovative technology marketing and services and platform development in order to create a solid basis of,Social
innovation development for longterm sustainable growth,Social
Key points in the petroleum business are as follows Demarcation of Petroleum Exploration and Production Areas The Department of Mineral Fuels the Ministry of Energy as the government authority under petroleum law is responsible for demarcating each petroleum exploration and production areas Block and inviting oil companies to submit their applications requesting for awarding concession production sharing contract or services agreement,Social
In considering any awards the Petroleum Committee has duty to render consultation to the Minister,Social
Other nonoperator companies will participate in making of operational decisions including technical work program and budget,Social
A thorough study on the information available is conducted to determine whether the area has high petroleum potential and whether the project is commercially feasible,Environmental
At this stage the operator must have a certain degree of confidence about the investment,Social
Thailand I for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Thailand III for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Currently the designated transfer points for all domestically sold gas are at the Central Processing Platform CPP from which the buyer will invest in the transmission system to the CPP,Environmental
All the gas output from Yetagun Project is currently sold to PTT for the consumption in Thailand,Environmental
ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page Producers Domestic Production Volume PTTEP Chevron Total MOECO Petronas Others Source Department of Mineral Fuels Ministry of Energy Currently the shale gas revolution is driving a dramatic restructuring of the global natural gas markets,Environmental
It creates new opportunities and incentives to move lowercost natural gas to highervalue global markets via LNG exports,Environmental
Approve Annual Reserves Audit Plan appoint Reserves Auditor as well as approve Reserves Audit Report to ensure compliance with Companys framework and continual process improvement,Governance
Environmental Impact Management To achieve PTTEPs new vision of becoming the Energy Partner of Choice by creating shared social values for all stakeholders and engaging society become part of our business operations we have consistently pursued the work on environmental impact mitigation and minimization,Environmental
In we updated the environmental risk factors to be in line with the global trend,Environmental
The environmental risks of the Companys business operations comprise aspects Environmental Impact Assessment and Compliance Greenhouse Gas Emission Accidental spills of hydrocarbons crude oil and condensate and chemical substances To ensure that our operations will have a minimal environmental impact we have introduced and implemented the following environmental riskrelated measures which can be summarized as follows Environmental Impact Assessment and Compliance Conducting,Environmental
environmental impact assessments implementing prevention correction and mitigation measures for both domestic and international projects,Environmental
Using the technique of reinjecting produced water to subsurface reservoirs,Environmental
Since the efficiency rate of produced water reinjection is for the Bongkot Project Arthit Project S Project PTTEP Project and L L Project,Environmental
Maintaining Synthetic Drilling Fluid SDF on discharged cuttings within the standard as stated in the Environmental Impact Assessment Report ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page Monitoring the quality and condition of discharged wastewater from the production process seawater sediment benthos and fish around the production platform as prescribed in the projects Environmental Impact Assessment Report,Environmental
In addition environmental compliance monitoring reports must be submitted to the Department of Mineral Fuels of the Ministry of Energy and the Office of Natural Resources and Environmental Policy and Planning ONEP of the Ministry of Natural Resources and Environment,Environmental
In addition PTTEP produced the environmental impact assessment report as per the Announcement of the Ministry of Natural Resources and Environment requiring an environmental impact assessment report for all exploration and production projects to identify the environmental issues and to determine prevention and mitigation measures as well as environmental monitoring programs,Environmental
In Thailand there are two main agencies responsible for petroleum exploration and production activities namely the Department of Mineral Fuels DMF of the Ministry of Energy which is the regulatory agency and the Office of Natural Resources and Environmental Policy and Planning ONEP of the Ministry of Natural Resources and Environment which is the approval agency,Environmental
Greenhouse Gas Emissions Developing shortterm and mediumterm targets for the reduction of greenhouse gas emissions intensity of by and by from the base year,Environmental
Details of the Companys greenhouse gas emissions are disclosed in the Sustainability Report,Environmental
Conducting organizational risk assessment regarding climate change adaptation activities,Environmental
Adopting the ISO Standard Guidance at the Organization Level for Quantification and Reporting of Greenhouse Gas Emissions and GHG Protocol as well as the United Nations Framework Convention on Climate Change UNFCCC for the purpose of monitoring and reporting the Companys greenhouse gas emissions including improving the greenhouse gas emissions report by direct measurement of hydrocarbon leak at sources,Environmental
Accidental spills of hydrocarbons oil and condensate and chemical substances Updating spill response and management plans and providing equipment trainings and exercises to ensure immediate and effective Tier spill response including being a member of the Oil Industrial Environmental Safety Group Association IESG and a member of the Oil Spill Response Limited OSRL and working with PTT Group on Tier and Tier spill response respectively,Environmental
Performance over Past Three Years PTTEP promotes operational and production process safety management which is fundamental to our SSHE core value and practice by managing and controlling the related risks to as low as reasonably practicable ALARP,Social
We adopt various safety performance indicators such as Lost Time Injury Frequency LTIF and Total Recordable Injury Rate TRIR,Social
In LTIF TRIR and spill rates were better than the International Association of Oil and Gas Producers IOGP average,Environmental
ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page To support the expansion of our operations we emphasize the need for robust and comprehensive SSHE measures in both domestic and international projects,Social
In the past year documents on SSHE management were revised and standardized including updating documents to be used as additional standard to cover activities with risks conducting SSHE awareness training for all staff and minimizing the rate of incidents to the lowest possible level,Social
PTTEP has strictly complied with the relevant legal requirements and was recognized with numerous domestic and international awards for instance PTTEP was selected as a member of the Dow Jones Sustainability Indices DJSI in the DJSI World Oil and Gas Upstream Integrated Industry for the fifth consecutive year since,Social
PTTEP received the SET Sustainability Award Outstanding Category from the Stock Exchange of Thailand SET,Social
The Company also received Thailand Sustainability Investment Award for the third year,Social
The awards recognized PTTEP as a listed company with outstanding sustainable practices and ongoing commitment to sustainability with good governance environment and social responsibility and transparency,Social
PTTEP was assessed for the SSHE performance and was certified by an external organization,Governance
As a result of the determination of all PTTEP staff our sustainability report was certified by the Global Report Initiative GRI for the seventh consecutive year,Social
PTTEP implemented the environmental management system in alignment with the International Organization for Standardization ISO,Environmental
In we were certified with the ISO by the AJA Registrars accredited by the United Kingdom Accreditation Service UKAS for all operational units that we act as the operator in Thailand,Social
The ISO One Common System is used for all sites including the international projects to improve the efficiency of our environmental management system continuously revise our process as well as effectively maintaining controlling monitoring and mitigating the environmental impact consistent with our SSHE management system in the following areas Headquarters Bongkot Project Arthit Project S Project PTTEP Project and L L Project Sinphuhorm Project PTTEP Petroleum,Environmental
Development Support Base Songkhla and Ranong PTTEP Core Research Center Ayutthaya Montara Field Darwin base and Perth office of PTTEP Australasia Ashmore Cartier Pty Ltd in Australia Block M Zawtika Operation Center at Dawei Office at Yangon in the Republic of the Union of Myanmar We are the first company in the petroleum exploration and production business in Thailand to be certified with this standard,Social
ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page PTTEP was certified with the OHSAS Occupational Health and Safety Standard by AJA Registrars accredited by the ANSIASQ National Accreditation Board ANAB for the operational areas of our domestic projects namely Arthit and Bongkot for both North South fields S PTTEP L L Sinphuhorm petroleum production and PTTEP Petroleum Development Support Base Ranong,Social
We also plan to expand the coverage of the OHSAS to our international projects,Social
Prior to the commencement of any new project environmental impact assessment report is submitted to the approval agency for its consideration,Environmental
In addition a compliance report on the implementation of measures identified in the approved EIA is submitted periodically as required,Governance
A monthly and annual summary report on SSHE performance is submitted to the Department of Mineral Fuels,Environmental
The operating sites are audited for SSHE performance by the Department of Mineral Fuels,Environmental
PTTEP was selected as one of the outstanding companies for Environmental Social and Governance ESG by the Thaipat Institute which is a pioneer for developing business sustainability data,Environmental
Our certificates for Green Meetings and Green Meetings Plus of the PTTEP Headquarters and for Green Meetings of the PTTEP Petroleum Development Support Base PSB were renewed by Thailand Business Council for Sustainable Development TBCSD in recognition of our effort to organize meetings that reduce energy consumption and environmental impact,Environmental
PTTEP received the Green Office Award for Excellence Level GGold for head office building,Social
PTTEP is the first company in petroleum exploration and production business to receive the highest level award of the Thailand Green Office Award campaign organized by the Department of Environmental Quality Promotion,Environmental
The award is given to an office with sound on environmental management in various aspects eg energy utilization water utilization resource utilization and pollution prevention including low level emission of greenhouse gases,Environmental
PTTEP received the Green Procurement Certificate from Thailand Environmental Institute TEI as PTTEP and TEI have jointly developed green procurement criteria,Environmental
Green procurement is a part of PTTEP Green Practice Roadmap which aims at environmental impact mitigation from operations lowering of carbon and ecological footprints as well as creating valueadded processes to business,Environmental
PTTEP received the Low Emissions Support Scheme LESS Letter of Recognition from the Minister of Natural Resources and Environment which was the second time that we received this recognition of The Thailand Greenhouse Gas Management Organization TGO for the commitment and cooperation of all staff the Head Office and Songkhla Petroleum Development Base in reducing the total amount of greenhouse gas emissions by kilograms of carbon dioxide equivalent,Environmental
PTTEP received the Best Practice Award in ISO OHSAS presented by the AJA Registars,Social
PTTEP is one of the companies out of more than AJA certified companies in Thailand to receive such award,Social
PTTEP received the Best Initiatives in Environmental Stewardship Award from the Asset Magazine a leading financial magazine in Hong Kong,Environmental
ANNUAL REPORT l PTTEP Nature of Business Operation Form Year Section Page PTTEP organized the oil spill response IMO level training for frontline staff certified by IMO to ensure staffs competency and readiness,Social
Regarding chemical and hydrocarbon spills which is one of the key performance indicators for environment management the figures for the years were and tonnes respectively,Environmental
Safety Security Health and Environment Management PTTEP develops implements and continuously improves our Safety Security Health and Environment SSHE Culture based on the longterm roadmap to achieve our ultimate goal which is to prevent any accident that may result in injury occupational illness and any other workrelated harm,Social
In PTTEPs SSHE strategy was mainly focused on improving the Companys SSHE Management System SSHE MS in both operational and process safety and the strengthening of our SSHE culture,Social
We aim to reach the highest level within our SSHE Culture Maturity Model which is derived from the International Association of Oil Gas Producers IOGP primarily by enhancing the awareness of our line management with regard to their roles and responsibilities,Social
Furthermore we will be promoting SSHE leadership awareness among our employees and contractors at all levels,Social
Importantly PTTEP is still dedicated to carry through with strong efforts to improve and sustain the environment in all areas of our operations,Environmental
Successful implementation of these SSHE requires full commitment from all of PTTEP Groups personnel from the highest executive officer to the operational staff and contractors,Governance
In PTTEPs Safety Key Performance Indicators of Lost Time Injury Frequency Rate LTIF and Total Recordable Injury TRIR were better than those of the previous year and in the top quartile of IOGPs performance,Social
This is a direct result of our ongoing incident prevention campaigns in operations,Social
PTTEP operates in accordance with SSHE standards and legislation in all areas and furthermore follows up incidents,Social
In the Company received the Best Practice Award in ISO OHSAS from AJA Registrars Limited a leading company for SSHE management verification,Social
We also received the PTT Group SSHE Awards in the PTT Group Zero Accident Most Valuable Zero PSE TIER category from the PTT Group,Social
Those achievements reflect PTTEPs emphasis and commitment to continuously improve SSHE implementation so as to achieve our ultimate goal of being a Target Zero organization where employees and contractors can come to work and return home safely every day,Social
Risk Factors Due to technical and operational complexities in the petroleum exploration and production business together with the need for high volume of investment for new investment opportunities exploration activities project development activities as well as production activities PTTEP therefore places great importance on risk management by setting up a carefully considered Risk Governance Framework,Governance
This Framework defines roles and responsibilities for personnel working in each level of authority ranging from the Board of Directors management to the business unitsfunctions to ensure that all the risks are addressed monitored and reported with management that is systematic and efficient,Governance
PTTEP is also reshaping the organization to enhance our competitiveness in the EP business which is our core business while searching for opportunities in related businesses to invest in the near future,Social
These include political stability energy policy changes and clarity with regard to the decommissioning of construction and production equipment benefit sharing and new fiscal regimes in Thailand Production Sharing Contract or PSC,Social
The Company has drawn up plans to mitigate those risks which may potentially affect our operations and investment growth such as adopting strict due diligence recruiting proficient consultants promoting understanding among stakeholders proactively pursuing effective public relations monitoring and providing opinions for appropriate decommissioning of equipment in areas related to the technical aspect regulatory requirements economic feasibility as well as environmental and social impacts,Environmental
In addition we also regularly assess and analyze risks associated with climate change in relation to the business as well as attempt to identify our Low Carbon Footprint Reduction roadmap targets and action plans to manage the risks and their impacts,Environmental
The Company works to manage effects from related risks such as the collection of carbon taxes in various countries that we operate in and physical damage to our assets and construction structures caused by the rise in global temperatures,Environmental
The guidelines provide advice in various aspects ranging from petroleum potential size and project characteristics acquisition procedures additional reserves volume operators capability and performance attractiveness of the fiscal regime geographical conditions related laws and regulations political stability issues concerning international relations economic conditions and financial stability,Social
The risks are then taken into account when prevention measures and options are formulated and integrated into a returnoninvestment analysis or a joint venture agreement,Social
Their responsibility is to assess and ensure that each project adheres to the Companys investment direction and policy and that each project is economically and technologically feasible and whether conventional or unconventional resources are involved before proposing it to the Risk Management Committee prior to the final approval of the Board of Directors,Governance
Organizational Capability Risks Organizational capability is a key factor towards the achievement of the Companys targets,Governance
Thus business processes and human resources are inevitably of great importance,Social
In this regard PTTEP has taken the following actions to enhance our business processes and organizational capability,Governance
Our Capability and Technology Development Roadmap has been developed along with continuous research on technology to support business growth,Social
Systems procedures and organizational structure are improved and developed in line with PTTEPs growth strategy and business plan,Governance
These include work process improvement towards matrix organization to maximize work efficiency development of the Delegation of Authority and Signatures DAS as well as enhancement of the IT Global Platform system stability and confidentiality control eg adoption of cloud storage,Social
Meanwhile development of our financial and accounting management capability aims to take the Company to the level of worldclass finance,Governance
Some improvement measures that are being implemented include enhancement of efficiency of our managerial accounting data analysis for MA decisionmaking establishment of the Shared Service Center use of blockchain technology for international payment and provision of finance and accounting inhouse training offerings for staff called FNA Academy training,Social
