Sentence,Category
True is included in the Thailand Sustainability Investment THSI list for categorized in the listed firms with market value of more than Baht billion,Social
This reflects True as a rolemodel listed company that strives to enhance sustainable development in terms of financial performance and integrated innovation while conducting business in compliance with good governance policies and being responsible for stakeholders society and environment,Governance
DECEMBER TrueMove H successfully demonstrated a trial of G technology on the GHz spectrum by permission of the NBTC achieving times faster speeds than G,Environmental
Insights gained during the trial will be used to optimize its network quality and customers experiences,Social
True Digital Park utilizes cuttingedge technologies including Augmented and Big Data Analytics AI IoT and G testbed and collaborates with the four international leading IT partners in installing advanced systems and devices to enhance the work process and to create the utmost digital experience and lifestyle,Social
These include Heat Map technology which collects data of space usage within the park for further analysis and management of space utilization as well as Smart Lighting from Cisco AI technology for face Detection and recognition to enhance security standards from Microsoft Epson Interactive Ready projectors and Ricoh smart office and multifunction printer as well as Ricoh Innovations Experience Center,Social
The park is also equipped with telecommunications infrastructure that connects to both highspeed G and WiFi networks with smart solutions and intelligent systems facilitating users convenience while saving energy,Environmental
True received three awards from The Asset Corporate Awards Asias longestrunning ESG awards for consecutive years organized by The Asset which is Asias leading financial publication,Social
Best Initiatives in Innovation from COFY service robot and,Social
Best Initiatives in Social Responsibility from the True Autistic Centre Project,Social
These awards reflect international recognition of Trues outstanding performance in sustainable development in the three dimensions of environment society and governance covering good governance transparent disclosure to investors and stakeholders corporate social and environmental responsibility as well as the application of digital technologies and innovations to benefit both Trues businesses and society,Environmental
SERVICE PROVIDER OF THE YEAR OF THAILAND FORST SULLIVAN THAILAND EXCELLENCE AWARDS True Group received Frost Sullivan Thailand Excellence Awards in categories Communication Service Provider Wireless Communication Service Provider and Wireless Network Data Provider,Social
The award was judged by categories which are for brand evaluation for open online vote and for consumer market research,Social
TOP EMPLOYER THAILAND AWARD AT THE TOP EMPLOYERS APAC IN SINGAPORE True Group received global awards of best employer in Thailand Top Employer Thailand and was the only Thai company to receive top three national rankings,Social
True Group was also the only telecommunication organization winning awards from Top Employers Institute Netherlands at the Top Employers APAC Certification Dinner Singapore,Social
OUTSTANDING CALL CENTER AWARD FOR ALL MAJOR BUSINESS GROUPS True Corporation Public Company Limited Real Move Company Limited True Internet Company Limited and True Visions Group Company Limited received Outstanding Call Center Awards at the award ceremony of the center for receiving and solving consumer problems,Social
Outstanding Call Center of the year organized by the Office of Consumer Protection Board together with the ISO Certification Institute,Social
THAILAND ICT EXCELLENCE AWARDS Mari Digital of True Group which is a virtual call center that customer can order the system to interact with the message in accordance with their needs through various platforms won Thailand ICT Excellence Awards in the category of innovative projects from the Thailand Business Management Association together with the National Electronics and Computer Technology Center Thailand Software Industrial Zone and the College of Innovation Thammasat University,Social
DRIVE AWARD FOR DRIVE AWARD MARKETING CATEGORY,Social
The MBA Alumni Association Faculty of Commerce and Accountancy Chulalongkorn University presented DRIVE AWARD for Drive Award Marketing category to True Corporation Public Company Limited in honor of the organization which has proven to be the countrys social and business driving force in marketing field,Social
It reflected that the business organization has environmental and social responsibility including strong corporate governance with an assessment score higher than the average in the telecommunication industry and other business sector in Thailand,Social
BEING SELECTED AS MEMBER OF DOW JONES SUSTAINABILITY INDICES DJSI GLOBAL SUSTAINABILITY INDEX IN TELECOMMUNICATION BUSINESS SECTOR True Corporation Public Company Limited has been selected as member of the Dow Jones Sustainability Indices DJSI Emerging Markets category for consecutive years by receiving the world highest score for telecommunication business sector resulting from outstanding organizational continuous development covering the entire dimensions economic social and,Social
The strategy under the framework of Hs Heart Health Home of the True Group which aims to create longterm value for all groups of stakeholders,Social
ACHIEVING THE CORPORATE GOVERNANCE SCORES OF EXCELLENT IN THE YEAR True was recognized as a company with Excellent CG Scoring in in Corporate Governance Report of Thai Listed Companies jointly organized by the Thai Institute of Directors along with the Stock Exchange of Thailand,Governance
GLOBAL INNOVATION AWARD FROM INTERNATIONAL INVENTION INNOVATION IN CANADA CANADA,Social
True Group received global innovation awards from the stage of International Invention Innovation in Canada iCAN in Toronto Canada organized by Toronto International Society of Innovation Advanced Skills with over submissions from countries,Social
True Group received the Enterprise Award for Special Innovator including Gold Medal Award from Chuay Plook Planting Assistance the application that help farmers to manage crop cultivation efficiently with useful information and silver medals from Smart Adventure Monitor an intelligent IoT genius camera system that monitors the movement of elephants in the jungle borderline to prevent humanelephant conflicts and Smart Job a platform that provides career advice on career with indepth,Social
analysis on labor demand and unemployed forecasts of available positions in particular professions in the future,Social
GOLD MEDALS FROM THE ASSOCIATION OF BRITISH INVENTORS AND INNOVATORS The CRO application the innovation of True Group inviting everyone to participate in the reduction of carbon emission in everyday life won a gold medal from the Association of British Inventors and Innovators,Environmental
ASIA REGIONAL AWARDS THE ASSET CORPORATE AWARDS FOR THE YEAR IN HONG KONG True Group won Asian awards at the Asset Corporate Awards in Hong Kong namely The Asset Corporate Gold Awards for ESG Best Initiatives in Innovation from COFY robot and Best Initiatives in Social Responsibility from True Autistic Centre,Social
The awards ceremony has been held in Hong Kong by the Asset the leading financial magazine which is continuously for consecutive years,Social
INTERNATIONAL INNOVATION AWARD ON THEINTERNATIONAL INVENTION DESIGN COMPETITION STAGE IN HONG KONG True Corporation Public Company Limited won awards from International Invention Design Competition IIDC in Hong Kong organized by Chinese Innovation and Invention Society in collaboration with Hong Kong Trade Development Council,Social
For Thailand part the awarded works were qualified from the Thai Innovation and Invention Promotion Association,Social
I For CoW on Fly Cell on Wheels on Fly mobile internet distribution via drones for disastrous area,Social
awards won were Honor Cup from IIDC Hong Kong Gold Medal from IIDC Hong Kong The Best Invention Award by JSC NIIAS NASARussia INNOPA Innovation Award from Indonesian Invention and Innovation Promotion Association Indonesia,Social
COFY work the automatic moving robot for service in the coffeeshop,Social
awards received were Honor cup from IIDC Hong Kong and Gold Medal from IIDC Hong Kong BEST SUSTAINABILITY REPORT AWARD FOR THE YEAR Securities and Exchange Commission together with the Stock Exchange of Thailand awarded Excellent Award for Sustainability Report year of True Corporation Public Company Limited as the reliable and trustworthy organization in disclosing sustainability information of economy society environment and corporate governance which is beneficial,Social
This is a guideline for the development of organization for longterm sustainability,Social
True Group has submitted the sustainability report for consideration since and received awards for consecutive years started with Recognition Award Excellent Award and last but not least was one of the organizations to win best award of the year,Social
THAILAND SUSTAINABILITY INVESTMENT AWARD OF THE YEAR The Stock Exchange of Thailand awarded Thailand Sustainability Investment for the year for True Corporation Public Company Limited at the SET Sustainability Awards Ceremony,Social
True Group was selected by a working group consisting of experts in corporate governance social responsibility and agencies in the Capital Market to be on the list of sustainable stock listed in the Stock Exchange of Thailand which have a market value of over million baht,Social
This reflected business operation of a listed company as a good model focusing on developing the organization for sustainable growth performance efficiently driving the organization with innovation as well as having ethics to be responsible for stakeholders coupled with social and environmental care,Environmental
HONOR AWARD FROM THE OFFICE OF NATIONAL ANTICORRUPTION COMMISSION FOR THE YEAR The Office of National AntiCorruption Commission has awarded the annual NACC Awards National AntiCorruption Commission Awards to honor parties that support the prevention and suppression of corruption,Governance
In True Group received awards as follows Award or other benefits for supporting prevention and suppression of corruption in Chor Saard Award for TV program and production of TV program in awards Chor Saard Award for TV program year and publicize TV program awards Chor Saard Award year for advertising awards AWARDS FOR ORGANIZATIONS THAT SUPPORT EXCELLENT WORKS OF THE DISABLED FOR CONSECUTIVE YEARS Ministry of Social Development and Human Security,Social
honored True Group the organization which supports works of disabled people with trophies for consecutive years on the International Day of Disabled Persons,Social
The award was considered the highest of honor given to only organizations which reflected the recognition of the serious and continuous support the organizations gave to the vulnerable groups,Social
By using communication technology innovation to help develop potentiality expertise and skill the vulnerable and disabled can create career and earn their own living a selfreliance an improvement of their quality of life to live in society with value,Social
A PLAQUE FOR TOP CREATIVE CULTURE AWARD OF THE YEAR General Prayuth ChanOcha presented a plaque for Top Creative Culture Award of the year from the Ministry of Culture to True Group as the organization publicizing the video clip titled My Dad is the most handsome which stimulate the conscience of Thai value,Social
The video was produced by the Low cost Production team Faculty of Architecture Chulalongkorn University,Social
The team won the award for an advertising commercial for social responsibility contest from True Young Producer Awards project,Social
OUTSTANDING MEDIA AWARD FOR THE YEAR Outstanding Media Award was given to True Group and the Autistic Thai Foundation by the Catholic Media in Thailand in honor of an advertising commercial titled Special People which was produced by True Group in collaboration with the Autistic Thai Foundation,Social
The objective of the commercial is to create awareness and understanding in the autistic person,Social
AWARD FOR BEST THAI CHILDREN PROGRAM FROM THE ASIAN ACADEMY CREATIVE AWARDS YEAR IN SINGAPORE True Little Monk A Wisdom Training Programme for Novices won the best children program in Thailand from the Asian Academy Creative Awards contest year organized by the Institution of Singapore Infocomm Media Development Authority,Social
AWARDS FOR MORAL AND ETHICAL MEDIA AT THE CEREMONY GOOD PEOPLE THAILAND YEAR FOR THE YEAR True Little Monk A Wisdom Training Programme for Novices on TrueU channel won Good People Thailand year for the year award,Social
The Good People Foundation in collaboration with CPAll Public Company Limited organized this theme in order to glorify people and media who continuously present moral and ethical news which is beneficial for Thai society,Social
TOP AWARD FOR LEADING BRANDS OF THAI COFFEE SHOPS FROM TRUE COFFEE The Ministry of Commerce presented Top Leading Brand for True Coffee as the top brand of Thai coffee shop at national level as widely known to consumers in the ASIA CEO SUMMIT AWARD CEREMONY,Social
THE GOLD SCALE HONOR AWARD The I AM program on the True Plants Wisdom was honored Gold Scale Honor Award th time in the category of knowing and understanding people from the Federation of Thai Children and Youth Relief Committee together with the Association of Consumer Rights Protection,Social
THE TH GANESH AWARD Sri Ayothaya the historical series received Ganesh Award from the General Assembly of Radio TV and press News organizers of Thailand in the th Ganesh Award ceremony,Social
The series won awards Best Historical Series Best Film Director Best Male lead Best Female Lead Best Honorary Male actor and Best Honorary Female actress,Social
The Groups convergence propositions fulfill customers needs and enhance their engagement,Social
The official launch of TrueMove H on August effectively gave the Groups G services a nationwide firstmover advantage,Social
TrueMove H remained committed to developing the best network for Thai consumers,Social
The business expanded and densified its G G and G networks which cover of the Thai population and penetrate to the village level in all provinces of Thailand by leveraging on CA Carrier Aggregation and X MIMO technologies,Social
It also enlarged NBIoT network across the country to cover all administrative districts in Thailands provinces,Social
At the same time TrueMove H offered a trial demonstration of G technology using the GHz spectrum by permission of the NBTC in December highlighting G speeds that are times faster than G LTE and times lower latency lesser responsive time compared to that of G,Environmental
NONVOICE SERVICES TrueMove H provides a range of nonvoice services to enhance and meet customer lifestyles,Social
True Group also offers a wide selection of G and G capable devices under the Groups house brand with cost and technology advantages by capitalizing on synergy with China Mobile,Social
These competitive devices facilitate accessibility to G and G services among a wider range of Thai consumers,Social
True Groups cellular business joined Conexus Mobile Alliance in and strategically collaborated with China Mobile since,Social
TrueMove H proactively expanded its G roaming service covering countries worldwide to support customers and travellers through its highquality connection with high speed data service,Social
In addition TrueMove H offers Travel SIM products comprising Travel SIM Asia GB days Travel SIM World GB days and Travel SIM days for popular destinations among Thai people such as Japan China Mainland China Hong Kong Macao and Taiwan South Korea and Singapore,Social
These SIMs target Thai data travelers visiting top outbound destinations worldwide,Social
Meanwhile Thailand Greater China Number Service the ultimate innovation from collaboration between True Group and China Mobile enables subscribers to stay connected whenever travelling to China Hong Kong and other countries with both China and Hong Kong numbers embedded in one SIM at special tariff rates,Social
This service is in line with Thai business customers requirement for value and convenient communications when travelling to China and Hong Kong as well as Chinese and Hong Kong consumers who live in Thailand,Social
These together with the Groups commitment to providing superior service quality have strengthened its competitiveness and boosted customers loyalty,Social
These include marketing communication network cyber security data cloud and IoT solutions with exclusivelyassigned personnels to support business customers,Social
The business places importance on the quality and reliability of its network with high level of security,Social
with special digit number allocated by the NBTC,Social
Aligning with Digital Thailand national policy True Group is proud to play a key role in helping Thailand to become regional hub by expanding its best network connectivity throughout the region,Social
As far as border connectivity goes it is interconnected to all Thailands neighboring countries Cambodia Laos Malaysia and Myanmar this ideally serves its customers while ensuring direct paths within Indochina region,Social
The Groups strength also lies on closely knit carrier partnership and collaboration it commits to seek new synergy in order to bring global service values to its customers while at the same time helping its carrier partners grow their business and set footprint in Thailand and Indochina countries,Social
It is continuously expanding its ecosystem to deliver high quality digital services to customers,Social
True iService application allows customers to check usage topup packages make payments and enquiries anytime anywhere at their convenience with hour smart assistant,Social
AND PRIVILEGE PLATFORM The Groups established privilege and point program for True customers known as TrueYou allows it to strengthen its mobile and broadband businesses,Social
It is continuously growing its partnership network across various lifestyle categories to provide customers with more attractive privilege offerings,Social
To upgrade small retailers capabilities to compete in the ecommerce era as part of government Thailand program True Smart Merchant was launched in April as the first step of Offline to Online and Online to Offline OO transformation plan,Social
With TrueYou and True Smart Merchant both merchants and customers can safely receive and make payments for goods and services via QR Codes and gain exclusive privileges through these payments which will retain its loyal customers with True,Social
It further extended its big data platform to support the real time ingestion processing and analysis of billions of relevant customer interactions on a daily basis,Social
True Analytics uses analytics and Artificial Intelligence AI to support revenue growth reduce delinquency and optimize network investments for the Group,Social
Additionally its dedicated team of experts brings analytics solutions to market to support its clients,Social
True IoT has developed a wide range of IoT solutions and offerings for diverse industry verticals such as transportation and logistics healthcare smart cities and retail,Social
Focused on solutions that deliver business values for end customers True IoT will continue to develop a catalog of solutions that anticipate the market needs and contribute to the digitalization of the Thai economy,Social
These in turn enhance True Groups competitiveness and contribute to customers engagement loyalty and subscriptions to the Groups various offerings,Social
Its ongoing commitment to develop the best network valueformoney convergence packages service excellence and engaging privilege programs have driven growth while increasing customers satisfaction and loyalty,Social
True Groups G and G network coverage has reached per cent population coverage nationwide,Social
Furthermore True Group has sufficient spectrums to enable the mobile operators under True Group to offer services and promotion campaigns including True Groups attractive convergence campaigns,Social
This has kept the business relationships content providers have established with TrueVisions attractive and reliable,Social
However despite some denial or prevention True Group has offered facilitating procedures to help customers switch to True Groups mobile service,Social
In this case TrueMove has submitted a deposition and relevant document,Governance
TrueMove and CAT already settled the dispute,Social
from HutchCAT and BFKT of approximately Baht million,Social
and other relevant rules True Move and CAT are of different views regarding the obligation to be a service provider and the rights to use devices and equipment,Social
RISK FROM CAT CLAIMING MOBILE DOMESTIC ROAMING FEE ROAMING FROM TRUE GROUP Real Move had negotiated with CAT and the case had already been settled,Social
and devices of the mentioned partners had to be imported from USA,Social
However True Group realized the problems arising from the mentioned dispute and prepare the backup plan by procuring the products from partners in other countries as the replacement,Social
This is because the group of majority shareholders may control agenda which require majority votes such as appointments of directors,Governance
Therefore retail shareholders may not be able to accumulate sufficient votes to check and balance agenda proposed by the majority shareholders,Governance
However the Board of Directors focuses on operating the business guided by the principles of corporate governance,Governance
The Company has provided the opportunity for minority shareholders to propose the Annual General Meetings agenda and nominate candidates to be selected as directors of the Board prior to the Annual General Meeting,Governance
With regard to matters related to major shareholders and transactions that may result in a conflict of interest with the Company the Company processes the matter in accordance with procedures set forth in the Connected Transaction Regulation which strictly follows the legal framework,Governance
EMERGING RISKS True is aware of emerging risks and therefore have conducted surveys and workshops among relevant departments to gather information and discuss possible emerging risk issues of each functions including risks that may arise from both internal and external factors,Governance
Risks of all departments were identified and prioritized before given mitigation and remedy measures,Governance
In order to maintain our leadership in technology and respond to changing consumer lifestyles and expectations the Company needs to continuously develop digital innovation capabilities including the infrastructure organizational agility and the role in the evolving digital ecosystem,Social
True regularly reviews and develops its business policy to enable flexibility and quick response to rapid changes in businesses,Social
Moreover True continuously develops its human capital with a focus on innovation and technology in terms of process and product with consideration of economic social and environmental factors to prepare ourselves for the Companys future businesses,Social
Data Privacy Security Cyber attack is one of the most highimpact threats which affect the Countrys economy and national security,Social
This threat has become greater in terms of both probability and effects in accordance with the advancement in technology,Social
Information and communications technology ICT has a prominent role in the daily life of todays society,Social
As consumers gain more access to gigabytes of data at increasing speeds in the era of the Internet of Things IoT and Big Data and increasing amounts of personal information are stored in cloud technology Telecom service providers need to manage data appropriately and legally in order to ensure the highest protection of customers data privacy and security,Social
The increase in data and technological advancements and accessibility in data transmission and storage implicate the increasing risk of data breach and cyber crime,Social
Therefore the management and security system of data privacy and security are of the utmost importance and ones among the foremost priorities of the Company,Social
True has a Data Privacy Security Policy and Information Security Management ISM which complies with ISO a Data Access Policy for business units as well as a ThirdParty Security Policy,Social
The Company continuously improves and develops data security system to prepare for future technology employing both penetration tests and loophole checks along with fostering ethical conduct and responsibility in handling data among employees at all times,Social
Ratchadaphisek Road Dindaeng Bangkok Thailand Telephone Fax Call Center Website Email SETContactCentersetorth Auditor Mr Prasit Yuengsrikul Certified Public Accountant Thailand No,Governance
SIGNIFICANT INFORMATION APPOINTMENT OF EXECUTIVE OFFICERS The Board of Directors Meeting No,Governance
held on th February has passed the resolutions to appoint Mr Siripoj Kunakornphan as President Co in replacement of Mr Vichaow Rakphongphairoj who has been appointed as Vice Chairman of the Executive Committee effective from st March onwards,Governance
After the appointment comes into effect the Companys CoGroup Chief Financial Officer are Mr William Harris and Miss Yupa Leewongcharoen On th February Mr Pakpong Akaniwan has been appointed as Senior Group Managing Director effective from st March onwards,Governance
The Company has a duty to maintain the equipment and tools to ensure they are in good functional condition at all times,Social
ground base rooftop or IBC and not less than the same capacity ie,Environmental
Such conditions include but are not limited to TICCs prompt notification upon being aware of any fire flood emergency or accident affecting the TICC Leased Property for Additional Investment No,Social
reasonably practicable after it becomes aware of any case of fire flood emergency or accidents affecting the SubLeased Properties,Social
As of st December the Companys Board of Directors consisted of directors as follows Executive Directors NonExecutive Directors consisted of Independent Directors accounting for onethird of the total numbers of the board which is in compliance with the regulation of the Capital Market Supervisory Board Directors from various organizations irrelevant to the Companys business management including representatives of the major Shareholders,Governance
Independent Director means A director who is independent of any major Shareholders the group of major Shareholders and the management of any juristic person who is the major Shareholder of the Company including any relationship that would interfere with the exercise of independent judgment and have qualification as prescribed by the regulations of the Stock Exchange of Thailand Capital Market Supervisory Board and the Corporate Governance Policy of the Company,Governance
Dr Kosol Petchsuwan Independent Director Member of the Audit Committee and Chairman of the Corporate Governance Committee,Governance
Mr Joti Bhokavanij Independent Director Chairman of the Audit Committee Member of the Finance Committee and Member of the Compensation and Nominating Committee,Governance
Dr Harald Link Independent Director and Chairman of the Compensation and Nominating Committee,Governance
Prof Rawat Chamchalerm Independent Director,Social
Mr Xu Genluo Independent Director,Governance
Mrs Preeprame Seriwongse Independent Director and Member of the Audit Committee,Governance
Dr Ajva Taulananda Vice Chairman Chairman of the Finance Committee and Member of the Corporate Governance Committee,Governance
Prof Athueck Asvanund Vice Chairman,Governance
Dr Li Zhengmao Vice Chairman and Member of the Compensation and Nominating Committee,Governance
Prof Dr Warapatr Todhanakasem Director Member of the Finance Committee and Member of the Corporate Governance Committee,Governance
Mr Umroong Sanphasitvong Director Member of the Finance Committee and Member of the Compensation and Nominating Committee,Governance
Mr Vichaow Rakphongphairoj Director,Governance
Mr Soopakij Chearavanont Director and Member of the Compensation and Nominating Committee,Governance
Dr Xia Bing Director and Member of the Finance Committee,Governance
Mr Suphachai Chearavanont Director All Directors have qualifications as prescribed by law,Governance
All Directors perform their duties with dedication and take their responsibilities very seriously,Governance
They cooperate on all decisions affecting the Company entailing major work and responsibility,Social
They attend all meetings except in unavoidable circumstances,Social
Any director who is unable to attend the meetings will notify the Board of their absence in advance while providing their comments on the major agenda items,Governance
In addition the Board of Directors gives priority to attend training courses organized by the Thai Institute of Directors Association IOD,Governance
AUTHORIZED DIRECTORS Any two of five directors namely Mr Soopakij Chearavanont Mr Suphachai Chearavanont Mr Chatchaval Jiaravanon Prof Athueck Asvanund Mr Vichaow Rakphongphairoj jointly sign with the Companys seal affixed,Governance
AUTHORITIES AND RESPONSIBILITIES OF THE BOARD OF DIRECTORS Oversee compliance of the conducting of the Companys business with the applicable laws objectives and Articles of Association of the Company and resolutions of the Shareholders meetings,Governance
In this regard the Board shall perform their duty with prudence due care in good faith to preserve the interests of the Company and Shareholders and disclose information to the Shareholders in an accurate adequate transparent and timely manner Oversee the Companys Corporate Governance for long term sustainability Annually review and approve visions strategy missions business plans and financial target and monitor the implementation thereof Evaluate the performance of the Company,Governance
Chairman of the Executive Committee and the President Co Ensure senior management succession Adopt policies regarding business ethics and codes of conduct disclosure related party transactions and insider trading and monitor compliance with those policies adhering to moderation reasonableness and selfimmunity system Oversee compliance with accounting standards risk management financial and other controls and applicable laws Provide the process for receiving any complaints and,Governance
information concerning fraud and Recommend Board nominees to the Shareholders,Governance
AUTHORITIES AND RESPONSIBILITIES OF THE CHAIRMAN OF THE BOARD The Chairman has the duties and responsibilities of the chief of the Board of Directors to supervise follow up and monitor the due performance of the Board of Directors and other Boardcommittees to achieve business objectives and plans,Governance
Preside over the Board of Directors meeting Preside over the Shareholders meeting and conduct the meeting to be in compliance with the Companys Articles of Association and the Agenda Perform any duties specified by laws as the duties to be performed by the Chairman,Governance
COMMITTEE AUDIT COMMITTEE The Audit Committee of the Company has three years term as of st December the Audit Committee consisted of Independent Directors as follows Name Position,Governance
Mr Joti Bhokavanij Chairman of the Audit Committee,Governance
Dr Kosol Petchsuwan Member of the Audit Committee,Governance
Mrs Preeprame Seriwongse Member of the Audit Committee Remark Mr Joti Bhokavanij is knowledgeable and experienced in reviewing the Companys financial statements,Governance
Details about his education and working experiences are as appeared in the annual report and the Annual Registration Statement for the Year Report,Social
In the Year the Audit Committee held meetings one of which was a meeting with the external auditor without the presence of management,Governance
The scope of duty and responsibilities of the Audit Committee,Governance
To review the Companys financial reporting process to ensure that it provides accurate and adequate reports,Governance
To review the Companys internal control system including risk management and internal audit system to ensure that they are suitable and effective to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the chief of an internal audit unit or any other unit in charge of an internal audit,Governance
To review the Companys internal control procedure relating to the compliance with the anticorruption measure,Governance
To consider and make recommendation on the appointment reappointment and removal of an independent person to be the Companys auditor and to propose the auditing fee as well as to attend a nonmanagement meeting with an auditor at least once a year,Governance
To consider the Connected Transactions or the transactions that may lead to conflicts of interest to ensure that they are in compliance with the laws and the regulations of the Stock Exchange of Thailand and are reasonable and for the highest benefit of the Company,Governance
To prepare and to disclose in the Companys annual report an Audit Committees Report which will be signed by the Audit Committees Chairman and consist of at least the following information a an opinion on the accuracy completeness and creditability of the Companys financial report b an opinion on the adequacy of the Companys internal control system c an opinion on the compliance with the law on securities and exchange the regulations of the Stock Exchange of Thailand or the laws relating,Governance
to the Companys business d an opinion on the effectiveness of the Companys internal control procedure relating to the compliance with the anticorruption measure e an opinion on the suitability of an auditor f an opinion on the transactions that may lead to conflicts of interests g the number of Audit Committee meetings and the attendance of such meetings by each committee member h overall opinion or observation gained by the Audit Committee from its performance of duties in accordance with,Governance
the charter and i any other information which in the Audit Committees opinion should be made known to the shareholders and general investors within to the scope of duties and responsibilities as assigned by the Companys Board of Directors and,Governance
