Sentence,Category
TRUE GROUP WINS TOP EMPLOYER THAILAND AWARD FOR THE RD CONSECUTIVE YEARS FROM TOP EMPLOYERS INSTUTUTE THE NETHERLANDS True Group has been recognized by a worldclass stage as the only Thai telecommunication organization to proudly win the Top Employer Thailand award from Top Employers Institute the Netherlands for the rd consecutive year,Social
This reflects the groups determination in excellent human resource management and its continuous development on its employees potential that focuses to become People Organization considering staff as its first priority,Social
The company assures that its personnel would have a happy work life and are the key mechanism to take care of customers and sustainably drive the organization forward,Social
TRUE GROUP RECEIVES BEST COMPANIES TO WORK FOR IN ASIA FOR THE ND CONSECUTIVE YEAR FROM HR ASIA MALAYSIA True Group receives Best Companies to Work for in Asia award from HR Asia Malaysia for the nd consecutive year as a role model organization that is outstanding in human resource management with policy and guideline to concretely take care of employees in every aspect finally creating bond between staff and the company,Social
TRUE GROUP RECEIVES HR EXCELLENCE UP TO CATEGORIES FROM HUMAN RESOURCES ONLINE SINGAPORE True Group receives HR Excellence Awards from Human Resources Online Singapore as the only Thai telecommunication organization to win up to categories including awards in Gold level in Excellence in Innovative Use of HR Tech and Excellence in Talent Management along with awards in Silver level in Excellence in HR Change Management Excellence in Graduate Recruitment and Development and,Social
Excellence in Workplace Wellbeing and guaranteed its excellency in another categories,Social
TRUE GROUP RECEIVES BEST EMPLOYER BRAND ON LINKEDIN IN TALENT AWARDS CATEGORY FROM LINKEDINCOM True Group receives Best Employer Brand on LinkedIn for organizations with over employees in Talent Awards category,Social
LinkedIncom is an organization with outstanding brand building communication learning public recognition image awareness organization culture that has influence to find the dream organization for new digital generation to access to LinkedIn to seek for job organization and position that fit them the most,Social
ANNUAL REPORT Form One Report TRUE G WINS G GLOBAL LEADER AWARDS REVEALING A REPORT FROM OPENSIGNAL FOR SEPTEMBER PRAISING TRUEMOVE H AS A WORLD LEADER OF G NETWORK IN TERM OF AVAILABILITY AND GAMING EXPERIENCE RANKED IN THE TOP OF G PROVIDER WORLDWIDE The latest report from Opensignal the mobile phone analysis and world standard setter announces the awards on G mobile phone experience for September of based on the information survey of G usage worldwide during,Social
January June announcing that TrueMove H is a winner of G worldwide in terms of usage readiness as the G Global Leaders in G Availability making it ranked in the top G leader worldwide,Social
At the same time TrueMove H also wins G Global Leaders in G Games Experience making it ranked the rd in the world,Social
TRUE G RECEIVES SUPERBRANDS True Group receives Superbrands from Superbrands Thailand due to its achievement in True G brand building gaining trust from Thai consumers nationwide that believes in True G as the genius network with completion faster larger coverage with integrated digital ecosystem to connect and fulfill positive experiences in every lifestyle and drive Thailand to digital era and become the sustainable leader in Techno Hub together,Social
TRUE RECEIVES AWARDS FROM ASIAS TOP INFLUENTIAL BRANDS AWARDS IN BOTH INFLUENTIAL BRANDS AND OUTSTANDING LEADERS Influential Brand Singapore and Neo Target Thailand announce leading top brand in Asia including Thailand and honor True with awards from the th Asias Top Influential Brands Awards at the Asias CEO Summit Award Ceremony for Influential Brands as the brand with the highest influence and Outstanding Leaders as an outstanding leader in brand management,Social
under lifestyle technology category,Social
True to Tech The Future is True TRUEONLINE STANDS OUT AGAIN ON THE WORLD BRANDING AWARDS STAGE IN ENGLAND BECOMING A CHAMPION FOR FOUR CONSECUTIVE YEARS AS WORLD BEST BRAND TrueOnline wins World Best Brand in the Internet broadband category at the World Branding Awards from World Branding Forum England for four consecutive years which is the only Thai brand to be recognized in the international level,Social
The award passes all the criteria from brand evaluation consumer market research and online vote reflecting its determination in creating quality product service that accommodate the lifestyle and every demand of consumers in the digital era,Social
TRUE GROUP RECEIVES A PLAGUE AS EXCELLENT ORGANIZATION THAT SUPPORT THE DISABLES FOR THE TH CONSECUTIVE YEAR On the occasion of International Day or Persons with Disabilities True Group receives an honorary plague as an Excellent Organization that Support the Disables which is the top award at the event,Social
True Group has received this award for the th consecutive year for its social responsibility concretely and continuously support the vulnerable people in every dimension from applying digital technology innovation creating products services to develop potential and skills in order for them to build career generate income and become selfdependent,Social
TRUE GROUP RECEIVES PLAGUE AS A SUPPORTER OF THAIS JOIN HEART SAFE BANGKOK The Bangkok Metropolitan Administration presented a plague to True Group as one of its partners supporting Thais Join Heart Safe Bangkok Project aiming to encourage people to receive COVID vaccination thoroughly and efficiently,Social
This is to facilitate the vaccination registration via the website which had been implemented since May until the project ended,Social
TRUE GROUP RECEIVES AN HONORARY PLAGUE AS A SUPPORTER OF BANG SUE CENTRAL VACCINATION CENTERS MISSION The Ministry of Public Health presented an honorary plague to True Group as a private organization supporting the mission of Bang Sue Central Vaccination Center which has been operating since June,Social
True Group has collaborated with the Ministry of Public Health the Ministry of Transport and the National Broadcasting and Telecommunication Commission to encourage people in approaching COVID vaccination conveniently and rapidly which leads to creating herd immunity for Thais,Social
To repay a loan from financial institution approximately amount Baht mn,Social
Its ongoing commitment is to provide valuedriven products and solutions that respond to customers needs and lifestyles,Social
TrueMove H TrueMove H provides mobile services through a comprehensive spectrum portfolio accommodating all market segments and ecosystems,Social
The official launch of TrueMove H on August effectively gave True Groups G services a nationwide firstmover advantage,Social
The business expanded and densified its networks which cover of the Thai population nationwide and penetrate to the village level in all provinces of Thailand,Social
It also enlarged NBIoT network across the country to cover administrative district level in Thailands provinces,Social
TrueMove Hs G network now covers key areas of all provinces nationwide particularly in the BMA and EEC areas with more than population coverage to support the rising demands in these areas,Social
Apart from its highquality G network TrueMove H remained committed to adding value contents to consumers such as VR Virtual Reality AR Augmented Reality cloud gaming K video streaming as well as an access to various entertainments and exclusive sports contents from TrueID and TrueVisions,Social
For the enterprise and G solutions TrueMove H continued to expand G ecosystem and partnership with various industry verticals to revolutionize G use cases and usage in the country,Social
At the same time synergy with China Mobile for knowhow G expertise as well as device and network procurement continues to give True Group a significant competitive edge,Social
NonVoice Services TrueMove H provides a range of nonvoice services to enhance and meet customer lifestyles,Social
True Group also offers a wide selection of smart devices under its house brand with cost and technology advantages by capitalizing on synergy with China Mobile,Social
These competitive devices facilitate accessibility to highquality mobile services among a wider range of Thai consumers,Social
True Groups cellular business joined Conexus Mobile Alliance in and strategically collaborated with China Mobile since,Social
TrueMove H offers TRAVEL SIM products comprising TRAVEL SIM ASIA TRAVEL SIM World and Travel SIM for popular destinations among Thai people such as China Japan South Korea and Singapore,Social
These SIMs target Thai data travelers visiting outbound destinations worldwide,Social
Meanwhile Thailand Greater China Number Service the ultimate innovation from collaboration between True Group and China Mobile enables subscribers to stay connected whenever travelling to China Hong Kong and other countries with both China and Hong Kong numbers embedded in one SIM at special tariff rates,Social
This service is in line with Thai business customers requirement for value and convenient communications when travelling to China and Hong Kong as well as Chinese and Hong Kong consumers who live in Thailand,Social
These together with the Groups commitment to providing superior service quality have strengthened its competitiveness and boosted customers loyalty,Social
At the same time True Groups analytic capability are utilized for personalized offerings proactive maintenance and customer care with fast quality installation and guarantee problem fixed,Social
These include marketing communication network cyber security data cloud and IoT solutions with exclusivelyassigned personnels to support business customers,Social
The business places importance on the quality and reliability of its network with high level of security,Social
These reach corporate clients located in buildings on key roads in the BMA as well as several provincial industrial estates and tourist destinations,Social
Basic valueadded services Caller ID Call Waiting Conference Calling Call Forwarding Outgoing Call Barring and Smart Alert,Social
with special digit number allocated by the NBTC,Social
Aligning with Digital Thailand national policy True Group continues to play a key role in helping Thailand to become regional hub by enhancing its National Internet Exchange services known as NIX or IX and expanding its International Internet Gateway and connectivity throughout the region thereby attracting key Internet players as well as content providers into Thailand and helping to build internet ecosystem in the country,Social
As far as border connectivity goes it is interconnected to all Thailands neighboring countries Cambodia Laos Malaysia and Myanmar this ideally serves its customers while ensuring direct paths within Indochina region,Social
The Groups strength also lies on closely knit carrier partnership and collaboration it commits to seek new synergy in order to bring global service values to its customers while at the same time helping its carrier partners grow their business and set footprint in Thailand and Indochina countries,Social
Additionally TrueVisions placed importance on aggregrating contents that match local taste while progressing toward digital channels and offerings in response to the changes in consumers behavior and lifestyles in this digital age,Social
True Digital Groups mission is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
TDG has built deep competences in cuttingedge technologies such as Artificial Intelligence Big Data Blockchain Cloud Internet of Things IoT Robotics Cybersecurity and Integrated Digital Health,Social
With these technologies TDG built a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
For digital skill development TDG launched its own True Digital Academy TDA in aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises as well as the broader society,Social
Privilege and OO Platform TrueYou the Groups established privilege and point program for True Groups customers helps strengthen other core businesses,Social
To enable small merchants to participate in the online ecosystem the True Smart Merchant platform was launched to drive Offline to Online and Online to Offline OO transformation,Social
With TrueYou and True Smart Merchant both merchants and customers can safely receive and make payments for goods and services via QR Codes and gain exclusive privileges further increasing their engagements,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
With more than billion data point transactions per day True Analytics platform became one of the largest big data platforms in the nation with standards equivalent to worldclass AI capabilities,Social
True to Tech The Future is True True Analytics uses big data advanced analytics and Artificial Intelligence AI to support revenue growth reduce delinquency and optimize investments for TrueMove H TrueOnline and TrueVisions,Social
Digital Solutions True Digital Solutions is set up to develop and commercialize digital transformation solutions for enterprises by leveraging IoT AI Cloud Blockchain Robotics and other advanced technologies,Social
IoT solutions and platforms that can resolve most fundamental challenges and enhance overall business operations and vertical solutions ie,Social
innovative solutions focusing on resolving specific pain points of each industry such as agriculture retail property and hospitality,Social
In True Digital Solutions introduced several IoTbased solutions in many verticals,Social
In agriculture True Drone a dronecontrolled air fertilizer drone and True Grow a smart irrigation system were introduced to help farmers improve their yield,Environmental
In Property IoTenabled solutions such as Property Integration System PIS and Smart Energy Management were also successfully introduced to the property development market securing some of the leading players in retails and real estate businesses,Social
Meanwhile as the country starting to regain its balance in tourism True Digital Solutions helped the hospitality sector in Thailand to utilize digital capabilities to navigate the new tourism era safely with Digital Guest Solution and service robots where hotels and its facility services can be called upon with less human interaction enabling the nextlevel hospitality service with potentials for datadriven future of tourism,Social
As connected devices and hybrid lifestyles become almost inseparable Smart Living solutions has taken another step by expanding to the consumer segment by introducing the True Living Tech product line to give a digital reach to consumers at home,Social
True Living Tech offers an allinone solution that can turn any home into a smart home with Home center application Home IoT Sensor and Devices as well as connected services for homeowners,Social
Cybersecurity Cybersecurity Business was officially launched in with the objective to become a leading provider of cybersecurity services and solutions in Thailand,Social
The globalstandard services cover a wide range of both offensive and defensive security measures such as Security Operation Center SOC which provides security monitoring realtime incident detection and alert as well as analytics for threat mitigation for potential cyber attacks,Social
In addition Cybersecurity Business also provides endtoend Managed Security Services Platform Personal Data Protection Act PDPA consultancy and Consent Management Service for corporate customers who wish to align themselves with the new cybersecurity regulations,Social
Since its launch Cybersecurity Business has been gaining a positive momentum in the market and continues to strengthen the competitiveness by obtaining the certificate of cybersecurity standard ISO,Social
ANNUAL REPORT Form One Report Integrated Digital Health Integrated Digital Health offers both tailored onlinetooffline integrated platforms and solutions for hospitals and health networks as well as telehealth solutions for consumers,Social
In the application True HEALTH currently Mordee was released in collaboration with Chiwii a leading health startup with a network of specialized doctors and medical personnels with the mission to help make healthcare services more accessible to all Thais,Social
The application offers access to over doctors covering the variety of specialized fields from general medicine to mental health,Social
In the same year more than True HEALTH corners were also available to provide an onlinetooffline integration experience with primary health checkup services such as body analyzer blood pressure monitor and medicine consultation with pharmacists from the affiliated drug stores,Social
