Sentence,Category
Class King Prajadhipoks Institute Advance Management Program Harvard Business School AMP Executive Education USA Senior Executive Program CMA Capital Market Academy Insurance Commission Program OIC Ofce of Insurance Commission Experience Deputy Chief Executive Ofcer Group Hospital Director Bangkok Hospital Deputy Hospital Director Bangkok Hospital Deputy Hospital Director BNH Hospital Assistant Dean of Human Resource Department Siriraj Hospital Mahidol,Social
University Assistant Dean of Student Affairs Siriraj Hospital Mahidol University Professional Experience Lecturer Head Neck and Breast Unit Siriraj Hospital Mahidol University Clinical Research Fellow Endocrine Surgery Hammersmith Hospital United Kingdom Other Positions in Listed Company None Other Positions,Social
Director BNH Medical Centre Co Ltd,Social
Director Phnom Penh Medical Services Co Ltd,Social
Director BDMS Wellness Clinic Co Ltd,Social
Director BDMS Wellness Resort Co Ltd,Social
Director Prasartthong Osoth Co Ltd,Social
Lecturer Part Time Head Neck and Breast Unit Siriraj Hospital Mahidol University Period of Directorship Duration years Since January Board of Directors meeting attendance in Year Executive Committees meeting attendance in Year Number of company shares Shares Miss Poramaporn PrasarttongOsoth MD,Social
Authorized Director Member of Executive Committee Member of Risk Management Committee Chief Operating Officer Chief Executive Officer Group Age years Relationship among other management A daughter of Mr Prasert PrasarttongOsoth MD,Governance
Remark Miss Poramaporn PrasarttongOsoth MD,Social
resigned from the positions of Director Member of Executive CommitteeMember of Risk Management Committee on January,Governance
Education LLB Chulalongkorn University Thailand Outstanding Alumnus Faculty of Law Chulalongkorn University LLM University of Pennsylvania USA Thai BarristeratLaw and the rst Thai lawyer to be admitted to the New York State Bar Training Director Certication Program DCP Thai Institute of Directors Senior Executive Program CMA Capital Market Academy Experience GMM Grammy PLC,Social
Director and Member of Audit Committee Minor International PLC,Governance
Director Golden Land Property Development PLC,Social
Director and Chairman of Audit Committee Fraser and Neave Limited Listed Company In Singapore Director Thai Airways International PLC,Governance
Director and Chairman of Audit Committee Other Positions in Listed Company,Governance
Director and Member of Nomination and Remuneration Committee,Governance
Director and Chairman of Nomination and Remuneration Committee,Governance
Frasers Centrepoint Limited Listed Company in Singapore Director Other Positions,Governance
Weerawong Chinnavat Partners Ltd Senior Partner,Social
Special Speaker King Prajadhipoks Institute Period of Directorship Duration years and months Since October Board of Directors meeting attendance in Year Number of company shares None Relationship among other management No Independent Director Member of Audit Committee Chairman of Corporate Governance Committee Age years Education Bachelors Degree of Science Business Administration Finance San Francisco State University USA Advanced Executive Program AEP,Governance
Kellogg School of Management Northwestern University IL USA Executive Program for Senior Management EXPSM Fiscal Policy Research Institute Foundation Thailand Training Thai Institute of Directors Directors Accreditation Program DAP Directors Certication Program DCP Monitoring the Internal Audit Function MIA Audit Committee Program ACP Monitoring the System of Internal Control and Risk Management MIR Senior Executive Program CMA Capital Market Academy Certicate,Governance
Course in governance for Medical Practice Executive King Prajadhipoks Institute MDKPI Top Executive Program in Commerce and Trade Commerce Academy TEPCOT Experience Director Health Network PCL,Social
Director Paolo Samutprakarn Hospital Co Ltd Director Paolo Medic Co Ltd Director Thai Medical Center PCL,Social
Director Phyathai Hospital Co Ltd Director Sikarin PLC,Social
Director Chief Executive Ofcer Prasit Patana PLC,Governance
Director Chief Executive Ofcer Phyathai Hospital Co Ltd,Governance
Director Chief Executive Ofcer Phyathai Hospital Co Ltd,Governance
Director Chief Executive Ofcer Sriracha Nakorn Hospital PLC,Governance
Director Chief Executive Ofcer Siam Medic Co Ltd,Governance
Chief Executive Ofcer Siam Medic Co Ltd,Governance
Education BE,Social
Electrical First Class Honours Chulalongkorn University MS,Social
Engineering The Georgia Institute of Technology USA MS,Social
Management The Georgia Institute of Technology USA Training Advanced Management Program AMP Harvard Business School USA Director Certication Program DCP IOD Experience President Chief Executive Ofcer The Siam Cement PLC,Social
Outside Director Kubota Corporation Japan Other Positions in Listed Company,Governance
Independent Director The Siam Commercial Bank PLC,Governance
Chairman Advanced Info Service PLC,Social
Independent Director Intouch Holdings PLC,Governance
Mr Arsa Sarasin Independent Director Age years Education Honorary Doctoral Degree in Political Science International Affair Thammasat University Thailand Bachelor of Business Boston University USA Training Thai Institute of Directors Association Director Accreditation Program DAP Audit Committee Program ACP Finance for NonFinance Directors Role of Chairman Program Experience Chairman of the CSR Committee for Sustainable Development Director,Social
Member of the Governance and Nomination Committee Siam Cement PCL,Governance
Chairman Maesod Clean Energy Co Ltd Vice Chairman Chairman of Audit Committee Chairman of the Remuneration and Nominating Committee Chairman of the Corporate Governance Committee of Charoen Pokphand Foods PCL,Governance
His Late Majesty King Bhumibol Adulyadejs Principal Private Secretary Vice Chairman of the Board of Directors and Advisor Bangkok Bank PCL,Governance
Director Vinythai PCL,Governance
Chairman of the ThaiLaos Association Chief Executive Ofcer Padaeng Industry PCL,Social
Minister of the Ministry Foreign Affairs Thai Ambassador to the USA Permanent Secretary of The Ministry of Foreign Affairs Thai Ambassador to Belgium Chief of Mission to the European Community Other Positions in Listed Company,Social
Chairman Independence Director Dusit Thani PLC,Governance
Chairman Member of the Corporate Governance Committee Siam Makro PLC,Governance
Chairman Padaeng Industry PLC,Social
Chairman of Advisor ThaiLaos Association,Governance
Chairman of the Board of Governors Amata Spring Country Club,Governance
Chairman Thai Asia Pacic Brewery Company Limited Period of Directorship Duration months He has been appointed as Independent Director since March Board of Directors meeting attendance in Year Number of company shares None Relationship among other management No Mrs Narumol Noiam Training Institute of business and industrial development Class Leader Program Capital Market Academy Class by Capital Market Academy CMA The Stock Exchange of Thailand TLCA Leadership,Social
Development Program Enhancing Competitiveness by Thai Listed Companies Association IMD Advanced Certicate Course in Politics and Governance in Democratic Systems for Executives class by King Prajadhipoks Institute Successful Formulation Execution of Strategy Class by Thai Institute of Directors Association Directors Certication Program Class by Thai Institute of Directors Association Financial Executive Development Program Class by The Thai Institute of Banking and,Governance
Finance for Executives from Financial Institutions Applied International Management Program Sweden by Government of Sweden Experience Senior Vice President Investment Banking Department TMB Bank PLC,Social
Senior Vice President Finance Department Industrial Finance Corporation of Thailand Other Positions in Listed Company,Governance
Director Bangkok Hospital Pattaya Co Ltd,Social
Director Prasit Patana PCL,Governance
Director Sriracha Nakorn Hospital PCL,Social
Director Thai Medical Center PCL,Social
Director Phnom Penh Medical Services Co Ltd,Social
Director BDMS Wellness Clinic Co Ltd,Social
Director BDMS Wellness Resort Co Ltd,Social
Chairman Bangkok Health Insurance PLC,Social
Chief Financial Officer Member of Risk Management Committee Age years Education MBA Banking and Finance from North Texas State University USA Bachelor of Economics second class honors Faculty of Economics from Chulalongkorn University Thailand Outstanding shares held as of December includes spouses and dependents if any,Social
Education Diplomate American Board of Allergy and Immunology The United States Diplomate American Board of Pediatrics The United States Faculty of Medicine Siriraj Hospital Mahidol University Thailand Experience Chief Medical Ofcer Bangkok Hospital Medical Center Director of Bangkok Allergy and Asthma Center Other Positions in Listed Company None Other Positions,Social
Chairman Bangkok Hospital Sanamchan Co Ltd,Social
Director Bangkok Hospital Khon Kaen Co Ltd,Social
Director Bangkok Hospital Pitsanulok Co Ltd,Social
Mr Trin Charumilind Chief Medical Officer Age years as at December Group Structure SSH Irving First Health SVH Inter TPK BPK BHH BSH BTH BCH BPH BRH BCM SIH BSN BMR BCR N Myanmar N Cambodia SVH BNH N Health BKY BUD BKH BST BPL BKN SCH BDMS Inter Sing N Health Asia SV Holding ANB BCH BCM BCop BCR BDMS Acc BDMS Inter,Social
BDMS Inter Sing BDMS Training BH BHH BHI BIO BKH BKN BKY BMR BNH BPH BPIB BPK BPL ANB,Social
Bangkok Hospital Hat Yai Co Ltd Bangkok Health Insurance PCL,Social
Property Save drug SCH Siem Reap SIH SSH SV Holding SVH SVH Inter TPK Udon Pattana Prasit Pattana PCL,Social
Sriracha Nakorn General Hospital PCL,Social
BDMS is focused on the need to elevate the level of medical service efficiency to higher standards thus resulting in the Center of Excellence Network CoE of the hospitals within the BDMS group,Social
We strive to develop the potential of each hospital within the CoE to be able to cover all diseases while meeting the international standards of Joint Commission International JCI as well as to form alliances with world leading medical institutions,Social
The important factors on the road to becoming a Center of Excellence Network CoE are Patient Care Efficiency Academic Research Publications Teaching Training Synergization among hospital networks Affiliation collaboration with international medical institutions CoE Centers of Excellence Every second matters for the survival of a major trauma,Social
Timely optimal care makes the difference between life and death,Social
Our trauma Center is in a hour state of readiness for a systematic approach The scope of service includes prehospital for emergency diagnostics and definitive care for severely injured individuals,Social
Our trauma care team consists of trauma surgeons and consultants specialized in Neurosurgery Vascular surgery Orthopedic surgery Spinal Cord Injury Craniomaxillofacial surgery Cardiovascular and thoracic surgery Burn care and reconstruction Intervention radiology Equipped with the latest innovation in cardiac technologies Bangkok Heart Hospital is the first and only private heart hospital in Thailand,Social
Combining the expertise of our interdisciplinary team of cardiac specialists with innovative treatments and advanced technologies this dynamic institution provides the most uptodate and effective treatments available for cardiovascular diseases,Social
Our facilities at Bangkok Heart Hospital are among the most sophisticated in the world enabling us to provide stateoftheart medical care and achieve the best possible out comesThis is done by utilizing advances in diagnostic instruments such as biplane catheterlab D imaging and hybrid operation room,Social
Centers of Excellence HEART ORTHOPEDIC Centers of Excellence TRAUMA Centers of Excellence At our Orthopedic Center we offer comprehensive treatment for bone joint and muscle abnormalities,Social
Our orthopedic specialists are available hours every day to respond to emergencies,Social
Our surgical approaches include the latest minimally invasive surgeries to reduce visible scars complications and length of hospitalization,Social
Our Orthopedic Center offers the following services Treatment of bone and joint fractures elective and emergency Surgical treatment using minimally invasive techniques such as arthroscopic surgery Treatment and surgery for hand and wrist conditions Orthopedic surgery for children Specialized foot and ankle surgery Treatment of bone tumors in close collaboration with our cancer hospital Our SpineCare team includes neurosurgeons orthopedic surgeons neurologists psychiatrists,Social
anesthesiologists and various technical staff,Social
Together they form a multidisciplinary team of the highest possible standard and collaborate to identify and treat any spinerelated conditions,Social
It is quite hard to believe that something as small as the human brain could possess to billion cells each with strands to connect electronically and chemically,Social
The reason we are able to remember stories and small little details is because of these connections via electric currents,Environmental
At time however brain function becomes defective which may lead to health issues,Social
Bangkok Hospital boasts a Mental Health Rehabilitation and Recovery Center BDMS Neuroscience Institute RadioBrain Surgery Center Neurological Surgery Center Alzheimer Clinic Stroke Prevention Clinic Headache Clinic Epilepsy Clinic Sleep Disorder Clinic and Parkinson Clinic,Social
Wattanosoth Hospital Cancer located at Bangkok Hospital is a private hospital which offers specialized cancer care by exert oncologists supported by the latest medical innovations Considered a pioneer in cancer treatment with a multidisciplinary approach and state of art technology Wattanosoth works closely with The University of Texas MD Anderson Cancer Center as one of its sister institutes around the world,Social
With Years of expertise in cancer care we select the best treatment techniques for our patients under the Concept of Total Cancer Care Our patients receive comprehensive service from specialized medical personnel utilizing advanced medical technology and techniques for diagnosis and treatment,Social
We also carefully attend to the physical and emotional aspects of cancer care,Social
Total Cancer Care is aimed at improving quality of life while reducing mortality rates,Social
Patients can rest assured that their treatment will be appropriate holistic and timely,Social
TOTAL CANNCER CARE Recovery Treatment Diagnosis Prevention Centers of Excellence SPINE ACADEMY Centers of Excellence CANCER Centers of Excellence NEUROSCIENCE On January the Board of Directors passed a resolution to change the titles as follows Changed from Chief Executive Officer and President to President Changed from Office of Chief Executive Officer to Office of President Management Structure Chief Financial Officer CFO BDMS Chief Administrative Officer CAO BDMS Chief,Governance
Operating Officer COO BDMS Chief Medical Officer CMO BDMS Risk Management Committee Corporate Governance Committee Audit Committee Executive Committee Board of Directors Nomination and Remuneration Committee Compliance Unit Internal Audit Office of Chief Excutive Officer Corporate Secretary Chief Executive Officer and President as of December,Governance
Board of Directors Names of the members of the Board of Directors as of December and the number of meeting attendance in the Board Meetings and SubCommittee Meetings in as follows Directors Name Title Board of Directors Audit Committee Nomination and Remuneration Committee Executive Committee Risk Management Committee Corporate Governance Committee Meeting Attendance Note Mr Prasert,Governance
resigned from Group CEO President and Chairman of the Executive Committee effective from January,Governance
Mr Chavalit Sethameteekul was appointed as a member of Audit Committee to replace a member who had resigned as resolved by the Board of Directors meeting No,Governance
held on February and started attending the Audit Committee meetings from meeting No,Governance
Miss Poramaporn PrasarttongOsoth MD,Social
was appointed as a member of Executive Committee as resolved by the Board of Directors meeting No,Governance
held on January and resigned from Director member of Executive Committee and member of Risk Management Committee effective from January,Governance
held on January resolved to appoint Mr Puttipong PrasarttongOsoth as substituting Director,Governance
Mr Arsa Sarasin was appointed as an Independent Director to replace a director who had resigned as resolved by the Board of Directors meeting No,Governance
held on March and started attending the Board meetings from meeting No,Governance
Mrs Narumol Noiam was appointed as Acting President and a member of Executive Committee to replace a Director who had resigned as resolved by the Board of Directors meeting No,Governance
Professor Emeritus Arun Pausawasdi MD,Social
Professor Emeritus Santasiri Sornmani MD,Social
