Sentence,Category
To that effect aside from establishing academic networking and collaboration with worldclass researchers and institutions such as Norner in Norway and Oxford University in the United Kingdom SCG has also set up IP Center Idea to Products Center to accommodate collaborative projects between SCG and its customers and suppliers throughout the supply chain,Social
Chief among them are construction solutions that allow technicians and builders to work quickly efficiently and costeffectively by using advanced technology for example Building Information Modeling BIM a D modelbased process that ensures efficient planning of the materials and construction techniques resulting in effective budgetary control less excess materials and faster project completion,Social
SCG embarked on its major transformation journey transforming itself from a product maker into a solution service creator by equipping employee with the skills to identify customers latent needs that delivers value beyond expectations,Social
CementBuilding Materials Business is also committed to providing living solutions to fulfill the application needs of homeowners to ensure superb living comfort reduce the amount of heat inside the house reduce energy consumption and improve safety for home residents of all ages,Environmental
This keeps current with expanding fastgrowing retails like SCG Home Boonthavorn and SCG Home Solution along with developing the first platform in Thailand that offers construction materials and accessories from retailers and suppliers across the country,Social
Examples are design and printing solutions smart packaging solutions and product and service solutions that are environmentallyfriendly,Environmental
Corporate Functions is tasked with providing operational support to all business units under SCG to ensure the business runs more smoothly and efficiently,Governance
To that effect it incorporates the concepts of lean automation and digitalization into its operations to reduce unnecessary processes,Social
The endeavors have proven to be effective,Social
For example robotic process automation has improved work efficiency by while the internationallyaccepted blockchain technology could help streamline process and cut costs in procurement process by,Social
All these are the transformation ambitions of Corporate Functions to implement worldclass management in every process of operations,Social
Moreover SCG has undertaken a mindset and culture transformation process to cultivate such attributes as entrepreneurship embracing change and knowing customer through an inhouse startup studio called Zero to One resulting in the rapid drive of cuttingedge ideas and innovations,Social
At the same time the concept of Open Innovation has been carried out via AddVentures by SCG a corporate venture arm off SCG dedicated to partnering with the widelyrecognized startups outside to develop innovations for customers in Thai and ASEAN markets and to invest and support the startups to expand and grow together,Social
The efforts enable SCG to learn and partner with startups globally and see greater opportunities to advance into other markets or industries,Social
Nevertheless the impacts of uncertainties and challenges in including the USChina trade war oil price fluctuations a downcycle for the petrochemical industry as well as unfavorable domestic conditions such as the baht appreciation political uncertainty and the high level of household debt carried over to SCGs overall SCG strives to handle the challenges via transforming its business model and human resources to enable them to understand and address customers latent needs create,Social
innovations and deliver products services and solutions that satisfy the demand of each and every group of customers promptly,Social
Roongrote Rangsiyopash Business Transformation in fast changing and volatile business landscape As the outbreak of the coronavirus COVID has grown more severe after on January The Board of Directors has been closely monitoring the situation and is deeply concerned for the safety and wellbeing of meeting attendees and staffs,Social
In todays business adaptability has become fundamental because peoples lifestyles have drastically changed since the advent of advanced digital technology commerce shifting from physical to the online platform and consumers having instant access to information,Social
As a result there have been newcomers emerging to offer lowerpriced services with no trade boundaries,Social
PEOPLE ARE THE HEART OF TRANSFORMATION Putting People In Transformation Process SCG captures opportunities arising from these changes and understands that transformation isnt about integrating technology only its also about developing People Having people stay connected and adapt to changes as well as learning new technologies and skills will help enhance work processes which are crucial factors to meet the consumers needs,Social
The transformation will lead to a transition from bringing about highquality product to new business model that focuses on solutions innovations and services providing enriching experience in a timely manner like a OneStop Service,Social
With this model the organization will thrive and become consumers favorite brand The best human resources development practice is involving people in the transformation process and integrating experiential learning action learning and competency using the philosophy where of learning can take place on the job through coaching and mentoring and through formal learning experiences,Social
Plus digital technology courses such as Big Data AI Process Automation Robots Digital Marketing must be provided to keep people relevant to global trends,Social
SCG business operations cover ASEAN region making it a multinational company with a diversity of ethics ages cultures and backgrounds,Social
However SCG has embraced cultural differences and values with respect and dignity where everyone is treated equally as SCG people and is a crucial part of the companys growth,Social
Examples include a subsidiary in Indonesia that employees formed a group called One Team consisting of local and Thai staff members,Social
The groups goals are to establish business policies with mutual understanding and embed the customers interest at its core,Governance
The effort also helps slash costs and eliminate work duplicates,Social
In the meantime at Prime Group in Vietnam as well as Mariwasa and UPPC in the Philippines local and Thai staff members collectively organized community activities and worked in solidarity leading to a borderless friendship stemming from having a profound respect for differences,Social
Transforming from Manufacturer to Strategic Partner SCG people have been commended by customers for manufacturing expertise excellent work process development from raw material selection improved and modernized process worldclass manufacturing standards fast logistics services to excellent aftersales service in line with the mission of Quality and Fairness As time progresses SCG people realize that the same approach is no longer pertinent,Social
As a result it led to the transformation into Customer Value Proposition through better solutions products and services following the commitment Passion for Better focusing on customercentricity,Social
To gain experiences in other areas SCG people specialized in the production process are assigned to engage with customers and marketers in the hope of unleashing new perspectives and becoming a strategic partner who sits in consumers minds This approach will unlock hidden needs and deliver new products and highquality services,Social
Examples include an effort at Packaging Business where staff learns about trouble swallowing and chewing among the postsurgical patients and the elderly,Social
Thus SCG has partnered with Mahidol University to develop a flexible packaging with spout pouch that excellently and safely maintain the quality of liquid food and is convenient to use,Social
Although product development has taken more than two years the team is still committed to developing the product to deliver value that meets the customers needs,Social
The best human resources development practice is involving people in the transformation process and integrating experiential learning action learning and competency using the philosophy Shifting from Product Manufacturer to Total Solution Provider SCG realizes that improving or bettering existing businesses will not be enough,Social
The Overhaul must be performed in an extensive array of strategy and work processes whereby People must be reskilled and upskilled to build a sustainable competency,Social
The implementation of the Design Thinking and Business Model Canvas is the process of addressing the customers pain points,Social
Intensive workshops and project assignments will help directly and quickly solve the customers needs shifting from being a mere manufacturer to a solution provider that comprehensively and timely serve customer needs,Social
For example CementBuilding Materials Business introduced WorryFree Solutions for townhouses and townhomes with recurring roof leakages,Environmental
Putting the mindset of the homeowner who wishes for a safe place to live and doesnt want to move out during house renovation the solutions offer onsite survey drone service to identify roof conditions and SCGs patent double protection roofing in which the installation doesnt require old roof removal,Environmental
The technology helps reduce construction dust and allow homeowners to carry on normal lives under renovation on top of a year guarantee offered,Social
With this approach SCG gained trust and respect from customers making it the Favorite Brand in the area of total living solutions,Social
In the era where customers can access solutions products and services at their fingertips SCG People have transformed from being the strategic partner to the provider that offers solutions to undiscovered needs,Social
SCG classified customers and introduced personalized solutions not oneforall,Social
The approach allows SCG to explore new business opportunities that put SCG at the forefront while differentiating from others Strengthening Community for Businesss Sustained Growth Create prosperity in Thailand and ASEAN where SCG operates is a commitment that SCG people have adhered to,Social
Employees have worked on the ground to learn the communitys problems and become a mentor to help the community search for local needs before coming up with socialresponsibility activities or CSR projects to sustainably empower the community,Social
SCG Sharing the Dream project is among numerous CSR projects that has fostered ASEAN citizenship with scholarships given to students from highschool to university for more than a decade,Social
The project has developed into SCG Sharing the Dream ASEAN Camp which students from nations came together to share experiences and learn about innovation and the Circular Economy with the aim of developing their countries highlighting the unified pride of new leaders in ASEAN,Social
Another initiative is SCG Sharing a Brighter Vision which has been carried out for the th consecutive year,Social
A group of skilled ophthalmologists from Banphaeo Hospital Public Organization was brought to provide treatment,Social
Besides SCG people have adopted a global trend the Circular Economy to promote the communitys waste management and add value to waste,Environmental
Ban Rang Plub community in Ratchaburi province is now made a model for Zero Waste Community,Environmental
With this model villagers can generate values from wastes and cut household expenses,Environmental
The initiative has created more jobs with fertilizers and locally processed products,Social
Furthermore Chemicals Business has developed an application KoomKah to streamline the collection and separation of waste in the community and facilitate waste collectors and waste banks,Environmental
The implementation of digital technology has connected waste management related agencies in a network generating economic values that appropriately and conveniently meet the lifestyle of ecofriendly minded people,Environmental
DeZpaX offers food delivery packaging design MeZ launches a platform that connects customers and fruit farmers Thinking Differently to Create New Business Opportunities In the era where customers can access solutions products and services at their fingertips SCG People have transformed from being the strategic partner to the provider that offers solutions to undiscovered needs,Social
SCG classified customers and introduced personalized solutions not oneforall,Social
The approach allows SCG to explore new business opportunities that put SCG at the forefront while differentiating from others,Social
SCG people have incorporated technology which helps speed up the work process giving more time to explore business and customers insights as well as fostering inhouse startup The startups have begotten new business models under the program Zero to One run by AddVentures by SCG Nurtured by SCG the Dexpaz team developed a platform to facilitate food delivery merchants with food packaging with a logo tailored to the customers business,Social
The MeZ team has invented an agricultural product purchase data system to minimize price suppression by intermediaries where customers can get fresh fruits at a reasonable price,Social
In addition SCG has invested with many startups both at home and aboard,Social
Apart from expanding the business into other industries and markets this approach has equipped SCG people with opportunities to learn and broaden their knowledge with those startups,Social
Likewise SCG has entered into jointresearch projects to develop deep technology with the Chinese Academy of Sciences CAS and the United Kingdoms Oxford University with the aim of creating innovations for customers,Social
SCG believes that the heart of the transformation is people who can adapt to constant changes,Social
Armed with capability focusing on customercentricity and technology implementation SCG people can minimize work time eliminate duplicates or errors earning more time to develop new projects to deliver meaningful value to customers in a timely manner,Social
To maintain competitiveness amid ongoing challenges the Chemicals Business has consistently been developing and offering Highervalueadded services solutions as well as adopting digital technologies to increase business efficiency,Social
To fulfill the promise the Business has transformed itself from a Manufacturer to a Creator of Complete Solutions and Innovations,Social
SCG has studied the real customers needs in order to offer the right solution,Social
For example when a customer walks into the store to buy ceramic floor tiles theyre not just buying floor tiles but they want a bathroom that is beautiful safe and easy to clean up with the complete installation service,Environmental
For a customer who needs a new roof they also prefer to have a smooth and convenient process no need to leave their house during the roof installation,Environmental
Therefore SCG has transformed its business offering Living Solutions to solve home living issues such as comfort living solutions to solve heatrelated problems energy solutions to offer clean energy that helps reduce electricity bills and the use of natural resources and safety solutions to solve the living concerns of people of all ages especially elderly as we are in the aging society,Environmental
To achieve this Building Information Modeling BIM technology is used to create the digitalenabling simulation of a D model allowing customers and those involved to visualize the entire project before starting the construction,Social
The technology helps ensure ontime project completion effective budgetary control and most importantly less excess building materials,Social
Under the Open Innovation concept the Center serves as a CoWorking Space for technicians and contractors to exchange knowledge and share advice while SCG helps strengthen its information platform as well as connecting innovations and technologies garnered from network partners in the construction business to facilitate and accommodate the work of all concerned parties,Social
In pursuit of business growth and expansion opportunities to create more value and get closer to customers the Business is resolved to expand fastgrowing retail with high potential beyond Thailand especially Indonesia,Social
A Seamless Business Model from Online to Offline and from Offline to Online The lifestyle of todays customers especially homeowners has changed drastically brought on by digital technology that puts information clients need at the tip of their fingers as well as the ease of shopping for building materials,Social
The efforts are backed by efficient logistics with a nationwide network of over construction materials stores,Social
SCG aims to open more SCG Home Boonthavorn and SCG Home Solution building materials stores to capture the retail opportunity,Social
To expand its investment portfolio in the technology driven business SCG has piloted with an automated unmanned store adopting modern retail technology in its operations to deliver excellent customer experience,Social
For instance technology and data analytics are employed to forecast and enhance service efficiency in modern logistics and retailing,Social
In addition QChang is a platform where customers can find and make appointments with a team of highlyskilled technicians online eliminating the pain points of customers regarding the abandonment of construction projects and contractors overcharging,Social
In an attempt to strengthen its presence in ASEAN via offering innovations total solutions and superior customer experience SCG established a center to work collaboratively with network companies worldwide to seek the best technologies to be used for developing innovative solutions that can better help solve customers problems,Social
Rotating Employees to Different Job Functions Allowing Them to Deeply Understand Customer Needs Human Resources are the key of development,Social
SCG strives to develop employees mindsets to embrace change under the concept How to get into the mind of customers For example employees keen on production are given opportunities to visit and talk to customers allowing them to understand the customer and identify their latent needs in accordance with the Design Thinking principles,Social
They also learn various ways to design solutions and test their business models with a small group of customers,Social
Any model that falls short of addressing customer needs will be further modified to deliver the best results,Social
One benefit of this new learning process is that it has transformed the mindsets of SCG employees from being keen on production into creating total solutions and innovation,Social
Also it helps promote crossfunctional collaboration and allows employees to acquire new skills and capabilities,Social
Building Strong Business and Community through the Circular Economy Principles SCG is committed to conducting business in line with the sustainable development approach,Social
To realize this goal circular economy principles have been incorporated into the work process via collaboration with all parties in the value chain of the construction industry,Social
The efforts range from product design that allows for the reuse or upcycling of construction waste such as concrete debris trial batches of concrete and cutoff piles to construction methods that minimize waste,Environmental
SCG has also teamed up with real estate developers contractors architects and consulting firms to establish the Circular Economy in Construction Industry CECI to put circular economy principles into practice,Social
To change for the better wood pallets used for carrying ceramic tiles have been replaced with durable sturdy plastic pallets resulting in cost reduction and resource efficiency,Environmental
The efforts also extend to reducing the use of tile wrapping materials to minimize waste and introducing new services that maximize resource efficiency,Environmental
For example ALL RENT is a digital platform that offers rental service of machinery from many companies building upon the resource sharing concept,Social
In todays world customers needs vary and change very quickly,Social
Creating customer experiences helps to differentiate businesses especially the retail business,Social
Our delivery service covers all locations in Thailand leveraging on our network of distributors around the country,Social
This ensures that customers enjoy a great experience with SCG products and services without any worry about common problems such as an irresponsible contractor leaving the project or being charged an extra price Wiroat Rattanachaisit Head of Active OmniChannel Cement Building Materials Business SCG For the community SCG has launched the Soil Mix and Soil for Breeding Seedlings for Parachute Rice Planting project at Tambon Cham Pak Paew Saraburi Province,Environmental
As part of the project unused soil from the manufacture of sanitary ware is given to the community for use as raw materials for making potting soil mix for sale and to grow seedlings for parachute rice planting,Environmental
Likewise unused soil from the production of ceramic tiles is given to the Dan Kwian Pottery Development project in Nakhon Ratchasima Province for trial use as substitute mix for natural soil,Environmental
The objective is to reduce the use of Dan Kwian soil but still unmistakably retain the unique identity and quality of Dan Kwian pottery,Environmental
For the waste management project at Ban Sa community Lampang Province SCG by The Siam Cement Lampang Co Ltd has partnered with the community to turn different types of waste such as organic waste recycled waste and hazardous waste into renewable fuels,Environmental
The project has been extended to the nearby Muang Mai community to develop into a Eco City in the future,Environmental
Additionally Middle East tension impacted directly to feedstock,Environmental
A lot of people might not know that the submarine water pipeline project from Surat Thani mainland to Koh Samui with an millimeter diameter and kilometer long plastic pipe is Thailands first submarine water pipeline installation which improves quality of living for people on Samui Island,Environmental
Compared to conventional PE plastic pipes the PE pipe can withstand more pressure and has higher corrosion resistance resulting in the longer lifetime,Environmental
To understand the customers needs better SCG opened the first and only Innovation and Application Development Center in ASEAN called IP Center IP Ideas to Products to accelerate innovation processes,Social
Examples are emisspro an innovative coating for industrial furnaces CIERRA a performance material for polymer enhancement Floating Solar Farm business that developed and manufactured strong and durable pontoon expanding investment to projects so far and a furnace coil inspection service for petrochemical industry in Europe North America and Asia by CiBot an inspection robot KoomKah an application for waste bank management,Environmental
Fully Engaging in Research Moving towards Practical Innovation Technology and innovation are keys of business nowadays,Social
One of the outstanding achievements in is to manufacture and commercialize special Polyethylene grades from SMX Technology for highimpact industrial film and for Intermediate Bulk Container IBC that has better strength and excellent chemical resistance than generic grades,Environmental
Thats why we have set up the IP Ideas to Products Center as a hub to inspire collaboration on projects between SCG customers and suppliers,Social
We develop products by gaining an insight into customers needs drawing inspiration from innovation mega trends using an Ideation Workshop to create a prototype from stateoftheart equipment,Social
IP Center is Thailands and ASEANs first worldclass Innovation and Application Development Center,Social
Applications are for example a special polyethylene grade for a lighter water bottle cap a polypropylene grade for retort food packaging a polypropylene grade for stronger softer and easier to unseal hotmeal plastic bag and a polypropylene grade with high flowability to reduce energy consumption in automotive parts production,Environmental
In order to develop new innovation continuously SCG has established several research and development centers both domestically and internationally and collaborated with many toptier universities and research centers such as SCGOxford Centre of Excellence for Chemistry with Oxford University UK,Social
Last year the business also opened a research center SCG Advanced Materials Laboratory in Begbroke Science Park Oxford UK to research and develop prototypes for Functional Materials,Social
This is the first worldclass Innovation and Application Development Center in Thailand and ASEAN,Social
Koomkah An application for waste bank management To maximize efficiency of new HVA product development the business needs a worldclass Innovation Management Process IMP,Environmental
By utilizing such process Chemicals Business succeeded to initiate more than ideas resulting in more than plastic grades developed and plastic grades launched a year,Environmental
The capacity of the complex will be million tonnes per year of olefins which processes advantages in economies of scale as well as flexibility in choosing feedstocks gas and naphtha,Environmental
Moreover SCG has invested in PT Chandra Asri Petrochemical Tbk the biggest petrochemical player in Indonesia,Environmental
The project will increase olefins production by tonnes per year as well as create opportunity to use propane as relatively cheaper feedstock,Environmental
Furthermore in order to enhance management competitiveness the business applied digital technologies to improve work processes along the value chain,Social
The business also developed Digital Blueprint and Digital Platform to be a core process for digital processes which cover along the supply chain from raw material sourcing production machine maintenance to product sale to upgrade work standards throughout the company,Social
Developing Human Resources to Shape the Future SCG focuses on human resources development to enable employees to constantly improve and prepare for rapidly changing business situation,Social
Last year the business implemented many initiatives,Social
For instance the business applied digital platform for managing and developing human resources such as an automation system that reduces time and improves efficiency and an Elearning system which supports selflearning,Social
Moreover the business prepared human resources for business expansion in ASEAN and developed future leaders by Talent Management Career Development and Succession Plan system emphasizing on creating versatile management skills and knowledges,Social
Moving Forward with Circular Economy Innovations To follow the sustainable development philosophy SCG has been developing products and services as well as collaborating with many sectors to conduct activities according to Circular Economy concept such as driving Circular Economy initiatives by building knowledges of resource optimization and waste management among employees and communities and launching the campaign Wastefree Community to create collaboration among all stakeholders residences,Environmental
temples schools and waste banks in Rayong,Environmental
The business also developed an application named KoomKah for waste bank management targeting more than waste banks in,Environmental
In terms of research SCG collaborated with the Faculty of Science Mahidol University to launch SCG MUSC Innovation Research Center to research and develop a special polymer innovation from catalyst that assists plastic recycling process to respond to the global demand for sustainable plastic packaging,Social
Besides SCG is currently studying and developing a new technology for plastic waste recycling in order to not only add value to plastic waste but also stop plastic wastes leaking to environment,Environmental
SCG is a cofounder of Alliance to End Plastic Waste a worldclass nonprofit organization created by world leading companies throughout plastic value chain from manufacturers retailers consumers and plastic waste Plastic Innovation for Circular Economy SCG DMCR Litter Trap for preventing waste leaking to the sea management companies to solve plastic waste issues especially in the ocean,Environmental
In Thailand SCG has participated in a cooperation program among public and private sector for sustainable plastics and waste management PPP Plastic,Environmental
Furthermore the business has been expanding Recycled Plastic Road project in collaboration with the Dow Thailand Group and CP All Public Company Limited to convert sorted plastic waste mixed with asphalt to a parking space in front of Eleven convenience stores,Environmental
Collaborated with the Department of Marine and Coastal Resources SCG has delivered SCG DMCR Litter Traps to estuary and canal areas in provinces to prevent waste leaking from the river to the sea aiming to reduce the amount of waste into the sea by at least tonnes per year,Environmental
At the same time the business continues the SCG Fish Home project creating artificial fish homes made of surplus PE pipes used in the manufacturing process,Environmental
By collaborating with the Department of Marine and Coastal Resources and local fisher folk groups Local Fishery the groups have created more than fish homes in the Eastern including Rayong Chonburi Chanthaburi and Trat,Social
The project has contributed to create the conservation area restore the ecosystem and increase income for coastal fisheries,Environmental
The business maintains an excellent level of environmentalfriendly manufacturing process as RIL Industrial Estate is certified as the EcoWorld Class industrial estate which is the first highestlevel industrial estate in Thailand from the Industrial Estate Authority of Thailand IEAT Department of Industrial Works Ministry of Industry,Environmental
Through the new partnership SCGPT benefits from the transfer of advanced skills and technical knowhow in packaging production from Toppan which helps strengthen its production prowess and expand the customer base,Social
To realize the goal SCG is committed to developing innovative packaging solutions to satisfy the needs of all customer groups amid todays changing lifestyles,Social
Examples include polymer packaging for food undergoing heattreatment process as retort pouches which allow for sterilization by the application of heat,Environmental
Lightweight and convenient retort pouches offer long product shelflife without any refrigeration required matching the fastpaced lifestyle of todays consumers,Social
The continued commitment to driving innovations in the manufacturing process allows for the development of paper that features lighter weight yet retains high strength,Environmental
It is produced using nanotechnology which reduces resource consumption and increases the use of recycled pulp,Environmental
Moreover SCG has collaborated with several leading organizations to consolidate its strength in driving innovations,Social
For instance SCG has joined forces with Mahidol University to produce flexible packaging in the form of spout pouches with a screw cap to contain liquid food for patients with difficulties swallowing food,Social
Having been researched and tested for over two years before production and distribution the spout pouches feature an optimum design to ensure ease of use and safety,Social
SCG also pledges its commitment to being friendly to the environment,Environmental
Take Fest a brand for food packaging for example it revolutionizes the standards of food packaging with the unique selling point of Safety and Convenience making it an ideal choice for healthconscious consumers who can also enjoy superb convenience and ease of use,Social
The product lineup has been further developed to include Fest Bio made from virgin pulp,Environmental
Fest Bio is microwavable ovensafe and degrades in days,Environmental
Strengthening the Business from the Inside Out with Human Resources and Technology In todays world of intense competition it is imperative that technologies like artificial intelligence automation and digital technology be implemented to enhance efficiency and reduce costs for business,Social
In response SCG resolves to develop its human resources by enhancing their skills Kulachet Dharachandra Chief Financial Officer SCG Packaging Public Company Limited along with streamlining process and systems enabling them to work with automation and technology seamlessly and safely,Social
This allows the processes to run at maximum efficiency at all levels,Environmental
SCG also equips its employees with the right tools for their jobs,Social
This empowers them to get to know their customers deeply and work as partners to develop packaging solutions with specific features and designs that match the product requirements cater to customers application needs boost sales with attractive design and comply with the circular economy principles,Social
At the same time SCG has put in place a talent management and development system in connection with the executive succession plan to prepare high potential leaders to step into senior executive roles in areas of specific business expertise persuasive skills and how to be a role model,Social
This group of high potential employees can learn from their junior or senior colleagues with a certain area of expertise in the company or learn by themselves through a projectbased assignment or from handson experience,Social
For overseas employees in other ASEAN nations SCG puts an emphasis on crosscultural management to build better understanding with concern for different cultures and backgrounds,Social
The shared goal is to leverage the strengths of employees at all levels,Social
Engaging Network Organizations to Grow alongside Sustainable Society SCG commits itself to developing products services and solutions to enable consumers to gain better access to ecofriendly products in line with the circular economy principles,Social
To expand this noble cause to its green network organizations SCG has teamed up with various organizations to carry out sociallybeneficial projects with the focus on resource efficiency and recycling,Environmental
For example the Fest Cares and Gives Back to the Environment project was rolled out in collaboration with nine other organizations to promote the use of food packaging,Environmental
SCG has also partnered with Tesco Lotus to promote packaging that satisfies both the application needs of customers and contributes to a better environment,Environmental
For communities surrounding SCG plants such as Ban Rang Plub Community in Ban Pong district Ratchaburi province SCG employees and community leaders have worked jointly to educate the locals changing their mindsets to realize the importance of resource efficiency,Social
The efforts encompass waste management and increasing of the value of waste by turning it into products such as compost or handicrafts,Environmental
This has resulted in Ban Rang Plub becoming The Zero Waste Community Model and being awarded First Prize at National Level Competition in from Department of Environmental Quality Promotion,Environmental
It has also been recognized as a zero waste community role model under the name Ban Pong Model,Environmental
SCG believes that when the community grows stronger and bursts from within that is its members are able to think analyze and find solutions this will lend itself to building a strong community in accordance with the sustainable development concept,Social
We strive to be a great business partner with high growth potential and a competitive edge to grow together sustainably SUSTAINABILITY PERFORMANCE IN Climate Change and Energy SCG aims to reduce greenhouse gas emissions in accordance with the Paris Agreement supporting the goal of keeping a global temperature rise well below degrees Celsius with the pursuing effort to limit the temperature rise to degree Celsius,Environmental
SCG strives to achieve the target of reducing the greenhouse gas emission by within within and within compared with business as usual BAU of the base year of and cutting energy consumption by within compared with business as usual BAU of the base year of,Environmental
In our sustained commitment was recognized at the national and regional levels,Social
SCGs projects won both Thailand Energy Awards and ASEAN Energy Awards in the area of energy conservation and renewable energy,Environmental
In addition SCG has adopted internal carbon pricing ICP,Environmental
The company has endorsed a carbon price at USD per ton CO as criteria for approval of project that reduce greenhouse gas emissions,Environmental
The company also embeds the guideline of Task Force on ClimateRelated Financial Disclosures TCFD and joins WBCSDs Natural Climate Solutions NCS to incorporate natural carbon absorption and offsetting strategies into SCG practices,Environmental
Circular Economy SCG has implemented the Circular Economy in the organization to reduce natural resource consumption and maximize waste recycling,Environmental
Key achievements in integrating the Circular Economy into product and service development include using recycled aggregate as a replacement for natural aggregate in readymixed concrete adopting SMX Technology to improve plastic resin performance switching to a recyclable friendly Mono Material from multilayer laminated packaging etc,Environmental
To recycle waste SCG launched the Bang Sue Model to encourage employees to adopt proper waste separation and disposal in line with SCG Circular Way,Environmental
Furthermore the application KoomKah was developed to help waste banks record the quantity and types of waste enabling more recycling on top of the Paper X Digital Platform which was designed to manage paper waste trade and recycling,Environmental
ALLRENT platform was created to gather the data source of over items of machinery across Thailand,Social
The platform helps facilitate service to contractors nationwide,Social
Safety SCG has placed the value on the wellbeing and safety of employees and contractors,Social
The company has attained the target of zero fatality every year,Environmental
And by the lost time injury frequency rate is set to be cut down to zero,Social
In SCG made significant progress towards work safety,Social
Examples include the effort of Packaging Business that developed an innovation called SAFESave Intelligent Safety Management with the integration of Intelligent Digital Platform and Machine Learning,Social
Another achievement is the application Kubdee to alert drivers of drowsiness on top of the driving training course incorporating Augmented Reality AR and Virtual Reality VR,Social
For transportation and logistics safety SCG has adopted Goods Transportation Safety and Road Safety as guideline practices for SCG and contractors,Social
Sustainability Performance in Research and Innovaion Spending percent of revenue from sales Energy Consumption Reduction compared with BAU at the base year of petajoules GHG Emission Reduction compared with BAU at the base year of Recycled Water million baht percent million tons carbondioxide percent Water Withdrawal Reduction compared with BAU at the base year of million cum,Environmental
percent percent percent Hazardous NonHazardous Waste to Landll High ValueAdded Products and Services percent of revenue from sales Lost Time Injury Frequency Rate Employee Contractor cases per manhours Social Contribution million baht Number of check dam units Sharing Opportunities Drawing the Future Program projects million baht Logistics drivers trained from SCG Skills Develoment School persons Suppliers being conducted Environment,Environmental
