Sentence,Category
Address Moo Rob Muang Muang Roi Et Thailand Telephone Fax Home Page Registered Capital Baht Paidup Capital Baht Par Value Baht ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Branches Information,Social
Roi Et Nakhon Phanom Moo TRobmung AMuang Roi Et Pracharuammit Rd,Social
yai ABang Phli Samut Prakan Samutsongkram Phra Nakhon Si Ayutthaya Moo TLadyai AMuang Samutsongkram Moo TBan Krot ABang Pain Phra Nakhon Si Ayutthaya ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Branches Information Chai Nat Mae Hong Son Moo TBan Kluai AMuang Chai Nat Moo TPang Mu AMuang Mae Hong Son Dan Khun Thot Nang Rong Moo TDan Khun Thot ADan,Social
To achieve the vision of A Better Choice for A Better Home,Social
In addition the management under the principles of good governance and excellence of working process,Governance
The Company will focus on developing distribution channels collaboration with the strategic partner along with the development of information technology and human resources to support business growth and the stakeholders,Social
The northern brahches Chiang Mai Nakhon Sawan Phitsanulok SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Lumphoon Phare Lampang Nan Sukhothai Kampangpecth Petchboon ChiangRai Uttaradit Fang and Mae Hong Son,Social
The Southern branches Suratthani Nakhonsithammarat and Phatthalung,Social
As well as goods presentation in each store that depends on consumers behavior,Social
Nature of Business SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
The objective for retailing construction materials and home decorate materials in Cambodia which Global House holds of GBC,Social
Global House International CoLtd,Social
The investment of GBI focus on shareholding and participate with local partners,Social
The knowledge and expertise in business management of GBI with local partner,Social
Now GBI has invested in the Lao Peoples Democratic Republic by holding shares of Suvanny Home Center Public Company,Social
All in large store warehouse under single roof under the name Global House,Environmental
The store contains various categories of construction material and decorative item such as construction material roofing steel sanitary ware and ceramic tile paint and chemical electric and lighting water system and plumbing door and window woodcraft and timber furniture tool electric hardware more than SKUs,Environmental
and can accommodate more than cars,Environmental
Fitness Equipments Home and Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Total Items ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED From our concept All Inclusive for your House Global provided the categories of product more than SKUs,Social
This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
Area Drive Through Area,Environmental
This is the place where distributes construction material,Environmental
Services As a leading construction material and home improvement retailer we focus on being Fast we provide our customers with a grab go service,Social
We have a unit called Speed Man who is ready to help customer loading customers heavy purchased items into their vehicles,Social
We also heavily invest our resource on improving the utilization of Information Technology to speed up our work processes which ultimately aim to improve service quality,Social
Right because we understand that customers expect reliability from us so we equipped all of our associates with the right knowledge of product and with the customeroriented mind,Social
Easy we want to provide an easy and welcoming atmosphere to all our customers,Environmental
Polite all our associates are there to help out our customers in a polite and professional manner,Social
Procurement and Management Procurement Procurement is managed and operated by our experienced team of buyers located in Roi Et head office,Social
The department always searches for new products by following the concepts below,Social
Sourcing team study the market and source new products accordingly,Social
All in the huge store warehouse under the same roof,Environmental
We have many of suppliers for more than suppliers,Social
We have supported each other in advertising public relation promotion and grand opening event for the new branches,Social
The company also purchased products from Chinese and Vietnamese manufacturers totaling more than suppliers,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED House Brand Products,Social
We are providing more alternatives for customer,Social
Global house has registered house brands of good quality product and reasonable price,Social
Home Pro currently has more than branches,Social
and Home ProS has branches,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Thai Watsadu manages by CRC Power Retail Company Limited,Social
Thai Watsadu has branches,Social
Home Hub manages by Mr Ongat Tangmitpracha,Social
Home Hub has branches,Social
They establish on Ubon Ratchathani for branches Khon Kaen and Udonthani,Social
They have branches and establish on Ubon Ratchathani Nakhon Ratchasima Pathumthanee Rung Sit Klong Khon Kaen Udonthani Rama Bangbuathong Chiengmai and BangNaTrad,Social
MEGA HOME manage by Mega Home Center the building materials distribution center and appliances,Environmental
Baan BEYOND manage by CRC Thai Watsadu CoLtd,Social
Its department store for home and operated in year currently has branches in Chaing Mai Khon kean Pattaya Ratthanatibat Ratchapruek and Phuket,Social
Ceramic and Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic and IKEA they all focus on ceramic and sanitary ware product,Environmental
Furniture and decorative such as Index Living Mall and SB Furniture,Environmental
Because of the governments policies to encourage investment and stimulate the economy such as the transportation infrastructure that the government tried to accelerate investment,Social
As the investment in opening more new branch has to spend money around million baht,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk from expanding oversea investment The Company has expanded to Cambodia and opening the first store in Phnom Penh on November,Social
It is the first branch in AEC Asean Economic Community and the first center of building materials and decoration goods in Cambodia,Social
So the company has policy of fire protection by set up the first aid tools to prevent the unexceptional from fire such as fire extinguisher and rubber tube for water which can find in the proper area around the store,Social
Moreover we also specify and train our staffs about how to do when the conflagration is happened,Social
We have to concern about the money value from supplier every time because we have to assure that our company are in the protection zone,Social
Natural Disasters Due to the natural disasters occurred in last year,Social
The management is aware of the building safety stakeholders and inventory that the management assigned to engineering teams to inspect the strength of buildings every stores,Social
Furthermore the Company has authority to negotiate with the suppliers that can change the new products replace the obsolete products which reduced the risk of changes in the values customers and the obsolescence products Fraud The company has a strong control framework in respect of potential fraud or other dishonest behavior which is regularly reviewed by internal audit,Governance
A set of policies is in place to provide colleagues with clear guidance on behavior,Governance
In addition there are whistle blowing procedures in place to enable colleagues to raise concerns about possible improprieties on a confidential basis,Governance
Internal audit undertakes detailed investigations and highlights its findings to the Audit Committee,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk from the major shareholder The Major Shareholders Risk more than As at December the Suriyawanakuls and SCG Distribution CoLtd,Governance
exceeding million Baht,Social
Organization Chart SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Organization Chart Management SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Management The management structure of the Company consist of the Board of Directors and sub committee Executive Committee Audit and Risk Management Committee and Nomination and Remuneration Committee,Governance
Board of Directors As at December the Board of Directors has totaling persons consisting of Directors who is management and NonExecutive Directors,Governance
The Board of Directors has balance sufficient and the appropriate structure as follow Consist of dependent directors which is of all directors,Governance
The Audit Committee consist of dependent directors which is dependent acknowledge experienced of reviewed financial statements and include of operated in Audit Committee duty,Governance
Mr Apisit Rujikeatkamjorn Chairman Independent Director,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
Mr Anavat Suriyawanakul Director Executive Director,Governance
Mrs Warunee Suriyawanakul Director Executive Director,Governance
Prof Phornsiri Thivavarnvongs Director Independent Director Chairman of Audit Risk Management Committee,Governance
Mr Pornsak Sakpunpanom Director Independent Director Audit Risk Management Committee Chairman of Nomination Remuneration Committee Dr,Governance
Vongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Wiroat Rattanachaisit Director,Governance
Mr Paramate Nisagornsen Director ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Authorized Signatory Directors of the Company,Governance
Mr Witoon Suriyawanakul signing and affixed thereto with the Companys official seal or,Governance
Mr Anawat Suriyawanakul Mrs Warunee Suriyawanakul and Mr Nithi Phatrachok signing jointly two persons out of three and affixed thereto with the Companys official seal,Governance
Board of Directors Meeting The Board of Directors must attend the meetings regularly to acknowledge and decision in the business operation of the Company which specified meeting date in advance total times per year by inform the meeting date of to the committee in November,Governance
And the Company seceraty send the invitation letter with agendas and informations to the directors in advance days before the meeting unless in the case of necessity or urgent meeting,Governance
Statistics of the meetings for year Name Attend Total Meeting times Board of Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
Mr Apisit Rujikeatkamjorn,Social
AsscoProf Phonsiri Thivavarnvongs,Social
Dr Vongsak Swasdipanich,Social
Mr Wiroat Rattanachaisit and Mr Paramate Nisagornsen held on the position on November,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Officers Name Position,Governance
Mrs Warunee Suriyawanakul Vice CEO Human Resource,Social
Mr Yuttana Suriyawanakul Vice CEO Import Products,Social
Ms Chutikan Sriseangchan Vice CEO Accounting and Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEO Business Development,Governance
Mr Isara Rujikeatkamjorn Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO Innovation System Development,Social
Mr Pongkorn Suriyawanakul Assistant CEO Engineering,Social
Ms Apanchanit Petchvong Assistant CEO Marketing Management,Social
Mr Kriangkai Suriyawanakul Assistant CEO Supply Chain,Social
Mr Thapanat Asawachchulamanee Assistant CEO Innovation System Development Authority of Chief Executive Officer The Managing Director has authority to manage the Company as assigned by the Board of Directors and shall strictly and carefully manages the Company according to the framework and corporate governing policy and maintain the best interest of the Company and shareholders,Governance
Roles and responsibilities are detailed as follows,Governance
Manage monitor and control normal operations of the company,Governance
Manage and oversee the overall operation of the company according to the policy stipulated by the Board of Directors,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Have the authority to employ dismiss and lay off any employee at any level,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Propose for approval any appropriate consultants necessary for the company to the Board of Directors,Governance
Any other roles other than stated above are out of Authorization except for being entrusted at the Board of Directors meeting in a casebycase manner,Governance
Secretary of the Board of Directors On February the Board of Directors has resolution to appoint Ms Siriwan NaNan manager of Audit Department as the secretary of the Board of Directors,Governance
Authority of Secretary of the Board of Directors,Governance
Arrange and maintain documents as follow Directors registration Notice calling for the Board of Directors Meeting Minutes of the Board of Directors Meeting and the Annual Report of the Company Notice calling for the Shareholders Meeting and Minutes of the Shareholders Meeting,Governance
Maintain the report on interests which have been reported by the directors or executives,Governance
Facilitate for activities of the Board of Directors,Governance
Coordinate with relevant person in order to be in compliance with the resolution of the Board of Directors,Governance
Ms Siriwan Na Nan Age year Position Company Secretary Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training AntiCorruption The Practical Guide ACPG IOD Developing Leadership for Finance and Accounting Professionals Smart Disclosure Program SDP Working experience July Present Internal Audit Manager Siam Global House Public Co Ltd June,Governance
Internal Audit Offerser TMB,Governance
Bank SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Remuneration for Directors and the Executive Officers Remuneration of Board of Directors and Chief of Executives Office Policy The company specifies the remuneration of directors clearly transparently and appropriately to the company performance by comparing to that of other companies in the same industrial area,Governance
The consideration bases on the performance and responsibilities of the director,Governance
Nomination and Remuneration Committee is in charge of setting the remuneration and proposing to the Board of Directors for the approval before proposing to the Shareholders meeting,Governance
Cash Remuneration The resolution of the Annual General Meeting of Shareholders on April approved on the remuneration for the directors with amount of not exceeding Baht,Governance
Details of remuneration payment for the Board of Directors and subcommittee for the year are as follows,Governance
Monthly Remuneration Chairman Baht Person Monthly Independent Director Director Baht Person Monthly Remuneration of the BOD s Meeting Chairman Baht Person Time Directors Baht Person Time Remuneration of the Sub Committees Meeting Chairman Baht Person Time Directors Baht Person Time ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail of Remuneration Directors,Governance
Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total Mr Apisit Rujikeatkamjorn Chairman Mr Witoon Suriyawanakul Director Nomination Remuneration Committee Mr Anavat Suriyawanakul Director Executive Director Mrs Warunee Suriyawanakul Director Executive Director AssocProf,Governance
Phornsiri Thivavanvongs Director Chairman of Audit Committee Mr Pornsak Sakpunpanom Director Audit Committee Chairman of Nomination Remuneration Committee Dr Vongsak Swasdipanich Director Audit Committee Nomination Remuneration Committee Mr Kajondech Saengsuphan Director Mr Nithi Phatrachoke Director,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Remuneration,Social
The executive remuneration consists of salary bonus provident fund social security and other remuneration,Governance
Remuneration of Executives Officers Number of Executives Amount Baht Number of Executives Amount Baht Number of Executives Amount Baht Salary Bonus Provident Fund Social Security Others Total Remuneration for NonMonetary Term In,Social
IAS Employee Benefits announce that company have to keep Additional Expense in reserve for the employees who will be retired and or quit These payments are the policy by Department of Labor Protection and Welfare,Social
Human Resource The Amount of Staffs during year Employees December December December Company Employees Head Office Branch Subsidiary Employees Total Note The amount of staffs had included staff of new stores that will operate next year,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Change in Number of Employee with Significance By the end of the number of employees of the Company has increased from the previous year,Social
The amount of staffs at the end of year were persons persons and persons respectively,Governance
number of staffs who got paid from company,Social
The number of employees in which include employees who resigned Human Resource Management Policy Siam Global House Public Company Limited give priority to The value of human resources according to the company policy and practices in the business for long time,Social
The company has also focused and pay attention to create environment of workplace for the employees healthy that lead to the creation of good performance by parts as follow,Social
The structure of employees,Social
The company give priority to the public and people who disadvantaged around the store location,Social
Then the company promote the employment in the area through the process of recruitment by board,Social
Including of the students supporting in order to training for workforce,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
The rights and equality of employees The company adheres to the principle of respect equality and the ability of employees to the company s code of conduct by instilling employees since starting of work,Governance
Comprehensive of human rights,Social
The company focus on quality of employees life by providing the training and opportunity in the companys activities,Social
It also supports the employees to develop their skill continuously,Social
The company manage compensation and benefits under the merit system and focus on the ability of each employee,Governance
Including career path with the self improvement,Social
The welfare the company base on appropriate and benefit of most employees which accordance with situation and capabilities of company,Social
The management of occupational health and safety,Social
The company adhering to the policy of health and safety at work of employees and targeted Accidents to zero,Social
The regulatory measures cover safety established business partner third party and surrounding community,Social
The employees development,Social
The company continue to improve and develop curriculum and employees development in accordance with the environment and business practices,Social
In order to provide employees with knowledge and ability to effective performance,Social
The company has set guidelines for employee development to enhance performance such as follows Elearning system for self learning continuously,Social
Skill Base system for employees in each function of work,Social
The development by on the job training and mentor,Social
The trainee management project by learning the function and actual work,Social
The executive program development by selecting the potential employees to training in the learning center at head office,Social
Corporate Governance SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Corporate Governance The Company realizes the importance of the good Corporate Governance the transparent management system and accountability in order to confidence of shareholders investors and stakeholders,Governance
Therefore the Board of Directors had set the manual Code of Conduct for committee executive officer and employees and published through Corporate Governance Policy The company gives priority to the good governance transparent management system and the accountability to promote trust among shareholders investors and all relevant people,Governance
The company implements Code of Best Practices principles as the guidelines for business operation which involving the following five articles,Governance
Shareholders will be protected under the basic rights as follows The Company invites shareholders to propose meeting agenda in advance to be submit the AGM from November to January,Governance
Shareholders will be provided with information relating the annual Shareholders Meeting such as date time place and the agenda in advance prior to the Meeting,Governance
Meeting calling notices including related,Governance
information and meetings agenda will be sent to Shareholders at least days prior to the Meeting according to the companys rules or days prior depending on the agenda and or as stipulated by the laws,Governance
The Company has a policy to accommodate the shareholders and institutional shareholders to attend the meeting,Governance
Therefore the Company has chosen meeting venue location with access by convenient transportation for shareholders attending the meeting The Company will provide guidelines regarding the meeting,Social
The company facilitates Shareholders in attendance of the Meeting and in using the right to vote,Governance
The company will ensure every Shareholder has equal opportunity to attend the Meeting,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In the general meeting of shareholders the company will treat every Shareholder fairly and give opportunity for Shareholders to comment and ask questions,Governance
In case of the shareholders cannot attend the meeting that they can appoint Independent Directors to be their proxy The annual general meeting of shareholders for the year the Company has provided AssocProf Phornsiri Thivavarnvongs MrPornsak Sakpunpanom and Dr Vongsak Swasdipanich,Governance
After the general meeting of Shareholders the company will consistently keep the Shareholders informed on the information related to the Company through the Companys Website or the Stock Exchange of Thailands website within days,Governance
The company has the policy to promote the institutional investors to attend the shareholders meeting,Governance
There is the representative as the witness to the counting and it shall be clearly disclosed in the shareholders report including the vote count for agreed disagreed and no vote,Governance
The Annual General Meeting of Shareholders on April the Company encourages the shareholders to attend the meeting by holding the meeting at the Chaophya Park Hotel which convenient to travel,Governance
The independent directors will consider the appropriate of each issue such as the complaint the independent directors investigated and find appropriate resolution,Governance
Therefore the shareholders able to propose any questions to be include in the agendas and nominating persons to be elected as directors via website of the Company In the shareholders not to propose agenda or nominating persons to be elected as directors in advanced before the Annual General Meeting of Shareholders SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Prevention misuse of Inside information The,Governance
Board of Director has determined measures to prevent misuse of inside information by related person including directors executives staff and employee of the Company include spouse and minor child used inside information before disclosure in order to buy sell transfer or receive stocks of the Company for days before disclosure financial statements to SEC or public,Governance
The Company imposed penalty on information disclosure or using information for personal benefit in according with the policy to prevent of misuse inside information,Social
And providing knowledge to the Board of Director and executives responsible to report securities holding to SEC under Section Securities and Exchange Act BE information from SEC and SET,Governance
In Directors and executives unused of Inside information to buysell securities and no violation of the securities trading rules,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
Of conflict of interest Board of Directors sets the policy for conflict of interest bases on the principle that any decisionmaking on business operation shall be taken for the highest benefits of the company and avoid the action leading to conflict of interest,Governance
Audit Committee shall propose the connected transactions and the transaction with the conflict of interest which is considered carefully to the Board of Director,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The company shall follow the criteria of SET strictly about pricing and conditions to the person that potentially have conflict of interest as same as to the outsider and send the report at the time required by SET,Governance
Executives employees families and the residents in the same residency shall not run the business or any activity that mislead the public to understand that it is the business or activity that has conflict of interest with the company directly and indirectly,Governance
Executives and employees shall not cooperate with the family member or the intimate person to operate business or activity that may lead to the conflict of interest directly or indirectly,Governance
To avoid the potential inappropriateness the relationship of family member or other people that may lead to conflict of interest should be disclosed to the supervisor in written,Governance
Roles of Stakeholders The company has considerate for the rights of all stakeholders involved the company including internal stakeholders who is shareholders employee and board of director or external stakeholders who is competitor Partners customers community and society etc,Governance
The company realized that the support and get the feedback as well as build a good relationship to the stakeholders will be good benefit for the operation and develop the company to grow and expand in the future,Social
Shareholders The company focus on being a good representation to satisfy the shareholders by considerate about the growth of company value over the long term with the good control system and internal audit with clean disclosure information,Governance
Employee The company are supporting the development of the potential of human resource for maximum benefit because the company has considerate that the employee is one of the primary resources that are critical in the development of the organization to grow therefore the company are treat the employee all equally and fairly without discrimination by give the rewards and welfare proper,Social
Including the opportunity for employees to complaints in the case of not being fair,Social
Recruiting and Employment Employment of Older Workers The Company support employment of older workers and provide appropriate work according to potential of older workers,Social
Presently the Company has older workers persons in stores,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Employment of Disabilities persons The Company support employment of disabilities persons and provide appropriate work according to potential of older workers,Social
Inaddition provided the area for disability persons to sell government lottery without charge in order to support and encourage disabilities persons to has career for take care themselves,Social
In the Company employ disabilities persons as follow Information of Disabilities persons Transaction Dec Disabled Employees To provide the area to sell lottery without cost Total Total Employees Employees Development and Training The Company focus on personnel development to improve potential and efficiency for working at every levels to support business growth,Social
In the Company has trained the employee persons total hours and training cost amount BahtThe details as follow Course Employees Persons Total Training Hour Average Hour Person Improving Skill of Directors and Deputy Directors Team Working Macgyver Intelligent Fixer Leadership Development Personality and Service Good Selling Sales Technical Service Professional and Proactive Marketing,Social
Products Knowledge Working Safety and Equipments Increase Efficiency and Various Skill of Work ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Caring for Employees The Company relized the value of employees which is the key factor for business operation praise reward and be a morale for dedication of employees to the Company for long time,Social
Remuneration and Employee Benefit Policy Remuneration of Employee The Company has performance evaluation criteria system and evaluate by quarterly total times per year via HR Employee Program,Social
Inaddition the special salary adjustment during the year time for the employees who had excellent performance to be a morale,Social
The results of evaluation submit to Human Resource Department in order to adjustment of salary and promotion,Social
Employee Benefit The Company provides benefit and activities to employees such as accident insurance uniform scholarships for employees children employee welfare sport day travel program for domestic country and abroad for the employees who had meet target Rewarding Performance for years years and years In the Company gave reward and certificate to the employees and the detail as follow Duration of Employment Empolyees Persons Reward years Golden Medal St years,Social
Golden Medal St years Golden Medal Baht,Social
The Company provide benefit to employees who retirement aged years by paying compensation according to the law and renewal of employment contract,Social
In the Company paid benefit to retirement employees aged years total persons from stores,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Safety and Occupational Health Safety Policy The Company realized to the employees health and safety by keeping of the working environment to be hygienic and safety,Social
Including risk assessment prevention of accident health effect from operation instill conscience the safety for employees and operate follow the relevant guidelines,Social
Comply with the laws regulations and guidelines for health and safety that notices at present and in the future,Social
Risk assessment of activities related to business operation such as conflagration inventory storage machine using forklift equipment chemical and electrical system etc,Social
Determine appropriate preventive measures and providing safety protection equipment in adequate and ready to use,Social
Improving knowledge and cultivate for health and safety to employees by activities such as training safety activity media via various channel In the Company participated the training with Healt and Occupational Medicine Promotion Center to provide training on safety and hygiene in work,Social
Including the Company assigned all stores to practice fire prevention according to the target Zero Accident for employees safety,Social
For a good business relationship and beneficial to all parties,Governance
Competitor Treat the competition have a code of ethics with great competitiveness by avoiding competition with dishonest way to destroy rivals,Social
Supply of goods and services quality,Social
Trade with customers with honesty and fairness,Social
The employees must inform products instruction risk from products using and hazard prevention to the customers,Social
AfterSales Service Delivery and Installation Service Electrical appliances electric system floor tile doorswindows laminate tank water pump and paint according to the Companys conditions including after warranty installation,Environmental
As well as improving business operation continuously,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Customer Satisfaction Level Community Society and Environment Community and Society The Company committed to create good and sustainable things for society almost years by considered that the Company was a part of social,Social
The Company set the business policy that relized to importance of education employment health care and social investment for participate social development as follows Encouragement Employment the Company determined the policy of employment workers in the area in order to encourage people in the area to have income and better quality of life which affect to society and country,Social
Encouragement employee to training the Company participated annually with Institute for Skill Development in each area for skill and abilities development of employees to be potential employees,Social
Paying Value Added Tax of each stores to Revenue Department Aera in order to used for local development,Social
Supporting Education of Community the Company participated suppliers to give scholarships to schools in the community while opened new stores in stead of receiving gifts,Social
AntiDrug Campaign the Company determined the policy to inspect the addictive substance annually and training the employees to acknowledge of the danger of drug to support the drugfree community,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Environmental The Company determined busuiness operation policy together with conservation of environment by adhering to sustainable resource use along with climate change mitigation and adaptation,Environmental
Therefore the Company designed the building structure with high roofs and air ventilation around the buildings,Environmental
Including the implementing the warehouse management system Automated Storage Retrieval System to reduce energy consumption,Environmental
In addition to promote energy conservation nature and environment,Environmental
The Company has change the equipments in service area and office area as follows Installing of Evaporative Cooling System instead of air conditioner to add coolness for customers which reduce of electricity energy about,Environmental
Inaddition the water from Evaporative Cooling System able to reused and not destroy environment of the community,Environmental
Changing the light bulb in the stores to LED High Bay that reduced electricity energy about Increasing roof lighting of the buildings to reduced electricity energy,Environmental
The office area the Company separate the work unit into a small office to reduce the using of big air conditioner,Environmental
Including reduced using paper and encourage the employees to work in paperless,Social
The operation of ASRS system not use lighting while operate that able to reduce electricity energy,Environmental
